symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
TIAUSDT,SHORT,5105.948429920858,2026-07-07T15:06:59,2026-07-07T15:37:59,0.3916,0.3901,31,7.658923,6.860659
TIAUSDT,LONG,5126.890540886952,2026-07-07T15:37:59,2026-07-07T16:22:59,0.3901,0.3961,45,30.761343,29.955191
TIAUSDT,SHORT,5049.229992426155,2026-07-07T16:22:59,2026-07-07T16:49:59,0.3961,0.393,27,15.652613,14.855743
TIAUSDT,LONG,5090.353779587682,2026-07-07T16:49:59,2026-07-07T17:29:59,0.393,0.3974,40,22.397557,21.592874
TIAUSDT,SHORT,5032.712632108707,2026-07-07T17:29:59,2026-07-07T18:19:59,0.3974,0.3926,50,24.157021,23.361852
TIAUSDT,LONG,5095.541401273886,2026-07-07T18:19:59,2026-07-07T20:04:59,0.3926,0.3859,105,-34.140127,-34.933503
TIAUSDT,SHORT,5184.033177812338,2026-07-07T20:04:59,2026-07-07T21:20:59,0.3859,0.3805,76,27.993779,27.199171
TIAUSDT,LONG,5256.241787122208,2026-07-07T21:20:59,2026-07-07T22:35:59,0.3805,0.3777,75,-14.717477,-15.514534
TIAUSDT,SHORT,5293.806246691371,2026-07-07T22:35:59,2026-07-08T01:37:59,0.3777,0.3781,182,-2.117522,-2.917734
TIAUSDT,LONG,5289.605924358635,2026-07-08T01:37:59,2026-07-08T01:38:59,0.3781,0.3761,1,-10.579212,-11.377096
TIAUSDT,LONG,5319.148936170212,2026-07-08T01:39:59,2026-07-08T01:42:59,0.3759,0.3768,3,4.787234,3.986489
TIAUSDT,LONG,5296.610169491526,2026-07-08T01:43:59,2026-07-08T02:41:59,0.3776,0.3796,58,10.59322,9.791102
TIAUSDT,SHORT,5270.092226613965,2026-07-08T02:41:59,2026-07-08T03:45:59,0.3796,0.3859,64,-33.201581,-34.008432
TIAUSDT,LONG,5184.033177812339,2026-07-08T03:45:59,2026-07-08T04:46:59,0.3859,0.3888,61,15.033696,14.230482
TIAUSDT,SHORT,5144.032921810701,2026-07-08T04:46:59,2026-07-08T05:18:59,0.3888,0.3884,32,2.057613,1.258025
TIAUSDT,LONG,5148.005148005147,2026-07-08T05:18:59,2026-07-08T06:51:59,0.3884,0.3902,93,9.266409,8.464762
TIAUSDT,SHORT,5125.5766273705785,2026-07-08T06:51:59,2026-07-08T07:47:59,0.3902,0.3892,56,5.125577,4.326602
TIAUSDT,LONG,5137.4261494991015,2026-07-08T07:47:59,2026-07-08T08:18:59,0.3892,0.3842,31,-25.687131,-26.481788
TIAUSDT,LONG,5185.377236193934,2026-07-08T08:19:59,2026-07-08T08:31:59,0.3855,0.3823,12,-16.593207,-17.389474
TIAUSDT,LONG,5216.484089723526,2026-07-08T08:32:59,2026-07-08T08:39:59,0.3833,0.3797,7,-18.779343,-19.575378
TIAUSDT,LONG,5257.6235541535225,2026-07-08T08:40:59,2026-07-08T08:48:59,0.3803,0.3854,8,26.81388,26.008728
TIAUSDT,SHORT,5188.067444876784,2026-07-08T08:48:59,2026-07-08T11:02:59,0.3854,0.3917,134,-32.684825,-33.491154
TIAUSDT,SHORT,5125.576627370579,2026-07-08T11:03:59,2026-07-08T11:31:59,0.3902,0.3859,28,22.039979,21.244387
TIAUSDT,LONG,5182.689816014512,2026-07-08T11:31:59,2026-07-08T11:54:59,0.3859,0.3906,23,24.358642,23.55377
TIAUSDT,SHORT,5120.327700972863,2026-07-08T11:54:59,2026-07-08T12:21:59,0.3906,0.387,27,18.43318,17.636866
TIAUSDT,LONG,5169.294391315585,2026-07-08T12:21:59,2026-07-08T13:15:59,0.387,0.3884,54,7.237012,6.435358
TIAUSDT,SHORT,5149.330587023685,2026-07-08T13:15:59,2026-07-08T14:02:59,0.3884,0.3971,47,-44.799176,-45.608136
TIAUSDT,SHORT,5064.573309698658,2026-07-08T14:03:59,2026-07-08T14:25:59,0.3949,0.3909,22,20.258293,19.462345
TIAUSDT,LONG,5116.398055768738,2026-07-08T14:25:59,2026-07-08T16:44:59,0.3909,0.3857,139,-26.60527,-27.399949
TIAUSDT,SHORT,5188.067444876783,2026-07-08T16:44:59,2026-07-08T17:46:59,0.3857,0.3857,62,0.0,-0.800415
TIAUSDT,LONG,5185.377236193933,2026-07-08T17:46:59,2026-07-08T18:53:59,0.3857,0.3882,67,12.963443,12.16085
TIAUSDT,SHORT,5151.983513652755,2026-07-08T18:53:59,2026-07-08T20:35:59,0.3882,0.3863,102,9.788769,8.990726
TIAUSDT,LONG,5175.983436853002,2026-07-08T20:35:59,2026-07-08T21:31:59,0.3863,0.3852,56,-5.693582,-6.492236
TIAUSDT,SHORT,5192.107995846313,2026-07-08T21:31:59,2026-07-08T23:18:59,0.3852,0.3972,107,-62.305296,-63.117757
TIAUSDT,LONG,5033.979360684621,2026-07-08T23:18:59,2026-07-09T00:20:59,0.3972,0.394,62,-16.108734,-16.905311
TIAUSDT,LONG,5081.30081300813,2026-07-09T00:21:59,2026-07-09T01:10:59,0.3937,0.3984,49,23.882114,23.077134
TIAUSDT,SHORT,5020.0803212851415,2026-07-09T01:10:59,2026-07-09T01:41:59,0.3984,0.3955,31,14.558233,13.761145
TIAUSDT,LONG,5056.890012642224,2026-07-09T01:41:59,2026-07-09T02:12:59,0.3955,0.3983,31,14.159292,13.35646
TIAUSDT,SHORT,5020.0803212851415,2026-07-09T02:12:59,2026-07-09T02:34:59,0.3983,0.3966,22,8.534137,7.736044
TIAUSDT,LONG,5042.864346949068,2026-07-09T02:34:59,2026-07-09T03:08:59,0.3966,0.3892,34,-37.317196,-38.109733
TIAUSDT,LONG,5133.47022587269,2026-07-09T03:09:59,2026-07-09T03:43:59,0.3896,0.392,34,12.320329,11.517864
TIAUSDT,SHORT,5102.040816326531,2026-07-09T03:43:59,2026-07-09T04:37:59,0.392,0.4002,54,-41.836735,-42.645102
TIAUSDT,SHORT,5010.0200400801605,2026-07-09T04:38:59,2026-07-09T04:39:59,0.3993,0.4003,1,-5.01002,-5.811222
TIAUSDT,SHORT,5010.0200400801605,2026-07-09T04:40:59,2026-07-09T05:17:59,0.3992,0.3985,37,3.507014,2.707715
TIAUSDT,LONG,5020.080321285141,2026-07-09T05:17:59,2026-07-09T07:48:59,0.3985,0.3955,151,-15.060241,-15.85743
TIAUSDT,SHORT,5055.6117290192105,2026-07-09T07:48:59,2026-07-09T07:56:59,0.3955,0.3999,8,-22.244692,-23.048938
TIAUSDT,SHORT,5040.322580645162,2026-07-09T08:07:59,2026-07-09T08:16:59,0.3968,0.4009,9,-20.665323,-21.469456
TRUMPUSDT,LONG,1209.1898428053205,2026-07-06T12:01:59,2026-07-06T12:04:59,1.653,1.635,3,-21.765417,-22.56058
TRUMPUSDT,LONG,1226.993865030675,2026-07-06T12:05:59,2026-07-06T12:09:59,1.63,1.64,4,12.269939,11.467485
TRUMPUSDT,SHORT,1219.5121951219512,2026-07-06T12:09:59,2026-07-06T12:13:59,1.64,1.65,4,-12.195122,-12.997561
TRUMPUSDT,SHORT,1214.3290831815423,2026-07-06T12:14:59,2026-07-06T12:18:59,1.646,1.651,4,-6.071645,-6.872374
TRUMPUSDT,SHORT,1212.1212121212122,2026-07-06T12:19:59,2026-07-06T13:03:59,1.65,1.629,44,25.454545,24.659636
TRUMPUSDT,LONG,1226.9938650306747,2026-07-06T13:03:59,2026-07-06T13:31:59,1.629,1.638,28,11.042945,10.241227
TRUMPUSDT,SHORT,1221.0012210012212,2026-07-06T13:31:59,2026-07-06T13:52:59,1.638,1.652,21,-17.094017,-17.897436
TRUMPUSDT,SHORT,1213.5922330097087,2026-07-06T13:53:59,2026-07-06T14:46:59,1.648,1.642,53,7.281553,6.48301
TRUMPUSDT,LONG,1218.026796589525,2026-07-06T14:46:59,2026-07-06T15:15:59,1.642,1.652,29,12.180268,11.377832
TRUMPUSDT,SHORT,1209.9213551119178,2026-07-06T15:15:59,2026-07-06T16:26:59,1.652,1.672,71,-24.198427,-25.002783
TRUMPUSDT,LONG,1196.888090963495,2026-07-06T16:26:59,2026-07-06T18:37:59,1.672,1.682,131,11.968881,11.166008
TRUMPUSDT,SHORT,1189.0606420927465,2026-07-06T18:37:59,2026-07-06T20:05:59,1.682,1.687,88,-5.945303,-6.746492
TRUMPUSDT,LONG,1186.2396204033216,2026-07-06T20:05:59,2026-07-06T21:10:59,1.687,1.715,65,33.214709,32.407592
TRUMPUSDT,SHORT,1166.8611435239204,2026-07-06T21:10:59,2026-07-06T21:11:59,1.715,1.715,1,0.0,-0.800467
TRUMPUSDT,SHORT,1168.2242990654206,2026-07-06T21:12:59,2026-07-06T21:16:59,1.712,1.715,4,-3.504673,-4.305374
TRUMPUSDT,SHORT,1168.907071887785,2026-07-06T21:17:59,2026-07-06T22:05:59,1.711,1.712,48,-1.168907,-1.969141
TRUMPUSDT,LONG,1168.2242990654206,2026-07-06T22:05:59,2026-07-07T00:20:59,1.712,1.701,135,-12.850467,-13.647897
TRUMPUSDT,SHORT,1175.7789535567315,2026-07-07T00:20:59,2026-07-07T01:05:59,1.701,1.687,45,16.460905,15.664198
TRUMPUSDT,LONG,1184.8341232227488,2026-07-07T01:05:59,2026-07-07T01:06:59,1.687,1.687,1,0.0,-0.799526
TRUMPUSDT,LONG,1184.1326228537596,2026-07-07T01:07:59,2026-07-07T04:01:59,1.689,1.667,174,-26.050918,-26.845708
TRUMPUSDT,SHORT,1199.7600479904017,2026-07-07T04:01:59,2026-07-07T05:15:59,1.667,1.662,74,5.9988,5.2
TRUMPUSDT,LONG,1204.0939193257077,2026-07-07T05:15:59,2026-07-07T05:35:59,1.662,1.673,20,13.245033,12.441902
TRUMPUSDT,SHORT,1195.4572624028692,2026-07-07T05:35:59,2026-07-07T07:27:59,1.673,1.656,112,20.322773,19.526838
TRUMPUSDT,LONG,1207.0006035003016,2026-07-07T07:27:59,2026-07-07T08:20:59,1.656,1.655,53,-1.207001,-2.006276
TRUMPUSDT,SHORT,1208.4592145015104,2026-07-07T08:20:59,2026-07-07T12:36:59,1.655,1.66,256,-6.042296,-6.843505
TRUMPUSDT,LONG,1204.0939193257072,2026-07-07T12:36:59,2026-07-07T13:45:59,1.66,1.654,69,-7.224564,-8.022637
TRUMPUSDT,SHORT,1209.1898428053205,2026-07-07T13:45:59,2026-07-07T14:38:59,1.654,1.642,53,14.510278,13.71318
TRUMPUSDT,LONG,1218.7690432663007,2026-07-07T14:38:59,2026-07-07T14:50:59,1.642,1.654,12,14.625229,13.821816
TRUMPUSDT,SHORT,1209.1898428053205,2026-07-07T14:50:59,2026-07-07T14:57:59,1.654,1.669,7,-18.137848,-18.941475
TRUMPUSDT,SHORT,1197.6047904191616,2026-07-07T14:58:59,2026-07-07T14:59:59,1.67,1.67,1,0.0,-0.8
TRUMPUSDT,SHORT,1199.0407673860911,2026-07-07T15:00:59,2026-07-07T15:01:59,1.668,1.669,1,-1.199041,-1.999281
TRUMPUSDT,SHORT,1197.6047904191616,2026-07-07T15:02:59,2026-07-07T16:07:59,1.67,1.681,65,-13.173653,-13.976287
TRUMPUSDT,LONG,1190.4761904761906,2026-07-07T16:07:59,2026-07-07T18:45:59,1.681,1.676,158,-5.952381,-6.751667
TRUMPUSDT,SHORT,1193.3174224343677,2026-07-07T18:45:59,2026-07-07T18:52:59,1.676,1.662,7,16.706444,15.909785
TRUMPUSDT,LONG,1204.0939193257075,2026-07-07T18:52:59,2026-07-07T19:29:59,1.662,1.66,37,-2.408188,-3.208188
TRUMPUSDT,SHORT,1204.8192771084339,2026-07-07T19:29:59,2026-07-07T20:55:59,1.66,1.645,86,18.072289,17.275904
TRUMPUSDT,LONG,1215.0668286755774,2026-07-07T20:55:59,2026-07-07T21:14:59,1.645,1.662,19,20.656136,19.852491
TRUMPUSDT,SHORT,1204.0939193257075,2026-07-07T21:14:59,2026-07-07T21:25:59,1.662,1.645,11,20.469597,19.673209
TRUMPUSDT,LONG,1215.8054711246202,2026-07-07T21:25:59,2026-07-08T01:37:59,1.645,1.616,252,-35.258359,-36.051307
TRUMPUSDT,LONG,1246.8827930174564,2026-07-08T01:38:59,2026-07-08T01:39:59,1.605,1.605,1,0.0,-0.800499
TRUMPUSDT,LONG,1242.2360248447205,2026-07-08T01:40:59,2026-07-08T01:41:59,1.609,1.608,1,-1.242236,-2.041491
TRUMPUSDT,LONG,1243.7810945273632,2026-07-08T01:42:59,2026-07-08T01:43:59,1.608,1.613,1,6.218905,5.417662
TRUMPUSDT,LONG,1239.9256044637323,2026-07-08T01:44:59,2026-07-08T02:01:59,1.612,1.6,17,-14.879107,-15.675635
TRUMPUSDT,LONG,1252.3481527864747,2026-07-08T02:02:59,2026-07-08T02:27:59,1.598,1.602,25,5.009393,4.20789
TRUMPUSDT,SHORT,1247.6606363069245,2026-07-08T02:27:59,2026-07-08T02:41:59,1.602,1.611,14,-11.228946,-12.030692
TRUMPUSDT,SHORT,1239.9256044637323,2026-07-08T02:42:59,2026-07-08T02:43:59,1.614,1.614,1,0.0,-0.800496
TRUMPUSDT,SHORT,1239.9256044637323,2026-07-08T02:44:59,2026-07-08T02:45:59,1.613,1.615,1,-2.479851,-3.280347
TRUMPUSDT,SHORT,1236.8583797155227,2026-07-08T02:46:59,2026-07-08T02:47:59,1.616,1.615,1,1.236858,0.4376
TRUMPUSDT,SHORT,1239.1573729863692,2026-07-08T02:48:59,2026-07-08T03:55:59,1.614,1.61,67,4.956629,4.157621
TRUMPUSDT,LONG,1242.2360248447205,2026-07-08T03:55:59,2026-07-08T05:11:59,1.61,1.62,76,12.42236,11.619876
TRUMPUSDT,SHORT,1233.8062924120911,2026-07-08T05:11:59,2026-07-08T05:47:59,1.62,1.607,36,16.039482,15.243183
TRUMPUSDT,LONG,1244.5550715619167,2026-07-08T05:47:59,2026-07-08T07:17:59,1.607,1.599,90,-9.956441,-10.754449
TRUMPUSDT,SHORT,1249.9999999999998,2026-07-08T07:17:59,2026-07-08T08:17:59,1.599,1.589,60,12.5,11.703
TRUMPUSDT,LONG,1258.6532410320954,2026-07-08T08:17:59,2026-07-08T08:22:59,1.589,1.58,5,-11.327879,-12.125614
TRUMPUSDT,LONG,1265.8227848101264,2026-07-08T08:23:59,2026-07-08T08:24:59,1.581,1.573,1,-10.126582,-10.925063
TRUMPUSDT,LONG,1269.0355329949239,2026-07-08T08:25:59,2026-07-08T08:27:59,1.575,1.575,2,0.0,-0.799492
TRUMPUSDT,LONG,1269.0355329949239,2026-07-08T08:28:59,2026-07-08T08:31:59,1.575,1.572,3,-3.807107,-4.605838
TRUMPUSDT,LONG,1269.8412698412699,2026-07-08T08:32:59,2026-07-08T08:48:59,1.575,1.587,16,15.238095,14.435048
TRUMPUSDT,SHORT,1261.0340479192937,2026-07-08T08:48:59,2026-07-08T13:07:59,1.587,1.591,259,-5.044136,-5.845649
TRUMPUSDT,LONG,1257.0710245128848,2026-07-08T13:07:59,2026-07-08T13:37:59,1.591,1.611,30,25.14142,24.336392
TRUMPUSDT,SHORT,1241.4649286157664,2026-07-08T13:37:59,2026-07-08T14:46:59,1.611,1.609,69,2.48293,1.683426
TRUMPUSDT,LONG,1243.7810945273632,2026-07-08T14:46:59,2026-07-08T14:55:59,1.609,1.627,9,22.38806,21.583085
TRUMPUSDT,SHORT,1229.2562999385373,2026-07-08T14:55:59,2026-07-08T15:11:59,1.627,1.612,16,18.438844,17.642532
TRUMPUSDT,LONG,1240.6947890818856,2026-07-08T15:11:59,2026-07-08T15:46:59,1.612,1.6,35,-14.888337,-15.68536
TRUMPUSDT,LONG,1248.4394506866415,2026-07-08T15:47:59,2026-07-08T16:24:59,1.602,1.618,37,19.975031,19.171036
TRUMPUSDT,SHORT,1236.858379715523,2026-07-08T16:24:59,2026-07-08T17:56:59,1.618,1.606,92,14.842301,14.044774
TRUMPUSDT,LONG,1245.3300124533002,2026-07-08T17:56:59,2026-07-08T21:33:59,1.606,1.599,217,-8.71731,-9.515567
TRUMPUSDT,SHORT,1251.564455569462,2026-07-08T21:33:59,2026-07-09T00:17:59,1.599,1.595,164,5.006258,4.206758
TRUMPUSDT,LONG,1254.7051442910915,2026-07-09T00:17:59,2026-07-09T01:10:59,1.595,1.613,53,22.584693,21.779674
TRUMPUSDT,SHORT,1240.6947890818856,2026-07-09T01:10:59,2026-07-09T03:14:59,1.613,1.616,124,-3.722084,-4.523325
TRUMPUSDT,LONG,1237.6237623762372,2026-07-09T03:14:59,2026-07-09T07:48:59,1.616,1.623,274,8.663366,7.861634
UNIUSDT,LONG,650.4065040650406,2026-07-06T12:04:59,2026-07-06T12:12:59,3.075,3.096,8,13.658537,12.855805
UNIUSDT,SHORT,645.7862447529868,2026-07-06T12:12:59,2026-07-07T18:55:59,3.096,3.26,1843,-105.908944,-106.729868
UNIUSDT,LONG,613.4969325153376,2026-07-07T18:55:59,2026-07-08T00:36:59,3.26,3.228,341,-19.631902,-20.427975
UNIUSDT,SHORT,619.3868070610096,2026-07-08T00:36:59,2026-07-08T01:35:59,3.228,3.22,59,4.955094,4.156333
UNIUSDT,LONG,620.7324643078833,2026-07-08T01:35:59,2026-07-08T01:37:59,3.22,3.184,2,-22.346369,-23.141403
UNIUSDT,LONG,629.3266205160478,2026-07-08T01:38:59,2026-07-08T01:39:59,3.178,3.177,1,-0.629327,-1.429201
UNIUSDT,LONG,627.7463904582548,2026-07-08T01:40:59,2026-07-08T02:41:59,3.186,3.177,61,-5.649718,-6.448588
UNIUSDT,SHORT,629.7229219143576,2026-07-08T02:41:59,2026-07-08T05:11:59,3.177,3.342,150,-103.904282,-104.725315
UNIUSDT,SHORT,598.6231667165519,2026-07-08T05:12:59,2026-07-08T05:41:59,3.341,3.333,29,4.788985,3.989943
UNIUSDT,LONG,599.8800239952009,2026-07-08T05:41:59,2026-07-08T07:15:59,3.333,3.335,94,1.19976,0.39976
UNIUSDT,SHORT,599.8800239952009,2026-07-08T07:15:59,2026-07-08T08:17:59,3.335,3.255,62,47.990402,47.19976
UNIUSDT,LONG,614.4393241167434,2026-07-08T08:17:59,2026-07-08T08:30:59,3.255,3.188,13,-41.167435,-41.959201
UNIUSDT,LONG,630.119722747322,2026-07-08T08:31:59,2026-07-08T08:32:59,3.174,3.165,1,-5.671078,-6.469943
UNIUSDT,LONG,630.5170239596468,2026-07-08T08:33:59,2026-07-08T08:36:59,3.171,3.161,3,-6.30517,-7.103657
UNIUSDT,LONG,632.3110970597535,2026-07-08T08:37:59,2026-07-08T08:39:59,3.162,3.144,2,-11.3816,-12.179071
UNIUSDT,LONG,636.1323155216285,2026-07-08T08:40:59,2026-07-08T08:54:59,3.144,3.199,14,34.987277,34.18028
UNIUSDT,SHORT,625.1953735542359,2026-07-08T08:54:59,2026-07-08T09:32:59,3.199,3.264,38,-40.637699,-41.445827
UNIUSDT,SHORT,612.1824303642486,2026-07-08T09:33:59,2026-07-08T09:37:59,3.267,3.279,4,-7.346189,-8.147658
UNIUSDT,SHORT,611.6207951070336,2026-07-08T09:38:59,2026-07-08T10:06:59,3.271,3.223,28,29.357798,28.563425
UNIUSDT,LONG,620.5398696866274,2026-07-08T10:06:59,2026-07-08T10:45:59,3.223,3.3,39,47.78157,46.972014
UNIUSDT,SHORT,606.2443164595333,2026-07-08T10:45:59,2026-07-08T12:58:59,3.3,3.277,133,13.943619,13.146166
UNIUSDT,LONG,610.3143118706133,2026-07-08T12:58:59,2026-07-08T14:01:59,3.277,3.307,63,18.309429,17.505767
UNIUSDT,SHORT,604.9606775559588,2026-07-08T14:01:59,2026-07-08T14:47:59,3.307,3.294,46,7.864489,7.06582
UNIUSDT,LONG,607.1645415907711,2026-07-08T14:47:59,2026-07-08T17:01:59,3.294,3.323,134,17.607772,16.80425
UNIUSDT,SHORT,601.8657839301835,2026-07-08T17:01:59,2026-07-08T17:05:59,3.323,3.376,4,-31.898887,-32.705266
UNIUSDT,SHORT,599.1611743559017,2026-07-08T17:06:59,2026-07-08T17:59:59,3.339,3.308,53,18.573996,17.777472
UNIUSDT,LONG,604.5949214026602,2026-07-08T17:59:59,2026-07-08T18:50:59,3.308,3.357,51,29.625151,28.819226
UNIUSDT,SHORT,595.7700327673517,2026-07-08T18:50:59,2026-07-08T19:12:59,3.357,3.314,22,25.618111,24.823235
UNIUSDT,LONG,603.3182503770738,2026-07-08T19:12:59,2026-07-08T21:56:59,3.314,3.258,164,-33.785822,-34.578824
UNIUSDT,SHORT,613.8735420503376,2026-07-08T21:56:59,2026-07-09T01:10:59,3.258,3.359,194,-62.001228,-62.813628
UNIUSDT,SHORT,599.5203836930456,2026-07-09T01:11:59,2026-07-09T01:20:59,3.335,3.384,9,-29.376499,-30.182134
UNIUSDT,SHORT,592.4170616113744,2026-07-09T01:21:59,2026-07-09T01:38:59,3.375,3.33,17,26.658768,25.864336
UNIUSDT,LONG,600.7810153199158,2026-07-09T01:38:59,2026-07-09T04:36:59,3.33,3.285,178,-27.035146,-27.829979
UNIUSDT,SHORT,609.0133982947626,2026-07-09T04:36:59,2026-07-09T07:09:59,3.285,3.392,153,-65.164434,-65.97771
VELVETUSDT,LONG,3959.6119580281133,2026-07-06T13:25:59,2026-07-07T16:38:59,0.5053,0.3677,1633,-544.842605,-545.533954
VELVETUSDT,LONG,5757.052389176742,2026-07-07T16:39:59,2026-07-07T16:40:59,0.3475,0.358,1,60.44905,59.63673
VELVETUSDT,LONG,5560.189046427578,2026-07-07T16:41:59,2026-07-07T16:42:59,0.3597,0.3625,1,15.568529,14.765416
VELVETUSDT,LONG,5502.063273727648,2026-07-07T16:43:59,2026-07-07T16:47:59,0.3631,0.4058,4,234.938102,234.091994
VELVETUSDT,SHORT,4933.399111988159,2026-07-07T16:47:59,2026-07-07T16:48:59,0.4058,0.4131,1,-36.013814,-36.821806
VELVETUSDT,SHORT,5142.710208279763,2026-07-07T17:22:59,2026-07-07T17:27:59,0.3886,0.4063,5,-91.025971,-91.843559
VELVETUSDT,SHORT,4928.536224741252,2026-07-07T17:28:59,2026-07-07T23:52:59,0.4056,0.4196,384,-68.999507,-69.812913
VELVETUSDT,LONG,4766.44423260248,2026-07-07T23:52:59,2026-07-08T01:39:59,0.4196,0.4538,107,163.012393,162.17979
VELVETUSDT,SHORT,4406.256884776383,2026-07-08T01:39:59,2026-07-08T02:13:59,0.4538,0.4361,34,77.990747,77.206521
VELVETUSDT,LONG,4587.155963302754,2026-07-08T02:13:59,2026-07-08T02:27:59,0.4361,0.4064,14,-136.238532,-137.011468
VELVETUSDT,LONG,4878.048780487805,2026-07-08T02:28:59,2026-07-08T04:10:59,0.4099,0.3987,102,-54.634146,-55.423024
VELVETUSDT,SHORT,5015.045135406219,2026-07-08T04:10:59,2026-07-08T05:38:59,0.3987,0.4124,88,-68.706118,-69.519659
VELVETUSDT,LONG,4850.836769342712,2026-07-08T05:38:59,2026-07-08T07:17:59,0.4124,0.4087,99,-17.948096,-18.7447
VELVETUSDT,SHORT,4893.564962074872,2026-07-08T07:17:59,2026-07-08T14:28:59,0.4087,0.4205,431,-57.744067,-58.555615
VELVETUSDT,LONG,4758.5058291696405,2026-07-08T14:28:59,2026-07-09T08:10:59,0.4205,0.4046,1062,-75.660243,-76.445491
VETUSDT,LONG,427076.6602605168,2026-07-06T12:01:59,2026-07-06T12:11:59,0.004686,0.004652,10,-14.520606,-15.318215
VETUSDT,SHORT,429830.2170642597,2026-07-06T12:11:59,2026-07-06T15:52:59,0.004652,0.004838,221,-79.94842,-80.764238
VETUSDT,SHORT,413736.03640877124,2026-07-06T15:53:59,2026-07-06T16:26:59,0.004835,0.004832,33,1.241208,0.441291
VETUSDT,LONG,413907.28476821195,2026-07-06T16:26:59,2026-07-06T17:28:59,0.004832,0.0049,62,28.145695,27.340066
VETUSDT,SHORT,407996.7360261117,2026-07-06T17:28:59,2026-07-06T19:01:59,0.0049,0.005031,93,-53.447572,-54.257936
VETUSDT,SHORT,398247.710075667,2026-07-06T19:02:59,2026-07-06T19:03:59,0.005023,0.005019,1,1.592991,0.79315
VETUSDT,SHORT,396904.14764834294,2026-07-06T19:04:59,2026-07-06T19:05:59,0.005038,0.005041,1,-1.190712,-1.990792
VETUSDT,SHORT,396746.67724657804,2026-07-06T19:06:59,2026-07-06T19:07:59,0.005043,0.005044,1,-0.396747,-1.197143
VETUSDT,SHORT,397061.74310105224,2026-07-06T19:08:59,2026-07-06T19:22:59,0.005038,0.004988,14,19.853087,19.056899
VETUSDT,LONG,400962.309542903,2026-07-06T19:22:59,2026-07-06T19:32:59,0.004988,0.004957,10,-12.429832,-13.227346
VETUSDT,LONG,403469.84062941297,2026-07-06T19:33:59,2026-07-06T21:10:59,0.004956,0.005003,97,18.963083,18.159451
VETUSDT,SHORT,400000.00000000006,2026-07-06T21:10:59,2026-07-06T22:00:59,0.005003,0.005001,50,0.8,-0.00032
VETUSDT,LONG,399920.0159968007,2026-07-06T22:00:59,2026-07-06T23:55:59,0.005001,0.004979,115,-8.79824,-9.596481
VETUSDT,SHORT,401606.4257028113,2026-07-06T23:55:59,2026-07-07T00:44:59,0.004979,0.004993,49,-5.62249,-6.423454
VETUSDT,LONG,400641.0256410257,2026-07-07T00:44:59,2026-07-07T05:33:59,0.004993,0.004904,289,-35.657051,-36.45008
VETUSDT,SHORT,407747.19673802244,2026-07-07T05:33:59,2026-07-07T11:06:59,0.004904,0.004814,333,36.697248,35.90475
VETUSDT,LONG,415454.92314083927,2026-07-07T11:06:59,2026-07-07T12:07:59,0.004814,0.004874,61,24.927295,24.12231
VETUSDT,SHORT,410340.58268362744,2026-07-07T12:07:59,2026-07-07T14:01:59,0.004874,0.004737,114,56.21666,55.427903
VETUSDT,LONG,422119.0375685944,2026-07-07T14:01:59,2026-07-07T14:02:59,0.004737,0.004726,1,-4.643309,-5.442212
VETUSDT,LONG,421141.29290376924,2026-07-07T14:03:59,2026-07-07T14:34:59,0.00475,0.004785,31,14.739945,13.936829
VETUSDT,SHORT,418060.2006688964,2026-07-07T14:34:59,2026-07-07T18:53:59,0.004785,0.004779,259,2.508361,1.708696
VETUSDT,LONG,418410.0418410042,2026-07-07T18:53:59,2026-07-08T01:38:59,0.004779,0.004668,405,-46.443515,-47.234059
VETUSDT,LONG,427990.5842071474,2026-07-08T01:39:59,2026-07-08T02:46:59,0.004672,0.004674,67,0.855981,0.055981
VETUSDT,SHORT,427807.48663101596,2026-07-08T02:46:59,2026-07-08T08:17:59,0.004674,0.004658,331,6.84492,6.04646
VETUSDT,LONG,429461.0264118531,2026-07-08T08:17:59,2026-07-08T09:34:59,0.004658,0.004648,77,-4.29461,-5.093923
VETUSDT,SHORT,430385.19474930054,2026-07-08T09:34:59,2026-07-08T13:07:59,0.004648,0.004665,213,-7.316548,-8.118184
VETUSDT,LONG,428632.6618088298,2026-07-08T13:07:59,2026-07-09T01:10:59,0.004665,0.004729,723,27.43249,26.627175
VETUSDT,SHORT,422832.9809725158,2026-07-09T01:10:59,2026-07-09T01:41:59,0.004729,0.00471,31,8.033827,7.235603
VETUSDT,LONG,424718.6239116586,2026-07-09T01:41:59,2026-07-09T04:31:59,0.00471,0.004739,170,12.31684,11.514207
VIRTUALUSDT,SHORT,3565.0623885918,2026-07-06T21:10:59,2026-07-08T01:38:59,0.5611,0.5262,1708,124.420677,123.645419
VVVUSDT,SHORT,172.45839441234804,2026-07-06T12:18:59,2026-07-06T17:12:59,11.598,12.079,294,-82.952488,-83.769147
VVVUSDT,LONG,165.59032952475573,2026-07-06T17:12:59,2026-07-06T17:53:59,12.079,11.912,41,-27.653585,-28.448121
VVVUSDT,LONG,168.0672268907563,2026-07-06T17:54:59,2026-07-06T18:55:59,11.901,12.027,61,21.176471,20.372168
VVVUSDT,SHORT,166.27868307283003,2026-07-06T18:55:59,2026-07-06T21:33:59,12.027,11.595,158,71.832391,71.046824
