symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
PENDLEUSDT,LONG,1330.4064391671654,2026-07-08T12:54:59,2026-07-08T13:04:59,1.5033,1.5072,10,5.188585,3.58651
PENDLEUSDT,LONG,1332.8890369876708,2026-07-08T13:07:59,2026-07-08T13:10:59,1.5005,1.5086,3,10.796401,9.192083
PENDLEUSDT,LONG,1330.2294645826405,2026-07-08T13:12:59,2026-07-08T13:13:59,1.5036,1.5099,1,8.380446,6.776987
PENDLEUSDT,LONG,1329.0802764486975,2026-07-08T13:17:59,2026-07-08T13:18:59,1.5047,1.5103,1,7.44285,5.839979
PENDLEUSDT,LONG,1332.001332001332,2026-07-08T13:22:59,2026-07-08T13:33:59,1.5015,1.5063,11,6.393606,4.791049
PENDLEUSDT,LONG,1331.3806417254693,2026-07-08T13:50:59,2026-07-08T14:00:59,1.5024,1.5068,10,5.858075,4.255519
PENDLEUSDT,LONG,1332.3562720671507,2026-07-08T14:17:59,2026-07-08T14:21:59,1.501,1.507,4,7.994138,6.391047
PENDLEUSDT,LONG,1331.1148086522462,2026-07-08T14:29:59,2026-07-08T14:56:59,1.5024,1.4965,27,-7.853577,-9.450329
PENDLEUSDT,LONG,1342.9127778150807,2026-07-08T15:02:59,2026-07-08T15:10:59,1.4893,1.4916,8,3.088699,1.487464
PENDLEUSDT,LONG,1346.8013468013467,2026-07-08T15:17:59,2026-07-08T15:19:59,1.4847,1.4887,2,5.387205,3.785374
PENDLEUSDT,SHORT,1340.931947703654,2026-07-08T15:36:59,2026-07-08T16:35:59,1.4914,1.5226,59,-41.837077,-43.453704
PENDLEUSDT,SHORT,1306.7624959163672,2026-07-08T16:40:59,2026-07-08T17:03:59,1.5304,1.5418,23,-14.897092,-16.502947
PENDLEUSDT,LONG,1300.8130081300812,2026-07-08T17:06:59,2026-07-08T18:12:59,1.5374,1.5155,66,-28.487805,-30.076306
PENDLEUSDT,SHORT,1315.097317201473,2026-07-08T18:20:59,2026-07-08T18:25:59,1.5207,1.515,5,7.496055,5.899158
PENDLEUSDT,LONG,1326.6998341625206,2026-07-08T18:31:59,2026-07-08T18:46:59,1.5075,1.5048,15,-3.58209,-5.180657
PENDLEUSDT,SHORT,1324.8542660307367,2026-07-08T18:55:59,2026-07-08T19:02:59,1.5094,1.5034,7,7.949126,6.352517
PENDLEUSDT,SHORT,1327.6686139139672,2026-07-08T19:14:59,2026-07-08T19:20:59,1.5065,1.5023,6,5.576208,3.978332
PENDLEUSDT,SHORT,1328.1094362175443,2026-07-08T19:22:59,2026-07-08T19:31:59,1.506,1.501,9,6.640547,5.043097
PENDLEUSDT,LONG,1346.5293206759577,2026-07-08T20:18:59,2026-07-08T20:27:59,1.4854,1.4864,9,1.346529,-0.254117
PENDLEUSDT,SHORT,1340.931947703654,2026-07-08T20:52:59,2026-07-08T21:08:59,1.4915,1.4832,16,11.129735,9.534187
PENDLEUSDT,SHORT,1345.7139012245998,2026-07-08T21:18:59,2026-07-08T22:11:59,1.4863,1.4974,53,-14.937424,-16.543507
PENDLEUSDT,LONG,1339.1362571141613,2026-07-08T22:19:59,2026-07-08T23:02:59,1.4934,1.4839,43,-12.721794,-14.316599
PENDLEUSDT,SHORT,1344.0860215053763,2026-07-08T23:07:59,2026-07-08T23:16:59,1.4881,1.4843,9,5.107527,3.509462
PENDLEUSDT,SHORT,1344.628210299852,2026-07-08T23:29:59,2026-07-08T23:32:59,1.4874,1.483,3,5.916364,4.318731
PENDLEUSDT,SHORT,1343.9956992137625,2026-07-08T23:34:59,2026-07-08T23:37:59,1.4881,1.4844,3,4.972784,3.374773
PENDLEUSDT,SHORT,1341.2916638723088,2026-07-08T23:42:59,2026-07-09T00:22:59,1.4911,1.4963,40,-6.974717,-8.577507
PENDLEUSDT,LONG,1340.8420488066506,2026-07-09T00:45:59,2026-07-09T01:06:59,1.4915,1.4944,21,3.888442,2.286994
PENDLEUSDT,SHORT,1334.5789403443214,2026-07-09T01:09:59,2026-07-09T01:31:59,1.4987,1.5044,22,-7.6071,-9.21025
PENDLEUSDT,LONG,1338.5089010841923,2026-07-09T01:41:59,2026-07-09T02:08:59,1.4942,1.4971,27,3.881676,2.280123
PENDLEUSDT,SHORT,1331.8239328760737,2026-07-09T02:09:59,2026-07-09T02:33:59,1.5017,1.5034,24,-2.264101,-3.865006
PENDLEUSDT,LONG,1334.6680013346681,2026-07-09T02:36:59,2026-07-09T02:38:59,1.4987,1.5026,2,5.205205,3.60291
PENDLEUSDT,LONG,1336.1838588989847,2026-07-09T02:49:59,2026-07-09T02:57:59,1.4966,1.5024,8,7.749866,6.14698
PENDLEUSDT,LONG,1337.5242426268976,2026-07-09T03:11:59,2026-07-09T03:27:59,1.4955,1.4947,16,-1.070019,-2.669805
PENDLEUSDT,SHORT,1333.6889837289943,2026-07-09T03:35:59,2026-07-09T03:39:59,1.4997,1.496,4,4.934649,3.336516
PENDLEUSDT,SHORT,1333.0667199893355,2026-07-09T03:54:59,2026-07-09T04:01:59,1.5004,1.4967,7,4.932347,3.334213
PENDLEUSDT,SHORT,1326.1720045089849,2026-07-09T04:17:59,2026-07-09T05:01:59,1.508,1.5125,44,-5.967774,-7.570055
PENDLEUSDT,SHORT,1316.4823591363875,2026-07-09T05:12:59,2026-07-09T05:13:59,1.5192,1.5153,1,5.134281,3.536335
PENDLEUSDT,SHORT,1311.131506490101,2026-07-09T05:35:59,2026-07-09T05:47:59,1.5255,1.5231,12,3.146716,1.547869
PENDLEUSDT,SHORT,1306.07980147587,2026-07-09T05:54:59,2026-07-09T05:55:59,1.5312,1.5272,1,5.224319,3.626513
PENDLEUSDT,SHORT,1303.9509714434737,2026-07-09T05:57:59,2026-07-09T06:13:59,1.5337,1.5356,16,-2.477507,-4.078394
PENGUUSDT,LONG,301977.9556092405,2026-07-06T08:37:59,2026-07-06T08:42:59,0.006622,0.006634,5,3.623735,2.022528
PENGUUSDT,SHORT,302206.1045633122,2026-07-06T10:05:59,2026-07-06T10:54:59,0.006618,0.006681,49,-19.038985,-20.6466
PENGUUSDT,LONG,300030.0030003,2026-07-06T11:03:59,2026-07-06T11:22:59,0.006666,0.006679,19,3.90039,2.29883
PENGUUSDT,LONG,301977.9556092405,2026-07-06T11:58:59,2026-07-06T12:29:59,0.006622,0.006522,31,-30.197796,-31.785475
PENGUUSDT,SHORT,305670.1818737582,2026-07-06T12:33:59,2026-07-06T12:44:59,0.006544,0.006504,11,12.226807,10.631453
PENGUUSDT,SHORT,307266.86126901215,2026-07-06T12:55:59,2026-07-06T13:00:59,0.00651,0.006486,5,7.374405,5.777109
PENGUUSDT,LONG,310221.8085931441,2026-07-06T13:03:59,2026-07-06T13:07:59,0.006448,0.006466,4,5.583993,3.981511
PENGUUSDT,SHORT,308546.744831842,2026-07-06T13:11:59,2026-07-06T13:15:59,0.006482,0.006455,4,8.330762,6.734094
PENGUUSDT,SHORT,309741.3659594239,2026-07-06T13:29:59,2026-07-06T14:48:59,0.006458,0.00662,79,-50.178101,-51.79842
PENGUUSDT,SHORT,299401.1976047904,2026-07-06T15:09:59,2026-07-06T15:14:59,0.00668,0.006668,5,3.592814,1.994251
PENGUUSDT,LONG,300932.8919650918,2026-07-06T15:21:59,2026-07-06T15:42:59,0.006646,0.006709,21,18.958772,17.351189
PENGUUSDT,SHORT,298151.4609421586,2026-07-06T15:42:59,2026-07-06T16:18:59,0.006709,0.006805,36,-28.62254,-30.234228
PENGUUSDT,LONG,294420.7272191962,2026-07-06T16:24:59,2026-07-06T17:16:59,0.006793,0.006798,52,1.472104,-0.128485
PENGUUSDT,LONG,295072.29271171434,2026-07-06T17:22:59,2026-07-06T18:08:59,0.006778,0.006741,46,-10.917675,-12.513308
PENGUUSDT,SHORT,296120.81729345577,2026-07-06T18:23:59,2026-07-06T18:59:59,0.006754,0.006766,36,-3.55345,-5.154871
PENGUUSDT,SHORT,294247.46211563924,2026-07-06T19:30:59,2026-07-06T19:32:59,0.006798,0.006783,2,4.413712,2.815242
PENGUUSDT,LONG,296033.1557134399,2026-07-06T20:02:59,2026-07-06T20:22:59,0.006756,0.006762,20,1.776199,0.175488
PENGUUSDT,SHORT,294681.0078090467,2026-07-06T20:35:59,2026-07-06T20:44:59,0.006785,0.006773,9,3.536172,1.938058
PENGUUSDT,SHORT,294550.8100147275,2026-07-06T21:07:59,2026-07-06T21:26:59,0.006789,0.006821,19,-9.425626,-11.029161
PENGUUSDT,LONG,293513.35485764605,2026-07-06T22:29:59,2026-07-06T22:41:59,0.006814,0.006827,12,3.815674,2.214147
PENGUUSDT,LONG,293858.36027034966,2026-07-06T22:46:59,2026-07-06T22:49:59,0.006807,0.006826,3,5.583309,3.98084
PENGUUSDT,LONG,293944.73838918284,2026-07-06T22:57:59,2026-07-06T23:00:59,0.006804,0.006818,3,4.115226,2.51358
PENGUUSDT,LONG,294594.1964943291,2026-07-06T23:39:59,2026-07-07T00:07:59,0.006789,0.006767,28,-6.481072,-8.07848
PENGUUSDT,SHORT,295202.9520295203,2026-07-07T00:21:59,2026-07-07T00:38:59,0.006774,0.006769,17,1.476015,-0.123159
PENGUUSDT,LONG,297441.99881023203,2026-07-07T01:05:59,2026-07-07T01:34:59,0.006723,0.0067,29,-6.841166,-8.438192
PENGUUSDT,SHORT,298018.17910892563,2026-07-07T01:47:59,2026-07-07T02:07:59,0.006711,0.006706,20,1.490091,-0.109313
PENGUUSDT,LONG,299805.126667666,2026-07-07T02:26:59,2026-07-07T02:40:59,0.00667,0.006666,14,-1.199221,-2.798501
PENGUUSDT,SHORT,301522.68958239106,2026-07-07T04:01:59,2026-07-07T04:03:59,0.006633,0.006612,2,6.331976,4.734509
PENGUUSDT,LONG,306091.2151821243,2026-07-07T05:15:59,2026-07-07T05:24:59,0.006534,0.006557,9,7.040098,5.437282
PENGUUSDT,SHORT,304182.5095057034,2026-07-07T05:32:59,2026-07-07T06:06:59,0.006575,0.006594,34,-5.779468,-7.381779
PENGUUSDT,SHORT,302297.4607013301,2026-07-07T06:34:59,2026-07-07T07:09:59,0.006614,0.006654,35,-12.091898,-13.696252
PENGUUSDT,LONG,301340.96730450506,2026-07-07T07:31:59,2026-07-07T07:51:59,0.006637,0.006646,20,2.712069,1.110984
PENGUUSDT,LONG,301886.7924528302,2026-07-07T07:54:59,2026-07-07T08:12:59,0.006625,0.00663,18,1.509434,-0.09117
PENGUUSDT,LONG,302709.2477675193,2026-07-07T08:32:59,2026-07-07T08:42:59,0.006606,0.006616,10,3.027092,1.426124
PENGUUSDT,SHORT,301522.68958239106,2026-07-07T09:45:59,2026-07-07T10:00:59,0.006633,0.006628,15,1.507613,-0.091784
PENGUUSDT,SHORT,300616.2633398467,2026-07-07T10:03:59,2026-07-07T10:11:59,0.006653,0.006643,8,3.006163,1.407365
PENGUUSDT,LONG,302114.80362537765,2026-07-07T10:31:59,2026-07-07T11:19:59,0.00662,0.00658,48,-12.084592,-13.679758
PENGUUSDT,SHORT,303168.1067151735,2026-07-07T11:45:59,2026-07-07T12:28:59,0.006596,0.006663,43,-20.312263,-21.920146
PENGUUSDT,LONG,301613.63293620874,2026-07-07T12:36:59,2026-07-07T13:34:59,0.006631,0.006588,58,-12.969386,-14.564198
PENGUUSDT,LONG,304738.68657626084,2026-07-07T13:36:59,2026-07-07T13:44:59,0.006564,0.006573,8,2.742648,1.141307
PENGUUSDT,SHORT,303168.1067151735,2026-07-07T13:47:59,2026-07-07T13:56:59,0.006597,0.006545,9,15.764742,14.171047
PENGUUSDT,LONG,305623.47188264056,2026-07-07T13:56:59,2026-07-07T14:03:59,0.006545,0.00656,7,4.584352,2.982274
PENGUUSDT,LONG,306231.81748583674,2026-07-07T14:15:59,2026-07-07T14:20:59,0.006531,0.006541,5,3.062318,1.461093
PENGUUSDT,LONG,306983.8833461243,2026-07-07T14:22:59,2026-07-07T14:24:59,0.006516,0.006534,2,5.52571,3.923254
PENGUUSDT,LONG,307172.4773460298,2026-07-07T14:25:59,2026-07-07T14:28:59,0.006512,0.006536,3,7.372139,5.768945
PENGUUSDT,SHORT,305157.1559353067,2026-07-07T14:30:59,2026-07-07T14:37:59,0.006555,0.006504,7,15.563015,13.968996
PENGUUSDT,LONG,307455.803228286,2026-07-07T14:37:59,2026-07-07T14:41:59,0.006504,0.006522,4,5.534204,3.932237
PENGUUSDT,SHORT,305810.39755351684,2026-07-07T14:47:59,2026-07-07T15:43:59,0.006541,0.006627,56,-26.299694,-27.910459
PENGUUSDT,SHORT,300661.45520144317,2026-07-07T15:46:59,2026-07-07T15:55:59,0.006653,0.006644,9,2.705953,1.106795
PENGUUSDT,LONG,301659.12518853694,2026-07-07T16:05:59,2026-07-07T16:17:59,0.006631,0.00665,12,5.731523,4.128989
PENGUUSDT,LONG,301795.6843217142,2026-07-07T16:19:59,2026-07-07T16:22:59,0.006628,0.006652,3,7.243096,5.639958
PENGUUSDT,SHORT,299805.126667666,2026-07-07T16:23:59,2026-07-07T16:29:59,0.00667,0.006662,6,2.398441,0.79964
PENGUUSDT,LONG,300030.0030003,2026-07-07T17:02:59,2026-07-07T17:22:59,0.006667,0.006682,20,4.50045,2.89841
PENGUUSDT,LONG,300120.04801920766,2026-07-07T17:33:59,2026-07-07T17:36:59,0.006664,0.006682,3,5.402161,3.8
PENGUUSDT,LONG,300345.39720678783,2026-07-07T18:18:59,2026-07-07T18:20:59,0.00666,0.006676,2,4.805526,3.203364
PENGUUSDT,LONG,300480.76923076925,2026-07-07T18:25:59,2026-07-07T18:42:59,0.006657,0.006655,17,-0.600962,-2.200962
PENGUUSDT,LONG,302984.3963035904,2026-07-07T18:50:59,2026-07-07T19:23:59,0.006601,0.006538,33,-19.088017,-20.680382
PENGUUSDT,SHORT,304971.02775236353,2026-07-07T19:28:59,2026-07-07T20:18:59,0.006558,0.006559,50,-0.304971,-1.905093
PENGUUSDT,LONG,306044.37643458304,2026-07-07T20:36:59,2026-07-07T20:51:59,0.006535,0.006535,15,0.0,-1.6
PENGUUSDT,SHORT,305064.0634533252,2026-07-07T21:05:59,2026-07-07T21:18:59,0.006557,0.006516,13,12.507627,10.912386
PENGUUSDT,LONG,306936.7710251688,2026-07-07T21:18:59,2026-07-07T21:50:59,0.006516,0.006474,32,-12.891344,-14.486188
PENGUUSDT,LONG,312256.04996096797,2026-07-07T22:01:59,2026-07-07T22:07:59,0.006406,0.006439,6,10.30445,8.700078
PENGUUSDT,SHORT,309645.4559529339,2026-07-07T22:13:59,2026-07-07T23:25:59,0.006459,0.006496,72,-11.456882,-13.061465
PENGUUSDT,LONG,308880.3088803089,2026-07-07T23:44:59,2026-07-08T00:24:59,0.006474,0.006447,40,-8.339768,-9.936185
PENGUUSDT,SHORT,309023.48578491964,2026-07-08T00:40:59,2026-07-08T00:57:59,0.006472,0.006463,17,2.781211,1.182324
PENGUUSDT,LONG,311284.046692607,2026-07-08T01:34:59,2026-07-08T02:24:59,0.006425,0.006232,50,-60.077821,-61.65379
PENGUUSDT,SHORT,320256.2049639712,2026-07-08T02:27:59,2026-07-08T02:33:59,0.006246,0.006208,6,12.169736,10.574347
PENGUUSDT,LONG,323415.26520051743,2026-07-08T02:34:59,2026-07-08T02:38:59,0.006184,0.006196,4,3.880983,2.279431
PENGUUSDT,SHORT,321698.56844137044,2026-07-08T02:41:59,2026-07-08T03:41:59,0.006217,0.006253,60,-11.581148,-13.185781
PENGUUSDT,LONG,321491.7215881691,2026-07-08T03:55:59,2026-07-08T03:58:59,0.006221,0.006241,3,6.429834,4.827262
PENGUUSDT,LONG,321646.831778707,2026-07-08T04:01:59,2026-07-08T04:06:59,0.006218,0.006235,5,5.467996,3.865809
PENGUUSDT,SHORT,319795.33098816755,2026-07-08T04:25:59,2026-07-08T04:31:59,0.006254,0.006238,6,5.116725,3.518772
PENGUUSDT,SHORT,320358.801858081,2026-07-08T05:00:59,2026-07-08T05:02:59,0.006243,0.006196,2,15.056864,13.462886
PENGUUSDT,LONG,322841.00080710254,2026-07-08T05:02:59,2026-07-08T05:04:59,0.006196,0.006221,2,8.071025,6.467538
PENGUUSDT,SHORT,320358.801858081,2026-07-08T05:07:59,2026-07-08T05:33:59,0.006242,0.006234,26,2.56287,0.964152
PENGUUSDT,LONG,322216.85194135655,2026-07-08T06:07:59,2026-07-08T06:25:59,0.006208,0.006197,18,-3.544385,-5.143225
PENGUUSDT,LONG,324149.10858995136,2026-07-08T06:34:59,2026-07-08T06:40:59,0.006171,0.006179,6,2.593193,0.991896
PENGUUSDT,SHORT,322424.6332419797,2026-07-08T06:51:59,2026-07-08T07:01:59,0.006202,0.006176,10,8.38304,6.786652
PENGUUSDT,SHORT,322841.0008071025,2026-07-08T07:12:59,2026-07-08T07:40:59,0.006194,0.006205,28,-3.551251,-5.152413
PENGUUSDT,LONG,325361.9651862697,2026-07-08T08:17:59,2026-07-08T08:45:59,0.00615,0.006125,28,-8.134049,-9.731576
PENGUUSDT,SHORT,324464.6333549643,2026-07-08T08:48:59,2026-07-08T08:57:59,0.006163,0.006125,9,12.329656,10.734848
PENGUUSDT,SHORT,327493.04077288357,2026-07-08T09:31:59,2026-07-08T10:04:59,0.006107,0.006102,33,1.637465,0.03812
PENGUUSDT,SHORT,326797.38562091504,2026-07-08T10:20:59,2026-07-08T10:58:59,0.00612,0.00614,38,-6.535948,-8.138562
PENGUUSDT,SHORT,322424.6332419797,2026-07-08T11:44:59,2026-07-08T11:58:59,0.006203,0.006174,14,9.350314,7.754054
PENGUUSDT,LONG,325256.1392096276,2026-07-08T12:31:59,2026-07-08T13:13:59,0.006149,0.006113,42,-11.709221,-13.304537
PENGUUSDT,SHORT,326904.21706440015,2026-07-08T13:31:59,2026-07-08T13:50:59,0.006117,0.006131,19,-4.576659,-6.178228
PENGUUSDT,SHORT,325097.5292587776,2026-07-08T13:59:59,2026-07-08T14:13:59,0.006152,0.006152,14,0.0,-1.6
PENGUUSDT,LONG,326477.309826967,2026-07-08T14:17:59,2026-07-08T14:21:59,0.006127,0.006145,4,5.876592,4.27398
PENGUUSDT,LONG,326530.61224489793,2026-07-08T14:29:59,2026-07-08T14:53:59,0.006125,0.00611,24,-4.897959,-6.496
PENGUUSDT,LONG,329272.30819888046,2026-07-08T15:11:59,2026-07-08T15:19:59,0.006073,0.006084,8,3.621995,2.02081
PENGUUSDT,SHORT,328030.1787764474,2026-07-08T15:36:59,2026-07-08T16:16:59,0.006097,0.0061,40,-0.984091,-2.584484
PENGUUSDT,SHORT,326264.2740619902,2026-07-08T16:43:59,2026-07-08T16:52:59,0.006129,0.006119,9,3.262643,1.664209
PENGUUSDT,SHORT,324306.7942273391,2026-07-08T17:33:59,2026-07-08T17:42:59,0.006167,0.00616,9,2.270148,0.671056
PENGUUSDT,LONG,325998.37000814994,2026-07-08T17:49:59,2026-07-08T18:15:59,0.006136,0.006135,26,-0.325998,-1.926129
PENGUUSDT,LONG,327385.82419381244,2026-07-08T18:37:59,2026-07-08T18:47:59,0.00611,0.00612,10,3.273858,1.672287
PENGUUSDT,SHORT,325309.04359141184,2026-07-08T20:06:59,2026-07-08T20:12:59,0.006147,0.006132,6,4.879636,3.281848
PENGUUSDT,LONG,328947.36842105264,2026-07-08T21:11:59,2026-07-08T21:23:59,0.006081,0.006084,12,0.986842,-0.613816
PENGUUSDT,SHORT,327439.4237066143,2026-07-08T21:31:59,2026-07-08T21:59:59,0.006108,0.006112,28,-1.309758,-2.910282
PENGUUSDT,SHORT,325945.2411994785,2026-07-08T22:07:59,2026-07-08T22:11:59,0.006136,0.006122,4,4.563233,2.965059
PENGUUSDT,LONG,326530.61224489793,2026-07-09T00:17:59,2026-07-09T00:30:59,0.006126,0.006135,13,2.938776,1.337339
PENGUUSDT,SHORT,322528.62441541685,2026-07-09T01:10:59,2026-07-09T01:26:59,0.0062,0.006167,16,10.643445,9.04796
PENGUUSDT,LONG,326637.26931242854,2026-07-09T01:41:59,2026-07-09T02:08:59,0.006123,0.006115,27,-2.613098,-4.212053
PENGUUSDT,SHORT,325732.8990228013,2026-07-09T02:15:59,2026-07-09T02:33:59,0.006139,0.006124,18,4.885993,3.288208
PENGUUSDT,LONG,327600.3276003276,2026-07-09T02:35:59,2026-07-09T02:41:59,0.006105,0.006116,6,3.603604,2.002162
PENGUUSDT,SHORT,326904.21706440015,2026-07-09T03:26:59,2026-07-09T03:41:59,0.006118,0.006103,15,4.903563,3.305525
PENGUUSDT,SHORT,325626.83165092807,2026-07-09T04:32:59,2026-07-09T04:48:59,0.006141,0.006154,16,-4.233149,-5.834582
PENGUUSDT,LONG,324991.87520311994,2026-07-09T05:33:59,2026-07-09T05:36:59,0.006155,0.006171,3,5.19987,3.59753
PENGUUSDT,SHORT,322320.70910556003,2026-07-09T05:50:59,2026-07-09T06:07:59,0.006205,0.006213,17,-2.578566,-4.179597
POLUSDT,LONG,27027.027027027027,2026-07-06T08:11:59,2026-07-06T08:15:59,0.074,0.07406,4,1.621622,0.020973
POLUSDT,LONG,27229.40776038121,2026-07-06T09:11:59,2026-07-06T09:28:59,0.07344,0.07337,17,-1.906059,-3.505078
POLUSDT,SHORT,27251.66916473634,2026-07-06T10:16:59,2026-07-06T11:12:59,0.0734,0.07373,56,-8.993051,-10.596866
POLUSDT,LONG,27221.99537226079,2026-07-06T11:59:59,2026-07-06T12:18:59,0.07347,0.07329,19,-4.899959,-6.497999
POLUSDT,SHORT,27214.587018641992,2026-07-06T12:32:59,2026-07-06T12:44:59,0.07348,0.07329,12,5.170772,3.573058
POLUSDT,LONG,27382.25629791895,2026-07-06T12:46:59,2026-07-06T12:51:59,0.07303,0.07321,5,4.928806,3.327054
POLUSDT,LONG,27487.63056624519,2026-07-06T13:20:59,2026-07-06T13:24:59,0.07277,0.07297,4,5.497526,3.895107
POLUSDT,SHORT,27344.818156959256,2026-07-06T13:45:59,2026-07-06T14:42:59,0.07314,0.07389,57,-20.508614,-22.116817
POLUSDT,SHORT,26752.27394328518,2026-07-06T15:51:59,2026-07-06T16:07:59,0.07476,0.07474,16,0.535045,-1.064741
POLUSDT,SHORT,26624.06815761448,2026-07-06T16:11:59,2026-07-06T16:18:59,0.07511,0.075,7,2.928647,1.330032
POLUSDT,LONG,26752.27394328518,2026-07-06T16:26:59,2026-07-06T16:37:59,0.07476,0.07503,11,7.223114,5.620225
POLUSDT,LONG,26656.004264960684,2026-07-06T16:56:59,2026-07-06T17:16:59,0.07503,0.07526,20,6.130881,4.528429
POLUSDT,LONG,26631.158455392808,2026-07-06T17:35:59,2026-07-06T17:51:59,0.07509,0.07532,16,6.125166,4.522929
POLUSDT,LONG,26666.666666666668,2026-07-06T17:54:59,2026-07-06T18:03:59,0.075,0.0752,9,5.333333,3.7312
POLUSDT,SHORT,26462.026991267532,2026-07-06T18:23:59,2026-07-06T18:41:59,0.07557,0.07555,18,0.529241,-1.070336
POLUSDT,LONG,26609.898882384245,2026-07-06T19:03:59,2026-07-06T19:11:59,0.07516,0.07534,8,4.789782,3.187866
POLUSDT,SHORT,26353.93332454869,2026-07-06T21:10:59,2026-07-06T21:20:59,0.0759,0.07534,10,14.758203,13.163895
POLUSDT,LONG,26852.84640171858,2026-07-07T01:05:59,2026-07-07T01:24:59,0.07446,0.07458,19,3.222342,1.621482
POLUSDT,LONG,27111.2918530568,2026-07-07T05:15:59,2026-07-07T05:24:59,0.07377,0.07397,9,5.422258,3.820089
POLUSDT,SHORT,26802.465826856067,2026-07-07T06:32:59,2026-07-07T07:03:59,0.07462,0.07476,31,-3.752345,-5.353846
POLUSDT,SHORT,26624.06815761448,2026-07-07T07:48:59,2026-07-07T07:57:59,0.07512,0.0749,9,5.857295,4.259638
POLUSDT,SHORT,26444.53259288642,2026-07-07T09:13:59,2026-07-07T09:20:59,0.07563,0.0755,7,3.437789,1.839164
POLUSDT,LONG,26535.756932466495,2026-07-07T10:01:59,2026-07-07T10:03:59,0.07536,0.0757,2,9.022157,7.418761
POLUSDT,LONG,26528.71733651678,2026-07-07T11:01:59,2026-07-07T11:34:59,0.07541,0.07534,33,-1.85701,-3.456692
POLUSDT,SHORT,26340.05004609509,2026-07-07T12:32:59,2026-07-07T12:46:59,0.07593,0.07548,14,11.853023,10.257764
POLUSDT,LONG,26723.677177979687,2026-07-07T13:39:59,2026-07-07T13:46:59,0.07483,0.07511,7,7.48263,5.87985
POLUSDT,SHORT,26574.54158915759,2026-07-07T14:31:59,2026-07-07T14:36:59,0.07523,0.07502,5,5.580654,3.983524
POLUSDT,SHORT,26563.952716164167,2026-07-07T14:48:59,2026-07-07T15:13:59,0.07531,0.0756,25,-7.703546,-9.307053
POLUSDT,SHORT,26336.58151171978,2026-07-07T15:17:59,2026-07-07T15:47:59,0.07595,0.07634,30,-10.271267,-11.875586
POLUSDT,LONG,26219.192448872574,2026-07-07T16:04:59,2026-07-07T16:37:59,0.07629,0.07588,33,-10.749869,-12.345779
POLUSDT,SHORT,26215.755669157166,2026-07-07T18:32:59,2026-07-07T18:50:59,0.07628,0.07617,18,2.883733,1.285096
POLUSDT,LONG,26367.831245880025,2026-07-07T19:02:59,2026-07-07T19:24:59,0.07587,0.07584,22,-0.791035,-2.39114
POLUSDT,SHORT,26055.237102657637,2026-07-07T21:06:59,2026-07-07T21:25:59,0.07675,0.07611,19,16.675352,15.08223
POLUSDT,LONG,26277.755879647877,2026-07-07T21:25:59,2026-07-07T21:48:59,0.07611,0.076,23,-2.890553,-4.489397
POLUSDT,SHORT,26147.20878546215,2026-07-07T22:35:59,2026-07-07T22:50:59,0.07649,0.07658,15,-2.353249,-3.95419
POLUSDT,SHORT,25846.471956577927,2026-07-07T23:01:59,2026-07-07T23:13:59,0.07735,0.0771,12,6.461618,4.864823
POLUSDT,LONG,25994.281258123214,2026-07-07T23:43:59,2026-07-08T00:06:59,0.07694,0.0771,23,4.159085,2.557421
POLUSDT,LONG,26051.843167904128,2026-07-08T00:20:59,2026-07-08T00:25:59,0.07678,0.07698,5,5.210369,3.608076
POLUSDT,SHORT,25863.1837579206,2026-07-08T00:49:59,2026-07-08T01:03:59,0.07734,0.07721,14,3.362214,1.763352
POLUSDT,LONG,26270.852489163273,2026-07-08T01:37:59,2026-07-08T01:46:59,0.07612,0.07668,9,14.711677,13.106003
POLUSDT,SHORT,26157.46795710175,2026-07-08T02:29:59,2026-07-08T02:33:59,0.07647,0.07618,4,7.585666,5.988491
POLUSDT,SHORT,26171.159382360638,2026-07-08T02:42:59,2026-07-08T03:18:59,0.07643,0.07636,36,1.831981,0.232505
POLUSDT,SHORT,26062.027625749284,2026-07-08T03:26:59,2026-07-08T03:35:59,0.07673,0.07657,9,4.169924,2.571801
POLUSDT,LONG,26281.208935611037,2026-07-08T04:01:59,2026-07-08T04:12:59,0.07611,0.07633,11,5.781866,4.179343
POLUSDT,SHORT,26034.886748242647,2026-07-08T05:20:59,2026-07-08T05:26:59,0.07684,0.07669,6,3.905233,2.306379
POLUSDT,LONG,26236.38987275351,2026-07-08T06:05:59,2026-07-08T06:26:59,0.07624,0.07617,21,-1.836547,-3.436023
POLUSDT,SHORT,26208.88481195125,2026-07-08T06:51:59,2026-07-08T07:01:59,0.07631,0.07619,10,3.145066,1.546324
POLUSDT,SHORT,26136.95765812859,2026-07-08T07:32:59,2026-07-08T07:41:59,0.07653,0.07622,9,8.102457,6.505489
POLUSDT,LONG,26420.07926023778,2026-07-08T08:01:59,2026-07-08T08:04:59,0.07569,0.07608,3,10.303831,8.699921
POLUSDT,LONG,26395.671109937968,2026-07-08T08:17:59,2026-07-08T08:45:59,0.07577,0.07554,28,-6.071004,-7.668576
POLUSDT,SHORT,26346.9898564089,2026-07-08T08:48:59,2026-07-08T09:13:59,0.0759,0.07574,25,4.215518,2.617415
