symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SOLUSDT,SHORT,25.637738751442118,2026-07-10T16:51:59,2026-07-10T16:52:59,2026-07-10T17:09:59,2026-07-10T17:10:59,78.01,77.87,18,3.589283,2.790001
SPXUSDT,LONG,5089.058524173028,2026-07-10T09:51:59,2026-07-10T09:52:59,2026-07-10T10:01:59,2026-07-10T10:02:59,0.3932,0.398,10,24.427481,23.622188
SPXUSDT,SHORT,5021.340697966358,2026-07-10T10:01:59,2026-07-10T10:02:59,2026-07-10T10:14:59,2026-07-10T10:15:59,0.398,0.3934,13,23.098167,22.303389
SPXUSDT,LONG,5085.176709890669,2026-07-10T10:14:59,2026-07-10T10:15:59,2026-07-10T14:30:59,2026-07-10T14:31:59,0.3934,0.3795,256,-70.683956,-71.470023
SPXUSDT,SHORT,5272.871078302136,2026-07-10T14:30:59,2026-07-10T14:31:59,2026-07-11T01:02:59,2026-07-11T01:03:59,0.3795,0.3678,632,61.692592,60.904508
STRKUSDT,LONG,65040.650406504064,2026-07-10T13:59:59,2026-07-10T14:00:59,2026-07-10T14:44:59,2026-07-10T14:45:59,0.03075,0.03052,45,-14.95935,-15.756358
STRKUSDT,SHORT,65530.79947575361,2026-07-10T14:44:59,2026-07-10T14:45:59,2026-07-11T01:10:59,2026-07-11T01:11:59,0.03052,0.03069,626,-11.140236,-11.942464
STXUSDT,SHORT,11607.661056297156,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T11:06:59,2026-07-10T11:07:59,0.1723,0.1733,42,-11.607661,-12.409983
STXUSDT,LONG,11547.344110854507,2026-07-10T11:06:59,2026-07-10T11:07:59,2026-07-10T11:49:59,2026-07-10T11:50:59,0.1733,0.1724,43,-10.39261,-11.190993
STXUSDT,SHORT,11594.202898550726,2026-07-10T11:49:59,2026-07-10T11:50:59,2026-07-10T12:59:59,2026-07-10T13:00:59,0.1724,0.1725,70,-1.15942,-1.959188
STXUSDT,LONG,11600.92807424594,2026-07-10T12:59:59,2026-07-10T13:00:59,2026-07-10T13:36:59,2026-07-10T13:37:59,0.1725,0.1719,37,-6.960557,-7.759629
STXUSDT,SHORT,11627.906976744189,2026-07-10T13:36:59,2026-07-10T13:37:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.1719,0.1703,42,18.604651,17.808837
STXUSDT,LONG,11737.089201877936,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:28:59,2026-07-10T14:29:59,0.1703,0.1706,10,3.521127,2.720892
STXUSDT,SHORT,11723.32942555686,2026-07-10T14:28:59,2026-07-10T14:29:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.1706,0.1692,4,16.412661,15.615944
STXUSDT,LONG,11834.319526627218,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:38:59,2026-07-10T14:39:59,0.1692,0.1699,6,8.284024,7.48142
STXUSDT,SHORT,11764.705882352942,2026-07-10T14:38:59,2026-07-10T14:39:59,2026-07-10T15:28:59,2026-07-10T15:29:59,0.1699,0.171,50,-12.941176,-13.743294
STXUSDT,LONG,11695.906432748538,2026-07-10T15:28:59,2026-07-10T15:29:59,2026-07-10T15:54:59,2026-07-10T15:55:59,0.171,0.1713,26,3.508772,2.70807
STXUSDT,SHORT,11675.423234092234,2026-07-10T15:54:59,2026-07-10T15:55:59,2026-07-10T19:48:59,2026-07-10T19:49:59,0.1713,0.1704,234,10.507881,9.709982
STXUSDT,LONG,11737.089201877932,2026-07-10T19:48:59,2026-07-10T19:49:59,2026-07-11T00:24:59,2026-07-11T00:25:59,0.1704,0.1722,276,21.126761,20.322535
STXUSDT,SHORT,11614.401858304298,2026-07-11T00:24:59,2026-07-11T00:25:59,2026-07-11T00:59:59,2026-07-11T01:00:59,0.1722,0.1732,35,-11.614402,-12.416725
STXUSDT,LONG,11547.344110854503,2026-07-11T00:59:59,2026-07-11T01:00:59,2026-07-11T01:18:59,2026-07-11T01:19:59,0.1732,0.1737,19,5.773672,4.972517
STXUSDT,SHORT,11514.104778353483,2026-07-11T01:18:59,2026-07-11T01:19:59,2026-07-11T01:38:59,2026-07-11T01:39:59,0.1737,0.1735,20,2.302821,1.503282
STXUSDT,LONG,11527.377521613833,2026-07-11T01:38:59,2026-07-11T01:39:59,2026-07-11T02:03:59,2026-07-11T02:04:59,0.1735,0.173,25,-5.763689,-6.562536
STXUSDT,SHORT,11560.693641618496,2026-07-11T02:03:59,2026-07-11T02:04:59,2026-07-11T02:24:59,2026-07-11T02:25:59,0.173,0.1732,21,-2.312139,-3.112601
STXUSDT,LONG,11547.344110854503,2026-07-11T02:24:59,2026-07-11T02:25:59,2026-07-11T02:56:59,2026-07-11T02:57:59,0.1732,0.1749,32,19.630485,18.826559
STXUSDT,SHORT,11441.647597254005,2026-07-11T02:56:59,2026-07-11T02:57:59,2026-07-11T03:16:59,2026-07-11T03:17:59,0.1749,0.1749,20,0.0,-0.800458
STXUSDT,LONG,11435.105774728416,2026-07-11T03:16:59,2026-07-11T03:17:59,2026-07-11T04:24:59,2026-07-11T04:25:59,0.1749,0.1738,68,-12.578616,-13.376101
SUIUSDT,SHORT,2700.513097488523,2026-07-10T10:16:59,2026-07-10T10:17:59,2026-07-10T10:39:59,2026-07-10T10:40:59,0.7406,0.7462,23,-15.122873,-15.925898
SUIUSDT,LONG,2680.2465826856073,2026-07-10T10:39:59,2026-07-10T10:40:59,2026-07-10T11:15:59,2026-07-10T11:16:59,0.7462,0.7416,36,-12.329134,-13.126668
SUIUSDT,SHORT,2696.8716289104636,2026-07-10T11:15:59,2026-07-10T11:16:59,2026-07-10T12:02:59,2026-07-10T12:03:59,0.7416,0.7331,47,22.923409,22.127994
SUIUSDT,LONG,2728.1407720638385,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.7331,0.7384,11,14.459146,13.656254
SUIUSDT,SHORT,2708.1922816519977,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:40:59,2026-07-10T12:41:59,0.7384,0.7386,27,-0.541638,-1.341638
SUIUSDT,LONG,2708.192281651997,2026-07-10T12:40:59,2026-07-10T12:41:59,2026-07-10T13:31:59,2026-07-10T13:32:59,0.7386,0.7402,51,4.333108,3.532133
SUIUSDT,SHORT,2701.9724398811136,2026-07-10T13:31:59,2026-07-10T13:32:59,2026-07-10T13:53:59,2026-07-10T13:54:59,0.7402,0.7444,22,-11.348284,-12.150554
SUIUSDT,LONG,2687.088539567379,2026-07-10T13:53:59,2026-07-10T13:54:59,2026-07-10T14:27:59,2026-07-10T14:28:59,0.7444,0.7374,34,-18.80962,-19.605965
SUIUSDT,SHORT,2711.864406779661,2026-07-10T14:27:59,2026-07-10T14:28:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.7374,0.7309,5,17.627119,16.830753
SUIUSDT,LONG,2736.3524421945554,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:36:59,2026-07-10T14:37:59,0.7309,0.7356,4,12.860856,12.058284
SUIUSDT,SHORT,2718.8689505165853,2026-07-10T14:36:59,2026-07-10T14:37:59,2026-07-10T16:38:59,2026-07-10T16:39:59,0.7356,0.734,122,4.35019,3.55106
SUIUSDT,LONG,2724.795640326975,2026-07-10T16:38:59,2026-07-10T16:39:59,2026-07-10T16:50:59,2026-07-10T16:51:59,0.734,0.7387,12,12.80654,12.003978
SUIUSDT,SHORT,2707.459049681874,2026-07-10T16:50:59,2026-07-10T16:51:59,2026-07-10T17:11:59,2026-07-10T17:12:59,0.7387,0.7361,21,7.039394,6.240801
SUIUSDT,LONG,2717.0221437304713,2026-07-10T17:11:59,2026-07-10T17:12:59,2026-07-10T20:35:59,2026-07-10T20:36:59,0.7361,0.7362,204,0.271702,-0.528352
SUIUSDT,SHORT,2716.6530834012497,2026-07-10T20:35:59,2026-07-10T20:36:59,2026-07-11T01:38:59,2026-07-11T01:39:59,0.7362,0.7325,303,10.051616,9.253627
SUIUSDT,LONG,2730.3754266211604,2026-07-11T01:38:59,2026-07-11T01:39:59,2026-07-11T03:38:59,2026-07-11T03:39:59,0.7325,0.7447,120,33.31058,32.503918
SUIUSDT,SHORT,2685.6452262656107,2026-07-11T03:38:59,2026-07-11T03:39:59,2026-07-11T05:42:59,2026-07-11T05:43:59,0.7447,0.7489,124,-11.27971,-12.081966
TAOUSDT,SHORT,9.317927692881105,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:04:59,2026-07-10T14:05:59,214.62,213.19,111,13.324637,12.527376
TAOUSDT,LONG,9.381303062995451,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-10T14:43:59,2026-07-10T14:44:59,213.19,211.4,39,-16.792532,-17.589174
TAOUSDT,SHORT,9.460737937559129,2026-07-10T14:43:59,2026-07-10T14:44:59,2026-07-11T01:40:59,2026-07-11T01:41:59,211.4,212.1,657,-6.622517,-7.423841
TIAUSDT,LONG,4862.630683199611,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:35:59,2026-07-10T09:36:59,0.4112,0.4128,23,7.780209,6.978848
TIAUSDT,SHORT,4844.961240310077,2026-07-10T09:35:59,2026-07-10T09:36:59,2026-07-10T09:50:59,2026-07-10T09:51:59,0.4128,0.4126,15,0.968992,0.169186
TIAUSDT,LONG,4847.309743092584,2026-07-10T09:50:59,2026-07-10T09:51:59,2026-07-10T11:14:59,2026-07-10T11:15:59,0.4126,0.4165,84,18.904508,18.100727
TIAUSDT,SHORT,4800.7681228996635,2026-07-10T11:14:59,2026-07-10T11:15:59,2026-07-10T12:32:59,2026-07-10T12:33:59,0.4165,0.4117,78,23.043687,22.248488
TIAUSDT,LONG,4859.086491739553,2026-07-10T12:32:59,2026-07-10T12:33:59,2026-07-10T13:41:59,2026-07-10T13:42:59,0.4117,0.4093,69,-11.661808,-12.45967
TIAUSDT,SHORT,4885.197850512947,2026-07-10T13:41:59,2026-07-10T13:42:59,2026-07-10T14:10:59,2026-07-10T14:11:59,0.4093,0.4087,29,2.931119,2.1319
TIAUSDT,LONG,4893.564962074871,2026-07-10T14:10:59,2026-07-10T14:11:59,2026-07-10T14:40:59,2026-07-10T14:41:59,0.4087,0.4023,30,-31.318816,-32.112552
TIAUSDT,SHORT,4970.178926441352,2026-07-10T14:40:59,2026-07-10T14:41:59,2026-07-10T15:29:59,2026-07-10T15:30:59,0.4023,0.4026,49,-1.491054,-2.291153
TIAUSDT,LONG,4968.944099378882,2026-07-10T15:29:59,2026-07-10T15:30:59,2026-07-10T19:10:59,2026-07-10T19:11:59,0.4026,0.3952,221,-36.770186,-37.563031
TIAUSDT,SHORT,5060.728744939271,2026-07-10T19:10:59,2026-07-10T19:11:59,2026-07-10T19:47:59,2026-07-10T19:48:59,0.3952,0.3988,37,-18.218623,-19.022267
TIAUSDT,LONG,5016.302984700277,2026-07-10T19:47:59,2026-07-10T19:48:59,2026-07-10T20:34:59,2026-07-10T20:35:59,0.3988,0.4001,47,6.521194,5.719689
TIAUSDT,SHORT,4999.999999999999,2026-07-10T20:34:59,2026-07-10T20:35:59,2026-07-11T03:18:59,2026-07-11T03:19:59,0.4001,0.4061,404,-30.0,-30.8062
TRUMPUSDT,LONG,1240.6947890818858,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:37:59,2026-07-10T09:38:59,1.613,1.635,25,27.295285,26.48933
TRUMPUSDT,SHORT,1222.4938875305622,2026-07-10T09:37:59,2026-07-10T09:38:59,2026-07-10T09:43:59,2026-07-10T09:44:59,1.635,1.63,6,6.112469,5.314181
TRUMPUSDT,LONG,1226.9938650306751,2026-07-10T09:43:59,2026-07-10T09:44:59,2026-07-10T10:26:59,2026-07-10T10:27:59,1.63,1.639,43,11.042945,10.240736
TRUMPUSDT,SHORT,1219.5121951219514,2026-07-10T10:26:59,2026-07-10T10:27:59,2026-07-10T10:37:59,2026-07-10T10:38:59,1.639,1.634,11,6.097561,5.299268
TRUMPUSDT,LONG,1223.9902080783352,2026-07-10T10:37:59,2026-07-10T10:38:59,2026-07-10T11:41:59,2026-07-10T11:42:59,1.634,1.627,64,-8.567931,-9.366218
TRUMPUSDT,SHORT,1229.256299938537,2026-07-10T11:41:59,2026-07-10T11:42:59,2026-07-10T12:02:59,2026-07-10T12:03:59,1.627,1.626,21,1.229256,0.429502
TRUMPUSDT,LONG,1230.7692307692307,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T12:13:59,2026-07-10T12:14:59,1.626,1.634,11,9.846154,9.043692
TRUMPUSDT,SHORT,1223.2415902140672,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:17:59,2026-07-10T12:18:59,1.634,1.627,4,8.562691,7.764893
TRUMPUSDT,LONG,1229.2562999385375,2026-07-10T12:17:59,2026-07-10T12:18:59,2026-07-10T13:23:59,2026-07-10T13:24:59,1.627,1.623,66,-4.917025,-5.716042
TRUMPUSDT,SHORT,1232.2858903265558,2026-07-10T13:23:59,2026-07-10T13:24:59,2026-07-10T13:40:59,2026-07-10T13:41:59,1.623,1.616,17,8.626001,7.827726
TRUMPUSDT,LONG,1236.8583797155227,2026-07-10T13:40:59,2026-07-10T13:41:59,2026-07-10T13:46:59,2026-07-10T13:47:59,1.616,1.628,6,14.842301,14.039827
TRUMPUSDT,SHORT,1228.5012285012288,2026-07-10T13:46:59,2026-07-10T13:47:59,2026-07-10T14:03:59,2026-07-10T14:04:59,1.628,1.625,17,3.685504,2.886241
TRUMPUSDT,LONG,1231.527093596059,2026-07-10T14:03:59,2026-07-10T14:04:59,2026-07-10T14:31:59,2026-07-10T14:32:59,1.625,1.614,28,-13.546798,-14.344581
TRUMPUSDT,SHORT,1239.1573729863692,2026-07-10T14:31:59,2026-07-10T14:32:59,2026-07-10T14:32:59,2026-07-10T14:33:59,1.614,1.602,1,14.869888,14.072862
TRUMPUSDT,LONG,1249.2192379762648,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:38:59,2026-07-10T14:39:59,1.602,1.608,6,7.495315,6.693317
TRUMPUSDT,SHORT,1243.008079552517,2026-07-10T14:38:59,2026-07-10T14:39:59,2026-07-10T15:32:59,2026-07-10T15:33:59,1.608,1.613,54,-6.21504,-7.015786
TRUMPUSDT,LONG,1239.9256044637325,2026-07-10T15:32:59,2026-07-10T15:33:59,2026-07-10T16:04:59,2026-07-10T16:05:59,1.613,1.612,32,-1.239926,-2.039678
TRUMPUSDT,SHORT,1240.6947890818858,2026-07-10T16:04:59,2026-07-10T16:05:59,2026-07-10T16:37:59,2026-07-10T16:38:59,1.612,1.606,33,7.444169,6.645658
TRUMPUSDT,LONG,1246.1059190031153,2026-07-10T16:37:59,2026-07-10T16:38:59,2026-07-10T16:47:59,2026-07-10T16:48:59,1.606,1.613,10,8.722741,7.920498
TRUMPUSDT,SHORT,1239.1573729863692,2026-07-10T16:47:59,2026-07-10T16:48:59,2026-07-10T17:12:59,2026-07-10T17:13:59,1.613,1.612,25,1.239157,0.439901
TRUMPUSDT,LONG,1241.4649286157667,2026-07-10T17:12:59,2026-07-10T17:13:59,2026-07-10T18:10:59,2026-07-10T18:11:59,1.612,1.608,58,-4.96586,-5.765363
TRUMPUSDT,SHORT,1244.5550715619163,2026-07-10T18:10:59,2026-07-10T18:11:59,2026-07-10T18:47:59,2026-07-10T18:48:59,1.608,1.599,37,11.200996,10.402738
TRUMPUSDT,LONG,1250.0000000000002,2026-07-10T18:47:59,2026-07-10T18:48:59,2026-07-10T20:10:59,2026-07-10T20:11:59,1.599,1.612,83,16.25,15.44725
TRUMPUSDT,SHORT,1240.6947890818858,2026-07-10T20:10:59,2026-07-10T20:11:59,2026-07-10T23:09:59,2026-07-10T23:10:59,1.612,1.614,179,-2.48139,-3.281886
TRUMPUSDT,LONG,1239.925604463732,2026-07-10T23:09:59,2026-07-10T23:10:59,2026-07-11T00:24:59,2026-07-11T00:25:59,1.614,1.614,75,0.0,-0.800496
TRUMPUSDT,SHORT,1239.1573729863692,2026-07-11T00:24:59,2026-07-11T00:25:59,2026-07-11T01:02:59,2026-07-11T01:03:59,1.614,1.617,38,-3.717472,-4.518216
UBUSDT,LONG,27236.82418629988,2026-07-10T12:06:59,2026-07-10T12:07:59,2026-07-10T12:24:59,2026-07-10T12:25:59,0.07345,0.07312,18,-8.988152,-9.786572
UBUSDT,SHORT,27352.29759299781,2026-07-10T12:24:59,2026-07-10T12:25:59,2026-07-10T15:52:59,2026-07-10T15:53:59,0.07312,0.07384,208,-19.693654,-20.497593
UBUSDT,LONG,27081.92281651998,2026-07-10T15:52:59,2026-07-10T15:53:59,2026-07-10T16:12:59,2026-07-10T16:13:59,0.07384,0.07635,20,67.975626,67.162139
UBUSDT,SHORT,26198.58527639507,2026-07-10T16:12:59,2026-07-10T16:13:59,2026-07-10T16:21:59,2026-07-10T16:22:59,0.07635,0.07477,9,41.393765,40.601939
UBUSDT,LONG,26752.273943285178,2026-07-10T16:21:59,2026-07-10T16:22:59,2026-07-11T04:04:59,2026-07-11T04:05:59,0.07477,0.07757,703,74.906367,74.091279
UBUSDT,SHORT,25783.16359417301,2026-07-11T04:04:59,2026-07-11T04:05:59,2026-07-11T04:25:59,2026-07-11T04:26:59,0.07757,0.07619,21,35.580766,34.787882
UBUSDT,LONG,26263.952724885097,2026-07-11T04:25:59,2026-07-11T04:26:59,2026-07-11T05:05:59,2026-07-11T05:06:59,0.07619,0.0751,40,-28.627708,-29.422403
UBUSDT,SHORT,26631.158455392808,2026-07-11T05:05:59,2026-07-11T05:06:59,2026-07-11T05:47:59,2026-07-11T05:48:59,0.0751,0.0758,42,-18.641811,-19.445539
VELVETUSDT,SHORT,2942.4746211563925,2026-07-10T09:47:59,2026-07-10T09:48:59,2026-07-10T10:11:59,2026-07-10T10:12:59,0.6801,0.7098,24,-87.391496,-88.209445
VELVETUSDT,LONG,2818.489289740699,2026-07-10T10:11:59,2026-07-10T10:12:59,2026-07-10T10:39:59,2026-07-10T10:40:59,0.7098,0.6969,28,-36.358512,-37.151466
VELVETUSDT,SHORT,2869.0288337397787,2026-07-10T10:39:59,2026-07-10T10:40:59,2026-07-10T10:52:59,2026-07-10T10:53:59,0.6969,0.6031,13,269.114905,268.368957
VELVETUSDT,LONG,3315.649867374005,2026-07-10T10:52:59,2026-07-10T10:53:59,2026-07-10T11:03:59,2026-07-10T11:04:59,0.6031,0.5931,11,-33.156499,-33.949735
VELVETUSDT,SHORT,3372.6812816188876,2026-07-10T11:03:59,2026-07-10T11:04:59,2026-07-10T12:15:59,2026-07-10T12:16:59,0.5931,0.5324,72,204.721754,203.962563
VELVETUSDT,LONG,3756.5740045078883,2026-07-10T12:15:59,2026-07-10T12:16:59,2026-07-10T13:23:59,2026-07-10T13:24:59,0.5324,0.5132,68,-72.126221,-72.911796
VELVETUSDT,SHORT,3896.356906292617,2026-07-10T13:23:59,2026-07-10T13:24:59,2026-07-10T13:47:59,2026-07-10T13:48:59,0.5132,0.4879,24,98.57783,97.797701
VETUSDT,SHORT,420079.81516488135,2026-07-10T09:39:59,2026-07-10T09:40:59,2026-07-10T10:04:59,2026-07-10T10:05:59,0.004761,0.004756,25,2.100399,1.300819
VETUSDT,LONG,420521.4465937763,2026-07-10T10:04:59,2026-07-10T10:05:59,2026-07-10T10:24:59,2026-07-10T10:25:59,0.004756,0.004773,20,7.148865,6.347435
VETUSDT,SHORT,418935.9028068706,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T14:03:59,2026-07-10T14:04:59,0.004773,0.004761,219,5.027231,4.228404
VETUSDT,LONG,420079.81516488135,2026-07-10T14:03:59,2026-07-10T14:04:59,2026-07-10T14:31:59,2026-07-10T14:32:59,0.004761,0.00474,28,-8.821676,-9.619912
VETUSDT,SHORT,422029.964127453,2026-07-10T14:31:59,2026-07-10T14:32:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.00474,0.004702,1,16.037139,15.240177
VETUSDT,LONG,425531.914893617,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:42:59,2026-07-10T14:43:59,0.004702,0.004715,10,5.531915,4.730468
VETUSDT,SHORT,424178.1548250266,2026-07-10T14:42:59,2026-07-10T14:43:59,2026-07-10T15:35:59,2026-07-10T15:36:59,0.004715,0.004723,53,-3.393425,-4.194104
VETUSDT,LONG,423459.6654668643,2026-07-10T15:35:59,2026-07-10T15:36:59,2026-07-10T16:04:59,2026-07-10T16:05:59,0.004723,0.004733,29,4.234597,3.43375
VETUSDT,SHORT,422564.96936403966,2026-07-10T16:04:59,2026-07-10T16:05:59,2026-07-11T01:03:59,2026-07-11T01:04:59,0.004733,0.004758,539,-10.564124,-11.366237
VETUSDT,LONG,420344.68263976456,2026-07-11T01:03:59,2026-07-11T01:04:59,2026-07-11T01:51:59,2026-07-11T01:52:59,0.004758,0.004768,48,4.203447,3.402606
VETUSDT,SHORT,419463.08724832215,2026-07-11T01:51:59,2026-07-11T01:52:59,2026-07-11T03:09:59,2026-07-11T03:10:59,0.004768,0.004801,78,-13.842282,-14.64505
VETUSDT,LONG,416493.1278633903,2026-07-11T03:09:59,2026-07-11T03:10:59,2026-07-11T03:38:59,2026-07-11T03:39:59,0.004801,0.004804,29,1.249479,0.449396
VETUSDT,SHORT,416319.73355537053,2026-07-11T03:38:59,2026-07-11T03:39:59,2026-07-11T05:48:59,2026-07-11T05:49:59,0.004804,0.004841,130,-15.40383,-16.206911
VIRTUALUSDT,LONG,3713.3308577794282,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:44:59,2026-07-10T09:45:59,0.5386,0.5453,32,24.879317,24.074341
VIRTUALUSDT,SHORT,3667.705849990831,2026-07-10T09:44:59,2026-07-10T09:45:59,2026-07-10T09:55:59,2026-07-10T09:56:59,0.5453,0.5441,11,4.401247,3.602127
VIRTUALUSDT,LONG,3675.7948906451015,2026-07-10T09:55:59,2026-07-10T09:56:59,2026-07-10T10:24:59,2026-07-10T10:25:59,0.5441,0.5501,29,22.054769,21.250358
VIRTUALUSDT,SHORT,3635.041802980734,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T10:36:59,2026-07-10T10:37:59,0.5501,0.5494,12,2.544529,1.745184
VIRTUALUSDT,LONG,3640.9976333515383,2026-07-10T10:36:59,2026-07-10T10:37:59,2026-07-10T11:42:59,2026-07-10T11:43:59,0.5494,0.5453,66,-14.92809,-15.72525
VIRTUALUSDT,SHORT,3667.0333700036667,2026-07-10T11:42:59,2026-07-10T11:43:59,2026-07-10T13:40:59,2026-07-10T13:41:59,0.5453,0.5417,118,13.20132,12.404107
VIRTUALUSDT,LONG,3692.0804873546244,2026-07-10T13:40:59,2026-07-10T13:41:59,2026-07-10T14:28:59,2026-07-10T14:29:59,0.5417,0.5368,48,-18.091194,-18.887576
VIRTUALUSDT,SHORT,3726.4766163592326,2026-07-10T14:28:59,2026-07-10T14:29:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.5368,0.5312,4,20.868269,20.072294
VIRTUALUSDT,LONG,3765.7691583505925,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:36:59,2026-07-10T14:37:59,0.5312,0.5345,4,12.427038,11.624402
VIRTUALUSDT,SHORT,3740.415186085656,2026-07-10T14:36:59,2026-07-10T14:37:59,2026-07-10T15:22:59,2026-07-10T15:23:59,0.5345,0.5425,46,-29.923321,-30.729007
VIRTUALUSDT,LONG,3686.635944700461,2026-07-10T15:22:59,2026-07-10T15:23:59,2026-07-10T16:08:59,2026-07-10T16:09:59,0.5425,0.5393,46,-11.797235,-12.594876
VIRTUALUSDT,SHORT,3708.511032820323,2026-07-10T16:08:59,2026-07-10T16:09:59,2026-07-10T17:09:59,2026-07-10T17:10:59,0.5393,0.5419,61,-9.642129,-10.444057
VIRTUALUSDT,LONG,3691.39904023625,2026-07-10T17:09:59,2026-07-10T17:10:59,2026-07-10T17:14:59,2026-07-10T17:15:59,0.5419,0.5463,5,16.242156,15.43876
VIRTUALUSDT,SHORT,3660.322108345534,2026-07-10T17:14:59,2026-07-10T17:15:59,2026-07-10T17:31:59,2026-07-10T17:32:59,0.5463,0.5621,17,-57.833089,-58.64451
VIRTUALUSDT,LONG,3557.4528637495546,2026-07-10T17:31:59,2026-07-10T17:32:59,2026-07-10T17:49:59,2026-07-10T17:50:59,0.5621,0.5752,18,46.602633,45.793454
VIRTUALUSDT,SHORT,3477.0514603616125,2026-07-10T17:49:59,2026-07-10T17:50:59,2026-07-10T17:50:59,2026-07-10T17:51:59,0.5752,0.5717,1,12.16968,11.372114
VIRTUALUSDT,LONG,3499.5625546806655,2026-07-10T17:50:59,2026-07-10T17:51:59,2026-07-10T18:05:59,2026-07-10T18:06:59,0.5717,0.5744,15,9.448819,8.646649
VIRTUALUSDT,SHORT,3481.894150417827,2026-07-10T18:05:59,2026-07-10T18:06:59,2026-07-10T18:11:59,2026-07-10T18:12:59,0.5744,0.5714,6,10.445682,9.647772
VIRTUALUSDT,LONG,3500.787677227376,2026-07-10T18:11:59,2026-07-10T18:12:59,2026-07-10T18:17:59,2026-07-10T18:18:59,0.5714,0.5762,6,16.803781,16.00028
VIRTUALUSDT,SHORT,3471.0170079833383,2026-07-10T18:17:59,2026-07-10T18:18:59,2026-07-10T18:38:59,2026-07-10T18:39:59,0.5762,0.5787,21,-8.677543,-9.479278
VIRTUALUSDT,LONG,3455.425017277125,2026-07-10T18:38:59,2026-07-10T18:39:59,2026-07-10T18:51:59,2026-07-10T18:52:59,0.5787,0.5785,13,-0.691085,-1.490809
VIRTUALUSDT,SHORT,3457.2169403630082,2026-07-10T18:51:59,2026-07-10T18:52:59,2026-07-10T19:00:59,2026-07-10T19:01:59,0.5785,0.5721,9,22.126188,21.330614
VIRTUALUSDT,LONG,3496.503496503497,2026-07-10T19:00:59,2026-07-10T19:01:59,2026-07-10T19:08:59,2026-07-10T19:09:59,0.5721,0.574,8,6.643357,5.841888
VIRTUALUSDT,SHORT,3483.713638738895,2026-07-10T19:08:59,2026-07-10T19:09:59,2026-07-10T19:46:59,2026-07-10T19:47:59,0.574,0.5892,38,-52.952447,-53.762898
VIRTUALUSDT,LONG,3395.0093362756757,2026-07-10T19:46:59,2026-07-10T19:47:59,2026-07-10T20:17:59,2026-07-10T20:18:59,0.5892,0.5926,31,11.543032,10.740587
VIRTUALUSDT,SHORT,3374.388392103931,2026-07-10T20:17:59,2026-07-10T20:18:59,2026-07-10T20:20:59,2026-07-10T20:21:59,0.5926,0.5898,3,9.448287,8.650312
VIRTUALUSDT,LONG,3391.5550279803288,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-10T20:30:59,2026-07-10T20:31:59,0.5898,0.5933,10,11.870443,11.067933
VIRTUALUSDT,SHORT,3370.9758975223326,2026-07-10T20:30:59,2026-07-10T20:31:59,2026-07-10T20:40:59,2026-07-10T20:41:59,0.5933,0.593,10,1.011293,0.211495
VIRTUALUSDT,LONG,3371.544167228591,2026-07-10T20:40:59,2026-07-10T20:41:59,2026-07-10T20:54:59,2026-07-10T20:55:59,0.593,0.5917,14,-4.383007,-5.181861
VIRTUALUSDT,SHORT,3379.5201081446435,2026-07-10T20:54:59,2026-07-10T20:55:59,2026-07-10T20:59:59,2026-07-10T21:00:59,0.5917,0.5833,5,28.387969,27.593782
VIRTUALUSDT,LONG,3429.3552812071334,2026-07-10T20:59:59,2026-07-10T21:00:59,2026-07-10T21:02:59,2026-07-10T21:03:59,0.5833,0.5887,3,18.518519,17.714678
VIRTUALUSDT,SHORT,3396.7391304347825,2026-07-10T21:02:59,2026-07-10T21:03:59,2026-07-10T21:42:59,2026-07-10T21:43:59,0.5887,0.6058,40,-58.084239,-58.89572
