symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
TRUMPUSDT,LONG,1100.715465052284,2026-07-05T01:17:59,2026-07-05T11:09:59,1.816,1.705,592,-122.179417,-122.95454
TRUMPUSDT,SHORT,1173.0205278592375,2026-07-05T11:09:59,2026-07-05T12:07:59,1.705,1.693,58,14.076246,13.279062
TRUMPUSDT,LONG,1182.0330969267143,2026-07-05T12:07:59,2026-07-05T12:32:59,1.693,1.711,25,21.276596,20.471868
TRUMPUSDT,SHORT,1168.2242990654204,2026-07-05T12:32:59,2026-07-05T14:13:59,1.711,1.697,101,16.35514,15.558879
TRUMPUSDT,LONG,1178.5503830288744,2026-07-05T14:13:59,2026-07-05T17:32:59,1.697,1.694,199,-3.535651,-4.334944
TRUMPUSDT,SHORT,1180.6375442739081,2026-07-05T17:32:59,2026-07-05T23:52:59,1.694,1.707,380,-15.348288,-16.151358
TRUMPUSDT,LONG,1171.6461628588168,2026-07-05T23:52:59,2026-07-06T07:48:59,1.707,1.669,476,-44.522554,-45.31365
TRUMPUSDT,SHORT,1198.3223487118034,2026-07-06T07:48:59,2026-07-06T08:38:59,1.669,1.658,50,13.181546,12.384182
TRUMPUSDT,LONG,1207.0006035003016,2026-07-06T08:38:59,2026-07-06T10:05:59,1.658,1.665,87,8.449004,7.646832
TRUMPUSDT,SHORT,1200.4801920768305,2026-07-06T10:05:59,2026-07-06T12:04:59,1.665,1.635,119,36.014406,35.222089
TRUMPUSDT,LONG,1223.9902080783354,2026-07-06T12:04:59,2026-07-06T14:32:59,1.635,1.653,148,22.031824,21.226928
TRUMPUSDT,SHORT,1209.9213551119178,2026-07-06T14:32:59,2026-07-06T14:50:59,1.653,1.637,18,19.358742,18.562613
TRUMPUSDT,LONG,1221.7470983506414,2026-07-06T14:50:59,2026-07-06T15:19:59,1.637,1.651,29,17.104459,16.301038
TRUMPUSDT,SHORT,1211.3870381586917,2026-07-06T15:19:59,2026-07-06T23:19:59,1.651,1.698,480,-56.935191,-57.746578
TRUMPUSDT,LONG,1178.5503830288744,2026-07-06T23:19:59,2026-07-07T00:36:59,1.698,1.705,77,8.249853,7.447731
TRUMPUSDT,SHORT,1173.0205278592375,2026-07-07T00:36:59,2026-07-07T01:08:59,1.705,1.687,32,21.11437,20.318592
TRUMPUSDT,LONG,1185.5364552459987,2026-07-07T01:08:59,2026-07-07T05:53:59,1.687,1.669,285,-21.339656,-22.135388
TRUMPUSDT,SHORT,1197.6047904191619,2026-07-07T05:53:59,2026-07-07T06:08:59,1.669,1.667,15,2.39521,1.596168
TRUMPUSDT,LONG,1200.4801920768305,2026-07-07T06:08:59,2026-07-07T06:47:59,1.667,1.67,39,3.601441,2.80024
TRUMPUSDT,SHORT,1198.3223487118034,2026-07-07T06:47:59,2026-07-07T07:10:59,1.67,1.666,23,4.793289,3.993769
TRUMPUSDT,LONG,1200.480192076831,2026-07-07T07:10:59,2026-07-07T07:11:59,1.666,1.668,1,2.40096,1.60048
TRUMPUSDT,SHORT,1198.3223487118034,2026-07-07T07:11:59,2026-07-07T07:12:59,1.668,1.667,1,1.198322,0.399041
TRUMPUSDT,LONG,1199.0407673860914,2026-07-07T07:12:59,2026-07-07T09:19:59,1.667,1.662,127,-5.995204,-6.793525
TRUMPUSDT,SHORT,1203.369434416366,2026-07-07T09:19:59,2026-07-07T11:33:59,1.662,1.658,134,4.813478,4.01444
TRUMPUSDT,LONG,1205.5455093429778,2026-07-07T11:33:59,2026-07-07T11:57:59,1.658,1.664,24,7.233273,6.432309
TRUMPUSDT,SHORT,1201.2012012012015,2026-07-07T11:57:59,2026-07-07T12:56:59,1.664,1.662,59,2.402402,1.603363
TRUMPUSDT,LONG,1204.0939193257077,2026-07-07T12:56:59,2026-07-07T15:01:59,1.662,1.669,125,8.428657,7.62649
TRUMPUSDT,SHORT,1197.6047904191614,2026-07-07T15:01:59,2026-07-07T18:04:59,1.669,1.672,183,-3.592814,-4.393054
TRUMPUSDT,LONG,1196.172248803828,2026-07-07T18:04:59,2026-07-07T23:38:59,1.672,1.652,334,-23.923445,-24.71866
TRUMPUSDT,SHORT,1211.3870381586917,2026-07-07T23:38:59,2026-07-07T23:44:59,1.652,1.646,6,7.268322,6.469291
TRUMPUSDT,LONG,1215.80547112462,2026-07-07T23:44:59,2026-07-08T00:08:59,1.646,1.653,24,8.510638,7.70845
TRUMPUSDT,SHORT,1210.6537530266346,2026-07-08T00:08:59,2026-07-08T01:16:59,1.653,1.643,68,12.106538,11.308475
TRUMPUSDT,LONG,1218.026796589525,2026-07-08T01:16:59,2026-07-08T05:17:59,1.643,1.621,241,-26.79659,-27.591717
TRUMPUSDT,SHORT,1233.8062924120914,2026-07-08T05:17:59,2026-07-08T05:44:59,1.621,1.61,27,13.571869,12.774584
TRUMPUSDT,LONG,1241.4649286157664,2026-07-08T05:44:59,2026-07-08T11:28:59,1.61,1.585,344,-31.036623,-31.829919
TRUMPUSDT,SHORT,1261.0340479192937,2026-07-08T11:28:59,2026-07-08T15:54:59,1.585,1.604,266,-23.959647,-24.763934
TRUMPUSDT,LONG,1246.8827930174566,2026-07-08T15:54:59,2026-07-08T16:26:59,1.604,1.615,32,13.715711,12.912968
TRUMPUSDT,SHORT,1237.6237623762372,2026-07-08T16:26:59,2026-07-08T17:55:59,1.615,1.608,89,8.663366,7.865594
TRUMPUSDT,LONG,1244.5550715619165,2026-07-08T17:55:59,2026-07-08T21:58:59,1.608,1.602,243,-7.46733,-8.266335
TRUMPUSDT,SHORT,1248.4394506866415,2026-07-08T21:58:59,2026-07-08T23:39:59,1.602,1.598,101,4.993758,4.194757
TRUMPUSDT,LONG,1251.564455569462,2026-07-08T23:39:59,2026-07-08T23:56:59,1.598,1.603,17,6.257822,5.456571
TRUMPUSDT,SHORT,1247.6606363069245,2026-07-08T23:56:59,2026-07-09T00:23:59,1.603,1.594,27,11.228946,10.431192
TRUMPUSDT,LONG,1253.9184952978057,2026-07-09T00:23:59,2026-07-09T01:16:59,1.594,1.611,53,21.316614,20.512853
TRUMPUSDT,SHORT,1242.2360248447203,2026-07-09T01:16:59,2026-07-09T03:59:59,1.611,1.61,163,1.242236,0.441988
TRUMPUSDT,LONG,1242.2360248447203,2026-07-09T03:59:59,2026-07-09T04:37:59,1.61,1.617,38,8.695652,7.893913
TRUMPUSDT,SHORT,1236.0939431396782,2026-07-09T04:37:59,2026-07-09T07:30:59,1.617,1.615,173,2.472188,1.673177
TRXUSDT,SHORT,6302.785831337452,2026-07-02T11:46:59,2026-07-02T15:31:59,0.31732,0.31763,225,-1.953864,-2.754254
TRXUSDT,LONG,6296.436217101121,2026-07-02T15:31:59,2026-07-02T15:42:59,0.31763,0.31827,11,4.029719,3.228938
TRXUSDT,SHORT,6283.972727558364,2026-07-02T15:42:59,2026-07-02T16:28:59,0.31827,0.31767,46,3.770384,2.971138
TRXUSDT,LONG,6296.039790971478,2026-07-02T16:28:59,2026-07-02T21:05:59,0.31767,0.31742,277,-1.57401,-2.37372
TRXUSDT,SHORT,6300.601707463063,2026-07-02T21:05:59,2026-07-02T21:14:59,0.31742,0.31692,9,3.150301,2.350956
TRXUSDT,LONG,6310.740880979428,2026-07-02T21:14:59,2026-07-02T22:40:59,0.31692,0.31729,86,2.334974,1.534507
TRXUSDT,SHORT,6303.183107469272,2026-07-02T22:40:59,2026-07-02T22:52:59,0.31729,0.31712,12,1.071541,0.271781
TRXUSDT,LONG,6306.760847628658,2026-07-02T22:52:59,2026-07-02T22:56:59,0.31712,0.31727,4,0.946014,0.145825
TRXUSDT,SHORT,6303.77911557979,2026-07-02T22:56:59,2026-07-02T23:01:59,0.31727,0.31711,5,1.008605,0.208806
TRXUSDT,LONG,6307.15862503942,2026-07-02T23:01:59,2026-07-02T23:19:59,0.31711,0.31724,18,0.819931,0.019741
TRXUSDT,SHORT,6304.176516942475,2026-07-02T23:19:59,2026-07-03T00:21:59,0.31724,0.31711,62,0.819543,0.019732
TRXUSDT,LONG,6306.9597300621235,2026-07-03T00:21:59,2026-07-03T01:31:59,0.31711,0.3173,70,1.198322,0.398083
TRXUSDT,SHORT,6303.381764316556,2026-07-03T01:31:59,2026-07-03T02:10:59,0.3173,0.31681,39,3.088657,2.28925
TRXUSDT,LONG,6312.932041286575,2026-07-03T02:10:59,2026-07-03T03:48:59,0.31681,0.31722,98,2.588302,1.787784
TRXUSDT,SHORT,6304.772712943698,2026-07-03T03:48:59,2026-07-03T04:50:59,0.31722,0.31685,62,2.332766,1.533232
TRXUSDT,LONG,6311.935870731554,2026-07-03T04:50:59,2026-07-03T05:47:59,0.31685,0.31701,57,1.00991,0.209733
TRXUSDT,SHORT,6308.750236578134,2026-07-03T05:47:59,2026-07-03T14:58:59,0.31701,0.32033,551,-20.945051,-21.749215
TRXUSDT,LONG,6243.561327381139,2026-07-03T14:58:59,2026-07-03T15:06:59,0.32033,0.32062,8,1.810633,1.010271
TRXUSDT,SHORT,6237.719489754546,2026-07-03T15:06:59,2026-07-03T15:44:59,0.32062,0.32045,38,1.060412,0.260649
TRXUSDT,LONG,6241.028521500343,2026-07-03T15:44:59,2026-07-03T18:02:59,0.32045,0.3205,138,0.312051,-0.487986
TRXUSDT,SHORT,6240.249609984398,2026-07-03T18:02:59,2026-07-04T03:19:59,0.3205,0.32366,557,-19.719189,-20.523133
TRXUSDT,LONG,6179.323981956374,2026-07-04T03:19:59,2026-07-04T03:52:59,0.32366,0.32382,33,0.988692,0.188494
TRXUSDT,SHORT,6176.270767710456,2026-07-04T03:52:59,2026-07-04T04:13:59,0.32382,0.32371,21,0.67939,-0.120474
TRXUSDT,LONG,6178.369528281487,2026-07-04T04:13:59,2026-07-04T07:38:59,0.32371,0.3233,205,-2.533132,-3.332625
TRXUSDT,SHORT,6186.013423649129,2026-07-04T07:38:59,2026-07-04T14:32:59,0.3233,0.32545,414,-13.299929,-14.102564
TRXUSDT,LONG,6145.526057030481,2026-07-04T14:32:59,2026-07-04T15:36:59,0.32545,0.3259,64,2.765487,1.964909
TRXUSDT,SHORT,6137.040105557088,2026-07-04T15:36:59,2026-07-04T20:36:59,0.3259,0.32589,300,0.06137,-0.738642
TRXUSDT,LONG,6137.228427642077,2026-07-04T20:36:59,2026-07-05T04:39:59,0.32589,0.32461,483,-7.855652,-8.654106
TRXUSDT,SHORT,6161.239641415853,2026-07-05T04:39:59,2026-07-05T08:32:59,0.32461,0.32469,233,-0.492899,-1.292998
TRXUSDT,LONG,6159.721580584558,2026-07-05T08:32:59,2026-07-05T08:42:59,0.32469,0.32486,10,1.047153,0.246943
TRXUSDT,SHORT,6156.687702016315,2026-07-05T08:42:59,2026-07-05T09:46:59,0.32486,0.32465,64,1.292904,0.493138
TRXUSDT,LONG,6160.480517480363,2026-07-05T09:46:59,2026-07-05T10:12:59,0.32465,0.32515,26,3.08024,2.279624
TRXUSDT,SHORT,6151.007227433492,2026-07-05T10:12:59,2026-07-05T16:54:59,0.32515,0.32819,402,-18.699062,-19.502802
TRXUSDT,LONG,6094.030896736646,2026-07-05T16:54:59,2026-07-05T21:31:59,0.32819,0.32833,277,0.853164,0.052994
TRXUSDT,SHORT,6091.432400328938,2026-07-05T21:31:59,2026-07-06T03:12:59,0.32833,0.32856,341,-1.401029,-2.20131
TRXUSDT,LONG,6087.1682493304115,2026-07-06T03:12:59,2026-07-06T05:21:59,0.32856,0.32917,129,3.713173,2.91243
TRXUSDT,SHORT,6076.0724267833275,2026-07-06T05:21:59,2026-07-06T06:56:59,0.32917,0.32894,95,1.397497,0.597752
TRXUSDT,LONG,6080.321040950962,2026-07-06T06:56:59,2026-07-06T11:35:59,0.32894,0.32752,279,-8.634056,-9.432353
TRXUSDT,SHORT,6106.683765381208,2026-07-06T11:35:59,2026-07-06T13:04:59,0.32752,0.32663,89,5.434949,4.636011
TRXUSDT,LONG,6122.948812147931,2026-07-06T13:04:59,2026-07-06T14:03:59,0.32663,0.32734,59,4.347294,3.546449
TRXUSDT,SHORT,6109.855196431844,2026-07-06T14:03:59,2026-07-06T14:14:59,0.32734,0.32711,11,1.405267,0.605548
TRXUSDT,LONG,6114.151202959248,2026-07-06T14:14:59,2026-07-06T16:05:59,0.32711,0.32746,111,2.139953,1.339525
TRXUSDT,SHORT,6107.429688215715,2026-07-06T16:05:59,2026-07-07T01:49:59,0.32746,0.32932,584,-11.359819,-12.162067
TRXUSDT,LONG,6073.120369245719,2026-07-07T01:49:59,2026-07-07T02:46:59,0.32932,0.32974,57,2.550711,1.7502
TRXUSDT,SHORT,6065.200909780136,2026-07-07T02:46:59,2026-07-07T06:17:59,0.32974,0.32931,211,2.608036,1.808582
TRXUSDT,LONG,6073.120369245719,2026-07-07T06:17:59,2026-07-07T09:09:59,0.32931,0.32991,172,3.643872,2.843168
TRXUSDT,SHORT,6062.259404079902,2026-07-07T09:09:59,2026-07-07T18:35:59,0.32991,0.33177,566,-11.275802,-12.078058
TRXUSDT,LONG,6028.272598486902,2026-07-07T18:35:59,2026-07-07T22:57:59,0.33177,0.33171,262,-0.361696,-1.161624
TRXUSDT,SHORT,6034.456748031259,2026-07-07T22:57:59,2026-07-08T01:21:59,0.33171,0.33141,144,1.810337,1.010023
TRXUSDT,LONG,6034.638826866211,2026-07-08T01:21:59,2026-07-08T12:28:59,0.33141,0.32756,667,-23.233359,-24.028689
TRXUSDT,SHORT,6105.565222700491,2026-07-08T12:28:59,2026-07-08T12:37:59,0.32756,0.32742,9,0.854779,0.054975
TRXUSDT,LONG,6108.548914205431,2026-07-08T12:37:59,2026-07-08T12:52:59,0.32742,0.32769,15,1.649308,0.848954
TRXUSDT,SHORT,6103.515624999999,2026-07-08T12:52:59,2026-07-08T20:41:59,0.32769,0.32961,469,-11.71875,-12.521118
TRXUSDT,LONG,6067.777069870453,2026-07-08T20:41:59,2026-07-08T22:05:59,0.32961,0.32986,84,1.516944,0.716641
TRXUSDT,SHORT,6063.362134303471,2026-07-08T22:05:59,2026-07-08T22:16:59,0.32986,0.32967,11,1.152039,0.352245
TRXUSDT,LONG,6066.85676151186,2026-07-08T22:16:59,2026-07-09T03:21:59,0.32967,0.32843,305,-7.522902,-8.321422
UBUSDT,LONG,22318.937618569358,2026-07-02T13:26:59,2026-07-02T13:53:59,0.0896,0.09054,27,20.979801,20.175695
UBUSDT,SHORT,22087.24461623412,2026-07-02T13:53:59,2026-07-02T16:15:59,0.09054,0.08993,142,13.473219,12.676002
UBUSDT,LONG,22239.51962637607,2026-07-02T16:15:59,2026-07-02T18:37:59,0.08993,0.09116,142,27.354609,26.549138
UBUSDT,SHORT,21939.447125932424,2026-07-02T18:37:59,2026-07-02T19:50:59,0.09116,0.09077,73,8.556384,7.758096
UBUSDT,LONG,22033.71157871543,2026-07-02T19:50:59,2026-07-02T19:55:59,0.09077,0.09114,5,8.152473,7.350843
UBUSDT,SHORT,21944.261575597982,2026-07-02T19:55:59,2026-07-02T20:57:59,0.09114,0.09039,62,16.458196,15.661488
UBUSDT,LONG,22121.44674261697,2026-07-02T20:57:59,2026-07-02T21:20:59,0.09039,0.09254,23,47.56111,46.751775
UBUSDT,SHORT,21621.621621621623,2026-07-02T21:20:59,2026-07-02T23:26:59,0.09254,0.09231,126,4.972973,4.173622
UBUSDT,LONG,21666.125013541332,2026-07-02T23:26:59,2026-07-03T02:46:59,0.09231,0.09007,200,-48.53212,-49.322414
UBUSDT,SHORT,22202.48667850799,2026-07-03T02:46:59,2026-07-03T12:49:59,0.09007,0.09567,603,-124.333925,-125.158703
UBUSDT,LONG,20905.194940942823,2026-07-03T12:49:59,2026-07-03T14:36:59,0.09567,0.09639,107,15.05174,14.24873
UBUSDT,SHORT,20749.04035688349,2026-07-03T14:36:59,2026-07-03T14:48:59,0.09639,0.09558,12,16.806723,16.010084
UBUSDT,LONG,20924.87968194183,2026-07-03T14:48:59,2026-07-03T17:41:59,0.09558,0.09487,173,-14.856665,-15.653693
UBUSDT,SHORT,21081.479919890382,2026-07-03T17:41:59,2026-07-04T00:34:59,0.09487,0.10094,413,-127.964583,-128.790176
UBUSDT,LONG,19817.677368212444,2026-07-04T00:34:59,2026-07-04T05:35:59,0.10094,0.0993,301,-32.500991,-33.294649
UBUSDT,SHORT,20136.93113169553,2026-07-04T05:35:59,2026-07-04T07:21:59,0.0993,0.09833,106,19.532823,18.736891
UBUSDT,LONG,20339.672531272245,2026-07-04T07:21:59,2026-07-04T08:59:59,0.09833,0.09938,98,21.356656,20.552385
UBUSDT,SHORT,20124.773596297044,2026-07-04T08:59:59,2026-07-04T09:46:59,0.09938,0.098,47,27.772188,26.977742
UBUSDT,LONG,20408.16326530612,2026-07-04T09:46:59,2026-07-04T10:40:59,0.098,0.0987,54,14.285714,13.482857
UBUSDT,SHORT,20263.424518743665,2026-07-04T10:40:59,2026-07-04T11:05:59,0.0987,0.09803,25,13.576494,12.77921
UBUSDT,LONG,20399.836801305584,2026-07-04T11:05:59,2026-07-04T11:21:59,0.09803,0.09883,16,16.319869,15.516687
UBUSDT,SHORT,20236.770211474246,2026-07-04T11:21:59,2026-07-04T13:43:59,0.09883,0.09864,142,3.844986,3.045755
UBUSDT,LONG,20273.69488089204,2026-07-04T13:43:59,2026-07-04T14:13:59,0.09864,0.09941,30,15.610745,14.807704
UBUSDT,SHORT,20114.65352509303,2026-07-04T14:13:59,2026-07-04T15:25:59,0.09941,0.09889,72,10.45962,9.661873
UBUSDT,LONG,20222.446916076846,2026-07-04T15:25:59,2026-07-04T16:39:59,0.09889,0.09964,74,15.166835,14.363883
UBUSDT,SHORT,20076.289901626184,2026-07-04T16:39:59,2026-07-04T17:23:59,0.09964,0.09853,44,22.284682,21.488978
UBUSDT,LONG,20298.38627829088,2026-07-04T17:23:59,2026-07-04T18:45:59,0.09853,0.09909,82,11.367096,10.564823
UBUSDT,SHORT,20183.67140982945,2026-07-04T18:45:59,2026-07-04T19:48:59,0.09909,0.09879,63,6.055101,5.256312
UBUSDT,LONG,20240.86630907803,2026-07-04T19:48:59,2026-07-04T20:59:59,0.09879,0.09915,71,7.286712,6.485416
UBUSDT,SHORT,20171.457387796272,2026-07-04T20:59:59,2026-07-04T21:54:59,0.09915,0.09835,55,16.137166,15.340393
UBUSDT,LONG,20333.4688897926,2026-07-04T21:54:59,2026-07-05T00:42:59,0.09835,0.09361,168,-96.380643,-97.161285
UBUSDT,SHORT,21362.956633198035,2026-07-05T00:42:59,2026-07-05T06:34:59,0.09361,0.09473,352,-23.926511,-24.731211
UBUSDT,LONG,21112.635912593683,2026-07-05T06:34:59,2026-07-05T10:30:59,0.09473,0.09516,236,9.078433,8.276618
UBUSDT,SHORT,21017.23413198823,2026-07-05T10:30:59,2026-07-05T13:27:59,0.09516,0.09485,177,6.515343,5.716646
UBUSDT,LONG,21083.702298123546,2026-07-05T13:27:59,2026-07-05T14:57:59,0.09485,0.09573,90,18.553658,17.750032
UBUSDT,SHORT,20894.274968658592,2026-07-05T14:57:59,2026-07-05T19:27:59,0.09573,0.10259,270,-143.334726,-144.163477
UBUSDT,LONG,19498.87881446817,2026-07-05T19:27:59,2026-07-05T19:41:59,0.10259,0.10351,14,17.938969,17.135225
UBUSDT,SHORT,19321.80465655492,2026-07-05T19:41:59,2026-07-05T20:25:59,0.10351,0.10182,44,32.65385,31.860381
UBUSDT,LONG,19644.435713584124,2026-07-05T20:25:59,2026-07-05T22:26:59,0.10182,0.10427,121,48.128867,47.319163
UBUSDT,SHORT,19175.455417066154,2026-07-05T22:26:59,2026-07-06T04:22:59,0.10427,0.1068,356,-48.513902,-49.323375
UBUSDT,LONG,18728.34535068827,2026-07-06T04:22:59,2026-07-06T04:31:59,0.1068,0.10786,9,19.852046,19.048001
UBUSDT,SHORT,18542.555164101617,2026-07-06T04:31:59,2026-07-06T05:12:59,0.10786,0.10662,41,22.992768,22.197367
UBUSDT,LONG,18754.68867216804,2026-07-06T05:12:59,2026-07-06T05:34:59,0.10662,0.10825,22,30.570143,29.764179
UBUSDT,SHORT,18474.043968224647,2026-07-06T05:34:59,2026-07-06T07:36:59,0.10825,0.10776,122,9.052282,8.254166
UBUSDT,LONG,18556.318426424197,2026-07-06T07:36:59,2026-07-06T17:32:59,0.10776,0.09661,596,-206.90295,-207.661421
UBUSDT,SHORT,20703.933747412008,2026-07-06T17:32:59,2026-07-06T17:48:59,0.09661,0.09598,16,13.043478,12.246004
UBUSDT,LONG,20833.333333333332,2026-07-06T17:48:59,2026-07-06T19:52:59,0.09598,0.09683,124,17.708333,16.904958
UBUSDT,SHORT,20652.622883106156,2026-07-06T19:52:59,2026-07-07T01:31:59,0.09683,0.09983,339,-61.957869,-62.770178
UBUSDT,LONG,20024.02883460152,2026-07-07T01:31:59,2026-07-07T05:46:59,0.09983,0.09692,255,-58.269924,-59.057869
UBUSDT,SHORT,20631.318341242,2026-07-07T05:46:59,2026-07-07T07:11:59,0.09692,0.09671,85,4.332577,3.533608
UBUSDT,LONG,20680.38465515459,2026-07-07T07:11:59,2026-07-07T07:50:59,0.09671,0.09882,39,43.635612,42.826885
UBUSDT,SHORT,20247.013565499085,2026-07-07T07:50:59,2026-07-07T10:57:59,0.09882,0.09763,187,24.093946,23.298441
UBUSDT,LONG,20491.80327868852,2026-07-07T10:57:59,2026-07-07T14:43:59,0.09763,0.09772,226,1.844262,1.043648
UBUSDT,SHORT,20466.63937781416,2026-07-07T14:43:59,2026-07-07T15:25:59,0.09772,0.09575,42,40.31928,39.527343
UBUSDT,LONG,20885.54720133667,2026-07-07T15:25:59,2026-07-07T20:53:59,0.09575,0.09414,328,-33.625731,-34.418922
UBUSDT,SHORT,21247.21130351641,2026-07-07T20:53:59,2026-07-07T21:45:59,0.09414,0.09332,52,17.422713,16.626113
UBUSDT,LONG,21438.525029477973,2026-07-07T21:45:59,2026-07-07T23:27:59,0.09332,0.09386,102,11.576804,10.774231
UBUSDT,SHORT,21308.33155763904,2026-07-07T23:27:59,2026-07-07T23:32:59,0.09386,0.09352,5,7.244833,6.446282
UBUSDT,LONG,21381.227282446012,2026-07-07T23:32:59,2026-07-08T00:11:59,0.09352,0.09529,39,37.844772,37.037374
UBUSDT,SHORT,20992.967355935758,2026-07-08T00:11:59,2026-07-08T01:52:59,0.09529,0.09303,101,47.444106,46.653427
UBUSDT,LONG,21498.44136300118,2026-07-08T01:52:59,2026-07-08T12:08:59,0.09303,0.08063,616,-266.580673,-267.327357
UBUSDT,SHORT,24810.817516437168,2026-07-08T12:08:59,2026-07-08T13:40:59,0.08063,0.08035,92,6.947029,6.14822
UBUSDT,LONG,24897.29864309722,2026-07-08T13:40:59,2026-07-08T19:09:59,0.08035,0.07727,329,-76.68368,-77.468542
UBUSDT,SHORT,25883.26646822829,2026-07-08T19:09:59,2026-07-08T19:21:59,0.07727,0.0763,12,25.106768,24.31179
UBUSDT,LONG,26208.88481195125,2026-07-08T19:21:59,2026-07-08T20:07:59,0.0763,0.07704,46,19.394575,18.590801
UBUSDT,SHORT,25967.281225655668,2026-07-08T20:07:59,2026-07-08T20:10:59,0.07704,0.07629,3,19.475461,18.679148
UBUSDT,LONG,26222.630129802023,2026-07-08T20:10:59,2026-07-08T20:33:59,0.07629,0.07702,23,19.14252,18.338482
UBUSDT,SHORT,25967.281225655668,2026-07-08T20:33:59,2026-07-08T21:09:59,0.07702,0.07631,36,18.43677,17.640457
UBUSDT,LONG,26208.88481195125,2026-07-08T21:09:59,2026-07-08T23:20:59,0.07631,0.07708,131,20.180841,19.376805
UBUSDT,SHORT,25943.70216629913,2026-07-08T23:20:59,2026-07-09T00:17:59,0.07708,0.07438,57,70.047996,69.262109
UBUSDT,LONG,26885.33405027558,2026-07-09T00:17:59,2026-07-09T04:30:59,0.07438,0.07434,253,-1.075413,-1.875091
UBUSDT,SHORT,26903.416733925213,2026-07-09T04:30:59,2026-07-09T05:23:59,0.07434,0.07295,53,37.395749,36.603228
UBUSDT,LONG,27404.768429706764,2026-07-09T05:23:59,2026-07-09T06:26:59,0.07295,0.07389,63,25.760482,24.955659
UBUSDT,SHORT,27070.925825663242,2026-07-09T06:26:59,2026-07-09T07:13:59,0.07389,0.07301,47,23.822415,23.027071
UNIUSDT,LONG,620.5398696866274,2026-07-02T19:20:59,2026-07-03T01:15:59,3.223,3.188,355,-21.718895,-22.514552
UNIUSDT,SHORT,627.3525721455457,2026-07-03T01:15:59,2026-07-03T04:08:59,3.188,3.199,173,-6.900878,-7.702258
UNIUSDT,LONG,625.1953735542357,2026-07-03T04:08:59,2026-07-03T06:11:59,3.199,3.212,123,8.12754,7.325914
UNIUSDT,SHORT,622.8589224540641,2026-07-03T06:11:59,2026-07-03T07:56:59,3.212,3.2,105,7.474307,6.675553
UNIUSDT,LONG,625.1953735542357,2026-07-03T07:56:59,2026-07-03T08:40:59,3.2,3.209,44,5.626758,4.825383
UNIUSDT,SHORT,623.0529595015577,2026-07-03T08:40:59,2026-07-03T16:12:59,3.209,3.265,452,-34.890966,-35.697695
UNIUSDT,LONG,612.369871402327,2026-07-03T16:12:59,2026-07-03T16:41:59,3.265,3.282,29,10.410288,9.608451
UNIUSDT,SHORT,609.5702529716551,2026-07-03T16:41:59,2026-07-03T17:33:59,3.282,3.267,52,9.143554,8.345139
UNIUSDT,LONG,612.1824303642487,2026-07-03T17:33:59,2026-07-03T20:37:59,3.267,3.277,184,6.121824,5.3206
UNIUSDT,SHORT,610.3143118706133,2026-07-03T20:37:59,2026-07-03T21:38:59,3.277,3.25,61,16.478486,15.681782
UNIUSDT,LONG,615.1953245155338,2026-07-03T21:38:59,2026-07-04T03:19:59,3.25,3.196,341,-33.220548,-34.013657
UNIUSDT,SHORT,625.7822277847309,2026-07-04T03:19:59,2026-07-04T05:25:59,3.196,3.184,126,7.509387,6.710889
UNIUSDT,LONG,628.1407035175879,2026-07-04T05:25:59,2026-07-04T06:06:59,3.184,3.203,41,11.934673,11.132286
UNIUSDT,SHORT,624.4146113019045,2026-07-04T06:06:59,2026-07-04T06:22:59,3.203,3.187,16,9.990634,9.192632
UNIUSDT,LONG,627.3525721455459,2026-07-04T06:22:59,2026-07-04T08:34:59,3.187,3.206,132,11.919699,11.117566
UNIUSDT,SHORT,623.8303181534624,2026-07-04T08:34:59,2026-07-04T09:43:59,3.206,3.18,69,16.219588,15.422832
UNIUSDT,LONG,628.7331027978622,2026-07-04T09:43:59,2026-07-04T10:08:59,3.18,3.192,25,7.544797,6.74354
UNIUSDT,SHORT,626.3701847792044,2026-07-04T10:08:59,2026-07-04T11:31:59,3.192,3.186,83,3.758221,2.959223
UNIUSDT,LONG,627.7463904582547,2026-07-04T11:31:59,2026-07-04T11:37:59,3.186,3.198,6,7.532957,6.73145
UNIUSDT,SHORT,625.3908692933084,2026-07-04T11:37:59,2026-07-04T11:52:59,3.198,3.188,15,6.253909,5.455159
UNIUSDT,LONG,627.3525721455457,2026-07-04T11:52:59,2026-07-04T12:40:59,3.188,3.196,48,5.018821,4.217817
UNIUSDT,SHORT,625.5864873318736,2026-07-04T12:40:59,2026-07-04T13:53:59,3.196,3.188,73,5.004692,4.205943
UNIUSDT,LONG,627.3525721455459,2026-07-04T13:53:59,2026-07-04T14:08:59,3.188,3.203,15,9.410289,8.608407
UNIUSDT,SHORT,624.4146113019045,2026-07-04T14:08:59,2026-07-04T18:34:59,3.203,3.239,266,-22.478926,-23.283422
UNIUSDT,LONG,617.4745291756714,2026-07-04T18:34:59,2026-07-04T20:10:59,3.239,3.241,96,1.234949,0.434702
UNIUSDT,SHORT,616.9031462060456,2026-07-04T20:10:59,2026-07-04T20:23:59,3.241,3.226,13,9.253547,8.455645
UNIUSDT,LONG,619.9628022318662,2026-07-04T20:23:59,2026-07-04T21:21:59,3.226,3.248,58,13.639182,12.836454
