symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
GRTUSDT,LONG,115273.77521613833,2026-07-08T15:09:59,2026-07-08T16:24:59,0.01735,0.01736,75,1.152738,-0.447723
GRTUSDT,SHORT,115141.04778353481,2026-07-08T16:24:59,2026-07-08T18:03:59,0.01736,0.01746,99,-11.514105,-13.117789
GRTUSDT,LONG,114613.18051575932,2026-07-08T18:03:59,2026-07-09T01:10:59,0.01746,0.01772,427,29.799427,28.18659
GRTUSDT,SHORT,112866.81715575622,2026-07-09T01:10:59,2026-07-09T01:43:59,0.01772,0.01753,33,21.444695,19.853273
GRTUSDT,LONG,114090.13120365086,2026-07-09T01:43:59,2026-07-09T04:13:59,0.01753,0.01743,150,-11.409013,-13.00445
HBARUSDT,LONG,26946.91457828079,2026-07-06T12:00:59,2026-07-06T13:33:59,0.07421,0.07281,93,-37.72568,-39.310375
HBARUSDT,SHORT,27464.982147761606,2026-07-06T13:33:59,2026-07-06T16:26:59,0.07281,0.07432,173,-41.472123,-43.088492
HBARUSDT,LONG,26910.65662002153,2026-07-06T16:26:59,2026-07-06T21:10:59,0.07432,0.07419,284,-3.498385,-5.096986
HBARUSDT,SHORT,26957.81102574471,2026-07-06T21:10:59,2026-07-06T22:23:59,0.07419,0.07345,73,19.94878,18.35676
HBARUSDT,LONG,27229.40776038121,2026-07-06T22:23:59,2026-07-06T23:37:59,0.07345,0.07335,74,-2.722941,-4.321852
HBARUSDT,SHORT,27266.530334015,2026-07-06T23:37:59,2026-07-07T01:05:59,0.07335,0.07289,88,12.542604,10.947621
HBARUSDT,LONG,27434.842249657064,2026-07-07T01:05:59,2026-07-07T05:35:59,0.07289,0.07204,270,-23.319616,-24.910069
HBARUSDT,SHORT,27762.3542476402,2026-07-07T05:35:59,2026-07-07T07:36:59,0.07204,0.07171,121,9.161577,7.565242
HBARUSDT,LONG,27894.002789400278,2026-07-07T07:36:59,2026-07-07T12:00:59,0.07171,0.07131,264,-11.157601,-12.753361
HBARUSDT,SHORT,28046.55728509326,2026-07-07T12:00:59,2026-07-07T13:56:59,0.07131,0.07109,116,6.170243,4.572711
HBARUSDT,LONG,28133.352088901396,2026-07-07T13:56:59,2026-07-07T14:48:59,0.07109,0.07113,52,1.125334,-0.475116
HBARUSDT,SHORT,28117.531280753552,2026-07-07T14:48:59,2026-07-07T16:12:59,0.07113,0.07201,84,-24.743428,-26.353325
HBARUSDT,LONG,27770.063871146907,2026-07-07T16:12:59,2026-07-07T20:25:59,0.07201,0.0717,253,-8.60872,-10.205054
HBARUSDT,SHORT,27897.893709024967,2026-07-07T20:25:59,2026-07-08T01:37:59,0.0717,0.07002,312,46.868461,45.286986
HBARUSDT,LONG,28567.347521782605,2026-07-08T01:37:59,2026-07-08T02:42:59,0.07002,0.07033,65,8.855878,7.252107
HBARUSDT,SHORT,28433.323855558716,2026-07-08T02:42:59,2026-07-08T04:01:59,0.07033,0.07012,79,5.970998,4.373614
HBARUSDT,LONG,28522.53280091272,2026-07-08T04:01:59,2026-07-08T07:29:59,0.07012,0.07007,208,-1.426127,-3.025556
HBARUSDT,SHORT,28542.885685742833,2026-07-08T07:29:59,2026-07-08T08:17:59,0.07007,0.06964,48,12.273441,10.67835
HBARUSDT,LONG,28723.251472066637,2026-07-08T08:17:59,2026-07-08T08:48:59,0.06964,0.06974,31,2.872325,1.270946
HBARUSDT,SHORT,28673.835125448022,2026-07-08T08:48:59,2026-07-08T14:46:59,0.06974,0.06925,358,14.050179,12.456029
HBARUSDT,LONG,28880.866425992775,2026-07-08T14:46:59,2026-07-08T16:49:59,0.06925,0.06965,123,11.552347,9.947726
HBARUSDT,SHORT,28719.12693854107,2026-07-08T16:49:59,2026-07-08T17:54:59,0.06965,0.06939,65,7.466973,5.86973
HBARUSDT,LONG,28818.443804034585,2026-07-08T17:54:59,2026-07-09T00:07:59,0.06939,0.06959,373,5.763689,4.161614
HBARUSDT,SHORT,28743.891922966373,2026-07-09T00:07:59,2026-07-09T01:41:59,0.06959,0.06988,94,-8.335729,-9.939293
HBARUSDT,LONG,28616.397195593076,2026-07-09T01:41:59,2026-07-09T04:26:59,0.06988,0.07001,165,3.720132,2.118873
HBARUSDT,SHORT,28571.428571428565,2026-07-09T04:26:59,2026-07-09T06:27:59,0.07001,0.07067,121,-18.857143,-20.464914
HYPEUSDT,LONG,28.56122813280971,2026-07-06T12:00:59,2026-07-06T13:46:59,70.025,69.445,106,-16.565512,-18.158886
HYPEUSDT,SHORT,28.799354894450367,2026-07-06T13:46:59,2026-07-07T16:01:59,69.445,71.89,1575,-70.414423,-72.042565
HYPEUSDT,LONG,27.820280984837943,2026-07-07T16:01:59,2026-07-07T19:46:59,71.89,70.353,225,-42.759772,-44.342668
HYPEUSDT,SHORT,28.427665804360807,2026-07-07T19:46:59,2026-07-07T21:20:59,70.353,69.57,94,22.258862,20.667789
HYPEUSDT,LONG,28.748436803748795,2026-07-07T21:20:59,2026-07-07T22:39:59,69.57,69.697,79,3.651051,2.049568
HYPEUSDT,SHORT,28.69605142332415,2026-07-07T22:39:59,2026-07-08T01:37:59,69.697,67.691,178,57.564279,55.987282
HYPEUSDT,LONG,29.543843063105655,2026-07-08T01:37:59,2026-07-08T02:46:59,67.691,68.105,69,12.231151,10.626377
HYPEUSDT,SHORT,29.366850698931046,2026-07-08T02:46:59,2026-07-08T08:22:59,68.105,67.646,336,13.479384,11.884753
HYPEUSDT,LONG,29.56611722965482,2026-07-08T08:22:59,2026-07-08T11:44:59,67.646,68.758,202,32.877522,31.264348
HYPEUSDT,SHORT,29.0883704694863,2026-07-08T11:44:59,2026-07-08T13:01:59,68.758,67.829,77,27.023096,25.433859
HYPEUSDT,LONG,29.485913105014085,2026-07-08T13:01:59,2026-07-08T23:12:59,67.829,67.671,611,-4.658774,-6.256911
INJUSDT,LONG,417.27519298977677,2026-07-06T12:00:59,2026-07-06T13:54:59,4.792,4.764,114,-11.683705,-13.278698
INJUSDT,SHORT,419.81528127623847,2026-07-06T13:54:59,2026-07-06T19:29:59,4.764,4.871,335,-44.920235,-46.538203
INJUSDT,LONG,410.5933073290905,2026-07-06T19:29:59,2026-07-06T21:10:59,4.871,4.907,101,14.781359,13.175447
INJUSDT,SHORT,407.6640847941296,2026-07-06T21:10:59,2026-07-07T18:25:59,4.907,4.739,1275,68.487566,66.914635
IOTAUSDT,LONG,54141.85165132648,2026-07-06T11:58:59,2026-07-06T13:34:59,0.03696,0.03651,96,-24.363833,-25.954954
IOTAUSDT,SHORT,54779.51246233909,2026-07-06T13:34:59,2026-07-06T17:03:59,0.03651,0.03742,209,-49.849356,-51.469296
IOTAUSDT,LONG,53461.641272387074,2026-07-06T17:03:59,2026-07-06T19:35:59,0.03742,0.03822,152,42.769313,41.151778
IOTAUSDT,SHORT,52328.62375719519,2026-07-06T19:35:59,2026-07-06T22:28:59,0.03822,0.03812,173,5.232862,3.634956
IOTAUSDT,LONG,52465.89716684155,2026-07-06T22:28:59,2026-07-07T03:26:59,0.03812,0.03728,298,-44.071354,-45.653725
IOTAUSDT,SHORT,53633.68195226602,2026-07-07T03:26:59,2026-07-07T18:31:59,0.03728,0.03703,905,13.40842,11.814213
IOTAUSDT,LONG,53995.68034557236,2026-07-07T18:31:59,2026-07-08T00:08:59,0.03703,0.03668,337,-18.898488,-20.490497
IOTAUSDT,SHORT,54510.76587626056,2026-07-08T00:08:59,2026-07-08T01:37:59,0.03668,0.03602,89,35.977105,34.391932
IOTAUSDT,LONG,55540.127742293815,2026-07-08T01:37:59,2026-07-08T02:42:59,0.03602,0.03607,65,2.777006,1.175451
IOTAUSDT,SHORT,55432.37250554323,2026-07-08T02:42:59,2026-07-08T08:17:59,0.03607,0.0367,335,-34.922395,-36.53592
IOTAUSDT,LONG,54525.627044711015,2026-07-08T08:17:59,2026-07-08T10:17:59,0.0367,0.03654,120,-8.7241,-10.321483
IOTAUSDT,SHORT,54734.537493158175,2026-07-08T10:17:59,2026-07-08T14:46:59,0.03654,0.03689,269,-19.157088,-20.764751
IOTAUSDT,LONG,54229.93492407809,2026-07-08T14:46:59,2026-07-08T15:14:59,0.03689,0.03747,28,31.453362,29.840347
IOTAUSDT,SHORT,53376.03416066186,2026-07-08T15:14:59,2026-07-08T17:49:59,0.03747,0.03702,155,24.019215,22.428823
IOTAUSDT,LONG,54024.851431658564,2026-07-08T17:49:59,2026-07-09T01:10:59,0.03702,0.03662,441,-21.609941,-23.201297
JASMYUSDT,LONG,442869.7962798937,2026-07-06T12:00:59,2026-07-06T13:51:59,0.004515,0.004542,111,11.957484,10.353056
JASMYUSDT,SHORT,440334.65433729626,2026-07-06T13:51:59,2026-07-06T17:03:59,0.004542,0.004598,192,-24.658741,-26.268604
JASMYUSDT,LONG,434971.72683775565,2026-07-06T17:03:59,2026-07-06T17:57:59,0.004598,0.00467,54,31.317964,29.705437
JASMYUSDT,SHORT,428173.83857846283,2026-07-06T17:57:59,2026-07-06T19:05:59,0.00467,0.004663,68,2.997217,1.398758
JASMYUSDT,LONG,428816.4665523156,2026-07-06T19:05:59,2026-07-06T21:10:59,0.004663,0.004654,125,-3.859348,-5.457461
JASMYUSDT,SHORT,430107.5268817205,2026-07-06T21:10:59,2026-07-07T14:37:59,0.004654,0.004456,1047,85.16129,83.593978
JASMYUSDT,LONG,448631.67339614173,2026-07-07T14:37:59,2026-07-07T15:26:59,0.004456,0.004533,49,34.544639,32.931539
JASMYUSDT,SHORT,441111.6012351125,2026-07-07T15:26:59,2026-07-07T16:46:59,0.004533,0.004581,80,-21.173357,-22.781473
JASMYUSDT,LONG,436585.8982754857,2026-07-07T16:46:59,2026-07-08T02:41:59,0.004581,0.004368,595,-92.992796,-94.555599
JASMYUSDT,SHORT,457980.3068468056,2026-07-08T02:41:59,2026-07-08T08:17:59,0.004368,0.004393,336,-11.449508,-13.054454
JASMYUSDT,LONG,455269.7473252902,2026-07-08T08:17:59,2026-07-08T15:41:59,0.004393,0.004369,444,-10.926474,-12.522103
JSTUSDT,SHORT,21946.669592889277,2026-07-06T12:13:59,2026-07-06T17:29:59,0.09113,0.09274,316,-35.334138,-36.948272
JSTUSDT,LONG,21565.667457407802,2026-07-06T17:29:59,2026-07-07T02:01:59,0.09274,0.09323,512,10.567177,8.96295
JSTUSDT,SHORT,21447.721179624667,2026-07-07T02:01:59,2026-07-07T02:41:59,0.09323,0.09276,40,10.080429,8.484804
JSTUSDT,LONG,21567.993098242212,2026-07-07T02:41:59,2026-07-07T09:28:59,0.09276,0.09284,407,1.725439,0.124232
JSTUSDT,SHORT,21544.759237315524,2026-07-07T09:28:59,2026-07-07T10:22:59,0.09284,0.09263,54,4.524399,2.926037
JSTUSDT,LONG,21586.616297895303,2026-07-07T10:22:59,2026-07-07T14:27:59,0.09263,0.09313,245,10.793308,9.189336
JSTUSDT,SHORT,21475.357027810587,2026-07-07T14:27:59,2026-07-07T19:11:59,0.09313,0.09349,284,-7.731129,-9.334221
JSTUSDT,LONG,21383.513311237035,2026-07-07T19:11:59,2026-07-08T07:29:59,0.09349,0.09443,738,20.100503,18.493147
JSTUSDT,SHORT,21177.46717492588,2026-07-08T07:29:59,2026-07-08T08:33:59,0.09443,0.09427,64,3.388395,1.78992
JSTUSDT,LONG,21213.406873143827,2026-07-08T08:33:59,2026-07-08T09:14:59,0.09427,0.09501,41,15.697921,14.091812
JSTUSDT,SHORT,21052.631578947363,2026-07-08T09:14:59,2026-07-08T12:28:59,0.09501,0.09534,194,-6.947368,-8.550316
JSTUSDT,LONG,20979.75453687192,2026-07-08T12:28:59,2026-07-08T13:21:59,0.09534,0.09592,53,12.168258,10.563222
JSTUSDT,SHORT,20848.535390388828,2026-07-08T13:21:59,2026-07-08T14:02:59,0.09592,0.09529,41,13.134577,11.539998
JSTUSDT,LONG,20986.358866736624,2026-07-08T14:02:59,2026-07-09T01:54:59,0.09529,0.09355,712,-36.516264,-38.10149
JSTUSDT,SHORT,21378.941742383755,2026-07-09T01:54:59,2026-07-09T04:35:59,0.09355,0.09464,161,-23.303046,-24.912368
JTOUSDT,LONG,2782.0280984837946,2026-07-06T11:59:59,2026-07-06T12:37:59,0.7192,0.7231,38,10.84991,9.244902
JTOUSDT,SHORT,2765.8691743880518,2026-07-06T12:37:59,2026-07-06T16:23:59,0.7231,0.7326,226,-26.275757,-27.886267
JTOUSDT,LONG,2730.37542662116,2026-07-06T16:23:59,2026-07-06T19:23:59,0.7326,0.7445,180,32.491468,30.878253
JTOUSDT,SHORT,2686.7275658248254,2026-07-06T19:23:59,2026-07-06T20:21:59,0.7445,0.7644,58,-53.465879,-55.08748
JTOUSDT,LONG,2616.43118785976,2026-07-06T20:21:59,2026-07-06T21:10:59,0.7644,0.7795,49,39.508111,37.892308
JTOUSDT,SHORT,2566.0764690787782,2026-07-06T21:10:59,2026-07-06T21:48:59,0.7795,0.7711,38,21.555042,19.963459
JTOUSDT,LONG,2593.360995850622,2026-07-06T21:48:59,2026-07-06T22:22:59,0.7711,0.7941,34,59.647303,58.023651
JTOUSDT,SHORT,2518.574486840448,2026-07-06T22:22:59,2026-07-06T22:54:59,0.7941,0.7863,32,19.644881,18.052739
JTOUSDT,LONG,2543.5584382551187,2026-07-06T22:54:59,2026-07-07T03:36:59,0.7863,0.7743,282,-30.522701,-32.110492
JTOUSDT,SHORT,2582.978173834432,2026-07-07T03:36:59,2026-07-07T05:12:59,0.7743,0.7581,96,41.844246,40.260984
JTOUSDT,LONG,2638.5224274406337,2026-07-07T05:12:59,2026-07-07T05:50:59,0.7581,0.7703,38,32.189974,30.576887
JTOUSDT,SHORT,2596.391016487083,2026-07-07T05:50:59,2026-07-07T07:53:59,0.7703,0.7897,123,-50.369986,-51.990134
JTOUSDT,LONG,2533.5697998479864,2026-07-07T07:53:59,2026-07-07T08:59:59,0.7897,0.7822,66,-19.001773,-20.594781
JTOUSDT,SHORT,2557.2177470911647,2026-07-07T08:59:59,2026-07-07T11:10:59,0.7822,0.7822,131,0.0,-1.600205
JTOUSDT,LONG,2557.2177470911647,2026-07-07T11:10:59,2026-07-07T13:44:59,0.7822,0.781,154,-3.068661,-4.667638
JTOUSDT,SHORT,2561.147394032527,2026-07-07T13:44:59,2026-07-07T16:41:59,0.781,0.7718,177,23.562556,21.971776
JTOUSDT,LONG,2591.009198082653,2026-07-07T16:41:59,2026-07-07T17:44:59,0.7718,0.7516,63,-52.338386,-53.917243
JTOUSDT,SHORT,2660.989888238424,2026-07-07T17:44:59,2026-07-07T18:50:59,0.7516,0.7425,66,24.215008,22.624694
JTOUSDT,LONG,2693.23996768112,2026-07-07T18:50:59,2026-07-07T19:34:59,0.7425,0.7364,44,-16.428764,-18.021977
JTOUSDT,SHORT,2715.9152634437805,2026-07-07T19:34:59,2026-07-08T00:13:59,0.7364,0.7307,279,15.480717,13.886909
JTOUSDT,LONG,2737.101409607226,2026-07-08T00:13:59,2026-07-08T00:42:59,0.7307,0.7428,29,33.118927,31.505679
JTOUSDT,SHORT,2692.152375824472,2026-07-08T00:42:59,2026-07-08T01:20:59,0.7428,0.7381,38,12.653116,11.058393
JTOUSDT,LONG,2709.29287455974,2026-07-08T01:20:59,2026-07-08T03:13:59,0.7381,0.7226,113,-41.99404,-43.577025
JTOUSDT,SHORT,2767.7830058123436,2026-07-08T03:13:59,2026-07-08T06:35:59,0.7226,0.7035,202,52.864655,51.285801
JTOUSDT,LONG,2842.9282160625444,2026-07-08T06:35:59,2026-07-08T08:08:59,0.7035,0.6477,93,-158.635394,-160.17194
JTOUSDT,SHORT,3088.3261272390373,2026-07-08T08:08:59,2026-07-08T10:54:59,0.6477,0.6183,166,90.796788,89.23286
JTOUSDT,LONG,3234.6757237586935,2026-07-08T10:54:59,2026-07-08T12:39:59,0.6183,0.6077,105,-34.287563,-35.873848
JTOUSDT,SHORT,3290.556103981573,2026-07-08T12:39:59,2026-07-08T16:39:59,0.6077,0.6255,240,-58.571899,-60.195064
JTOUSDT,LONG,3196.93094629156,2026-07-08T16:39:59,2026-07-08T20:07:59,0.6255,0.6513,208,82.480818,80.848082
JTOUSDT,SHORT,3071.2530712530706,2026-07-08T20:07:59,2026-07-08T21:03:59,0.6513,0.6292,56,67.874693,66.301597
JTOUSDT,LONG,3177.6294884016525,2026-07-08T21:03:59,2026-07-08T21:59:59,0.6292,0.6305,56,4.130918,2.529774
JTOUSDT,SHORT,3172.5888324873094,2026-07-08T21:59:59,2026-07-09T01:41:59,0.6305,0.6391,222,-27.284264,-28.895431
JTOUSDT,LONG,3129.400719762166,2026-07-09T01:41:59,2026-07-09T05:14:59,0.6391,0.6367,213,-7.510562,-9.107558
JTOUSDT,SHORT,3140.70351758794,2026-07-09T05:14:59,2026-07-09T06:14:59,0.6367,0.6395,60,-8.79397,-10.397236
JUPUSDT,LONG,8499.787505312366,2026-07-06T12:02:59,2026-07-08T06:53:59,0.2353,0.2306,2571,-39.949001,-41.533022
JUPUSDT,SHORT,8673.026886383346,2026-07-08T06:53:59,2026-07-08T08:58:59,0.2306,0.215,125,135.299219,133.753339
KAIAUSDT,LONG,57653.50245027386,2026-07-06T12:00:59,2026-07-06T13:31:59,0.03469,0.034,91,-39.780917,-41.365004
KAIAUSDT,SHORT,58823.529411764706,2026-07-06T13:31:59,2026-07-06T16:54:59,0.034,0.0349,203,-52.941176,-54.562353
KAIAUSDT,LONG,57306.59025787966,2026-07-06T16:54:59,2026-07-06T21:10:59,0.0349,0.0353,256,22.922636,21.313467
KAIAUSDT,SHORT,56705.41536716757,2026-07-06T21:10:59,2026-07-06T22:35:59,0.0353,0.03499,85,17.578679,15.984349
KAIAUSDT,LONG,57208.237986270025,2026-07-06T22:35:59,2026-07-07T05:38:59,0.03499,0.03425,423,-42.334096,-43.918535
KAIAUSDT,SHORT,58360.08170411438,2026-07-07T05:38:59,2026-07-07T16:09:59,0.03425,0.03493,631,-39.684856,-41.299796
KAIAUSDT,LONG,57240.984544934174,2026-07-07T16:09:59,2026-07-07T23:44:59,0.03493,0.0345,455,-24.613623,-26.20332
KAIAUSDT,SHORT,57971.01449275361,2026-07-07T23:44:59,2026-07-08T01:36:59,0.0345,0.03449,112,0.57971,-1.020058
KAIAUSDT,LONG,58004.640371229696,2026-07-08T01:36:59,2026-07-08T02:42:59,0.03449,0.0343,66,-11.020882,-12.616937
KAIAUSDT,SHORT,58326.04257801109,2026-07-08T02:42:59,2026-07-08T08:01:59,0.0343,0.03408,319,12.831729,11.236395
KAIAUSDT,LONG,58702.6709715292,2026-07-08T08:01:59,2026-07-08T09:41:59,0.03408,0.03396,100,-7.044321,-8.641972
KAIAUSDT,SHORT,58875.47836326171,2026-07-08T09:41:59,2026-07-08T12:41:59,0.03396,0.03408,180,-7.065057,-8.667412
KAIAUSDT,LONG,58685.44600938967,2026-07-08T12:41:59,2026-07-08T16:01:59,0.03408,0.03402,200,-3.521127,-5.119718
KAIAUSDT,SHORT,58771.67205406994,2026-07-08T16:01:59,2026-07-09T00:02:59,0.03402,0.03378,481,14.105201,12.511314
KAIAUSDT,LONG,59206.63114268798,2026-07-09T00:02:59,2026-07-09T01:10:59,0.03378,0.03422,68,26.050918,24.440497
KAIAUSDT,SHORT,58428.27928717499,2026-07-09T01:10:59,2026-07-09T01:46:59,0.03422,0.0341,36,7.011394,5.414665
KAIAUSDT,LONG,58668.23115283074,2026-07-09T01:46:59,2026-07-09T03:38:59,0.0341,0.03422,112,7.040188,5.436902
KASUSDT,SHORT,65274.15143603133,2026-07-06T10:17:59,2026-07-07T13:27:59,0.03064,0.02956,1630,70.496084,68.924282
KASUSDT,LONG,67681.8950930626,2026-07-07T13:27:59,2026-07-07T14:59:59,0.02956,0.02978,92,14.890017,13.283519
KASUSDT,SHORT,67181.72657037288,2026-07-07T14:59:59,2026-07-07T17:16:59,0.02978,0.02975,137,2.015452,0.415721
KASUSDT,LONG,67226.89075630251,2026-07-07T17:16:59,2026-07-08T07:30:59,0.02975,0.02915,854,-40.336134,-41.92
KASUSDT,SHORT,68563.59273225916,2026-07-08T07:30:59,2026-07-08T08:23:59,0.02915,0.02892,53,15.769626,14.177031
KASUSDT,LONG,69156.29322268328,2026-07-08T08:23:59,2026-07-08T11:34:59,0.02892,0.02901,191,6.224066,4.621577
KITEUSDT,LONG,16920.47377326565,2026-07-06T12:02:59,2026-07-06T13:07:59,0.11818,0.11753,65,-10.998308,-12.593638
KITEUSDT,SHORT,17024.174327545115,2026-07-06T13:07:59,2026-07-06T16:06:59,0.11753,0.11917,179,-27.919646,-29.531495
KITEUSDT,LONG,16777.116013757237,2026-07-06T16:06:59,2026-07-06T16:43:59,0.11917,0.12151,37,39.258451,37.643285
KITEUSDT,SHORT,16452.780519907865,2026-07-06T16:43:59,2026-07-06T18:31:59,0.12151,0.12121,108,4.935834,3.338467
KITEUSDT,LONG,16500.28875505321,2026-07-06T18:31:59,2026-07-06T21:10:59,0.12121,0.12084,159,-6.105107,-7.702665
KITEUSDT,SHORT,16556.291390728475,2026-07-06T21:10:59,2026-07-06T23:36:59,0.12084,0.12053,146,5.13245,3.533974
KITEUSDT,LONG,16596.13310098747,2026-07-06T23:36:59,2026-07-07T01:57:59,0.12053,0.12474,141,69.86972,68.241507
KITEUSDT,SHORT,16026.925234393784,2026-07-07T01:57:59,2026-07-07T02:49:59,0.12474,0.12232,52,38.785159,37.201314
KITEUSDT,LONG,16349.219324777245,2026-07-07T02:49:59,2026-07-07T04:17:59,0.12232,0.12301,88,11.280961,9.67658
KITEUSDT,SHORT,16256.197675363732,2026-07-07T04:17:59,2026-07-07T05:10:59,0.12301,0.12129,53,27.96066,26.372104
KITEUSDT,LONG,16488.046166529264,2026-07-07T05:10:59,2026-07-07T11:37:59,0.12129,0.12032,387,-15.993405,-17.586876
KITEUSDT,SHORT,16623.7220513673,2026-07-07T11:37:59,2026-07-07T14:14:59,0.12032,0.11722,157,51.533538,49.954019
KITEUSDT,LONG,17060.479399471125,2026-07-07T14:14:59,2026-07-07T17:24:59,0.11722,0.12008,190,48.792971,47.17359
KITEUSDT,SHORT,16656.950112434413,2026-07-07T17:24:59,2026-07-07T17:38:59,0.12008,0.11691,14,52.802532,51.22352
KITEUSDT,LONG,17104.25040622595,2026-07-07T17:38:59,2026-07-07T19:33:59,0.11691,0.1166,115,-5.302318,-6.899923
KITEUSDT,SHORT,17145.30647235319,2026-07-07T19:33:59,2026-07-07T22:13:59,0.1166,0.1145,160,36.005144,34.420231
KITEUSDT,LONG,17467.248908296944,2026-07-07T22:13:59,2026-07-08T02:47:59,0.1145,0.10935,274,-89.956332,-91.520349
KITEUSDT,SHORT,18294.914013904137,2026-07-08T02:47:59,2026-07-08T05:35:59,0.10935,0.10823,168,20.490304,18.898061
KITEUSDT,LONG,18477.457501847744,2026-07-08T05:35:59,2026-07-08T07:17:59,0.10823,0.11051,102,42.128603,40.511899
KITEUSDT,SHORT,18101.185627658608,2026-07-08T07:17:59,2026-07-08T09:49:59,0.11051,0.11205,152,-27.875826,-29.487266
KITEUSDT,LONG,17849.174475680502,2026-07-08T09:49:59,2026-07-08T12:03:59,0.11205,0.11434,134,40.87461,39.25826
KITEUSDT,SHORT,17491.691446562883,2026-07-08T12:03:59,2026-07-08T14:08:59,0.11434,0.11855,125,-73.640021,-75.269477
KITEUSDT,LONG,16877.637130801693,2026-07-08T14:08:59,2026-07-08T16:04:59,0.11855,0.11359,116,-83.71308,-85.28027
KITEUSDT,SHORT,17611.835153222968,2026-07-08T16:04:59,2026-07-08T23:28:59,0.11359,0.11373,444,-2.465657,-4.067066
LABUSDT,LONG,118.72959335114278,2026-07-06T11:01:59,2026-07-06T17:26:59,16.848,14.079,385,-328.762244,-330.231024
LABUSDT,SHORT,142.05554371759354,2026-07-06T17:26:59,2026-07-06T18:20:59,14.079,13.687,54,55.685773,54.108047
LABUSDT,LONG,146.1133839859731,2026-07-06T18:20:59,2026-07-06T18:45:59,13.687,14.055,25,53.769725,52.148334
LABUSDT,SHORT,142.28799089356858,2026-07-06T18:45:59,2026-07-06T20:24:59,14.055,14.856,99,-113.972681,-115.618156
LABUSDT,LONG,134.62574044157242,2026-07-06T20:24:59,2026-07-07T02:11:59,14.856,14.151,347,-94.911147,-96.473183
LABUSDT,SHORT,141.33276800226133,2026-07-07T02:11:59,2026-07-07T06:32:59,14.151,14.116,261,4.946647,3.348626
LABUSDT,LONG,141.69323414806945,2026-07-07T06:32:59,2026-07-07T09:38:59,14.116,11.394,186,-385.688983,-387.134821
LABUSDT,SHORT,175.51557700745946,2026-07-07T09:38:59,2026-07-07T10:43:59,11.394,12.341,65,-166.213251,-167.879596
LABUSDT,LONG,162.06142127866462,2026-07-07T10:43:59,2026-07-07T11:37:59,12.341,10.205,54,-346.163196,-347.624731
LABUSDT,SHORT,195.98236158745715,2026-07-07T11:37:59,2026-07-07T12:29:59,10.205,9.174,52,202.057815,200.538638
LABUSDT,LONG,218.03117845851955,2026-07-07T12:29:59,2026-07-07T13:12:59,9.174,8.097,43,-234.819579,-236.325826
LABUSDT,SHORT,246.94406716878626,2026-07-07T13:12:59,2026-07-07T15:03:59,8.097,7.863,111,57.784912,56.208421
LABUSDT,LONG,254.35584382551184,2026-07-07T15:03:59,2026-07-07T17:54:59,7.863,4.72,171,-799.440417,-800.720641
LABUSDT,SHORT,423.99830400678405,2026-07-07T17:54:59,2026-07-07T19:36:59,4.72,4.816,102,-40.703837,-42.321136
LABUSDT,LONG,415.36863966770505,2026-07-07T19:36:59,2026-07-07T21:11:59,4.816,5.883,95,443.198339,441.420727
LABUSDT,SHORT,339.9048266485384,2026-07-07T21:11:59,2026-07-07T23:01:59,5.883,5.662,110,75.118967,73.549286
LABUSDT,LONG,353.1073446327684,2026-07-07T23:01:59,2026-07-08T00:02:59,5.662,6.217,61,195.974576,194.296751
LABUSDT,SHORT,321.69856844137047,2026-07-08T00:02:59,2026-07-08T01:20:59,6.217,5.91,78,98.761461,97.200965
LABUSDT,LONG,338.5240352064996,2026-07-08T01:20:59,2026-07-08T02:38:59,5.91,4.552,78,-459.71564,-461.132295
LABUSDT,SHORT,439.3673110720562,2026-07-08T02:38:59,2026-07-08T06:36:59,4.552,2.755,238,789.543058,788.258875
LABUSDT,LONG,725.9528130671506,2026-07-08T06:36:59,2026-07-08T07:10:59,2.755,3.266,34,370.961887,369.213503
LDOUSDT,SHORT,7315.28895391368,2026-07-06T11:28:59,2026-07-06T11:59:59,0.2734,0.2688,31,33.650329,32.063789
LDOUSDT,LONG,7437.709185570845,2026-07-06T11:59:59,2026-07-06T13:31:59,0.2688,0.2642,92,-34.213462,-35.799182
LDOUSDT,SHORT,7572.889057175312,2026-07-06T13:31:59,2026-07-06T16:27:59,0.2642,0.275,176,-81.787202,-83.420523
LDOUSDT,LONG,7275.372862859223,2026-07-06T16:27:59,2026-07-06T16:54:59,0.275,0.2817,27,48.744998,47.124918
LDOUSDT,SHORT,7097.232079488999,2026-07-06T16:54:59,2026-07-06T17:12:59,0.2817,0.277,18,33.356991,31.770901
LDOUSDT,LONG,7222.824124232576,2026-07-06T17:12:59,2026-07-06T19:01:59,0.277,0.2846,109,54.893463,53.270928
LDOUSDT,SHORT,7027.406886858748,2026-07-06T19:01:59,2026-07-06T22:07:59,0.2846,0.2843,186,2.108222,0.509065
LDOUSDT,LONG,7034.82237073514,2026-07-06T22:07:59,2026-07-07T02:14:59,0.2843,0.2843,247,0.0,-1.6
LDOUSDT,SHORT,7034.822370735138,2026-07-07T02:14:59,2026-07-07T02:32:59,0.2843,0.281,18,23.214914,21.6242
LDOUSDT,LONG,7117.437722419928,2026-07-07T02:32:59,2026-07-07T05:42:59,0.281,0.2791,190,-13.523132,-15.117722
