symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LABUSDT,LONG,208.70291140561412,2026-07-07T11:14:59,2026-07-07T11:37:59,9.583,10.205,23,129.813211,128.987248
LABUSDT,SHORT,195.98236158745712,2026-07-07T11:37:59,2026-07-07T12:29:59,10.205,9.174,52,202.057815,201.298226
LABUSDT,LONG,218.03117845851958,2026-07-07T12:29:59,2026-07-07T12:37:59,9.174,7.992,8,-257.712853,-258.461398
LABUSDT,LONG,250.90954710826747,2026-07-07T12:38:59,2026-07-07T13:13:59,7.968,8.113,35,36.381884,35.574909
LABUSDT,SHORT,246.6091245376079,2026-07-07T13:13:59,2026-07-07T13:47:59,8.113,8.797,34,-168.680641,-169.514673
LABUSDT,SHORT,226.6802674827156,2026-07-07T13:48:59,2026-07-07T15:03:59,8.828,7.863,75,218.746458,217.989754
LABUSDT,LONG,254.35584382551187,2026-07-07T15:03:59,2026-07-07T17:32:59,7.863,3.713,149,-1055.576752,-1056.165637
LABUSDT,LONG,532.197977647685,2026-07-07T17:35:59,2026-07-07T17:54:59,3.771,4.72,19,505.055881,504.152102
LABUSDT,SHORT,423.998304006784,2026-07-07T17:54:59,2026-07-07T19:36:59,4.72,4.816,102,-40.703837,-41.512487
LABUSDT,LONG,415.368639667705,2026-07-07T19:36:59,2026-07-07T21:11:59,4.816,5.883,95,443.198339,442.309533
LABUSDT,SHORT,339.90482664853846,2026-07-07T21:11:59,2026-07-07T23:01:59,5.883,5.662,110,75.118967,74.334126
LABUSDT,LONG,353.10734463276833,2026-07-07T23:01:59,2026-07-08T00:02:59,5.662,6.217,61,195.974576,195.135664
LABUSDT,SHORT,321.6985684413704,2026-07-08T00:02:59,2026-07-08T01:20:59,6.217,5.91,78,98.761461,97.981213
LABUSDT,LONG,338.52403520649966,2026-07-08T01:20:59,2026-07-08T01:48:59,5.91,4.526,28,-468.517265,-469.223832
LABUSDT,LONG,414.9377593360996,2026-07-08T01:49:59,2026-07-08T02:38:59,4.822,4.552,49,-112.033195,-112.81112
LABUSDT,SHORT,439.3673110720563,2026-07-08T02:38:59,2026-07-08T06:36:59,4.552,2.755,238,789.543058,788.900967
LABUSDT,LONG,725.9528130671508,2026-07-08T06:36:59,2026-07-08T07:10:59,2.755,3.266,34,370.961887,370.087695
LDOUSDT,SHORT,7315.28895391368,2026-07-06T11:28:59,2026-07-06T12:00:59,0.2734,0.268,32,39.50256,38.710461
LDOUSDT,LONG,7459.903021260722,2026-07-06T12:00:59,2026-07-06T12:04:59,0.268,0.2624,4,-41.775457,-42.566803
LDOUSDT,LONG,7616.146230007616,2026-07-06T12:06:59,2026-07-06T13:31:59,0.2626,0.2642,85,12.185834,11.383397
LDOUSDT,SHORT,7572.889057175313,2026-07-06T13:31:59,2026-07-06T16:30:59,0.2642,0.2746,179,-78.758046,-79.574101
LDOUSDT,LONG,7283.3211944646755,2026-07-06T16:30:59,2026-07-06T16:54:59,0.2746,0.2817,24,51.71158,50.901238
LDOUSDT,SHORT,7097.232079489,2026-07-06T16:54:59,2026-07-06T17:12:59,0.2817,0.277,18,33.356991,32.563946
LDOUSDT,LONG,7222.824124232575,2026-07-06T17:12:59,2026-07-06T19:01:59,0.277,0.2846,109,54.893463,54.082196
LDOUSDT,SHORT,7027.406886858749,2026-07-06T19:01:59,2026-07-07T05:20:59,0.2846,0.275,619,67.463106,66.676599
LDOUSDT,LONG,7275.372862859222,2026-07-07T05:20:59,2026-07-07T10:22:59,0.275,0.2914,302,119.316115,118.491961
LDOUSDT,SHORT,6863.417982155113,2026-07-07T10:22:59,2026-07-07T11:35:59,0.2914,0.2867,73,32.258065,31.464516
LDOUSDT,LONG,6975.933031042901,2026-07-07T11:35:59,2026-07-07T12:01:59,0.2867,0.2913,26,32.089292,31.282874
LDOUSDT,SHORT,6868.131868131868,2026-07-07T12:01:59,2026-07-07T12:46:59,0.2913,0.2901,45,8.241758,7.443132
LDOUSDT,LONG,6896.551724137931,2026-07-07T12:46:59,2026-07-07T14:46:59,0.2901,0.2843,120,-40.0,-40.792276
LDOUSDT,SHORT,7034.822370735139,2026-07-07T14:46:59,2026-07-07T14:53:59,0.2843,0.291,7,-47.13331,-47.942737
LDOUSDT,SHORT,6898.93066574681,2026-07-07T14:54:59,2026-07-07T14:55:59,0.2898,0.2912,1,-9.658503,-10.460159
LDOUSDT,SHORT,6865.774116031583,2026-07-07T14:57:59,2026-07-07T14:58:59,0.2911,0.2921,1,-6.865774,-7.666598
LDOUSDT,SHORT,6851.661527920521,2026-07-07T15:01:59,2026-07-07T16:06:59,0.2919,0.3019,65,-68.516615,-69.330319
LDOUSDT,LONG,6626.905235255134,2026-07-07T16:06:59,2026-07-07T16:17:59,0.3019,0.3075,11,37.110669,36.302982
LDOUSDT,SHORT,6504.0650406504055,2026-07-07T16:17:59,2026-07-07T16:59:59,0.3075,0.3077,42,-1.300813,-2.101073
LDOUSDT,LONG,6499.837504062399,2026-07-07T16:59:59,2026-07-07T19:29:59,0.3077,0.3094,150,11.049724,10.247514
LDOUSDT,SHORT,6464.124111182936,2026-07-07T19:29:59,2026-07-07T20:08:59,0.3094,0.3098,39,-2.58565,-3.386167
LDOUSDT,LONG,6455.777921239508,2026-07-07T20:08:59,2026-07-07T21:04:59,0.3098,0.312,56,14.202711,13.399871
LDOUSDT,SHORT,6410.256410256409,2026-07-07T21:04:59,2026-07-07T22:01:59,0.312,0.3083,57,23.717949,22.922692
LDOUSDT,LONG,6485.084306095979,2026-07-07T22:01:59,2026-07-07T22:40:59,0.3083,0.3167,39,54.474708,53.664073
LDOUSDT,SHORT,6317.119393556538,2026-07-07T22:40:59,2026-07-07T23:10:59,0.3167,0.3139,30,17.687934,16.891219
LDOUSDT,LONG,6371.455877668047,2026-07-07T23:10:59,2026-07-08T00:20:59,0.3139,0.3156,70,10.831475,10.029309
LDOUSDT,SHORT,6337.135614702155,2026-07-08T00:20:59,2026-07-08T01:05:59,0.3156,0.3157,45,-0.633714,-1.43384
LDOUSDT,LONG,6335.1282863478,2026-07-08T01:05:59,2026-07-08T02:23:59,0.3157,0.3142,78,-9.502692,-10.300792
LDOUSDT,SHORT,6363.347120585427,2026-07-08T02:23:59,2026-07-08T03:44:59,0.3142,0.321,81,-43.27076,-44.07916
LDOUSDT,LONG,6230.529595015577,2026-07-08T03:44:59,2026-07-08T07:25:59,0.321,0.3207,221,-1.869159,-2.668785
LDOUSDT,SHORT,6234.413965087283,2026-07-08T07:25:59,2026-07-08T07:50:59,0.3207,0.3144,25,39.276808,38.484913
LDOUSDT,LONG,6363.3471205854285,2026-07-08T07:50:59,2026-07-08T08:48:59,0.3144,0.3123,58,-13.363029,-14.160611
LDOUSDT,SHORT,6404.098623118795,2026-07-08T08:48:59,2026-07-08T08:58:59,0.3123,0.3046,10,49.311559,48.521422
LDOUSDT,LONG,6568.144499178982,2026-07-08T08:58:59,2026-07-08T09:33:59,0.3046,0.3073,35,17.73399,16.930181
LDOUSDT,SHORT,6508.298080052066,2026-07-08T09:33:59,2026-07-08T11:03:59,0.3073,0.3119,90,-29.938171,-30.744159
LDOUSDT,LONG,6412.311638345623,2026-07-08T11:03:59,2026-07-08T12:22:59,0.3119,0.3158,79,25.008015,24.203014
LDOUSDT,SHORT,6335.1282863478,2026-07-08T12:22:59,2026-07-08T13:09:59,0.3158,0.3149,47,5.701615,4.902502
LDOUSDT,LONG,6353.240152477764,2026-07-08T13:09:59,2026-07-08T13:47:59,0.3149,0.3218,38,43.837357,43.028335
LDOUSDT,SHORT,6213.109661385523,2026-07-08T13:47:59,2026-07-08T13:53:59,0.3218,0.3284,6,-41.006524,-41.814477
LDOUSDT,SHORT,6105.006105006105,2026-07-08T13:54:59,2026-07-08T14:02:59,0.3275,0.3325,8,-30.525031,-31.330891
LDOUSDT,SHORT,6018.657839301836,2026-07-08T14:03:59,2026-07-08T14:06:59,0.3322,0.3339,3,-10.231718,-11.033524
LDOUSDT,SHORT,6002.400960384154,2026-07-08T14:07:59,2026-07-08T14:10:59,0.3331,0.3365,3,-20.408163,-21.212005
LDOUSDT,SHORT,5959.475566150179,2026-07-08T14:11:59,2026-07-08T14:12:59,0.3358,0.3386,1,-16.686532,-17.490346
LDOUSDT,SHORT,5927.682276229994,2026-07-08T14:13:59,2026-07-08T14:40:59,0.3375,0.3352,27,13.633669,12.836159
LDOUSDT,LONG,5968.367651447328,2026-07-08T14:40:59,2026-07-08T14:46:59,0.3352,0.3327,6,-14.920919,-15.718174
LDOUSDT,LONG,6006.006006006006,2026-07-08T14:50:59,2026-07-08T14:51:59,0.3331,0.3322,1,-5.405405,-6.204565
LDOUSDT,LONG,5993.407252022775,2026-07-08T14:52:59,2026-07-08T14:54:59,0.3337,0.3319,2,-10.788133,-11.585975
LDOUSDT,LONG,6053.268765133172,2026-07-08T15:02:59,2026-07-08T15:03:59,0.3304,0.3295,1,-5.447942,-6.246852
LDOUSDT,LONG,6036.824630244491,2026-07-08T15:04:59,2026-07-08T15:30:59,0.3313,0.3243,26,-42.257772,-43.049321
LDOUSDT,LONG,6165.2281134401965,2026-07-08T15:32:59,2026-07-08T16:02:59,0.3244,0.3272,30,17.262639,16.459186
LDOUSDT,SHORT,6114.338122898196,2026-07-08T16:02:59,2026-07-08T16:07:59,0.3272,0.3337,5,-39.743198,-40.551391
LDOUSDT,SHORT,6022.282445046672,2026-07-08T16:08:59,2026-07-08T17:18:59,0.3321,0.3356,70,-21.077989,-21.882204
LDOUSDT,LONG,5959.475566150179,2026-07-08T17:18:59,2026-07-08T17:40:59,0.3356,0.3283,22,-43.504172,-44.295471
LDOUSDT,LONG,6080.875646093037,2026-07-08T17:41:59,2026-07-08T17:43:59,0.329,0.3273,2,-10.337489,-11.135664
LDOUSDT,LONG,6146.281499692685,2026-07-08T17:48:59,2026-07-08T17:49:59,0.3252,0.3244,1,-4.917025,-5.71555
LDOUSDT,LONG,6155.740227762388,2026-07-08T17:50:59,2026-07-08T19:24:59,0.3248,0.3137,94,-68.328717,-69.114805
LDOUSDT,SHORT,6375.518010838381,2026-07-08T19:24:59,2026-07-08T22:19:59,0.3137,0.3187,175,-31.87759,-32.683966
LDOUSDT,LONG,6273.525721455459,2026-07-08T22:19:59,2026-07-09T00:00:59,0.3187,0.3235,101,30.112923,29.307152
LDOUSDT,SHORT,6182.380216383306,2026-07-09T00:00:59,2026-07-09T01:41:59,0.3235,0.3219,101,9.891808,9.093787
LDOUSDT,LONG,6213.1096613855225,2026-07-09T01:41:59,2026-07-09T02:25:59,0.3219,0.3257,44,23.609817,22.805095
LDOUSDT,SHORT,6142.506142506143,2026-07-09T02:25:59,2026-07-09T02:49:59,0.3257,0.3208,24,30.09828,29.304054
LDOUSDT,LONG,6232.471174820817,2026-07-09T02:49:59,2026-07-09T03:40:59,0.3208,0.3204,51,-2.492988,-3.292241
LDOUSDT,SHORT,6242.197253433209,2026-07-09T03:40:59,2026-07-09T04:28:59,0.3204,0.3206,48,-1.248439,-2.048689
LDOUSDT,LONG,6236.357966947304,2026-07-09T04:28:59,2026-07-09T04:42:59,0.3206,0.3271,14,40.536327,39.728469
LDOUSDT,SHORT,6114.338122898196,2026-07-09T04:42:59,2026-07-09T04:47:59,0.3271,0.3222,5,29.960257,29.166249
LDOUSDT,LONG,6205.398696866274,2026-07-09T04:47:59,2026-07-09T05:57:59,0.3222,0.3217,70,-3.102699,-3.901831
LDOUSDT,SHORT,6218.905472636816,2026-07-09T05:57:59,2026-07-09T06:43:59,0.3217,0.3202,46,9.328358,8.529975
LINKUSDT,LONG,253.29280648429585,2026-07-06T12:01:59,2026-07-06T13:46:59,7.895,7.831,105,-16.21074,-17.007396
LINKUSDT,SHORT,255.42784163473817,2026-07-06T13:46:59,2026-07-06T17:37:59,7.831,7.993,231,-41.37931,-42.187688
LINKUSDT,LONG,250.21894157387715,2026-07-06T17:37:59,2026-07-06T21:10:59,7.993,8.115,213,30.526711,29.720606
LINKUSDT,SHORT,246.57872025644184,2026-07-06T21:10:59,2026-07-07T18:53:59,8.115,7.926,1303,46.603378,45.812304
LINKUSDT,LONG,252.33409033560434,2026-07-07T18:53:59,2026-07-08T02:46:59,7.926,7.728,473,-49.96215,-50.752157
LINKUSDT,SHORT,258.79917184265014,2026-07-08T02:46:59,2026-07-08T08:18:59,7.728,7.623,332,27.173913,26.379348
LINKUSDT,LONG,262.3983206507478,2026-07-08T08:18:59,2026-07-09T01:10:59,7.623,7.692,1012,18.105484,17.301758
LTCUSDT,LONG,45.33091568449683,2026-07-06T12:04:59,2026-07-06T13:48:59,44.12,44.27,104,6.799637,5.998277
LTCUSDT,SHORT,45.17732098486559,2026-07-06T13:48:59,2026-07-06T23:21:59,44.27,44.87,573,-27.106393,-27.911814
LTCUSDT,LONG,44.563279857397504,2026-07-06T23:21:59,2026-07-07T14:53:59,44.87,44.23,932,-28.520499,-29.314617
LTCUSDT,SHORT,45.207956600361655,2026-07-07T14:53:59,2026-07-07T17:18:59,44.23,44.45,145,-9.94575,-10.747559
LTCUSDT,LONG,44.9842555105713,2026-07-07T17:18:59,2026-07-08T04:41:59,44.45,43.66,683,-35.537562,-36.330274
LTCUSDT,SHORT,45.80852038479158,2026-07-08T04:41:59,2026-07-08T08:18:59,43.66,43.54,217,5.497022,4.698122
LTCUSDT,LONG,45.92422502870265,2026-07-08T08:18:59,2026-07-08T11:44:59,43.54,43.74,206,9.184845,8.383192
LTCUSDT,SHORT,45.71428571428571,2026-07-08T11:44:59,2026-07-08T15:11:59,43.74,43.3,207,20.114286,19.318491
LTCUSDT,LONG,46.18937644341803,2026-07-08T15:11:59,2026-07-09T01:10:59,43.3,44.0,599,32.332564,31.526097
MONUSDT,SHORT,87260.03490401397,2026-07-06T10:45:59,2026-07-06T12:00:59,0.02292,0.02282,75,8.726003,7.927749
MONUSDT,LONG,87642.4189307625,2026-07-06T12:00:59,2026-07-06T13:12:59,0.02282,0.02242,72,-35.056968,-35.849956
MONUSDT,SHORT,89285.71428571429,2026-07-06T13:12:59,2026-07-06T14:33:59,0.02242,0.02294,81,-46.428571,-47.238571
MONUSDT,LONG,87145.96949891068,2026-07-06T14:33:59,2026-07-06T15:44:59,0.02294,0.02411,71,101.960784,101.140741
MONUSDT,SHORT,82987.55186721991,2026-07-06T15:44:59,2026-07-06T16:07:59,0.02411,0.02396,23,12.448133,11.65029
MONUSDT,LONG,83542.1888053467,2026-07-06T16:07:59,2026-07-06T17:08:59,0.02396,0.02387,61,-7.518797,-8.317962
MONUSDT,SHORT,83787.18056137412,2026-07-06T17:08:59,2026-07-06T18:45:59,0.02387,0.02418,97,-25.974026,-26.779221
MONUSDT,LONG,82712.98593879241,2026-07-06T18:45:59,2026-07-06T20:32:59,0.02418,0.02468,107,41.356493,40.548222
MONUSDT,SHORT,81004.4552450385,2026-07-06T20:32:59,2026-07-06T22:23:59,0.02468,0.02487,111,-15.390846,-16.193601
MONUSDT,LONG,80418.17450743867,2026-07-06T22:23:59,2026-07-06T23:36:59,0.02487,0.02524,73,29.754725,28.948774
MONUSDT,SHORT,79207.92079207918,2026-07-06T23:36:59,2026-07-07T00:07:59,0.02524,0.0247,31,42.772277,41.981149
MONUSDT,LONG,80971.65991902835,2026-07-07T00:07:59,2026-07-07T00:23:59,0.0247,0.02519,16,39.676113,38.868178
MONUSDT,SHORT,79396.58594680429,2026-07-07T00:23:59,2026-07-07T01:38:59,0.02519,0.02465,75,42.874156,42.082731
MONUSDT,LONG,81135.90263691684,2026-07-07T01:38:59,2026-07-07T02:01:59,0.02465,0.02507,23,34.077079,33.270264
MONUSDT,SHORT,79744.81658692186,2026-07-07T02:01:59,2026-07-07T02:40:59,0.02507,0.02438,39,55.023923,54.235247
MONUSDT,LONG,82068.11653672549,2026-07-07T02:40:59,2026-07-07T03:53:59,0.02438,0.02442,73,3.282725,2.48174
MONUSDT,SHORT,81900.08190008189,2026-07-07T03:53:59,2026-07-07T04:50:59,0.02442,0.02439,57,2.457002,1.657494
MONUSDT,LONG,82000.82000820007,2026-07-07T04:50:59,2026-07-07T06:20:59,0.02439,0.02474,90,28.700287,27.894547
MONUSDT,SHORT,80840.74373484234,2026-07-07T06:20:59,2026-07-07T07:09:59,0.02474,0.02493,49,-15.359741,-16.162813
MONUSDT,LONG,80256.82182985553,2026-07-07T07:09:59,2026-07-07T09:53:59,0.02493,0.02487,164,-4.815409,-5.614767
MONUSDT,SHORT,80418.1745074387,2026-07-07T09:53:59,2026-07-07T12:36:59,0.02487,0.02501,163,-11.258544,-12.060796
MONUSDT,LONG,80000.0,2026-07-07T12:36:59,2026-07-07T14:51:59,0.02501,0.02477,135,-19.2,-19.99648
MONUSDT,SHORT,80742.83407347597,2026-07-07T14:51:59,2026-07-07T15:58:59,0.02477,0.02497,67,-16.148567,-16.951797
MONUSDT,LONG,80096.11533840609,2026-07-07T15:58:59,2026-07-07T16:40:59,0.02497,0.02504,42,5.606728,4.805607
MONUSDT,SHORT,79872.20447284347,2026-07-07T16:40:59,2026-07-07T17:44:59,0.02504,0.02574,64,-55.910543,-56.721725
MONUSDT,LONG,77669.90291262136,2026-07-07T17:44:59,2026-07-07T21:14:59,0.02574,0.02468,210,-82.330097,-83.11332
MONUSDT,SHORT,81037.27714748782,2026-07-07T21:14:59,2026-07-07T21:30:59,0.02468,0.02382,16,69.692058,68.905997
MONUSDT,LONG,83998.3200335993,2026-07-07T21:30:59,2026-07-07T21:50:59,0.02382,0.02426,20,36.959261,36.151533
MONUSDT,SHORT,82440.23083264634,2026-07-07T21:50:59,2026-07-08T01:37:59,0.02426,0.02434,227,-6.595218,-7.396538
MONUSDT,LONG,82135.52361396304,2026-07-08T01:37:59,2026-07-08T02:38:59,0.02434,0.02451,61,13.963039,13.160575
MONUSDT,SHORT,81599.34720522235,2026-07-08T02:38:59,2026-07-08T06:05:59,0.02451,0.0241,207,33.455732,32.662424
MONUSDT,LONG,82953.1314807134,2026-07-08T06:05:59,2026-07-08T07:14:59,0.0241,0.02436,69,21.567814,20.763832
MONUSDT,SHORT,82101.80623973729,2026-07-08T07:14:59,2026-07-08T08:22:59,0.02436,0.02398,68,31.198686,30.404926
MONUSDT,LONG,83437.63037129745,2026-07-08T08:22:59,2026-07-08T09:30:59,0.02398,0.02371,68,-22.52816,-23.323988
MONUSDT,SHORT,84388.18565400844,2026-07-08T09:30:59,2026-07-08T10:38:59,0.02371,0.02359,68,10.126582,9.32827
MONUSDT,LONG,84781.68715557441,2026-07-08T10:38:59,2026-07-08T12:36:59,0.02359,0.02424,118,55.108097,54.297075
MONUSDT,SHORT,82508.2508250825,2026-07-08T12:36:59,2026-07-08T13:07:59,0.02424,0.02371,31,43.729373,42.938119
MONUSDT,LONG,84352.59384226066,2026-07-08T13:07:59,2026-07-08T13:34:59,0.02371,0.02408,27,31.21046,30.404218
MONUSDT,SHORT,83090.98462816782,2026-07-08T13:34:59,2026-07-08T17:53:59,0.02408,0.02303,259,87.245534,86.462651
MONUSDT,LONG,86843.24793747289,2026-07-08T17:53:59,2026-07-08T22:03:59,0.02303,0.02276,250,-23.447677,-24.242987
MORPHOUSDT,LONG,1059.0976488032195,2026-07-06T12:23:59,2026-07-06T13:50:59,1.8888,1.9184,87,31.34929,30.542851
MORPHOUSDT,SHORT,1042.6441455531228,2026-07-06T13:50:59,2026-07-06T15:53:59,1.9184,2.0019,123,-87.060786,-87.878282
MORPHOUSDT,SHORT,993.6900680677696,2026-07-06T15:59:59,2026-07-06T16:30:59,2.0118,1.9966,31,15.104089,14.307468
MORPHOUSDT,LONG,1001.7530678687702,2026-07-06T16:30:59,2026-07-06T23:44:59,1.9966,2.0097,434,13.122965,12.320301
MORPHOUSDT,SHORT,994.9753743594846,2026-07-06T23:44:59,2026-07-07T01:15:59,2.0097,2.0471,91,-37.212079,-38.019362
MORPHOUSDT,LONG,976.9918421181184,2026-07-07T01:15:59,2026-07-07T05:53:59,2.0471,1.981,278,-64.579161,-65.366245
MORPHOUSDT,SHORT,1009.5911155981827,2026-07-07T05:53:59,2026-07-07T12:19:59,1.981,1.9785,386,2.523978,1.724483
MORPHOUSDT,LONG,1010.713563776026,2026-07-07T12:19:59,2026-07-07T17:45:59,1.9785,2.0318,326,53.871033,53.06038
MORPHOUSDT,SHORT,984.348853233586,2026-07-07T17:45:59,2026-07-07T19:13:59,2.0318,1.9894,88,41.736391,40.944739
MORPHOUSDT,LONG,1005.2777079668257,2026-07-07T19:13:59,2026-07-07T19:33:59,1.9894,2.0324,20,43.226941,42.418336
MORPHOUSDT,SHORT,984.2035332906845,2026-07-07T19:33:59,2026-07-08T01:37:59,2.0324,2.0017,364,30.215048,29.420973
MORPHOUSDT,LONG,999.2006394884094,2026-07-08T01:37:59,2026-07-08T02:29:59,2.0017,1.9998,52,-1.898481,-2.698141
MORPHOUSDT,SHORT,1000.1500225033755,2026-07-08T02:29:59,2026-07-08T05:37:59,1.9998,2.017,188,-17.20258,-18.006061
MORPHOUSDT,LONG,991.8666931164452,2026-07-08T05:37:59,2026-07-08T06:49:59,2.017,2.0391,72,21.920254,21.115632
MORPHOUSDT,SHORT,980.7767752059632,2026-07-08T06:49:59,2026-07-08T08:39:59,2.0391,2.052,110,-12.65202,-13.454512
MORPHOUSDT,LONG,974.2790335151989,2026-07-08T08:39:59,2026-07-08T11:43:59,2.052,2.1132,184,59.625877,58.814263
MORPHOUSDT,SHORT,946.8800303001609,2026-07-08T11:43:59,2026-07-08T12:27:59,2.1132,2.1092,44,3.78752,2.987899
MORPHOUSDT,LONG,948.2268158543524,2026-07-08T12:27:59,2026-07-08T15:59:59,2.1092,2.0789,212,-28.731273,-29.525526
MORPHOUSDT,SHORT,961.8621651517338,2026-07-08T15:59:59,2026-07-08T16:49:59,2.0789,2.0757,50,3.077959,2.278728
MORPHOUSDT,LONG,963.9018747891465,2026-07-08T16:49:59,2026-07-09T01:10:59,2.0757,2.0612,501,-13.976577,-14.77409
MORPHOUSDT,SHORT,970.3085581214826,2026-07-09T01:10:59,2026-07-09T01:48:59,2.0612,2.0276,38,32.602368,31.808888
MUSDT,LONG,1629.7262059973923,2026-07-06T11:27:59,2026-07-06T11:37:59,1.2272,1.284,10,92.568449,91.749935
MUSDT,SHORT,1557.7537191370043,2026-07-06T11:37:59,2026-07-06T12:15:59,1.284,1.2095,38,116.052652,115.2758
MUSDT,LONG,1652.3463317911433,2026-07-06T12:15:59,2026-07-06T13:16:59,1.2095,1.1581,61,-84.930601,-85.71302
MUSDT,SHORT,1725.7744412805246,2026-07-06T13:16:59,2026-07-06T22:49:59,1.1581,1.1902,573,-55.39736,-56.207887
MUSDT,LONG,1680.3898504453032,2026-07-06T22:49:59,2026-07-07T07:31:59,1.1902,1.3,522,184.506806,183.669904
MUSDT,SHORT,1539.0534821085034,2026-07-07T07:31:59,2026-07-07T10:26:59,1.3,1.5209,175,-339.976914,-340.845217
MUSDT,LONG,1314.924391847469,2026-07-07T10:26:59,2026-07-07T16:18:59,1.5209,1.378,352,-187.902696,-188.665062
MUSDT,SHORT,1451.3788098693763,2026-07-07T16:18:59,2026-07-07T17:01:59,1.378,1.3253,43,76.487663,75.702961
MUSDT,LONG,1509.092280992983,2026-07-07T17:01:59,2026-07-07T18:06:59,1.3253,1.3486,65,35.16185,34.354818
MUSDT,SHORT,1482.1402104639096,2026-07-07T18:06:59,2026-07-08T02:45:59,1.3486,1.361,519,-18.378539,-19.18174
MUSDT,LONG,1469.7236919459142,2026-07-08T02:45:59,2026-07-08T06:07:59,1.361,1.4228,202,90.828924,90.010641
MUSDT,SHORT,1405.086412814388,2026-07-08T06:07:59,2026-07-08T08:54:59,1.4228,1.4041,167,26.275116,25.480708
MUSDT,LONG,1423.7915569160673,2026-07-08T08:54:59,2026-07-08T10:44:59,1.4041,1.3609,110,-61.507795,-62.295152
MUSDT,SHORT,1469.8317042698613,2026-07-08T10:44:59,2026-07-09T04:56:59,1.3609,1.2828,1092,114.793856,114.016697
MUSDT,LONG,1559.2110392141576,2026-07-09T04:56:59,2026-07-09T06:05:59,1.2828,1.1889,69,-146.409917,-147.180697
NEARUSDT,LONG,993.5419771485346,2026-07-06T11:29:59,2026-07-06T12:05:59,2.014,1.964,36,-49.677099,-50.467561
NEARUSDT,LONG,1017.293997965412,2026-07-06T12:06:59,2026-07-06T12:33:59,1.966,2.006,27,40.69176,39.883622
NEARUSDT,SHORT,997.0089730807579,2026-07-06T12:33:59,2026-07-06T13:03:59,2.006,1.963,30,42.871386,42.07996
NEARUSDT,LONG,1018.8487009679063,2026-07-06T13:03:59,2026-07-06T13:41:59,1.963,1.982,38,19.358125,18.554254
NEARUSDT,SHORT,1009.0817356205853,2026-07-06T13:41:59,2026-07-06T14:50:59,1.982,2.0,69,-18.163471,-18.967104
NEARUSDT,LONG,1000.0,2026-07-06T14:50:59,2026-07-06T15:15:59,2.0,2.04,25,40.0,39.192
NEARUSDT,SHORT,980.3921568627452,2026-07-06T15:15:59,2026-07-06T16:18:59,2.04,2.079,63,-38.235294,-39.042941
NEARUSDT,LONG,962.0009620009619,2026-07-06T16:18:59,2026-07-06T21:10:59,2.079,2.089,292,9.62001,8.818086
NEARUSDT,SHORT,957.3958831977022,2026-07-06T21:10:59,2026-07-07T13:01:59,2.089,2.007,951,78.506462,77.722164
NEARUSDT,LONG,996.5122072745392,2026-07-07T13:01:59,2026-07-07T13:46:59,2.007,2.029,45,21.923269,21.118884
NEARUSDT,SHORT,985.2216748768474,2026-07-07T13:46:59,2026-07-07T16:12:59,2.029,2.046,146,-16.748768,-17.551724
NEARUSDT,LONG,977.5171065493646,2026-07-07T16:12:59,2026-07-07T19:35:59,2.046,2.02,203,-25.415445,-26.210362
NEARUSDT,SHORT,989.6091044037605,2026-07-07T19:35:59,2026-07-07T22:01:59,2.02,1.972,146,47.501237,46.711133
NEARUSDT,LONG,1014.7133434804666,2026-07-07T22:01:59,2026-07-08T02:38:59,1.972,1.902,277,-71.029934,-71.816134
NEARUSDT,SHORT,1050.9721492380452,2026-07-08T02:38:59,2026-07-08T08:24:59,1.902,1.885,346,17.866527,17.07052
NEARUSDT,LONG,1061.0079575596817,2026-07-08T08:24:59,2026-07-08T11:44:59,1.885,1.89,200,5.30504,4.503979
NEARUSDT,SHORT,1058.2010582010582,2026-07-08T11:44:59,2026-07-09T05:33:59,1.89,1.907,1069,-17.989418,-18.793016
NIGHTUSDT,LONG,61576.35467980295,2026-07-06T12:04:59,2026-07-06T15:52:59,0.03247,0.03335,228,54.187192,53.376601
NIGHTUSDT,SHORT,59934.07252022776,2026-07-06T15:52:59,2026-07-06T21:52:59,0.03335,0.03483,360,-88.702427,-89.519688
NIGHTUSDT,LONG,57405.28128587829,2026-07-06T21:52:59,2026-07-07T18:00:59,0.03483,0.03389,1208,-53.960964,-54.749943
NIGHTUSDT,SHORT,59014.45854234286,2026-07-07T18:00:59,2026-07-08T01:37:59,0.03389,0.03298,457,53.703157,52.913898
NIGHTUSDT,LONG,60624.43164595332,2026-07-08T01:37:59,2026-07-08T23:49:59,0.03298,0.03177,1332,-73.355562,-74.140649
ONDOUSDT,LONG,6064.281382656156,2026-07-06T11:58:59,2026-07-06T13:31:59,0.3297,0.3277,93,-12.128563,-12.925894
ONDOUSDT,SHORT,6101.281269066503,2026-07-06T13:31:59,2026-07-07T18:53:59,0.3277,0.3304,1762,-16.473459,-17.27651
ONDOUSDT,LONG,6053.268765133171,2026-07-07T18:53:59,2026-07-08T03:02:59,0.3304,0.3287,489,-10.290557,-11.088499
ONDOUSDT,SHORT,6084.575600851842,2026-07-08T03:02:59,2026-07-08T08:31:59,0.3287,0.3166,329,73.623365,72.838089
ONDOUSDT,LONG,6317.119393556537,2026-07-08T08:31:59,2026-07-09T01:10:59,0.3166,0.3158,999,-5.053696,-5.852685
