symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SEIUSDT,SHORT,41279.6697626419,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:40:59,2026-07-13T00:41:59,0.04846,0.04819,38,11.145511,10.347575
SEIUSDT,LONG,41519.618019514215,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T04:16:59,2026-07-13T04:17:59,0.04819,0.04785,216,-14.11667,-14.914179
SEIUSDT,SHORT,41788.549937317184,2026-07-13T04:16:59,2026-07-13T04:17:59,2026-07-13T05:30:59,2026-07-13T05:31:59,0.04785,0.04758,74,11.282908,10.485332
SEIUSDT,LONG,42034.46826397647,2026-07-13T05:30:59,2026-07-13T05:31:59,2026-07-13T14:24:59,2026-07-13T14:25:59,0.04758,0.04805,534,19.7562,18.952249
SEIUSDT,SHORT,41614.64835622139,2026-07-13T14:24:59,2026-07-13T14:25:59,2026-07-13T16:20:59,2026-07-13T16:21:59,0.04805,0.0479,116,6.242197,5.443612
SEIUSDT,LONG,41753.65344467642,2026-07-13T16:20:59,2026-07-13T16:21:59,2026-07-13T18:52:59,2026-07-13T18:53:59,0.0479,0.0474,152,-20.876827,-21.672651
SEIUSDT,SHORT,42185.19299725796,2026-07-13T18:52:59,2026-07-13T18:53:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.0474,0.04696,166,18.561485,17.765366
SEIUSDT,LONG,42589.43781942079,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-14T01:23:59,2026-07-14T01:24:59,0.04696,0.04755,225,25.127768,24.322743
SEIUSDT,SHORT,42052.14465937763,2026-07-14T01:23:59,2026-07-14T01:24:59,2026-07-14T02:21:59,2026-07-14T02:22:59,0.04755,0.04724,58,13.036165,12.23894
SKYAIUSDT,SHORT,55463.11702717692,2026-07-12T14:31:59,2026-07-12T14:32:59,2026-07-12T15:18:59,2026-07-12T15:19:59,0.03606,0.03572,47,18.85746,18.061231
SKYAIUSDT,LONG,56006.72080649677,2026-07-12T15:18:59,2026-07-12T15:19:59,2026-07-13T00:01:59,2026-07-13T00:02:59,0.03572,0.03383,523,-105.852702,-106.631756
SKYAIUSDT,SHORT,59119.12503694945,2026-07-13T00:01:59,2026-07-13T00:02:59,2026-07-13T01:10:59,2026-07-13T01:11:59,0.03383,0.03392,69,-5.320721,-6.121785
SKYAIUSDT,LONG,58962.26415094339,2026-07-13T01:10:59,2026-07-13T01:11:59,2026-07-13T03:26:59,2026-07-13T03:27:59,0.03392,0.03379,136,-7.665094,-8.463561
SKYAIUSDT,SHORT,59171.5976331361,2026-07-13T03:26:59,2026-07-13T03:27:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.03379,0.03392,117,-7.692308,-8.493609
SKYAIUSDT,LONG,58979.65202005308,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T08:29:59,2026-07-13T08:30:59,0.03392,0.03397,186,2.948983,2.148157
SKYAIUSDT,SHORT,58875.4783632617,2026-07-13T08:29:59,2026-07-13T08:30:59,2026-07-13T14:04:59,2026-07-13T14:05:59,0.03397,0.03441,335,-25.90521,-26.710392
SKYAIUSDT,LONG,58122.63876780006,2026-07-13T14:04:59,2026-07-13T14:05:59,2026-07-13T18:24:59,2026-07-13T18:25:59,0.03441,0.03256,260,-107.526882,-108.305376
SKYAIUSDT,SHORT,61443.93241167435,2026-07-13T18:24:59,2026-07-13T18:25:59,2026-07-13T22:40:59,2026-07-13T22:41:59,0.03256,0.03139,256,71.889401,71.103533
SKYAIUSDT,LONG,63694.267515923566,2026-07-13T22:40:59,2026-07-13T22:41:59,2026-07-14T00:36:59,2026-07-14T00:37:59,0.03139,0.03189,116,31.847134,31.041019
SKYAIUSDT,SHORT,62695.92476489028,2026-07-14T00:36:59,2026-07-14T00:37:59,2026-07-14T05:45:59,2026-07-14T05:46:59,0.03189,0.03163,309,16.30094,15.504451
SKYAIUSDT,LONG,63231.10970597534,2026-07-14T05:45:59,2026-07-14T05:46:59,2026-07-14T09:39:59,2026-07-14T09:40:59,0.03163,0.03187,234,15.175466,14.372431
SOLUSDT,SHORT,25.823111684958036,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T17:53:59,2026-07-12T17:54:59,77.46,77.24,187,5.681085,4.882117
SOLUSDT,LONG,25.893319523562923,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T23:18:59,2026-07-12T23:19:59,77.24,76.76,325,-12.428793,-13.226308
SOLUSDT,SHORT,26.055237102657628,2026-07-12T23:18:59,2026-07-12T23:19:59,2026-07-13T00:39:59,2026-07-13T00:40:59,76.76,77.05,81,-7.556019,-8.35753
SOLUSDT,LONG,25.957170668397147,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T04:12:59,2026-07-13T04:13:59,77.05,75.92,213,-29.331603,-30.125737
SOLUSDT,SHORT,26.346989856408904,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T10:04:59,2026-07-13T10:05:59,75.92,76.38,352,-12.119615,-12.922145
SOLUSDT,LONG,26.184865147944485,2026-07-13T10:04:59,2026-07-13T10:05:59,2026-07-13T14:03:59,2026-07-13T14:04:59,76.38,75.66,239,-18.853103,-19.649332
SOLUSDT,SHORT,26.434047052603752,2026-07-13T14:03:59,2026-07-13T14:04:59,2026-07-13T16:18:59,2026-07-13T16:19:59,75.66,75.67,135,-0.26434,-1.064393
SOLUSDT,LONG,26.434047052603752,2026-07-13T16:18:59,2026-07-13T16:19:59,2026-07-13T18:51:59,2026-07-13T18:52:59,75.67,74.93,153,-19.561195,-20.357388
SOLUSDT,SHORT,26.695141484249866,2026-07-13T18:51:59,2026-07-13T18:52:59,2026-07-13T20:45:59,2026-07-13T20:46:59,74.93,74.65,114,7.47464,6.676028
SOLUSDT,LONG,26.795284030010713,2026-07-13T20:45:59,2026-07-13T20:46:59,2026-07-13T22:16:59,2026-07-13T22:17:59,74.65,74.61,91,-1.071811,-1.871704
SOLUSDT,SHORT,26.80246582685607,2026-07-13T22:16:59,2026-07-13T22:17:59,2026-07-14T02:00:59,2026-07-14T02:01:59,74.61,75.16,224,-14.741356,-15.544197
SOLUSDT,LONG,26.60989888238425,2026-07-14T02:00:59,2026-07-14T02:01:59,2026-07-14T04:00:59,2026-07-14T04:01:59,75.16,75.14,120,-0.532198,-1.332092
SOLUSDT,SHORT,26.616981634282673,2026-07-14T04:00:59,2026-07-14T04:01:59,2026-07-14T09:36:59,2026-07-14T09:37:59,75.14,74.88,336,6.920415,6.121799
SPXUSDT,SHORT,5305.039787798409,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T15:37:59,2026-07-12T15:38:59,0.3766,0.3757,51,4.774536,3.97634
SPXUSDT,LONG,5323.396326856535,2026-07-12T15:37:59,2026-07-12T15:38:59,2026-07-12T19:50:59,2026-07-12T19:51:59,0.3757,0.3803,253,24.487623,23.682726
SPXUSDT,SHORT,5257.6235541535225,2026-07-12T19:50:59,2026-07-12T19:51:59,2026-07-12T21:21:59,2026-07-12T21:22:59,0.3803,0.3769,91,17.87592,17.079706
SPXUSDT,LONG,5306.447333510214,2026-07-12T21:21:59,2026-07-12T21:22:59,2026-07-12T23:24:59,2026-07-12T23:25:59,0.3769,0.3746,123,-12.204829,-13.002388
SPXUSDT,SHORT,5337.603416066186,2026-07-12T23:24:59,2026-07-12T23:25:59,2026-07-13T00:40:59,2026-07-13T00:41:59,0.3746,0.3722,76,12.810248,12.013024
SPXUSDT,LONG,5372.011818426001,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T01:49:59,2026-07-13T01:50:59,0.3722,0.3762,69,21.488047,20.683965
SPXUSDT,SHORT,5313.496280552603,2026-07-13T01:49:59,2026-07-13T01:50:59,2026-07-13T02:01:59,2026-07-13T02:02:59,0.3762,0.3727,12,18.597237,17.801382
SPXUSDT,LONG,5367.686527106818,2026-07-13T02:01:59,2026-07-13T02:02:59,2026-07-13T02:42:59,2026-07-13T02:43:59,0.3727,0.3764,41,19.86044,19.056253
SPXUSDT,SHORT,5313.496280552603,2026-07-13T02:42:59,2026-07-13T02:43:59,2026-07-13T03:06:59,2026-07-13T03:07:59,0.3764,0.373,24,18.065887,17.269501
SPXUSDT,LONG,5360.493165371214,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T03:55:59,2026-07-13T03:56:59,0.373,0.3764,49,18.225677,17.422246
SPXUSDT,SHORT,5313.496280552603,2026-07-13T03:55:59,2026-07-13T03:56:59,2026-07-13T06:09:59,2026-07-13T06:10:59,0.3764,0.3765,134,-0.53135,-1.331456
SPXUSDT,LONG,5310.674455655868,2026-07-13T06:09:59,2026-07-13T06:10:59,2026-07-13T12:48:59,2026-07-13T12:49:59,0.3765,0.3717,399,-25.491237,-26.285927
SPXUSDT,SHORT,5382.1313240043055,2026-07-13T12:48:59,2026-07-13T12:49:59,2026-07-13T13:40:59,2026-07-13T13:41:59,0.3717,0.3673,52,23.681378,22.885899
SPXUSDT,LONG,5445.140212360468,2026-07-13T13:40:59,2026-07-13T13:41:59,2026-07-13T14:11:59,2026-07-13T14:12:59,0.3673,0.369,31,9.256738,8.454887
SPXUSDT,SHORT,5418.58574911948,2026-07-13T14:11:59,2026-07-13T14:12:59,2026-07-13T15:52:59,2026-07-13T15:53:59,0.369,0.3703,101,-7.044161,-7.845354
SPXUSDT,LONG,5399.568034557236,2026-07-13T15:52:59,2026-07-13T15:53:59,2026-07-13T18:51:59,2026-07-13T18:52:59,0.3703,0.3512,179,-103.131749,-103.910907
SPXUSDT,SHORT,5693.139766581269,2026-07-13T18:51:59,2026-07-13T18:52:59,2026-07-13T20:48:59,2026-07-13T20:49:59,0.3512,0.3455,117,32.450897,31.657615
SPXUSDT,LONG,5792.064871126557,2026-07-13T20:48:59,2026-07-13T20:49:59,2026-07-13T22:12:59,2026-07-13T22:13:59,0.3455,0.3403,84,-30.118737,-30.913177
SPXUSDT,SHORT,5877.167205406993,2026-07-13T22:12:59,2026-07-13T22:13:59,2026-07-14T02:21:59,2026-07-14T02:22:59,0.3403,0.342,249,-9.991184,-10.793182
SPXUSDT,LONG,5846.243788365975,2026-07-14T02:21:59,2026-07-14T02:22:59,2026-07-14T04:01:59,2026-07-14T04:02:59,0.342,0.3429,100,5.261619,4.460801
SPXUSDT,SHORT,5830.903790087463,2026-07-14T04:01:59,2026-07-14T04:02:59,2026-07-14T07:37:59,2026-07-14T07:38:59,0.3429,0.3475,216,-26.822157,-27.627289
SPXUSDT,LONG,5755.395683453238,2026-07-14T07:37:59,2026-07-14T07:38:59,2026-07-14T09:57:59,2026-07-14T09:58:59,0.3475,0.349,140,8.633094,7.831367
STRKUSDT,LONG,65984.82349059716,2026-07-12T13:59:59,2026-07-12T14:00:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.03032,0.03044,47,7.918179,7.116331
STRKUSDT,SHORT,65703.02233902758,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:52:59,2026-07-12T16:53:59,0.03044,0.0302,126,15.768725,14.971879
STRKUSDT,LONG,66247.10168930111,2026-07-12T16:52:59,2026-07-12T16:53:59,2026-07-12T19:24:59,2026-07-12T19:25:59,0.0302,0.03022,152,1.324942,0.524412
STRKUSDT,SHORT,66159.44426066821,2026-07-12T19:24:59,2026-07-12T19:25:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.03022,0.02982,156,26.463778,25.669335
STRKUSDT,LONG,67069.0811535882,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-12T23:29:59,2026-07-12T23:30:59,0.02982,0.02981,89,-0.670691,-1.470557
STRKUSDT,SHORT,67091.58000670915,2026-07-12T23:29:59,2026-07-12T23:30:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.02981,0.02995,100,-9.392821,-10.1947
STRKUSDT,LONG,66755.67423230974,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T05:02:59,2026-07-13T05:03:59,0.02995,0.02971,233,-16.021362,-16.817891
STRKUSDT,SHORT,67294.75100942125,2026-07-13T05:02:59,2026-07-13T05:03:59,2026-07-13T08:38:59,2026-07-13T08:39:59,0.02971,0.02981,216,-6.729475,-7.530552
STRKUSDT,LONG,67091.58000670915,2026-07-13T08:38:59,2026-07-13T08:39:59,2026-07-13T14:14:59,2026-07-13T14:15:59,0.02981,0.02978,336,-2.012747,-2.812345
STRKUSDT,SHORT,67181.72657037288,2026-07-13T14:14:59,2026-07-13T14:15:59,2026-07-13T15:38:59,2026-07-13T15:39:59,0.02978,0.02967,84,7.38999,6.591199
STRKUSDT,LONG,67430.8833445718,2026-07-13T15:38:59,2026-07-13T15:39:59,2026-07-13T18:37:59,2026-07-13T18:38:59,0.02967,0.02887,179,-53.944707,-54.734187
STRKUSDT,SHORT,69252.07756232686,2026-07-13T18:37:59,2026-07-13T18:38:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.02887,0.02836,181,35.31856,34.5259
STRKUSDT,LONG,70497.00387733523,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-13T22:16:59,2026-07-13T22:17:59,0.02836,0.02866,38,21.149101,20.345153
STRKUSDT,SHORT,69783.67062107468,2026-07-13T22:16:59,2026-07-13T22:17:59,2026-07-14T02:32:59,2026-07-14T02:33:59,0.02866,0.02878,256,-8.37404,-9.175715
STRKUSDT,LONG,69492.70326615707,2026-07-14T02:32:59,2026-07-14T02:33:59,2026-07-14T03:47:59,2026-07-14T03:48:59,0.02878,0.02899,75,14.593468,13.790549
STRKUSDT,SHORT,68965.5172413793,2026-07-14T03:47:59,2026-07-14T03:48:59,2026-07-14T07:33:59,2026-07-14T07:34:59,0.02899,0.02911,226,-8.275862,-9.077241
STXUSDT,SHORT,11357.183418512208,2026-07-12T15:06:59,2026-07-12T15:07:59,2026-07-12T15:27:59,2026-07-12T15:28:59,0.1761,0.1721,21,45.428734,44.637819
STXUSDT,LONG,11621.150493898896,2026-07-12T15:27:59,2026-07-12T15:28:59,2026-07-13T00:06:59,2026-07-13T00:07:59,0.1721,0.1697,519,-27.890761,-28.685183
STXUSDT,SHORT,11785.503830288746,2026-07-13T00:06:59,2026-07-13T00:07:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.1697,0.1674,63,27.106659,26.31208
STXUSDT,LONG,11947.43130227001,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T04:12:59,2026-07-13T04:13:59,0.1674,0.1627,183,-56.152927,-56.941697
STXUSDT,SHORT,12292.56299938537,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T12:37:59,2026-07-13T12:38:59,0.1627,0.1643,505,-19.668101,-20.472034
STXUSDT,LONG,12172.854534388314,2026-07-13T12:37:59,2026-07-13T12:38:59,2026-07-13T18:13:59,2026-07-13T18:14:59,0.1643,0.1648,336,6.086427,5.28521
SUIUSDT,SHORT,2678.810608090008,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.7466,0.7377,187,23.841414,23.046183
SUIUSDT,LONG,2711.496746203905,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T19:52:59,2026-07-12T19:53:59,0.7377,0.7414,119,10.032538,9.230423
SUIUSDT,SHORT,2697.5991367682764,2026-07-12T19:52:59,2026-07-12T19:53:59,2026-07-12T21:31:59,2026-07-12T21:32:59,0.7414,0.7382,99,8.632317,7.834044
SUIUSDT,LONG,2708.925910876338,2026-07-12T21:31:59,2026-07-12T21:32:59,2026-07-13T00:04:59,2026-07-13T00:05:59,0.7382,0.7382,153,0.0,-0.799892
SUIUSDT,SHORT,2708.925910876338,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.7382,0.7348,35,9.210348,8.412299
SUIUSDT,LONG,2722.199537226079,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T04:11:59,2026-07-13T04:12:59,0.7348,0.7276,212,-19.599837,-20.396026
SUIUSDT,SHORT,2748.763056624519,2026-07-13T04:11:59,2026-07-13T04:12:59,2026-07-13T12:36:59,2026-07-13T12:37:59,0.7276,0.7251,505,6.871908,6.073282
SUIUSDT,LONG,2757.8599007170433,2026-07-13T12:36:59,2026-07-13T12:37:59,2026-07-13T14:14:59,2026-07-13T14:15:59,0.7251,0.7278,98,7.446222,6.644843
SUIUSDT,SHORT,2747.6301689792554,2026-07-13T14:14:59,2026-07-13T14:15:59,2026-07-13T16:15:59,2026-07-13T16:16:59,0.7278,0.7261,121,4.670971,3.872015
SUIUSDT,LONG,2754.4415369783774,2026-07-13T16:15:59,2026-07-13T16:16:59,2026-07-13T19:17:59,2026-07-13T19:18:59,0.7261,0.7182,182,-21.760088,-22.555736
SUIUSDT,SHORT,2784.73962684489,2026-07-13T19:17:59,2026-07-13T19:18:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.7182,0.71,141,22.834865,22.039432
SUIUSDT,LONG,2817.2982110156363,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-13T23:18:59,2026-07-13T23:19:59,0.71,0.7172,100,20.284547,19.480378
SUIUSDT,SHORT,2788.2336539802027,2026-07-13T23:18:59,2026-07-13T23:19:59,2026-07-14T02:18:59,2026-07-14T02:19:59,0.7172,0.7237,180,-18.123519,-18.927032
SUIUSDT,LONG,2763.1942525559543,2026-07-14T02:18:59,2026-07-14T02:19:59,2026-07-14T05:00:59,2026-07-14T05:01:59,0.7237,0.7288,162,14.092291,13.289583
SUNUSDT,SHORT,107938.90657887635,2026-07-12T18:05:59,2026-07-12T18:06:59,2026-07-12T20:03:59,2026-07-12T20:04:59,0.01853,0.018522,118,0.863511,0.063641
SUNUSDT,LONG,107979.69981643451,2026-07-12T20:03:59,2026-07-12T20:04:59,2026-07-13T14:01:59,2026-07-13T14:02:59,0.018522,0.018156,1078,-39.52057,-40.312666
SUNUSDT,SHORT,110156.42211940956,2026-07-13T14:01:59,2026-07-13T14:02:59,2026-07-14T07:16:59,2026-07-14T07:17:59,0.018156,0.018178,1035,-2.423441,-3.223926
TAOUSDT,SHORT,9.437968949082158,2026-07-12T14:43:59,2026-07-12T14:44:59,2026-07-12T15:34:59,2026-07-12T15:35:59,211.91,212.66,51,-7.078477,-7.879892
TAOUSDT,LONG,9.404683532399137,2026-07-12T15:34:59,2026-07-12T15:35:59,2026-07-12T19:12:59,2026-07-12T19:13:59,212.66,212.92,218,2.445218,1.644729
TAOUSDT,SHORT,9.392758183440566,2026-07-12T19:12:59,2026-07-12T19:13:59,2026-07-12T20:32:59,2026-07-12T20:33:59,212.92,211.86,80,9.956324,9.158353
TAOUSDT,LONG,9.440196356084204,2026-07-12T20:32:59,2026-07-12T20:33:59,2026-07-12T21:06:59,2026-07-12T21:07:59,211.86,213.0,34,10.761824,9.959671
TAOUSDT,SHORT,9.389230552556217,2026-07-12T21:06:59,2026-07-12T21:07:59,2026-07-12T21:22:59,2026-07-12T21:23:59,213.0,211.71,16,12.112107,11.314567
TAOUSDT,LONG,9.447331128956069,2026-07-12T21:22:59,2026-07-12T21:23:59,2026-07-12T22:56:59,2026-07-12T22:57:59,211.71,209.87,94,-17.383089,-18.17965
TAOUSDT,SHORT,9.529708867394103,2026-07-12T22:56:59,2026-07-12T22:57:59,2026-07-13T00:40:59,2026-07-13T00:41:59,209.87,210.18,104,-2.95421,-3.754801
TAOUSDT,LONG,9.516106009420945,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T03:48:59,2026-07-13T03:49:59,210.18,206.33,188,-36.637008,-37.429719
TAOUSDT,SHORT,9.69274013763691,2026-07-13T03:48:59,2026-07-13T03:49:59,2026-07-13T09:20:59,2026-07-13T09:21:59,206.33,207.77,332,-13.957546,-14.760299
TAOUSDT,LONG,9.626492106276473,2026-07-13T09:20:59,2026-07-13T09:21:59,2026-07-13T11:34:59,2026-07-13T11:35:59,207.77,208.53,134,7.316134,6.514632
TAOUSDT,SHORT,9.590946146837386,2026-07-13T11:34:59,2026-07-13T11:35:59,2026-07-13T11:54:59,2026-07-13T11:55:59,208.53,206.82,20,16.400518,15.603798
TAOUSDT,LONG,9.670244657189826,2026-07-13T11:54:59,2026-07-13T11:55:59,2026-07-13T13:32:59,2026-07-13T13:33:59,206.82,206.03,98,-7.639493,-8.437965
TAOUSDT,SHORT,9.70732417609086,2026-07-13T13:32:59,2026-07-13T13:33:59,2026-07-13T15:38:59,2026-07-13T15:39:59,206.03,206.57,126,-5.241955,-6.043003
TAOUSDT,LONG,9.682416731216112,2026-07-13T15:38:59,2026-07-13T15:39:59,2026-07-13T19:08:59,2026-07-13T19:09:59,206.57,198.83,210,-74.941905,-75.726956
TAOUSDT,SHORT,10.058338362502514,2026-07-13T19:08:59,2026-07-13T19:09:59,2026-07-13T23:01:59,2026-07-13T23:02:59,198.83,199.24,233,-4.123919,-4.924703
TAOUSDT,LONG,10.038648797871804,2026-07-13T23:01:59,2026-07-13T23:02:59,2026-07-14T00:35:59,2026-07-14T00:36:59,199.24,200.3,94,10.640968,9.838799
TAOUSDT,SHORT,9.98502246630055,2026-07-14T00:35:59,2026-07-14T00:36:59,2026-07-14T01:55:59,2026-07-14T01:56:59,200.3,200.33,80,-0.299551,-1.099611
TAOUSDT,LONG,9.984025559105433,2026-07-14T01:55:59,2026-07-14T01:56:59,2026-07-14T03:39:59,2026-07-14T03:40:59,200.33,199.11,104,-12.180511,-12.978115
TAOUSDT,SHORT,10.045203415369162,2026-07-14T03:39:59,2026-07-14T03:40:59,2026-07-14T06:51:59,2026-07-14T06:52:59,199.11,199.31,192,-2.009041,-2.809483
TAOUSDT,LONG,10.034619437057849,2026-07-14T06:51:59,2026-07-14T06:52:59,2026-07-14T08:26:59,2026-07-14T08:27:59,199.31,198.79,95,-5.218002,-6.016959
TAOUSDT,SHORT,10.06137438374082,2026-07-14T08:26:59,2026-07-14T08:27:59,2026-07-14T09:10:59,2026-07-14T09:11:59,198.79,196.92,44,18.81477,18.018493
TAOUSDT,LONG,10.156408693885844,2026-07-14T09:10:59,2026-07-14T09:11:59,2026-07-14T10:11:59,2026-07-14T10:12:59,196.92,196.93,61,0.101564,-0.698456
TIAUSDT,SHORT,4882.8125,2026-07-12T15:29:59,2026-07-12T15:30:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.4096,0.3961,580,65.917969,65.131152
TIAUSDT,LONG,5047.955577990913,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T05:09:59,2026-07-13T05:10:59,0.3961,0.3946,240,-7.571933,-8.370217
TIAUSDT,SHORT,5068.423720223011,2026-07-13T05:09:59,2026-07-13T05:10:59,2026-07-13T08:34:59,2026-07-13T08:35:59,0.3946,0.4028,205,-41.561075,-42.369387
TIAUSDT,LONG,4965.24329692155,2026-07-13T08:34:59,2026-07-13T08:35:59,2026-07-13T10:38:59,2026-07-13T10:39:59,0.4028,0.4144,124,57.596822,56.785303
TIAUSDT,SHORT,4827.419744146753,2026-07-13T10:38:59,2026-07-13T10:39:59,2026-07-13T12:29:59,2026-07-13T12:30:59,0.4144,0.4088,111,27.033551,26.238764
TIAUSDT,LONG,4893.564962074872,2026-07-13T12:29:59,2026-07-13T12:30:59,2026-07-13T16:43:59,2026-07-13T16:44:59,0.4088,0.4107,254,9.297773,8.495718
TIAUSDT,SHORT,4869.734599464329,2026-07-13T16:43:59,2026-07-13T16:44:59,2026-07-14T02:34:59,2026-07-14T02:35:59,0.4107,0.3957,591,73.046019,72.260628
TIAUSDT,LONG,5055.611729019212,2026-07-14T02:34:59,2026-07-14T02:35:59,2026-07-14T03:29:59,2026-07-14T03:30:59,0.3957,0.4054,55,49.039434,48.229424
TIAUSDT,SHORT,4933.399111988161,2026-07-14T03:29:59,2026-07-14T03:30:59,2026-07-14T08:00:59,2026-07-14T08:01:59,0.4054,0.4068,271,-6.906759,-7.70814
TRUMPUSDT,LONG,1275.5102040816325,2026-07-12T13:28:59,2026-07-12T13:29:59,2026-07-12T14:08:59,2026-07-12T14:09:59,1.567,1.569,40,2.55102,1.75102
TRUMPUSDT,SHORT,1273.8853503184712,2026-07-12T14:08:59,2026-07-12T14:09:59,2026-07-12T16:12:59,2026-07-12T16:13:59,1.569,1.583,124,-17.834395,-18.637452
TRUMPUSDT,LONG,1264.2225031605565,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-12T18:37:59,2026-07-12T18:38:59,1.583,1.58,145,-3.792668,-4.592415
TRUMPUSDT,SHORT,1265.8227848101262,2026-07-12T18:37:59,2026-07-12T18:38:59,2026-07-12T20:08:59,2026-07-12T20:09:59,1.58,1.573,91,8.860759,8.062532
TRUMPUSDT,LONG,1271.4558169103627,2026-07-12T20:08:59,2026-07-12T20:09:59,2026-07-12T23:18:59,2026-07-12T23:19:59,1.573,1.551,190,-27.972028,-28.766434
TRUMPUSDT,SHORT,1288.659793814433,2026-07-12T23:18:59,2026-07-12T23:19:59,2026-07-13T00:39:59,2026-07-13T00:40:59,1.551,1.557,81,-7.731959,-8.53299
TRUMPUSDT,LONG,1283.6970474967904,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T02:50:59,2026-07-13T02:51:59,1.557,1.544,131,-16.688062,-17.484211
TRUMPUSDT,SHORT,1294.4983818770227,2026-07-13T02:50:59,2026-07-13T02:51:59,2026-07-13T03:06:59,2026-07-13T03:07:59,1.544,1.533,16,14.239482,13.442848
TRUMPUSDT,LONG,1304.6314416177431,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T03:52:59,2026-07-13T03:53:59,1.533,1.533,46,0.0,-0.8
TRUMPUSDT,SHORT,1304.6314416177431,2026-07-13T03:52:59,2026-07-13T03:53:59,2026-07-13T07:20:59,2026-07-13T07:21:59,1.533,1.544,208,-14.350946,-15.153816
TRUMPUSDT,LONG,1295.336787564767,2026-07-13T07:20:59,2026-07-13T07:21:59,2026-07-13T08:44:59,2026-07-13T08:45:59,1.544,1.553,84,11.658031,10.855699
TRUMPUSDT,SHORT,1287.8300064391499,2026-07-13T08:44:59,2026-07-13T08:45:59,2026-07-13T10:46:59,2026-07-13T10:47:59,1.553,1.547,122,7.72698,6.928525
TRUMPUSDT,LONG,1291.989664082687,2026-07-13T10:46:59,2026-07-13T10:47:59,2026-07-13T14:03:59,2026-07-13T14:04:59,1.547,1.548,197,1.29199,0.492248
TRUMPUSDT,SHORT,1291.9896640826876,2026-07-13T14:03:59,2026-07-13T14:04:59,2026-07-13T15:34:59,2026-07-13T15:35:59,1.548,1.554,91,-7.751938,-8.553488
TRUMPUSDT,LONG,1287.0012870012868,2026-07-13T15:34:59,2026-07-13T15:35:59,2026-07-13T18:43:59,2026-07-13T18:44:59,1.554,1.525,189,-37.323037,-38.115573
TRUMPUSDT,SHORT,1311.4754098360656,2026-07-13T18:43:59,2026-07-13T18:44:59,2026-07-13T21:31:59,2026-07-13T21:32:59,1.525,1.528,168,-3.934426,-4.735213
TRUMPUSDT,LONG,1308.9005235602096,2026-07-13T21:31:59,2026-07-13T21:32:59,2026-07-13T22:16:59,2026-07-13T22:17:59,1.528,1.535,45,9.162304,8.360471
TRUMPUSDT,SHORT,1302.9315960912056,2026-07-13T22:16:59,2026-07-13T22:17:59,2026-07-14T01:28:59,2026-07-14T01:29:59,1.535,1.543,192,-10.423453,-11.225537
TRUMPUSDT,LONG,1297.0168612191958,2026-07-14T01:28:59,2026-07-14T01:29:59,2026-07-14T03:47:59,2026-07-14T03:48:59,1.543,1.536,139,-9.079118,-9.877821
TRUMPUSDT,SHORT,1302.0833333333333,2026-07-14T03:47:59,2026-07-14T03:48:59,2026-07-14T07:10:59,2026-07-14T07:11:59,1.536,1.532,203,5.208333,4.409375
