symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
WLDUSDT,SHORT,4832.085044696788,2026-07-06T15:44:59,2026-07-06T16:25:59,0.414,0.4178,41,-18.361923,-19.969655
WLDUSDT,LONG,4786.9794159885105,2026-07-06T16:25:59,2026-07-06T19:20:59,0.4178,0.4135,175,-20.584011,-22.175778
WLDUSDT,SHORT,4836.759371221283,2026-07-06T19:20:59,2026-07-06T20:02:59,0.4135,0.4109,42,12.575574,10.980605
WLDUSDT,LONG,4866.1800486618,2026-07-06T20:02:59,2026-07-06T21:10:59,0.4109,0.4176,68,32.603406,30.990754
WLDUSDT,SHORT,4788.125448886761,2026-07-06T21:10:59,2026-07-06T22:26:59,0.4176,0.4148,76,13.406751,11.812497
WLDUSDT,LONG,4822.763443453098,2026-07-06T22:26:59,2026-07-07T00:07:59,0.4148,0.4112,101,-17.361948,-18.955389
WLDUSDT,SHORT,4863.813229571985,2026-07-07T00:07:59,2026-07-07T00:38:59,0.4112,0.4057,31,26.750973,25.161673
WLDUSDT,LONG,4929.751047572098,2026-07-07T00:38:59,2026-07-07T01:19:59,0.4057,0.407,41,6.408676,4.806113
WLDUSDT,SHORT,4914.004914004913,2026-07-07T01:19:59,2026-07-07T02:23:59,0.407,0.4029,64,20.14742,18.555479
WLDUSDT,LONG,4962.779156327543,2026-07-07T02:23:59,2026-07-07T03:37:59,0.4029,0.4012,74,-8.436725,-10.032953
WLDUSDT,SHORT,4986.287708800798,2026-07-07T03:37:59,2026-07-07T05:15:59,0.4012,0.3932,98,39.890302,38.305859
WLDUSDT,LONG,5086.46998982706,2026-07-07T05:15:59,2026-07-07T05:35:59,0.3932,0.3958,20,13.224822,11.619532
WLDUSDT,SHORT,5053.057099545224,2026-07-07T05:35:59,2026-07-07T07:28:59,0.3958,0.3983,113,-12.632643,-14.237696
WLDUSDT,LONG,5022.601707684581,2026-07-07T07:28:59,2026-07-07T11:51:59,0.3983,0.3933,263,-25.113009,-26.703365
WLDUSDT,SHORT,5085.1767098906685,2026-07-07T11:51:59,2026-07-07T12:35:59,0.3933,0.3919,44,7.119247,5.522095
WLDUSDT,LONG,5104.645227156713,2026-07-07T12:35:59,2026-07-07T14:34:59,0.3919,0.3853,119,-33.690658,-35.277591
WLDUSDT,SHORT,5192.107995846313,2026-07-07T14:34:59,2026-07-07T16:18:59,0.3853,0.393,104,-39.979232,-41.595639
WLDUSDT,LONG,5090.353779587681,2026-07-07T16:18:59,2026-07-07T18:14:59,0.393,0.3976,116,23.415627,21.805854
WLDUSDT,SHORT,5030.181086519114,2026-07-07T18:14:59,2026-07-07T18:50:59,0.3976,0.3949,36,13.581489,11.986922
WLDUSDT,LONG,5064.573309698658,2026-07-07T18:50:59,2026-07-07T19:46:59,0.3949,0.391,56,-19.751836,-21.343935
WLDUSDT,SHORT,5113.781641523908,2026-07-07T19:46:59,2026-07-07T21:20:59,0.391,0.388,94,15.341345,13.747891
WLDUSDT,LONG,5154.639175257732,2026-07-07T21:20:59,2026-07-07T22:36:59,0.388,0.3807,76,-37.628866,-39.213814
WLDUSDT,SHORT,5254.860746190226,2026-07-07T22:36:59,2026-07-08T01:06:59,0.3807,0.384,150,-17.34104,-18.948397
WLDUSDT,LONG,5208.333333333333,2026-07-08T01:06:59,2026-07-08T02:38:59,0.384,0.3737,92,-53.645833,-55.224375
WLDUSDT,SHORT,5350.454788657035,2026-07-08T02:38:59,2026-07-08T03:46:59,0.3737,0.3742,68,-2.675227,-4.275869
WLDUSDT,LONG,5346.164127238707,2026-07-08T03:46:59,2026-07-08T04:24:59,0.3742,0.3768,38,13.900027,12.294039
WLDUSDT,SHORT,5307.855626326963,2026-07-08T04:24:59,2026-07-08T04:46:59,0.3768,0.3732,22,19.10828,17.515924
WLDUSDT,LONG,5360.493165371215,2026-07-08T04:46:59,2026-07-08T06:51:59,0.3732,0.3711,125,-11.257036,-12.852962
WLDUSDT,SHORT,5387.931034482758,2026-07-08T06:51:59,2026-07-08T08:17:59,0.3711,0.3692,86,10.237069,8.641595
WLDUSDT,LONG,5415.651232060655,2026-07-08T08:17:59,2026-07-08T08:48:59,0.3692,0.3696,31,2.16626,0.565827
WLDUSDT,SHORT,5411.255411255411,2026-07-08T08:48:59,2026-07-08T12:29:59,0.3696,0.3749,221,-28.679654,-30.291126
WLDUSDT,LONG,5336.179295624333,2026-07-08T12:29:59,2026-07-08T13:33:59,0.3749,0.3743,64,-3.201708,-4.800854
WLDUSDT,SHORT,5344.735435595939,2026-07-08T13:33:59,2026-07-08T14:46:59,0.3743,0.3764,73,-11.223944,-12.828862
WLDUSDT,LONG,5313.496280552604,2026-07-08T14:46:59,2026-07-08T16:04:59,0.3764,0.3755,78,-4.782147,-6.380234
WLDUSDT,SHORT,5326.231691078562,2026-07-08T16:04:59,2026-07-08T19:49:59,0.3755,0.3861,225,-56.458056,-58.080639
WLDUSDT,LONG,5181.347150259066,2026-07-08T19:49:59,2026-07-08T20:06:59,0.3861,0.3916,17,28.497409,26.885596
WLDUSDT,SHORT,5105.948429920859,2026-07-08T20:06:59,2026-07-08T20:20:59,0.3916,0.3864,14,26.550932,24.961961
WLDUSDT,LONG,5177.323323841575,2026-07-08T20:20:59,2026-07-08T21:41:59,0.3864,0.3874,81,5.177323,3.574838
WLDUSDT,SHORT,5162.622612287042,2026-07-08T21:41:59,2026-07-08T22:26:59,0.3874,0.3884,45,-5.162623,-6.764688
WLDUSDT,LONG,5149.330587023686,2026-07-08T22:26:59,2026-07-09T00:01:59,0.3884,0.3888,95,2.059732,0.458908
WLDUSDT,SHORT,5144.032921810701,2026-07-09T00:01:59,2026-07-09T01:32:59,0.3888,0.3832,91,28.806584,27.218107
WLDUSDT,LONG,5220.5690420255805,2026-07-09T01:32:59,2026-07-09T02:08:59,0.3832,0.3829,36,-1.566171,-3.165962
WLDUSDT,SHORT,5221.9321148825065,2026-07-09T02:08:59,2026-07-09T05:31:59,0.3829,0.382,203,4.699739,3.102037
WLDUSDT,LONG,5235.602094240837,2026-07-09T05:31:59,2026-07-09T05:50:59,0.382,0.3873,19,27.748691,26.137592
WLFIUSDT,LONG,34542.31433506045,2026-07-06T12:03:59,2026-07-06T13:51:59,0.05791,0.05778,108,-4.490501,-6.088981
WLFIUSDT,SHORT,34614.0533056421,2026-07-06T13:51:59,2026-07-06T15:06:59,0.05778,0.05747,75,10.730357,9.134649
WLFIUSDT,LONG,34794.71120389701,2026-07-06T15:06:59,2026-07-06T15:46:59,0.05747,0.05778,40,10.78636,9.182324
WLFIUSDT,SHORT,34608.06367883716,2026-07-06T15:46:59,2026-07-06T22:34:59,0.05778,0.05911,408,-46.028725,-47.646859
WLFIUSDT,LONG,33835.222466587715,2026-07-06T22:34:59,2026-07-07T00:07:59,0.05911,0.05866,93,-15.22585,-16.81976
WLFIUSDT,SHORT,34100.59676044331,2026-07-07T00:07:59,2026-07-07T01:21:59,0.05866,0.05934,74,-23.188406,-24.797954
WLFIUSDT,LONG,33698.39932603201,2026-07-07T01:21:59,2026-07-07T04:21:59,0.05934,0.05942,180,2.695872,1.095063
WLFIUSDT,SHORT,33658.700774150115,2026-07-07T04:21:59,2026-07-07T05:55:59,0.05942,0.05937,94,1.682935,0.083608
WLFIUSDT,LONG,33692.722371967655,2026-07-07T05:55:59,2026-07-07T06:37:59,0.05937,0.06034,42,32.681941,31.068598
WLFIUSDT,SHORT,33145.50878355984,2026-07-07T06:37:59,2026-07-07T07:18:59,0.06034,0.06002,41,10.606563,9.010805
WLFIUSDT,LONG,33327.77870354941,2026-07-07T07:18:59,2026-07-07T08:00:59,0.06002,0.06052,42,16.663889,15.056957
WLFIUSDT,SHORT,33046.92663582286,2026-07-07T08:00:59,2026-07-07T08:41:59,0.06052,0.06075,41,-7.600793,-9.203833
WLFIUSDT,LONG,32927.23081988805,2026-07-07T08:41:59,2026-07-07T09:53:59,0.06075,0.06136,72,20.085611,18.477313
WLFIUSDT,SHORT,32605.151613955008,2026-07-07T09:53:59,2026-07-07T10:13:59,0.06136,0.06076,20,19.563091,17.970395
WLFIUSDT,LONG,32916.39236339697,2026-07-07T10:13:59,2026-07-07T11:34:59,0.06076,0.06081,81,1.64582,0.045161
WLFIUSDT,SHORT,32894.73684210525,2026-07-07T11:34:59,2026-07-07T12:19:59,0.06081,0.0605,45,10.197368,8.601184
WLFIUSDT,LONG,33057.85123966943,2026-07-07T12:19:59,2026-07-07T12:44:59,0.0605,0.06148,25,32.396694,30.783736
WLFIUSDT,SHORT,32536.196518626966,2026-07-07T12:44:59,2026-07-07T13:16:59,0.06148,0.06064,32,27.330405,25.741077
WLFIUSDT,LONG,32986.97014679202,2026-07-07T13:16:59,2026-07-07T14:54:59,0.06064,0.06019,98,-14.844137,-16.438463
WLFIUSDT,SHORT,33217.07357581797,2026-07-07T14:54:59,2026-07-07T16:06:59,0.06019,0.05993,72,8.636439,7.040425
WLFIUSDT,LONG,33366.7000333667,2026-07-07T16:06:59,2026-07-07T19:31:59,0.05993,0.05816,205,-59.059059,-60.635169
WLFIUSDT,SHORT,34381.98384046759,2026-07-07T19:31:59,2026-07-07T23:36:59,0.05816,0.05835,245,-6.532577,-8.134915
WLFIUSDT,LONG,34275.92116538132,2026-07-07T23:36:59,2026-07-08T02:29:59,0.05835,0.05824,173,-3.770351,-5.368843
WLFIUSDT,SHORT,34346.55675768504,2026-07-08T02:29:59,2026-07-08T03:55:59,0.05824,0.05844,86,-6.869311,-8.472334
WLFIUSDT,LONG,34228.99195618688,2026-07-08T03:55:59,2026-07-08T12:46:59,0.05844,0.05829,531,-5.134349,-6.732569
WLFIUSDT,SHORT,34311.202607651394,2026-07-08T12:46:59,2026-07-08T13:42:59,0.05829,0.05884,56,-18.871161,-20.47871
WLFIUSDT,LONG,33990.48266485384,2026-07-08T13:42:59,2026-07-08T14:39:59,0.05884,0.05927,57,14.615908,13.010061
WLFIUSDT,SHORT,33743.88392103931,2026-07-08T14:39:59,2026-07-08T15:40:59,0.05927,0.05938,61,-3.711827,-5.313312
WLFIUSDT,LONG,33675.70298029972,2026-07-08T15:40:59,2026-07-08T22:57:59,0.05938,0.05844,437,-31.655161,-33.242229
WLFIUSDT,SHORT,34223.134839151266,2026-07-08T22:57:59,2026-07-09T02:35:59,0.05844,0.05833,218,3.764545,2.166051
XLMUSDT,LONG,9844.45757038787,2026-07-06T08:35:59,2026-07-06T09:54:59,0.20317,0.20519,79,19.885804,18.277771
XLMUSDT,SHORT,9747.06369706126,2026-07-06T09:54:59,2026-07-06T10:57:59,0.20519,0.20496,63,2.241825,0.642721
XLMUSDT,LONG,9760.382606998193,2026-07-06T10:57:59,2026-07-06T13:34:59,0.20496,0.1983,157,-65.004148,-66.578537
XLMUSDT,SHORT,10085.728693898136,2026-07-06T13:34:59,2026-07-06T22:30:59,0.1983,0.20164,536,-33.686334,-35.299808
XLMUSDT,LONG,9918.66693116445,2026-07-06T22:30:59,2026-07-07T05:44:59,0.20164,0.19624,434,-53.560801,-55.139377
XLMUSDT,SHORT,10192.121490088162,2026-07-07T05:44:59,2026-07-07T14:37:59,0.19624,0.18987,533,64.923814,63.349702
XLMUSDT,LONG,10532.968190436068,2026-07-07T14:37:59,2026-07-07T14:59:59,0.18987,0.19197,22,22.119233,20.51047
XLMUSDT,SHORT,10417.751849150953,2026-07-07T14:59:59,2026-07-07T18:53:59,0.19197,0.19181,234,1.66684,0.06759
XLMUSDT,LONG,10426.985037276472,2026-07-07T18:53:59,2026-07-08T02:46:59,0.19181,0.18607,473,-59.850894,-61.426954
XLMUSDT,SHORT,10748.642983823293,2026-07-08T02:46:59,2026-07-08T08:18:59,0.18607,0.18389,332,23.432042,21.841415
XLMUSDT,LONG,10876.067214095385,2026-07-08T08:18:59,2026-07-08T11:44:59,0.18389,0.18429,206,4.350427,2.748687
XLMUSDT,SHORT,10853.049706967658,2026-07-08T11:44:59,2026-07-09T05:31:59,0.18429,0.18117,1067,33.861515,32.274973
XMRUSDT,LONG,6.235191420376606,2026-07-06T08:17:59,2026-07-06T08:57:59,320.77,319.74,40,-6.422247,-8.019728
XMRUSDT,SHORT,6.254886630179828,2026-07-06T08:57:59,2026-07-06T10:49:59,319.74,321.27,112,-9.569977,-11.173754
XMRUSDT,LONG,6.225293366949917,2026-07-06T10:49:59,2026-07-06T13:28:59,321.27,317.16,159,-25.585956,-27.175721
XMRUSDT,SHORT,6.306363120388471,2026-07-06T13:28:59,2026-07-06T14:56:59,317.16,318.48,88,-8.324399,-9.92783
XMRUSDT,LONG,6.28002637611078,2026-07-06T14:56:59,2026-07-06T15:45:59,318.48,320.73,49,14.130059,12.524357
XMRUSDT,SHORT,6.235774639104544,2026-07-06T15:45:59,2026-07-06T17:31:59,320.73,323.42,106,-16.774234,-18.380943
XMRUSDT,LONG,6.183909467565393,2026-07-06T17:31:59,2026-07-06T21:10:59,323.42,327.03,219,22.323913,20.714984
XMRUSDT,SHORT,6.117330397014743,2026-07-06T21:10:59,2026-07-06T21:26:59,327.03,325.02,16,12.295834,10.700312
XMRUSDT,LONG,6.153656810559675,2026-07-06T21:26:59,2026-07-07T00:50:59,325.02,323.52,204,-9.230485,-10.826842
XMRUSDT,SHORT,6.182953596933255,2026-07-07T00:50:59,2026-07-07T02:59:59,323.52,325.83,129,-14.282623,-15.888583
XMRUSDT,LONG,6.138170211459964,2026-07-07T02:59:59,2026-07-07T04:42:59,325.83,326.47,103,3.928429,2.326858
XMRUSDT,SHORT,6.126137164211106,2026-07-07T04:42:59,2026-07-07T05:06:59,326.47,325.3,24,7.16758,5.570448
XMRUSDT,LONG,6.14798192493314,2026-07-07T05:06:59,2026-07-07T09:08:59,325.3,326.91,242,9.898251,8.294341
XMRUSDT,SHORT,6.117891774494509,2026-07-07T09:08:59,2026-07-07T10:31:59,326.91,328.99,83,-12.725215,-14.330305
XMRUSDT,LONG,6.079027355623102,2026-07-07T10:31:59,2026-07-07T12:01:59,328.99,326.71,90,-13.860182,-15.45459
XMRUSDT,SHORT,6.122199093914534,2026-07-07T12:01:59,2026-07-07T14:01:59,326.71,327.75,120,-6.367087,-7.969781
XMRUSDT,LONG,6.1022120518688014,2026-07-07T14:01:59,2026-07-07T14:17:59,327.75,329.71,16,11.960336,10.355551
XMRUSDT,SHORT,6.065200909780137,2026-07-07T14:17:59,2026-07-07T14:36:59,329.71,328.24,19,8.915845,7.319606
XMRUSDT,LONG,6.094030896736647,2026-07-07T14:36:59,2026-07-07T14:53:59,328.24,330.62,17,14.503794,12.897748
XMRUSDT,SHORT,6.049606775559588,2026-07-07T14:53:59,2026-07-07T15:19:59,330.62,331.24,26,-3.750756,-5.352353
XMRUSDT,LONG,6.037918125830214,2026-07-07T15:19:59,2026-07-07T15:37:59,331.24,334.39,18,19.019442,17.411834
XMRUSDT,SHORT,5.98104010287389,2026-07-07T15:37:59,2026-07-07T15:42:59,334.39,332.64,5,10.46682,8.871007
XMRUSDT,LONG,6.012686769082765,2026-07-07T15:42:59,2026-07-07T16:01:59,332.64,333.4,19,4.569642,2.967766
XMRUSDT,SHORT,5.99880023995201,2026-07-07T16:01:59,2026-07-07T17:04:59,333.4,333.85,63,-2.69946,-4.30054
XMRUSDT,LONG,5.990534954771461,2026-07-07T17:04:59,2026-07-07T19:39:59,333.85,329.68,155,-24.980531,-26.570491
XMRUSDT,SHORT,6.0666727333393995,2026-07-07T19:39:59,2026-07-07T20:46:59,329.68,332.62,67,-17.836018,-19.443201
XMRUSDT,LONG,6.01286753652817,2026-07-07T20:46:59,2026-07-07T21:06:59,332.62,334.84,20,13.348566,11.743227
XMRUSDT,SHORT,5.9728236523816625,2026-07-07T21:06:59,2026-07-07T21:19:59,334.84,332.72,13,12.662386,11.067499
XMRUSDT,LONG,6.011060351045924,2026-07-07T21:19:59,2026-07-07T21:54:59,332.72,334.23,35,9.076701,7.47307
XMRUSDT,SHORT,5.9840823409730115,2026-07-07T21:54:59,2026-07-07T22:58:59,334.23,334.21,64,0.119682,-1.480318
XMRUSDT,LONG,5.9840823409730115,2026-07-07T22:58:59,2026-07-08T00:52:59,334.21,335.22,114,6.043923,4.441553
XMRUSDT,SHORT,5.9662311317940455,2026-07-08T00:52:59,2026-07-08T01:25:59,335.22,334.9,33,1.909194,0.309958
XMRUSDT,LONG,5.972288580984233,2026-07-08T01:25:59,2026-07-08T02:49:59,334.9,333.19,84,-10.212613,-11.808624
XMRUSDT,SHORT,6.0029414413062385,2026-07-08T02:49:59,2026-07-08T03:08:59,333.19,331.27,19,11.525648,9.930162
XMRUSDT,LONG,6.0373713285235615,2026-07-08T03:08:59,2026-07-08T04:22:59,331.27,330.99,74,-1.690464,-3.289788
XMRUSDT,SHORT,6.0424786247318645,2026-07-08T04:22:59,2026-07-08T06:32:59,330.99,331.23,130,-1.450195,-3.050775
XMRUSDT,LONG,6.038647342995168,2026-07-08T06:32:59,2026-07-08T06:57:59,331.23,332.66,25,8.635266,7.031667
XMRUSDT,SHORT,6.012144531954548,2026-07-08T06:57:59,2026-07-08T07:03:59,332.66,330.48,6,13.106475,11.511718
XMRUSDT,LONG,6.051986564589826,2026-07-08T07:03:59,2026-07-08T07:16:59,330.48,331.7,13,7.383424,5.780422
XMRUSDT,SHORT,6.029726551900871,2026-07-08T07:16:59,2026-07-08T07:49:59,331.7,331.23,33,2.833971,1.235057
XMRUSDT,LONG,6.03864734299517,2026-07-08T07:49:59,2026-07-08T08:06:59,331.23,332.98,17,10.567633,8.963261
XMRUSDT,SHORT,6.006186371963122,2026-07-08T08:06:59,2026-07-08T08:17:59,332.98,331.19,11,10.751074,9.155422
XMRUSDT,LONG,6.038829674809022,2026-07-08T08:17:59,2026-07-08T08:48:59,331.19,328.39,31,-16.908723,-18.50196
XMRUSDT,SHORT,6.090133982947624,2026-07-08T08:48:59,2026-07-08T08:55:59,328.39,326.48,7,11.632156,10.036857
XMRUSDT,LONG,6.126700159294205,2026-07-08T08:55:59,2026-07-08T09:01:59,326.48,327.67,6,7.290773,5.687661
XMRUSDT,SHORT,6.103515625000001,2026-07-08T09:01:59,2026-07-08T09:39:59,327.67,323.51,38,25.390625,23.80083
XMRUSDT,LONG,6.182189113164973,2026-07-08T09:39:59,2026-07-08T09:50:59,323.51,325.96,11,15.146363,13.540305
XMRUSDT,SHORT,6.13572217449994,2026-07-08T09:50:59,2026-07-08T10:01:59,325.96,323.26,11,16.56645,14.973076
XMRUSDT,LONG,6.187161639597835,2026-07-08T10:01:59,2026-07-08T10:11:59,323.26,324.19,10,5.75406,4.151709
XMRUSDT,SHORT,6.1676997563758595,2026-07-08T10:11:59,2026-07-08T10:41:59,324.19,322.25,30,11.965338,10.370518
XMRUSDT,LONG,6.2063615205585725,2026-07-08T10:41:59,2026-07-08T11:00:59,322.25,325.0,19,17.067494,15.460667
XMRUSDT,SHORT,6.153846153846154,2026-07-08T11:00:59,2026-07-08T11:40:59,325.0,322.8,40,13.538462,11.943877
XMRUSDT,LONG,6.197514796566577,2026-07-08T11:40:59,2026-07-08T12:36:59,322.8,322.76,56,-0.247901,-1.848248
XMRUSDT,SHORT,6.196554715578139,2026-07-08T12:36:59,2026-07-08T13:53:59,322.76,320.81,77,12.083282,10.488115
XMRUSDT,LONG,6.233831000841568,2026-07-08T13:53:59,2026-07-08T14:13:59,320.81,322.32,20,9.413085,7.809419
XMRUSDT,SHORT,6.2050136510300336,2026-07-08T14:13:59,2026-07-08T15:07:59,322.32,320.14,54,13.52693,11.932341
XMRUSDT,LONG,6.247071685147588,2026-07-08T15:07:59,2026-07-08T15:36:59,320.14,322.09,29,12.18179,10.576967
XMRUSDT,SHORT,6.209059017105958,2026-07-08T15:36:59,2026-07-08T16:24:59,322.09,322.22,48,-0.807178,-2.407401
XMRUSDT,LONG,6.20693935820247,2026-07-08T16:24:59,2026-07-08T17:23:59,322.22,320.98,59,-7.696605,-9.293526
XMRUSDT,SHORT,6.23091781419403,2026-07-08T17:23:59,2026-07-08T17:59:59,320.98,319.28,36,10.59256,8.996797
XMRUSDT,LONG,6.265075337530933,2026-07-08T17:59:59,2026-07-08T18:24:59,319.28,320.61,25,8.33255,6.728967
XMRUSDT,SHORT,6.2371359071914165,2026-07-08T18:24:59,2026-07-08T19:27:59,320.61,321.07,63,-2.869083,-4.469981
XMRUSDT,LONG,6.229171208770672,2026-07-08T19:27:59,2026-07-08T19:32:59,321.07,322.91,5,11.461675,9.85709
XMRUSDT,SHORT,6.19367625654207,2026-07-08T19:32:59,2026-07-08T19:46:59,322.91,321.1,14,11.210554,9.615038
XMRUSDT,LONG,6.228589224540641,2026-07-08T19:46:59,2026-07-08T21:26:59,321.1,319.71,100,-8.657739,-10.254276
XMRUSDT,SHORT,6.256060558666207,2026-07-08T21:26:59,2026-07-08T22:32:59,319.71,321.2,66,-9.32153,-10.925359
XMRUSDT,LONG,6.2266500622665,2026-07-08T22:32:59,2026-07-09T01:10:59,321.2,320.57,158,-3.92279,-5.52122
XPLUSDT,SHORT,18060.32147372223,2026-07-06T08:31:59,2026-07-06T11:59:59,0.11074,0.10491,208,105.291674,103.733791
XPLUSDT,LONG,19067.59462293831,2026-07-06T11:59:59,2026-07-06T13:52:59,0.10491,0.10474,113,-3.241491,-4.8405
XPLUSDT,SHORT,19093.07875894988,2026-07-06T13:52:59,2026-07-06T15:34:59,0.10474,0.10618,102,-27.494033,-29.104878
XPLUSDT,LONG,18837.71310162946,2026-07-06T15:34:59,2026-07-06T16:13:59,0.10618,0.10903,39,53.687482,52.065857
XPLUSDT,SHORT,18345.257750871402,2026-07-06T16:13:59,2026-07-06T17:12:59,0.10903,0.10765,59,25.316456,23.726436
XPLUSDT,LONG,18578.72735717603,2026-07-06T17:12:59,2026-07-06T21:10:59,0.10765,0.1081,238,8.360427,6.757083
XPLUSDT,SHORT,18497.965223825377,2026-07-06T21:10:59,2026-07-07T00:02:59,0.1081,0.10858,172,-8.879023,-10.482279
XPLUSDT,LONG,18419.59845275373,2026-07-07T00:02:59,2026-07-07T00:31:59,0.10858,0.11173,29,58.021735,56.398526
XPLUSDT,SHORT,17900.295354873357,2026-07-07T00:31:59,2026-07-07T01:04:59,0.11173,0.10976,33,35.263582,33.677687
XPLUSDT,LONG,18219.91436640248,2026-07-07T01:04:59,2026-07-07T12:15:59,0.10976,0.10802,671,-31.702651,-33.289824
XPLUSDT,SHORT,18515.089798185516,2026-07-07T12:15:59,2026-07-07T13:17:59,0.10802,0.10722,62,14.812072,13.217997
XPLUSDT,LONG,18651.496782616807,2026-07-07T13:17:59,2026-07-07T14:53:59,0.10722,0.10571,96,-28.16376,-29.752345
XPLUSDT,SHORT,18919.685933213514,2026-07-07T14:53:59,2026-07-07T18:30:59,0.10571,0.10383,217,35.56901,33.983237
XPLUSDT,LONG,19262.255610131942,2026-07-07T18:30:59,2026-07-07T19:37:59,0.10383,0.10398,67,2.889338,1.288183
XPLUSDT,SHORT,19234.468166955186,2026-07-07T19:37:59,2026-07-07T21:40:59,0.10398,0.10165,123,44.816311,43.234237
XPLUSDT,LONG,19675.35661583866,2026-07-07T21:40:59,2026-07-08T00:30:59,0.10165,0.09931,170,-46.040334,-47.621918
XPLUSDT,SHORT,20136.931131695528,2026-07-08T00:30:59,2026-07-08T01:37:59,0.09931,0.09756,67,35.239629,33.653886
XPLUSDT,LONG,20502.306509482318,2026-07-08T01:37:59,2026-07-08T03:11:59,0.09756,0.09628,94,-26.242952,-27.832619
XPLUSDT,SHORT,20770.588846193794,2026-07-08T03:11:59,2026-07-08T03:45:59,0.09628,0.09357,34,56.288296,54.710977
XPLUSDT,LONG,21376.656690893542,2026-07-08T03:45:59,2026-07-08T04:48:59,0.09357,0.09375,63,3.847798,2.246088
XPLUSDT,SHORT,21333.333333333336,2026-07-08T04:48:59,2026-07-08T08:24:59,0.09375,0.09216,216,33.92,32.333568
XPLUSDT,LONG,21706.09941393532,2026-07-08T08:24:59,2026-07-08T09:36:59,0.09216,0.09271,72,11.938355,10.333232
XPLUSDT,SHORT,21572.645885017795,2026-07-08T09:36:59,2026-07-09T02:03:59,0.09271,0.09107,987,35.379139,33.793291
XPLUSDT,LONG,21958.717610891523,2026-07-09T02:03:59,2026-07-09T06:44:59,0.09107,0.09352,281,53.798858,52.177514
XRPUSDT,LONG,1742.4638438752397,2026-07-06T08:10:59,2026-07-06T10:01:59,1.1478,1.1362,111,-20.212581,-21.804496
XRPUSDT,SHORT,1760.4084147522224,2026-07-06T10:01:59,2026-07-06T11:58:59,1.1362,1.1367,117,-0.880204,-2.480697
XRPUSDT,LONG,1759.3244194229412,2026-07-06T11:58:59,2026-07-06T13:23:59,1.1367,1.1118,85,-43.807178,-45.389514
XRPUSDT,SHORT,1798.8846914912754,2026-07-06T13:23:59,2026-07-06T15:36:59,1.1118,1.1266,133,-26.623493,-28.234143
XRPUSDT,LONG,1775.4105636928537,2026-07-06T15:36:59,2026-07-06T15:42:59,1.1266,1.1335,6,12.250333,10.645291
XRPUSDT,SHORT,1764.4464049404503,2026-07-06T15:42:59,2026-07-06T16:25:59,1.1335,1.1454,43,-20.996912,-22.605311
XRPUSDT,LONG,1746.114894360049,2026-07-06T16:25:59,2026-07-06T18:27:59,1.1454,1.1476,122,3.841453,2.239916
XRPUSDT,SHORT,1742.6156661148382,2026-07-06T18:27:59,2026-07-06T19:58:59,1.1476,1.1462,91,2.439662,0.840777
XRPUSDT,LONG,1744.8961786773687,2026-07-06T19:58:59,2026-07-06T20:35:59,1.1462,1.1458,37,-0.697958,-2.297679
XRPUSDT,SHORT,1745.6576765296325,2026-07-06T20:35:59,2026-07-06T21:31:59,1.1458,1.1492,56,-5.935236,-7.53775
XRPUSDT,LONG,1740.3411068569437,2026-07-06T21:31:59,2026-07-06T21:52:59,1.1492,1.1551,21,10.268013,8.663905
XRPUSDT,SHORT,1731.7516668109795,2026-07-06T21:52:59,2026-07-06T22:05:59,1.1551,1.1515,13,6.234306,4.636523
XRPUSDT,LONG,1736.714136853074,2026-07-06T22:05:59,2026-07-07T00:06:59,1.1515,1.1461,121,-9.378256,-10.974366
XRPUSDT,SHORT,1745.0484250937968,2026-07-07T00:06:59,2026-07-07T01:02:59,1.1461,1.1458,56,0.523515,-1.076276
XRPUSDT,LONG,1745.6576765296325,2026-07-07T01:02:59,2026-07-07T01:52:59,1.1458,1.1433,50,-4.364144,-5.962538
XRPUSDT,SHORT,1749.3221376716522,2026-07-07T01:52:59,2026-07-07T02:23:59,1.1433,1.137,31,11.020729,9.425138
XRPUSDT,LONG,1759.0149516270887,2026-07-07T02:23:59,2026-07-07T03:08:59,1.137,1.1326,45,-7.739666,-9.33657
XRPUSDT,SHORT,1766.0044150110377,2026-07-07T03:08:59,2026-07-07T04:50:59,1.1326,1.1229,102,17.130243,15.536954
XRPUSDT,LONG,1781.2611328820806,2026-07-07T04:50:59,2026-07-07T05:31:59,1.1229,1.1242,41,2.315639,0.714571
XRPUSDT,SHORT,1779.2011386887286,2026-07-07T05:31:59,2026-07-07T07:30:59,1.1242,1.131,119,-12.098568,-13.70355
XRPUSDT,LONG,1768.3465959328025,2026-07-07T07:30:59,2026-07-07T09:09:59,1.131,1.1259,99,-9.018568,-10.61496
XRPUSDT,SHORT,1776.1989342806398,2026-07-07T09:09:59,2026-07-07T10:31:59,1.1259,1.1233,82,4.618117,3.020107
XRPUSDT,LONG,1780.4682631532094,2026-07-07T10:31:59,2026-07-07T11:45:59,1.1233,1.1232,74,-0.178047,-1.777976
XRPUSDT,SHORT,1780.785326328911,2026-07-07T11:45:59,2026-07-07T12:36:59,1.1232,1.1267,51,-6.232749,-7.835384
XRPUSDT,LONG,1774.9378771742988,2026-07-07T12:36:59,2026-07-07T13:46:59,1.1267,1.1246,70,-3.72737,-5.325737
