,0
7503,0.0007871106293188348
7504,0.0010641661011611002
7505,-0.0014768438124011295
7506,0.0010028495320084704
7507,-0.0006547793256414243
7508,-0.0008810373511016656
7509,-0.0001411377584602299
7510,0.0008556589138117118
7511,0.0006142876266755543
7512,-0.0007587534884470536
7513,6.73833686949186e-05
7514,0.001474301744248449
7515,0.00021593448236232384
7516,-0.00032227642322473117
7517,-0.0011314216611076006
7518,-0.00012647128921428464
7519,-0.0017197566315249385
7520,0.00013050879726485027
7521,0.000567663765478495
7522,0.0014828726335555163
7523,-0.0004982736212535483
7524,0.0015265906774637086
7525,0.00021382290641869259
7526,-8.837617344447606e-05
7527,0.00014985070556410636
7528,6.063930052923472e-05
7529,7.587609924865461e-05
7530,0.000766592663233689
7531,0.00016436520675652737
7532,-5.01629135655676e-06
7533,-0.0006751396789099369
7534,0.00045148871197169866
7535,-0.0005710061676337458
7536,0.0006486474924314977
7537,-0.00021576969997818104
7538,-0.0006245578673340395
7539,0.0011102717058140076
7540,0.00029149168077691504
7541,-0.0005602090338821025
7542,0.0006005747555543822
7543,0.0003447462732629945
7544,0.0006055136938594842
7545,-0.0005729989861844557
7546,0.0002469542120342652
7547,0.0005030243081709381
7548,-0.0002457003771148873
7549,0.00024176309159107778
7550,0.001162896962020257
7551,0.0007086599604766611
7552,-3.323281682017835e-05
7553,-0.00030650401971470446
7554,-0.0009153145065898072
7555,0.0004090814465754248
7556,0.0001816633463409433
7557,-6.721001549868909e-05
7558,-6.125821816897812e-05
7559,-0.0006096605215551628
7560,-0.0016310365907546
7561,-0.0014500116607446753
7562,0.00014465643820406142
7563,-0.0004721865052622057
7564,-0.00015614947278631995
7565,0.0003636219306573651
7566,-0.000397939805701375
7567,-0.00034916270026410346
7568,0.0017811230521812848
7569,-0.00043765009803810025
7570,-0.0010062927380348875
7571,-0.0008197507416187517
7572,0.0004961996401426949
7573,-0.0007843047375862153
7574,-0.0013142184232109095
7575,0.000626902290897154
7576,-0.00017158483429696898
7577,6.0273912761324115e-05
7578,-0.0008254491698674992
7579,-0.001362425991828989
7580,-0.0017644024884089697
7581,-8.257837595503485e-05
7582,0.0017857733931384465
7583,0.0015208250410009094
7584,-0.0007436592722831715
7585,-0.00040273585577416154
7586,0.002745462319238469
7587,-0.0009495691090443143
7588,3.072831139165348e-05
7589,-0.0007668836550662007
7590,-2.328895124296334e-05
7591,0.0016896464331753428
7592,-0.0006006685768013767
7593,-0.0008453361208043715
7594,-0.0016192283297163273
7595,-0.0002920729958028197
7596,-0.0008413882042391655
7597,0.0002315682485118435
7598,0.0009235040175047271
7599,-0.001455943376324344
7600,0.00048632722636370636
7601,0.0010514195059987872
7602,-0.0007733725233191313
7603,-0.00029269771498988486
7604,0.003185527935030431
7605,0.00010813726201657503
7606,0.0012319412147554125
7607,-0.00041076221517692
7608,-0.0002738148004608462
7609,-0.0006416579718000479
7610,-0.0005155113813839695
7611,-0.0003745148300612255
7612,0.0002472202911725742
7613,-0.0011296373556180142
7614,-0.00023510112000202116
7615,0.0005265405908402651
7616,0.00046102189310172825
7617,1.3987183737465763e-05
7618,-0.00035091018678071645
7619,0.0004393614295659484
7620,-5.975398217416189e-05
7621,0.0013080230291936314
7622,-0.0008849295005305253
7623,0.0016329574450151532
7624,-0.0012097676836510221
7625,-0.0005041711838645914
7626,0.0002727015043719549
7627,-0.00039427565728144913
7628,5.3825806138999074e-05
7629,-6.867988317135683e-05
7630,0.0006583968609187079
7631,-0.00024256537597029635
7632,-0.0009465851250550591
7633,-0.0009095692210656217
7634,-0.0012179717986890042
7635,-0.0006202274324516625
7636,0.002349268352149125
7637,-0.0004306687935631814
7638,0.0004767409502600667
7639,0.0008005542308266821
7640,-9.177280191862969e-05
7641,-0.00016428532634250235
7642,-0.0002628585582103557
7643,-0.0011364667205947703
7644,0.0009790988757391703
7645,-0.0008908994175761803
7646,-0.00034081956517501927
7647,-0.001393220190367234
7648,0.0003605322578865796
7649,0.0022365028980542846
7650,0.002073213185495164
7651,-0.00014778140488057556
7652,-0.0003679359748531457
7653,0.0002718403547448446
7654,-0.000350165859539792
7655,-0.0005781549836081929
7656,-0.000671531377615316
7657,0.0002939334648401358
7658,-0.00016507185527796407
7659,-0.0007642791636141017
7660,0.0006121894159280077
7661,0.0007080821281263033
7662,0.0003551136170504473
7663,-2.5032453794559408e-05
7664,0.0009016910827426017
7665,-0.00012629902173856718
7666,-0.00028799719521141134
7667,-0.00013924417888987634
7668,8.798849683366408e-05
7669,-0.00025376008645734574
7670,0.00038747272446151707
7671,0.0005286152367937541
7672,5.1173433086338194e-05
7673,3.966490998735349e-05
7674,3.8435088439618774e-05
7675,-0.0007938217156396525
7676,-0.0005101854617892762
7677,-0.00010936459604685227
7678,0.0003356783737757309
7679,-0.001995863759680378
7680,-0.0004864320196798241
7681,0.0011634428542825833
7682,-0.00034241468058093507
7683,-0.0001476512489519389
7684,-0.0002533842290038646
7685,0.0009163079088487875
7686,0.0009299286440028005
7687,0.0025334309016586923
7688,0.0007514325694220163
7689,-0.000142949719837302
7690,-0.001041448252492707
7691,0.00023985657110547673
7692,0.0005325167136151426
7693,0.00010858632805448365
7694,-0.0007008269805681337
7695,-0.0012778547795020763
7696,0.00047442071091480465
7697,0.0008312321795811704
7698,-0.0017529247176849424
7699,0.0011589428371893413
7700,-0.0015381673733942383
7701,-0.0007003874009812263
7702,-0.0003206417151569398
7703,-7.571689763644516e-05
7704,-0.0027145058223648814
7705,0.00021378733641212855
7706,0.0011973099076538162
7707,-0.001024125397927638
7708,-0.0017373950212737565
7709,-3.2322800368623096e-05
7710,-0.0011789047728821191
7711,0.0004275677014804349
7712,0.003370591779004591
7713,0.0007532297843507743
7714,-0.0005091072490796625
7715,0.0001137633459344871
7716,-0.00036804462872978697
7717,-0.0001974376976334499
7718,-0.0010184322933486172
7719,-0.0005360909562880837
7720,-0.0005666001012564704
7721,0.0005637447771874221
7722,0.0008246830292564834
7723,-0.0018048025424700685
7724,-0.00011758422364389529
7725,0.00043933425074634805
7726,0.0006026944304419707
7727,0.0008577032788584868
7728,0.0005723427923128972
7729,0.0011692631503571126
7730,7.864362382182263e-05
7731,0.00019360586910768273
7732,-0.0004702186946762808
7733,-0.00042926665716649324
7734,-1.004903305879931e-05
7735,-0.0005950024691323553
7736,-0.0007000104275983162
7737,0.00015789516032402466
7738,2.6504478633942995e-05
7739,3.967779556962525e-09
7740,-0.000500134656025548
7741,0.0008901761469610834
7742,-0.0007243801626125357
7743,3.478031475750641e-05
7744,0.00025884143846174743
7745,-3.182787437913811e-05
7746,-0.00046770756999124435
7747,0.00013789940182665415
7748,-0.00023702161102624763
7749,-3.602967214771002e-05
7750,2.937349442289097e-05
7751,0.000549259874051831
7752,9.956431270627838e-05
7753,6.549999684276658e-05
7754,-0.0005826848494276818
7755,0.0009737666315897787
7756,0.00035454135094415264
7757,0.000605296939534884
7758,1.526224219866438e-05
7759,-0.0012587809670183585
7760,-0.0004333494495194067
7761,0.00024744759048690604
7762,0.00018827758541597455
7763,-0.0015487479453724533
7764,-0.0001595732007699241
7765,-2.471848058779568e-05
7766,-0.00047492229081495135
7767,0.0009419505703319271
7768,-4.554032649033517e-05
7769,0.0004952204760142429
7770,-0.0011818368611481514
7771,-0.0006693801440391281
7772,0.0003104738221334017
7773,0.0002626838208916625
7774,-0.0013395613688516113
7775,-0.0004742442045602798
7776,0.0007578605755606174
7777,-0.0006374881896600414
7778,0.0008284062322664716
7779,-0.0005530348744783631
7780,8.929524413377527e-06
7781,-0.00044946895232978866
7782,-0.000570204071780133
7783,0.0007233296944978943
7784,-0.00018378792908097704
7785,-0.00024016938287314547
7786,-2.972685345204139e-05
7787,-8.406374993756699e-05
7788,0.0021219103329694717
7789,0.0005897614140772044
7790,0.0006478282850068983
7791,0.0008232526615017691
7792,-0.00017726441205908748
7793,-0.0024269080769592478
7794,-0.0026224061010209623
7795,0.0007527780377260149
7796,-0.001122769299976551
7797,8.420259884040881e-05
7798,-0.00027257788715988394
7799,0.0007848890005953822
7800,-0.00045454745652807296
7801,0.0005264867448863188
7802,-5.3382856206487056e-05
7803,5.500765379870084e-05
7804,-0.0006343450431140693
7805,-2.064668594334625e-05
7806,-0.00023703331725921086
7807,-0.0012765243365279659
7808,-0.00041797369068062785
7809,-0.0012256520290697386
7810,-0.0005728806460072365
7811,0.0009008000940076177
7812,-0.0005848610568091064
7813,0.00021691757374227817
7814,-0.0009314162049534942
7815,0.0006181685981801124
7816,-0.0001255729622384069
7817,-0.0013500085480970024
7818,-3.1690498378602564e-05
7819,0.0007408856182609968
7820,-0.002229833952068735
7821,0.0012216079406348014
7822,0.000661561332075307
7823,0.0005166107265430506
7824,0.0009456884483086748
7825,0.0007567419706830875
7826,0.00019712790303723346
7827,-0.0004520710807046941
7828,0.0007664672405546268
7829,-0.00037069155836844976
7830,0.00023574307042799708
7831,0.00023571049785616442
7832,0.00047894948755569563
7833,-0.001177387078123994
7834,0.0004001362499230215
7835,-0.000439044206129018
7836,-0.0009463871190540198
7837,8.049056450571151e-05
7838,-0.00013514304208195438
7839,-0.0006049114707595361
7840,0.00014717562758860238
7841,-0.00024994793101952947
7842,-3.727476901143201e-05
7843,-0.00025361211585547377
7844,-0.00047824988215238964
7845,0.0001465250837242971
7846,-0.000438735021544306
7847,-0.0010526019212638523
7848,0.000618944747451242
7849,-0.00032967481602898664
7850,-0.0004125801698349929
7851,0.0003545283428001017
7852,2.6710598854017248e-05
7853,-0.0002176804477742338
7854,0.0012988564660130974
7855,0.0001259525025169908
7856,0.00044676052280334536
7857,0.0003630368512943598
7858,-3.277275506254187e-05
7859,0.00048449697569451407
7860,-0.00018334885693055625
7861,-4.5023041280380636e-05
7862,-0.0003006647979794435
7863,0.0005346617088243516
7864,-4.2756006529773326e-05
7865,-9.111719800544593e-05
7866,-0.0003323395916759764
7867,-0.0007288537426254936
7868,-0.0008906177946082373
7869,-0.0005048067511666071
7870,0.0006459822265159712
7871,0.0003965521531767705
7872,0.00020000981800384485
7873,0.00040671337175748857
7874,0.0015064028750871536
7875,0.0010897057582833455
7876,-0.0011833004896116034
7877,0.0012466189230930778
7878,-0.00010101535134415197
7879,-0.00028788810295630036
7880,-0.0009710784374266977
7881,-0.0006079630628586286
7882,0.00040661506427050627
7883,0.00030627048879515537
7884,0.00023213044892270762
7885,0.00025042652934840614
7886,-2.5754714658763923e-06
7887,0.00045524550950023617
7888,0.00036498462715339513
7889,-6.0651510005918085e-05
7890,-0.0007375626987535858
7891,-0.00010779768604286753
7892,0.0005796405735510347
7893,-0.000451829001133459
7894,-5.9488586106649525e-05
7895,-6.529230735575634e-05
7896,-0.00010032999789945009
7897,-0.0009016730726228977
7898,-0.0002838977585343628
7899,-0.0003176667402019994
7900,-0.0002738925746152966
7901,-0.00010627594319359402
7902,-0.00034940646923831
7903,-0.00011131035036532889
7904,-0.000656180586008697
7905,-0.0008075232470869247
7906,0.0009435583751717192
7907,-0.0009754889238464676
7908,-7.646132374305813e-05
7909,-0.0007899378081576153
7910,0.000342058572161849
7911,0.0007363129365166469
7912,-0.00037979713992805815
7913,7.760615862514874e-05
7914,0.0008298374815203026
7915,-0.0015842561598404757
7916,0.00046656504272557937
7917,0.00043954768442249
7918,0.00028610554441364235
7919,0.0004397057413515104
7920,0.0013056403370763797
7921,4.226859369460301e-05
7922,0.000454529261359503
7923,0.0011539728950412497
7924,0.0003083584727348495
7925,-1.3225163001857418e-05
7926,-5.472967483835803e-06
7927,0.0007098153617203017
7928,0.00041302815284401855
7929,0.0008325288525963009
7930,-0.00016628201620206472
7931,0.00012250108929898478
7932,-6.253380913111892e-05
7933,0.00012197161525886297
7934,-0.00038753744322713265
7935,0.0003404269189071691
7936,-2.7956291083070534e-05
7937,0.00011358827346473444
7938,0.0003083273461616848
7939,0.0002695898882958675
7940,3.1278707178498995e-05
7941,-0.00019288365071021868
7942,-0.00016959223845951972
7943,-0.0003968125401719221
7944,9.301396442408049e-06
7945,2.7406768426714737e-05
7946,5.769808701545904e-05
7947,0.00026914005233786957
7948,0.0005572602228561626
7949,-0.00010298123519503877
7950,0.00012270262589935657
7951,0.00024873234811103364
7952,1.1975638587625167e-05
7953,0.0001531517260757465
7954,-6.591894398109922e-05
7955,-6.963327551781425e-06
7956,-0.00015803393887266914
7957,-0.00012084424048262441
7958,-0.0002297019185515404
7959,-0.00011638564880857843
7960,-9.842516719523091e-05
7961,2.6139540303510793e-05
7962,0.0001686623769161769
7963,-0.000226089221327475
7964,0.00027238537662521874
7965,0.0001348268941025802
7966,-0.00022264717905961506
7967,0.00024174324138894775
7968,0.00011614028520479482
7969,0.0003644751543864628
7970,-0.0002238329367822182
7971,-0.00029698181698911577
7972,-0.0003409652718878544
7973,0.000159041158506624
7974,5.029182727381797e-05
7975,-0.000231537462990953
7976,-0.00012221773579436794
7977,-1.745425516240714e-05
7978,-4.652686507284143e-05
7979,0.0003979836783001095
7980,0.00019090621003807034
7981,7.46874777526212e-05
7982,0.00019911716009290493
7983,-0.00022503010728924626
7984,-0.0004191366646995955
7985,0.00034467109261863065
7986,-3.286537560690374e-05
7987,-0.0002508567072440174
7988,0.0003432064678962414
7989,-0.00021123508869522558
7990,-7.457207031177771e-05
7991,0.0002490207529471367
7992,-0.00044910478988787573
7993,0.0004970825371604464
7994,0.00019354810456247674
7995,0.00045609008394342874
7996,0.00046058551133030043
7997,-0.00014019773749747392
7998,-3.8965827295251704e-05
7999,-0.00011069045803201116
8000,-0.0001018058370638594
8001,0.0006410468184597864
8002,3.830626128305075e-05
8003,0.0003898063789419774
8004,-4.884967264085997e-05
8005,0.0004590598160587561
8006,-0.00014294025245218067
8007,6.439590796497303e-05
8008,-0.00019713526655630993
8009,0.00020732141466869793
8010,0.0006454257915642059
8011,-0.000295276441611982
8012,-4.631083726784397e-06
8013,-0.00010013434303847889
8014,0.00017111134990517436
8015,0.00016531325232841976
8016,-0.0004597596120877647
8017,0.00022631416201562455
8018,-0.0001986505001662118
8019,0.0002429433556982181
8020,0.00037967908504154017
8021,-0.00034835324149566627
8022,-0.00017318482997776482
8023,-8.102767028681118e-05
8024,-0.0001559002067966175
8025,-0.00040866878325082785
8026,-0.00027378714406353893
8027,-0.0006417190795856148
8028,3.372709207600189e-05
8029,7.41721880490725e-05
8030,0.00041052936186334666
8031,0.000205123178342583
8032,-0.0005927293921859234
8033,0.000211139209909569
8034,7.434260994608983e-05
8035,7.821391165564513e-05
8036,-5.5812197873499975e-05
8037,-0.0001795234027088378
8038,-0.00024464617453368677
8039,0.00010560730073802222
8040,-0.0003164417009254173
8041,0.00034607046614924873
8042,4.166709132689108e-05
8043,6.535101226058575e-05
8044,0.00024225577000463064
8045,0.00011235797852960695
8046,-5.813610977192804e-05
8047,-0.0005018441402952847
8048,4.2822114157608474e-05
8049,-0.0004910920404701067
8050,-2.8390075340365685e-05
8051,-0.00027423948435003785
8052,0.0002564944923822729
8053,-0.00015981844618131503
8054,-0.0001969706824395175
8055,-0.00014819094741561108
8056,0.00034857713715031534
8057,0.0006441560051238068
8058,8.51864636856175e-05
8059,7.364701418129837e-05
8060,-0.0003545195884364987
8061,-0.00043900428050089893
8062,8.727366027345775e-05
8063,-0.0005933795891258349
8064,-0.0005193340946118747
8065,0.0003859385138727403
8066,-0.0014814480356303437
8067,-0.0006651585183787089
8068,0.000547746307518026
8069,-0.00015851060317312424
8070,-0.00033951624323637553
8071,0.0008567686514175084
8072,-0.0003108158331615253
8073,-6.822882471847114e-05
8074,0.0004009052997934474
8075,0.000372576904518586
8076,0.0004489670890002053
8077,0.0002453013634169686
8078,0.0001817230566383116
8079,0.000521141899299191
8080,0.00028770505050293487
8081,0.0002691186659323682
8082,7.457865509126458e-05
8083,0.00018781995480885078
8084,0.00039515719790204516
8085,0.0003866029556809066
8086,0.00017238137598553377
8087,-5.9782514979144856e-05
8088,-0.00018056878217680486
8089,-2.9838205328649636e-05
8090,-0.00014245758593545691
8091,-0.00011370606024725795
8092,0.00023594342627158667
8093,0.00017940064378936508
8094,-0.0001071201231650726
8095,1.6836387927781945e-05
8096,0.00029094700131609394
8097,-0.0002753967754361632
8098,0.00023817492306326264
8099,5.9016932858893e-05
8100,-0.00027695244722043827
8101,-0.0004035353926095362
8102,0.00017082734445617677
8103,-1.7994582867760748e-05
8104,0.0002368814859789142
8105,0.00010893549620184242
8106,-2.092541049043773e-06
8107,-0.00020712317276675555
8108,-0.0001339805229114161
8109,-0.00048733408826822185
8110,0.00020833303651075983
8111,-0.0001487704896995648
8112,0.0007533748720434044
8113,-0.0006000783404971941
8114,-0.0006713909793578069
8115,-0.00020630259388306976
8116,-0.0008947163693217822
8117,-0.0004421282442254474
8118,0.0006539497129266409
8119,-0.0004649822034940206
8120,-0.001457610760234777
8121,0.0010288366894057768
8122,0.0004701729064639245
8123,0.0004635771026377589
8124,-9.85004406801943e-05
8125,-0.00010174579123595984
8126,0.00041802470288181527
8127,0.000374018527272129
8128,-0.0004201614909231257
8129,-0.000976616512064065
8130,-0.0010616287707851104
8131,0.0009183842917221206
8132,0.0013798544263480806
8133,-0.0002892736810683068
8134,0.0010800598239738934
8135,-0.00024258816071115311
8136,-0.00042774386684461634
8137,-8.251893989642897e-05
8138,-0.0006325305556923626
8139,-0.00015983070372011229
8140,0.0006044604821700095
8141,-6.560516618800579e-05
8142,-0.00027120024081607626
8143,-0.000734906882793593
8144,0.0002544850814033907
8145,-0.00021986757703337716
8146,0.0002614790117312027
8147,-0.00045976934534861603
8148,-0.00041390685449794757
8149,0.0008727820056600678
8150,-0.00011396383543235911
8151,0.0007068685402133407
8152,0.00021726557267811805
8153,0.0002755379543032442
8154,-0.00044059451478650784
8155,0.00034076144961803754
8156,-0.00047180050451597324
8157,-7.82403934538398e-05
8158,-1.8006466033337653e-05
8159,0.00031189620494980884
8160,0.00013002578006149506
8161,-0.00010759011330181517
8162,-0.00013169148684038438
8163,0.00022982037518649273
8164,5.0793738833400425e-05
8165,-0.00011755303202512129
8166,-0.0003894739214227901
8167,0.0002933217561638313
8168,0.00026971592022026177
8169,-1.4920789846473432e-05
8170,1.2552676942780214e-05
8171,-0.00023228742241127387
8172,1.9307922393308702e-05
8173,-6.10454888701735e-05
8174,0.0002603596187510187
8175,1.4212024318491357e-05
8176,0.001016833352120343
8177,-0.0005707773525159053
8178,0.00029445999862317917
8179,4.716465905002626e-05
8180,-0.00036958936122610423
8181,0.0005173797792539382
8182,7.766959850519151e-05
8183,0.00022884961195410243
8184,-0.00021968336694861855
8185,-9.060301557637309e-05
8186,0.0003159308331060606
8187,0.0001355442554059112
8188,7.756513578646064e-05
8189,-1.931310904382436e-05
8190,0.00015882142640298835
8191,0.000342258092624654
8192,-1.8127426456657867e-05
8193,-0.0002907467380853322
8194,0.00014578997660883727
8195,-0.00012363580046636743
8196,6.13237957911681e-05
8197,5.535318055798627e-05
8198,-0.00013260735282064935
8199,0.0005287177281764777
8200,0.0003416577576449719
8201,0.00041990909960786817
8202,0.0007063087905278941
8203,0.0002385862723105255
8204,0.0001752922417531902
8205,0.0004959870221740292
8206,-0.00037692475302113514
8207,7.692636218467123e-05
8208,-0.00013669350704245822
8209,0.0003819297568367815
8210,-7.69949050560919e-06
8211,-0.0002555325313052157
8212,0.00022972884781989646
8213,2.2434106000918688e-05
8214,0.00019419391379262496
8215,7.998223065274599e-05
8216,9.342456485485665e-05
8217,-0.00010812162491369028
8218,-0.0002484444179225805
8219,-0.00011410059032329674
8220,-0.00010783000531008518
8221,0.00011587745358466403
8222,-0.0007600083324565004
8223,0.00022100578366474318
8224,0.00012225221726503823
8225,0.00016469801486682634
8226,-5.055819490533346e-05
8227,7.040230304115409e-06
8228,-5.9873812471814904e-05
8229,0.000219642160678629
8230,-0.00015604978944797347
8231,8.373901186906047e-05
8232,-0.00026598216630342145
8233,-0.0001235862303804136
8234,0.0003234494875258038
8235,0.0013430421680158977
8236,-0.0015147324378009532
8237,0.00023875703818563288
8238,8.807362031540733e-05
8239,-2.3783899802190117e-05
8240,0.00016980180023510612
8241,0.00016084972768104546
8242,-0.00048049623256590036
8243,0.00028917262600948354
8244,0.0001716754651914237
8245,-0.0005943692842519326
8246,3.303932613963566e-05
8247,0.00017378047822697086
8248,-0.0003506127560936558
8249,-0.00025389821672601383
8250,0.0010630735746920905
8251,-0.0006333173436374937
8252,0.0001407266123564734
8253,1.887537660073413e-05
8254,-0.00034838995535399616
8255,8.776411750984133e-05
8256,-0.00018089361958640118
8257,-0.00034090386275521204
8258,0.00039395468178201205
8259,-0.00010883458659428153
8260,-0.0002508168442764518
8261,-0.00020546212835601013
8262,-0.00014640286512335602
8263,-2.9654485193242857e-05
8264,-0.0002685347000608505
8265,-0.000556615302422726
8266,-4.172830367350864e-05
8267,-0.0001585936738015885
8268,0.0002962837402733366
8269,0.00015635221570371103
8270,6.569222245091608e-05
8271,-2.8497683839797054e-06
8272,0.00026948342064474283
8273,-8.871107193877793e-05
8274,0.0005036151758171841
8275,-0.0004950199765740963
8276,0.0002301139859580125
8277,0.00017334989975965884
8278,0.0008968387169863098
8279,0.00033751042799746506
8280,-6.490300801997378e-05
8281,-0.00033345266700635204
8282,0.00022075856006427186
8283,-0.00018296905523467963
8284,0.00022031817209790293
8285,-0.00024270969943062824
8286,-0.00017038837558302803
8287,-1.0353434504199434e-05
8288,-0.0001999240887304256
8289,5.9535329717527015e-05
8290,0.0005946760079523644
8291,-0.00032108715112491153
8292,0.0004188763006876182
8293,-8.075120716246926e-06
8294,-0.0003043013626105371
8295,-0.0004519120498855099
8296,-0.00032838400439407503
8297,9.708791914777128e-05
8298,-7.550450146066433e-06
8299,0.0006184846320181259
8300,0.0002815451598538817
8301,0.00016304337151488733
8302,-0.00019899575400893975
8303,-0.001375359231027294
8304,0.004850106394167337
8305,0.001269682531441287
8306,2.3286163357132685e-05
8307,0.0006858371974012936
8308,0.0007133468390803517
8309,-0.0003179930219262212
8310,-0.00038781141600662813
8311,-0.00241187957894668
8312,-0.0012779693721690333
8313,0.00032877165646226936
8314,0.0012961086540977614
8315,0.000606972856144511
8316,-0.00030468406735880603
8317,0.00014365228393354288
8318,0.0017434366802638677
8319,0.0010792518678324398
8320,0.0004135528879483688
8321,-0.0012941422629928312
8322,-0.00012917455698690646
8323,-0.0006797238477047682
8324,0.002253611109301039
8325,0.0006747427596775345
8326,-0.00043888603275374865
8327,0.0018114351221130613
8328,-0.0005045353159903359
8329,-0.0005835450051890987
8330,-0.00029576890577675944
8331,0.0006313481304251964
8332,-0.00025823446646634665
8333,0.0004151631779921637
8334,0.0025034581171223896
8335,-0.00022566734834410395
8336,0.001009164117016074
8337,-0.00027882304091739896
8338,0.0003935552479793008
8339,-0.0016519201340352905
8340,0.00036082851278653176
8341,0.00027386932038667806
8342,0.00034280838009785266
8343,0.0002757141612654098
8344,-0.002300535509787169
8345,0.0008059561457963751
8346,-0.0012647598124787846
8347,-0.00036785303032818394
8348,-0.0001799795016448109
8349,0.0002480322615042785
8350,-0.00023929113540275933
8351,0.00017377775201636602
8352,-0.001725026365142928
8353,0.00031083725515225567
8354,-0.0007058071397677499
8355,0.0005111805236231823
8356,-9.297036360067633e-05
8357,0.0011154413635036681
8358,0.0013786352960648107
8359,0.00039854497888656336
8360,0.00010676573252132296
8361,0.0011401026662331822
8362,0.000768346193556592
8363,-2.4757024040104817e-05
8364,0.0003867383354700618
8365,-0.00044563099159691355
8366,-8.07082839725731e-05
8367,0.0003168252401561968
8368,0.00014161609685354735
8369,5.3297569464971775e-05
8370,8.48667615096436e-05
8371,0.0005568861397050145
8372,-0.0001605111147188948
8373,-7.521179479411641e-05
8374,-9.773355411381295e-05
8375,-8.833914818805544e-05
8376,0.00014242351152032057
8377,-0.00035462227229419746
8378,-0.00026945222729493753
8379,-0.00012227701763891397
8380,-0.0003068051439693109
8381,0.000642829022554341
8382,0.0006949451284574673
8383,-0.00018488298509621858
8384,0.0005132972795266675
8385,-0.0001049007351468946
8386,0.00018011588731709383
8387,-0.000295752256597457
8388,-0.0006285089862482047
8389,-0.0010032371527145486
8390,0.0003690320497552811
8391,0.000771543419663047
8392,6.0253654526477705e-06
8393,-3.459439346312367e-05
8394,0.00012653923218660846
8395,-0.0007080508467216239
8396,-8.110305844039773e-05
8397,-1.4754345062277832e-05
8398,-0.000250014848790981
8399,0.00038071716412614706
8400,-0.00012230791002416382
8401,-0.0001300701302056256
8402,-0.00015015911630143327
8403,-0.0012650393173982808
8404,-0.0004240934891567591
8405,-1.0831952082413654e-05
8406,0.0005960500110449393
8407,0.0005536584499202834
8408,0.0011263905005384931
8409,-0.00010086334691775173
8410,-0.0002831958043037307
8411,-0.0004965563840484916
8412,0.000508765193056552
8413,-0.00017159266746829237
8414,-0.0010007613364718198
8415,0.0013462266058488195
8416,-0.0005562268411938942
8417,-0.0006383547472656861
8418,-0.000704067184102472
8419,0.0004106267307380509
8420,-0.00012124428234069571
8421,-0.001622464732785465
8422,0.0007542783265846826
8423,-0.00022753986645932293
8424,-0.0006102278305832335
8425,0.000553566356359091
8426,0.0002825128591942932
8427,-0.00021070612772251742
8428,3.047133209819718e-05
8429,0.00038472476391128256
8430,0.0002650537153929392
8431,0.00016304905569479466
8432,-0.0011560576412065846
8433,-0.001275715329191258
8434,0.0004227937702399395
8435,-0.0001581593483046431
8436,0.0007523623676186231
8437,5.8176283641438726e-05
8438,-5.306382949432736e-05
8439,-6.238732796639167e-05
8440,-0.0002786994938873653
8441,-0.0003194068118008471
8442,-0.0005856194431271502
8443,5.415912509349825e-05
8444,-0.00034738631590027066
8445,-0.00022652916014214824
8446,-0.0009814167395570694
8447,-0.0009320463341186508
8448,0.0003251221340708572
8449,-0.0006332406050394383
8450,-6.115776450760049e-05
8451,-0.0004411371424543444
8452,-0.0013318369239066089
8453,-9.016699714061135e-05
8454,0.001076135819033951
8455,-0.00016210829174444143
8456,-0.0016175784014251322
8457,0.0019818897209344043
8458,-0.0010966567913717965
8459,0.0005317420043367682
8460,-0.0002815450201712134
8461,0.00108316501615124
8462,-0.00044198478032413536
8463,-0.0007651051611974759
8464,0.0003184133525065865
8465,-0.0010135929927528667
8466,1.7108516041350357e-05
8467,0.0003640109923456085
8468,-0.001137703832098902
8469,-0.0005898798103636021
8470,-0.0002608334576537329
8471,9.264742814775704e-06
8472,0.001043057461059991
8473,-0.0011029743343524575
8474,-4.477281196885043e-06
8475,-0.0012780079733043686
8476,0.0002616197670925441
8477,0.0030080579962724905
8478,-0.00033430414170440955
8479,-0.00019295231861298125
8480,0.0005484225114175394
8481,0.0002436300984315076
8482,0.00010936060313862109
8483,0.0004989289364019124
8484,0.0014873904478467483
8485,6.648785715408419e-05
8486,-0.0004319298847809534
8487,-0.0001503868926555549
8488,0.00038753613027347686
8489,0.0001789947082792224
8490,-0.0011674936985604466
8491,0.0011520723490227314
8492,0.0015879922901747834
8493,0.0003521712469053865
8494,-0.0004439704174015151
8495,1.0580564420606798e-05
8496,-0.00043563283856508004
8497,0.0002678594635971527
8498,-0.0004158836770268682
8499,2.9330193176947988e-05
8500,-0.00033695857334893674
8501,-0.00036614274822225094
8502,-0.000519910707541818
8503,-0.0006001467522261883
8504,-0.0003398177783168852
8505,-0.0008071607611505966
8506,-0.0012202917738246754
8507,0.00044780292180007114
8508,-0.001561351170932937
8509,-0.001492497063576662
8510,0.00027063972413600505
8511,0.00017742200660045613
8512,-0.0005172584879867162
8513,0.00013568611858822706
8514,-0.00037656816944933545
8515,-0.0013771198933664858
8516,0.00015857340122573627
8517,0.0002414624798966998
8518,-0.0003651204656530805
8519,0.0009299443786486845
8520,-0.00014836901113601786
8521,-0.000808022662952622
8522,0.0007522349710942915
8523,-0.00018595242940424385
8524,-0.0009987013966202838
8525,-0.00026192489322421087
8526,-0.0002977307736987475
