symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
PYTHUSDT,LONG,43029.259896729774,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:50:59,2026-07-13T03:51:59,0.04648,0.04681,17,14.199656,13.396816
PYTHUSDT,SHORT,42725.91326639607,2026-07-13T03:50:59,2026-07-13T03:51:59,2026-07-13T05:00:59,2026-07-13T05:01:59,0.04681,0.04737,70,-23.926511,-24.731297
PYTHUSDT,LONG,42229.72972972973,2026-07-13T05:00:59,2026-07-13T05:01:59,2026-07-13T05:32:59,2026-07-13T05:33:59,0.04737,0.04705,32,-13.513514,-14.31098
PYTHUSDT,SHORT,42498.93752656184,2026-07-13T05:32:59,2026-07-13T05:33:59,2026-07-13T06:39:59,2026-07-13T06:40:59,0.04705,0.04811,67,-45.048874,-45.857714
PYTHUSDT,LONG,41571.39887757223,2026-07-13T06:39:59,2026-07-13T06:40:59,2026-07-13T06:56:59,2026-07-13T06:57:59,0.04811,0.04819,17,3.325712,2.525047
PYTHUSDT,SHORT,41511.00041511001,2026-07-13T06:56:59,2026-07-13T06:57:59,2026-07-13T07:01:59,2026-07-13T07:02:59,0.04819,0.04795,5,9.96264,9.164467
PYTHUSDT,LONG,41718.81518564873,2026-07-13T07:01:59,2026-07-13T07:02:59,2026-07-13T07:21:59,2026-07-13T07:22:59,0.04795,0.04826,20,12.932833,12.130079
PYTHUSDT,SHORT,41433.60265175056,2026-07-13T07:21:59,2026-07-13T07:22:59,2026-07-13T08:00:59,2026-07-13T08:01:59,0.04826,0.04764,39,25.688834,24.894137
PYTHUSDT,LONG,41981.528127623846,2026-07-13T08:00:59,2026-07-13T08:01:59,2026-07-13T08:06:59,2026-07-13T08:07:59,0.04764,0.04783,6,7.97649,7.174895
PYTHUSDT,SHORT,41823.50480970306,2026-07-13T08:06:59,2026-07-13T08:07:59,2026-07-13T09:40:59,2026-07-13T09:41:59,0.04783,0.04823,94,-16.729402,-17.532915
PYTHUSDT,LONG,41467.96599626788,2026-07-13T09:40:59,2026-07-13T09:41:59,2026-07-13T09:59:59,2026-07-13T10:00:59,0.04823,0.0488,19,23.636741,22.832013
PYTHUSDT,SHORT,40983.60655737704,2026-07-13T09:59:59,2026-07-13T10:00:59,2026-07-13T10:08:59,2026-07-13T10:09:59,0.0488,0.0488,9,0.0,-0.8
PYTHUSDT,LONG,40983.606557377054,2026-07-13T10:08:59,2026-07-13T10:09:59,2026-07-13T10:31:59,2026-07-13T10:32:59,0.0488,0.04912,23,13.114754,12.312131
PYTHUSDT,SHORT,40716.61237785017,2026-07-13T10:31:59,2026-07-13T10:32:59,2026-07-13T10:41:59,2026-07-13T10:42:59,0.04912,0.04925,10,-5.29316,-6.094218
PYTHUSDT,LONG,40592.6527298559,2026-07-13T10:41:59,2026-07-13T10:42:59,2026-07-13T10:48:59,2026-07-13T10:49:59,0.04925,0.04939,7,5.682971,4.88216
PYTHUSDT,SHORT,40494.02713099818,2026-07-13T10:48:59,2026-07-13T10:49:59,2026-07-13T11:09:59,2026-07-13T11:10:59,0.04939,0.04942,21,-1.214821,-2.015064
PYTHUSDT,LONG,40485.829959514165,2026-07-13T11:09:59,2026-07-13T11:10:59,2026-07-13T11:21:59,2026-07-13T11:22:59,0.04942,0.05018,12,30.769231,29.962753
PYTHUSDT,SHORT,39856.51654045436,2026-07-13T11:21:59,2026-07-13T11:22:59,2026-07-13T11:24:59,2026-07-13T11:25:59,0.05018,0.04973,3,17.935432,17.13902
PYTHUSDT,LONG,40225.26146419951,2026-07-13T11:24:59,2026-07-13T11:25:59,2026-07-13T11:32:59,2026-07-13T11:33:59,0.04973,0.04985,8,4.827031,4.025905
PYTHUSDT,SHORT,40128.41091492776,2026-07-13T11:32:59,2026-07-13T11:33:59,2026-07-13T11:42:59,2026-07-13T11:43:59,0.04985,0.04955,10,12.038523,11.24077
PYTHUSDT,LONG,40363.26942482341,2026-07-13T11:42:59,2026-07-13T11:43:59,2026-07-13T11:55:59,2026-07-13T11:56:59,0.04955,0.04957,13,0.807265,0.007104
PYTHUSDT,SHORT,40338.846308995555,2026-07-13T11:55:59,2026-07-13T11:56:59,2026-07-13T12:00:59,2026-07-13T12:01:59,0.04957,0.0494,5,6.857604,6.059137
PYTHUSDT,LONG,40502.22762251924,2026-07-13T12:00:59,2026-07-13T12:01:59,2026-07-13T12:48:59,2026-07-13T12:49:59,0.0494,0.0488,48,-24.301337,-25.0968
PYTHUSDT,SHORT,41000.41000410004,2026-07-13T12:48:59,2026-07-13T12:49:59,2026-07-13T13:08:59,2026-07-13T13:09:59,0.0488,0.04911,20,-12.710127,-13.512997
PYTHUSDT,LONG,40716.61237785016,2026-07-13T13:08:59,2026-07-13T13:09:59,2026-07-13T13:18:59,2026-07-13T13:19:59,0.04911,0.0491,10,-0.407166,-1.206922
PYTHUSDT,SHORT,40716.61237785017,2026-07-13T13:18:59,2026-07-13T13:19:59,2026-07-13T13:40:59,2026-07-13T13:41:59,0.0491,0.04866,22,17.915309,17.119218
PYTHUSDT,LONG,41126.87641373637,2026-07-13T13:40:59,2026-07-13T13:41:59,2026-07-13T13:49:59,2026-07-13T13:50:59,0.04866,0.04863,9,-1.233806,-2.034053
PYTHUSDT,SHORT,41126.87641373638,2026-07-13T13:49:59,2026-07-13T13:50:59,2026-07-13T14:07:59,2026-07-13T14:08:59,0.04863,0.04812,18,20.974707,20.178902
PYTHUSDT,LONG,41562.75976724855,2026-07-13T14:07:59,2026-07-13T14:08:59,2026-07-13T14:12:59,2026-07-13T14:13:59,0.04812,0.04852,5,16.625104,15.821779
PYTHUSDT,SHORT,41228.61265718408,2026-07-13T14:12:59,2026-07-13T14:13:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.04852,0.0482,4,13.193156,12.39563
PYTHUSDT,LONG,41485.16905206389,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:19:59,2026-07-13T14:20:59,0.0482,0.04867,3,19.498029,18.694296
PYTHUSDT,SHORT,41076.19634421853,2026-07-13T14:19:59,2026-07-13T14:20:59,2026-07-13T14:40:59,2026-07-13T14:41:59,0.04867,0.04842,21,10.269049,9.471432
PYTHUSDT,LONG,41296.71691100558,2026-07-13T14:40:59,2026-07-13T14:41:59,2026-07-13T15:10:59,2026-07-13T15:11:59,0.04842,0.0487,30,11.563081,10.760933
PYTHUSDT,SHORT,41067.76180698153,2026-07-13T15:10:59,2026-07-13T15:11:59,2026-07-13T15:14:59,2026-07-13T15:15:59,0.0487,0.04837,4,13.552361,12.755072
PYTHUSDT,LONG,41347.94293983874,2026-07-13T15:14:59,2026-07-13T15:15:59,2026-07-13T16:54:59,2026-07-13T16:55:59,0.04837,0.04746,100,-37.626628,-38.419103
PYTHUSDT,SHORT,42122.99915754001,2026-07-13T16:54:59,2026-07-13T16:55:59,2026-07-13T19:47:59,2026-07-13T19:48:59,0.04746,0.04686,173,25.273799,24.479191
PYTHUSDT,LONG,42680.32437046522,2026-07-13T19:47:59,2026-07-13T19:48:59,2026-07-13T21:03:59,2026-07-13T21:04:59,0.04686,0.04675,76,-4.694836,-5.493897
PYTHUSDT,SHORT,42780.7486631016,2026-07-13T21:03:59,2026-07-13T21:04:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.04675,0.04661,35,5.989305,5.190503
PYTHUSDT,LONG,42909.24694271616,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-13T22:21:59,2026-07-13T22:22:59,0.04661,0.04726,43,27.891011,27.085432
PYTHUSDT,SHORT,42310.13327691983,2026-07-13T22:21:59,2026-07-13T22:22:59,2026-07-13T23:26:59,2026-07-13T23:27:59,0.04726,0.04747,65,-8.885128,-9.686736
PYTHUSDT,LONG,42140.75010535187,2026-07-13T23:26:59,2026-07-13T23:27:59,2026-07-13T23:47:59,2026-07-13T23:48:59,0.04747,0.0473,21,-7.163928,-7.962663
PYTHUSDT,SHORT,42283.29809725159,2026-07-13T23:47:59,2026-07-13T23:48:59,2026-07-14T00:46:59,2026-07-14T00:47:59,0.0473,0.04688,59,17.758985,16.962537
PYTHUSDT,LONG,42671.218263281415,2026-07-14T00:46:59,2026-07-14T00:47:59,2026-07-14T03:01:59,2026-07-14T03:02:59,0.04688,0.04588,135,-42.671218,-43.462855
PYTHUSDT,SHORT,43591.97907585005,2026-07-14T03:01:59,2026-07-14T03:02:59,2026-07-14T08:11:59,2026-07-14T08:12:59,0.04588,0.04612,310,-10.462075,-11.264167
QNTUSDT,LONG,29.797377830750893,2026-07-11T12:23:59,2026-07-11T12:24:59,2026-07-11T12:54:59,2026-07-11T12:55:59,67.11,67.17,31,1.787843,0.987604
QNTUSDT,SHORT,29.77963073257892,2026-07-11T12:54:59,2026-07-11T12:55:59,2026-07-11T13:19:59,2026-07-11T13:20:59,67.17,66.99,25,5.360334,4.561286
QNTUSDT,LONG,29.859659599880562,2026-07-11T13:19:59,2026-07-11T13:20:59,2026-07-11T14:02:59,2026-07-11T14:03:59,66.99,67.05,43,1.79158,0.991102
QNTUSDT,SHORT,29.828486204325127,2026-07-11T14:02:59,2026-07-11T14:03:59,2026-07-11T15:08:59,2026-07-11T15:09:59,67.05,66.86,66,5.667412,4.868546
QNTUSDT,LONG,29.913251570445713,2026-07-11T15:08:59,2026-07-11T15:09:59,2026-07-11T15:25:59,2026-07-11T15:26:59,66.86,67.0,17,4.187855,3.387018
QNTUSDT,SHORT,29.824038174768862,2026-07-11T15:25:59,2026-07-11T15:26:59,2026-07-11T15:37:59,2026-07-11T15:38:59,67.0,66.84,12,4.771846,3.973516
QNTUSDT,LONG,29.9311583358276,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:47:59,2026-07-11T16:48:59,66.84,66.75,70,-2.693804,-3.493505
QNTUSDT,SHORT,29.94908655286014,2026-07-11T16:47:59,2026-07-11T16:48:59,2026-07-11T17:14:59,2026-07-11T17:15:59,66.75,66.58,27,5.091345,4.292722
QNTUSDT,LONG,30.039050765995793,2026-07-11T17:14:59,2026-07-11T17:15:59,2026-07-11T17:36:59,2026-07-11T17:37:59,66.58,66.78,22,6.00781,5.206609
QNTUSDT,SHORT,29.94011976047904,2026-07-11T17:36:59,2026-07-11T17:37:59,2026-07-11T18:30:59,2026-07-11T18:31:59,66.78,66.58,54,5.988024,5.189461
QNTUSDT,LONG,30.043563166591564,2026-07-11T18:30:59,2026-07-11T18:31:59,2026-07-11T19:32:59,2026-07-11T19:33:59,66.58,66.53,62,-1.502178,-2.301998
QNTUSDT,SHORT,30.061626333984666,2026-07-11T19:32:59,2026-07-11T19:33:59,2026-07-11T21:17:59,2026-07-11T21:18:59,66.53,66.9,105,-11.122802,-11.925026
QNTUSDT,LONG,29.895366218236173,2026-07-11T21:17:59,2026-07-11T21:18:59,2026-07-12T00:20:59,2026-07-12T00:21:59,66.9,66.06,183,-25.112108,-25.907085
QNTUSDT,SHORT,30.280090840272525,2026-07-12T00:20:59,2026-07-12T00:21:59,2026-07-12T04:51:59,2026-07-12T04:52:59,66.06,66.25,271,-5.753217,-6.554489
QNTUSDT,LONG,30.188679245283023,2026-07-12T04:51:59,2026-07-12T04:52:59,2026-07-12T15:09:59,2026-07-12T15:10:59,66.25,66.11,618,-4.226415,-5.02557
QNTUSDT,SHORT,30.252609287551056,2026-07-12T15:09:59,2026-07-12T15:10:59,2026-07-12T15:37:59,2026-07-12T15:38:59,66.11,65.84,28,8.168205,7.369838
QNTUSDT,LONG,30.376670716889432,2026-07-12T15:37:59,2026-07-12T15:38:59,2026-07-12T16:48:59,2026-07-12T16:49:59,65.84,65.93,71,2.7339,1.933354
QNTUSDT,SHORT,30.32600454890068,2026-07-12T16:48:59,2026-07-12T16:49:59,2026-07-12T22:03:59,2026-07-12T22:04:59,65.93,65.36,315,17.285823,16.489522
QNTUSDT,LONG,30.599755201958384,2026-07-12T22:03:59,2026-07-12T22:04:59,2026-07-12T22:57:59,2026-07-12T22:58:59,65.36,65.35,54,-0.305998,-1.105936
QNTUSDT,SHORT,30.6044376434583,2026-07-12T22:57:59,2026-07-12T22:58:59,2026-07-13T00:00:59,2026-07-13T00:01:59,65.35,65.29,63,1.836266,1.036634
QNTUSDT,LONG,30.637254901960784,2026-07-13T00:00:59,2026-07-13T00:01:59,2026-07-13T00:06:59,2026-07-13T00:07:59,65.29,65.55,6,7.965686,7.163971
QNTUSDT,SHORT,30.51106025934401,2026-07-13T00:06:59,2026-07-13T00:07:59,2026-07-13T00:31:59,2026-07-13T00:32:59,65.55,65.64,25,-2.745995,-3.546545
QNTUSDT,LONG,30.473868657626088,2026-07-13T00:31:59,2026-07-13T00:32:59,2026-07-13T02:18:59,2026-07-13T02:19:59,65.64,65.12,107,-15.846412,-16.643364
QNTUSDT,SHORT,30.698388334612428,2026-07-13T02:18:59,2026-07-13T02:19:59,2026-07-13T03:03:59,2026-07-13T03:04:59,65.12,65.04,45,2.455871,1.656731
QNTUSDT,LONG,30.750307503075025,2026-07-13T03:03:59,2026-07-13T03:04:59,2026-07-13T03:29:59,2026-07-13T03:30:59,65.04,64.95,26,-2.767528,-3.566974
QNTUSDT,SHORT,30.792917628945343,2026-07-13T03:29:59,2026-07-13T03:30:59,2026-07-13T03:34:59,2026-07-13T03:35:59,64.95,64.7,5,7.698229,6.899769
QNTUSDT,LONG,30.921459492888065,2026-07-13T03:34:59,2026-07-13T03:35:59,2026-07-13T03:50:59,2026-07-13T03:51:59,64.7,64.79,16,2.782931,1.982127
QNTUSDT,SHORT,30.8641975308642,2026-07-13T03:50:59,2026-07-13T03:51:59,2026-07-13T04:56:59,2026-07-13T04:57:59,64.79,65.12,66,-10.185185,-10.987099
QNTUSDT,LONG,30.71724773460298,2026-07-13T04:56:59,2026-07-13T04:57:59,2026-07-13T07:30:59,2026-07-13T07:31:59,65.12,65.21,154,2.764552,1.963877
QNTUSDT,SHORT,30.66544004906471,2026-07-13T07:30:59,2026-07-13T07:31:59,2026-07-13T08:44:59,2026-07-13T08:45:59,65.21,66.02,74,-24.839006,-25.643852
QNTUSDT,LONG,30.29843963035903,2026-07-13T08:44:59,2026-07-13T08:45:59,2026-07-13T10:32:59,2026-07-13T10:33:59,66.02,66.05,108,0.908953,0.10865
QNTUSDT,SHORT,30.27550711474417,2026-07-13T10:32:59,2026-07-13T10:33:59,2026-07-13T10:59:59,2026-07-13T11:00:59,66.05,65.81,27,7.266122,6.467696
QNTUSDT,LONG,30.395136778115504,2026-07-13T10:59:59,2026-07-13T11:00:59,2026-07-13T11:05:59,2026-07-13T11:06:59,65.81,66.12,6,9.422492,8.620486
QNTUSDT,SHORT,30.23888720895071,2026-07-13T11:05:59,2026-07-13T11:06:59,2026-07-13T11:21:59,2026-07-13T11:22:59,66.12,66.05,16,2.116722,1.317387
QNTUSDT,LONG,30.289262456459188,2026-07-13T11:21:59,2026-07-13T11:22:59,2026-07-13T13:59:59,2026-07-13T14:00:59,66.05,65.39,158,-19.990913,-20.787157
QNTUSDT,SHORT,30.58103975535168,2026-07-13T13:59:59,2026-07-13T14:00:59,2026-07-13T14:16:59,2026-07-13T14:17:59,65.39,64.78,17,18.654434,17.858287
QNTUSDT,LONG,30.868961259453616,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:37:59,2026-07-13T14:38:59,64.78,65.25,21,14.508412,13.705634
QNTUSDT,SHORT,30.64194882794546,2026-07-13T14:37:59,2026-07-13T14:38:59,2026-07-13T16:38:59,2026-07-13T16:39:59,65.25,64.25,121,30.641949,29.848322
QNTUSDT,LONG,31.138097462245053,2026-07-13T16:38:59,2026-07-13T16:39:59,2026-07-13T18:35:59,2026-07-13T18:36:59,64.25,64.27,117,0.622762,-0.177612
QNTUSDT,SHORT,31.11871790882216,2026-07-13T18:35:59,2026-07-13T18:36:59,2026-07-13T19:17:59,2026-07-13T19:18:59,64.27,64.62,42,-10.891551,-11.69373
QNTUSDT,LONG,30.950170225936237,2026-07-13T19:17:59,2026-07-13T19:18:59,2026-07-13T22:05:59,2026-07-13T22:06:59,64.62,64.71,168,2.785515,1.984958
RENDERUSDT,SHORT,1266.624445851805,2026-07-11T14:27:59,2026-07-11T14:28:59,2026-07-11T15:37:59,2026-07-11T15:38:59,1.578,1.571,70,8.866371,8.068651
RENDERUSDT,LONG,1273.885350318471,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T20:11:59,2026-07-11T20:12:59,1.571,1.58,274,11.464968,10.662166
RENDERUSDT,SHORT,1265.8227848101264,2026-07-11T20:11:59,2026-07-11T20:12:59,2026-07-11T22:20:59,2026-07-11T22:21:59,1.58,1.567,129,16.455696,15.658987
RENDERUSDT,LONG,1275.5102040816323,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-12T00:45:59,2026-07-12T00:46:59,1.567,1.533,145,-43.367347,-44.158163
RENDERUSDT,SHORT,1304.6314416177433,2026-07-12T00:45:59,2026-07-12T00:46:59,2026-07-12T06:02:59,2026-07-12T06:03:59,1.533,1.536,317,-3.913894,-4.714677
RENDERUSDT,LONG,1302.0833333333335,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T07:08:59,2026-07-12T07:09:59,1.536,1.538,66,2.604167,1.803646
RENDERUSDT,SHORT,1300.3901170351105,2026-07-12T07:08:59,2026-07-12T07:09:59,2026-07-12T09:16:59,2026-07-12T09:17:59,1.538,1.543,128,-6.501951,-7.303251
RENDERUSDT,LONG,1296.1762799740768,2026-07-12T09:16:59,2026-07-12T09:17:59,2026-07-12T14:46:59,2026-07-12T14:47:59,1.543,1.555,330,15.554115,14.751005
RENDERUSDT,SHORT,1286.1736334405145,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T15:39:59,2026-07-12T15:40:59,1.555,1.549,53,7.717042,6.918585
RENDERUSDT,LONG,1291.155584247902,2026-07-12T15:39:59,2026-07-12T15:40:59,2026-07-12T19:24:59,2026-07-12T19:25:59,1.549,1.557,225,10.329245,9.527179
RENDERUSDT,SHORT,1283.6970474967907,2026-07-12T19:24:59,2026-07-12T19:25:59,2026-07-12T21:32:59,2026-07-12T21:33:59,1.557,1.542,128,19.255456,18.45982
RENDERUSDT,LONG,1297.8585334198574,2026-07-12T21:32:59,2026-07-12T21:33:59,2026-07-12T22:30:59,2026-07-12T22:31:59,1.542,1.534,58,-10.382868,-11.181311
RENDERUSDT,SHORT,1303.7809647979138,2026-07-12T22:30:59,2026-07-12T22:31:59,2026-07-13T00:00:59,2026-07-13T00:01:59,1.534,1.523,90,14.341591,13.544459
RENDERUSDT,LONG,1313.1976362442547,2026-07-13T00:00:59,2026-07-13T00:01:59,2026-07-13T00:05:59,2026-07-13T00:06:59,1.523,1.533,5,13.131976,12.32935
RENDERUSDT,SHORT,1304.631441617743,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:28:59,2026-07-13T00:29:59,1.533,1.538,23,-6.523157,-7.324462
RENDERUSDT,LONG,1300.3901170351105,2026-07-13T00:28:59,2026-07-13T00:29:59,2026-07-13T01:15:59,2026-07-13T01:16:59,1.538,1.53,47,-10.403121,-11.20104
RENDERUSDT,SHORT,1308.0444735120996,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:55:59,2026-07-13T01:56:59,1.53,1.516,40,18.312623,17.515762
RENDERUSDT,LONG,1319.2612137203164,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:13:59,2026-07-13T02:14:59,1.516,1.514,18,-2.638522,-3.437995
RENDERUSDT,SHORT,1321.003963011889,2026-07-13T02:13:59,2026-07-13T02:14:59,2026-07-13T03:04:59,2026-07-13T03:05:59,1.514,1.517,51,-3.963012,-4.763804
RENDERUSDT,LONG,1318.3915622940012,2026-07-13T03:04:59,2026-07-13T03:05:59,2026-07-13T03:26:59,2026-07-13T03:27:59,1.517,1.516,22,-1.318392,-2.118128
RENDERUSDT,SHORT,1318.3915622940012,2026-07-13T03:26:59,2026-07-13T03:27:59,2026-07-13T03:33:59,2026-07-13T03:34:59,1.516,1.507,7,11.865524,11.068425
RENDERUSDT,LONG,1326.2599469496022,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:48:59,2026-07-13T03:49:59,1.507,1.514,15,9.28382,8.482493
RENDERUSDT,SHORT,1321.003963011889,2026-07-13T03:48:59,2026-07-13T03:49:59,2026-07-13T04:01:59,2026-07-13T04:02:59,1.514,1.505,13,11.889036,11.091413
RENDERUSDT,LONG,1328.9036544850496,2026-07-13T04:01:59,2026-07-13T04:02:59,2026-07-13T04:19:59,2026-07-13T04:20:59,1.505,1.512,18,9.302326,8.500465
RENDERUSDT,SHORT,1322.7513227513227,2026-07-13T04:19:59,2026-07-13T04:20:59,2026-07-13T05:23:59,2026-07-13T05:24:59,1.512,1.519,64,-9.259259,-10.061111
RENDERUSDT,LONG,1315.7894736842104,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T07:28:59,2026-07-13T07:29:59,1.519,1.524,125,6.578947,5.778158
RENDERUSDT,SHORT,1312.3359580052493,2026-07-13T07:28:59,2026-07-13T07:29:59,2026-07-13T07:49:59,2026-07-13T07:50:59,1.524,1.518,21,7.874016,7.075591
RENDERUSDT,LONG,1317.5230566534915,2026-07-13T07:49:59,2026-07-13T07:50:59,2026-07-13T08:52:59,2026-07-13T08:53:59,1.518,1.522,63,5.270092,4.469038
RENDERUSDT,SHORT,1314.060446780552,2026-07-13T08:52:59,2026-07-13T08:53:59,2026-07-13T10:46:59,2026-07-13T10:47:59,1.522,1.518,114,5.256242,4.457293
RENDERUSDT,LONG,1317.5230566534915,2026-07-13T10:46:59,2026-07-13T10:47:59,2026-07-13T14:00:59,2026-07-13T14:01:59,1.518,1.509,194,-11.857708,-12.655336
RENDERUSDT,SHORT,1325.3810470510275,2026-07-13T14:00:59,2026-07-13T14:01:59,2026-07-13T17:36:59,2026-07-13T17:37:59,1.509,1.489,216,26.507621,25.712922
RENDERUSDT,LONG,1344.0860215053763,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T22:05:59,2026-07-13T22:06:59,1.489,1.482,269,-9.408602,-10.207258
RENDERUSDT,SHORT,1349.527665317139,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T00:01:59,2026-07-14T00:02:59,1.482,1.483,116,-1.349528,-2.149798
RENDERUSDT,LONG,1349.527665317139,2026-07-14T00:01:59,2026-07-14T00:02:59,2026-07-14T00:51:59,2026-07-14T00:52:59,1.483,1.486,50,4.048583,3.247233
RENDERUSDT,SHORT,1345.8950201884254,2026-07-14T00:51:59,2026-07-14T00:52:59,2026-07-14T01:06:59,2026-07-14T01:07:59,1.486,1.483,15,4.037685,3.238493
RENDERUSDT,LONG,1348.6176668914359,2026-07-14T01:06:59,2026-07-14T01:07:59,2026-07-14T02:39:59,2026-07-14T02:40:59,1.483,1.487,93,5.394471,4.593392
RENDERUSDT,SHORT,1344.9899125756556,2026-07-14T02:39:59,2026-07-14T02:40:59,2026-07-14T03:12:59,2026-07-14T03:13:59,1.487,1.482,33,6.72495,5.926295
RENDERUSDT,LONG,1350.438892640108,2026-07-14T03:12:59,2026-07-14T03:13:59,2026-07-14T03:35:59,2026-07-14T03:36:59,1.482,1.48,23,-2.700878,-3.500878
SEIUSDT,SHORT,40032.0256204964,2026-07-11T13:32:59,2026-07-11T13:33:59,2026-07-11T15:26:59,2026-07-11T15:27:59,0.04995,0.05022,114,-10.808647,-11.610649
SEIUSDT,LONG,39824.771007566706,2026-07-11T15:26:59,2026-07-11T15:27:59,2026-07-11T17:00:59,2026-07-11T17:01:59,0.05022,0.05054,94,12.743927,11.941378
SEIUSDT,SHORT,39572.615749901066,2026-07-11T17:00:59,2026-07-11T17:01:59,2026-07-11T17:50:59,2026-07-11T17:51:59,0.05054,0.05035,50,7.518797,6.720301
SEIUSDT,LONG,39714.05877680699,2026-07-11T17:50:59,2026-07-11T17:51:59,2026-07-11T20:00:59,2026-07-11T20:01:59,0.05035,0.05051,130,6.354249,5.553137
SEIUSDT,SHORT,39588.2818685669,2026-07-11T20:00:59,2026-07-11T20:01:59,2026-07-11T21:12:59,2026-07-11T21:13:59,0.05051,0.05025,72,10.292953,9.49517
SEIUSDT,LONG,39808.917197452225,2026-07-11T21:12:59,2026-07-11T21:13:59,2026-07-11T23:42:59,2026-07-11T23:43:59,0.05025,0.0492,150,-41.799363,-42.591162
SEIUSDT,SHORT,40642.145905303805,2026-07-11T23:42:59,2026-07-11T23:43:59,2026-07-11T23:55:59,2026-07-11T23:56:59,0.0492,0.04912,13,3.251372,2.452185
SEIUSDT,LONG,40724.90327835472,2026-07-11T23:55:59,2026-07-11T23:56:59,2026-07-12T00:11:59,2026-07-12T00:12:59,0.04912,0.04907,16,-2.036245,-2.836001
SEIUSDT,SHORT,40758.100672508655,2026-07-12T00:11:59,2026-07-12T00:12:59,2026-07-12T00:30:59,2026-07-12T00:31:59,0.04907,0.0488,19,11.004687,10.206888
SEIUSDT,LONG,40975.20999795125,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T00:43:59,2026-07-12T00:44:59,0.0488,0.04886,13,2.458513,1.658185
SEIUSDT,SHORT,40933.27875562832,2026-07-12T00:43:59,2026-07-12T00:44:59,2026-07-12T01:13:59,2026-07-12T01:14:59,0.04886,0.04888,30,-0.818666,-1.618829
SEIUSDT,LONG,40924.902803355835,2026-07-12T01:13:59,2026-07-12T01:14:59,2026-07-12T03:13:59,2026-07-12T03:14:59,0.04888,0.04892,120,1.636996,0.836505
SEIUSDT,SHORT,40891.43324473523,2026-07-12T03:13:59,2026-07-12T03:14:59,2026-07-12T04:33:59,2026-07-12T04:34:59,0.04892,0.04921,80,-11.858516,-12.661051
SEIUSDT,LONG,40650.40650406504,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T05:05:59,2026-07-12T05:06:59,0.04921,0.04924,32,1.219512,0.419106
SEIUSDT,SHORT,40617.384240454914,2026-07-12T05:05:59,2026-07-12T05:06:59,2026-07-12T05:43:59,2026-07-12T05:44:59,0.04924,0.04935,38,-4.467912,-5.268806
SEIUSDT,LONG,40543.279951348064,2026-07-12T05:43:59,2026-07-12T05:44:59,2026-07-12T06:33:59,2026-07-12T06:34:59,0.04935,0.04894,50,-16.622745,-17.419745
SEIUSDT,SHORT,40866.36697997548,2026-07-12T06:33:59,2026-07-12T06:34:59,2026-07-12T09:12:59,2026-07-12T09:13:59,0.04894,0.0491,159,-6.538619,-7.339926
SEIUSDT,LONG,40724.90327835471,2026-07-12T09:12:59,2026-07-12T09:13:59,2026-07-12T16:13:59,2026-07-12T16:14:59,0.0491,0.04899,421,-4.479739,-5.278681
SEIUSDT,SHORT,40816.32653061224,2026-07-12T16:13:59,2026-07-12T16:14:59,2026-07-12T16:53:59,2026-07-12T16:54:59,0.04899,0.0491,40,-4.489796,-5.290531
SEIUSDT,LONG,40733.197556008156,2026-07-12T16:53:59,2026-07-12T16:54:59,2026-07-12T17:38:59,2026-07-12T17:39:59,0.0491,0.04938,45,11.405295,10.603014
SEIUSDT,SHORT,40502.22762251924,2026-07-12T17:38:59,2026-07-12T17:39:59,2026-07-12T17:50:59,2026-07-12T17:51:59,0.04938,0.04925,12,5.26529,4.466343
SEIUSDT,LONG,40609.13705583756,2026-07-12T17:50:59,2026-07-12T17:51:59,2026-07-12T18:01:59,2026-07-12T18:02:59,0.04925,0.0492,11,-2.030457,-2.830051
SEIUSDT,SHORT,40642.145905303805,2026-07-12T18:01:59,2026-07-12T18:02:59,2026-07-12T19:32:59,2026-07-12T19:33:59,0.0492,0.04904,91,6.502743,5.704206
