symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
JTOUSDT,SHORT,3108.003108003108,2026-07-09T19:28:59,2026-07-09T19:29:59,2026-07-09T21:42:59,2026-07-09T21:43:59,0.6435,0.6374,134,18.958819,18.162611
JTOUSDT,LONG,3137.7470975839346,2026-07-09T21:42:59,2026-07-09T21:43:59,2026-07-09T22:42:59,2026-07-09T22:43:59,0.6374,0.6426,60,16.316285,15.513022
JTOUSDT,SHORT,3112.8404669260703,2026-07-09T22:42:59,2026-07-09T22:43:59,2026-07-10T00:27:59,2026-07-10T00:28:59,0.6426,0.6333,105,28.949416,28.155082
JTOUSDT,LONG,3157.0639305445934,2026-07-10T00:27:59,2026-07-10T00:28:59,2026-07-10T00:36:59,2026-07-10T00:37:59,0.6333,0.643,9,30.62352,29.817648
JTOUSDT,SHORT,3109.9362463069506,2026-07-10T00:36:59,2026-07-10T00:37:59,2026-07-10T02:46:59,2026-07-10T02:47:59,0.643,0.6502,130,-22.391541,-23.195895
JTOUSDT,LONG,3075.503613716746,2026-07-10T02:46:59,2026-07-10T02:47:59,2026-07-10T03:44:59,2026-07-10T03:45:59,0.6502,0.6606,58,31.985238,31.178964
JTOUSDT,SHORT,3027.5507114744173,2026-07-10T03:44:59,2026-07-10T03:45:59,2026-07-10T04:15:59,2026-07-10T04:16:59,0.6606,0.6561,31,13.623978,12.826703
JTOUSDT,LONG,3048.780487804878,2026-07-10T04:15:59,2026-07-10T04:16:59,2026-07-10T07:30:59,2026-07-10T07:31:59,0.6561,0.6478,195,-25.304878,-26.099939
JTOUSDT,SHORT,3087.8493129535277,2026-07-10T07:30:59,2026-07-10T07:31:59,2026-07-10T09:13:59,2026-07-10T09:14:59,0.6478,0.6461,103,5.249344,4.45027
JTOUSDT,LONG,3095.9752321981427,2026-07-10T09:13:59,2026-07-10T09:14:59,2026-07-10T10:26:59,2026-07-10T10:27:59,0.6461,0.6498,73,11.455108,10.652693
JTOUSDT,SHORT,3077.8701138811944,2026-07-10T10:26:59,2026-07-10T10:27:59,2026-07-10T12:41:59,2026-07-10T12:42:59,0.6498,0.6458,135,12.31148,11.513943
JUPUSDT,SHORT,9505.703422053231,2026-07-09T19:04:59,2026-07-09T19:05:59,2026-07-09T20:02:59,2026-07-09T20:03:59,0.2103,0.2093,58,9.505703,8.707985
JUPUSDT,LONG,9560.229445506693,2026-07-09T20:02:59,2026-07-09T20:03:59,2026-07-09T22:17:59,2026-07-09T22:18:59,0.2093,0.2095,135,1.912046,1.111281
JUPUSDT,SHORT,9541.984732824427,2026-07-09T22:17:59,2026-07-09T22:18:59,2026-07-10T00:07:59,2026-07-10T00:08:59,0.2095,0.2117,110,-20.992366,-21.796183
JUPUSDT,LONG,9442.870632672335,2026-07-10T00:07:59,2026-07-10T00:08:59,2026-07-10T01:19:59,2026-07-10T01:20:59,0.2117,0.2109,72,-7.554297,-8.352408
JUPUSDT,SHORT,9483.16737790422,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T02:51:59,2026-07-10T02:52:59,0.2109,0.2126,92,-16.121385,-16.924609
JUPUSDT,LONG,9407.33772342427,2026-07-10T02:51:59,2026-07-10T02:52:59,2026-07-10T03:45:59,2026-07-10T03:46:59,0.2126,0.2142,54,15.05174,14.24873
JUPUSDT,SHORT,9332.711152589827,2026-07-10T03:45:59,2026-07-10T03:46:59,2026-07-10T04:21:59,2026-07-10T04:22:59,0.2142,0.2133,36,8.39944,7.601493
JUPUSDT,LONG,9376.465072667606,2026-07-10T04:21:59,2026-07-10T04:22:59,2026-07-10T07:52:59,2026-07-10T07:53:59,0.2133,0.2088,211,-42.194093,-42.985654
JUPUSDT,SHORT,9578.544061302682,2026-07-10T07:52:59,2026-07-10T07:53:59,2026-07-10T10:08:59,2026-07-10T10:09:59,0.2088,0.2092,136,-3.831418,-4.632184
JUPUSDT,LONG,9564.801530368246,2026-07-10T10:08:59,2026-07-10T10:09:59,2026-07-10T10:27:59,2026-07-10T10:28:59,0.2092,0.2105,19,12.434242,11.631373
JUPUSDT,SHORT,9501.187648456058,2026-07-10T10:27:59,2026-07-10T10:28:59,2026-07-10T10:54:59,2026-07-10T10:55:59,0.2105,0.2094,27,10.451306,9.653397
JUPUSDT,LONG,9546.539379474942,2026-07-10T10:54:59,2026-07-10T10:55:59,2026-07-10T12:35:59,2026-07-10T12:36:59,0.2094,0.2094,101,0.0,-0.799618
JUPUSDT,SHORT,9546.539379474942,2026-07-10T12:35:59,2026-07-10T12:36:59,2026-07-10T13:10:59,2026-07-10T13:11:59,0.2094,0.2065,35,27.684964,26.890883
JUPUSDT,LONG,9685.230024213075,2026-07-10T13:10:59,2026-07-10T13:11:59,2026-07-10T13:42:59,2026-07-10T13:43:59,0.2065,0.2071,32,5.811138,5.009976
JUPUSDT,SHORT,9652.50965250965,2026-07-10T13:42:59,2026-07-10T13:43:59,2026-07-10T14:14:59,2026-07-10T14:15:59,0.2071,0.2053,32,17.374517,16.578378
JUPUSDT,LONG,9741.841207988307,2026-07-10T14:14:59,2026-07-10T14:15:59,2026-07-10T15:21:59,2026-07-10T15:22:59,0.2053,0.2029,67,-23.380419,-24.175743
KAIAUSDT,SHORT,57454.75438092502,2026-07-10T00:25:59,2026-07-10T00:26:59,2026-07-10T02:46:59,2026-07-10T02:47:59,0.03481,0.03479,141,1.149095,0.349325
KAIAUSDT,LONG,57504.31282346176,2026-07-10T02:46:59,2026-07-10T02:47:59,2026-07-10T05:45:59,2026-07-10T05:46:59,0.03479,0.03486,179,4.025302,3.224267
KAIAUSDT,SHORT,57372.34652897304,2026-07-10T05:45:59,2026-07-10T05:46:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.03486,0.03517,207,-17.785427,-18.588985
KAIAUSDT,LONG,56882.82138794086,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T13:42:59,2026-07-10T13:43:59,0.03517,0.03522,270,2.844141,2.043345
KAIAUSDT,SHORT,56785.91709256104,2026-07-10T13:42:59,2026-07-10T13:43:59,2026-07-10T14:22:59,2026-07-10T14:23:59,0.03522,0.03503,40,10.789324,9.991482
KAIAUSDT,LONG,57093.9194975735,2026-07-10T14:22:59,2026-07-10T14:23:59,2026-07-10T14:42:59,2026-07-10T14:43:59,0.03503,0.03523,20,11.418784,10.6165
KAIAUSDT,SHORT,56737.58865248227,2026-07-10T14:42:59,2026-07-10T14:43:59,2026-07-10T15:20:59,2026-07-10T15:21:59,0.03523,0.03501,38,12.48227,11.68522
KASUSDT,LONG,67613.2521974307,2026-07-09T21:42:59,2026-07-09T21:43:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.02959,0.02975,246,10.81812,10.015686
KASUSDT,SHORT,67272.11570803903,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T07:44:59,2026-07-10T07:45:59,0.02975,0.02941,356,22.872519,22.076556
KASUSDT,LONG,68027.21088435373,2026-07-10T07:44:59,2026-07-10T07:45:59,2026-07-10T10:32:59,2026-07-10T10:33:59,0.02941,0.02985,168,29.931973,29.125714
KASUSDT,SHORT,67024.12868632708,2026-07-10T10:32:59,2026-07-10T10:33:59,2026-07-10T14:21:59,2026-07-10T14:22:59,0.02985,0.0298,229,3.351206,2.551609
KITEUSDT,SHORT,17618.04087385483,2026-07-09T19:39:59,2026-07-09T19:40:59,2026-07-09T23:14:59,2026-07-09T23:15:59,0.11351,0.11394,215,-7.575758,-8.377202
KITEUSDT,LONG,17551.557700745943,2026-07-09T23:14:59,2026-07-09T23:15:59,2026-07-10T00:57:59,2026-07-10T00:58:59,0.11394,0.11589,103,34.225538,33.418763
KITEUSDT,SHORT,17256.255392579806,2026-07-10T00:57:59,2026-07-10T00:58:59,2026-07-10T01:42:59,2026-07-10T01:43:59,0.11589,0.11549,45,6.902502,6.103952
KITEUSDT,LONG,17320.516151381315,2026-07-10T01:42:59,2026-07-10T01:43:59,2026-07-10T02:09:59,2026-07-10T02:10:59,0.11549,0.11689,27,24.248723,23.443734
KITEUSDT,SHORT,17111.567419575636,2026-07-10T02:09:59,2026-07-10T02:10:59,2026-07-10T03:09:59,2026-07-10T03:10:59,0.11689,0.11658,60,5.304586,4.505578
KITEUSDT,LONG,17154.129856763015,2026-07-10T03:09:59,2026-07-10T03:10:59,2026-07-10T05:48:59,2026-07-10T05:49:59,0.11658,0.11569,159,-15.267176,-16.064054
KITEUSDT,SHORT,17289.073305670812,2026-07-10T05:48:59,2026-07-10T05:49:59,2026-07-10T09:59:59,2026-07-10T10:00:59,0.11569,0.11723,251,-26.625173,-27.430567
KITEUSDT,LONG,17059.0242238144,2026-07-10T09:59:59,2026-07-10T10:00:59,2026-07-10T10:54:59,2026-07-10T10:55:59,0.11723,0.1183,55,18.253156,17.449574
KITEUSDT,SHORT,16907.599966184804,2026-07-10T10:54:59,2026-07-10T10:55:59,2026-07-10T11:39:59,2026-07-10T11:40:59,0.1183,0.1175,45,13.52608,12.728718
KITEUSDT,LONG,17019.828099736187,2026-07-10T11:39:59,2026-07-10T11:40:59,2026-07-10T12:06:59,2026-07-10T12:07:59,0.1175,0.11881,27,22.295975,21.491584
KITEUSDT,SHORT,16833.599865331198,2026-07-10T12:06:59,2026-07-10T12:07:59,2026-07-10T12:53:59,2026-07-10T12:54:59,0.11881,0.11763,47,19.863648,19.067621
KITEUSDT,LONG,17003.910899506882,2026-07-10T12:53:59,2026-07-10T12:54:59,2026-07-10T13:23:59,2026-07-10T13:24:59,0.11763,0.11846,30,14.113246,13.310355
KITEUSDT,SHORT,16881.911032328862,2026-07-10T13:23:59,2026-07-10T13:24:59,2026-07-10T15:07:59,2026-07-10T15:08:59,0.11846,0.11996,104,-25.322867,-26.127864
LABUSDT,SHORT,1823.1540565177759,2026-07-09T20:26:59,2026-07-09T20:27:59,2026-07-09T23:05:59,2026-07-09T23:06:59,1.0969,1.0953,159,2.917046,2.117703
LABUSDT,LONG,1826.1504747991237,2026-07-09T23:05:59,2026-07-09T23:06:59,2026-07-09T23:35:59,2026-07-09T23:36:59,1.0953,1.2024,30,195.580716,194.741527
LABUSDT,SHORT,1663.3399866932803,2026-07-09T23:35:59,2026-07-09T23:36:59,2026-07-10T01:38:59,2026-07-10T01:39:59,1.2024,1.2181,123,-26.114438,-26.919661
LABUSDT,LONG,1642.0361247947455,2026-07-10T01:38:59,2026-07-10T01:39:59,2026-07-10T03:46:59,2026-07-10T03:47:59,1.2181,1.1916,128,-43.513957,-44.30532
LABUSDT,SHORT,1678.5564414603443,2026-07-10T03:46:59,2026-07-10T03:47:59,2026-07-10T05:24:59,2026-07-10T05:25:59,1.1916,1.054,98,230.969366,230.215493
LABUSDT,LONG,1897.3531922967456,2026-07-10T05:24:59,2026-07-10T05:25:59,2026-07-10T06:47:59,2026-07-10T06:48:59,1.054,1.1024,83,91.831895,91.013604
LABUSDT,SHORT,1814.3880976140792,2026-07-10T06:47:59,2026-07-10T06:48:59,2026-07-10T11:22:59,2026-07-10T11:23:59,1.1024,1.1751,275,-131.906015,-132.732468
LABUSDT,LONG,1701.837985023826,2026-07-10T11:22:59,2026-07-10T11:23:59,2026-07-10T13:28:59,2026-07-10T13:29:59,1.1751,1.2374,126,106.024506,105.20337
LDOUSDT,LONG,6727.211570803902,2026-07-09T19:42:59,2026-07-09T19:43:59,2026-07-09T20:07:59,2026-07-09T20:08:59,0.2974,0.2989,25,10.090817,9.28853
LDOUSDT,SHORT,6691.201070592171,2026-07-09T20:07:59,2026-07-09T20:08:59,2026-07-10T00:02:59,2026-07-10T00:03:59,0.2989,0.2986,235,2.00736,1.207762
LDOUSDT,LONG,6700.167504187604,2026-07-10T00:02:59,2026-07-10T00:03:59,2026-07-10T01:15:59,2026-07-10T01:16:59,0.2986,0.2996,73,6.700168,5.898559
LDOUSDT,SHORT,6675.567423230976,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T02:24:59,2026-07-10T02:25:59,0.2996,0.3041,69,-30.040053,-30.846061
LDOUSDT,LONG,6578.947368421053,2026-07-10T02:24:59,2026-07-10T02:25:59,2026-07-10T02:41:59,2026-07-10T02:42:59,0.3041,0.3096,17,36.184211,35.376711
LDOUSDT,SHORT,6457.8624475298675,2026-07-10T02:41:59,2026-07-10T02:42:59,2026-07-10T03:25:59,2026-07-10T03:26:59,0.3096,0.3081,44,9.686794,8.888989
LDOUSDT,LONG,6491.398896462188,2026-07-10T03:25:59,2026-07-10T03:26:59,2026-07-10T05:54:59,2026-07-10T05:55:59,0.3081,0.3144,149,40.895813,40.087634
LDOUSDT,SHORT,6361.323155216285,2026-07-10T05:54:59,2026-07-10T05:55:59,2026-07-10T06:22:59,2026-07-10T06:23:59,0.3144,0.3103,28,26.081425,25.286641
LDOUSDT,LONG,6445.375443119561,2026-07-10T06:22:59,2026-07-10T06:23:59,2026-07-10T08:06:59,2026-07-10T08:07:59,0.3103,0.3074,104,-18.691589,-19.48785
LDOUSDT,SHORT,6506.1808718282355,2026-07-10T08:06:59,2026-07-10T08:07:59,2026-07-10T11:26:59,2026-07-10T11:27:59,0.3074,0.3073,200,0.650618,-0.149252
LDOUSDT,LONG,6508.298080052065,2026-07-10T11:26:59,2026-07-10T11:27:59,2026-07-10T13:37:59,2026-07-10T13:38:59,0.3073,0.3073,131,0.0,-0.8
LDOUSDT,SHORT,6508.298080052065,2026-07-10T13:37:59,2026-07-10T13:38:59,2026-07-10T14:10:59,2026-07-10T14:11:59,0.3073,0.3041,33,20.826554,20.030719
LINKUSDT,SHORT,257.9313902501935,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T03:10:59,2026-07-10T03:11:59,7.754,7.894,115,-36.110395,-36.917617
LINKUSDT,LONG,253.32488917036102,2026-07-10T03:10:59,2026-07-10T03:11:59,2026-07-10T08:16:59,2026-07-10T08:17:59,7.894,7.945,306,12.919569,12.117087
LINKUSDT,SHORT,251.73064820641912,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T09:12:59,2026-07-10T09:13:59,7.945,7.925,56,5.034613,4.23562
LINKUSDT,LONG,252.3659305993691,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T13:52:59,2026-07-10T13:53:59,7.925,8.0,280,18.927445,18.123659
LINKUSDT,SHORT,250.0,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T14:13:59,2026-07-10T14:14:59,8.0,7.936,21,16.0,15.2032
LINKUSDT,LONG,251.98437696862794,2026-07-10T14:13:59,2026-07-10T14:14:59,2026-07-10T15:16:59,2026-07-10T15:17:59,7.936,7.926,63,-2.519844,-3.319239
LTCUSDT,SHORT,45.38234626730202,2026-07-09T19:16:59,2026-07-09T19:17:59,2026-07-09T19:56:59,2026-07-09T19:57:59,44.06,43.96,40,4.538235,3.739324
LTCUSDT,LONG,45.49590536851684,2026-07-09T19:56:59,2026-07-09T19:57:59,2026-07-10T01:18:59,2026-07-10T01:19:59,43.96,43.74,322,-10.009099,-10.807097
LTCUSDT,SHORT,45.73519323119141,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T03:07:59,2026-07-10T03:08:59,43.74,44.22,109,-21.952893,-22.757466
LTCUSDT,LONG,45.22840343735867,2026-07-10T03:07:59,2026-07-10T03:08:59,2026-07-10T05:25:59,2026-07-10T05:26:59,44.22,44.63,138,18.543645,17.739937
LTCUSDT,SHORT,44.81290611696168,2026-07-10T05:25:59,2026-07-10T05:26:59,2026-07-10T05:47:59,2026-07-10T05:48:59,44.63,44.43,22,8.962581,8.164374
LTCUSDT,LONG,45.01462975467026,2026-07-10T05:47:59,2026-07-10T05:48:59,2026-07-10T08:16:59,2026-07-10T08:17:59,44.43,44.48,149,2.250731,1.450281
LTCUSDT,SHORT,44.96402877697842,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T14:13:59,2026-07-10T14:14:59,44.48,44.44,357,1.798561,0.998921
LTCUSDT,LONG,45.00450045004501,2026-07-10T14:13:59,2026-07-10T14:14:59,2026-07-10T15:02:59,2026-07-10T15:03:59,44.44,44.5,49,2.70027,1.89973
MONUSDT,SHORT,84530.85376162299,2026-07-09T19:04:59,2026-07-09T19:05:59,2026-07-10T00:32:59,2026-07-10T00:33:59,0.02365,0.02288,328,65.088757,64.302113
MONUSDT,LONG,87412.58741258741,2026-07-10T00:32:59,2026-07-10T00:33:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.02288,0.02302,48,12.237762,11.435315
MONUSDT,SHORT,86843.24793747287,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T03:06:59,2026-07-10T03:07:59,0.02302,0.0232,106,-15.631785,-16.434564
MONUSDT,LONG,86244.07072013798,2026-07-10T03:06:59,2026-07-10T03:07:59,2026-07-10T04:55:59,2026-07-10T04:56:59,0.0232,0.0234,109,17.248814,16.445019
MONUSDT,SHORT,85433.5753951303,2026-07-10T04:55:59,2026-07-10T04:56:59,2026-07-10T06:46:59,2026-07-10T06:47:59,0.0234,0.02339,111,0.854336,0.054848
MONUSDT,LONG,85543.19931565442,2026-07-10T06:46:59,2026-07-10T06:47:59,2026-07-10T08:24:59,2026-07-10T08:25:59,0.02339,0.0229,98,-41.916168,-42.708127
MONUSDT,SHORT,87336.24454148473,2026-07-10T08:24:59,2026-07-10T08:25:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.0229,0.02275,354,13.100437,12.303057
MORPHOUSDT,LONG,904.4044496698924,2026-07-09T19:32:59,2026-07-09T19:33:59,2026-07-09T21:03:59,2026-07-09T21:04:59,2.2112,2.2303,91,17.274125,16.470743
MORPHOUSDT,SHORT,896.7403488319957,2026-07-09T21:03:59,2026-07-09T21:04:59,2026-07-09T22:12:59,2026-07-09T22:13:59,2.2303,2.2051,69,22.597857,21.802376
MORPHOUSDT,LONG,907.02947845805,2026-07-09T22:12:59,2026-07-09T22:13:59,2026-07-09T23:02:59,2026-07-09T23:03:59,2.2051,2.2684,50,57.414966,56.603447
MORPHOUSDT,SHORT,881.678716275789,2026-07-09T23:02:59,2026-07-09T23:03:59,2026-07-10T00:43:59,2026-07-10T00:44:59,2.2684,2.2329,101,31.299594,30.505854
MORPHOUSDT,LONG,895.9770629871874,2026-07-10T00:43:59,2026-07-10T00:44:59,2026-07-10T03:22:59,2026-07-10T03:23:59,2.2329,2.2714,159,34.495117,33.687967
MORPHOUSDT,SHORT,880.3979398688206,2026-07-10T03:22:59,2026-07-10T03:23:59,2026-07-10T05:02:59,2026-07-10T05:03:59,2.2714,2.2637,100,6.779064,5.980526
MORPHOUSDT,LONG,883.5483300936563,2026-07-10T05:02:59,2026-07-10T05:03:59,2026-07-10T08:16:59,2026-07-10T08:17:59,2.2637,2.2838,194,17.759321,16.955734
MORPHOUSDT,SHORT,875.6184054988836,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T14:47:59,2026-07-10T14:48:59,2.2838,2.2111,391,63.657458,62.870295
MORPHOUSDT,LONG,904.4453488897933,2026-07-10T14:47:59,2026-07-10T14:48:59,2026-07-10T15:37:59,2026-07-10T15:38:59,2.2111,2.2617,50,45.764935,44.955854
MUSDT,LONG,1648.940555692967,2026-07-09T20:09:59,2026-07-09T20:10:59,2026-07-09T22:57:59,2026-07-09T22:58:59,1.2126,1.2054,168,-11.872372,-12.6698
MUSDT,SHORT,1659.3379241682567,2026-07-09T22:57:59,2026-07-09T22:58:59,2026-07-10T00:42:59,2026-07-10T00:43:59,1.2054,1.2095,105,-6.803285,-7.604713
MUSDT,LONG,1653.4391534391536,2026-07-10T00:42:59,2026-07-10T00:43:59,2026-07-10T01:48:59,2026-07-10T01:49:59,1.2095,1.2245,66,24.801587,23.996693
MUSDT,SHORT,1633.453119895459,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T02:17:59,2026-07-10T02:18:59,1.2245,1.212,29,20.418164,19.622182
MUSDT,LONG,1650.8460586050353,2026-07-10T02:17:59,2026-07-10T02:18:59,2026-07-10T03:00:59,2026-07-10T03:01:59,1.212,1.2301,43,29.880314,29.074007
MUSDT,SHORT,1626.677511183408,2026-07-10T03:00:59,2026-07-10T03:01:59,2026-07-10T04:00:59,2026-07-10T04:01:59,1.2301,1.2323,60,-3.578691,-4.379797
MUSDT,LONG,1623.2448664881097,2026-07-10T04:00:59,2026-07-10T04:01:59,2026-07-10T04:24:59,2026-07-10T04:25:59,1.2323,1.2508,24,30.03003,29.223894
MUSDT,SHORT,1599.232368463138,2026-07-10T04:24:59,2026-07-10T04:25:59,2026-07-10T05:26:59,2026-07-10T05:27:59,1.2508,1.2569,62,-9.755317,-10.557396
MUSDT,LONG,1591.216485002785,2026-07-10T05:26:59,2026-07-10T05:27:59,2026-07-10T07:55:59,2026-07-10T07:56:59,1.2569,1.2253,149,-50.282441,-51.072384
MUSDT,SHORT,1632.1201240411294,2026-07-10T07:55:59,2026-07-10T07:56:59,2026-07-10T08:06:59,2026-07-10T08:07:59,1.2253,1.2036,11,35.417007,34.624155
MUSDT,LONG,1661.8196925633572,2026-07-10T08:06:59,2026-07-10T08:07:59,2026-07-10T08:41:59,2026-07-10T08:42:59,1.2036,1.2086,35,8.309098,7.50737
MUSDT,SHORT,1654.8072149594575,2026-07-10T08:41:59,2026-07-10T08:42:59,2026-07-10T10:20:59,2026-07-10T10:21:59,1.2086,1.2485,99,-66.026808,-66.840013
MUSDT,LONG,1602.307322544464,2026-07-10T10:20:59,2026-07-10T10:21:59,2026-07-10T10:31:59,2026-07-10T10:32:59,1.2485,1.3098,11,98.221439,97.401602
MUSDT,SHORT,1526.9506794930523,2026-07-10T10:31:59,2026-07-10T10:32:59,2026-07-10T11:08:59,2026-07-10T11:09:59,1.3098,1.298,37,18.018018,17.221622
MUSDT,LONG,1540.8320493066255,2026-07-10T11:08:59,2026-07-10T11:09:59,2026-07-10T11:09:59,2026-07-10T11:10:59,1.298,1.3146,1,25.577812,24.772696
MUSDT,SHORT,1521.9541891789056,2026-07-10T11:09:59,2026-07-10T11:10:59,2026-07-10T11:16:59,2026-07-10T11:17:59,1.3146,1.3053,7,14.154174,13.3567
MUSDT,LONG,1532.0974413972729,2026-07-10T11:16:59,2026-07-10T11:17:59,2026-07-10T11:44:59,2026-07-10T11:45:59,1.3053,1.3378,28,49.793167,48.983269
MUSDT,SHORT,1493.9867035183386,2026-07-10T11:44:59,2026-07-10T11:45:59,2026-07-10T12:19:59,2026-07-10T12:20:59,1.3378,1.3461,35,-12.40009,-13.202032
MUSDT,LONG,1486.4362690449645,2026-07-10T12:19:59,2026-07-10T12:20:59,2026-07-10T12:57:59,2026-07-10T12:58:59,1.3461,1.3809,38,51.727982,50.91728
MUSDT,SHORT,1448.2259232440263,2026-07-10T12:57:59,2026-07-10T12:58:59,2026-07-10T13:20:59,2026-07-10T13:21:59,1.3809,1.3896,23,-12.599566,-13.402028
NEARUSDT,LONG,1045.4783063251436,2026-07-09T23:20:59,2026-07-09T23:21:59,2026-07-10T01:17:59,2026-07-10T01:18:59,1.913,1.92,117,7.318348,6.516884
NEARUSDT,SHORT,1041.6666666666667,2026-07-10T01:17:59,2026-07-10T01:18:59,2026-07-10T03:06:59,2026-07-10T03:07:59,1.92,1.942,109,-22.916667,-23.72125
NEARUSDT,LONG,1029.8661174047377,2026-07-10T03:06:59,2026-07-10T03:07:59,2026-07-10T08:10:59,2026-07-10T08:11:59,1.942,1.942,304,0.0,-0.8
NEARUSDT,SHORT,1029.8661174047372,2026-07-10T08:10:59,2026-07-10T08:11:59,2026-07-10T09:12:59,2026-07-10T09:13:59,1.942,1.932,62,10.298661,9.500721
NEARUSDT,LONG,1034.6611484738748,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T13:49:59,2026-07-10T13:50:59,1.932,1.926,277,-6.207967,-7.006311
NEARUSDT,SHORT,1038.421599169263,2026-07-10T13:49:59,2026-07-10T13:50:59,2026-07-10T14:18:59,2026-07-10T14:19:59,1.926,1.891,29,36.344756,35.552025
NIGHTUSDT,SHORT,64020.486555697826,2026-07-09T19:31:59,2026-07-09T19:32:59,2026-07-09T21:09:59,2026-07-09T21:10:59,0.03123,0.03129,98,-3.841229,-4.641741
NIGHTUSDT,LONG,63938.6189258312,2026-07-09T21:09:59,2026-07-09T21:10:59,2026-07-10T01:12:59,2026-07-10T01:13:59,0.03129,0.03133,243,2.557545,1.756777
NIGHTUSDT,SHORT,63836.578359399944,2026-07-10T01:12:59,2026-07-10T01:13:59,2026-07-10T03:03:59,2026-07-10T03:04:59,0.03133,0.03134,111,-0.638366,-1.438493
NIGHTUSDT,LONG,63795.85326953748,2026-07-10T03:03:59,2026-07-10T03:04:59,2026-07-10T04:53:59,2026-07-10T04:54:59,0.03134,0.03137,110,1.913876,1.113748
NIGHTUSDT,SHORT,63734.862970044625,2026-07-10T04:53:59,2026-07-10T04:54:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.03137,0.03105,259,20.395156,19.59949
NIGHTUSDT,LONG,64391.500321957494,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:45:59,2026-07-10T09:46:59,0.03105,0.03127,33,14.16613,13.363554
NIGHTUSDT,SHORT,63959.06619763352,2026-07-10T09:45:59,2026-07-10T09:46:59,2026-07-10T14:21:59,2026-07-10T14:22:59,0.03127,0.03085,276,26.862808,26.06818
NIGHTUSDT,LONG,64871.87804086928,2026-07-10T14:21:59,2026-07-10T14:22:59,2026-07-10T15:07:59,2026-07-10T15:08:59,0.03085,0.03092,46,4.541031,3.739604
ONDOUSDT,SHORT,6301.19722747322,2026-07-10T01:09:59,2026-07-10T01:10:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.3174,0.3262,789,-55.450536,-56.261626
OPUSDT,SHORT,19379.84496124031,2026-07-09T19:44:59,2026-07-09T19:45:59,2026-07-10T00:00:59,2026-07-10T00:01:59,0.1032,0.1015,256,32.945736,32.152326
OPUSDT,LONG,19704.433497536946,2026-07-10T00:00:59,2026-07-10T00:01:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.1015,0.1022,80,13.793103,12.990345
OPUSDT,SHORT,19569.47162426615,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T03:24:59,2026-07-10T03:25:59,0.1022,0.1052,124,-58.708415,-59.520157
OPUSDT,LONG,18993.35232668566,2026-07-10T03:24:59,2026-07-10T03:25:59,2026-07-10T05:53:59,2026-07-10T05:54:59,0.1052,0.1062,149,18.993352,18.190313
OPUSDT,SHORT,18832.391713747642,2026-07-10T05:53:59,2026-07-10T05:54:59,2026-07-10T06:56:59,2026-07-10T06:57:59,0.1062,0.1048,63,26.365348,25.570621
OPUSDT,LONG,19083.969465648854,2026-07-10T06:56:59,2026-07-10T06:57:59,2026-07-10T08:00:59,2026-07-10T08:01:59,0.1048,0.1062,64,26.717557,25.912214
OPUSDT,SHORT,18832.391713747642,2026-07-10T08:00:59,2026-07-10T08:01:59,2026-07-10T11:51:59,2026-07-10T11:52:59,0.1062,0.1077,231,-28.248588,-29.054237
OPUSDT,LONG,18570.102135561745,2026-07-10T11:51:59,2026-07-10T11:52:59,2026-07-10T15:27:59,2026-07-10T15:28:59,0.1077,0.1047,216,-55.710306,-56.499164
PAXGUSDT,LONG,0.486939076617429,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T00:50:59,2026-07-10T00:51:59,4107.29,4117.33,17,4.888868,4.087891
PAXGUSDT,SHORT,0.48575050882365806,2026-07-10T00:50:59,2026-07-10T00:51:59,2026-07-10T01:38:59,2026-07-10T01:39:59,4117.33,4108.46,48,4.308607,3.509471
PAXGUSDT,LONG,0.48680159184120536,2026-07-10T01:38:59,2026-07-10T01:39:59,2026-07-10T02:08:59,2026-07-10T02:09:59,4108.46,4116.73,30,4.025849,3.225042
