symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
STRKUSDT,SHORT,65359.47712418301,2026-07-10T15:02:59,2026-07-10T15:03:59,2026-07-10T17:57:59,2026-07-10T17:58:59,0.0306,0.03061,175,-0.653595,-1.453725
STRKUSDT,LONG,65338.124795818374,2026-07-10T17:57:59,2026-07-10T17:58:59,2026-07-10T19:32:59,2026-07-10T19:33:59,0.03061,0.03043,95,-11.760862,-12.55851
STRKUSDT,SHORT,65703.02233902758,2026-07-10T19:32:59,2026-07-10T19:33:59,2026-07-10T22:23:59,2026-07-10T22:24:59,0.03043,0.0305,171,-4.599212,-5.399869
STRKUSDT,LONG,65595.27714004592,2026-07-10T22:23:59,2026-07-10T22:24:59,2026-07-11T00:30:59,2026-07-11T00:31:59,0.0305,0.03074,127,15.742867,14.939456
STRKUSDT,SHORT,65040.650406504064,2026-07-11T00:30:59,2026-07-11T00:31:59,2026-07-11T01:40:59,2026-07-11T01:41:59,0.03074,0.03062,70,7.804878,7.006699
STRKUSDT,LONG,65316.78641410843,2026-07-11T01:40:59,2026-07-11T01:41:59,2026-07-11T02:46:59,2026-07-11T02:47:59,0.03062,0.03071,66,5.878511,5.077335
STRKUSDT,SHORT,65125.3663301856,2026-07-11T02:46:59,2026-07-11T02:47:59,2026-07-11T05:02:59,2026-07-11T05:03:59,0.03071,0.03054,136,11.071312,10.273527
STXUSDT,LONG,11675.423234092235,2026-07-10T09:11:59,2026-07-10T09:12:59,2026-07-10T09:18:59,2026-07-10T09:19:59,0.1712,0.1715,7,3.502627,2.702393
STXUSDT,SHORT,11661.807580174926,2026-07-10T09:18:59,2026-07-10T09:19:59,2026-07-10T10:02:59,2026-07-10T10:03:59,0.1715,0.1717,44,-2.332362,-3.132828
STXUSDT,LONG,11648.223645894002,2026-07-10T10:02:59,2026-07-10T10:03:59,2026-07-10T10:24:59,2026-07-10T10:25:59,0.1717,0.1723,22,6.988934,6.187536
STXUSDT,SHORT,11607.661056297155,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T11:18:59,2026-07-10T11:19:59,0.1723,0.1733,54,-11.607661,-12.409983
STXUSDT,LONG,11540.680900173109,2026-07-10T11:18:59,2026-07-10T11:19:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.1733,0.1729,55,-4.616272,-5.415349
STXUSDT,SHORT,11567.379988432622,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:14:59,2026-07-10T14:15:59,0.1729,0.1709,121,23.13476,22.339387
STXUSDT,LONG,11695.90643274854,2026-07-10T14:14:59,2026-07-10T14:15:59,2026-07-10T14:44:59,2026-07-10T14:45:59,0.1709,0.1704,30,-5.847953,-6.646316
STXUSDT,SHORT,11737.089201877934,2026-07-10T14:44:59,2026-07-10T14:45:59,2026-07-10T16:28:59,2026-07-10T16:29:59,0.1704,0.1708,104,-4.694836,-5.495775
STXUSDT,LONG,11709.6018735363,2026-07-10T16:28:59,2026-07-10T16:29:59,2026-07-10T19:08:59,2026-07-10T19:09:59,0.1708,0.1698,160,-11.709602,-12.50726
STXUSDT,SHORT,11778.563015312131,2026-07-10T19:08:59,2026-07-10T19:09:59,2026-07-10T20:26:59,2026-07-10T20:27:59,0.1698,0.1698,78,0.0,-0.8
STXUSDT,LONG,11778.563015312131,2026-07-10T20:26:59,2026-07-10T20:27:59,2026-07-10T22:16:59,2026-07-10T22:17:59,0.1698,0.1711,110,15.312132,14.509069
STXUSDT,SHORT,11689.070718877847,2026-07-10T22:16:59,2026-07-10T22:17:59,2026-07-10T22:56:59,2026-07-10T22:57:59,0.1711,0.1707,40,4.675628,3.876563
STXUSDT,LONG,11716.461628588168,2026-07-10T22:56:59,2026-07-10T22:57:59,2026-07-10T23:59:59,2026-07-11T00:00:59,0.1707,0.1718,63,12.888108,12.08553
STXUSDT,SHORT,11641.443538998836,2026-07-10T23:59:59,2026-07-11T00:00:59,2026-07-11T00:16:59,2026-07-11T00:17:59,0.1718,0.1713,17,5.820722,5.021886
STXUSDT,LONG,11682.242990654206,2026-07-11T00:16:59,2026-07-11T00:17:59,2026-07-11T00:24:59,2026-07-11T00:25:59,0.1713,0.1722,8,10.514019,9.711449
STXUSDT,SHORT,11614.401858304296,2026-07-11T00:24:59,2026-07-11T00:25:59,2026-07-11T01:06:59,2026-07-11T01:07:59,0.1722,0.1727,42,-5.807201,-6.608362
STXUSDT,LONG,11580.775911986104,2026-07-11T01:06:59,2026-07-11T01:07:59,2026-07-11T01:20:59,2026-07-11T01:21:59,0.1727,0.174,14,15.055009,14.251998
STXUSDT,SHORT,11500.86256469235,2026-07-11T01:20:59,2026-07-11T01:21:59,2026-07-11T01:38:59,2026-07-11T01:39:59,0.174,0.1735,18,5.750431,4.951121
STXUSDT,LONG,11527.377521613835,2026-07-11T01:38:59,2026-07-11T01:39:59,2026-07-11T02:12:59,2026-07-11T02:13:59,0.1735,0.1743,34,9.221902,8.420058
STXUSDT,SHORT,11481.05625717566,2026-07-11T02:12:59,2026-07-11T02:13:59,2026-07-11T02:23:59,2026-07-11T02:24:59,0.1743,0.1733,11,11.481056,10.682893
STXUSDT,LONG,11534.025374855824,2026-07-11T02:23:59,2026-07-11T02:24:59,2026-07-11T02:56:59,2026-07-11T02:57:59,0.1733,0.1749,33,18.454441,17.651211
STXUSDT,SHORT,11441.647597254007,2026-07-11T02:56:59,2026-07-11T02:57:59,2026-07-11T03:44:59,2026-07-11T03:45:59,0.1749,0.1748,48,1.144165,0.343936
STXUSDT,LONG,11441.647597254007,2026-07-11T03:44:59,2026-07-11T03:45:59,2026-07-11T05:01:59,2026-07-11T05:02:59,0.1748,0.1736,77,-13.729977,-14.527231
SUIUSDT,LONG,2743.10794129749,2026-07-10T10:02:59,2026-07-10T10:03:59,2026-07-10T10:16:59,2026-07-10T10:17:59,0.729,0.7406,14,31.820052,31.013798
SUIUSDT,SHORT,2700.513097488523,2026-07-10T10:16:59,2026-07-10T10:17:59,2026-07-10T10:41:59,2026-07-10T10:42:59,0.7406,0.7449,25,-11.612206,-12.414529
SUIUSDT,LONG,2684.9241508927375,2026-07-10T10:41:59,2026-07-10T10:42:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.7449,0.7384,92,-17.452007,-18.248517
SUIUSDT,SHORT,2708.1922816519977,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:09:59,2026-07-10T14:10:59,0.7384,0.7398,116,-3.791469,-4.592119
SUIUSDT,LONG,2703.4333603676664,2026-07-10T14:09:59,2026-07-10T14:10:59,2026-07-10T15:59:59,2026-07-10T16:00:59,0.7398,0.7366,110,-8.650987,-9.449257
SUIUSDT,SHORT,2715.546503733876,2026-07-10T15:59:59,2026-07-10T16:00:59,2026-07-10T17:16:59,2026-07-10T17:17:59,0.7366,0.735,77,4.344874,3.545635
SUIUSDT,LONG,2720.7182696231807,2026-07-10T17:16:59,2026-07-10T17:17:59,2026-07-10T19:03:59,2026-07-10T19:04:59,0.735,0.7332,107,-4.897293,-5.696205
SUIUSDT,SHORT,2727.7686852154934,2026-07-10T19:03:59,2026-07-10T19:04:59,2026-07-10T20:17:59,2026-07-10T20:18:59,0.7332,0.7362,74,-8.183306,-8.984943
SUIUSDT,LONG,2716.6530834012497,2026-07-10T20:17:59,2026-07-10T20:18:59,2026-07-10T21:37:59,2026-07-10T21:38:59,0.7362,0.7393,80,8.421625,7.61994
SUIUSDT,SHORT,2705.2617340727716,2026-07-10T21:37:59,2026-07-10T21:38:59,2026-07-10T23:02:59,2026-07-10T23:03:59,0.7393,0.7385,85,2.164209,1.364642
SUIUSDT,LONG,2708.192281651997,2026-07-10T23:02:59,2026-07-10T23:03:59,2026-07-11T00:58:59,2026-07-11T00:59:59,0.7385,0.7346,116,-10.56195,-11.359838
SUIUSDT,SHORT,2722.5701061802342,2026-07-11T00:58:59,2026-07-11T00:59:59,2026-07-11T03:58:59,2026-07-11T03:59:59,0.7346,0.7427,180,-22.052818,-22.857228
SUIUSDT,LONG,2692.5148088314486,2026-07-11T03:58:59,2026-07-11T03:59:59,2026-07-11T05:22:59,2026-07-11T05:23:59,0.7427,0.7449,84,5.923533,5.122456
SUNUSDT,SHORT,109433.13635368789,2026-07-10T12:47:59,2026-07-10T12:48:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.018275,0.018355,105,-8.754651,-9.556358
SUNUSDT,LONG,108962.13565785887,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T18:47:59,2026-07-10T18:48:59,0.018355,0.018432,255,8.390084,7.588406
SUNUSDT,SHORT,108518.71947911014,2026-07-10T18:47:59,2026-07-10T18:48:59,2026-07-10T19:54:59,2026-07-10T19:55:59,0.018432,0.018435,67,-0.325556,-1.125708
SUNUSDT,LONG,108495.17196484756,2026-07-10T19:54:59,2026-07-10T19:55:59,2026-07-10T20:04:59,2026-07-10T20:05:59,0.018435,0.018513,10,8.462623,7.660887
SUNUSDT,SHORT,107979.69981643451,2026-07-10T20:04:59,2026-07-10T20:05:59,2026-07-10T20:40:59,2026-07-10T20:41:59,0.018513,0.018478,36,3.779289,2.980434
SUNUSDT,LONG,108230.96487905191,2026-07-10T20:40:59,2026-07-10T20:41:59,2026-07-11T01:00:59,2026-07-11T01:01:59,0.018478,0.01848,260,0.216462,-0.583538
SUNUSDT,SHORT,108154.8777849881,2026-07-11T01:00:59,2026-07-11T01:01:59,2026-07-11T01:42:59,2026-07-11T01:43:59,0.01848,0.018449,42,3.352801,2.553991
SUNUSDT,LONG,108406.95972681446,2026-07-11T01:42:59,2026-07-11T01:43:59,2026-07-11T04:01:59,2026-07-11T04:02:59,0.018449,0.018437,139,-1.300884,-2.100623
TAOUSDT,SHORT,9.317927692881105,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:59:59,2026-07-10T13:00:59,214.62,212.81,46,16.865449,16.068897
TAOUSDT,LONG,9.398496240601505,2026-07-10T12:59:59,2026-07-10T13:00:59,2026-07-10T13:36:59,2026-07-10T13:37:59,212.81,213.73,37,8.646617,7.84485
TAOUSDT,SHORT,9.357600711177655,2026-07-10T13:36:59,2026-07-10T13:37:59,2026-07-10T14:18:59,2026-07-10T14:19:59,213.73,212.16,42,14.691433,13.894371
TAOUSDT,LONG,9.427292010370023,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:15:59,2026-07-10T15:16:59,212.16,211.87,57,-2.733915,-3.533406
TAOUSDT,SHORT,9.439750790579128,2026-07-10T15:15:59,2026-07-10T15:16:59,2026-07-10T17:33:59,2026-07-10T17:34:59,211.87,211.49,138,3.587105,2.787823
TAOUSDT,LONG,9.456711901271929,2026-07-10T17:33:59,2026-07-10T17:34:59,2026-07-10T19:32:59,2026-07-10T19:33:59,211.49,211.68,119,1.796775,0.996416
TAOUSDT,SHORT,9.44867009968347,2026-07-10T19:32:59,2026-07-10T19:33:59,2026-07-10T20:20:59,2026-07-10T20:21:59,211.68,211.09,48,5.574715,4.775793
TAOUSDT,LONG,9.474631673693684,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-10T21:13:59,2026-07-10T21:14:59,211.09,212.53,53,13.64347,12.840741
TAOUSDT,SHORT,9.410436173716652,2026-07-10T21:13:59,2026-07-10T21:14:59,2026-07-10T22:23:59,2026-07-10T22:24:59,212.53,212.25,70,2.634922,1.835449
TAOUSDT,LONG,9.422850412249703,2026-07-10T22:23:59,2026-07-10T22:24:59,2026-07-11T01:30:59,2026-07-11T01:31:59,212.25,213.27,187,9.611307,8.809385
TAOUSDT,SHORT,9.3777840296338,2026-07-11T01:30:59,2026-07-11T01:31:59,2026-07-11T02:01:59,2026-07-11T02:02:59,213.27,211.64,31,15.285788,14.488845
TAOUSDT,LONG,9.450455984501252,2026-07-11T02:01:59,2026-07-11T02:02:59,2026-07-11T02:37:59,2026-07-11T02:38:59,211.64,212.61,36,9.166942,8.365071
TAOUSDT,SHORT,9.407337723424272,2026-07-11T02:37:59,2026-07-11T02:38:59,2026-07-11T04:03:59,2026-07-11T04:04:59,212.61,212.39,86,2.069614,1.269991
TAOUSDT,LONG,9.416639201468994,2026-07-11T04:03:59,2026-07-11T04:04:59,2026-07-11T05:24:59,2026-07-11T05:25:59,212.39,212.92,81,4.990819,4.189821
TIAUSDT,LONG,4862.630683199611,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:35:59,2026-07-10T09:36:59,0.4112,0.4128,23,7.780209,6.978848
TIAUSDT,SHORT,4844.961240310077,2026-07-10T09:35:59,2026-07-10T09:36:59,2026-07-10T09:48:59,2026-07-10T09:49:59,0.4128,0.4131,13,-1.453488,-2.253779
TIAUSDT,LONG,4841.4427499394815,2026-07-10T09:48:59,2026-07-10T09:49:59,2026-07-10T11:59:59,2026-07-10T12:00:59,0.4131,0.4147,131,7.746308,6.944759
TIAUSDT,SHORT,4821.600771456123,2026-07-10T11:59:59,2026-07-10T12:00:59,2026-07-10T12:58:59,2026-07-10T12:59:59,0.4147,0.4086,59,29.411765,28.61784
TIAUSDT,LONG,4895.960832313341,2026-07-10T12:58:59,2026-07-10T12:59:59,2026-07-10T13:36:59,2026-07-10T13:37:59,0.4086,0.4077,38,-4.406365,-5.205679
TIAUSDT,SHORT,4904.364884747424,2026-07-10T13:36:59,2026-07-10T13:37:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.4077,0.4058,42,9.318293,8.520353
TIAUSDT,LONG,4928.536224741253,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:02:59,2026-07-10T15:03:59,0.4058,0.4032,44,-12.814194,-13.611631
TIAUSDT,SHORT,4961.548002976929,2026-07-10T15:02:59,2026-07-10T15:03:59,2026-07-10T17:10:59,2026-07-10T17:11:59,0.4032,0.4033,128,-0.496155,-1.296452
TIAUSDT,LONG,4957.858205255331,2026-07-10T17:10:59,2026-07-10T17:11:59,2026-07-10T19:12:59,2026-07-10T19:13:59,0.4033,0.3961,122,-35.696579,-36.489241
TIAUSDT,SHORT,5049.229992426154,2026-07-10T19:12:59,2026-07-10T19:13:59,2026-07-10T22:12:59,2026-07-10T22:13:59,0.3961,0.4005,180,-22.216612,-23.021055
TIAUSDT,LONG,4993.757802746567,2026-07-10T22:12:59,2026-07-10T22:13:59,2026-07-11T00:30:59,2026-07-11T00:31:59,0.4005,0.3996,138,-4.494382,-5.293483
TIAUSDT,SHORT,5005.005005005006,2026-07-11T00:30:59,2026-07-11T00:31:59,2026-07-11T02:41:59,2026-07-11T02:42:59,0.3996,0.4026,131,-15.015015,-15.818018
TIAUSDT,LONG,4966.476285075739,2026-07-11T02:41:59,2026-07-11T02:42:59,2026-07-11T03:00:59,2026-07-11T03:01:59,0.4026,0.4072,19,22.845791,22.04142
TIAUSDT,SHORT,4911.591355599213,2026-07-11T03:00:59,2026-07-11T03:01:59,2026-07-11T03:18:59,2026-07-11T03:19:59,0.4072,0.4061,18,5.40275,4.603831
TIAUSDT,LONG,4923.682914820284,2026-07-11T03:18:59,2026-07-11T03:19:59,2026-07-11T05:23:59,2026-07-11T05:24:59,0.4061,0.4048,125,-6.400788,-7.199311
TRUMPUSDT,LONG,1240.6947890818858,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:18:59,2026-07-10T09:19:59,1.613,1.617,6,4.962779,4.16129
TRUMPUSDT,SHORT,1236.0939431396785,2026-07-10T09:18:59,2026-07-10T09:19:59,2026-07-10T09:42:59,2026-07-10T09:43:59,1.617,1.631,24,-17.305315,-18.108282
TRUMPUSDT,LONG,1226.2415695892093,2026-07-10T09:42:59,2026-07-10T09:43:59,2026-07-10T10:26:59,2026-07-10T10:27:59,1.631,1.639,44,9.809933,9.007971
TRUMPUSDT,SHORT,1219.512195121951,2026-07-10T10:26:59,2026-07-10T10:27:59,2026-07-10T10:36:59,2026-07-10T10:37:59,1.639,1.636,10,3.658537,2.859756
TRUMPUSDT,LONG,1222.4938875305622,2026-07-10T10:36:59,2026-07-10T10:37:59,2026-07-10T11:41:59,2026-07-10T11:42:59,1.636,1.627,65,-11.002445,-11.800244
TRUMPUSDT,SHORT,1229.2562999385375,2026-07-10T11:41:59,2026-07-10T11:42:59,2026-07-10T13:03:59,2026-07-10T13:04:59,1.627,1.618,82,11.063307,10.265519
TRUMPUSDT,LONG,1236.0939431396785,2026-07-10T13:03:59,2026-07-10T13:04:59,2026-07-10T13:23:59,2026-07-10T13:24:59,1.618,1.623,20,6.18047,5.379234
TRUMPUSDT,SHORT,1232.2858903265558,2026-07-10T13:23:59,2026-07-10T13:24:59,2026-07-10T14:18:59,2026-07-10T14:19:59,1.623,1.613,55,12.322859,11.525323
TRUMPUSDT,LONG,1239.9256044637325,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:02:59,2026-07-10T15:03:59,1.613,1.611,44,-2.479851,-3.279355
TRUMPUSDT,SHORT,1242.2360248447205,2026-07-10T15:02:59,2026-07-10T15:03:59,2026-07-10T15:43:59,2026-07-10T15:44:59,1.611,1.606,41,6.21118,5.411925
TRUMPUSDT,LONG,1245.3300124533,2026-07-10T15:43:59,2026-07-10T15:44:59,2026-07-10T16:04:59,2026-07-10T16:05:59,1.606,1.612,21,7.47198,6.670486
TRUMPUSDT,SHORT,1240.6947890818858,2026-07-10T16:04:59,2026-07-10T16:05:59,2026-07-10T16:37:59,2026-07-10T16:38:59,1.612,1.606,33,7.444169,6.645658
TRUMPUSDT,LONG,1246.1059190031153,2026-07-10T16:37:59,2026-07-10T16:38:59,2026-07-10T16:47:59,2026-07-10T16:48:59,1.606,1.613,10,8.722741,7.920498
TRUMPUSDT,SHORT,1239.1573729863692,2026-07-10T16:47:59,2026-07-10T16:48:59,2026-07-10T17:20:59,2026-07-10T17:21:59,1.613,1.61,33,3.717472,2.918711
TRUMPUSDT,LONG,1242.2360248447205,2026-07-10T17:20:59,2026-07-10T17:21:59,2026-07-10T18:24:59,2026-07-10T18:25:59,1.61,1.608,64,-2.484472,-3.283975
TRUMPUSDT,SHORT,1243.781094527363,2026-07-10T18:24:59,2026-07-10T18:25:59,2026-07-10T20:20:59,2026-07-10T20:21:59,1.608,1.606,116,2.487562,1.68806
TRUMPUSDT,LONG,1246.1059190031153,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-10T21:13:59,2026-07-10T21:14:59,1.606,1.611,53,6.23053,5.428785
TRUMPUSDT,SHORT,1241.4649286157667,2026-07-10T21:13:59,2026-07-10T21:14:59,2026-07-10T22:19:59,2026-07-10T22:20:59,1.611,1.615,66,-4.96586,-5.766853
TRUMPUSDT,LONG,1238.390092879257,2026-07-10T22:19:59,2026-07-10T22:20:59,2026-07-11T00:26:59,2026-07-11T00:27:59,1.615,1.615,127,0.0,-0.8
TRUMPUSDT,SHORT,1238.390092879257,2026-07-11T00:26:59,2026-07-11T00:27:59,2026-07-11T01:41:59,2026-07-11T01:42:59,1.615,1.616,75,-1.23839,-2.038638
TRUMPUSDT,LONG,1237.6237623762374,2026-07-11T01:41:59,2026-07-11T01:42:59,2026-07-11T02:46:59,2026-07-11T02:47:59,1.616,1.613,65,-3.712871,-4.512129
TRUMPUSDT,SHORT,1239.1573729863692,2026-07-11T02:46:59,2026-07-11T02:47:59,2026-07-11T03:18:59,2026-07-11T03:19:59,1.613,1.607,32,7.434944,6.636927
TRUMPUSDT,LONG,1243.7810945273634,2026-07-11T03:18:59,2026-07-11T03:19:59,2026-07-11T03:36:59,2026-07-11T03:37:59,1.607,1.614,18,8.706468,7.905224
TRUMPUSDT,SHORT,1239.1573729863692,2026-07-11T03:36:59,2026-07-11T03:37:59,2026-07-11T04:27:59,2026-07-11T04:28:59,1.614,1.605,51,11.152416,10.354647
TRUMPUSDT,LONG,1246.1059190031153,2026-07-11T04:27:59,2026-07-11T04:28:59,2026-07-11T05:21:59,2026-07-11T05:22:59,1.605,1.609,54,4.984424,4.183427
TRUMPUSDT,SHORT,1243.008079552517,2026-07-11T05:21:59,2026-07-11T05:22:59,2026-07-11T05:48:59,2026-07-11T05:49:59,1.609,1.603,27,7.458048,6.65954
TRXUSDT,SHORT,6063.545961678389,2026-07-10T12:19:59,2026-07-10T12:20:59,2026-07-10T14:23:59,2026-07-10T14:24:59,0.32984,0.33048,124,-3.880669,-4.681446
TRXUSDT,LONG,6051.986564589827,2026-07-10T14:23:59,2026-07-10T14:24:59,2026-07-10T19:17:59,2026-07-10T19:18:59,0.33048,0.33087,294,2.360275,1.559778
TRXUSDT,SHORT,6044.48742746615,2026-07-10T19:17:59,2026-07-10T19:18:59,2026-07-10T20:25:59,2026-07-10T20:26:59,0.33087,0.33033,68,3.264023,2.4647
UBUSDT,LONG,27181.299266104917,2026-07-10T11:11:59,2026-07-10T11:12:59,2026-07-10T13:19:59,2026-07-10T13:20:59,0.07356,0.07229,128,-34.52025,-35.313129
UBUSDT,SHORT,27670.171555063647,2026-07-10T13:19:59,2026-07-10T13:20:59,2026-07-10T16:21:59,2026-07-10T16:22:59,0.07229,0.07477,182,-68.622025,-69.435861
UBUSDT,LONG,26752.273943285178,2026-07-10T16:21:59,2026-07-10T16:22:59,2026-07-10T19:37:59,2026-07-10T19:38:59,0.07477,0.07601,196,33.17282,32.366078
UBUSDT,SHORT,26308.866087871607,2026-07-10T19:37:59,2026-07-10T19:38:59,2026-07-10T22:23:59,2026-07-10T22:24:59,0.07601,0.07386,166,56.564062,55.77548
UBUSDT,LONG,27074.590496818735,2026-07-10T22:23:59,2026-07-10T22:24:59,2026-07-11T00:01:59,2026-07-11T00:02:59,0.07386,0.07446,98,16.244754,15.441614
UBUSDT,SHORT,26863.66689053056,2026-07-11T00:01:59,2026-07-11T00:02:59,2026-07-11T01:45:59,2026-07-11T01:46:59,0.07446,0.07584,104,-37.07186,-37.879382
UBUSDT,LONG,26381.743833267374,2026-07-11T01:45:59,2026-07-11T01:46:59,2026-07-11T04:04:59,2026-07-11T04:05:59,0.07584,0.07757,139,45.640417,44.830972
UBUSDT,SHORT,25783.16359417301,2026-07-11T04:04:59,2026-07-11T04:05:59,2026-07-11T04:25:59,2026-07-11T04:26:59,0.07757,0.07619,21,35.580766,34.787882
UBUSDT,LONG,26263.952724885097,2026-07-11T04:25:59,2026-07-11T04:26:59,2026-07-11T05:07:59,2026-07-11T05:08:59,0.07619,0.0753,42,-23.374918,-24.170663
UNIUSDT,SHORT,560.695262125035,2026-07-10T09:28:59,2026-07-10T09:29:59,2026-07-10T09:44:59,2026-07-10T09:45:59,3.567,3.577,16,-5.606953,-6.408074
UNIUSDT,LONG,558.9714924538848,2026-07-10T09:44:59,2026-07-10T09:45:59,2026-07-10T11:42:59,2026-07-10T11:43:59,3.577,3.599,118,12.297373,11.495137
UNIUSDT,SHORT,555.7099194220616,2026-07-10T11:42:59,2026-07-10T11:43:59,2026-07-10T13:16:59,2026-07-10T13:17:59,3.599,3.65,94,-28.341206,-29.146874
UNIUSDT,LONG,547.7951246233908,2026-07-10T13:16:59,2026-07-10T13:17:59,2026-07-10T15:15:59,2026-07-10T15:16:59,3.65,3.545,119,-57.518488,-58.306765
UNIUSDT,SHORT,564.1748942172073,2026-07-10T15:15:59,2026-07-10T15:16:59,2026-07-10T17:58:59,2026-07-10T17:59:59,3.545,3.533,163,6.770099,5.971453
UNIUSDT,LONG,566.0911406736484,2026-07-10T17:58:59,2026-07-10T17:59:59,2026-07-10T21:36:59,2026-07-10T21:37:59,3.533,3.563,218,16.982734,16.179338
UNIUSDT,SHORT,561.324726354196,2026-07-10T21:36:59,2026-07-10T21:37:59,2026-07-10T22:39:59,2026-07-10T22:40:59,3.563,3.559,63,2.245299,1.445748
UNIUSDT,LONG,561.955605507165,2026-07-10T22:39:59,2026-07-10T22:40:59,2026-07-11T00:54:59,2026-07-11T00:55:59,3.559,3.49,135,-38.774937,-39.567182
UNIUSDT,SHORT,573.0659025787966,2026-07-11T00:54:59,2026-07-11T00:55:59,2026-07-11T02:06:59,2026-07-11T02:07:59,3.49,3.457,72,18.911175,18.114957
VELVETUSDT,SHORT,3208.213025344883,2026-07-10T09:06:59,2026-07-10T09:07:59,2026-07-10T09:40:59,2026-07-10T09:41:59,0.6237,0.6433,34,-62.880975,-63.693936
VELVETUSDT,LONG,3109.452736318408,2026-07-10T09:40:59,2026-07-10T09:41:59,2026-07-10T09:47:59,2026-07-10T09:48:59,0.6433,0.6801,7,114.427861,113.604851
VELVETUSDT,SHORT,2942.4746211563925,2026-07-10T09:47:59,2026-07-10T09:48:59,2026-07-10T10:11:59,2026-07-10T10:12:59,0.6801,0.7098,24,-87.391496,-88.209445
VELVETUSDT,LONG,2818.489289740699,2026-07-10T10:11:59,2026-07-10T10:12:59,2026-07-10T11:19:59,2026-07-10T11:20:59,0.7098,0.5466,68,-459.977452,-460.685682
VELVETUSDT,SHORT,3659.6523330283626,2026-07-10T11:19:59,2026-07-10T11:20:59,2026-07-10T15:00:59,2026-07-10T15:01:59,0.5466,0.4952,221,188.10613,187.343605
VELVETUSDT,LONG,4036.326942482341,2026-07-10T15:00:59,2026-07-10T15:01:59,2026-07-10T20:41:59,2026-07-10T20:42:59,0.4952,0.5216,341,106.559031,105.738204
VELVETUSDT,SHORT,3833.62085489745,2026-07-10T20:41:59,2026-07-10T20:42:59,2026-07-10T21:50:59,2026-07-10T21:51:59,0.5216,0.5169,69,18.018018,17.221775
VELVETUSDT,LONG,3870.718018192374,2026-07-10T21:50:59,2026-07-10T21:51:59,2026-07-11T00:00:59,2026-07-11T00:01:59,0.5169,0.4759,130,-158.699439,-159.468009
VELVETUSDT,SHORT,4202.563563773902,2026-07-11T00:00:59,2026-07-11T00:01:59,2026-07-11T02:44:59,2026-07-11T02:45:59,0.4759,0.4356,164,169.363312,168.597184
VELVETUSDT,LONG,4590.314436538903,2026-07-11T02:44:59,2026-07-11T02:45:59,2026-07-11T03:21:59,2026-07-11T03:22:59,0.4356,0.4407,37,23.410604,22.606105
VETUSDT,LONG,421229.9915754002,2026-07-10T09:11:59,2026-07-10T09:12:59,2026-07-10T09:18:59,2026-07-10T09:19:59,0.004747,0.004748,7,0.42123,-0.378686
VETUSDT,SHORT,421141.2929037692,2026-07-10T09:18:59,2026-07-10T09:19:59,2026-07-10T10:02:59,2026-07-10T10:03:59,0.004748,0.00476,44,-5.053696,-5.854538
VETUSDT,LONG,420168.0672268907,2026-07-10T10:02:59,2026-07-10T10:03:59,2026-07-10T10:24:59,2026-07-10T10:25:59,0.00476,0.004773,22,5.462185,4.661092
VETUSDT,SHORT,418935.90280687064,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T10:41:59,2026-07-10T10:42:59,0.004773,0.004761,17,5.027231,4.228404
VETUSDT,LONG,420168.0672268907,2026-07-10T10:41:59,2026-07-10T10:42:59,2026-07-10T12:00:59,2026-07-10T12:01:59,0.004761,0.004762,79,0.420168,-0.380084
VETUSDT,SHORT,419903.42221289105,2026-07-10T12:00:59,2026-07-10T12:01:59,2026-07-10T12:55:59,2026-07-10T12:56:59,0.004762,0.004753,55,3.779131,2.980055
VETUSDT,LONG,420875.4208754208,2026-07-10T12:55:59,2026-07-10T12:56:59,2026-07-10T13:36:59,2026-07-10T13:37:59,0.004753,0.004752,41,-0.420875,-1.22096
VETUSDT,SHORT,420786.8714496107,2026-07-10T13:36:59,2026-07-10T13:37:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.004752,0.004734,42,7.574164,6.775847
VETUSDT,LONG,422386.4836325238,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:03:59,2026-07-10T15:04:59,0.004734,0.004725,45,-3.801478,-4.600549
