symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
JTOUSDT,SHORT,2770.8506511499027,2026-07-08T03:11:59,2026-07-08T06:35:59,0.7219,0.7035,204,50.983652,50.193738
JTOUSDT,LONG,2842.9282160625444,2026-07-08T06:35:59,2026-07-08T07:21:59,0.7035,0.673,46,-86.709311,-87.491969
JTOUSDT,LONG,2968.68042155262,2026-07-08T07:22:59,2026-07-08T07:40:59,0.6736,0.657,18,-49.280095,-50.07012
JTOUSDT,LONG,3029.385034837928,2026-07-08T07:41:59,2026-07-08T07:49:59,0.6602,0.6411,8,-57.861254,-58.649682
JTOUSDT,LONG,3143.1714600031432,2026-07-08T07:56:59,2026-07-08T08:00:59,0.6364,0.6285,4,-24.831055,-25.626214
JTOUSDT,LONG,3162.0553359683795,2026-07-08T08:01:59,2026-07-08T08:08:59,0.6324,0.6477,7,48.379447,47.569897
JTOUSDT,SHORT,3088.326127239037,2026-07-08T08:08:59,2026-07-08T09:11:59,0.6477,0.6234,63,75.046325,74.261211
JTOUSDT,SHORT,3216.4683177870697,2026-07-08T09:14:59,2026-07-08T09:16:59,0.6219,0.6251,2,-10.292699,-11.094886
JTOUSDT,SHORT,3212.85140562249,2026-07-08T09:18:59,2026-07-08T10:42:59,0.6225,0.6224,84,0.321285,-0.478651
JTOUSDT,LONG,3213.367609254499,2026-07-08T10:42:59,2026-07-08T12:39:59,0.6224,0.6077,117,-47.236504,-48.027057
JTOUSDT,SHORT,3290.5561039815734,2026-07-08T12:39:59,2026-07-08T14:50:59,0.6077,0.6041,131,11.846002,11.048503
JTOUSDT,LONG,3310.7101473266016,2026-07-08T14:50:59,2026-07-08T16:03:59,0.6041,0.6153,73,37.079954,36.272538
JTOUSDT,SHORT,3249.9187520311993,2026-07-08T16:03:59,2026-07-08T16:07:59,0.6153,0.625,4,-31.524212,-32.330387
JTOUSDT,SHORT,3162.0553359683795,2026-07-08T16:16:59,2026-07-08T16:39:59,0.6327,0.6255,23,22.766798,21.971099
JTOUSDT,LONG,3196.9309462915594,2026-07-08T16:39:59,2026-07-08T20:04:59,0.6255,0.6501,205,78.644501,77.8289
JTOUSDT,SHORT,3075.976622577669,2026-07-08T20:04:59,2026-07-08T21:03:59,0.6501,0.6292,59,64.287911,63.500892
JTOUSDT,LONG,3177.629488401652,2026-07-08T21:03:59,2026-07-08T21:59:59,0.6292,0.6305,56,4.130918,3.330346
JTOUSDT,SHORT,3172.58883248731,2026-07-08T21:59:59,2026-07-09T01:41:59,0.6305,0.6391,222,-27.284264,-28.089848
JTOUSDT,LONG,3129.4007197621654,2026-07-09T01:41:59,2026-07-09T05:14:59,0.6391,0.6367,213,-7.510562,-8.30906
JTOUSDT,SHORT,3140.7035175879396,2026-07-09T05:14:59,2026-07-09T06:14:59,0.6367,0.6395,60,-8.79397,-9.595603
JUPUSDT,LONG,8499.787505312366,2026-07-06T12:02:59,2026-07-08T06:53:59,0.2353,0.2306,2571,-39.949001,-40.741011
JUPUSDT,SHORT,8673.026886383346,2026-07-08T06:53:59,2026-07-08T08:59:59,0.2306,0.2139,126,144.839549,144.068517
KAIAUSDT,LONG,57720.05772005772,2026-07-06T12:01:59,2026-07-06T12:04:59,0.03466,0.0343,3,-20.779221,-21.575296
KAIAUSDT,LONG,58241.118229470005,2026-07-06T12:07:59,2026-07-06T12:08:59,0.03431,0.03426,1,-2.912056,-3.710775
KAIAUSDT,LONG,58241.118229470005,2026-07-06T12:09:59,2026-07-06T13:31:59,0.03435,0.034,82,-20.384391,-21.180547
KAIAUSDT,SHORT,58823.529411764706,2026-07-06T13:31:59,2026-07-06T16:56:59,0.034,0.03483,205,-48.823529,-49.633294
KAIAUSDT,LONG,57405.28128587829,2026-07-06T16:56:59,2026-07-06T21:12:59,0.03483,0.03521,256,21.814007,21.009874
KAIAUSDT,SHORT,56802.04487361544,2026-07-06T21:12:59,2026-07-07T00:02:59,0.03521,0.03465,170,31.809145,31.015507
KAIAUSDT,LONG,57720.05772005772,2026-07-07T00:02:59,2026-07-07T07:46:59,0.03465,0.03458,464,-4.040404,-4.839596
KAIAUSDT,SHORT,57820.17924255564,2026-07-07T07:46:59,2026-07-07T16:10:59,0.03458,0.03488,504,-17.346054,-18.149292
KAIAUSDT,LONG,57372.34652897303,2026-07-07T16:10:59,2026-07-07T23:44:59,0.03488,0.0345,454,-21.801492,-22.59759
KAIAUSDT,SHORT,57971.014492753624,2026-07-07T23:44:59,2026-07-08T00:01:59,0.0345,0.03483,17,-19.130435,-19.934261
KAIAUSDT,SHORT,57405.28128587829,2026-07-08T00:03:59,2026-07-08T01:37:59,0.03484,0.03433,94,29.276693,28.482549
KAIAUSDT,LONG,58241.118229470005,2026-07-08T01:37:59,2026-07-08T01:38:59,0.03433,0.03424,1,-5.241701,-6.040419
KAIAUSDT,LONG,58377.11617046118,2026-07-08T01:39:59,2026-07-08T02:43:59,0.03424,0.03431,64,4.086398,3.286048
KAIAUSDT,SHORT,58275.058275058276,2026-07-08T02:43:59,2026-07-08T08:01:59,0.03431,0.03408,318,13.403263,12.606177
KAIAUSDT,LONG,58702.6709715292,2026-07-08T08:01:59,2026-07-08T09:41:59,0.03408,0.03396,100,-7.044321,-7.843146
KAIAUSDT,SHORT,58875.47836326171,2026-07-08T09:41:59,2026-07-08T12:50:59,0.03396,0.03397,189,-0.588755,-1.388637
KAIAUSDT,LONG,58875.478363261696,2026-07-08T12:50:59,2026-07-09T01:10:59,0.03397,0.03422,740,14.71887,13.915926
KAIAUSDT,SHORT,58428.27928717499,2026-07-09T01:10:59,2026-07-09T01:49:59,0.03422,0.03405,39,9.932807,9.135028
KASUSDT,SHORT,65061.808718282366,2026-07-06T10:18:59,2026-07-07T13:27:59,0.03074,0.02956,1629,76.772934,75.988289
KASUSDT,LONG,67681.89509306262,2026-07-07T13:27:59,2026-07-07T15:00:59,0.02956,0.02978,93,14.890017,14.086768
KASUSDT,SHORT,67091.58000670916,2026-07-07T15:00:59,2026-07-08T01:37:59,0.02978,0.02899,637,53.002348,52.213754
KASUSDT,LONG,69013.11249137337,2026-07-08T01:37:59,2026-07-08T07:31:59,0.02899,0.0292,354,14.492754,13.689579
KASUSDT,SHORT,68493.1506849315,2026-07-08T07:31:59,2026-07-08T08:23:59,0.0292,0.02892,52,19.178082,18.381918
KASUSDT,LONG,69156.29322268326,2026-07-08T08:23:59,2026-07-08T11:34:59,0.02892,0.02901,191,6.224066,5.422822
KITEUSDT,LONG,16920.47377326565,2026-07-06T12:02:59,2026-07-07T01:57:59,0.11818,0.12474,835,110.998308,110.176244
KITEUSDT,SHORT,16026.925234393784,2026-07-07T01:57:59,2026-07-07T22:14:59,0.12474,0.11335,1217,182.546678,181.783508
KITEUSDT,LONG,17641.351327511686,2026-07-07T22:14:59,2026-07-08T16:16:59,0.11335,0.11495,1082,28.226162,27.420658
LABUSDT,LONG,117.93843613633685,2026-07-06T10:59:59,2026-07-06T16:42:59,16.957,14.319,343,-311.121595,-311.859323
LABUSDT,LONG,140.08545212579673,2026-07-06T16:45:59,2026-07-06T17:26:59,14.276,14.079,41,-27.596834,-28.391259
LABUSDT,SHORT,142.0555437175936,2026-07-06T17:26:59,2026-07-06T17:55:59,14.079,14.794,29,-101.569714,-102.390028
LABUSDT,SHORT,135.1625329458674,2026-07-06T17:56:59,2026-07-06T17:57:59,14.796,14.911,1,-15.543691,-16.346746
LABUSDT,SHORT,134.40860215053763,2026-07-06T17:58:59,2026-07-06T18:20:59,14.88,13.687,22,160.349462,159.581532
LABUSDT,LONG,146.11338398597312,2026-07-06T18:20:59,2026-07-06T18:45:59,13.687,14.055,25,53.769725,52.95903
LABUSDT,SHORT,142.2879908935686,2026-07-06T18:45:59,2026-07-06T20:24:59,14.055,14.856,99,-113.972681,-114.795418
LABUSDT,LONG,134.62574044157245,2026-07-06T20:24:59,2026-07-07T02:11:59,14.856,14.151,347,-94.911147,-95.692165
LABUSDT,SHORT,141.33276800226136,2026-07-07T02:11:59,2026-07-07T06:32:59,14.151,14.116,261,4.946647,4.147636
LABUSDT,LONG,141.69323414806942,2026-07-07T06:32:59,2026-07-07T09:38:59,14.116,11.394,186,-385.688983,-386.411902
LABUSDT,SHORT,175.51557700745943,2026-07-07T09:38:59,2026-07-07T10:09:59,11.394,12.297,31,-158.490566,-159.322194
LABUSDT,SHORT,161.14736926919667,2026-07-07T10:15:59,2026-07-07T10:16:59,12.413,12.546,1,-21.4326,-22.237016
LABUSDT,SHORT,146.74590945777388,2026-07-07T10:32:59,2026-07-07T10:33:59,13.626,13.766,1,-20.544427,-21.34836
LABUSDT,SHORT,149.43215780035862,2026-07-07T10:34:59,2026-07-07T10:43:59,13.383,12.341,9,155.708308,154.93951
LABUSDT,LONG,162.0614212786646,2026-07-07T10:43:59,2026-07-07T10:45:59,12.341,12.009,2,-53.804392,-54.593631
LABUSDT,LONG,192.97568506368196,2026-07-07T11:07:59,2026-07-07T11:08:59,10.367,9.961,1,-78.348128,-79.13269
LABUSDT,LONG,201.53164046755342,2026-07-07T11:15:59,2026-07-07T11:16:59,9.925,9.582,1,-69.125353,-69.911608
LABUSDT,LONG,208.48535390388824,2026-07-07T11:17:59,2026-07-07T11:37:59,9.594,10.205,20,127.384551,126.558991
LABUSDT,SHORT,195.98236158745712,2026-07-07T11:37:59,2026-07-07T12:29:59,10.205,9.174,52,202.057815,201.298226
LABUSDT,LONG,218.03117845851958,2026-07-07T12:29:59,2026-07-07T12:34:59,9.174,8.41,5,-166.57582,-167.342592
LABUSDT,LONG,238.63500775563776,2026-07-07T12:36:59,2026-07-07T12:37:59,8.381,7.992,1,-92.829018,-93.610452
LABUSDT,LONG,247.80076818238138,2026-07-07T12:40:59,2026-07-07T13:13:59,8.069,8.113,33,10.903234,10.101251
LABUSDT,SHORT,246.6091245376079,2026-07-07T13:13:59,2026-07-07T13:42:59,8.113,8.38,29,-65.844636,-66.658101
LABUSDT,SHORT,241.3709872073377,2026-07-07T13:43:59,2026-07-07T13:46:59,8.286,8.471,3,-44.653633,-45.462563
LABUSDT,SHORT,239.26306974518482,2026-07-07T13:50:59,2026-07-07T15:03:59,8.357,7.863,73,118.195956,117.419787
LABUSDT,LONG,254.35584382551187,2026-07-07T15:03:59,2026-07-07T17:32:59,7.863,3.713,149,-1055.576752,-1056.165637
LABUSDT,LONG,525.4860746190226,2026-07-07T17:36:59,2026-07-07T17:54:59,3.805,4.72,18,480.819758,479.923805
LABUSDT,SHORT,423.998304006784,2026-07-07T17:54:59,2026-07-07T19:02:59,4.72,5.104,68,-162.815349,-163.648421
LABUSDT,SHORT,384.46751249519417,2026-07-07T19:05:59,2026-07-07T19:16:59,5.204,5.764,11,-215.301807,-216.145175
LABUSDT,SHORT,348.4320557491289,2026-07-07T19:18:59,2026-07-07T19:36:59,5.74,4.816,18,321.95122,321.21561
LABUSDT,LONG,415.36863966770505,2026-07-07T19:36:59,2026-07-07T21:11:59,4.816,5.883,95,443.198339,442.309533
LABUSDT,SHORT,339.9048266485384,2026-07-07T21:11:59,2026-07-07T23:01:59,5.883,5.662,110,75.118967,74.334126
LABUSDT,LONG,353.1073446327684,2026-07-07T23:01:59,2026-07-08T00:02:59,5.662,6.217,61,195.974576,195.135664
LABUSDT,SHORT,321.69856844137047,2026-07-08T00:02:59,2026-07-08T01:20:59,6.217,5.91,78,98.761461,97.981213
LABUSDT,LONG,338.5240352064996,2026-07-08T01:20:59,2026-07-08T01:47:59,5.91,4.663,27,-422.139472,-422.855315
LABUSDT,LONG,414.9377593360996,2026-07-08T01:49:59,2026-07-08T02:38:59,4.822,4.552,49,-112.033195,-112.81112
LABUSDT,SHORT,439.3673110720563,2026-07-08T02:38:59,2026-07-08T06:36:59,4.552,2.755,238,789.543058,788.900967
LABUSDT,LONG,725.9528130671508,2026-07-08T06:36:59,2026-07-08T07:10:59,2.755,3.266,34,370.961887,370.087695
LDOUSDT,SHORT,7315.28895391368,2026-07-06T11:28:59,2026-07-06T12:00:59,0.2734,0.268,32,39.50256,38.710461
LDOUSDT,LONG,7459.903021260722,2026-07-06T12:00:59,2026-07-06T12:04:59,0.268,0.2624,4,-41.775457,-42.566803
LDOUSDT,LONG,7584.376185058779,2026-07-06T12:09:59,2026-07-06T13:31:59,0.2636,0.2642,82,4.550626,3.750019
LDOUSDT,SHORT,7572.889057175312,2026-07-06T13:31:59,2026-07-06T16:30:59,0.2642,0.2746,179,-78.758046,-79.574101
LDOUSDT,LONG,7283.321194464675,2026-07-06T16:30:59,2026-07-06T16:54:59,0.2746,0.2817,24,51.71158,50.901238
LDOUSDT,SHORT,7097.232079488999,2026-07-06T16:54:59,2026-07-06T17:12:59,0.2817,0.277,18,33.356991,32.563946
LDOUSDT,LONG,7222.824124232576,2026-07-06T17:12:59,2026-07-06T19:01:59,0.277,0.2846,109,54.893463,54.082196
LDOUSDT,SHORT,7027.406886858748,2026-07-06T19:01:59,2026-07-07T05:20:59,0.2846,0.275,619,67.463106,66.676599
LDOUSDT,LONG,7275.372862859223,2026-07-07T05:20:59,2026-07-07T10:22:59,0.275,0.2914,302,119.316115,118.491961
LDOUSDT,SHORT,6863.417982155114,2026-07-07T10:22:59,2026-07-07T11:35:59,0.2914,0.2867,73,32.258065,31.464516
LDOUSDT,LONG,6975.9330310429,2026-07-07T11:35:59,2026-07-07T12:01:59,0.2867,0.2913,26,32.089292,31.282874
LDOUSDT,SHORT,6868.131868131869,2026-07-07T12:01:59,2026-07-07T12:46:59,0.2913,0.2901,45,8.241758,7.443132
LDOUSDT,LONG,6896.551724137932,2026-07-07T12:46:59,2026-07-07T14:46:59,0.2901,0.2843,120,-40.0,-40.792276
LDOUSDT,SHORT,7034.822370735138,2026-07-07T14:46:59,2026-07-07T14:50:59,0.2843,0.2877,4,-23.918396,-24.72318
LDOUSDT,SHORT,6818.956699624957,2026-07-07T15:06:59,2026-07-07T15:08:59,0.2933,0.2953,2,-13.637913,-14.440641
LDOUSDT,SHORT,6765.899864682004,2026-07-07T15:12:59,2026-07-07T16:06:59,0.2957,0.3019,54,-41.948579,-42.75724
LDOUSDT,LONG,6626.905235255135,2026-07-07T16:06:59,2026-07-07T16:17:59,0.3019,0.3075,11,37.110669,36.302982
LDOUSDT,SHORT,6504.065040650406,2026-07-07T16:17:59,2026-07-07T16:59:59,0.3075,0.3077,42,-1.300813,-2.101073
LDOUSDT,LONG,6499.837504062398,2026-07-07T16:59:59,2026-07-07T17:09:59,0.3077,0.3039,10,-24.699383,-25.494443
LDOUSDT,LONG,6570.302233902759,2026-07-07T17:11:59,2026-07-07T17:15:59,0.3045,0.3028,4,-11.169514,-11.967543
LDOUSDT,LONG,6615.944426066821,2026-07-07T17:18:59,2026-07-07T19:29:59,0.3024,0.3094,131,46.311611,45.502084
LDOUSDT,SHORT,6464.124111182935,2026-07-07T19:29:59,2026-07-07T20:08:59,0.3094,0.3098,39,-2.58565,-3.386167
LDOUSDT,LONG,6455.777921239509,2026-07-07T20:08:59,2026-07-07T21:04:59,0.3098,0.312,56,14.202711,13.399871
LDOUSDT,SHORT,6410.25641025641,2026-07-07T21:04:59,2026-07-07T22:01:59,0.312,0.3083,57,23.717949,22.922692
LDOUSDT,LONG,6485.084306095978,2026-07-07T22:01:59,2026-07-07T22:40:59,0.3083,0.3167,39,54.474708,53.664073
LDOUSDT,SHORT,6317.119393556539,2026-07-07T22:40:59,2026-07-07T23:10:59,0.3167,0.3139,30,17.687934,16.891219
LDOUSDT,LONG,6371.455877668046,2026-07-07T23:10:59,2026-07-08T00:20:59,0.3139,0.3156,70,10.831475,10.029309
LDOUSDT,SHORT,6337.135614702154,2026-07-08T00:20:59,2026-07-08T01:05:59,0.3156,0.3157,45,-0.633714,-1.43384
LDOUSDT,LONG,6335.128286347799,2026-07-08T01:05:59,2026-07-08T02:23:59,0.3157,0.3142,78,-9.502692,-10.300792
LDOUSDT,SHORT,6363.347120585428,2026-07-08T02:23:59,2026-07-08T03:44:59,0.3142,0.321,81,-43.27076,-44.07916
LDOUSDT,LONG,6230.529595015576,2026-07-08T03:44:59,2026-07-08T06:39:59,0.321,0.3169,175,-25.545171,-26.340062
LDOUSDT,LONG,6295.247088448222,2026-07-08T06:41:59,2026-07-08T07:25:59,0.3177,0.3207,44,18.885741,18.081964
LDOUSDT,SHORT,6234.413965087281,2026-07-08T07:25:59,2026-07-08T07:50:59,0.3207,0.3144,25,39.276808,38.484913
LDOUSDT,LONG,6363.347120585427,2026-07-08T07:50:59,2026-07-08T07:51:59,0.3144,0.3113,1,-19.726376,-20.522685
LDOUSDT,LONG,6371.455877668047,2026-07-08T07:52:59,2026-07-08T08:48:59,0.3138,0.3123,56,-9.557184,-10.355018
LDOUSDT,SHORT,6404.098623118795,2026-07-08T08:48:59,2026-07-08T08:58:59,0.3123,0.3046,10,49.311559,48.521422
LDOUSDT,LONG,6568.144499178982,2026-07-08T08:58:59,2026-07-08T09:33:59,0.3046,0.3073,35,17.73399,16.930181
LDOUSDT,SHORT,6508.298080052066,2026-07-08T09:33:59,2026-07-08T11:03:59,0.3073,0.3119,90,-29.938171,-30.744159
LDOUSDT,LONG,6412.311638345623,2026-07-08T11:03:59,2026-07-08T12:22:59,0.3119,0.3158,79,25.008015,24.203014
LDOUSDT,SHORT,6335.1282863478,2026-07-08T12:22:59,2026-07-08T13:09:59,0.3158,0.3149,47,5.701615,4.902502
LDOUSDT,LONG,6353.240152477764,2026-07-08T13:09:59,2026-07-08T13:47:59,0.3149,0.3218,38,43.837357,43.028335
LDOUSDT,SHORT,6213.109661385523,2026-07-08T13:47:59,2026-07-08T13:49:59,0.3218,0.3251,2,-20.503262,-21.307114
LDOUSDT,SHORT,6167.129201356769,2026-07-08T13:50:59,2026-07-08T13:51:59,0.3243,0.326,1,-10.48412,-11.286216
LDOUSDT,SHORT,6151.953245155337,2026-07-08T13:52:59,2026-07-08T13:53:59,0.3251,0.3284,1,-20.301446,-21.105506
LDOUSDT,SHORT,6129.328838492185,2026-07-08T13:56:59,2026-07-08T13:58:59,0.3262,0.3292,2,-18.387987,-19.191419
LDOUSDT,SHORT,5931.198102016608,2026-07-08T14:15:59,2026-07-08T14:21:59,0.3372,0.3405,6,-19.572954,-20.376868
LDOUSDT,SHORT,5856.515373352855,2026-07-08T14:25:59,2026-07-08T14:41:59,0.3415,0.3358,16,33.382138,32.588814
LDOUSDT,LONG,5954.15302173266,2026-07-08T14:41:59,2026-07-08T14:46:59,0.3358,0.3327,5,-18.457874,-19.253945
LDOUSDT,LONG,6036.824630244491,2026-07-08T15:04:59,2026-07-08T15:05:59,0.3313,0.3291,1,-13.281014,-14.078358
LDOUSDT,LONG,6035.003017501509,2026-07-08T15:06:59,2026-07-08T15:10:59,0.3315,0.3296,4,-11.466506,-12.264454
LDOUSDT,LONG,6077.1801883925855,2026-07-08T15:13:59,2026-07-08T15:14:59,0.3292,0.3287,1,-3.03859,-3.838225
LDOUSDT,LONG,6088.2800608828,2026-07-08T15:16:59,2026-07-08T15:30:59,0.3285,0.3243,14,-25.570776,-26.365662
LDOUSDT,LONG,6131.207847946045,2026-07-08T15:34:59,2026-07-08T15:43:59,0.3262,0.3223,9,-23.911711,-24.706928
LDOUSDT,LONG,6195.786864931847,2026-07-08T15:44:59,2026-07-08T16:02:59,0.3228,0.3272,18,27.261462,26.45601
LDOUSDT,SHORT,6114.338122898197,2026-07-08T16:02:59,2026-07-08T16:03:59,0.3272,0.3308,1,-22.011617,-22.816264
LDOUSDT,SHORT,6062.443164595332,2026-07-08T16:04:59,2026-07-08T16:06:59,0.3299,0.3324,2,-15.156108,-15.959139
LDOUSDT,SHORT,6040.471156750226,2026-07-08T16:09:59,2026-07-08T16:29:59,0.331,0.3367,20,-34.430686,-35.23733
LDOUSDT,SHORT,5952.380952380952,2026-07-08T16:32:59,2026-07-08T17:18:59,0.3361,0.3356,46,2.97619,2.176548
LDOUSDT,LONG,5959.475566150179,2026-07-08T17:18:59,2026-07-08T17:40:59,0.3356,0.3283,22,-43.504172,-44.295471
LDOUSDT,LONG,6116.207951070336,2026-07-08T17:51:59,2026-07-08T19:24:59,0.327,0.3137,93,-81.345566,-82.129297
LDOUSDT,SHORT,6375.51801083838,2026-07-08T19:24:59,2026-07-08T22:19:59,0.3137,0.3187,175,-31.87759,-32.683966
LDOUSDT,LONG,6273.525721455458,2026-07-08T22:19:59,2026-07-09T00:00:59,0.3187,0.3235,101,30.112923,29.307152
LDOUSDT,SHORT,6182.380216383307,2026-07-09T00:00:59,2026-07-09T01:10:59,0.3235,0.3297,70,-38.330757,-39.138423
LDOUSDT,SHORT,6093.845216331505,2026-07-09T01:11:59,2026-07-09T01:41:59,0.3282,0.3219,30,38.391225,37.598903
LDOUSDT,LONG,6213.1096613855225,2026-07-09T01:41:59,2026-07-09T02:25:59,0.3219,0.3257,44,23.609817,22.805095
LDOUSDT,SHORT,6142.506142506143,2026-07-09T02:25:59,2026-07-09T02:49:59,0.3257,0.3208,24,30.09828,29.304054
LDOUSDT,LONG,6232.471174820817,2026-07-09T02:49:59,2026-07-09T03:40:59,0.3208,0.3204,51,-2.492988,-3.292241
LDOUSDT,SHORT,6242.197253433209,2026-07-09T03:40:59,2026-07-09T04:05:59,0.3204,0.328,25,-47.440699,-48.250187
LDOUSDT,SHORT,6106.8702290076335,2026-07-09T04:06:59,2026-07-09T04:28:59,0.3275,0.3206,22,42.137405,41.345832
LDOUSDT,LONG,6236.357966947303,2026-07-09T04:28:59,2026-07-09T04:42:59,0.3206,0.3271,14,40.536327,39.728469
LDOUSDT,SHORT,6114.338122898197,2026-07-09T04:42:59,2026-07-09T04:47:59,0.3271,0.3222,5,29.960257,29.166249
LDOUSDT,LONG,6205.398696866275,2026-07-09T04:47:59,2026-07-09T05:57:59,0.3222,0.3217,70,-3.102699,-3.901831
LDOUSDT,SHORT,6218.905472636817,2026-07-09T05:57:59,2026-07-09T06:43:59,0.3217,0.3202,46,9.328358,8.529975
LINKUSDT,LONG,253.29280648429585,2026-07-06T12:01:59,2026-07-06T12:05:59,7.895,7.819,4,-19.250253,-20.046302
LINKUSDT,LONG,255.59105431309902,2026-07-06T12:06:59,2026-07-06T13:46:59,7.824,7.831,100,1.789137,0.988882
LINKUSDT,SHORT,255.4278416347382,2026-07-06T13:46:59,2026-07-06T17:37:59,7.831,7.993,231,-41.37931,-42.187688
LINKUSDT,LONG,250.21894157387717,2026-07-06T17:37:59,2026-07-06T21:10:59,7.993,8.115,213,30.526711,29.720606
LINKUSDT,SHORT,246.57872025644187,2026-07-06T21:10:59,2026-07-06T21:11:59,8.115,8.136,1,-5.178153,-5.979583
LINKUSDT,SHORT,246.2447672986949,2026-07-06T21:12:59,2026-07-07T18:53:59,8.121,7.926,1301,48.01773,47.227432
LINKUSDT,LONG,252.33409033560434,2026-07-07T18:53:59,2026-07-08T02:46:59,7.926,7.728,473,-49.96215,-50.752157
LINKUSDT,SHORT,258.79917184265014,2026-07-08T02:46:59,2026-07-08T08:18:59,7.728,7.623,332,27.173913,26.379348
LINKUSDT,LONG,262.3983206507478,2026-07-08T08:18:59,2026-07-09T01:10:59,7.623,7.692,1012,18.105484,17.301758
LTCUSDT,LONG,45.33091568449683,2026-07-06T12:04:59,2026-07-06T13:48:59,44.12,44.27,104,6.799637,5.998277
LTCUSDT,SHORT,45.17732098486559,2026-07-06T13:48:59,2026-07-06T23:21:59,44.27,44.87,573,-27.106393,-27.911814
LTCUSDT,LONG,44.563279857397504,2026-07-06T23:21:59,2026-07-07T14:53:59,44.87,44.23,932,-28.520499,-29.314617
LTCUSDT,SHORT,45.207956600361655,2026-07-07T14:53:59,2026-07-07T17:18:59,44.23,44.45,145,-9.94575,-10.747559
LTCUSDT,LONG,44.9842555105713,2026-07-07T17:18:59,2026-07-08T04:41:59,44.45,43.66,683,-35.537562,-36.330274
LTCUSDT,SHORT,45.80852038479158,2026-07-08T04:41:59,2026-07-08T08:18:59,43.66,43.54,217,5.497022,4.698122
LTCUSDT,LONG,45.92422502870265,2026-07-08T08:18:59,2026-07-08T11:44:59,43.54,43.74,206,9.184845,8.383192
LTCUSDT,SHORT,45.71428571428571,2026-07-08T11:44:59,2026-07-08T15:11:59,43.74,43.3,207,20.114286,19.318491
LTCUSDT,LONG,46.18937644341803,2026-07-08T15:11:59,2026-07-09T01:10:59,43.3,44.0,599,32.332564,31.526097
MONUSDT,SHORT,87260.03490401397,2026-07-06T10:45:59,2026-07-06T12:00:59,0.02292,0.02282,75,8.726003,7.927749
MONUSDT,LONG,87642.4189307625,2026-07-06T12:00:59,2026-07-06T13:12:59,0.02282,0.02242,72,-35.056968,-35.849956
MONUSDT,SHORT,89285.71428571429,2026-07-06T13:12:59,2026-07-06T14:33:59,0.02242,0.02294,81,-46.428571,-47.238571
MONUSDT,LONG,87145.96949891068,2026-07-06T14:33:59,2026-07-06T15:44:59,0.02294,0.02411,71,101.960784,101.140741
MONUSDT,SHORT,82987.55186721991,2026-07-06T15:44:59,2026-07-06T16:07:59,0.02411,0.02396,23,12.448133,11.65029
MONUSDT,LONG,83542.1888053467,2026-07-06T16:07:59,2026-07-06T16:25:59,0.02396,0.0237,18,-21.720969,-22.517293
MONUSDT,LONG,84175.08417508418,2026-07-06T16:26:59,2026-07-06T16:30:59,0.02378,0.02351,4,-22.727273,-23.523401
MONUSDT,LONG,84495.14152936207,2026-07-06T16:31:59,2026-07-06T16:33:59,0.02367,0.02358,2,-7.604563,-8.403042
MONUSDT,LONG,84709.86869970353,2026-07-06T16:34:59,2026-07-06T17:08:59,0.0236,0.02387,34,22.871665,22.067429
MONUSDT,SHORT,83787.18056137413,2026-07-06T17:08:59,2026-07-06T18:45:59,0.02387,0.02418,97,-25.974026,-26.779221
MONUSDT,LONG,82712.9859387924,2026-07-06T18:45:59,2026-07-06T20:32:59,0.02418,0.02468,107,41.356493,40.548222
MONUSDT,SHORT,81004.45524503848,2026-07-06T20:32:59,2026-07-06T22:23:59,0.02468,0.02487,111,-15.390846,-16.193601
MONUSDT,LONG,80418.17450743869,2026-07-06T22:23:59,2026-07-06T23:36:59,0.02487,0.02524,73,29.754725,28.948774
MONUSDT,SHORT,79207.9207920792,2026-07-06T23:36:59,2026-07-07T00:07:59,0.02524,0.0247,31,42.772277,41.981149
MONUSDT,LONG,80971.65991902833,2026-07-07T00:07:59,2026-07-07T00:23:59,0.0247,0.02519,16,39.676113,38.868178
MONUSDT,SHORT,79396.58594680428,2026-07-07T00:23:59,2026-07-07T01:38:59,0.02519,0.02465,75,42.874156,42.082731
MONUSDT,LONG,81135.90263691683,2026-07-07T01:38:59,2026-07-07T02:01:59,0.02465,0.02507,23,34.077079,33.270264
MONUSDT,SHORT,79744.81658692185,2026-07-07T02:01:59,2026-07-07T02:40:59,0.02507,0.02438,39,55.023923,54.235247
MONUSDT,LONG,82068.1165367255,2026-07-07T02:40:59,2026-07-07T03:53:59,0.02438,0.02442,73,3.282725,2.48174
MONUSDT,SHORT,81900.0819000819,2026-07-07T03:53:59,2026-07-07T04:50:59,0.02442,0.02439,57,2.457002,1.657494
MONUSDT,LONG,82000.82000820008,2026-07-07T04:50:59,2026-07-07T06:20:59,0.02439,0.02474,90,28.700287,27.894547
MONUSDT,SHORT,80840.74373484236,2026-07-07T06:20:59,2026-07-07T07:09:59,0.02474,0.02493,49,-15.359741,-16.162813
MONUSDT,LONG,80256.82182985554,2026-07-07T07:09:59,2026-07-07T09:53:59,0.02493,0.02487,164,-4.815409,-5.614767
MONUSDT,SHORT,80418.17450743869,2026-07-07T09:53:59,2026-07-07T12:36:59,0.02487,0.02501,163,-11.258544,-12.060796
MONUSDT,LONG,79999.99999999999,2026-07-07T12:36:59,2026-07-07T14:51:59,0.02501,0.02477,135,-19.2,-19.99648
