symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
TAOUSDT,LONG,9.699791454483728,2026-07-09T07:11:59,2026-07-09T07:12:59,2026-07-09T11:51:59,2026-07-09T11:52:59,206.19,205.4,280,-7.662835,-8.461303
TAOUSDT,SHORT,9.736624312350907,2026-07-09T11:51:59,2026-07-09T11:52:59,2026-07-09T13:30:59,2026-07-09T13:31:59,205.4,205.71,99,-3.018354,-3.818918
TAOUSDT,LONG,9.722897423432185,2026-07-09T13:30:59,2026-07-09T13:31:59,2026-07-09T13:53:59,2026-07-09T13:54:59,205.71,207.38,23,16.237239,15.433952
TAOUSDT,SHORT,9.643666522011669,2026-07-09T13:53:59,2026-07-09T13:54:59,2026-07-09T14:19:59,2026-07-09T14:20:59,207.38,206.57,26,7.81137,7.012971
TAOUSDT,LONG,9.68241673121611,2026-07-09T14:19:59,2026-07-09T14:20:59,2026-07-09T17:07:59,2026-07-09T17:08:59,206.57,207.85,168,12.393493,11.590976
TAOUSDT,SHORT,9.622323791195575,2026-07-09T17:07:59,2026-07-09T17:08:59,2026-07-09T18:39:59,2026-07-09T18:40:59,207.85,208.65,92,-7.697859,-8.499399
TAOUSDT,LONG,9.585430146177808,2026-07-09T18:39:59,2026-07-09T18:40:59,2026-07-09T22:07:59,2026-07-09T22:08:59,208.65,208.95,208,2.875629,2.075054
TAOUSDT,SHORT,9.571209800918835,2026-07-09T22:07:59,2026-07-09T22:08:59,2026-07-09T23:16:59,2026-07-09T23:17:59,208.95,213.07,69,-39.433384,-40.241233
TAOUSDT,LONG,9.386146048432513,2026-07-09T23:16:59,2026-07-09T23:17:59,2026-07-10T00:55:59,2026-07-10T00:56:59,213.07,212.46,99,-5.725549,-6.524366
TAOUSDT,SHORT,9.41265060240964,2026-07-10T00:55:59,2026-07-10T00:56:59,2026-07-10T02:05:59,2026-07-10T02:06:59,212.46,213.42,70,-9.036145,-9.837877
TAOUSDT,LONG,9.370753877149417,2026-07-10T02:05:59,2026-07-10T02:06:59,2026-07-10T04:01:59,2026-07-10T04:02:59,213.42,215.37,116,18.27297,17.469353
TAOUSDT,SHORT,9.285913269570061,2026-07-10T04:01:59,2026-07-10T04:02:59,2026-07-10T04:16:59,2026-07-10T04:17:59,215.37,213.93,15,13.371715,12.574427
TIAUSDT,SHORT,5041.593143433325,2026-07-03T10:21:59,2026-07-03T10:22:59,2026-07-03T10:39:59,2026-07-03T10:40:59,0.3966,0.3933,18,16.637257,15.840786
TIAUSDT,LONG,5085.176709890669,2026-07-03T10:39:59,2026-07-03T10:40:59,2026-07-03T11:43:59,2026-07-03T11:44:59,0.3933,0.3971,64,19.323671,18.519807
TIAUSDT,SHORT,5035.246727089629,2026-07-03T11:43:59,2026-07-03T11:44:59,2026-07-03T12:28:59,2026-07-03T12:29:59,0.3971,0.3987,45,-8.056395,-8.857805
TIAUSDT,LONG,5016.302984700276,2026-07-03T12:28:59,2026-07-03T12:29:59,2026-07-03T13:08:59,2026-07-03T13:09:59,0.3987,0.4063,40,38.123903,37.316278
TIAUSDT,SHORT,4922.471080482403,2026-07-03T13:08:59,2026-07-03T13:09:59,2026-07-03T13:28:59,2026-07-03T13:29:59,0.4063,0.4015,20,23.627861,22.832587
TIAUSDT,LONG,4980.0796812748995,2026-07-03T13:28:59,2026-07-03T13:29:59,2026-07-03T14:45:59,2026-07-03T14:46:59,0.4015,0.4075,77,29.880478,29.074701
TIAUSDT,SHORT,4907.9754601227,2026-07-03T14:45:59,2026-07-03T14:46:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.4075,0.4041,38,16.687117,15.890454
TIAUSDT,LONG,4950.495049504949,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T16:43:59,2026-07-03T16:44:59,0.4041,0.405,80,4.455446,3.654356
TIAUSDT,SHORT,4938.2716049382725,2026-07-03T16:43:59,2026-07-03T16:44:59,2026-07-03T18:47:59,2026-07-03T18:48:59,0.405,0.3949,124,49.876543,49.086519
TIAUSDT,LONG,5063.291139240506,2026-07-03T18:47:59,2026-07-03T18:48:59,2026-07-03T19:38:59,2026-07-03T19:39:59,0.3949,0.3983,51,17.21519,16.411949
TIAUSDT,SHORT,5020.080321285141,2026-07-03T19:38:59,2026-07-03T19:39:59,2026-07-04T01:02:59,2026-07-04T01:03:59,0.3983,0.3978,324,2.51004,1.710743
TIAUSDT,LONG,5032.712632108707,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T01:48:59,2026-07-04T01:49:59,0.3978,0.3982,46,2.013085,1.211877
TIAUSDT,SHORT,5022.60170768458,2026-07-04T01:48:59,2026-07-04T01:49:59,2026-07-04T02:57:59,2026-07-04T02:58:59,0.3982,0.4017,69,-17.579106,-18.382622
TIAUSDT,LONG,4977.600796416127,2026-07-04T02:57:59,2026-07-04T02:58:59,2026-07-04T03:53:59,2026-07-04T03:54:59,0.4017,0.4053,56,17.919363,17.115978
TIAUSDT,SHORT,4934.616333580065,2026-07-04T03:53:59,2026-07-04T03:54:59,2026-07-04T04:17:59,2026-07-04T04:18:59,0.4053,0.4016,24,18.25808,17.461732
TIAUSDT,LONG,4978.839930296241,2026-07-04T04:17:59,2026-07-04T04:18:59,2026-07-04T05:48:59,2026-07-04T05:49:59,0.4016,0.3996,91,-9.95768,-10.755489
TIAUSDT,SHORT,5003.752814610958,2026-07-04T05:48:59,2026-07-04T05:49:59,2026-07-04T08:02:59,2026-07-04T08:03:59,0.3996,0.3866,134,65.048787,64.261996
TIAUSDT,LONG,5173.305742369375,2026-07-04T08:02:59,2026-07-04T08:03:59,2026-07-04T08:39:59,2026-07-04T08:40:59,0.3866,0.3918,37,26.90119,26.09581
TIAUSDT,SHORT,5103.342689461597,2026-07-04T08:39:59,2026-07-04T08:40:59,2026-07-04T17:00:59,2026-07-04T17:01:59,0.3918,0.4048,501,-66.343455,-67.15652
TIAUSDT,LONG,4940.711462450594,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T17:33:59,2026-07-04T17:34:59,0.4048,0.4122,33,36.561265,35.753953
TIAUSDT,SHORT,4850.836769342712,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T17:48:59,2026-07-04T17:49:59,0.4122,0.4076,15,22.313849,21.518506
TIAUSDT,LONG,4906.771344455348,2026-07-04T17:48:59,2026-07-04T17:49:59,2026-07-04T20:01:59,2026-07-04T20:02:59,0.4076,0.4051,133,-12.266928,-13.064475
TIAUSDT,SHORT,4937.052579609972,2026-07-04T20:01:59,2026-07-04T20:02:59,2026-07-04T20:20:59,2026-07-04T20:21:59,0.4051,0.3955,19,47.395705,46.605184
TIAUSDT,LONG,5056.890012642225,2026-07-04T20:20:59,2026-07-04T20:21:59,2026-07-05T01:02:59,2026-07-05T01:03:59,0.3955,0.3957,282,1.011378,0.211176
TIAUSDT,SHORT,5054.334091483446,2026-07-05T01:02:59,2026-07-05T01:03:59,2026-07-05T02:27:59,2026-07-05T02:28:59,0.3957,0.3896,85,30.831438,30.037604
TIAUSDT,LONG,5133.47022587269,2026-07-05T02:27:59,2026-07-05T02:28:59,2026-07-05T06:59:59,2026-07-05T07:00:59,0.3896,0.3922,272,13.347023,12.544353
TIAUSDT,SHORT,5099.439061703213,2026-07-05T06:59:59,2026-07-05T07:00:59,2026-07-05T09:39:59,2026-07-05T09:40:59,0.3922,0.3915,160,3.569607,2.770321
TIAUSDT,LONG,5107.252298263535,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T17:22:59,2026-07-05T17:23:59,0.3915,0.3923,463,4.085802,3.285189
TIAUSDT,SHORT,5098.139179199592,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T20:36:59,2026-07-05T20:37:59,0.3923,0.3989,194,-33.647719,-34.454448
TIAUSDT,LONG,5015.045135406219,2026-07-05T20:36:59,2026-07-05T20:37:59,2026-07-06T02:26:59,2026-07-06T02:27:59,0.3989,0.3997,350,4.012036,3.211033
TIAUSDT,SHORT,5003.752814610958,2026-07-06T02:26:59,2026-07-06T02:27:59,2026-07-06T05:22:59,2026-07-06T05:23:59,0.3997,0.3868,176,64.548411,63.761321
TIAUSDT,LONG,5171.967933798811,2026-07-06T05:22:59,2026-07-06T05:23:59,2026-07-06T13:32:59,2026-07-06T13:33:59,0.3868,0.3754,490,-58.960434,-59.748849
TIAUSDT,SHORT,5327.650506126798,2026-07-06T13:32:59,2026-07-06T13:33:59,2026-07-06T17:11:59,2026-07-06T17:12:59,0.3754,0.3854,219,-53.276505,-54.08716
TIAUSDT,LONG,5189.413596263623,2026-07-06T17:11:59,2026-07-06T17:12:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.3854,0.3903,238,25.428127,24.623041
TIAUSDT,SHORT,5125.576627370579,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T01:05:59,2026-07-07T01:06:59,0.3903,0.3791,236,57.406458,56.617734
TIAUSDT,LONG,5275.6528620416775,2026-07-07T01:05:59,2026-07-07T01:06:59,2026-07-07T06:53:59,2026-07-07T06:54:59,0.3791,0.3846,348,29.016091,28.210288
TIAUSDT,SHORT,5200.208008320333,2026-07-07T06:53:59,2026-07-07T06:54:59,2026-07-07T07:30:59,2026-07-07T07:31:59,0.3846,0.382,37,13.520541,12.723245
TIAUSDT,LONG,5234.231876472128,2026-07-07T07:30:59,2026-07-07T07:31:59,2026-07-07T09:08:59,2026-07-07T09:09:59,0.382,0.3835,98,7.851348,7.049987
TIAUSDT,SHORT,5213.764337851928,2026-07-07T09:08:59,2026-07-07T09:09:59,2026-07-07T13:57:59,2026-07-07T13:58:59,0.3835,0.3842,289,-3.649635,-4.450156
TIAUSDT,LONG,5205.622071837584,2026-07-07T13:57:59,2026-07-07T13:58:59,2026-07-07T14:33:59,2026-07-07T14:34:59,0.3842,0.3857,36,7.808433,7.006871
TIAUSDT,SHORT,5186.721991701244,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T15:37:59,2026-07-07T15:38:59,0.3857,0.3895,64,-19.709544,-20.513693
TIAUSDT,LONG,5133.47022587269,2026-07-07T15:37:59,2026-07-07T15:38:59,2026-07-07T16:22:59,2026-07-07T16:23:59,0.3895,0.3973,45,40.041068,39.233265
TIAUSDT,SHORT,5032.712632108707,2026-07-07T16:22:59,2026-07-07T16:23:59,2026-07-07T18:52:59,2026-07-07T18:53:59,0.3973,0.3887,150,43.281329,42.490186
TIAUSDT,LONG,5145.356315924879,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-07T20:04:59,2026-07-07T20:05:59,0.3887,0.3863,72,-12.348855,-13.146385
TIAUSDT,SHORT,5177.323323841574,2026-07-07T20:04:59,2026-07-07T20:05:59,2026-07-07T21:24:59,2026-07-07T21:25:59,0.3863,0.3786,80,39.86539,39.073363
TIAUSDT,LONG,5282.620179609086,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-07T22:40:59,2026-07-07T22:41:59,0.3786,0.379,76,2.113048,1.312625
TIAUSDT,SHORT,5277.044854881267,2026-07-07T22:40:59,2026-07-07T22:41:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.379,0.3781,176,4.74934,3.95029
TIAUSDT,LONG,5289.605924358635,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:41:59,2026-07-08T02:42:59,0.3781,0.3808,65,14.281936,13.47908
TIAUSDT,SHORT,5252.100840336134,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T03:53:59,2026-07-08T03:54:59,0.3808,0.3849,72,-21.533613,-22.33792
TIAUSDT,LONG,5194.805194805194,2026-07-08T03:53:59,2026-07-08T03:54:59,2026-07-08T07:31:59,2026-07-08T07:32:59,0.3849,0.3947,218,50.909091,50.099117
TIAUSDT,SHORT,5067.139599695973,2026-07-08T07:31:59,2026-07-08T07:32:59,2026-07-08T07:49:59,2026-07-08T07:50:59,0.3947,0.3882,18,32.936407,32.142995
TIAUSDT,LONG,5150.656708730363,2026-07-08T07:49:59,2026-07-08T07:50:59,2026-07-08T08:48:59,2026-07-08T08:49:59,0.3882,0.3862,59,-10.301313,-11.099047
TIAUSDT,SHORT,5178.663904712585,2026-07-08T08:48:59,2026-07-08T08:49:59,2026-07-08T11:30:59,2026-07-08T11:31:59,0.3862,0.3859,162,1.553599,0.75391
TIAUSDT,LONG,5182.689816014512,2026-07-08T11:30:59,2026-07-08T11:31:59,2026-07-08T11:53:59,2026-07-08T11:54:59,0.3859,0.3906,23,24.358642,23.55377
TIAUSDT,SHORT,5120.327700972863,2026-07-08T11:53:59,2026-07-08T11:54:59,2026-07-08T12:32:59,2026-07-08T12:33:59,0.3906,0.385,39,28.673835,27.87957
TIAUSDT,LONG,5194.805194805194,2026-07-08T12:32:59,2026-07-08T12:33:59,2026-07-08T13:18:59,2026-07-08T13:19:59,0.385,0.3895,46,23.376623,22.571948
TIAUSDT,SHORT,5134.788189987163,2026-07-08T13:18:59,2026-07-08T13:19:59,2026-07-08T14:24:59,2026-07-08T14:25:59,0.3895,0.3909,66,-7.188703,-7.990141
TIAUSDT,LONG,5116.398055768737,2026-07-08T14:24:59,2026-07-08T14:25:59,2026-07-08T17:06:59,2026-07-08T17:07:59,0.3909,0.3885,162,-12.279355,-13.076899
TIAUSDT,SHORT,5148.005148005148,2026-07-08T17:06:59,2026-07-08T17:07:59,2026-07-08T23:18:59,2026-07-08T23:19:59,0.3885,0.3965,372,-41.184041,-41.992278
TIAUSDT,LONG,5044.136191677175,2026-07-08T23:18:59,2026-07-08T23:19:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.3965,0.3984,111,9.583859,8.781942
TIAUSDT,SHORT,5020.080321285141,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.3984,0.3955,31,14.558233,13.761145
TIAUSDT,LONG,5056.890012642225,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:14:59,2026-07-09T02:15:59,0.3955,0.3997,34,21.238938,20.43469
TIAUSDT,SHORT,5005.005005005005,2026-07-09T02:14:59,2026-07-09T02:15:59,2026-07-09T02:35:59,2026-07-09T02:36:59,0.3997,0.3957,21,20.02002,19.223824
TIAUSDT,LONG,5054.334091483448,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T03:50:59,2026-07-09T03:51:59,0.3957,0.3927,75,-15.163002,-15.95997
TIAUSDT,SHORT,5091.6496945010185,2026-07-09T03:50:59,2026-07-09T03:51:59,2026-07-09T05:21:59,2026-07-09T05:22:59,0.3927,0.3975,91,-24.439919,-25.244603
TIAUSDT,LONG,5030.181086519115,2026-07-09T05:21:59,2026-07-09T05:22:59,2026-07-09T07:55:59,2026-07-09T07:56:59,0.3975,0.3999,154,12.072435,11.270221
TIAUSDT,SHORT,5001.250312578144,2026-07-09T07:55:59,2026-07-09T07:56:59,2026-07-09T09:07:59,2026-07-09T09:08:59,0.3999,0.3971,72,14.003501,13.206302
TIAUSDT,LONG,5036.51473180559,2026-07-09T09:07:59,2026-07-09T09:08:59,2026-07-09T10:17:59,2026-07-09T10:18:59,0.3971,0.4056,70,42.810375,42.001813
TIAUSDT,SHORT,4930.966469428007,2026-07-09T10:17:59,2026-07-09T10:18:59,2026-07-09T10:52:59,2026-07-09T10:53:59,0.4056,0.3979,35,37.968442,37.176036
TIAUSDT,LONG,5027.652086475617,2026-07-09T10:52:59,2026-07-09T10:53:59,2026-07-09T11:11:59,2026-07-09T11:12:59,0.3979,0.4057,19,39.215686,38.407642
TIAUSDT,SHORT,4929.751047572097,2026-07-09T11:11:59,2026-07-09T11:12:59,2026-07-09T12:32:59,2026-07-09T12:33:59,0.4057,0.404,81,8.380577,7.582253
TIAUSDT,LONG,4952.947003467063,2026-07-09T12:32:59,2026-07-09T12:33:59,2026-07-09T13:44:59,2026-07-09T13:45:59,0.404,0.4087,72,23.278851,22.473799
TIAUSDT,SHORT,4893.564962074872,2026-07-09T13:44:59,2026-07-09T13:45:59,2026-07-09T14:49:59,2026-07-09T14:50:59,0.4087,0.4155,65,-33.276242,-34.082897
TIAUSDT,LONG,4813.477737665464,2026-07-09T14:49:59,2026-07-09T14:50:59,2026-07-09T15:57:59,2026-07-09T15:58:59,0.4155,0.4181,68,12.515042,11.712539
TIAUSDT,SHORT,4782.400765184122,2026-07-09T15:57:59,2026-07-09T15:58:59,2026-07-09T16:22:59,2026-07-09T16:23:59,0.4181,0.4127,25,25.824964,25.03032
TIAUSDT,LONG,4847.309743092583,2026-07-09T16:22:59,2026-07-09T16:23:59,2026-07-09T16:37:59,2026-07-09T16:38:59,0.4127,0.4195,15,32.961706,32.15492
TIAUSDT,SHORT,4767.580452920143,2026-07-09T16:37:59,2026-07-09T16:38:59,2026-07-09T17:33:59,2026-07-09T17:34:59,0.4195,0.42,56,-2.38379,-3.184267
TIAUSDT,LONG,4761.9047619047615,2026-07-09T17:33:59,2026-07-09T17:34:59,2026-07-09T18:33:59,2026-07-09T18:34:59,0.42,0.4226,60,12.380952,11.578476
TIAUSDT,SHORT,4733.7278106508875,2026-07-09T18:33:59,2026-07-09T18:34:59,2026-07-09T19:04:59,2026-07-09T19:05:59,0.4226,0.4178,31,22.721893,21.926249
TIAUSDT,LONG,4786.979415988511,2026-07-09T19:04:59,2026-07-09T19:05:59,2026-07-09T23:54:59,2026-07-09T23:55:59,0.4178,0.41,290,-37.338439,-38.130972
TIAUSDT,SHORT,4880.429477794047,2026-07-09T23:54:59,2026-07-09T23:55:59,2026-07-10T00:33:59,2026-07-10T00:34:59,0.41,0.4062,39,18.545632,17.748951
TIAUSDT,LONG,4923.682914820285,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T00:59:59,2026-07-10T01:00:59,0.4062,0.4132,26,34.46578,33.658887
TIAUSDT,SHORT,4841.442749939481,2026-07-10T00:59:59,2026-07-10T01:00:59,2026-07-10T02:58:59,2026-07-10T02:59:59,0.4132,0.4195,119,-30.501089,-31.307383
TRUMPUSDT,SHORT,1114.8272017837235,2026-07-03T17:05:59,2026-07-03T17:06:59,2026-07-04T17:24:59,2026-07-04T17:25:59,1.795,1.826,1459,-34.559643,-35.367001
TRUMPUSDT,LONG,1095.2902519167578,2026-07-04T17:24:59,2026-07-04T17:25:59,2026-07-04T17:56:59,2026-07-04T17:57:59,1.826,1.857,32,33.953998,33.147207
TRUMPUSDT,SHORT,1077.0059235325793,2026-07-04T17:56:59,2026-07-04T17:57:59,2026-07-04T18:35:59,2026-07-04T18:36:59,1.857,1.841,39,17.232095,16.435541
TRUMPUSDT,LONG,1086.9565217391305,2026-07-04T18:35:59,2026-07-04T18:36:59,2026-07-04T19:01:59,2026-07-04T19:02:59,1.841,1.868,26,29.347826,28.541522
TRUMPUSDT,SHORT,1070.663811563169,2026-07-04T19:01:59,2026-07-04T19:02:59,2026-07-04T20:18:59,2026-07-04T20:19:59,1.868,1.814,77,57.815846,57.027409
TRUMPUSDT,LONG,1102.5358324145532,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T20:50:59,2026-07-04T20:51:59,1.814,1.844,32,33.076075,32.26946
TRUMPUSDT,SHORT,1084.0108401084012,2026-07-04T20:50:59,2026-07-04T20:51:59,2026-07-04T22:01:59,2026-07-04T22:02:59,1.844,1.826,71,19.512195,18.716531
TRUMPUSDT,LONG,1095.2902519167578,2026-07-04T22:01:59,2026-07-04T22:02:59,2026-07-05T12:35:59,2026-07-05T12:36:59,1.826,1.717,874,-119.386637,-120.16276
TRUMPUSDT,SHORT,1164.1443538998833,2026-07-05T12:35:59,2026-07-05T12:36:59,2026-07-06T00:10:59,2026-07-06T00:11:59,1.717,1.687,695,34.924331,34.131781
TRUMPUSDT,LONG,1186.2396204033216,2026-07-06T00:10:59,2026-07-06T00:11:59,2026-07-06T13:48:59,2026-07-06T13:49:59,1.687,1.649,818,-45.077106,-45.868565
TRUMPUSDT,SHORT,1212.8562765312313,2026-07-06T13:48:59,2026-07-06T13:49:59,2026-07-07T01:04:59,2026-07-07T01:05:59,1.649,1.687,676,-46.088539,-46.897756
TRUMPUSDT,LONG,1184.834123222749,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T14:54:59,2026-07-07T14:55:59,1.687,1.664,830,-27.251185,-28.045261
TRUMPUSDT,SHORT,1201.9230769230767,2026-07-07T14:54:59,2026-07-07T14:55:59,2026-07-08T01:36:59,2026-07-08T01:37:59,1.664,1.616,642,57.692308,56.903846
TRUMPUSDT,LONG,1238.3900928792568,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:40:59,2026-07-08T02:41:59,1.616,1.611,64,-6.19195,-6.991207
TRUMPUSDT,SHORT,1241.464928615767,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T08:19:59,2026-07-08T08:20:59,1.611,1.583,339,34.761018,33.96797
TRUMPUSDT,LONG,1263.4238787113077,2026-07-08T08:19:59,2026-07-08T08:20:59,2026-07-09T01:09:59,2026-07-09T01:10:59,1.583,1.613,1010,37.902716,37.095136
TRXUSDT,SHORT,6248.047485160887,2026-07-03T10:15:59,2026-07-03T10:16:59,2026-07-03T10:25:59,2026-07-03T10:26:59,0.32011,0.31961,10,3.124024,2.324624
TRXUSDT,LONG,6257.430698955008,2026-07-03T10:25:59,2026-07-03T10:26:59,2026-07-03T12:01:59,2026-07-03T12:02:59,0.31961,0.32048,96,5.443965,4.642901
TRXUSDT,SHORT,6240.639041437844,2026-07-03T12:01:59,2026-07-03T12:02:59,2026-07-03T12:18:59,2026-07-03T12:19:59,0.32048,0.32006,17,2.621068,1.821593
TRXUSDT,LONG,6248.24268174576,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:42:59,2026-07-03T13:43:59,0.32006,0.32074,84,4.248805,3.44803
TRXUSDT,SHORT,6235.580220739539,2026-07-03T13:42:59,2026-07-03T13:43:59,2026-07-03T14:27:59,2026-07-03T14:28:59,0.32074,0.32076,45,-0.124712,-0.924737
TRXUSDT,LONG,6234.997038376407,2026-07-03T14:27:59,2026-07-03T14:28:59,2026-07-03T15:06:59,2026-07-03T15:07:59,0.32076,0.3208,39,0.2494,-0.550625
TRXUSDT,SHORT,6234.21963155762,2026-07-03T15:06:59,2026-07-03T15:07:59,2026-07-03T15:25:59,2026-07-03T15:26:59,0.3208,0.3204,19,2.493688,1.694212
TRXUSDT,LONG,6242.002434380951,2026-07-03T15:25:59,2026-07-03T15:26:59,2026-07-03T16:04:59,2026-07-03T16:05:59,0.3204,0.3207,39,1.872601,1.072251
TRXUSDT,SHORT,6236.357966947302,2026-07-03T16:04:59,2026-07-03T16:05:59,2026-07-03T16:37:59,2026-07-03T16:38:59,0.3207,0.32015,33,3.429997,2.630683
TRXUSDT,LONG,6247.071685147586,2026-07-03T16:37:59,2026-07-03T16:38:59,2026-07-03T17:03:59,2026-07-03T17:04:59,0.32015,0.32046,26,1.936592,1.136205
TRXUSDT,SHORT,6241.028521500344,2026-07-03T17:03:59,2026-07-03T17:04:59,2026-07-03T21:40:59,2026-07-03T21:41:59,0.32046,0.32247,277,-12.544467,-13.346976
TRXUSDT,LONG,6202.3196675556665,2026-07-03T21:40:59,2026-07-03T21:41:59,2026-07-03T23:16:59,2026-07-03T23:17:59,0.32247,0.32334,96,5.396018,4.594914
TRXUSDT,SHORT,6185.439475474732,2026-07-03T23:16:59,2026-07-03T23:17:59,2026-07-03T23:54:59,2026-07-03T23:55:59,0.32334,0.32303,38,1.917486,1.11787
TRXUSDT,LONG,6191.183754333828,2026-07-03T23:54:59,2026-07-03T23:55:59,2026-07-04T00:00:59,2026-07-04T00:01:59,0.32303,0.32361,6,3.590887,2.790193
TRXUSDT,SHORT,6180.469715698393,2026-07-04T00:00:59,2026-07-04T00:01:59,2026-07-04T00:23:59,2026-07-04T00:24:59,0.32361,0.32365,23,-0.247219,-1.047293
TRXUSDT,LONG,6179.514908079716,2026-07-04T00:23:59,2026-07-04T00:24:59,2026-07-04T02:29:59,2026-07-04T02:30:59,0.32365,0.32401,126,2.224625,1.42418
TRXUSDT,SHORT,6172.648992315051,2026-07-04T02:29:59,2026-07-04T02:30:59,2026-07-04T03:00:59,2026-07-04T03:01:59,0.32401,0.32379,31,1.357983,0.558254
TRXUSDT,LONG,6176.84301553476,2026-07-04T03:00:59,2026-07-04T03:01:59,2026-07-04T06:55:59,2026-07-04T06:56:59,0.32379,0.32305,235,-4.570864,-5.36995
TRXUSDT,SHORT,6190.992106485064,2026-07-04T06:55:59,2026-07-04T06:56:59,2026-07-04T11:00:59,2026-07-04T11:01:59,0.32305,0.32491,245,-11.515245,-12.317548
TRXUSDT,LONG,6155.550767904959,2026-07-04T11:00:59,2026-07-04T11:01:59,2026-07-04T12:53:59,2026-07-04T12:54:59,0.32491,0.32565,113,4.555108,3.754197
TRXUSDT,SHORT,6141.563027790573,2026-07-04T12:53:59,2026-07-04T12:54:59,2026-07-04T13:40:59,2026-07-04T13:41:59,0.32565,0.32607,47,-2.579456,-3.379972
TRXUSDT,LONG,6133.840397472857,2026-07-04T13:40:59,2026-07-04T13:41:59,2026-07-04T15:21:59,2026-07-04T15:22:59,0.32607,0.3257,101,-2.269521,-3.069092
TRXUSDT,SHORT,6140.431672346567,2026-07-04T15:21:59,2026-07-04T15:22:59,2026-07-04T17:34:59,2026-07-04T17:35:59,0.3257,0.32579,133,-0.552639,-1.352725
TRXUSDT,LONG,6138.923846649683,2026-07-04T17:34:59,2026-07-04T17:35:59,2026-07-04T18:27:59,2026-07-04T18:28:59,0.32579,0.32622,53,2.639737,1.839209
TRXUSDT,SHORT,6131.019895159559,2026-07-04T18:27:59,2026-07-04T18:28:59,2026-07-04T19:09:59,2026-07-04T19:10:59,0.32622,0.32598,42,1.471445,0.671715
TRXUSDT,LONG,6135.345726731703,2026-07-04T19:09:59,2026-07-04T19:10:59,2026-07-04T23:35:59,2026-07-04T23:36:59,0.32598,0.32525,266,-4.478802,-5.277907
TRXUSDT,SHORT,6149.116064565718,2026-07-04T23:35:59,2026-07-04T23:36:59,2026-07-05T00:28:59,2026-07-05T00:29:59,0.32525,0.32499,53,1.59877,0.79909
TRXUSDT,LONG,6154.035508784886,2026-07-05T00:28:59,2026-07-05T00:29:59,2026-07-05T01:59:59,2026-07-05T02:00:59,0.32499,0.32486,91,-0.800025,-1.599865
TRXUSDT,SHORT,6156.498183833037,2026-07-05T01:59:59,2026-07-05T02:00:59,2026-07-05T02:43:59,2026-07-05T02:44:59,0.32486,0.32412,44,4.555809,3.75672
TRXUSDT,LONG,6170.7445003239645,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T03:08:59,2026-07-05T03:09:59,0.32412,0.3245,25,2.344883,1.544389
TRXUSDT,SHORT,6163.328197226501,2026-07-05T03:08:59,2026-07-05T03:09:59,2026-07-05T03:26:59,2026-07-05T03:27:59,0.3245,0.32402,18,2.958398,2.158989
TRXUSDT,LONG,6172.458490216653,2026-07-05T03:26:59,2026-07-05T03:27:59,2026-07-05T06:47:59,2026-07-05T06:48:59,0.32402,0.32492,201,5.555213,4.754102
TRXUSDT,SHORT,6155.550767904959,2026-07-05T06:47:59,2026-07-05T06:48:59,2026-07-05T09:40:59,2026-07-05T09:41:59,0.32492,0.32461,173,1.908221,1.108578
TRXUSDT,LONG,6161.04984289323,2026-07-05T09:40:59,2026-07-05T09:41:59,2026-07-05T10:10:59,2026-07-05T10:11:59,0.32461,0.32505,30,2.710862,1.910344
TRXUSDT,SHORT,6152.899553914782,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T11:26:59,2026-07-05T11:27:59,0.32505,0.32515,76,-0.61529,-1.415413
