symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LDOUSDT,LONG,6232.4711748208165,2026-07-09T02:49:59,2026-07-09T03:40:59,0.3208,0.3204,51,-2.492988,-4.091493
LDOUSDT,SHORT,6242.197253433208,2026-07-09T03:40:59,2026-07-09T04:28:59,0.3204,0.3206,48,-1.248439,-2.848939
LDOUSDT,LONG,6236.357966947303,2026-07-09T04:28:59,2026-07-09T04:42:59,0.3206,0.3271,14,40.536327,38.920611
LDOUSDT,SHORT,6114.338122898197,2026-07-09T04:42:59,2026-07-09T04:47:59,0.3271,0.3222,5,29.960257,28.372241
LDOUSDT,LONG,6205.398696866275,2026-07-09T04:47:59,2026-07-09T05:57:59,0.3222,0.3217,70,-3.102699,-4.700962
LDOUSDT,SHORT,6218.905472636817,2026-07-09T05:57:59,2026-07-09T06:43:59,0.3217,0.3202,46,9.328358,7.731592
LINKUSDT,LONG,253.29280648429585,2026-07-06T12:01:59,2026-07-06T13:46:59,7.895,7.831,105,-16.21074,-17.804053
LINKUSDT,SHORT,255.42784163473817,2026-07-06T13:46:59,2026-07-06T17:37:59,7.831,7.993,231,-41.37931,-42.996066
LINKUSDT,LONG,250.21894157387715,2026-07-06T17:37:59,2026-07-06T21:10:59,7.993,8.115,213,30.526711,28.9145
LINKUSDT,SHORT,246.57872025644184,2026-07-06T21:10:59,2026-07-07T18:53:59,8.115,7.926,1303,46.603378,45.02123
LINKUSDT,LONG,252.33409033560434,2026-07-07T18:53:59,2026-07-08T02:46:59,7.926,7.728,473,-49.96215,-51.542165
LINKUSDT,SHORT,258.79917184265014,2026-07-08T02:46:59,2026-07-08T08:18:59,7.728,7.623,332,27.173913,25.584783
LINKUSDT,LONG,262.3983206507478,2026-07-08T08:18:59,2026-07-09T01:10:59,7.623,7.692,1012,18.105484,16.498032
LTCUSDT,LONG,45.33091568449683,2026-07-06T12:04:59,2026-07-06T13:48:59,44.12,44.27,104,6.799637,5.196917
LTCUSDT,SHORT,45.17732098486559,2026-07-06T13:48:59,2026-07-06T23:21:59,44.27,44.87,573,-27.106393,-28.717235
LTCUSDT,LONG,44.563279857397504,2026-07-06T23:21:59,2026-07-07T14:53:59,44.87,44.23,932,-28.520499,-30.108734
LTCUSDT,SHORT,45.207956600361655,2026-07-07T14:53:59,2026-07-07T17:18:59,44.23,44.45,145,-9.94575,-11.549367
LTCUSDT,LONG,44.9842555105713,2026-07-07T17:18:59,2026-07-08T04:41:59,44.45,43.66,683,-35.537562,-37.122987
LTCUSDT,SHORT,45.80852038479158,2026-07-08T04:41:59,2026-07-08T08:18:59,43.66,43.54,217,5.497022,3.899221
LTCUSDT,LONG,45.92422502870265,2026-07-08T08:18:59,2026-07-08T11:44:59,43.54,43.74,206,9.184845,7.581538
LTCUSDT,SHORT,45.71428571428571,2026-07-08T11:44:59,2026-07-08T15:11:59,43.74,43.3,207,20.114286,18.522697
LTCUSDT,LONG,46.18937644341803,2026-07-08T15:11:59,2026-07-09T01:10:59,43.3,44.0,599,32.332564,30.71963
MONUSDT,SHORT,87260.03490401397,2026-07-06T10:45:59,2026-07-06T12:00:59,0.02292,0.02282,75,8.726003,7.129494
MONUSDT,LONG,87642.4189307625,2026-07-06T12:00:59,2026-07-06T13:12:59,0.02282,0.02242,72,-35.056968,-36.642945
MONUSDT,SHORT,89285.71428571429,2026-07-06T13:12:59,2026-07-06T14:33:59,0.02242,0.02294,81,-46.428571,-48.048571
MONUSDT,LONG,87145.96949891068,2026-07-06T14:33:59,2026-07-06T15:44:59,0.02294,0.02411,71,101.960784,100.320697
MONUSDT,SHORT,82987.55186721991,2026-07-06T15:44:59,2026-07-06T16:07:59,0.02411,0.02396,23,12.448133,10.852448
MONUSDT,LONG,83542.1888053467,2026-07-06T16:07:59,2026-07-06T17:08:59,0.02396,0.02387,61,-7.518797,-9.117126
MONUSDT,SHORT,83787.18056137412,2026-07-06T17:08:59,2026-07-06T18:45:59,0.02387,0.02418,97,-25.974026,-27.584416
MONUSDT,LONG,82712.98593879241,2026-07-06T18:45:59,2026-07-06T20:32:59,0.02418,0.02468,107,41.356493,39.73995
MONUSDT,SHORT,81004.4552450385,2026-07-06T20:32:59,2026-07-06T22:23:59,0.02468,0.02487,111,-15.390846,-16.996355
MONUSDT,LONG,80418.17450743867,2026-07-06T22:23:59,2026-07-06T23:36:59,0.02487,0.02524,73,29.754725,28.142823
MONUSDT,SHORT,79207.92079207918,2026-07-06T23:36:59,2026-07-07T00:07:59,0.02524,0.0247,31,42.772277,41.19002
MONUSDT,LONG,80971.65991902835,2026-07-07T00:07:59,2026-07-07T00:23:59,0.0247,0.02519,16,39.676113,38.060243
MONUSDT,SHORT,79396.58594680429,2026-07-07T00:23:59,2026-07-07T01:38:59,0.02519,0.02465,75,42.874156,41.291306
MONUSDT,LONG,81135.90263691684,2026-07-07T01:38:59,2026-07-07T02:01:59,0.02465,0.02507,23,34.077079,32.463448
MONUSDT,SHORT,79744.81658692186,2026-07-07T02:01:59,2026-07-07T02:40:59,0.02507,0.02438,39,55.023923,53.446571
MONUSDT,LONG,82068.11653672549,2026-07-07T02:40:59,2026-07-07T03:53:59,0.02438,0.02442,73,3.282725,1.680755
MONUSDT,SHORT,81900.08190008189,2026-07-07T03:53:59,2026-07-07T04:50:59,0.02442,0.02439,57,2.457002,0.857985
MONUSDT,LONG,82000.82000820007,2026-07-07T04:50:59,2026-07-07T06:20:59,0.02439,0.02474,90,28.700287,27.088807
MONUSDT,SHORT,80840.74373484234,2026-07-07T06:20:59,2026-07-07T07:09:59,0.02474,0.02493,49,-15.359741,-16.965885
MONUSDT,LONG,80256.82182985553,2026-07-07T07:09:59,2026-07-07T09:53:59,0.02493,0.02487,164,-4.815409,-6.414125
MONUSDT,SHORT,80418.1745074387,2026-07-07T09:53:59,2026-07-07T12:36:59,0.02487,0.02501,163,-11.258544,-12.863048
MONUSDT,LONG,80000.0,2026-07-07T12:36:59,2026-07-07T14:51:59,0.02501,0.02477,135,-19.2,-20.79296
MONUSDT,SHORT,80742.83407347597,2026-07-07T14:51:59,2026-07-07T15:58:59,0.02477,0.02497,67,-16.148567,-17.755026
MONUSDT,LONG,80096.11533840609,2026-07-07T15:58:59,2026-07-07T16:40:59,0.02497,0.02504,42,5.606728,4.004485
MONUSDT,SHORT,79872.20447284347,2026-07-07T16:40:59,2026-07-07T17:44:59,0.02504,0.02574,64,-55.910543,-57.532907
MONUSDT,LONG,77669.90291262136,2026-07-07T17:44:59,2026-07-07T21:14:59,0.02574,0.02468,210,-82.330097,-83.896544
MONUSDT,SHORT,81037.27714748782,2026-07-07T21:14:59,2026-07-07T21:30:59,0.02468,0.02382,16,69.692058,68.119935
MONUSDT,LONG,83998.3200335993,2026-07-07T21:30:59,2026-07-07T21:50:59,0.02382,0.02426,20,36.959261,35.343805
MONUSDT,SHORT,82440.23083264634,2026-07-07T21:50:59,2026-07-08T01:37:59,0.02426,0.02434,227,-6.595218,-8.197857
MONUSDT,LONG,82135.52361396304,2026-07-08T01:37:59,2026-07-08T02:38:59,0.02434,0.02451,61,13.963039,12.358111
MONUSDT,SHORT,81599.34720522235,2026-07-08T02:38:59,2026-07-08T06:05:59,0.02451,0.0241,207,33.455732,31.869115
MONUSDT,LONG,82953.1314807134,2026-07-08T06:05:59,2026-07-08T07:14:59,0.0241,0.02436,69,21.567814,19.959851
MONUSDT,SHORT,82101.80623973729,2026-07-08T07:14:59,2026-07-08T08:22:59,0.02436,0.02398,68,31.198686,29.611166
MONUSDT,LONG,83437.63037129745,2026-07-08T08:22:59,2026-07-08T09:30:59,0.02398,0.02371,68,-22.52816,-24.119816
MONUSDT,SHORT,84388.18565400844,2026-07-08T09:30:59,2026-07-08T10:38:59,0.02371,0.02359,68,10.126582,8.529958
MONUSDT,LONG,84781.68715557441,2026-07-08T10:38:59,2026-07-08T12:36:59,0.02359,0.02424,118,55.108097,53.486053
MONUSDT,SHORT,82508.2508250825,2026-07-08T12:36:59,2026-07-08T13:07:59,0.02424,0.02371,31,43.729373,42.146865
MONUSDT,LONG,84352.59384226066,2026-07-08T13:07:59,2026-07-08T13:34:59,0.02371,0.02408,27,31.21046,29.597976
MONUSDT,SHORT,83090.98462816782,2026-07-08T13:34:59,2026-07-08T17:53:59,0.02408,0.02303,259,87.245534,85.679767
MONUSDT,LONG,86843.24793747289,2026-07-08T17:53:59,2026-07-08T22:03:59,0.02303,0.02276,250,-23.447677,-25.038298
MORPHOUSDT,LONG,1059.0976488032195,2026-07-06T12:23:59,2026-07-06T13:50:59,1.8888,1.9184,87,31.34929,29.736412
MORPHOUSDT,SHORT,1042.6441455531228,2026-07-06T13:50:59,2026-07-06T16:30:59,1.9184,1.9966,160,-81.534772,-83.167553
MORPHOUSDT,LONG,1001.7530678687704,2026-07-06T16:30:59,2026-07-06T23:44:59,1.9966,2.0097,434,13.122965,11.517636
MORPHOUSDT,SHORT,994.9753743594847,2026-07-06T23:44:59,2026-07-07T01:15:59,2.0097,2.0471,91,-37.212079,-38.826645
MORPHOUSDT,LONG,976.9918421181183,2026-07-07T01:15:59,2026-07-07T05:53:59,2.0471,1.981,278,-64.579161,-66.153329
MORPHOUSDT,SHORT,1009.5911155981826,2026-07-07T05:53:59,2026-07-07T12:19:59,1.981,1.9785,386,2.523978,0.924987
MORPHOUSDT,LONG,1010.7135637760259,2026-07-07T12:19:59,2026-07-07T17:45:59,1.9785,2.0318,326,53.871033,52.249727
MORPHOUSDT,SHORT,984.3488532335859,2026-07-07T17:45:59,2026-07-07T19:13:59,2.0318,1.9894,88,41.736391,40.153086
MORPHOUSDT,LONG,1005.2777079668258,2026-07-07T19:13:59,2026-07-07T19:33:59,1.9894,2.0324,20,43.226941,41.609731
MORPHOUSDT,SHORT,984.2035332906846,2026-07-07T19:33:59,2026-07-08T01:37:59,2.0324,2.0017,364,30.215048,28.626898
MORPHOUSDT,LONG,999.2006394884095,2026-07-08T01:37:59,2026-07-08T02:29:59,2.0017,1.9998,52,-1.898481,-3.497802
MORPHOUSDT,SHORT,1000.1500225033753,2026-07-08T02:29:59,2026-07-08T05:37:59,1.9998,2.017,188,-17.20258,-18.809541
MORPHOUSDT,LONG,991.866693116445,2026-07-08T05:37:59,2026-07-08T06:49:59,2.017,2.0391,72,21.920254,20.31101
MORPHOUSDT,SHORT,980.7767752059631,2026-07-08T06:49:59,2026-07-08T08:39:59,2.0391,2.052,110,-12.65202,-14.257003
MORPHOUSDT,LONG,974.2790335151988,2026-07-08T08:39:59,2026-07-08T11:43:59,2.052,2.1132,184,59.625877,58.00265
MORPHOUSDT,SHORT,946.880030300161,2026-07-08T11:43:59,2026-07-08T12:27:59,2.1132,2.1092,44,3.78752,2.188278
MORPHOUSDT,LONG,948.2268158543523,2026-07-08T12:27:59,2026-07-08T15:59:59,2.1092,2.0789,212,-28.731273,-30.31978
MORPHOUSDT,SHORT,961.8621651517337,2026-07-08T15:59:59,2026-07-08T16:49:59,2.0789,2.0757,50,3.077959,1.479498
MORPHOUSDT,LONG,963.9018747891464,2026-07-08T16:49:59,2026-07-09T01:10:59,2.0757,2.0612,501,-13.976577,-15.571603
MORPHOUSDT,SHORT,970.3085581214827,2026-07-09T01:10:59,2026-07-09T01:48:59,2.0612,2.0276,38,32.602368,31.015408
MUSDT,LONG,1629.7262059973923,2026-07-06T11:27:59,2026-07-06T11:37:59,1.2272,1.284,10,92.568449,90.931421
MUSDT,SHORT,1557.7537191370043,2026-07-06T11:37:59,2026-07-06T12:15:59,1.284,1.2095,38,116.052652,114.498949
MUSDT,LONG,1652.3463317911433,2026-07-06T12:15:59,2026-07-06T13:16:59,1.2095,1.1581,61,-84.930601,-86.49544
MUSDT,SHORT,1725.7744412805246,2026-07-06T13:16:59,2026-07-06T22:49:59,1.1581,1.1902,573,-55.39736,-57.018414
MUSDT,LONG,1680.3898504453032,2026-07-06T22:49:59,2026-07-07T07:31:59,1.1902,1.3,522,184.506806,182.833003
MUSDT,SHORT,1539.0534821085034,2026-07-07T07:31:59,2026-07-07T10:26:59,1.3,1.5209,175,-339.976914,-341.713521
MUSDT,LONG,1314.924391847469,2026-07-07T10:26:59,2026-07-07T16:18:59,1.5209,1.378,352,-187.902696,-189.427429
MUSDT,SHORT,1451.3788098693763,2026-07-07T16:18:59,2026-07-07T17:01:59,1.378,1.3253,43,76.487663,74.918258
MUSDT,LONG,1509.092280992983,2026-07-07T17:01:59,2026-07-07T18:06:59,1.3253,1.3486,65,35.16185,33.547785
MUSDT,SHORT,1482.1402104639096,2026-07-07T18:06:59,2026-07-08T02:45:59,1.3486,1.361,519,-18.378539,-19.984941
MUSDT,LONG,1469.7236919459142,2026-07-08T02:45:59,2026-07-08T06:07:59,1.361,1.4228,202,90.828924,89.192357
MUSDT,SHORT,1405.086412814388,2026-07-08T06:07:59,2026-07-08T08:54:59,1.4228,1.4041,167,26.275116,24.6863
MUSDT,LONG,1423.7915569160673,2026-07-08T08:54:59,2026-07-08T10:44:59,1.4041,1.3609,110,-61.507795,-63.082509
MUSDT,SHORT,1469.8317042698613,2026-07-08T10:44:59,2026-07-09T04:56:59,1.3609,1.2828,1092,114.793856,113.239538
MUSDT,LONG,1559.2110392141576,2026-07-09T04:56:59,2026-07-09T06:05:59,1.2828,1.1889,69,-146.409917,-147.951477
NEARUSDT,LONG,993.5419771485346,2026-07-06T11:29:59,2026-07-06T12:33:59,2.014,2.006,64,-7.948336,-9.545951
NEARUSDT,SHORT,997.008973080758,2026-07-06T12:33:59,2026-07-06T13:03:59,2.006,1.963,30,42.871386,41.288534
NEARUSDT,LONG,1018.8487009679062,2026-07-06T13:03:59,2026-07-06T13:41:59,1.963,1.982,38,19.358125,17.750382
NEARUSDT,SHORT,1009.0817356205852,2026-07-06T13:41:59,2026-07-06T14:50:59,1.982,2.0,69,-18.163471,-19.770737
NEARUSDT,LONG,1000.0000000000001,2026-07-06T14:50:59,2026-07-06T15:15:59,2.0,2.04,25,40.0,38.384
NEARUSDT,SHORT,980.3921568627451,2026-07-06T15:15:59,2026-07-06T16:18:59,2.04,2.079,63,-38.235294,-39.850588
NEARUSDT,LONG,962.000962000962,2026-07-06T16:18:59,2026-07-06T21:10:59,2.079,2.089,292,9.62001,8.016162
NEARUSDT,SHORT,957.3958831977023,2026-07-06T21:10:59,2026-07-07T13:01:59,2.089,2.007,951,78.506462,76.937865
NEARUSDT,LONG,996.512207274539,2026-07-07T13:01:59,2026-07-07T13:46:59,2.007,2.029,45,21.923269,20.314499
NEARUSDT,SHORT,985.2216748768473,2026-07-07T13:46:59,2026-07-07T16:12:59,2.029,2.046,146,-16.748768,-18.35468
NEARUSDT,LONG,977.5171065493647,2026-07-07T16:12:59,2026-07-07T19:35:59,2.046,2.02,203,-25.415445,-27.005279
NEARUSDT,SHORT,989.6091044037606,2026-07-07T19:35:59,2026-07-07T22:01:59,2.02,1.972,146,47.501237,45.921029
NEARUSDT,LONG,1014.7133434804667,2026-07-07T22:01:59,2026-07-08T02:38:59,1.972,1.902,277,-71.029934,-72.602334
NEARUSDT,SHORT,1050.972149238045,2026-07-08T02:38:59,2026-07-08T08:24:59,1.902,1.885,346,17.866527,16.274514
NEARUSDT,LONG,1061.007957559682,2026-07-08T08:24:59,2026-07-08T11:44:59,1.885,1.89,200,5.30504,3.702918
NEARUSDT,SHORT,1058.201058201058,2026-07-08T11:44:59,2026-07-09T05:33:59,1.89,1.907,1069,-17.989418,-19.596614
NIGHTUSDT,LONG,61576.35467980295,2026-07-06T12:04:59,2026-07-06T15:52:59,0.03247,0.03335,228,54.187192,52.56601
NIGHTUSDT,SHORT,59934.07252022776,2026-07-06T15:52:59,2026-07-06T21:52:59,0.03335,0.03483,360,-88.702427,-90.336949
NIGHTUSDT,LONG,57405.28128587829,2026-07-06T21:52:59,2026-07-07T18:00:59,0.03483,0.03389,1208,-53.960964,-55.538921
NIGHTUSDT,SHORT,59014.45854234286,2026-07-07T18:00:59,2026-07-08T01:37:59,0.03389,0.03298,457,53.703157,52.124639
NIGHTUSDT,LONG,60624.43164595332,2026-07-08T01:37:59,2026-07-08T23:49:59,0.03298,0.03177,1332,-73.355562,-74.925735
ONDOUSDT,LONG,6064.281382656156,2026-07-06T11:58:59,2026-07-06T13:31:59,0.3297,0.3277,93,-12.128563,-13.723226
ONDOUSDT,SHORT,6101.281269066503,2026-07-06T13:31:59,2026-07-07T18:53:59,0.3277,0.3304,1762,-16.473459,-18.079561
ONDOUSDT,LONG,6053.268765133171,2026-07-07T18:53:59,2026-07-08T03:02:59,0.3304,0.3287,489,-10.290557,-11.886441
ONDOUSDT,SHORT,6084.575600851842,2026-07-08T03:02:59,2026-07-08T08:31:59,0.3287,0.3166,329,73.623365,72.052814
ONDOUSDT,LONG,6317.119393556537,2026-07-08T08:31:59,2026-07-09T01:10:59,0.3166,0.3158,999,-5.053696,-6.651674
OPUSDT,LONG,18939.39393939394,2026-07-06T12:00:59,2026-07-06T13:50:59,0.1055,0.1051,110,-7.575758,-9.171212
OPUSDT,SHORT,19029.495718363465,2026-07-06T13:50:59,2026-07-08T01:37:59,0.1051,0.1009,2147,79.923882,78.355852
OPUSDT,LONG,19841.26984126984,2026-07-08T01:37:59,2026-07-08T11:44:59,0.1009,0.0989,607,-39.68254,-41.268254
OPUSDT,SHORT,20222.446916076846,2026-07-08T11:44:59,2026-07-09T05:40:59,0.0989,0.101,1076,-42.467139,-44.084125
PAXGUSDT,LONG,0.4872926265316216,2026-07-07T19:08:59,2026-07-08T00:41:59,4104.31,4119.72,333,7.509179,5.906176
PAXGUSDT,SHORT,0.4854698863029527,2026-07-08T00:41:59,2026-07-08T08:18:59,4119.72,4082.16,457,18.234249,16.641543
PAXGUSDT,LONG,0.4899282989934423,2026-07-08T08:18:59,2026-07-08T11:46:59,4082.16,4063.58,208,-9.102868,-10.699199
PENDLEUSDT,SHORT,1430.615164520744,2026-07-06T10:24:59,2026-07-06T10:53:59,1.3981,1.4036,29,-7.868383,-9.471645
PENDLEUSDT,LONG,1424.8058702001852,2026-07-06T10:53:59,2026-07-06T12:32:59,1.4036,1.4116,99,11.398447,9.794002
PENDLEUSDT,SHORT,1416.330288223214,2026-07-06T12:32:59,2026-07-06T12:46:59,1.4116,1.4037,14,11.189009,9.594051
PENDLEUSDT,LONG,1424.704373842428,2026-07-06T12:46:59,2026-07-06T13:25:59,1.4037,1.399,39,-6.696111,-8.293318
PENDLEUSDT,SHORT,1429.592566118656,2026-07-06T13:25:59,2026-07-06T14:46:59,1.399,1.419,81,-28.591851,-30.203288
PENDLEUSDT,LONG,1409.5426034251884,2026-07-06T14:46:59,2026-07-06T15:10:59,1.419,1.4328,24,19.451688,17.843794
PENDLEUSDT,SHORT,1395.381287936929,2026-07-06T15:10:59,2026-07-06T15:22:59,1.4328,1.4242,12,12.000279,10.405637
PENDLEUSDT,LONG,1404.1985536754898,2026-07-06T15:22:59,2026-07-06T15:44:59,1.4242,1.4367,22,17.552482,15.945573
PENDLEUSDT,SHORT,1392.3698134224453,2026-07-06T15:44:59,2026-07-06T16:25:59,1.4367,1.4458,41,-12.670565,-14.275968
PENDLEUSDT,LONG,1383.2215229268966,2026-07-06T16:25:59,2026-07-06T18:23:59,1.4458,1.4541,118,11.480739,9.876257
PENDLEUSDT,SHORT,1375.421222749467,2026-07-06T18:23:59,2026-07-06T21:49:59,1.4541,1.4621,206,-11.00337,-12.607771
PENDLEUSDT,LONG,1367.6148796498903,2026-07-06T21:49:59,2026-07-06T23:47:59,1.4621,1.4499,118,-16.684902,-18.277899
PENDLEUSDT,SHORT,1379.5957784369182,2026-07-06T23:47:59,2026-07-07T01:05:59,1.4499,1.435,78,20.555977,18.963979
PENDLEUSDT,LONG,1393.6311058462827,2026-07-07T01:05:59,2026-07-07T05:32:59,1.435,1.4007,267,-47.801547,-49.382315
PENDLEUSDT,SHORT,1427.8574998215179,2026-07-07T05:32:59,2026-07-07T08:01:59,1.4007,1.4149,149,-20.275576,-21.883687
PENDLEUSDT,LONG,1413.627367825841,2026-07-07T08:01:59,2026-07-07T09:19:59,1.4149,1.4387,78,33.644331,32.030761
PENDLEUSDT,SHORT,1390.143879891569,2026-07-07T09:19:59,2026-07-07T10:45:59,1.4387,1.4662,86,-38.228957,-39.844248
PENDLEUSDT,LONG,1363.9773579758573,2026-07-07T10:45:59,2026-07-07T12:03:59,1.4662,1.4856,78,26.461161,24.850685
PENDLEUSDT,SHORT,1346.2574044157243,2026-07-07T12:03:59,2026-07-07T12:36:59,1.4856,1.4942,33,-11.577814,-13.182445
PENDLEUSDT,LONG,1338.4193267750786,2026-07-07T12:36:59,2026-07-07T14:34:59,1.4942,1.4854,118,-11.77809,-13.373272
PENDLEUSDT,SHORT,1346.7106592148677,2026-07-07T14:34:59,2026-07-07T16:18:59,1.4854,1.5115,104,-35.149148,-36.763531
PENDLEUSDT,LONG,1322.9263130043657,2026-07-07T16:18:59,2026-07-07T19:29:59,1.5115,1.4946,191,-22.357455,-23.948194
PENDLEUSDT,SHORT,1338.2402141184346,2026-07-07T19:29:59,2026-07-07T22:01:59,1.4946,1.4584,152,48.444296,46.863566
PENDLEUSDT,LONG,1371.3658804168956,2026-07-07T22:01:59,2026-07-07T22:07:59,1.4584,1.4747,6,22.353264,20.744323
PENDLEUSDT,SHORT,1356.1160835367507,2026-07-07T22:07:59,2026-07-07T23:33:59,1.4747,1.4846,86,-13.425549,-15.030811
PENDLEUSDT,LONG,1347.2549680026943,2026-07-07T23:33:59,2026-07-08T00:24:59,1.4846,1.5001,51,20.882452,19.273991
PENDLEUSDT,SHORT,1333.3333333333333,2026-07-08T00:24:59,2026-07-08T01:06:59,1.5001,1.4953,42,6.4,4.802453
PENDLEUSDT,LONG,1337.4348000534972,2026-07-08T01:06:59,2026-07-08T02:38:59,1.4953,1.472,92,-31.162231,-32.749659
PENDLEUSDT,SHORT,1358.5110718652356,2026-07-08T02:38:59,2026-07-08T04:01:59,1.472,1.4792,83,-9.78128,-11.384975
PENDLEUSDT,LONG,1352.0822065981613,2026-07-08T04:01:59,2026-07-08T05:07:59,1.4792,1.4912,66,16.224986,14.618496
PENDLEUSDT,SHORT,1341.1117816670019,2026-07-08T05:07:59,2026-07-08T06:11:59,1.4912,1.4974,64,-8.314893,-9.918112
PENDLEUSDT,LONG,1335.5592654424038,2026-07-08T06:11:59,2026-07-08T06:51:59,1.4974,1.5006,40,4.27379,2.672187
PENDLEUSDT,SHORT,1332.800213248034,2026-07-08T06:51:59,2026-07-08T08:06:59,1.5006,1.5258,75,-33.586565,-35.2
PENDLEUSDT,LONG,1310.7877834578578,2026-07-08T08:06:59,2026-07-08T09:17:59,1.5258,1.4951,71,-40.241185,-41.825088
PENDLEUSDT,SHORT,1337.6136971642588,2026-07-08T09:17:59,2026-07-08T10:22:59,1.4951,1.4868,65,11.102194,9.506742
PENDLEUSDT,LONG,1345.1708366962605,2026-07-08T10:22:59,2026-07-08T11:20:59,1.4868,1.4784,58,-11.299435,-12.894915
PENDLEUSDT,SHORT,1352.9053642697693,2026-07-08T11:20:59,2026-07-08T12:33:59,1.4784,1.495,73,-22.458229,-24.067321
PENDLEUSDT,LONG,1337.703163667982,2026-07-08T12:33:59,2026-07-08T15:37:59,1.495,1.4933,184,-2.274095,-3.873079
PENDLEUSDT,SHORT,1339.3156097234312,2026-07-08T15:37:59,2026-07-08T17:12:59,1.4933,1.5384,95,-60.403134,-62.027295
PENDLEUSDT,LONG,1300.1365143340051,2026-07-08T17:12:59,2026-07-08T20:52:59,1.5384,1.4915,220,-60.976403,-62.552116
PENDLEUSDT,SHORT,1340.931947703654,2026-07-08T20:52:59,2026-07-08T22:21:59,1.4915,1.4914,89,0.134093,-1.465853
PENDLEUSDT,LONG,1341.2017167381975,2026-07-08T22:21:59,2026-07-08T23:30:59,1.4914,1.4898,69,-2.145923,-3.745279
PENDLEUSDT,SHORT,1342.6423200859288,2026-07-08T23:30:59,2026-07-09T00:58:59,1.4898,1.4886,88,1.611171,0.0116
PENDLEUSDT,LONG,1343.5442697836895,2026-07-09T00:58:59,2026-07-09T01:10:59,1.4886,1.5124,12,31.976354,30.363563
PENDLEUSDT,SHORT,1321.9644391565869,2026-07-09T01:10:59,2026-07-09T01:41:59,1.5124,1.4942,31,24.059753,22.469905
PENDLEUSDT,LONG,1338.5089010841923,2026-07-09T01:41:59,2026-07-09T02:11:59,1.4942,1.5037,30,12.715835,11.110748
PENDLEUSDT,SHORT,1329.8756566261052,2026-07-09T02:11:59,2026-07-09T02:50:59,1.5037,1.496,39,10.240043,8.644351
PENDLEUSDT,LONG,1336.9877665619363,2026-07-09T02:50:59,2026-07-09T03:55:59,1.496,1.5024,65,8.556722,6.953192
PENGUUSDT,LONG,301977.9556092405,2026-07-06T11:58:59,2026-07-06T13:41:59,0.006622,0.006488,103,-40.465046,-42.048618
PENGUUSDT,SHORT,308261.40567200986,2026-07-06T13:41:59,2026-07-06T16:26:59,0.006488,0.006764,165,-85.080148,-86.71418
PENGUUSDT,LONG,295683.0277942046,2026-07-06T16:26:59,2026-07-06T21:10:59,0.006764,0.006884,284,35.481963,33.867771
PENGUUSDT,SHORT,290528.7623474724,2026-07-06T21:10:59,2026-07-07T18:50:59,0.006884,0.006601,1300,82.21964,80.652528
PENGUUSDT,LONG,302984.3963035903,2026-07-07T18:50:59,2026-07-07T19:35:59,0.006601,0.006587,45,-4.241782,-5.840085
PENGUUSDT,SHORT,303628.3588887202,2026-07-07T19:35:59,2026-07-07T22:01:59,0.006587,0.006406,146,54.956733,53.378716
PENGUUSDT,LONG,312256.049960968,2026-07-07T22:01:59,2026-07-08T02:45:59,0.006406,0.006235,284,-53.395785,-54.974676
PENGUUSDT,SHORT,320821.3025344883,2026-07-08T02:45:59,2026-07-08T08:17:59,0.006235,0.00615,332,27.269811,25.680462
PENGUUSDT,LONG,325361.96518626966,2026-07-08T08:17:59,2026-07-08T09:35:59,0.00615,0.006133,78,-5.531153,-7.129722
PENGUUSDT,SHORT,326051.5161395501,2026-07-08T09:35:59,2026-07-09T02:01:59,0.006133,0.00608,986,17.28073,15.687903
PENGUUSDT,LONG,328947.36842105264,2026-07-09T02:01:59,2026-07-09T04:34:59,0.00608,0.006167,153,28.618421,27.006974
PYTHUSDT,SHORT,42167.4045962471,2026-07-06T16:05:59,2026-07-06T16:26:59,0.04743,0.04589,21,64.937803,63.363778
PYTHUSDT,LONG,43582.479843103065,2026-07-06T16:26:59,2026-07-07T10:25:59,0.04589,0.04585,1079,-1.743299,-3.342602
QNTUSDT,LONG,30.473868657626088,2026-07-06T12:04:59,2026-07-06T13:51:59,65.63,66.29,107,20.112753,18.504708
QNTUSDT,SHORT,30.1659125188537,2026-07-06T13:51:59,2026-07-06T14:12:59,66.29,65.51,21,23.529412,21.939065
QNTUSDT,LONG,30.529690123645242,2026-07-06T14:12:59,2026-07-06T15:52:59,65.51,66.94,100,43.657457,42.039994
QNTUSDT,SHORT,29.87750224081267,2026-07-06T15:52:59,2026-07-08T01:38:59,66.94,65.34,2026,47.804004,46.223125
QNTUSDT,LONG,30.613806826878925,2026-07-08T01:38:59,2026-07-08T18:22:59,65.34,65.09,1004,-7.653452,-9.250635
RENDERUSDT,LONG,1263.4238787113077,2026-07-06T11:59:59,2026-07-06T13:48:59,1.582,1.569,109,-16.42451,-18.01693
RENDERUSDT,SHORT,1274.6972594008926,2026-07-06T13:48:59,2026-07-06T17:37:59,1.569,1.599,229,-38.240918,-39.856214
RENDERUSDT,LONG,1250.781738586617,2026-07-06T17:37:59,2026-07-06T21:10:59,1.599,1.629,213,37.523452,35.908443
RENDERUSDT,SHORT,1228.5012285012285,2026-07-06T21:10:59,2026-07-07T18:53:59,1.629,1.575,1303,66.339066,64.764619
