,0
7837,9.225617296165726e-05
7838,0.0010042471315366804
7839,-0.0011411931296745705
7840,0.0007485822780608159
7841,0.0003053064951751386
7842,0.00044200479298522264
7843,-5.4770987580505796e-05
7844,0.0011848514198551663
7845,-6.750500645292585e-05
7846,0.00013044984697615087
7847,0.000863580419855595
7848,0.00035530173120894043
7849,-0.00011096707326599324
7850,-0.00018113254934859022
7851,0.0004612709032479521
7852,0.0005099250316987655
7853,0.0001598635643759785
7854,0.0001992830920446963
7855,0.00010444269153911291
7856,7.935649006359103e-05
7857,-4.247899715194588e-05
7858,-0.00047829658224985365
7859,0.00035883132769294775
7860,-1.3701998171420357e-06
7861,-0.0007099321192003731
7862,-5.648097297877712e-05
7863,6.79380983997618e-05
7864,-7.791463166419816e-05
7865,-0.00023408310504163132
7866,0.0005442767021906403
7867,-0.00042717021805060594
7868,-7.710543098727899e-05
7869,0.00032577396052198244
7870,0.00022963268769976775
7871,8.807254518394125e-05
7872,0.00016585551435028902
7873,9.657607961507815e-05
7874,0.00018205876471336468
7875,0.0001948443313636757
7876,0.0002563871439151102
7877,-5.1861834332320846e-05
7878,0.0002942950968265668
7879,-0.0002915235825035363
7880,3.295591825503515e-05
7881,0.00023781288524615305
7882,-0.000163539183282447
7883,0.0002906273193569749
7884,-0.00020340760767750224
7885,-5.812911307228666e-05
7886,0.0001098978158323787
7887,0.00021547326541394117
7888,0.0001233037979545004
7889,-0.0003155740861844444
7890,0.00010586007075217852
7891,0.00013562170299732113
7892,0.00023265490542479165
7893,0.0002761296623388644
7894,-0.00010217564747111628
7895,7.838324391994603e-05
7896,-0.0001862212041440348
7897,-3.2387321513732894e-05
7898,0.0001413757646077507
7899,-4.571778259825196e-05
7900,-4.5472147293701535e-05
7901,-2.81645752672154e-05
7902,-0.00016200215976437543
7903,4.122407844432353e-05
7904,-2.791906147358895e-05
7905,-0.00015697385177290641
7906,1.333578709485337e-05
7907,-0.0003267892209349932
7908,-0.00020026124337599443
7909,0.00012267558519653664
7910,-0.00024308885900555077
7911,-5.2668901586570244e-05
7912,0.00041916087203713355
7913,-0.0002663795314044179
7914,0.00021840304047803582
7915,9.876499971214752e-05
7916,0.00016731158284433832
7917,-0.0003028185734280027
7918,0.00016178347538982758
7919,-8.413142076164585e-05
7920,0.00016037654757558543
7921,7.425175328323697e-05
7922,0.00016370785821213016
7923,0.000867777261815257
7924,-0.00033146983293824033
7925,-1.815242631453553e-05
7926,1.4491053591734788e-05
7927,0.00038484174716479815
7928,0.00016025954739731007
7929,0.00012966681322974823
7930,6.423044470168216e-05
7931,-0.00011494886159482996
7932,-7.557338455870209e-05
7933,-7.92938502948809e-06
7934,-0.00021433971608146772
7935,0.00010177129794230863
7936,-0.00017335448392579483
7937,-0.00012592964924403141
7938,0.00039636876630839486
7939,0.0003718244922492154
7940,0.00012810762724804438
7941,0.0001739256113059991
7942,-6.759221070940457e-05
7943,-1.9608506485422124e-05
7944,-3.569258808792937e-05
7945,7.592193474035281e-05
7946,-3.0752407505685296e-05
7947,2.4383326392488283e-05
7948,3.1206765958507476e-05
7949,-0.00021326421949799295
7950,0.00013577390989948047
7951,4.869717898375678e-05
7952,-0.000323189041691763
7953,0.00040862905974586633
7954,6.267376958437245e-05
7955,-0.0003062460151717036
7956,7.915934953043962e-05
7957,0.0004428338027829255
7958,0.00025494988401455267
7959,-0.000216220061908751
7960,-0.0001368340500213191
7961,-0.00017542886910011963
7962,-0.00016490859179792546
7963,-0.0003003952588269357
7964,0.00013339574411566282
7965,0.00012365461082445588
7966,9.104213037832875e-05
7967,-0.0002263902254471878
7968,-0.00016184817005088605
7969,0.0003956230848784369
7970,-6.059795311916387e-05
7971,-0.00026248302499767454
7972,-1.4208534036413895e-05
7973,-0.00012325225346641292
7974,-6.136351224639767e-05
7975,-0.00027100682519026655
7976,-5.494794940463214e-05
7977,-3.219222691855926e-05
7978,-7.447412305386944e-05
7979,-4.74026604579575e-05
7980,-5.35007639180364e-06
7981,6.85985802693458e-05
7982,8.22907904398252e-05
7983,7.057765491798669e-05
7984,-3.6834148814795475e-05
7985,-0.00048162268858711584
7986,0.00022441414587227946
7987,0.0004612249754012371
7988,-0.00018344575462085958
7989,4.81023947153019e-05
7990,-0.0013592443280095827
7991,-0.00027112791658424315
7992,0.0003080054548506956
7993,-0.0007653227068333184
7994,-5.150423272970938e-05
7995,0.0003827304278002859
7996,-0.0003957967965854724
7997,-0.00014218658463567013
7998,0.00033649649381294354
7999,0.00028611630156852655
8000,0.0004918718306159478
8001,0.00029166620600855266
8002,1.0745744557589675e-05
8003,0.00020097772119338916
8004,0.00022657476725876802
8005,-1.679943733619444e-05
8006,0.00019907725731080887
8007,0.00034806435785391326
8008,0.00039238342923718947
8009,0.00012206347908326529
8010,0.00020243912759108256
8011,5.6574777811772913e-05
8012,-0.00018379361369902218
8013,-1.4314373239163597e-05
8014,4.187584293366309e-05
8015,-0.0002287366457147714
8016,0.00019726047568176304
8017,-0.00011636224453981923
8018,-0.0004196388666056748
8019,-0.00015608310693386636
8020,0.0005011121243078612
8021,9.488941303385884e-05
8022,-0.0002137358368136908
8023,-0.00030445577863276815
8024,-0.0001382686801519159
8025,-0.00039489108825245924
8026,0.000146489896463836
8027,0.00018516927794367066
8028,0.00045114698458856696
8029,0.00024017039936505304
8030,6.827557016760308e-06
8031,-0.0004267309983614359
8032,-0.0001231536098471001
8033,-0.0003807995872244709
8034,0.00025648968423450065
8035,-0.0005816487107237349
8036,0.00034121334394403215
8037,-0.00023111829506466868
8038,-0.0010889914893341432
8039,-0.0002255070122638371
8040,-0.0007470635171213287
8041,-0.0005004328114335857
8042,0.00015980098624750758
8043,-0.0010902741606204807
8044,-0.0010369405669780952
8045,0.000666501133372588
8046,0.0005847898006898389
8047,0.0006268238789947457
8048,3.391825766472011e-06
8049,1.1459015517368886e-05
8050,0.0006250898466361222
8051,0.0009327411799832482
8052,-0.00014938756358846093
8053,-0.0008564372398386691
8054,-0.0003281916788886879
8055,-1.4741625070854348e-05
8056,0.0013828203176223038
8057,0.00010898819786146546
8058,0.0008722202585275386
8059,0.0001326286271121128
8060,-0.00022011307709323257
8061,9.863143199966625e-05
8062,-0.0009701853962928579
8063,-4.690860104727969e-05
8064,0.0005440831548764275
8065,2.1202360129025757e-05
8066,-0.00019734331773057628
8067,-0.0001288739933099589
8068,-0.00018569540116844543
8069,-0.00010625175148813325
8070,0.0004526791644813421
8071,-0.0004573728882570569
8072,-0.0005705745160539129
8073,0.0005724617676899824
8074,0.00011379039575642299
8075,0.000219550259607807
8076,0.00033981159828716366
8077,0.0003708429754462497
8078,-0.00047724512106805863
8079,0.00021631206260844143
8080,-0.00037604674382662697
8081,-8.481618661495123e-06
8082,-8.651150110765594e-05
8083,2.668201367956011e-05
8084,-2.2521063949334682e-05
8085,-4.480394262452804e-05
8086,-0.0004256821902986396
8087,9.14473269563997e-05
8088,0.00032289187768683565
8089,0.00026635368442982075
8090,5.610620644224783e-05
8091,0.0004891000140237397
8092,0.00029602568892562103
8093,-0.0002539334692472136
8094,-0.0003114549808002962
8095,3.9640441670512595e-05
8096,-0.00015274801383394568
8097,-0.00017272208021653
8098,0.00011825142379115147
8099,-0.0002759312525115728
8100,0.000926334986294763
8101,-0.0005337061305477583
8102,-0.0003603600837392244
8103,0.00011541939082649659
8104,-0.00014705579252127362
8105,0.0006308554211742287
8106,0.0004885508803499519
8107,-0.00013656091849873514
8108,-0.0002960417176529988
8109,-0.000595106752746843
8110,0.00022877614495705933
8111,0.00045148916971800887
8112,0.00014301608548261894
8113,6.941286751825192e-05
8114,0.00039685112961571984
8115,0.0010799107047373801
8116,-0.0001357432899824443
8117,5.755243404550075e-06
8118,-7.538678165064761e-06
8119,-9.23159305972493e-05
8120,6.806551547761907e-05
8121,-0.0005820618489749394
8122,6.957283466636684e-05
8123,-0.0003630125393100956
8124,0.0003439000424518471
8125,5.090776152294018e-05
8126,0.0002649411932529477
8127,5.288336527980614e-05
8128,0.000637068612342795
8129,0.00034682686479415713
8130,-0.00014838609978984793
8131,4.309348569737484e-05
8132,0.00043120013419355787
8133,0.0001615396406359894
8134,0.00019166647667911844
8135,0.0001984975093283978
8136,0.00017211329025422752
8137,0.00018351412863416654
8138,-0.00015719706360544825
8139,-6.545073261475592e-05
8140,0.00011899307733340267
8141,-0.00021511996554101793
8142,0.00010830359397808583
8143,-0.00024813237300929785
8144,0.0008458386577082197
8145,0.00010083677016606044
8146,-0.0001612113535381153
8147,-0.00010371998143826315
8148,-9.42598362419423e-05
8149,0.0001141946834515514
8150,-0.0001342672727957046
8151,-0.00012725916114328454
8152,7.968088054087892e-06
8153,-0.0001340843823847904
8154,0.00019062178686876617
8155,-6.505566839269696e-05
8156,1.4053116007720327e-05
8157,-0.0003035150788303732
8158,-8.730789865582302e-05
8159,0.0012848781352952149
8160,-0.001301019914609908
8161,0.0004167595374384575
8162,0.0004659254928984739
8163,-0.0001740917296103848
8164,0.0004212433869770521
8165,-7.12458528527626e-05
8166,-0.00042547151361813345
8167,0.00024834210371082555
8168,0.0004058445551797297
8169,-0.0009855353143930342
8170,0.00034131014625476134
8171,0.000400081685906678
8172,-0.000138972693847196
8173,-0.0002606980770124956
8174,0.0010217743355381134
8175,-0.0005513314165194641
8176,0.000132914094862737
8177,0.00012081765228376391
8178,-0.0005153879110656676
8179,-0.0002721968900026115
8180,-0.0001935552081034305
8181,-0.00028249990949030384
8182,0.0002665424401689052
8183,4.786380446653455e-06
8184,0.00013859416996275017
8185,-0.00028616889912454224
8186,-0.0001398673301809029
8187,-0.000373884010736256
8188,-0.0004129479053438358
8189,-1.879342609925028e-06
8190,-0.0005592015197819496
8191,0.0002532220563251966
8192,5.347976321911893e-05
8193,3.4448904263162288e-06
8194,-0.00020891720911204298
8195,0.00017595631960829725
8196,4.419399792886758e-05
8197,0.00019058905532919363
8198,0.000691071379210173
8199,-0.00039948571908610787
8200,0.00020881712649576428
8201,0.000263322269591516
8202,0.0010122204907892238
8203,9.917806757062156e-05
8204,5.304112035819989e-05
8205,-0.0004472652201277677
8206,6.844541459775765e-05
8207,0.00025735607446273343
8208,0.00011141509149962773
8209,0.0003023091956769701
8210,-0.0003620723314227821
8211,0.00028211773764841687
8212,-0.00021928435664901814
8213,7.3366452082808675e-06
8214,0.00036166167992978385
8215,-0.00016942699211475916
8216,0.00014679225450808128
8217,-7.217279563988706e-05
8218,2.993185850983753e-05
8219,-0.00029395641825500415
8220,-7.991323310829321e-05
8221,6.486953341760916e-05
8222,-0.00016689096986318311
8223,0.00043271678969563813
8224,-1.1769284323970545e-05
8225,-3.550957872813479e-05
8226,-0.00048165802566834255
8227,-0.0011740318043767372
8228,0.00476026292950493
8229,-0.00019716484438090973
8230,-0.0003085724516274173
8231,0.0007529571478403083
8232,0.00047381401411979824
8233,-0.0012527319209105386
8234,-0.0008072125774715481
8235,-0.002897080983931585
8236,-0.0010099381851966435
8237,-0.0006521716061300454
8238,0.0016138378138512819
8239,0.0008571764027319177
8240,-0.00023197493853943215
8241,0.0003933121018862162
8242,0.002183123350996455
8243,0.001026477135904868
8244,-0.0003458806322826566
8245,-0.001326152945072101
8246,-9.720974124637392e-05
8247,-0.000689576490068912
8248,0.002302040794463406
8249,0.0001615565640845254
8250,-0.00026188500296797597
8251,0.0007787678762648562
8252,-0.0004774111489839535
8253,-0.0006464596504578501
8254,-0.000577028016699814
8255,0.0009492554547550361
8256,0.0001194635360760846
8257,-4.157371160548503e-05
8258,0.003915614823209064
8259,-0.00027880057205597627
8260,0.0011777586815915088
8261,-0.0006402102146749802
8262,0.0003244919454450013
8263,-0.0011742024815196643
8264,9.306232901783164e-05
8265,-0.0001468835699870381
8266,0.0006410773731690043
8267,0.000500349030311902
8268,-0.002329863232225454
8269,0.0008695449022721413
8270,-0.0006297863297310708
8271,0.0009736788078926925
8272,-0.00013640585796420804
8273,0.000855699334878698
8274,-0.00024050006518409227
8275,0.0003627491977412076
8276,-0.0013056319027522426
8277,0.0002706228021002193
8278,-0.0003066921877907136
8279,0.0002852440562183551
8280,-0.00017521965602105465
8281,0.0009229650711150522
8282,0.0010071567499386014
8283,0.00036765492748188695
8284,-0.0009845555130713274
8285,0.0015290960621801985
8286,0.00041372350295075576
8287,-4.184008157799861e-05
8288,0.0003118930079357249
8289,-0.00021708977767436553
8290,6.356912399499216e-05
8291,-1.8258401058336644e-05
8292,0.00022841315018959837
8293,0.0001377838408410351
8294,-0.00012220829973988973
8295,0.0002144441418754317
8296,-1.4115436355276149e-05
8297,0.000129156873171228
8298,0.00017905319879509755
8299,-0.0004079568501195668
8300,-3.774627849666515e-05
8301,-0.0002519140821316314
8302,8.787937126946662e-05
8303,-3.2051540250990166e-05
8304,0.0002893005730144753
8305,0.00032591537040371397
8306,0.000346276104589752
8307,0.00016254976150885283
8308,-6.405028946627168e-05
8309,0.00011343994145459867
8310,7.095173980650267e-05
8311,-0.0002795907795064262
8312,-3.521296228171379e-05
8313,-0.00014877192359889446
8314,0.0005535348835316608
8315,6.231167376969503e-05
8316,0.00014214727337402222
8317,-0.00018711026387976314
8318,0.00046828828927966877
8319,-0.000745369881957533
8320,2.454942289597864e-06
8321,6.614027309982787e-05
8322,-0.0001024188871109808
8323,8.712336737571619e-05
8324,-0.00036274296305890643
8325,5.165271685201021e-05
8326,-0.0003378194712805684
8327,-0.0006870951820305263
8328,-0.0003005977134291003
8329,2.1386597923125784e-05
8330,0.0005275750897668501
8331,0.0007406093942623652
8332,0.001146780543528741
8333,-0.0003605902952683739
8334,-9.868979625839432e-05
8335,-0.00024886498272442566
8336,0.00016084764621965446
8337,-0.00032937689437172527
8338,-0.0006361064057310421
8339,0.0012783030158096897
8340,-0.0007165723321743451
8341,0.0001354359128639304
8342,-0.0012043741165777347
8343,0.000913585649033835
8344,-0.00022327512546411438
8345,-0.0016023477778863216
8346,0.0008251018567549002
8347,-0.00030496644118168184
8348,-0.0004180738885809001
8349,0.00041952785112338596
8350,-8.781436801344721e-05
8351,-5.1194929719903425e-05
8352,8.340492626235358e-05
8353,0.0001918950679106385
8354,0.00022520817499572574
8355,0.000261509490923533
8356,-0.0011287871605242185
8357,-0.0015506235700849904
8358,0.0002341298015344791
8359,-0.00037893743328336343
8360,0.001128294585782428
8361,0.00037055741881296693
8362,0.00026211152177086754
8363,-6.708526669410175e-05
8364,-0.0001235244664903982
8365,-0.0004537061123525424
8366,-0.0007575480095017793
8367,0.0003466906858824817
8368,-0.000317758190134297
8369,-2.6024393151049815e-05
8370,-0.0007319573780538049
8371,-0.0008103004411622315
8372,0.0003219971503878619
8373,-0.0005367033965646579
8374,-0.00028469701016566534
8375,-0.00071101826325036
8376,-0.001133000783826933
8377,-0.0001516514605599679
8378,0.0009524249899298006
8379,-0.00023831893540774833
8380,-0.0011703385623380155
8381,0.0019424841132318334
8382,-0.0010155237527819216
8383,0.0006046700764712804
8384,-0.0002429428915883504
8385,0.0009992517943741453
8386,-0.00017540934144210887
8387,-0.0006565591506699403
8388,0.00036252837519333336
8389,-0.0009843900371323616
8390,-0.00010457481398237595
8391,0.0002836968676591448
8392,-0.0010079847834623921
8393,-0.000568401894955483
8394,-0.00019194126793731917
8395,0.0001761047968677492
8396,0.0007563094419525289
8397,-0.001119194719449478
8398,-0.00043631160299581766
8399,-0.0010484288249941358
8400,0.0005001079947636545
8401,0.0025995318224870238
8402,-8.896623170882283e-05
8403,-4.124864676585691e-05
8404,0.0005192319160178324
8405,3.785383133054384e-05
8406,0.00015612650533811464
8407,0.00015351562735427246
8408,0.001126623400722375
8409,0.001061438866420759
8410,-0.0002595224637679965
8411,0.00011426886974873637
8412,0.00028900276003016826
8413,-6.598135608017283e-06
8414,-0.0009000014003419076
8415,0.0005354801431799971
8416,0.001415310955423378
8417,0.0004686852350396326
8418,-0.00048493801372391754
8419,-0.00019676649887583696
8420,-0.00037863633416584903
8421,0.0006947504394786814
8422,-0.00036341734225615895
8423,0.00013627819552013612
8424,-0.0002284808576014379
8425,-0.00034162477987488175
8426,-0.00011000948459391854
8427,-0.0003822505772511131
8428,-0.00017249169810458408
8429,-0.000596436711756537
8430,-0.0008340961344249935
8431,0.0004405382479635236
8432,-0.0011419808872444501
8433,-0.0014429694581993941
8434,6.790727512237815e-05
8435,0.0004822947782194242
8436,-0.0004537216679096652
8437,0.00031152981183195627
8438,-0.00032228299666235076
8439,-0.0013041194563324083
8440,5.40709087058304e-05
8441,0.00021219213696828748
8442,-0.0002834179099590249
8443,0.0005503749424664336
8444,0.00010135573962830802
8445,-0.0010682538923896315
8446,0.0008963473203618383
8447,-3.891451616424059e-05
8448,-0.0010416220552425504
8449,-0.00024289362190067204
8450,-0.0001663177831175738
8451,-0.00043235945873567455
8452,0.0006414764918054683
8453,-0.00024719903388810427
8454,-0.0005815070370174825
8455,-0.0003161714331405577
8456,-0.0012471792850988976
8457,-0.00044000645556219057
8458,0.0005340780004832828
8459,0.00014319486349043635
8460,0.001067574851229302
8461,-0.00032360020663822314
8462,-0.00020375897484001658
8463,0.0015029992742007525
8464,-0.0003412828213427155
8465,-0.0002573639542129658
8466,-0.0009643951945562824
8467,-0.0008521116667869357
8468,0.00038373879598377846
8469,-0.0017200881454114338
8470,0.0008089286079283541
8471,0.0002640851380106194
8472,0.0002758092249410754
8473,-0.00018622361095912342
8474,0.0013705174782157395
8475,-0.0010148920090660288
8476,0.0003202589350859739
8477,0.0004393689731421895
8478,-0.00013223915239017666
8479,0.00031741381816302524
8480,0.00021438773571532156
8481,-7.676648207538307e-05
8482,3.052342214999295e-05
8483,1.3519802845964113e-05
8484,-0.00015340203091875155
8485,2.1419073591009354e-05
8486,0.00020272849120814957
8487,-0.00013283213134521245
8488,-4.457962110143913e-06
8489,-3.538035020070624e-06
8490,4.950277196956501e-05
8491,0.0006447027563787183
8492,0.0003992753169523593
8493,-0.00030389244264468956
8494,-0.00012564082854359788
8495,0.0006194211833825756
8496,0.0002899839136517858
8497,-0.0006237473419777568
8498,0.0006722398648809789
8499,-0.0001399323407439885
8500,6.256707124997396e-05
8501,-1.12707846251906e-05
8502,9.411490455073766e-05
8503,0.000433185499382861
8504,0.0006681939001053162
8505,0.0006249874885177232
8506,0.00015938283880132363
8507,0.0010880425971911043
8508,-0.0006450399573014735
8509,-0.0002648155647117803
8510,-0.00011754774778337345
8511,2.175987742913533e-05
8512,7.971690137244842e-05
8513,0.0002075308505349392
8514,1.4730399742877879e-05
8515,-0.00044511087050749234
8516,0.00014171777735167278
8517,-0.0002573861097619552
8518,-0.00040106069344118497
8519,0.0001829992968636449
8520,0.0005841755358007009
8521,-1.978178245971506e-06
8522,0.000611724250437928
8523,0.00018750612415096795
8524,9.52176977312675e-05
8525,0.0004663540289471861
8526,-0.0006478848512838904
8527,0.00027254319566266894
8528,-0.000213675230492205
8529,0.00014752544207873586
8530,7.542056909081671e-05
8531,9.556960281340616e-05
8532,-6.0950714133491434e-05
8533,-0.0002904227580970441
8534,5.3981126150455076e-05
8535,-4.473928662162957e-05
8536,7.334445422456929e-05
8537,0.0005582574475223695
8538,0.0014195595667719487
8539,0.00015930705363564475
8540,-0.0002687375428098213
8541,0.00012953020154297235
8542,0.00019500831277686467
8543,-6.052136560675782e-05
8544,-0.00010261302854410493
8545,-0.0003655317032350463
8546,0.0002759738426866159
8547,9.106081442498069e-05
8548,0.0005020328582529565
8549,-0.0003400057015743752
8550,0.00020957091722765024
8551,-0.0005032944209972151
8552,-0.00014272843817361675
8553,-0.0005434304048160389
8554,-0.00026490254479823383
8555,0.00015025760836559745
8556,-2.1305023804292078e-05
8557,-5.4264815851259517e-05
8558,0.00030847053737584427
8559,-0.00014578627026793603
8560,-0.00018191015682470952
8561,-0.00031905808874373496
8562,-0.00015745845594261558
8563,0.0008303644114674395
8564,-0.0007317262742310043
8565,-0.000715638258951177
8566,-0.00019601712450089987
8567,0.0005192225637418242
8568,0.00019331260856302962
8569,3.0722993650745e-05
8570,0.00030059306327329273
8571,0.00020190286749966
8572,-0.00014668265030941575
8573,-5.690545254263611e-05
8574,-0.0004797502312498511
8575,-5.412696983661762e-05
8576,0.00025375214020638697
8577,-0.0003424162126572019
8578,-0.0004532581685379288
8579,6.69020409849354e-05
8580,-0.00029052286609012066
8581,0.0005263113313057011
8582,-0.00021005610081770677
8583,0.00040504111896422364
8584,0.00010780490091159634
8585,-0.00046018165449392243
8586,-0.00015200702707030215
8587,-0.00025325296349080963
8588,-0.00018337105185368502
8589,-0.0005245471155253522
8590,9.086135811027122e-05
8591,0.0002857871150547615
8592,4.014385165964904e-06
8593,-0.0004994968529345634
8594,0.0009584169090819266
8595,0.0013299268897525884
8596,0.00014882653518819992
8597,0.0007398283413395905
8598,0.00019414884535396304
8599,-0.0007933174101581203
8600,0.0004803943441981423
8601,-0.0008164301532035575
8602,-4.9763394826031344e-05
8603,-0.00034166195817938983
8604,-0.00012296127701190115
8605,0.00017321644022296032
8606,6.233533636885479e-05
8607,8.395897822407143e-05
8608,0.0004316450598254092
8609,-0.0003762172797686163
8610,0.0005370174612810612
8611,-0.00012645978095414848
8612,-0.00019538462859532585
8613,0.0004655905941288223
8614,-0.0004527159537735887
8615,0.0006338908679937855
8616,-0.00026050529122281866
8617,0.00022933510875999922
8618,0.0003867041711480118
8619,1.9737527674195196e-05
8620,0.00085511342492541
8621,0.0004195163034488483
8622,0.001099796900508733
8623,-0.0003256678771539827
8624,0.0009378069528042124
8625,-0.0006926621934669428
8626,-0.00036413761571015756
8627,5.059327763741289e-05
8628,-0.0004948398935347953
8629,0.0007847447814121634
8630,-0.0004479749572916313
8631,5.438692961918782e-05
8632,-0.00018599647343820177
8633,0.00011208235463247142
8634,0.0005453604220606776
8635,-3.183999043463588e-05
8636,-3.1057166861047424e-05
8637,0.00020951859441243722
8638,0.00012572324363379638
8639,-0.000281622620774383
8640,0.00018059685228915545
8641,0.00039628218880330553
8642,1.2445039369191689e-05
8643,0.00047184616670682586
8644,0.00010711093037365985
8645,-0.00011088508969544064
8646,4.998732713932242e-06
8647,-0.0005405116510319814
8648,0.00019722947432136543
8649,-0.0009017041123964468
8650,0.0002617883620571914
8651,-0.00019319069440776578
8652,-0.0002139949414589764
8653,-0.0001534659721398295
8654,-0.00015540316173742237
8655,0.0003344071809612048
8656,-6.331552012788155e-05
8657,0.0003433548280239938
8658,-0.00041159148333761326
8659,0.00019873600975364698
8660,0.0003776160374912122
8661,8.785474804751185e-05
8662,0.00029910211300275633
8663,-0.00027757983720659097
8664,0.00032681972569801226
8665,0.00011472034216126396
8666,0.00011660615347357725
8667,-0.0002302500778231978
8668,0.00024712351543019736
8669,0.00041485443196918686
8670,-0.0003863308785005368
8671,-0.0003464076938981261
8672,0.00013238498831771373
8673,-1.1308445426162477e-05
8674,0.00019019763159994858
8675,0.00014231212404731356
8676,-2.762889676064689e-05
8677,-0.0003613830049874974
8678,-0.000397164707799701
8679,-9.333664714013274e-05
8680,-0.00012462105401199255
8681,-1.0261794043103627e-05
8682,0.0005215186150376827
8683,-0.00045269652123281813
8684,7.232446221954407e-05
8685,-0.0001732740654621814
8686,-0.0002615487713768603
8687,-0.0003930884492154627
8688,-8.48377185344758e-05
8689,-8.438284623907314e-05
8690,0.0002870694010529486
8691,0.0004707083661200375
8692,-6.722948670565549e-05
8693,-0.00010401661695133444
8694,0.00010858749461019435
8695,-0.00023843573902040545
8696,-0.00010287616239488788
8697,-8.059857163521169e-05
8698,0.0001530312166637
8699,0.00050471927165355
8700,0.00022749615390394074
8701,-0.0004036808124477899
8702,1.968650150753725e-05
8703,0.00029024016379302
8704,-0.0005057945484646898
8705,8.970053431484722e-05
8706,0.0012248109418717165
8707,-0.000139746748062585
8708,0.0004238087851276448
8709,-0.00032304240937323117
8710,0.0002610892440459286
8711,-8.300568754038375e-05
8712,0.0003382605009500166
8713,0.00021920261297617692
8714,-0.00031318116253922356
8715,9.418491545094334e-05
8716,0.0004890310578366521
8717,-0.0007076518165917966
8718,0.0008631189496777907
8719,-0.00028660733712338257
8720,-9.321592895828202e-05
8721,0.0005285702491713832
8722,0.00018427061607273107
8723,9.570423852923405e-05
8724,0.0005011358093718986
8725,-5.9758977878724406e-05
8726,-0.00016588953718222674
8727,8.01865736685251e-05
8728,-0.0008219622857047696
8729,0.00013781167934990427
8730,0.0006149795681906696
8731,0.0005768412330480004
8732,-0.0005240296015340583
8733,-0.00010612647316414637
8734,-0.0003276455226835185
8735,-0.0005764490453118888
8736,-3.029334805461157e-05
8737,0.0004128807867076177
8738,0.00021727236492252342
8739,-0.00022867633946400295
8740,-0.0006230398652579882
8741,2.1144841036003095e-05
8742,-0.00033117659910727277
8743,-0.00012217997252478475
8744,0.000571711320525428
8745,-0.00012207450786900332
8746,-8.436986278544837e-05
8747,-0.0002860576862667668
8748,0.00034370980150100395
8749,-8.502300676967827e-05
8750,0.0001934779569615969
8751,0.00017308314071739822
8752,-0.00037463499261637846
8753,4.6527061169882416e-05
8754,-0.00019529442575495258
8755,0.0002667969436217015
8756,0.0003903882088898292
8757,-2.825387684983868e-05
8758,5.519187364292512e-05
8759,0.0004803334951734078
8760,-0.00040248106708843913
8761,-7.301533124512507e-05
8762,-2.0917148836181975e-05
8763,-0.0002451203037723329
8764,-9.662216063832865e-06
8765,-0.0005077349897649712
8766,0.00016725069655598268
8767,3.259634765759685e-05
8768,-0.00026251474683951513
8769,-2.4794923215089035e-06
8770,7.558603574079641e-05
8771,-0.00022926324056237542
8772,0.00013332527969267294
8773,0.00032247122278320823
8774,1.893375349381935e-05
8775,0.000690375511157277
8776,0.00046733708644372004
8777,0.00012463739982877865
8778,-0.0002678688113608756
8779,6.564812719954573e-05
8780,0.00024109379878311268
8781,0.00015724086780429672
8782,-7.366990272477825e-06
8783,-0.0004046623217254957
8784,0.00039709666894852905
8785,-0.00016635544125719984
8786,0.00015486736821776327
8787,-0.00014690436321712484
8788,0.0003255306840412048
8789,-0.00022624277247861347
8790,-9.530715466009747e-05
8791,0.00029224746596073813
8792,-0.00035325867820708566
8793,0.00022132571602546838
8794,0.0001844938603414991
8795,0.00013127241695792247
8796,0.00026098121465269305
8797,-0.00043874361797261715
8798,-0.00022994827460748752
8799,-6.978382639514621e-05
8800,-0.00016544920620005578
8801,-0.00016313799234045598
8802,0.0002976894312486106
8803,-0.0004814716048714212
8804,-0.0005051233179027226
8805,-0.0001407147305476429
8806,7.062826998182086e-06
8807,-0.00012589035187677165
8808,0.0004256935092554726
8809,0.00023083237382768955
8810,-0.0016343417052781927
8811,0.0008148772686058827
8812,-0.00012016606701515071
8813,1.7784011588762005e-05
8814,-3.1286625678248e-05
8815,0.0005623453337313269
8816,0.0005058964826769264
8817,0.00039546225207249484
8818,0.0001566382574223405
8819,-3.801774124590347e-05
8820,-0.0007356883238818571
8821,-0.0002858918298520669
8822,-0.0003021983082752128
8823,-8.348655260090315e-05
8824,-0.00019810119844740272
8825,0.00014432624640097575
8826,-0.00019933373318265787
8827,0.00012655235529304413
8828,-0.00035904565272559016
8829,0.0004258576776999019
8830,0.0005689211963274746
8831,-8.865064343305109e-05
8832,-3.1806190268101e-05
8833,-0.0007152360073487919
8834,-0.00033258902834136837
8835,6.58206938851015e-06
8836,0.00043465537645782264
8837,-0.0007119992776761494
8838,0.0010174916082660908
8839,-0.0002868524501006445
8840,-0.0001719594066502575
8841,-2.8775757250986463e-05
8842,-0.0005422478875220333
8843,0.0006867266420202312
8844,8.97173056451133e-05
8845,-0.0003253089504197582
8846,0.0002135650192175723
8847,-8.760057475139986e-05
8848,-0.00019554609656428074
8849,0.0008839880486338383
8850,-0.0006036390536428911
8851,-0.00048507931394518975
8852,0.00034301542801679216
8853,-1.8166872512270524e-05
8854,-0.0001379528970601246
8855,-0.00034088739117238984
8856,0.0005034116142258804
