symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
POLUSDT,SHORT,27214.587018641992,2026-07-06T12:32:59,2026-07-06T12:46:59,0.07348,0.07303,14,12.246564,10.651681
POLUSDT,LONG,27382.256297918953,2026-07-06T12:46:59,2026-07-06T13:45:59,0.07303,0.07314,59,3.012048,1.411062
POLUSDT,SHORT,27344.818156959256,2026-07-06T13:45:59,2026-07-06T16:26:59,0.07314,0.07476,161,-44.298605,-45.916325
POLUSDT,LONG,26752.27394328518,2026-07-06T16:26:59,2026-07-06T18:23:59,0.07476,0.07557,117,21.669342,20.060674
POLUSDT,SHORT,26462.02699126753,2026-07-06T18:23:59,2026-07-06T19:03:59,0.07557,0.07516,40,10.849431,9.253983
POLUSDT,LONG,26609.898882384245,2026-07-06T19:03:59,2026-07-06T21:10:59,0.07516,0.0759,127,19.691325,18.083449
POLUSDT,SHORT,26353.933324548685,2026-07-06T21:10:59,2026-07-07T01:05:59,0.0759,0.07446,235,37.949664,36.364633
POLUSDT,LONG,26852.846401718583,2026-07-07T01:05:59,2026-07-07T06:32:59,0.07446,0.07462,327,4.296455,2.695166
POLUSDT,SHORT,26802.465826856067,2026-07-07T06:32:59,2026-07-07T10:01:59,0.07462,0.07536,209,-19.833825,-21.441758
POLUSDT,LONG,26535.756932466495,2026-07-07T10:01:59,2026-07-07T12:32:59,0.07536,0.07593,151,15.125381,13.519544
POLUSDT,SHORT,26340.050046095086,2026-07-07T12:32:59,2026-07-07T13:39:59,0.07593,0.07483,67,28.974055,27.385645
POLUSDT,LONG,26723.677177979684,2026-07-07T13:39:59,2026-07-07T14:31:59,0.07483,0.07523,52,10.689471,9.085409
POLUSDT,SHORT,26574.54158915759,2026-07-07T14:31:59,2026-07-07T16:04:59,0.07523,0.07629,93,-28.169014,-29.779644
POLUSDT,LONG,26219.19244887257,2026-07-07T16:04:59,2026-07-07T18:32:59,0.07629,0.07628,148,-0.262192,-1.862297
POLUSDT,SHORT,26215.755669157166,2026-07-07T18:32:59,2026-07-07T19:02:59,0.07628,0.07587,30,10.74846,9.152969
POLUSDT,LONG,26367.83124588002,2026-07-07T19:02:59,2026-07-07T21:06:59,0.07587,0.07675,124,23.203691,21.593988
POLUSDT,SHORT,26055.237102657637,2026-07-07T21:06:59,2026-07-07T21:25:59,0.07675,0.07611,19,16.675352,15.08223
POLUSDT,LONG,26277.755879647877,2026-07-07T21:25:59,2026-07-07T22:35:59,0.07611,0.07649,70,9.985547,8.381553
POLUSDT,SHORT,26147.20878546215,2026-07-07T22:35:59,2026-07-07T23:43:59,0.07649,0.07694,68,-11.766244,-13.37095
POLUSDT,LONG,25994.281258123214,2026-07-07T23:43:59,2026-07-08T00:49:59,0.07694,0.07734,66,10.397713,8.793553
POLUSDT,SHORT,25863.183757920604,2026-07-08T00:49:59,2026-07-08T01:37:59,0.07734,0.07612,48,31.553084,29.965499
POLUSDT,LONG,26270.85248916327,2026-07-08T01:37:59,2026-07-08T02:29:59,0.07612,0.07647,52,9.194798,7.591331
POLUSDT,SHORT,26157.467957101748,2026-07-08T02:29:59,2026-07-08T04:01:59,0.07647,0.07611,92,9.416688,7.820246
POLUSDT,LONG,26281.208935611037,2026-07-08T04:01:59,2026-07-08T05:20:59,0.07611,0.07684,79,19.185283,17.577398
POLUSDT,SHORT,26034.886748242643,2026-07-08T05:20:59,2026-07-08T06:05:59,0.07684,0.07624,45,15.620932,14.026764
POLUSDT,LONG,26236.389872753512,2026-07-08T06:05:59,2026-07-08T06:51:59,0.07624,0.07631,46,1.836547,0.235603
POLUSDT,SHORT,26208.884811951255,2026-07-08T06:51:59,2026-07-08T08:01:59,0.07631,0.07569,70,16.249509,14.656008
POLUSDT,LONG,26420.079260237777,2026-07-08T08:01:59,2026-07-08T08:48:59,0.07569,0.0759,47,5.548217,3.946209
POLUSDT,SHORT,26346.9898564089,2026-07-08T08:48:59,2026-07-08T09:22:59,0.0759,0.07532,34,15.281254,13.687577
POLUSDT,LONG,26556.89815429558,2026-07-08T09:22:59,2026-07-08T10:20:59,0.07532,0.07507,58,-6.639225,-8.236781
POLUSDT,SHORT,26645.350386357582,2026-07-08T10:20:59,2026-07-08T12:02:59,0.07507,0.07626,102,-31.707967,-33.320863
POLUSDT,LONG,26226.06871230003,2026-07-08T12:02:59,2026-07-08T13:43:59,0.07626,0.07548,101,-20.456334,-22.048151
POLUSDT,SHORT,26500.59626341593,2026-07-08T13:43:59,2026-07-08T16:15:59,0.07548,0.076,152,-13.78031,-15.386034
POLUSDT,LONG,26319.252533228057,2026-07-08T16:15:59,2026-07-08T17:10:59,0.076,0.07658,55,15.265166,13.65885
POLUSDT,SHORT,26113.06959133046,2026-07-08T17:10:59,2026-07-08T17:18:59,0.07658,0.07602,8,14.623319,13.029377
POLUSDT,LONG,26298.487836949374,2026-07-08T17:18:59,2026-07-09T01:10:59,0.07602,0.07647,472,11.83432,10.230217
POLUSDT,SHORT,26154.047338825687,2026-07-09T01:10:59,2026-07-09T03:08:59,0.07647,0.07564,118,21.707859,20.116542
POLUSDT,LONG,26441.03648863035,2026-07-09T03:08:59,2026-07-09T03:56:59,0.07564,0.07596,48,8.461132,6.857747
PYTHUSDT,LONG,46371.435195919315,2026-07-06T12:05:59,2026-07-06T13:47:59,0.04311,0.04364,102,24.576861,22.967772
PYTHUSDT,SHORT,45829.514207149405,2026-07-06T13:47:59,2026-07-06T16:26:59,0.04364,0.04589,159,-103.116407,-104.757654
PYTHUSDT,LONG,43582.47984310308,2026-07-06T16:26:59,2026-07-07T10:24:59,0.04589,0.04571,1078,-7.844846,-9.441708
QNTUSDT,SHORT,30.220610456331215,2026-07-06T10:04:59,2026-07-06T11:58:59,66.18,66.07,114,3.324267,1.725597
QNTUSDT,LONG,30.26176426085641,2026-07-06T11:58:59,2026-07-06T12:35:59,66.07,66.03,37,-1.210471,-2.809502
QNTUSDT,SHORT,30.29385034837928,2026-07-06T12:35:59,2026-07-06T12:45:59,66.03,65.69,10,10.299909,8.703787
QNTUSDT,LONG,30.446034404018874,2026-07-06T12:45:59,2026-07-06T13:31:59,65.69,65.78,46,2.740143,1.139047
QNTUSDT,SHORT,30.404378230465184,2026-07-06T13:31:59,2026-07-06T14:11:59,65.78,65.86,40,-2.43235,-4.033323
QNTUSDT,LONG,30.372057706909644,2026-07-06T14:11:59,2026-07-06T14:26:59,65.86,66.27,15,12.452544,10.84732
QNTUSDT,SHORT,30.175015087507546,2026-07-06T14:26:59,2026-07-06T15:18:59,66.27,66.27,52,0.0,-1.599759
QNTUSDT,LONG,30.18867924528302,2026-07-06T15:18:59,2026-07-06T15:46:59,66.27,66.55,28,8.45283,6.848966
QNTUSDT,SHORT,30.048076923076927,2026-07-06T15:46:59,2026-07-06T16:23:59,66.55,66.79,37,-7.211538,-8.814183
QNTUSDT,LONG,29.962546816479396,2026-07-06T16:23:59,2026-07-06T19:16:59,66.79,66.68,173,-3.29588,-4.895521
QNTUSDT,SHORT,29.985007496251875,2026-07-06T19:16:59,2026-07-06T19:55:59,66.68,66.38,39,8.995502,7.39958
QNTUSDT,LONG,30.1340967304505,2026-07-06T19:55:59,2026-07-06T21:10:59,66.38,67.0,75,18.68314,17.075426
QNTUSDT,SHORT,29.87303958177744,2026-07-06T21:10:59,2026-07-06T22:09:59,67.0,66.77,59,6.870799,5.272353
QNTUSDT,LONG,29.958058717795083,2026-07-06T22:09:59,2026-07-07T00:11:59,66.77,66.25,122,-15.578191,-17.172199
QNTUSDT,SHORT,30.18412315122245,2026-07-07T00:11:59,2026-07-07T01:06:59,66.25,66.21,55,1.207365,-0.391911
QNTUSDT,LONG,30.216044719746186,2026-07-07T01:06:59,2026-07-07T03:51:59,66.21,65.54,165,-20.24475,-21.837136
QNTUSDT,SHORT,30.515715593530665,2026-07-07T03:51:59,2026-07-07T07:26:59,65.54,65.87,215,-10.070186,-11.674214
QNTUSDT,LONG,30.36744609778318,2026-07-07T07:26:59,2026-07-07T10:05:59,65.87,65.94,159,2.125721,0.524628
QNTUSDT,SHORT,30.321406913280775,2026-07-07T10:05:59,2026-07-07T10:51:59,65.94,65.92,46,0.606428,-0.992844
QNTUSDT,LONG,30.339805825242713,2026-07-07T10:51:59,2026-07-07T11:51:59,65.92,66.01,60,2.730583,1.12949
QNTUSDT,SHORT,30.298439630359034,2026-07-07T11:51:59,2026-07-07T13:49:59,66.01,66.37,118,-10.907438,-12.511801
QNTUSDT,LONG,30.129557095510698,2026-07-07T13:49:59,2026-07-07T14:34:59,66.37,66.24,45,-3.916842,-5.515035
QNTUSDT,SHORT,30.202355783751138,2026-07-07T14:34:59,2026-07-07T16:09:59,66.24,66.56,95,-9.664754,-11.269103
QNTUSDT,LONG,30.04356316659156,2026-07-07T16:09:59,2026-07-07T18:22:59,66.56,67.07,133,15.322217,13.716329
QNTUSDT,SHORT,29.815146094215862,2026-07-07T18:22:59,2026-07-07T18:29:59,67.07,66.78,7,8.646392,7.050089
QNTUSDT,LONG,29.949086552860138,2026-07-07T18:29:59,2026-07-07T19:55:59,66.78,66.51,86,-8.086253,-9.683019
QNTUSDT,SHORT,30.07066606525334,2026-07-07T19:55:59,2026-07-07T21:27:59,66.51,66.15,92,10.82544,9.22977
QNTUSDT,LONG,30.238887208950707,2026-07-07T21:27:59,2026-07-07T22:19:59,66.15,66.21,52,1.814333,0.213366
QNTUSDT,SHORT,30.20691738408096,2026-07-07T22:19:59,2026-07-07T23:58:59,66.21,65.95,99,7.853799,6.25694
QNTUSDT,LONG,30.330603579011225,2026-07-07T23:58:59,2026-07-08T00:27:59,65.95,66.16,29,6.369427,4.766636
QNTUSDT,SHORT,30.23431594860166,2026-07-08T00:27:59,2026-07-08T01:34:59,66.16,65.82,67,10.279667,8.683537
QNTUSDT,LONG,30.38128512836093,2026-07-08T01:34:59,2026-07-08T02:20:59,65.82,65.45,46,-11.241075,-12.836336
QNTUSDT,SHORT,30.553009471432944,2026-07-08T02:20:59,2026-07-08T03:52:59,65.45,65.73,92,-8.554843,-10.15802
QNTUSDT,LONG,30.427506465845127,2026-07-08T03:52:59,2026-07-08T04:27:59,65.73,65.92,35,5.781226,4.178914
QNTUSDT,SHORT,30.33980582524272,2026-07-08T04:27:59,2026-07-08T05:48:59,65.92,66.13,81,-6.371359,-7.973908
QNTUSDT,LONG,30.243459851807046,2026-07-08T05:48:59,2026-07-08T06:52:59,66.13,66.3,64,5.141388,3.539332
QNTUSDT,SHORT,30.165912518853702,2026-07-08T06:52:59,2026-07-08T07:04:59,66.3,66.06,12,7.239819,5.642715
QNTUSDT,LONG,30.275507114744173,2026-07-08T07:04:59,2026-07-08T09:32:59,66.06,64.9,148,-35.119588,-36.70554
QNTUSDT,SHORT,30.816640986132512,2026-07-08T09:32:59,2026-07-08T12:32:59,64.9,64.95,180,-1.540832,-3.141448
QNTUSDT,LONG,30.797659377887285,2026-07-08T12:32:59,2026-07-08T13:38:59,64.95,64.71,66,-7.391438,-8.988728
QNTUSDT,SHORT,30.91190108191654,2026-07-08T13:38:59,2026-07-08T14:17:59,64.71,64.47,39,7.418856,5.821577
QNTUSDT,LONG,31.01736972704714,2026-07-08T14:17:59,2026-07-08T15:27:59,64.47,64.36,70,-3.411911,-5.010298
QNTUSDT,SHORT,31.060723714862554,2026-07-08T15:27:59,2026-07-08T16:35:59,64.36,64.5,68,-4.348501,-5.949495
QNTUSDT,LONG,31.02218085931441,2026-07-08T16:35:59,2026-07-08T18:14:59,64.5,64.32,99,-5.583993,-7.182503
QNTUSDT,SHORT,31.089693766516397,2026-07-08T18:14:59,2026-07-08T19:12:59,64.32,64.62,58,-9.326908,-10.93039
QNTUSDT,LONG,30.959752321981426,2026-07-08T19:12:59,2026-07-08T19:47:59,64.62,64.97,35,10.835913,9.231084
QNTUSDT,SHORT,30.78343851008158,2026-07-08T19:47:59,2026-07-08T20:20:59,64.97,65.01,33,-1.231338,-2.83183
QNTUSDT,LONG,30.773965225419296,2026-07-08T20:20:59,2026-07-08T21:55:59,65.01,65.07,95,1.846438,0.245207
QNTUSDT,SHORT,30.731407498463433,2026-07-08T21:55:59,2026-07-08T22:54:59,65.07,65.04,59,0.921942,-0.677443
QNTUSDT,LONG,30.750307503075028,2026-07-08T22:54:59,2026-07-08T23:33:59,65.04,65.91,39,26.752768,25.142066
QNTUSDT,SHORT,30.321406913280775,2026-07-08T23:33:59,2026-07-09T00:28:59,65.91,65.61,55,9.096422,7.501273
QNTUSDT,LONG,30.47386865762609,2026-07-09T00:28:59,2026-07-09T01:10:59,65.61,65.77,42,4.875819,3.274356
QNTUSDT,SHORT,30.413625304136254,2026-07-09T01:10:59,2026-07-09T01:38:59,65.77,65.44,28,10.036496,8.440268
QNTUSDT,LONG,30.576364470264487,2026-07-09T01:38:59,2026-07-09T02:12:59,65.44,65.62,34,5.503746,3.90081
QNTUSDT,SHORT,30.49710277523635,2026-07-09T02:12:59,2026-07-09T02:34:59,65.62,65.35,22,8.234218,6.636536
QNTUSDT,LONG,30.604437643458304,2026-07-09T02:34:59,2026-07-09T03:27:59,65.35,65.33,53,-0.612089,-2.211844
QNTUSDT,SHORT,30.609121518212426,2026-07-09T03:27:59,2026-07-09T05:32:59,65.33,65.43,125,-3.060912,-4.661892
QNTUSDT,LONG,30.571690614490983,2026-07-09T05:32:59,2026-07-09T06:28:59,65.43,65.86,56,13.145827,11.540324
RENDERUSDT,SHORT,1246.8827930174564,2026-07-06T09:19:59,2026-07-06T11:58:59,1.603,1.59,159,16.209476,14.616958
RENDERUSDT,LONG,1257.071024512885,2026-07-06T11:58:59,2026-07-06T12:33:59,1.59,1.575,35,-18.856065,-20.447517
RENDERUSDT,SHORT,1269.84126984127,2026-07-06T12:33:59,2026-07-06T13:06:59,1.575,1.552,33,29.206349,27.618032
RENDERUSDT,LONG,1289.4906511927786,2026-07-06T13:06:59,2026-07-06T13:31:59,1.552,1.562,25,12.894907,11.288717
RENDERUSDT,SHORT,1280.4097311139565,2026-07-06T13:31:59,2026-07-06T16:25:59,1.562,1.601,174,-49.93598,-51.555954
RENDERUSDT,LONG,1249.2192379762648,2026-07-06T16:25:59,2026-07-06T21:09:59,1.601,1.608,284,8.744535,7.141037
RENDERUSDT,SHORT,1243.781094527363,2026-07-06T21:09:59,2026-07-06T22:20:59,1.608,1.617,71,-11.19403,-12.798507
RENDERUSDT,LONG,1236.8583797155227,2026-07-06T22:20:59,2026-07-07T00:25:59,1.617,1.626,125,11.131725,9.527273
RENDERUSDT,SHORT,1229.256299938537,2026-07-07T00:25:59,2026-07-07T01:06:59,1.626,1.617,41,11.063307,9.468715
RENDERUSDT,LONG,1236.8583797155227,2026-07-07T01:06:59,2026-07-07T05:37:59,1.617,1.588,271,-35.868893,-37.454545
RENDERUSDT,SHORT,1260.239445494644,2026-07-07T05:37:59,2026-07-07T08:00:59,1.588,1.6,143,-15.122873,-16.729931
RENDERUSDT,LONG,1250.7817385866167,2026-07-07T08:00:59,2026-07-07T10:04:59,1.6,1.612,124,15.009381,13.402376
RENDERUSDT,SHORT,1239.925604463732,2026-07-07T10:04:59,2026-07-07T10:50:59,1.612,1.603,46,11.15933,9.564786
RENDERUSDT,LONG,1247.6606363069243,2026-07-07T10:50:59,2026-07-07T12:07:59,1.603,1.614,77,13.724267,12.118777
RENDERUSDT,SHORT,1238.390092879257,2026-07-07T12:07:59,2026-07-07T13:05:59,1.614,1.601,58,16.099071,14.506502
RENDERUSDT,LONG,1249.2192379762648,2026-07-07T13:05:59,2026-07-07T14:51:59,1.601,1.588,106,-16.23985,-17.833354
RENDERUSDT,SHORT,1260.239445494644,2026-07-07T14:51:59,2026-07-07T16:19:59,1.588,1.588,88,0.0,-1.601008
RENDERUSDT,LONG,1259.4458438287154,2026-07-07T16:19:59,2026-07-07T19:32:59,1.588,1.579,193,-11.335013,-12.930479
RENDERUSDT,SHORT,1266.6244458518051,2026-07-07T19:32:59,2026-07-07T21:26:59,1.579,1.572,114,8.866371,7.269918
RENDERUSDT,LONG,1272.2646310432572,2026-07-07T21:26:59,2026-07-08T00:32:59,1.572,1.57,186,-2.544529,-4.143511
RENDERUSDT,SHORT,1273.0744748567793,2026-07-08T00:32:59,2026-07-08T01:35:59,1.57,1.557,63,16.549968,14.957607
RENDERUSDT,LONG,1284.521515735389,2026-07-08T01:35:59,2026-07-08T01:52:59,1.557,1.569,17,15.414258,13.808092
RENDERUSDT,SHORT,1274.6972594008923,2026-07-08T01:52:59,2026-07-08T01:56:59,1.569,1.547,4,28.04334,26.454557
RENDERUSDT,LONG,1293.6610608020699,2026-07-08T01:56:59,2026-07-08T02:41:59,1.547,1.535,45,-15.523933,-17.118758
RENDERUSDT,SHORT,1303.780964797914,2026-07-08T02:41:59,2026-07-08T08:17:59,1.535,1.53,336,6.518905,4.920469
RENDERUSDT,LONG,1307.18954248366,2026-07-08T08:17:59,2026-07-08T09:31:59,1.53,1.521,74,-11.764706,-13.36
RENDERUSDT,SHORT,1315.7894736842102,2026-07-08T09:31:59,2026-07-08T12:40:59,1.521,1.525,189,-5.263158,-6.866316
RENDERUSDT,LONG,1312.335958005249,2026-07-08T12:40:59,2026-07-08T14:02:59,1.525,1.529,82,5.249344,3.646194
RENDERUSDT,SHORT,1307.18954248366,2026-07-08T14:02:59,2026-07-08T14:46:59,1.529,1.515,44,18.300654,16.70902
RENDERUSDT,LONG,1321.0039630118893,2026-07-08T14:46:59,2026-07-09T01:10:59,1.515,1.544,624,38.309115,36.692734
SEIUSDT,SHORT,40502.22762251924,2026-07-06T09:20:59,2026-07-06T10:19:59,0.04939,0.04918,59,8.505468,6.908546
SEIUSDT,LONG,40683.48250610251,2026-07-06T10:19:59,2026-07-06T11:18:59,0.04918,0.04981,59,25.630594,24.019691
SEIUSDT,SHORT,40160.64257028113,2026-07-06T11:18:59,2026-07-06T11:53:59,0.04981,0.049,35,32.53012,30.942811
SEIUSDT,LONG,40807.99836768007,2026-07-06T11:53:59,2026-07-06T12:26:59,0.049,0.0484,33,-24.484799,-26.074679
SEIUSDT,SHORT,41322.31404958678,2026-07-06T12:26:59,2026-07-06T16:22:59,0.0484,0.05002,236,-66.942149,-68.568926
SEIUSDT,LONG,39976.01439136519,2026-07-06T16:22:59,2026-07-06T19:36:59,0.05002,0.04989,194,-5.196882,-6.794483
SEIUSDT,SHORT,40088.19402685909,2026-07-06T19:36:59,2026-07-06T22:31:59,0.04989,0.05064,175,-30.066146,-31.678172
SEIUSDT,LONG,39494.47077409163,2026-07-06T22:31:59,2026-07-07T00:01:59,0.05064,0.05088,90,9.478673,7.874882
SEIUSDT,SHORT,39308.17610062892,2026-07-07T00:01:59,2026-07-07T00:39:59,0.05088,0.051,38,-4.716981,-6.318868
SEIUSDT,LONG,39215.68627450981,2026-07-07T00:39:59,2026-07-07T02:12:59,0.051,0.05055,93,-17.647059,-19.24
SEIUSDT,SHORT,39564.787339268056,2026-07-07T02:12:59,2026-07-07T02:31:59,0.05055,0.05014,19,16.221563,14.628051
SEIUSDT,LONG,39888.31272437175,2026-07-07T02:31:59,2026-07-07T02:46:59,0.05014,0.05046,15,12.76426,11.159154
SEIUSDT,SHORT,39635.3547364249,2026-07-07T02:46:59,2026-07-07T05:15:59,0.05046,0.04979,149,26.555688,24.96631
SEIUSDT,LONG,40176.77782241864,2026-07-07T05:15:59,2026-07-07T06:18:59,0.04979,0.05,63,8.437123,6.833427
SEIUSDT,SHORT,39992.00159968007,2026-07-07T06:18:59,2026-07-07T07:43:59,0.05,0.04994,85,2.39952,0.8008
SEIUSDT,LONG,40048.05766920304,2026-07-07T07:43:59,2026-07-07T09:53:59,0.04994,0.04963,130,-12.414898,-14.009932
SEIUSDT,SHORT,40298.20672980052,2026-07-07T09:53:59,2026-07-07T12:35:59,0.04963,0.04988,162,-10.074552,-11.678582
SEIUSDT,LONG,40088.19402685909,2026-07-07T12:35:59,2026-07-07T13:51:59,0.04988,0.04953,76,-14.030868,-15.624935
SEIUSDT,SHORT,40379.567938623055,2026-07-07T13:51:59,2026-07-07T13:56:59,0.04953,0.04918,5,14.132849,12.538502
SEIUSDT,LONG,40675.208460443355,2026-07-07T13:56:59,2026-07-07T14:34:59,0.04918,0.04924,38,2.440513,0.839211
SEIUSDT,SHORT,40617.384240454914,2026-07-07T14:34:59,2026-07-07T14:37:59,0.04924,0.04867,3,23.151909,21.56117
SEIUSDT,LONG,41084.63434675431,2026-07-07T14:37:59,2026-07-07T14:53:59,0.04867,0.04905,16,15.612161,14.006245
SEIUSDT,SHORT,40766.40847941297,2026-07-07T14:53:59,2026-07-07T16:06:59,0.04905,0.04923,73,-7.337954,-8.940563
SEIUSDT,LONG,40642.145905303805,2026-07-07T16:06:59,2026-07-07T19:29:59,0.04923,0.04857,203,-26.823816,-28.413737
SEIUSDT,SHORT,41186.161449752886,2026-07-07T19:29:59,2026-07-07T21:19:59,0.04857,0.0483,110,11.120264,9.524382
SEIUSDT,LONG,41407.867494824015,2026-07-07T21:19:59,2026-07-07T22:35:59,0.0483,0.04806,76,-9.937888,-11.533913
SEIUSDT,SHORT,41614.64835622139,2026-07-07T22:35:59,2026-07-08T00:01:59,0.04806,0.04799,86,2.913025,1.314191
SEIUSDT,LONG,41684.03501458941,2026-07-08T00:01:59,2026-07-08T02:38:59,0.04799,0.04676,157,-51.271363,-52.851188
SEIUSDT,SHORT,42762.454564892025,2026-07-08T02:38:59,2026-07-08T03:43:59,0.04676,0.04706,65,-12.828736,-14.433526
SEIUSDT,LONG,42498.93752656184,2026-07-08T03:43:59,2026-07-08T07:00:59,0.04706,0.04704,197,-0.849979,-2.449639
SEIUSDT,SHORT,42517.00680272109,2026-07-08T07:00:59,2026-07-08T07:51:59,0.04704,0.04674,51,12.755102,11.160204
SEIUSDT,LONG,42789.90158322636,2026-07-08T07:51:59,2026-07-08T08:12:59,0.04674,0.04705,21,13.264869,11.659564
SEIUSDT,SHORT,42507.97024442083,2026-07-08T08:12:59,2026-07-08T08:17:59,0.04705,0.04656,5,20.828905,19.237237
SEIUSDT,LONG,42946.102641185316,2026-07-08T08:17:59,2026-07-08T08:48:59,0.04656,0.04648,31,-3.435688,-5.03397
SEIUSDT,SHORT,43020.00430200043,2026-07-08T08:48:59,2026-07-08T12:17:59,0.04648,0.04643,209,2.151,0.552205
SEIUSDT,LONG,43075.597673917735,2026-07-08T12:17:59,2026-07-08T13:37:59,0.04643,0.04655,80,5.169072,3.567004
SEIUSDT,SHORT,42973.785990545766,2026-07-08T13:37:59,2026-07-08T14:31:59,0.04655,0.04626,54,12.462398,10.867039
SEIUSDT,LONG,43233.8953739732,2026-07-08T14:31:59,2026-07-08T14:55:59,0.04626,0.04655,24,12.53783,10.932815
SEIUSDT,SHORT,42955.326460481105,2026-07-08T14:55:59,2026-07-08T15:17:59,0.04655,0.04615,22,17.182131,15.589347
SEIUSDT,LONG,43336.944745395456,2026-07-08T15:17:59,2026-07-08T16:06:59,0.04615,0.04668,49,22.968581,21.359393
SEIUSDT,SHORT,42844.90145672665,2026-07-08T16:06:59,2026-07-08T16:37:59,0.04668,0.04638,31,12.85347,11.258612
SEIUSDT,LONG,43122.03536006899,2026-07-08T16:37:59,2026-07-08T17:04:59,0.04638,0.04686,27,20.698577,19.090298
SEIUSDT,SHORT,42680.32437046522,2026-07-08T17:04:59,2026-07-08T17:56:59,0.04686,0.04673,52,5.548442,3.950662
SEIUSDT,LONG,42799.05842071474,2026-07-08T17:56:59,2026-07-08T18:52:59,0.04673,0.04725,56,22.25551,20.646608
SEIUSDT,SHORT,42328.042328042335,2026-07-08T18:52:59,2026-07-08T19:49:59,0.04725,0.04709,57,6.772487,5.175196
SEIUSDT,LONG,42471.86239116586,2026-07-08T19:49:59,2026-07-08T21:31:59,0.04709,0.04684,102,-10.617966,-12.213718
SEIUSDT,SHORT,42698.54824935951,2026-07-08T21:31:59,2026-07-09T00:55:59,0.04684,0.04685,204,-0.426985,-2.027156
SEIUSDT,LONG,42689.43436499466,2026-07-09T00:55:59,2026-07-09T01:10:59,0.04685,0.04745,15,25.613661,24.003415
SEIUSDT,SHORT,42149.63119072708,2026-07-09T01:10:59,2026-07-09T01:41:59,0.04745,0.04742,31,1.264489,-0.335005
SEIUSDT,LONG,42176.296921130335,2026-07-09T01:41:59,2026-07-09T03:34:59,0.04742,0.04753,113,4.639393,3.037537
SEIUSDT,SHORT,42087.54208754209,2026-07-09T03:34:59,2026-07-09T05:31:59,0.04753,0.04773,117,-8.417508,-10.021212
SEIUSDT,LONG,41893.590280687065,2026-07-09T05:31:59,2026-07-09T06:28:59,0.04773,0.04816,57,18.014244,16.407373
SKYAIUSDT,LONG,39292.73084479371,2026-07-06T14:17:59,2026-07-06T14:38:59,0.05088,0.05275,21,73.477407,71.848644
SKYAIUSDT,SHORT,37914.69194312797,2026-07-06T14:38:59,2026-07-06T18:28:59,0.05275,0.05289,230,-5.308057,-6.91018
SKYAIUSDT,LONG,37814.331631688416,2026-07-06T18:28:59,2026-07-07T01:51:59,0.05289,0.04189,443,-415.957648,-417.391265
SKYAIUSDT,SHORT,47721.30756382724,2026-07-07T01:51:59,2026-07-07T06:06:59,0.04189,0.0459,255,-191.362443,-193.038225
SKYAIUSDT,LONG,43601.48245040332,2026-07-07T06:06:59,2026-07-07T07:09:59,0.0459,0.04296,63,-128.188358,-129.738129
SKYAIUSDT,SHORT,46554.934823091244,2026-07-07T07:09:59,2026-07-07T15:11:59,0.04296,0.03841,482,211.824953,210.309683
SKYAIUSDT,LONG,52056.220718375844,2026-07-07T15:11:59,2026-07-07T16:33:59,0.03841,0.03705,82,-70.79646,-72.367725
SKYAIUSDT,SHORT,53981.10661268556,2026-07-07T16:33:59,2026-07-07T17:33:59,0.03705,0.03451,60,137.112011,135.566856
SKYAIUSDT,LONG,57954.21616922632,2026-07-07T17:33:59,2026-07-07T19:39:59,0.03451,0.03615,126,95.044915,93.406897
SKYAIUSDT,SHORT,55340.34311012729,2026-07-07T19:39:59,2026-07-08T01:36:59,0.03615,0.03648,357,-18.262313,-19.870061
SKYAIUSDT,LONG,54839.59418700301,2026-07-08T01:36:59,2026-07-08T05:14:59,0.03648,0.02905,218,-407.458185,-408.89564
SKYAIUSDT,SHORT,68894.24733034792,2026-07-08T05:14:59,2026-07-08T09:21:59,0.02905,0.02905,247,0.0,-1.601102
SKYAIUSDT,LONG,68799.44960440317,2026-07-08T09:21:59,2026-07-08T10:34:59,0.02905,0.02813,73,-63.295494,-64.869075
SKYAIUSDT,SHORT,71098.47138286527,2026-07-08T10:34:59,2026-07-08T11:43:59,0.02813,0.03045,69,-164.948454,-166.614433
SKYAIUSDT,LONG,65724.61386789352,2026-07-08T11:43:59,2026-07-08T16:21:59,0.03045,0.03356,278,204.403549,202.720736
SKYAIUSDT,SHORT,59630.29218843172,2026-07-08T16:21:59,2026-07-09T00:13:59,0.03356,0.03292,472,38.163387,36.577698
SKYAIUSDT,LONG,60753.34143377887,2026-07-09T00:13:59,2026-07-09T00:48:59,0.03292,0.03334,35,25.516403,23.906197
SKYAIUSDT,SHORT,60006.00060006001,2026-07-09T00:48:59,2026-07-09T04:05:59,0.03334,0.04763,197,-857.485749,-859.429223
SKYAIUSDT,LONG,41990.3422212891,2026-07-09T04:05:59,2026-07-09T05:46:59,0.04763,0.03871,101,-374.553853,-376.004031
SKYAIUSDT,SHORT,51666.236114699044,2026-07-09T05:46:59,2026-07-09T06:21:59,0.03871,0.03587,35,146.732111,145.190803
SKYAIUSDT,LONG,55756.89991636465,2026-07-09T06:21:59,2026-07-09T06:45:59,0.03587,0.03714,24,70.811263,69.182938
SKYUSDT,LONG,35752.59206292457,2026-07-06T08:16:59,2026-07-06T09:01:59,0.05594,0.05595,45,0.357526,-1.242617
