symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
KAIAUSDT,SHORT,58565.153733528554,2026-07-09T01:14:59,2026-07-09T01:49:59,0.03413,0.03405,35,4.685212,3.886618
KASUSDT,SHORT,65061.808718282366,2026-07-06T10:18:59,2026-07-07T13:27:59,0.03074,0.02956,1629,76.772934,75.988289
KASUSDT,LONG,67681.89509306262,2026-07-07T13:27:59,2026-07-07T15:00:59,0.02956,0.02978,93,14.890017,14.086768
KASUSDT,SHORT,67091.58000670916,2026-07-07T15:00:59,2026-07-08T01:37:59,0.02978,0.02899,637,53.002348,52.213754
KASUSDT,LONG,69013.11249137337,2026-07-08T01:37:59,2026-07-08T07:31:59,0.02899,0.0292,354,14.492754,13.689579
KASUSDT,SHORT,68493.1506849315,2026-07-08T07:31:59,2026-07-08T08:23:59,0.0292,0.02892,52,19.178082,18.381918
KASUSDT,LONG,69156.29322268326,2026-07-08T08:23:59,2026-07-08T11:34:59,0.02892,0.02901,191,6.224066,5.422822
KITEUSDT,LONG,16920.47377326565,2026-07-06T12:02:59,2026-07-07T01:58:59,0.11818,0.12345,836,89.170897,88.353198
KITEUSDT,SHORT,16200.891049007696,2026-07-07T01:58:59,2026-07-07T22:14:59,0.12345,0.11335,1216,163.629,162.861725
KITEUSDT,LONG,17641.351327511686,2026-07-07T22:14:59,2026-07-08T16:16:59,0.11335,0.11495,1082,28.226162,27.420658
LABUSDT,LONG,117.93843613633685,2026-07-06T10:59:59,2026-07-06T16:42:59,16.957,14.319,343,-311.121595,-311.859323
LABUSDT,LONG,138.44662882458812,2026-07-06T16:46:59,2026-07-06T17:29:59,14.447,13.844,43,-83.483317,-84.266676
LABUSDT,SHORT,144.4669170759896,2026-07-06T17:29:59,2026-07-06T17:55:59,13.844,14.794,26,-137.243571,-138.07102
LABUSDT,SHORT,137.211855104281,2026-07-06T18:02:59,2026-07-06T18:20:59,14.576,13.687,18,121.981339,121.205735
LABUSDT,LONG,146.11338398597312,2026-07-06T18:20:59,2026-07-06T18:45:59,13.687,14.055,25,53.769725,52.95903
LABUSDT,SHORT,142.2879908935686,2026-07-06T18:45:59,2026-07-06T20:24:59,14.055,14.856,99,-113.972681,-114.795418
LABUSDT,LONG,134.62574044157245,2026-07-06T20:24:59,2026-07-07T02:11:59,14.856,14.151,347,-94.911147,-95.692165
LABUSDT,SHORT,141.33276800226136,2026-07-07T02:11:59,2026-07-07T06:32:59,14.151,14.116,261,4.946647,4.147636
LABUSDT,LONG,141.69323414806942,2026-07-07T06:32:59,2026-07-07T09:38:59,14.116,11.394,186,-385.688983,-386.411902
LABUSDT,SHORT,175.51557700745943,2026-07-07T09:38:59,2026-07-07T10:09:59,11.394,12.297,31,-158.490566,-159.322194
LABUSDT,SHORT,149.43215780035862,2026-07-07T10:34:59,2026-07-07T10:43:59,13.383,12.341,9,155.708308,154.93951
LABUSDT,LONG,162.0614212786646,2026-07-07T10:43:59,2026-07-07T10:45:59,12.341,12.009,2,-53.804392,-54.593631
LABUSDT,LONG,210.10610358230906,2026-07-07T11:22:59,2026-07-07T11:37:59,9.518,10.205,15,144.342893,143.514109
LABUSDT,SHORT,195.98236158745715,2026-07-07T11:37:59,2026-07-07T12:29:59,10.205,9.174,52,202.057815,201.298226
LABUSDT,LONG,218.03117845851955,2026-07-07T12:29:59,2026-07-07T12:34:59,9.174,8.41,5,-166.57582,-167.342592
LABUSDT,LONG,246.2144527883787,2026-07-07T12:43:59,2026-07-07T13:13:59,8.13,8.113,30,-4.185646,-4.985498
LABUSDT,SHORT,246.6091245376079,2026-07-07T13:13:59,2026-07-07T13:42:59,8.113,8.38,29,-65.844636,-66.658101
LABUSDT,SHORT,233.59028264424202,2026-07-07T14:05:59,2026-07-07T15:03:59,8.562,7.863,58,163.279608,162.512263
LABUSDT,LONG,254.35584382551187,2026-07-07T15:03:59,2026-07-07T17:32:59,7.863,3.713,149,-1055.576752,-1056.165637
LABUSDT,LONG,488.75855327468236,2026-07-07T17:37:59,2026-07-07T17:58:59,4.091,4.649,21,272.727273,271.872923
LABUSDT,SHORT,430.2925989672978,2026-07-07T17:58:59,2026-07-07T19:02:59,4.649,5.104,64,-195.783133,-196.622461
LABUSDT,SHORT,361.92544335866813,2026-07-07T19:21:59,2026-07-07T19:36:59,5.527,4.816,15,257.32899,256.580311
LABUSDT,LONG,415.36863966770505,2026-07-07T19:36:59,2026-07-07T21:11:59,4.816,5.883,95,443.198339,442.309533
LABUSDT,SHORT,339.9048266485384,2026-07-07T21:11:59,2026-07-07T23:01:59,5.883,5.662,110,75.118967,74.334126
LABUSDT,LONG,353.1073446327684,2026-07-07T23:01:59,2026-07-08T00:02:59,5.662,6.217,61,195.974576,195.135664
LABUSDT,SHORT,321.69856844137047,2026-07-08T00:02:59,2026-07-08T01:20:59,6.217,5.91,78,98.761461,97.981213
LABUSDT,LONG,338.5240352064996,2026-07-08T01:20:59,2026-07-08T01:47:59,5.91,4.663,27,-422.139472,-422.855315
LABUSDT,LONG,404.36716538617065,2026-07-08T01:51:59,2026-07-08T02:38:59,4.947,4.552,47,-159.72503,-160.493247
LABUSDT,SHORT,439.3673110720563,2026-07-08T02:38:59,2026-07-08T06:36:59,4.552,2.755,238,789.543058,788.900967
LABUSDT,LONG,725.9528130671508,2026-07-08T06:36:59,2026-07-08T07:10:59,2.755,3.266,34,370.961887,370.087695
LDOUSDT,LONG,7459.903021260723,2026-07-06T12:00:59,2026-07-06T12:04:59,0.268,0.2624,4,-41.775457,-42.566803
LDOUSDT,LONG,7578.62826828344,2026-07-06T12:11:59,2026-07-06T13:31:59,0.2639,0.2642,80,2.273588,1.473134
LDOUSDT,SHORT,7572.889057175314,2026-07-06T13:31:59,2026-07-06T16:30:59,0.2642,0.2746,179,-78.758046,-79.574101
LDOUSDT,LONG,7283.321194464676,2026-07-06T16:30:59,2026-07-06T21:14:59,0.2746,0.2859,284,82.301529,81.485069
LDOUSDT,SHORT,6993.006993006994,2026-07-06T21:14:59,2026-07-07T05:20:59,0.2859,0.275,486,76.223776,75.439301
LDOUSDT,LONG,7275.372862859223,2026-07-07T05:20:59,2026-07-07T10:22:59,0.275,0.2914,302,119.316115,118.491961
LDOUSDT,SHORT,6863.417982155114,2026-07-07T10:22:59,2026-07-07T11:35:59,0.2914,0.2867,73,32.258065,31.464516
LDOUSDT,LONG,6975.9330310429,2026-07-07T11:35:59,2026-07-07T12:01:59,0.2867,0.2913,26,32.089292,31.282874
LDOUSDT,SHORT,6868.131868131869,2026-07-07T12:01:59,2026-07-07T12:46:59,0.2913,0.2901,45,8.241758,7.443132
LDOUSDT,LONG,6896.551724137932,2026-07-07T12:46:59,2026-07-07T14:46:59,0.2901,0.2843,120,-40.0,-40.792276
LDOUSDT,SHORT,7034.822370735138,2026-07-07T14:46:59,2026-07-07T14:50:59,0.2843,0.2877,4,-23.918396,-24.72318
LDOUSDT,SHORT,6763.611768684477,2026-07-07T15:19:59,2026-07-07T16:06:59,0.2957,0.3019,47,-41.934393,-42.74278
LDOUSDT,LONG,6626.905235255135,2026-07-07T16:06:59,2026-07-07T16:17:59,0.3019,0.3075,11,37.110669,36.302982
LDOUSDT,SHORT,6504.065040650406,2026-07-07T16:17:59,2026-07-07T16:59:59,0.3075,0.3077,42,-1.300813,-2.101073
LDOUSDT,LONG,6499.837504062398,2026-07-07T16:59:59,2026-07-07T17:09:59,0.3077,0.3039,10,-24.699383,-25.494443
LDOUSDT,LONG,6578.9473684210525,2026-07-07T17:21:59,2026-07-07T19:29:59,0.3041,0.3094,128,34.868421,34.061184
LDOUSDT,SHORT,6464.124111182934,2026-07-07T19:29:59,2026-07-07T20:08:59,0.3094,0.3098,39,-2.58565,-3.386167
LDOUSDT,LONG,6455.77792123951,2026-07-07T20:08:59,2026-07-07T21:04:59,0.3098,0.312,56,14.202711,13.399871
LDOUSDT,SHORT,6410.256410256411,2026-07-07T21:04:59,2026-07-07T22:01:59,0.312,0.3083,57,23.717949,22.922692
LDOUSDT,LONG,6485.084306095979,2026-07-07T22:01:59,2026-07-07T22:40:59,0.3083,0.3167,39,54.474708,53.664073
LDOUSDT,SHORT,6317.119393556538,2026-07-07T22:40:59,2026-07-07T23:10:59,0.3167,0.3139,30,17.687934,16.891219
LDOUSDT,LONG,6371.455877668047,2026-07-07T23:10:59,2026-07-08T00:20:59,0.3139,0.3156,70,10.831475,10.029309
LDOUSDT,SHORT,6337.135614702155,2026-07-08T00:20:59,2026-07-08T01:05:59,0.3156,0.3157,45,-0.633714,-1.43384
LDOUSDT,LONG,6335.1282863478,2026-07-08T01:05:59,2026-07-08T02:23:59,0.3157,0.3142,78,-9.502692,-10.300792
LDOUSDT,SHORT,6363.347120585427,2026-07-08T02:23:59,2026-07-08T03:44:59,0.3142,0.321,81,-43.27076,-44.07916
LDOUSDT,LONG,6230.529595015577,2026-07-08T03:44:59,2026-07-08T06:39:59,0.321,0.3169,175,-25.545171,-26.340062
LDOUSDT,LONG,6305.170239596469,2026-07-08T06:46:59,2026-07-08T07:25:59,0.3172,0.3207,39,22.068096,21.263682
LDOUSDT,SHORT,6234.413965087282,2026-07-08T07:25:59,2026-07-08T07:50:59,0.3207,0.3144,25,39.276808,38.484913
LDOUSDT,LONG,6363.347120585428,2026-07-08T07:50:59,2026-07-08T07:51:59,0.3144,0.3113,1,-19.726376,-20.522685
LDOUSDT,LONG,6371.455877668047,2026-07-08T07:52:59,2026-07-08T08:51:59,0.3138,0.3114,59,-15.291494,-16.088181
LDOUSDT,SHORT,6422.6075786769425,2026-07-08T08:51:59,2026-07-08T08:58:59,0.3114,0.3046,7,43.673732,42.882466
LDOUSDT,LONG,6568.144499178982,2026-07-08T08:58:59,2026-07-08T09:46:59,0.3046,0.3075,48,19.047619,18.243547
LDOUSDT,SHORT,6506.180871828236,2026-07-08T09:46:59,2026-07-08T11:03:59,0.3075,0.3119,77,-28.627196,-29.433182
LDOUSDT,LONG,6412.311638345623,2026-07-08T11:03:59,2026-07-08T12:22:59,0.3119,0.3158,79,25.008015,24.203014
LDOUSDT,SHORT,6335.1282863478,2026-07-08T12:22:59,2026-07-08T13:09:59,0.3158,0.3149,47,5.701615,4.902502
LDOUSDT,LONG,6353.240152477764,2026-07-08T13:09:59,2026-07-08T14:17:59,0.3149,0.3352,68,128.970775,128.144727
LDOUSDT,SHORT,5964.807634953772,2026-07-08T14:17:59,2026-07-08T14:21:59,0.3352,0.3405,4,-31.61348,-32.419565
LDOUSDT,LONG,5932.957579353308,2026-07-08T14:43:59,2026-07-08T14:46:59,0.3372,0.3327,3,-26.698309,-27.493207
LDOUSDT,LONG,6055.101422948835,2026-07-08T15:19:59,2026-07-08T15:30:59,0.3303,0.3243,11,-36.330609,-37.123342
LDOUSDT,LONG,6131.207847946045,2026-07-08T15:35:59,2026-07-08T15:43:59,0.3263,0.3223,8,-24.524831,-25.320172
LDOUSDT,LONG,6186.204763377668,2026-07-08T15:45:59,2026-07-08T16:02:59,0.3233,0.3272,17,24.126199,23.321373
LDOUSDT,SHORT,6114.338122898195,2026-07-08T16:02:59,2026-07-08T16:03:59,0.3272,0.3308,1,-22.011617,-22.816264
LDOUSDT,SHORT,6066.120715802244,2026-07-08T16:12:59,2026-07-08T16:29:59,0.3296,0.3367,17,-43.069457,-43.877828
LDOUSDT,SHORT,5970.149253731343,2026-07-08T16:35:59,2026-07-08T17:18:59,0.335,0.3356,43,-3.58209,-4.382806
LDOUSDT,LONG,5959.4755661501795,2026-07-08T17:18:59,2026-07-08T17:40:59,0.3356,0.3283,22,-43.504172,-44.295471
LDOUSDT,LONG,6133.088009812941,2026-07-08T17:55:59,2026-07-08T19:24:59,0.3261,0.3137,89,-76.050291,-76.835081
LDOUSDT,SHORT,6375.51801083838,2026-07-08T19:24:59,2026-07-08T22:19:59,0.3137,0.3187,175,-31.87759,-32.683966
LDOUSDT,LONG,6273.525721455458,2026-07-08T22:19:59,2026-07-09T00:00:59,0.3187,0.3235,101,30.112923,29.307152
LDOUSDT,SHORT,6182.380216383307,2026-07-09T00:00:59,2026-07-09T01:10:59,0.3235,0.3297,70,-38.330757,-39.138423
LDOUSDT,LONG,6213.109661385523,2026-07-09T01:41:59,2026-07-09T02:26:59,0.3219,0.3254,45,21.745884,20.941535
LDOUSDT,SHORT,6148.170919151554,2026-07-09T02:26:59,2026-07-09T02:49:59,0.3254,0.3208,23,28.281586,27.486997
LDOUSDT,LONG,6232.4711748208165,2026-07-09T02:49:59,2026-07-09T03:46:59,0.3208,0.3205,57,-1.869741,-2.669118
LDOUSDT,SHORT,6240.2496099844,2026-07-09T03:46:59,2026-07-09T04:05:59,0.3205,0.328,19,-46.801872,-47.611232
LDOUSDT,LONG,6236.357966947303,2026-07-09T04:28:59,2026-07-09T04:42:59,0.3206,0.3271,14,40.536327,39.728469
LDOUSDT,SHORT,6114.338122898197,2026-07-09T04:42:59,2026-07-09T04:47:59,0.3271,0.3222,5,29.960257,29.166249
LDOUSDT,LONG,6205.398696866275,2026-07-09T04:47:59,2026-07-09T05:57:59,0.3222,0.3217,70,-3.102699,-3.901831
LDOUSDT,SHORT,6218.905472636817,2026-07-09T05:57:59,2026-07-09T06:43:59,0.3217,0.3202,46,9.328358,8.529975
LINKUSDT,LONG,253.29280648429585,2026-07-06T12:01:59,2026-07-06T12:05:59,7.895,7.819,4,-19.250253,-20.046302
LINKUSDT,LONG,254.93945188017847,2026-07-06T12:09:59,2026-07-06T13:46:59,7.844,7.831,97,-3.314213,-4.113448
LINKUSDT,SHORT,255.42784163473817,2026-07-06T13:46:59,2026-07-06T17:37:59,7.831,7.993,231,-41.37931,-42.187688
LINKUSDT,LONG,250.21894157387715,2026-07-06T17:37:59,2026-07-06T21:15:59,7.993,8.099,218,26.523208,25.717903
LINKUSDT,SHORT,246.94406716878626,2026-07-06T21:15:59,2026-07-07T18:53:59,8.099,7.926,1298,42.721324,41.929868
LINKUSDT,LONG,252.33409033560434,2026-07-07T18:53:59,2026-07-08T02:46:59,7.926,7.728,473,-49.96215,-50.752157
LINKUSDT,SHORT,258.79917184265014,2026-07-08T02:46:59,2026-07-08T08:18:59,7.728,7.623,332,27.173913,26.379348
LINKUSDT,LONG,262.3983206507478,2026-07-08T08:18:59,2026-07-09T01:11:59,7.623,7.676,1013,13.907111,13.104225
LTCUSDT,LONG,45.33091568449683,2026-07-06T12:04:59,2026-07-06T13:48:59,44.12,44.27,104,6.799637,5.998277
LTCUSDT,SHORT,45.17732098486559,2026-07-06T13:48:59,2026-07-06T23:21:59,44.27,44.87,573,-27.106393,-27.911814
LTCUSDT,LONG,44.563279857397504,2026-07-06T23:21:59,2026-07-07T14:53:59,44.87,44.23,932,-28.520499,-29.314617
LTCUSDT,SHORT,45.207956600361655,2026-07-07T14:53:59,2026-07-07T17:18:59,44.23,44.45,145,-9.94575,-10.747559
LTCUSDT,LONG,44.9842555105713,2026-07-07T17:18:59,2026-07-08T04:41:59,44.45,43.66,683,-35.537562,-36.330274
LTCUSDT,SHORT,45.80852038479158,2026-07-08T04:41:59,2026-07-08T08:18:59,43.66,43.54,217,5.497022,4.698122
LTCUSDT,LONG,45.92422502870265,2026-07-08T08:18:59,2026-07-08T11:44:59,43.54,43.74,206,9.184845,8.383192
LTCUSDT,SHORT,45.71428571428571,2026-07-08T11:44:59,2026-07-08T15:11:59,43.74,43.3,207,20.114286,19.318491
LTCUSDT,LONG,46.18937644341803,2026-07-08T15:11:59,2026-07-09T01:10:59,43.3,44.0,599,32.332564,31.526097
MONUSDT,SHORT,87260.03490401397,2026-07-06T10:45:59,2026-07-06T12:00:59,0.02292,0.02282,75,8.726003,7.927749
MONUSDT,LONG,87642.4189307625,2026-07-06T12:00:59,2026-07-06T13:12:59,0.02282,0.02242,72,-35.056968,-35.849956
MONUSDT,SHORT,89285.71428571429,2026-07-06T13:12:59,2026-07-06T14:33:59,0.02242,0.02294,81,-46.428571,-47.238571
MONUSDT,LONG,87145.96949891068,2026-07-06T14:33:59,2026-07-06T15:44:59,0.02294,0.02411,71,101.960784,101.140741
MONUSDT,SHORT,82987.55186721991,2026-07-06T15:44:59,2026-07-06T16:07:59,0.02411,0.02396,23,12.448133,11.65029
MONUSDT,LONG,83542.1888053467,2026-07-06T16:07:59,2026-07-06T16:25:59,0.02396,0.0237,18,-21.720969,-22.517293
MONUSDT,LONG,83682.00836820083,2026-07-06T16:27:59,2026-07-06T16:30:59,0.0239,0.02351,3,-32.635983,-33.429456
MONUSDT,LONG,84781.6871555744,2026-07-06T16:41:59,2026-07-06T17:29:59,0.02359,0.02383,48,20.347605,19.543535
MONUSDT,SHORT,83892.61744966444,2026-07-06T17:29:59,2026-07-06T18:45:59,0.02383,0.02418,76,-29.362416,-30.167953
MONUSDT,LONG,82712.9859387924,2026-07-06T18:45:59,2026-07-06T20:32:59,0.02418,0.02468,107,41.356493,40.548222
MONUSDT,SHORT,81004.45524503848,2026-07-06T20:32:59,2026-07-06T22:23:59,0.02468,0.02487,111,-15.390846,-16.193601
MONUSDT,LONG,80418.17450743869,2026-07-06T22:23:59,2026-07-06T23:36:59,0.02487,0.02524,73,29.754725,28.948774
MONUSDT,SHORT,79207.9207920792,2026-07-06T23:36:59,2026-07-07T00:07:59,0.02524,0.0247,31,42.772277,41.981149
MONUSDT,LONG,80971.65991902833,2026-07-07T00:07:59,2026-07-07T00:23:59,0.0247,0.02519,16,39.676113,38.868178
MONUSDT,SHORT,79396.58594680428,2026-07-07T00:23:59,2026-07-07T01:38:59,0.02519,0.02465,75,42.874156,42.082731
MONUSDT,LONG,81135.90263691683,2026-07-07T01:38:59,2026-07-07T02:01:59,0.02465,0.02507,23,34.077079,33.270264
MONUSDT,SHORT,79744.81658692185,2026-07-07T02:01:59,2026-07-07T02:41:59,0.02507,0.0245,40,45.454545,44.663955
MONUSDT,LONG,81632.65306122448,2026-07-07T02:41:59,2026-07-07T03:53:59,0.0245,0.02442,72,-6.530612,-7.329306
MONUSDT,SHORT,81900.0819000819,2026-07-07T03:53:59,2026-07-07T04:50:59,0.02442,0.02439,57,2.457002,1.657494
MONUSDT,LONG,82000.82000820008,2026-07-07T04:50:59,2026-07-07T06:29:59,0.02439,0.02494,99,45.100451,44.291431
MONUSDT,SHORT,80192.4619085806,2026-07-07T06:29:59,2026-07-07T07:09:59,0.02494,0.02493,40,0.801925,0.002085
MONUSDT,LONG,80256.82182985551,2026-07-07T07:09:59,2026-07-07T09:53:59,0.02493,0.02487,164,-4.815409,-5.614767
MONUSDT,SHORT,80418.17450743869,2026-07-07T09:53:59,2026-07-07T12:36:59,0.02487,0.02501,163,-11.258544,-12.060796
MONUSDT,LONG,79999.99999999999,2026-07-07T12:36:59,2026-07-07T15:01:59,0.02501,0.0249,145,-8.8,-9.59856
MONUSDT,SHORT,80321.28514056224,2026-07-07T15:01:59,2026-07-07T15:58:59,0.0249,0.02497,57,-5.62249,-6.423614
MONUSDT,LONG,80096.1153384061,2026-07-07T15:58:59,2026-07-07T16:19:59,0.02497,0.02444,21,-42.450941,-43.242451
MONUSDT,LONG,81300.81300813008,2026-07-07T16:21:59,2026-07-07T16:40:59,0.0246,0.02504,19,35.772358,34.965203
MONUSDT,SHORT,79872.20447284346,2026-07-07T16:40:59,2026-07-07T16:54:59,0.02504,0.02564,14,-47.923323,-48.732907
MONUSDT,SHORT,77579.51900698215,2026-07-07T17:09:59,2026-07-07T17:44:59,0.02578,0.02574,35,3.103181,2.303801
MONUSDT,LONG,77669.90291262136,2026-07-07T17:44:59,2026-07-07T21:14:59,0.02574,0.02468,210,-82.330097,-83.11332
MONUSDT,SHORT,81037.27714748782,2026-07-07T21:14:59,2026-07-07T21:33:59,0.02468,0.02382,19,69.692058,68.905997
MONUSDT,LONG,83998.3200335993,2026-07-07T21:33:59,2026-07-07T21:50:59,0.02382,0.02426,17,36.959261,36.151533
MONUSDT,SHORT,82440.23083264634,2026-07-07T21:50:59,2026-07-08T01:37:59,0.02426,0.02434,227,-6.595218,-7.396538
MONUSDT,LONG,82135.52361396304,2026-07-08T01:37:59,2026-07-08T02:38:59,0.02434,0.02451,61,13.963039,13.160575
MONUSDT,SHORT,81599.34720522235,2026-07-08T02:38:59,2026-07-08T06:05:59,0.02451,0.0241,207,33.455732,32.662424
MONUSDT,LONG,82953.1314807134,2026-07-08T06:05:59,2026-07-08T07:14:59,0.0241,0.02436,69,21.567814,20.763832
MONUSDT,SHORT,82101.80623973729,2026-07-08T07:14:59,2026-07-08T08:22:59,0.02436,0.02398,68,31.198686,30.404926
MONUSDT,LONG,83437.63037129745,2026-07-08T08:22:59,2026-07-08T09:30:59,0.02398,0.02371,68,-22.52816,-23.323988
MONUSDT,SHORT,84388.18565400844,2026-07-08T09:30:59,2026-07-08T10:38:59,0.02371,0.02359,68,10.126582,9.32827
MONUSDT,LONG,84781.68715557441,2026-07-08T10:38:59,2026-07-08T12:36:59,0.02359,0.02424,118,55.108097,54.297075
MONUSDT,SHORT,82508.2508250825,2026-07-08T12:36:59,2026-07-08T13:07:59,0.02424,0.02371,31,43.729373,42.938119
MONUSDT,LONG,84352.59384226066,2026-07-08T13:07:59,2026-07-08T13:34:59,0.02371,0.02408,27,31.21046,30.404218
MONUSDT,SHORT,83090.98462816782,2026-07-08T13:34:59,2026-07-08T17:57:59,0.02408,0.023,263,89.738263,88.955879
MONUSDT,LONG,86994.34536755111,2026-07-08T17:57:59,2026-07-08T22:03:59,0.023,0.02276,246,-20.878643,-21.674815
MORPHOUSDT,LONG,1059.0976488032195,2026-07-06T12:23:59,2026-07-06T13:52:59,1.8888,1.917,89,29.866554,29.060411
MORPHOUSDT,SHORT,1043.296817944705,2026-07-06T13:52:59,2026-07-06T15:53:59,1.917,2.0019,121,-88.5759,-89.393615
MORPHOUSDT,SHORT,1001.7028949213664,2026-07-06T16:02:59,2026-07-06T16:30:59,1.9972,1.9966,28,0.601022,-0.199098
MORPHOUSDT,LONG,1001.7530678687704,2026-07-06T16:30:59,2026-07-06T21:07:59,1.9966,1.9399,277,-56.799399,-57.588079
MORPHOUSDT,LONG,1022.2858311183808,2026-07-06T21:10:59,2026-07-06T23:54:59,1.9564,2.0083,164,53.056635,52.246023
MORPHOUSDT,SHORT,995.7184108334164,2026-07-06T23:54:59,2026-07-07T01:15:59,2.0083,2.0471,81,-38.633874,-39.441482
MORPHOUSDT,LONG,976.9918421181184,2026-07-07T01:15:59,2026-07-07T05:53:59,2.0471,1.981,278,-64.579161,-65.366245
MORPHOUSDT,SHORT,1009.5911155981827,2026-07-07T05:53:59,2026-07-07T12:19:59,1.981,1.9785,386,2.523978,1.724483
MORPHOUSDT,LONG,1010.713563776026,2026-07-07T12:19:59,2026-07-07T17:45:59,1.9785,2.0318,326,53.871033,53.06038
MORPHOUSDT,SHORT,984.348853233586,2026-07-07T17:45:59,2026-07-07T19:13:59,2.0318,1.9894,88,41.736391,40.944739
MORPHOUSDT,LONG,1005.2777079668257,2026-07-07T19:13:59,2026-07-07T19:33:59,1.9894,2.0324,20,43.226941,42.418336
MORPHOUSDT,SHORT,984.2035332906845,2026-07-07T19:33:59,2026-07-08T01:37:59,2.0324,2.0017,364,30.215048,29.420973
MORPHOUSDT,LONG,999.2006394884094,2026-07-08T01:37:59,2026-07-08T02:29:59,2.0017,1.9998,52,-1.898481,-2.698141
MORPHOUSDT,SHORT,1000.1500225033755,2026-07-08T02:29:59,2026-07-08T05:39:59,1.9998,2.0184,190,-18.60279,-19.406551
MORPHOUSDT,LONG,990.8347783007185,2026-07-08T05:39:59,2026-07-08T06:49:59,2.0184,2.0391,70,20.51028,19.706217
MORPHOUSDT,SHORT,980.776775205963,2026-07-08T06:49:59,2026-07-08T08:47:59,2.0391,2.0709,118,-31.188701,-31.9949
MORPHOUSDT,LONG,965.7636776280843,2026-07-08T08:47:59,2026-07-08T11:43:59,2.0709,2.1132,176,40.851804,40.043633
MORPHOUSDT,SHORT,946.8800303001609,2026-07-08T11:43:59,2026-07-08T12:27:59,2.1132,2.1092,44,3.78752,2.987899
MORPHOUSDT,LONG,948.2268158543524,2026-07-08T12:27:59,2026-07-08T15:59:59,2.1092,2.0789,212,-28.731273,-29.525526
MORPHOUSDT,SHORT,961.8621651517338,2026-07-08T15:59:59,2026-07-08T16:49:59,2.0789,2.0757,50,3.077959,2.278728
MORPHOUSDT,LONG,963.9018747891465,2026-07-08T16:49:59,2026-07-09T01:10:59,2.0757,2.0612,501,-13.976577,-14.77409
MORPHOUSDT,SHORT,970.3085581214826,2026-07-09T01:10:59,2026-07-09T01:48:59,2.0612,2.0276,38,32.602368,31.808888
MUSDT,LONG,1629.7262059973923,2026-07-06T11:27:59,2026-07-06T11:44:59,1.2272,1.2686,17,67.470665,66.657171
MUSDT,SHORT,1577.1626843308886,2026-07-06T11:44:59,2026-07-06T12:15:59,1.2686,1.2095,31,93.210315,92.428641
MUSDT,LONG,1652.3463317911437,2026-07-06T12:15:59,2026-07-06T13:16:59,1.2095,1.1581,61,-84.930601,-85.71302
MUSDT,SHORT,1725.7744412805246,2026-07-06T13:16:59,2026-07-06T13:35:59,1.1581,1.2012,19,-74.380878,-75.195202
MUSDT,SHORT,1702.7073046143366,2026-07-06T13:39:59,2026-07-06T21:42:59,1.1746,1.2465,483,-122.424655,-123.24914
MUSDT,SHORT,1625.8840744654906,2026-07-06T21:49:59,2026-07-06T22:49:59,1.2301,1.1902,60,64.872775,64.085749
MUSDT,LONG,1680.3898504453034,2026-07-06T22:49:59,2026-07-07T07:31:59,1.1902,1.3,522,184.506806,183.669904
MUSDT,SHORT,1539.0534821085032,2026-07-07T07:31:59,2026-07-07T10:26:59,1.3,1.5209,175,-339.976914,-340.845217
MUSDT,LONG,1314.9243918474688,2026-07-07T10:26:59,2026-07-07T16:18:59,1.5209,1.378,352,-187.902696,-188.665062
MUSDT,SHORT,1451.378809869376,2026-07-07T16:18:59,2026-07-07T17:01:59,1.378,1.3253,43,76.487663,75.702961
MUSDT,LONG,1509.0922809929828,2026-07-07T17:01:59,2026-07-07T18:12:59,1.3253,1.359,71,50.85641,50.046239
MUSDT,SHORT,1472.1036360959813,2026-07-07T18:12:59,2026-07-08T02:45:59,1.359,1.361,513,-2.944207,-3.745032
MUSDT,LONG,1469.723691945914,2026-07-08T02:45:59,2026-07-08T06:07:59,1.361,1.4228,202,90.828924,90.010641
MUSDT,SHORT,1405.0864128143883,2026-07-08T06:07:59,2026-07-08T08:54:59,1.4228,1.4041,167,26.275116,25.480708
MUSDT,LONG,1423.7915569160675,2026-07-08T08:54:59,2026-07-08T10:44:59,1.4041,1.3609,110,-61.507795,-62.295152
MUSDT,SHORT,1469.8317042698611,2026-07-08T10:44:59,2026-07-09T04:56:59,1.3609,1.2828,1092,114.793856,114.016697
MUSDT,LONG,1559.2110392141574,2026-07-09T04:56:59,2026-07-09T05:09:59,1.2828,1.2045,13,-122.086224,-122.861869
MUSDT,LONG,1685.2039096730703,2026-07-09T05:18:59,2026-07-09T06:07:59,1.1867,1.1893,49,4.38153,3.580721
NEARUSDT,LONG,993.5419771485346,2026-07-06T11:29:59,2026-07-06T12:04:59,2.014,1.969,35,-44.709389,-45.500845
NEARUSDT,LONG,1011.6337885685382,2026-07-06T12:10:59,2026-07-06T12:33:59,1.977,2.006,23,29.33738,28.531512
NEARUSDT,SHORT,997.0089730807579,2026-07-06T12:33:59,2026-07-06T13:03:59,2.006,1.963,30,42.871386,42.07996
NEARUSDT,LONG,1018.8487009679063,2026-07-06T13:03:59,2026-07-06T13:42:59,1.963,1.98,39,17.320428,16.516964
NEARUSDT,SHORT,1010.1010101010102,2026-07-06T13:42:59,2026-07-06T14:50:59,1.98,2.0,68,-20.20202,-21.006061
