symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
WLFIUSDT,LONG,34572.169403630076,2026-07-08T08:02:59,2026-07-08T08:48:59,0.05785,0.05795,46,3.457217,2.656525
WLFIUSDT,SHORT,34500.603760565806,2026-07-08T08:48:59,2026-07-08T10:05:59,0.05795,0.05748,77,16.215284,15.418803
WLFIUSDT,LONG,34794.71120389701,2026-07-08T10:05:59,2026-07-08T11:44:59,0.05748,0.05769,99,7.306889,6.505428
WLFIUSDT,SHORT,34668.05338880222,2026-07-08T11:44:59,2026-07-08T13:42:59,0.05769,0.05884,118,-39.868261,-40.676235
WLFIUSDT,LONG,33990.48266485383,2026-07-08T13:42:59,2026-07-08T14:39:59,0.05884,0.05927,57,14.615908,13.812984
WLFIUSDT,SHORT,33743.88392103932,2026-07-08T14:39:59,2026-07-08T15:39:59,0.05927,0.05949,60,-7.423654,-8.225139
WLFIUSDT,LONG,33613.44537815126,2026-07-08T15:39:59,2026-07-08T19:01:59,0.05949,0.05937,202,-4.033613,-4.832672
WLFIUSDT,SHORT,33687.0473303015,2026-07-08T19:01:59,2026-07-08T20:38:59,0.05937,0.05914,97,7.748021,6.94957
WLFIUSDT,LONG,33812.34150464919,2026-07-08T20:38:59,2026-07-08T22:03:59,0.05914,0.05876,85,-12.84869,-13.645985
WLFIUSDT,SHORT,34036.75970047651,2026-07-08T22:03:59,2026-07-09T00:52:59,0.05876,0.05859,169,5.786249,4.987406
WLFIUSDT,LONG,34141.34516899966,2026-07-09T00:52:59,2026-07-09T01:10:59,0.05859,0.05874,18,5.121202,4.320041
WLFIUSDT,SHORT,34048.34865509023,2026-07-09T01:10:59,2026-07-09T01:51:59,0.05874,0.05833,41,13.959823,13.162615
WLFIUSDT,LONG,34287.67358134751,2026-07-09T01:51:59,2026-07-09T02:07:59,0.05833,0.05869,16,12.343562,11.541094
WLFIUSDT,SHORT,34083.16291751874,2026-07-09T02:07:59,2026-07-09T02:34:59,0.05869,0.05847,27,7.498296,6.699659
WLFIUSDT,LONG,34211.4266164899,2026-07-09T02:34:59,2026-07-09T03:13:59,0.05847,0.05831,39,-5.473828,-6.27287
WLFIUSDT,SHORT,34299.43405933802,2026-07-09T03:13:59,2026-07-09T05:34:59,0.05831,0.05829,141,0.685989,-0.113874
WLFIUSDT,LONG,34311.2026076514,2026-07-09T05:34:59,2026-07-09T06:26:59,0.05829,0.05866,52,12.695145,11.892606
WLFIUSDT,SHORT,34088.97221748765,2026-07-09T06:26:59,2026-07-09T07:07:59,0.05866,0.05858,41,2.727118,1.9278
WLFIUSDT,LONG,34147.174321324914,2026-07-09T07:07:59,2026-07-09T08:27:59,0.05858,0.05833,80,-8.536794,-9.335223
XLMUSDT,SHORT,9870.693909781858,2026-07-02T13:35:59,2026-07-02T14:19:59,0.20261,0.20014,44,24.380614,23.58553
XLMUSDT,LONG,9992.505620784414,2026-07-02T14:19:59,2026-07-03T01:07:59,0.20014,0.19851,648,-16.287784,-17.084487
XLMUSDT,SHORT,10075.059190972748,2026-07-03T01:07:59,2026-07-03T09:41:59,0.19851,0.20024,514,-17.429852,-18.233338
XLMUSDT,LONG,9987.515605493132,2026-07-03T09:41:59,2026-07-03T12:33:59,0.20024,0.20273,172,24.868914,24.06398
XLMUSDT,SHORT,9865.824782951855,2026-07-03T12:33:59,2026-07-03T21:20:59,0.20273,0.20412,527,-13.713496,-14.516279
XLMUSDT,LONG,9798.637989319486,2026-07-03T21:20:59,2026-07-04T00:51:59,0.20412,0.20569,211,15.383862,14.580746
XLMUSDT,SHORT,9722.897423432183,2026-07-04T00:51:59,2026-07-04T02:51:59,0.20569,0.2076,120,-18.570734,-19.374409
XLMUSDT,LONG,9632.05548063957,2026-07-04T02:51:59,2026-07-04T04:34:59,0.2076,0.20788,103,2.696976,1.89659
XLMUSDT,SHORT,9620.47236519313,2026-07-04T04:34:59,2026-07-04T05:26:59,0.20788,0.20534,52,24.436,23.640925
XLMUSDT,LONG,9739.943508327651,2026-07-04T05:26:59,2026-07-04T06:06:59,0.20534,0.20902,40,35.842992,35.035824
XLMUSDT,SHORT,9568.46234810066,2026-07-04T06:06:59,2026-07-04T07:46:59,0.20902,0.20461,100,42.196919,41.405358
XLMUSDT,LONG,9775.171065493643,2026-07-04T07:46:59,2026-07-04T08:13:59,0.20461,0.2078,27,31.182796,30.37652
XLMUSDT,SHORT,9625.102266711583,2026-07-04T08:13:59,2026-07-04T09:38:59,0.2078,0.20598,85,17.517686,16.721151
XLMUSDT,LONG,9709.209184911888,2026-07-04T09:38:59,2026-07-04T15:04:59,0.20598,0.20714,326,11.262683,10.460469
XLMUSDT,SHORT,9655.771737556126,2026-07-04T15:04:59,2026-07-04T16:46:59,0.20714,0.21291,102,-55.713803,-56.524984
XLMUSDT,LONG,9393.640505377858,2026-07-04T16:46:59,2026-07-04T17:57:59,0.21291,0.21423,71,12.399605,11.597126
XLMUSDT,SHORT,9335.760631097419,2026-07-04T17:57:59,2026-07-04T18:28:59,0.21423,0.21175,31,23.152686,22.357317
XLMUSDT,LONG,9444.654325651682,2026-07-04T18:28:59,2026-07-05T21:34:59,0.21175,0.20289,1626,-83.679637,-84.462864
XLMUSDT,SHORT,9858.044164037856,2026-07-05T21:34:59,2026-07-05T23:25:59,0.20289,0.20279,111,0.985804,0.185962
XLMUSDT,LONG,9862.419251442378,2026-07-05T23:25:59,2026-07-06T01:38:59,0.20279,0.2032,133,4.043592,3.242783
XLMUSDT,SHORT,9842.035332906846,2026-07-06T01:38:59,2026-07-06T09:23:59,0.2032,0.20336,465,-1.574726,-2.375001
XLMUSDT,LONG,9835.259404966804,2026-07-06T09:23:59,2026-07-06T09:55:59,0.20336,0.20532,32,19.277108,18.473214
XLMUSDT,SHORT,9741.36671374994,2026-07-06T09:55:59,2026-07-06T10:57:59,0.20532,0.20496,62,3.506892,2.707554
XLMUSDT,LONG,9760.382606998191,2026-07-06T10:57:59,2026-07-06T13:34:59,0.20496,0.1983,157,-65.004148,-65.791343
XLMUSDT,SHORT,10085.728693898134,2026-07-06T13:34:59,2026-07-06T22:31:59,0.1983,0.20128,537,-30.055472,-30.861483
XLMUSDT,LONG,9936.900680677696,2026-07-06T22:31:59,2026-07-07T15:49:59,0.20128,0.19294,1038,-82.873752,-83.657217
XLMUSDT,SHORT,10366.454154356503,2026-07-07T15:49:59,2026-07-07T19:01:59,0.19294,0.19079,192,22.287876,21.492293
XLMUSDT,LONG,10482.729702814613,2026-07-07T19:01:59,2026-07-09T04:33:59,0.19079,0.18321,2012,-79.459091,-80.243199
XMRUSDT,SHORT,6.422195106287329,2026-07-02T12:00:59,2026-07-02T13:29:59,311.41,314.18,89,-17.78948,-18.593013
XMRUSDT,LONG,6.365574970559217,2026-07-02T13:29:59,2026-07-02T13:47:59,314.18,316.14,18,12.476527,11.674057
XMRUSDT,SHORT,6.326311127981273,2026-07-02T13:47:59,2026-07-02T14:01:59,316.14,314.31,14,11.577149,10.779465
XMRUSDT,LONG,6.366588145412874,2026-07-02T14:01:59,2026-07-02T15:28:59,314.31,313.27,87,-6.621252,-7.42036
XMRUSDT,SHORT,6.384472961757008,2026-07-02T15:28:59,2026-07-02T16:38:59,313.27,311.82,70,9.257486,8.459312
XMRUSDT,LONG,6.414162470735383,2026-07-02T16:38:59,2026-07-02T16:50:59,311.82,313.93,12,13.533883,12.73115
XMRUSDT,SHORT,6.371252906884139,2026-07-02T16:50:59,2026-07-02T17:33:59,313.93,316.4,43,-15.736995,-16.540193
XMRUSDT,LONG,6.321312304434401,2026-07-02T17:33:59,2026-07-02T18:48:59,316.4,316.31,75,-0.568918,-1.36883
XMRUSDT,SHORT,6.3229110682558245,2026-07-02T18:48:59,2026-07-02T19:55:59,316.31,315.15,67,7.334577,6.536044
XMRUSDT,LONG,6.34598299276558,2026-07-02T19:55:59,2026-07-02T20:58:59,315.15,316.11,63,6.092144,5.290951
XMRUSDT,SHORT,6.326711375427053,2026-07-02T20:58:59,2026-07-02T23:01:59,316.11,317.09,123,-6.200177,-7.001392
XMRUSDT,LONG,6.3069597300621245,2026-07-02T23:01:59,2026-07-03T00:01:59,317.09,318.07,60,6.180821,5.379635
XMRUSDT,SHORT,6.287924041877575,2026-07-03T00:01:59,2026-07-03T02:14:59,318.07,316.7,133,8.614456,7.816179
XMRUSDT,LONG,6.315124723713294,2026-07-03T02:14:59,2026-07-03T03:25:59,316.7,319.07,71,14.966846,14.163852
XMRUSDT,SHORT,6.268217005672738,2026-07-03T03:25:59,2026-07-03T03:55:59,319.07,317.3,30,11.094744,10.296963
XMRUSDT,LONG,6.303183107469271,2026-07-03T03:55:59,2026-07-03T05:32:59,317.3,317.52,97,1.3867,0.586423
XMRUSDT,SHORT,6.298815822625346,2026-07-03T05:32:59,2026-07-03T06:38:59,317.52,317.28,66,1.511716,0.712018
XMRUSDT,LONG,6.302984463143297,2026-07-03T06:38:59,2026-07-03T07:59:59,317.28,319.94,81,16.765939,15.962661
XMRUSDT,SHORT,6.25117209476777,2026-07-03T07:59:59,2026-07-03T08:53:59,319.94,318.04,54,11.877227,11.079602
XMRUSDT,LONG,6.285947763774083,2026-07-03T08:53:59,2026-07-03T11:01:59,318.04,320.95,128,18.292108,17.488776
XMRUSDT,SHORT,6.231500233681259,2026-07-03T11:01:59,2026-07-03T11:47:59,320.95,319.6,46,8.412525,7.614208
XMRUSDT,LONG,6.258018085672268,2026-07-03T11:47:59,2026-07-03T13:04:59,319.6,318.31,77,-8.072843,-8.871254
XMRUSDT,SHORT,6.282788301448183,2026-07-03T13:04:59,2026-07-03T15:20:59,318.31,320.73,136,-15.204348,-16.007338
XMRUSDT,LONG,6.235969069593415,2026-07-03T15:20:59,2026-07-03T15:40:59,320.73,322.8,20,12.908456,12.105849
XMRUSDT,SHORT,6.195403010965863,2026-07-03T15:40:59,2026-07-03T16:53:59,322.8,326.57,73,-23.356669,-24.161291
XMRUSDT,LONG,6.124448799608035,2026-07-03T16:53:59,2026-07-03T18:54:59,326.57,326.34,121,-1.408623,-2.208366
XMRUSDT,SHORT,6.128389765589092,2026-07-03T18:54:59,2026-07-03T19:51:59,326.34,324.31,57,12.440631,11.643144
XMRUSDT,LONG,6.16693903980759,2026-07-03T19:51:59,2026-07-04T03:29:59,324.31,321.2,458,-19.17918,-19.975345
XMRUSDT,SHORT,6.226456212446686,2026-07-04T03:29:59,2026-07-04T05:22:59,321.2,324.73,113,-21.97939,-22.783761
XMRUSDT,LONG,6.158962830659315,2026-07-04T05:22:59,2026-07-04T06:49:59,324.73,329.53,87,29.563022,28.757109
XMRUSDT,SHORT,6.068697657482704,2026-07-04T06:49:59,2026-07-04T07:47:59,329.53,331.33,58,-10.923656,-11.725768
XMRUSDT,LONG,6.037006852002777,2026-07-04T07:47:59,2026-07-04T08:10:59,331.33,333.31,23,11.953274,11.150786
XMRUSDT,SHORT,6.000420029402057,2026-07-04T08:10:59,2026-07-04T08:42:59,333.31,332.17,32,6.840479,6.041847
XMRUSDT,LONG,6.021013336544539,2026-07-04T08:42:59,2026-07-04T09:51:59,332.17,329.82,69,-14.149381,-14.946551
XMRUSDT,SHORT,6.064097510687971,2026-07-04T09:51:59,2026-07-04T11:28:59,329.82,331.95,97,-12.916528,-13.719135
XMRUSDT,LONG,6.02518527444719,2026-07-04T11:28:59,2026-07-04T12:04:59,331.95,332.57,36,3.735615,2.934844
XMRUSDT,SHORT,6.013771536819315,2026-07-04T12:04:59,2026-07-04T14:11:59,332.57,333.52,127,-5.713083,-6.514226
XMRUSDT,LONG,5.996282304970918,2026-07-04T14:11:59,2026-07-04T15:10:59,333.52,334.09,59,3.417881,2.617245
XMRUSDT,SHORT,5.9864108473764555,2026-07-04T15:10:59,2026-07-04T15:24:59,334.09,330.86,14,19.336107,18.539974
XMRUSDT,LONG,6.045218232378189,2026-07-04T15:24:59,2026-07-04T16:01:59,330.86,329.83,37,-6.226575,-7.025378
XMRUSDT,SHORT,6.063178318074335,2026-07-04T16:01:59,2026-07-04T16:16:59,329.83,326.97,15,17.34069,16.544231
XMRUSDT,LONG,6.117517511393875,2026-07-04T16:16:59,2026-07-04T16:28:59,326.97,328.85,12,11.500933,10.698535
XMRUSDT,SHORT,6.0819851599562105,2026-07-04T16:28:59,2026-07-04T17:41:59,328.85,327.32,73,9.305437,8.507274
XMRUSDT,LONG,6.111535523300229,2026-07-04T17:41:59,2026-07-04T18:17:59,327.32,329.0,36,10.26738,9.465155
XMRUSDT,SHORT,6.0786578323506175,2026-07-04T18:17:59,2026-07-04T19:36:59,329.0,329.37,79,-2.249103,-3.049505
XMRUSDT,LONG,6.072198439445001,2026-07-04T19:36:59,2026-07-04T20:39:59,329.37,329.34,63,-0.182166,-0.98213
XMRUSDT,SHORT,6.0725671777744035,2026-07-04T20:39:59,2026-07-05T01:12:59,329.34,328.41,273,5.647487,4.848641
XMRUSDT,LONG,6.090133982947626,2026-07-05T01:12:59,2026-07-05T03:07:59,328.41,328.14,115,-1.644336,-2.444032
XMRUSDT,SHORT,6.0949594685195345,2026-07-05T03:07:59,2026-07-05T05:24:59,328.14,330.15,137,-12.250869,-13.053319
XMRUSDT,LONG,6.057669008965351,2026-07-05T05:24:59,2026-07-05T09:36:59,330.15,327.59,252,-15.507633,-16.304507
XMRUSDT,SHORT,6.105378838756946,2026-07-05T09:36:59,2026-07-05T09:43:59,327.59,325.11,7,15.14134,14.344343
XMRUSDT,LONG,6.1515748031496065,2026-07-05T09:43:59,2026-07-05T10:25:59,325.11,323.67,42,-8.858268,-9.656471
XMRUSDT,SHORT,6.1795149080797165,2026-07-05T10:25:59,2026-07-05T13:34:59,323.67,329.68,189,-37.138885,-37.946362
XMRUSDT,LONG,6.067040800849386,2026-07-05T13:34:59,2026-07-05T14:52:59,329.68,327.87,78,-10.981344,-11.77922
XMRUSDT,SHORT,6.0994205550472715,2026-07-05T14:52:59,2026-07-05T15:19:59,327.87,325.61,27,13.78469,12.987521
XMRUSDT,LONG,6.142317496391388,2026-07-05T15:19:59,2026-07-05T15:37:59,325.61,326.91,18,7.985013,7.183416
XMRUSDT,SHORT,6.116769122549468,2026-07-05T15:37:59,2026-07-05T17:15:59,326.91,330.7,98,-23.182555,-23.987045
XMRUSDT,LONG,6.047960325380266,2026-07-05T17:15:59,2026-07-05T21:00:59,330.7,328.31,225,-14.454625,-15.251758
XMRUSDT,SHORT,6.092174601724085,2026-07-05T21:00:59,2026-07-05T22:03:59,328.31,327.49,63,4.995583,4.196534
XMRUSDT,LONG,6.107056704021496,2026-07-05T22:03:59,2026-07-05T22:21:59,327.49,329.15,18,10.137714,9.335687
XMRUSDT,SHORT,6.076257025672187,2026-07-05T22:21:59,2026-07-06T00:01:59,329.15,326.48,100,16.223606,15.426851
XMRUSDT,LONG,6.1259495221759375,2026-07-06T00:01:59,2026-07-06T01:04:59,326.48,326.7,63,1.347709,0.547439
XMRUSDT,SHORT,6.122011693042334,2026-07-06T01:04:59,2026-07-06T01:53:59,326.7,325.77,49,5.693471,4.894585
XMRUSDT,LONG,6.139300733646437,2026-07-06T01:53:59,2026-07-06T06:44:59,325.77,320.87,291,-30.082574,-30.876557
XMRUSDT,SHORT,6.233053884750833,2026-07-06T06:44:59,2026-07-06T08:19:59,320.87,320.44,95,2.680213,1.880749
XMRUSDT,LONG,6.241223279762834,2026-07-06T08:19:59,2026-07-06T09:27:59,320.44,320.42,68,-0.124824,-0.924775
XMRUSDT,SHORT,6.241418050181001,2026-07-06T09:27:59,2026-07-06T11:08:59,320.42,321.1,101,-4.244164,-5.044963
XMRUSDT,LONG,6.228589224540641,2026-07-06T11:08:59,2026-07-06T13:29:59,321.1,318.66,141,-15.197758,-15.994718
XMRUSDT,SHORT,6.276084978190604,2026-07-06T13:29:59,2026-07-06T14:56:59,318.66,318.48,87,1.129695,0.329946
XMRUSDT,LONG,6.280026376110778,2026-07-06T14:56:59,2026-07-06T15:45:59,318.48,320.73,49,14.130059,13.327208
XMRUSDT,SHORT,6.235774639104542,2026-07-06T15:45:59,2026-07-06T17:37:59,320.73,322.79,112,-12.845696,-13.648265
XMRUSDT,LONG,6.195786864931846,2026-07-06T17:37:59,2026-07-06T21:10:59,322.79,327.03,213,26.270136,25.464907
XMRUSDT,SHORT,6.117330397014743,2026-07-06T21:10:59,2026-07-07T03:01:59,327.03,325.79,351,7.58549,6.786787
XMRUSDT,LONG,6.139112284363681,2026-07-07T03:01:59,2026-07-07T04:47:59,325.79,326.9,106,6.814415,6.013027
XMRUSDT,SHORT,6.11807892321811,2026-07-07T04:47:59,2026-07-07T05:06:59,326.9,325.3,19,9.788926,8.990884
XMRUSDT,LONG,6.14798192493314,2026-07-07T05:06:59,2026-07-07T09:20:59,325.3,327.82,254,15.492914,14.68984
XMRUSDT,SHORT,6.101095146578811,2026-07-07T09:20:59,2026-07-07T10:33:59,327.82,328.88,73,-6.467161,-7.268479
XMRUSDT,LONG,6.08124543906592,2026-07-07T10:33:59,2026-07-07T12:05:59,328.88,327.41,92,-8.939431,-9.737643
XMRUSDT,SHORT,6.108362348054485,2026-07-07T12:05:59,2026-07-07T14:04:59,327.41,327.57,119,-0.977338,-1.777509
XMRUSDT,LONG,6.105006105006104,2026-07-07T14:04:59,2026-07-07T14:53:59,327.57,330.62,49,18.620269,17.816618
XMRUSDT,SHORT,6.049606775559588,2026-07-07T14:53:59,2026-07-07T15:19:59,330.62,331.24,26,-3.750756,-4.551555
XMRUSDT,LONG,6.037918125830214,2026-07-07T15:19:59,2026-07-07T15:37:59,331.24,334.39,18,19.019442,18.215638
XMRUSDT,SHORT,5.98104010287389,2026-07-07T15:37:59,2026-07-07T15:43:59,334.39,331.18,6,19.199139,18.402979
XMRUSDT,LONG,6.039194371470846,2026-07-07T15:43:59,2026-07-07T16:46:59,331.18,334.96,63,22.828155,22.023565
XMRUSDT,SHORT,5.970862192500596,2026-07-07T16:46:59,2026-07-07T17:04:59,334.96,333.85,18,6.627657,5.828983
XMRUSDT,LONG,5.990534954771461,2026-07-07T17:04:59,2026-07-07T19:39:59,333.85,329.68,155,-24.980531,-25.775511
XMRUSDT,SHORT,6.0666727333393995,2026-07-07T19:39:59,2026-07-07T20:46:59,329.68,332.62,67,-17.836018,-18.639609
XMRUSDT,LONG,6.01286753652817,2026-07-07T20:46:59,2026-07-07T21:06:59,332.62,334.84,20,13.348566,12.545896
XMRUSDT,SHORT,5.9728236523816625,2026-07-07T21:06:59,2026-07-07T21:19:59,334.84,332.72,13,12.662386,11.864943
XMRUSDT,LONG,6.011060351045924,2026-07-07T21:19:59,2026-07-07T21:54:59,332.72,334.23,35,9.076701,8.274886
XMRUSDT,SHORT,5.9840823409730115,2026-07-07T21:54:59,2026-07-07T22:58:59,334.23,334.21,64,0.119682,-0.680318
XMRUSDT,LONG,5.9840823409730115,2026-07-07T22:58:59,2026-07-08T00:56:59,334.21,335.6,118,8.317874,7.516235
XMRUSDT,SHORT,5.959475566150178,2026-07-08T00:56:59,2026-07-08T01:25:59,335.6,334.9,29,4.171633,3.372467
XMRUSDT,LONG,5.972288580984233,2026-07-08T01:25:59,2026-07-08T04:24:59,334.9,331.34,179,-21.261347,-22.057143
XMRUSDT,SHORT,6.036278030966106,2026-07-08T04:24:59,2026-07-08T06:35:59,331.34,330.99,131,2.112697,1.313096
XMRUSDT,LONG,6.042296072507553,2026-07-08T06:35:59,2026-07-08T06:57:59,330.99,332.66,22,10.090634,9.28864
XMRUSDT,SHORT,6.012144531954548,2026-07-08T06:57:59,2026-07-08T07:03:59,332.66,330.48,6,13.106475,12.309096
XMRUSDT,LONG,6.051986564589826,2026-07-08T07:03:59,2026-07-08T07:17:59,330.48,333.65,14,19.184797,18.380936
XMRUSDT,SHORT,5.995024129972122,2026-07-08T07:17:59,2026-07-08T07:49:59,333.65,331.23,32,14.507958,13.710764
XMRUSDT,LONG,6.03864734299517,2026-07-08T07:49:59,2026-07-08T08:06:59,331.23,332.98,17,10.567633,9.765447
XMRUSDT,SHORT,6.006186371963122,2026-07-08T08:06:59,2026-07-08T08:17:59,332.98,331.19,11,10.751074,9.953248
XMRUSDT,LONG,6.038829674809022,2026-07-08T08:17:59,2026-07-08T08:49:59,331.19,328.71,32,-14.976298,-15.773302
XMRUSDT,SHORT,6.084020320627871,2026-07-08T08:49:59,2026-07-08T09:39:59,328.71,323.51,50,31.636906,30.843282
XMRUSDT,LONG,6.182189113164971,2026-07-08T09:39:59,2026-07-08T09:50:59,323.51,325.96,11,15.146363,14.343334
XMRUSDT,SHORT,6.135722174499938,2026-07-08T09:50:59,2026-07-08T10:04:59,325.96,322.45,14,21.536385,20.740692
XMRUSDT,LONG,6.202319667555666,2026-07-08T10:04:59,2026-07-08T10:11:59,322.45,324.19,7,10.792036,9.989903
XMRUSDT,SHORT,6.1676997563758595,2026-07-08T10:11:59,2026-07-08T11:40:59,324.19,322.8,89,8.573103,7.775015
XMRUSDT,LONG,6.197514796566577,2026-07-08T11:40:59,2026-07-08T12:36:59,322.8,322.76,56,-0.247901,-1.048074
XMRUSDT,SHORT,6.196554715578139,2026-07-08T12:36:59,2026-07-08T15:07:59,322.76,320.14,151,16.234973,15.43822
XMRUSDT,LONG,6.247071685147588,2026-07-08T15:07:59,2026-07-08T15:36:59,320.14,322.09,29,12.18179,11.379378
XMRUSDT,SHORT,6.209059017105958,2026-07-08T15:36:59,2026-07-08T16:25:59,322.09,321.66,49,2.669895,1.870479
XMRUSDT,LONG,6.217552149718656,2026-07-08T16:25:59,2026-07-08T17:23:59,321.66,320.98,58,-4.227935,-5.027065
XMRUSDT,SHORT,6.23091781419403,2026-07-08T17:23:59,2026-07-08T17:59:59,320.98,319.28,36,10.59256,9.794679
XMRUSDT,LONG,6.265075337530933,2026-07-08T17:59:59,2026-07-08T18:25:59,319.28,320.85,26,9.836168,9.034076
XMRUSDT,SHORT,6.233248145608678,2026-07-08T18:25:59,2026-07-08T19:46:59,320.85,321.1,81,-1.558312,-2.358599
XMRUSDT,LONG,6.228589224540641,2026-07-08T19:46:59,2026-07-08T21:47:59,321.1,320.47,121,-3.924011,-4.723226
XMRUSDT,SHORT,6.2408337753923915,2026-07-08T21:47:59,2026-07-08T22:47:59,320.47,321.11,60,-3.994134,-4.794932
XMRUSDT,LONG,6.228395253962817,2026-07-08T22:47:59,2026-07-09T01:10:59,321.11,320.57,143,-3.363333,-4.162661
XMRUSDT,SHORT,6.239081607187422,2026-07-09T01:10:59,2026-07-09T08:07:59,320.57,325.85,417,-32.942351,-33.748964
XPLUSDT,LONG,21838.829438742086,2026-07-02T12:52:59,2026-07-02T15:21:59,0.09157,0.0918,149,5.022931,4.222014
XPLUSDT,SHORT,21784.119376974184,2026-07-02T15:21:59,2026-07-02T16:57:59,0.0918,0.0935,96,-37.033003,-37.840322
XPLUSDT,LONG,21388.086835632548,2026-07-02T16:57:59,2026-07-02T17:19:59,0.0935,0.09565,22,45.984387,45.175275
XPLUSDT,SHORT,20905.194940942823,2026-07-02T17:19:59,2026-07-02T17:36:59,0.09565,0.09444,17,25.295286,24.500512
XPLUSDT,LONG,21177.46717492588,2026-07-02T17:36:59,2026-07-02T18:40:59,0.09444,0.09677,64,49.343499,48.53363
XPLUSDT,SHORT,20667.56226103131,2026-07-02T18:40:59,2026-07-02T18:56:59,0.09677,0.09583,16,19.427509,18.631394
XPLUSDT,LONG,20881.186051367713,2026-07-02T18:56:59,2026-07-02T19:03:59,0.09583,0.0971,7,26.519106,25.713385
XPLUSDT,SHORT,20597.322348094745,2026-07-02T19:03:59,2026-07-02T19:21:59,0.0971,0.09552,18,32.543769,31.750278
XPLUSDT,LONG,20938.023450586265,2026-07-02T19:21:59,2026-07-02T23:27:59,0.09552,0.09569,246,3.559464,2.758752
XPLUSDT,SHORT,20900.825582610512,2026-07-02T23:27:59,2026-07-03T00:10:59,0.09569,0.09464,43,21.945867,21.150256
XPLUSDT,LONG,21132.713440405747,2026-07-03T00:10:59,2026-07-03T01:04:59,0.09464,0.09497,54,6.973795,6.172401
XPLUSDT,SHORT,21059.281878487946,2026-07-03T01:04:59,2026-07-03T02:14:59,0.09497,0.09704,70,-43.592713,-44.401432
XPLUSDT,LONG,20610.05770816158,2026-07-03T02:14:59,2026-07-03T03:21:59,0.09704,0.09743,67,8.037923,7.236315
XPLUSDT,SHORT,20529.665366454527,2026-07-03T03:21:59,2026-07-03T04:17:59,0.09743,0.09734,56,1.84767,1.047957
XPLUSDT,LONG,20544.427324088338,2026-07-03T04:17:59,2026-07-03T07:31:59,0.09734,0.09878,194,29.583975,28.778141
XPLUSDT,SHORT,20247.013565499085,2026-07-03T07:31:59,2026-07-03T08:26:59,0.09878,0.09966,55,-17.817372,-18.620935
XPLUSDT,LONG,20062.192797672786,2026-07-03T08:26:59,2026-07-03T09:30:59,0.09966,0.09909,64,-11.43545,-12.232922
XPLUSDT,SHORT,20183.67140982945,2026-07-03T09:30:59,2026-07-03T10:12:59,0.09909,0.09752,42,31.688364,30.894702
XPLUSDT,LONG,20510.71684955389,2026-07-03T10:12:59,2026-07-03T10:21:59,0.09752,0.09871,9,24.407753,23.602789
XPLUSDT,SHORT,20261.37169486374,2026-07-03T10:21:59,2026-07-03T11:22:59,0.09871,0.10136,61,-53.692635,-54.503374
XPLUSDT,LONG,19731.649565903706,2026-07-03T11:22:59,2026-07-03T11:31:59,0.10136,0.10307,9,33.741121,32.934373
XPLUSDT,SHORT,19406.171162429655,2026-07-03T11:31:59,2026-07-03T12:09:59,0.10307,0.10487,38,-34.931108,-35.738172
XPLUSDT,LONG,19073.049780659927,2026-07-03T12:09:59,2026-07-03T12:25:59,0.10487,0.10726,16,45.584589,44.775396
XPLUSDT,SHORT,18644.541810385013,2026-07-03T12:25:59,2026-07-03T12:40:59,0.10726,0.1067,15,10.440943,9.643106
XPLUSDT,LONG,18744.142455482663,2026-07-03T12:40:59,2026-07-03T12:48:59,0.1067,0.10878,8,38.987816,38.180019
XPLUSDT,SHORT,18385.732671446956,2026-07-03T12:48:59,2026-07-03T12:52:59,0.10878,0.10719,4,29.233315,28.439162
XPLUSDT,LONG,18658.4569456106,2026-07-03T12:52:59,2026-07-03T14:04:59,0.10719,0.11002,72,52.803433,51.992872
XPLUSDT,SHORT,18178.512997636793,2026-07-03T14:04:59,2026-07-03T14:20:59,0.11002,0.10974,16,5.089984,4.291002
XPLUSDT,LONG,18224.895206852565,2026-07-03T14:20:59,2026-07-03T14:26:59,0.10974,0.11128,6,28.066339,27.260725
XPLUSDT,SHORT,17974.296755639432,2026-07-03T14:26:59,2026-07-03T14:29:59,0.11128,0.11002,3,22.647614,21.852072
XPLUSDT,LONG,18178.512997636793,2026-07-03T14:29:59,2026-07-03T14:37:59,0.11002,0.1115,8,26.904199,26.098818
XPLUSDT,SHORT,17935.61115595014,2026-07-03T14:37:59,2026-07-03T14:49:59,0.1115,0.1107,12,14.348489,13.55143
XPLUSDT,LONG,18068.47953744693,2026-07-03T14:49:59,2026-07-03T15:10:59,0.1107,0.11307,21,42.822297,42.01366
XPLUSDT,SHORT,17691.287041132247,2026-07-03T15:10:59,2026-07-03T15:12:59,0.11307,0.1115,2,27.775321,26.980734
XPLUSDT,LONG,17930.787161556396,2026-07-03T15:12:59,2026-07-03T15:32:59,0.1115,0.11265,20,20.620405,19.816568
XPLUSDT,SHORT,17750.954113783617,2026-07-03T15:32:59,2026-07-03T15:47:59,0.11265,0.11167,15,17.395935,16.599556
XPLUSDT,LONG,17911.517105498835,2026-07-03T15:47:59,2026-07-03T16:04:59,0.11167,0.11222,17,9.851334,9.049292
XPLUSDT,SHORT,17823.723375813202,2026-07-03T16:04:59,2026-07-03T16:50:59,0.11222,0.11373,46,-26.913822,-27.719276
