symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SKYAIUSDT,SHORT,41245.617653124355,2026-07-09T03:55:59,2026-07-09T03:56:59,0.04854,0.04918,1,-26.397195,-27.2033
SKYAIUSDT,SHORT,40387.722132471725,2026-07-09T04:00:59,2026-07-09T04:01:59,0.0496,0.05033,1,-29.483037,-30.290226
SKYAIUSDT,LONG,41990.3422212891,2026-07-09T04:05:59,2026-07-09T04:19:59,0.04763,0.04852,14,37.371405,36.56393
SKYAIUSDT,LONG,40281.97381671702,2026-07-09T04:24:59,2026-07-09T04:25:59,0.04965,0.04923,1,-16.918429,-17.715045
SKYAIUSDT,LONG,39393.34252511325,2026-07-09T04:29:59,2026-07-09T04:30:59,0.05074,0.04979,1,-37.423675,-38.215718
SKYAIUSDT,LONG,39904.22984836393,2026-07-09T04:31:59,2026-07-09T04:32:59,0.05016,0.04946,1,-27.932961,-28.728013
SKYAIUSDT,LONG,51203.27700972863,2026-07-09T05:11:59,2026-07-09T05:55:59,0.03906,0.03883,44,-11.776754,-12.574398
SKYAIUSDT,SHORT,51493.30587023687,2026-07-09T05:55:59,2026-07-09T06:21:59,0.03883,0.03587,26,152.420185,151.650875
SKYAIUSDT,LONG,55756.89991636465,2026-07-09T06:21:59,2026-07-09T06:48:59,0.03587,0.03751,27,91.441316,90.623028
SKYUSDT,LONG,35354.4281421248,2026-07-06T12:00:59,2026-07-06T12:04:59,0.05658,0.05605,4,-18.737847,-19.534241
SKYUSDT,LONG,35612.53561253561,2026-07-06T12:10:59,2026-07-06T13:46:59,0.05616,0.05535,96,-28.846154,-29.640385
SKYUSDT,SHORT,36133.69467028003,2026-07-06T13:46:59,2026-07-06T14:26:59,0.05535,0.05651,40,-41.915086,-42.723469
SKYUSDT,SHORT,35517.67004084532,2026-07-06T14:29:59,2026-07-06T16:56:59,0.05631,0.05669,147,-13.496715,-14.299414
SKYUSDT,LONG,35279.59075674723,2026-07-06T16:56:59,2026-07-06T21:13:59,0.05669,0.05622,257,-16.581408,-17.378091
SKYUSDT,SHORT,35574.52863749556,2026-07-06T21:13:59,2026-07-06T22:46:59,0.05622,0.05632,93,-3.557453,-4.358164
SKYUSDT,LONG,35511.36363636363,2026-07-06T22:46:59,2026-07-07T07:22:59,0.05632,0.05609,516,-8.167614,-8.96598
SKYUSDT,SHORT,35663.33808844509,2026-07-07T07:22:59,2026-07-07T07:33:59,0.05609,0.0567,11,-21.754636,-22.55913
SKYUSDT,SHORT,35329.44709415297,2026-07-07T07:34:59,2026-07-07T07:53:59,0.05661,0.05598,19,22.257552,21.462003
SKYUSDT,LONG,35720.66440435793,2026-07-07T07:53:59,2026-07-07T12:33:59,0.05598,0.05612,280,5.000893,4.200036
SKYUSDT,SHORT,35637.91874554526,2026-07-07T12:33:59,2026-07-07T13:28:59,0.05612,0.05518,55,33.499644,32.706344
SKYUSDT,LONG,36245.01631025734,2026-07-07T13:28:59,2026-07-07T14:44:59,0.05518,0.05553,76,12.685756,11.883219
SKYUSDT,SHORT,35997.12023038158,2026-07-07T14:44:59,2026-07-07T14:53:59,0.05553,0.0559,9,-13.318934,-14.121166
SKYUSDT,SHORT,35771.77606868181,2026-07-07T14:54:59,2026-07-07T14:57:59,0.05592,0.05608,3,-5.723484,-6.524772
SKYUSDT,SHORT,35727.045373347624,2026-07-07T14:58:59,2026-07-07T16:19:59,0.05599,0.05719,81,-42.872454,-43.681172
SKYUSDT,SHORT,36825.6306389247,2026-07-07T22:36:59,2026-07-08T01:37:59,0.05429,0.05342,181,32.038299,31.245001
SKYUSDT,LONG,37439.161362785475,2026-07-08T01:37:59,2026-07-08T07:24:59,0.05342,0.0523,347,-41.931861,-42.723474
SKYUSDT,SHORT,38240.91778202677,2026-07-08T07:24:59,2026-07-08T08:26:59,0.0523,0.05242,62,-4.58891,-5.389828
SKYUSDT,LONG,38160.65636328945,2026-07-08T08:26:59,2026-07-08T14:47:59,0.05242,0.05345,381,39.305476,38.497462
SKYUSDT,LONG,37432.154220475386,2026-07-08T14:53:59,2026-07-08T18:34:59,0.05342,0.05538,221,73.367022,72.552499
SKYUSDT,LONG,36094.56776755098,2026-07-08T18:35:59,2026-07-08T18:36:59,0.05541,0.0553,1,-3.970402,-4.769608
SKYUSDT,LONG,36146.755828664376,2026-07-08T18:38:59,2026-07-08T20:23:59,0.05533,0.05638,105,37.954094,37.146503
SKYUSDT,SHORT,35479.865176512336,2026-07-08T20:23:59,2026-07-08T21:16:59,0.05638,0.05586,53,18.44953,17.653078
SKYUSDT,LONG,35803.79520229144,2026-07-08T21:16:59,2026-07-09T01:10:59,0.05586,0.0552,234,-23.630505,-24.425779
SKYUSDT,SHORT,36225.32149972831,2026-07-09T01:10:59,2026-07-09T01:18:59,0.0552,0.05543,8,-8.331824,-9.133345
SKYUSDT,SHORT,36166.36528028933,2026-07-09T01:19:59,2026-07-09T06:10:59,0.0553,0.0557,291,-14.466546,-15.269439
SOLUSDT,LONG,24.922118380062305,2026-07-06T12:01:59,2026-07-06T12:04:59,80.26,79.54,3,-17.943925,-18.740436
SOLUSDT,LONG,25.050100200400802,2026-07-06T12:07:59,2026-07-06T13:42:59,79.83,80.06,95,5.761523,4.960471
SOLUSDT,SHORT,24.9843847595253,2026-07-06T13:42:59,2026-07-06T13:49:59,80.06,80.7,7,-15.990006,-16.793304
SOLUSDT,SHORT,24.773937817416076,2026-07-06T13:51:59,2026-07-06T21:10:59,80.74,83.26,439,-62.430323,-63.242908
SOLUSDT,SHORT,24.041351123933165,2026-07-06T21:11:59,2026-07-07T18:53:59,83.18,81.44,1302,41.831951,41.040414
SOLUSDT,LONG,24.56097261451553,2026-07-07T18:53:59,2026-07-08T01:39:59,81.44,78.82,406,-64.349748,-65.136977
SOLUSDT,LONG,25.322866548493288,2026-07-08T01:40:59,2026-07-09T01:10:59,78.98,78.65,1410,-8.356546,-9.154875
SPXUSDT,LONG,5211.047420531527,2026-07-06T12:01:59,2026-07-06T12:04:59,0.3835,0.3797,3,-19.80198,-20.597394
SPXUSDT,LONG,5267.316302343956,2026-07-06T12:06:59,2026-07-06T13:52:59,0.3797,0.3864,106,35.291019,34.483961
SPXUSDT,SHORT,5175.983436853003,2026-07-06T13:52:59,2026-07-06T17:47:59,0.3864,0.3875,235,-5.693582,-6.49472
SPXUSDT,LONG,5161.290322580644,2026-07-06T17:47:59,2026-07-06T21:10:59,0.3875,0.3979,203,53.677419,52.866684
SPXUSDT,SHORT,5026.38853983413,2026-07-06T21:10:59,2026-07-07T00:19:59,0.3979,0.4033,189,-27.142498,-27.947927
SPXUSDT,LONG,4959.087527894868,2026-07-07T00:19:59,2026-07-07T14:57:59,0.4033,0.3857,878,-87.27994,-88.062485
SPXUSDT,SHORT,5184.033177812338,2026-07-07T14:57:59,2026-07-08T01:37:59,0.3857,0.3683,640,90.202177,89.420425
SPXUSDT,LONG,5428.881650380021,2026-07-08T01:37:59,2026-07-08T01:38:59,0.3683,0.3676,1,-3.800217,-4.59924
SPXUSDT,LONG,5442.1768707483,2026-07-08T01:39:59,2026-07-08T02:50:59,0.3675,0.3731,71,30.47619,29.670095
SPXUSDT,SHORT,5360.493165371215,2026-07-08T02:50:59,2026-07-08T08:18:59,0.3731,0.3762,328,-16.617529,-17.420852
SPXUSDT,LONG,5314.908317831517,2026-07-08T08:18:59,2026-07-08T22:07:59,0.3762,0.3759,829,-1.594472,-2.393941
SPXUSDT,SHORT,5320.563979781858,2026-07-08T22:07:59,2026-07-08T23:18:59,0.3759,0.3747,71,6.384677,5.585954
STRKUSDT,LONG,63836.578359399944,2026-07-06T11:09:59,2026-07-06T12:00:59,0.03134,0.03099,51,-22.342802,-23.138589
STRKUSDT,LONG,65252.85481239804,2026-07-06T12:12:59,2026-07-06T13:31:59,0.03066,0.03065,79,-0.652529,-1.452659
STRKUSDT,SHORT,65252.85481239804,2026-07-06T13:31:59,2026-07-06T13:51:59,0.03065,0.03089,20,-15.660685,-16.463817
STRKUSDT,SHORT,64683.05304010349,2026-07-06T13:56:59,2026-07-06T14:26:59,0.03093,0.0314,30,-30.401035,-31.207374
STRKUSDT,SHORT,63918.18472355385,2026-07-06T14:28:59,2026-07-06T15:19:59,0.0313,0.03125,51,3.195909,2.396293
STRKUSDT,LONG,64020.486555697826,2026-07-06T15:19:59,2026-07-06T15:51:59,0.03125,0.03163,32,24.327785,23.522663
STRKUSDT,SHORT,63231.109705975345,2026-07-06T15:51:59,2026-07-06T15:52:59,0.03163,0.03171,1,-5.058489,-5.8595
STRKUSDT,SHORT,62873.31027978624,2026-07-06T15:58:59,2026-07-06T16:25:59,0.03182,0.03173,27,5.658598,4.859478
STRKUSDT,LONG,63031.831074692716,2026-07-06T16:25:59,2026-07-06T21:16:59,0.03173,0.03181,291,5.042546,4.241538
STRKUSDT,SHORT,62853.551225644245,2026-07-06T21:16:59,2026-07-06T22:32:59,0.03181,0.03148,76,20.741672,19.946072
STRKUSDT,LONG,63552.58976803305,2026-07-06T22:32:59,2026-07-07T05:52:59,0.03148,0.03094,440,-34.318398,-35.111789
STRKUSDT,SHORT,64641.24111182935,2026-07-07T05:52:59,2026-07-07T09:53:59,0.03094,0.03134,241,-25.856496,-26.661668
STRKUSDT,SHORT,63877.35547748324,2026-07-07T09:58:59,2026-07-07T10:01:59,0.0313,0.0314,3,-6.387736,-7.188758
STRKUSDT,SHORT,63633.47120585428,2026-07-07T10:04:59,2026-07-07T11:01:59,0.03144,0.03127,57,10.81769,10.019599
STRKUSDT,LONG,63979.52655150351,2026-07-07T11:01:59,2026-07-07T14:34:59,0.03127,0.03087,213,-25.591811,-26.386948
STRKUSDT,SHORT,64766.839378238335,2026-07-07T14:34:59,2026-07-07T14:37:59,0.03087,0.03048,3,25.259067,24.464378
STRKUSDT,LONG,65616.79790026246,2026-07-07T14:37:59,2026-07-07T15:03:59,0.03048,0.03091,26,28.215223,27.40958
STRKUSDT,SHORT,64683.05304010349,2026-07-07T15:03:59,2026-07-07T17:03:59,0.03091,0.03117,120,-16.817594,-17.620699
STRKUSDT,LONG,64184.85237483954,2026-07-07T17:03:59,2026-07-07T19:31:59,0.03117,0.03069,148,-30.808729,-31.602824
STRKUSDT,SHORT,65146.57980456026,2026-07-07T19:31:59,2026-07-07T22:01:59,0.03069,0.03035,150,22.149837,21.354528
STRKUSDT,LONG,65897.85831960461,2026-07-07T22:01:59,2026-07-08T01:37:59,0.03035,0.0302,216,-9.884679,-10.682702
STRKUSDT,LONG,66093.85327164574,2026-07-08T01:43:59,2026-07-08T02:41:59,0.03027,0.03026,58,-0.660939,-1.461071
STRKUSDT,SHORT,66115.70247933884,2026-07-08T02:41:59,2026-07-08T04:15:59,0.03026,0.03033,94,-4.628099,-5.429289
STRKUSDT,LONG,65919.57811470005,2026-07-08T04:15:59,2026-07-08T06:52:59,0.03033,0.03039,157,3.955175,3.154647
STRKUSDT,SHORT,65811.12207963147,2026-07-08T06:52:59,2026-07-08T08:33:59,0.03039,0.02983,101,36.854228,36.061599
STRKUSDT,LONG,67046.5973851827,2026-07-08T08:33:59,2026-07-08T08:48:59,0.02983,0.03007,15,16.091183,15.287965
STRKUSDT,SHORT,66489.36170212766,2026-07-08T08:48:59,2026-07-08T11:06:59,0.03007,0.02953,138,35.904255,35.111702
STRKUSDT,LONG,67704.80704129995,2026-07-08T11:06:59,2026-07-08T11:44:59,0.02953,0.02987,38,23.019634,22.215301
STRKUSDT,SHORT,66934.4042838019,2026-07-08T11:44:59,2026-07-08T13:07:59,0.02987,0.02965,83,14.725569,13.928782
STRKUSDT,LONG,67430.88334457182,2026-07-08T13:07:59,2026-07-08T15:17:59,0.02965,0.02958,130,-4.720162,-5.518948
STRKUSDT,LONG,67521.9446320054,2026-07-08T15:18:59,2026-07-08T16:13:59,0.02962,0.02968,55,4.051317,3.250506
STRKUSDT,SHORT,67362.74840013472,2026-07-08T16:13:59,2026-07-08T19:51:59,0.02968,0.02995,218,-18.187942,-18.99131
STRKUSDT,LONG,66777.96327212018,2026-07-08T19:51:59,2026-07-08T20:06:59,0.02995,0.03032,15,24.707846,23.902905
STRKUSDT,SHORT,65963.06068601583,2026-07-08T20:06:59,2026-07-09T02:51:59,0.03032,0.03,405,21.108179,20.312401
STRKUSDT,LONG,66666.66666666667,2026-07-09T02:51:59,2026-07-09T04:35:59,0.03,0.03032,104,21.333333,20.529067
STRKUSDT,SHORT,65963.06068601583,2026-07-09T04:35:59,2026-07-09T04:54:59,0.03032,0.03067,19,-23.087071,-23.891689
STRKUSDT,SHORT,65082.980800520665,2026-07-09T04:59:59,2026-07-09T05:01:59,0.03073,0.03087,2,-9.111617,-9.91344
STRKUSDT,SHORT,64913.98896462187,2026-07-09T05:03:59,2026-07-09T05:58:59,0.0308,0.0308,55,0.0,-0.79974
STXUSDT,LONG,11904.761904761905,2026-07-06T12:00:59,2026-07-06T12:01:59,0.1679,0.1669,1,-11.904762,-12.701905
STXUSDT,LONG,12040.939193257074,2026-07-06T12:09:59,2026-07-06T13:48:59,0.166,0.1668,99,9.632751,8.831306
STXUSDT,SHORT,11990.407673860913,2026-07-06T13:48:59,2026-07-06T16:56:59,0.1668,0.1709,188,-49.160671,-49.970504
STXUSDT,LONG,11695.906432748538,2026-07-06T16:56:59,2026-07-06T21:14:59,0.1709,0.1728,258,22.222222,21.418246
STXUSDT,SHORT,11574.074074074075,2026-07-06T21:14:59,2026-07-07T18:53:59,0.1728,0.1671,1299,65.972222,65.185417
STXUSDT,LONG,11968.880909634949,2026-07-07T18:53:59,2026-07-08T01:37:59,0.1671,0.163,404,-49.072412,-49.862597
STXUSDT,LONG,12269.938650306747,2026-07-08T01:43:59,2026-07-08T02:01:59,0.1631,0.1603,18,-34.355828,-35.149448
STXUSDT,LONG,12437.810945273632,2026-07-08T02:05:59,2026-07-08T02:41:59,0.1608,0.1612,36,4.975124,4.174129
STXUSDT,SHORT,12399.256044637325,2026-07-08T02:41:59,2026-07-08T08:18:59,0.1612,0.1609,337,3.719777,2.921017
STXUSDT,LONG,12422.360248447207,2026-07-08T08:18:59,2026-07-08T08:48:59,0.1609,0.1617,30,9.937888,9.136398
STXUSDT,SHORT,12360.939431396786,2026-07-08T08:48:59,2026-07-08T15:16:59,0.1617,0.1639,388,-27.194067,-27.999011
STXUSDT,LONG,12210.01221001221,2026-07-08T15:16:59,2026-07-08T16:10:59,0.1639,0.1651,54,14.652015,13.848596
STXUSDT,SHORT,12113.870381586916,2026-07-08T16:10:59,2026-07-08T16:53:59,0.1651,0.1689,43,-46.032707,-46.841914
STXUSDT,SHORT,11806.37544273908,2026-07-08T16:58:59,2026-07-08T16:59:59,0.1695,0.1697,1,-2.361275,-3.16222
STXUSDT,SHORT,11778.563015312131,2026-07-08T17:00:59,2026-07-08T17:01:59,0.1699,0.1723,1,-28.268551,-29.074676
STXUSDT,SHORT,11661.807580174926,2026-07-08T17:09:59,2026-07-08T17:26:59,0.1715,0.1702,17,15.16035,14.363382
STXUSDT,LONG,11757.789535567314,2026-07-08T17:26:59,2026-07-08T18:03:59,0.1702,0.169,37,-14.109347,-14.906996
STXUSDT,LONG,11799.410029498524,2026-07-08T18:04:59,2026-07-08T18:31:59,0.1695,0.1676,27,-22.418879,-23.214395
STXUSDT,LONG,11940.298507462687,2026-07-08T18:32:59,2026-07-08T19:01:59,0.1675,0.1699,29,28.656716,27.850985
STXUSDT,SHORT,11778.56301531213,2026-07-08T19:01:59,2026-07-08T21:14:59,0.1699,0.1652,133,55.359246,54.569847
STXUSDT,LONG,12113.870381586918,2026-07-08T21:14:59,2026-07-09T00:01:59,0.1652,0.1679,167,32.70745,31.900424
STXUSDT,SHORT,11904.761904761906,2026-07-09T00:01:59,2026-07-09T01:51:59,0.1679,0.1669,110,11.904762,11.107619
SUIUSDT,LONG,2708.1922816519973,2026-07-06T11:58:59,2026-07-06T12:01:59,0.7385,0.7343,3,-11.374408,-12.172133
SUIUSDT,LONG,2721.08843537415,2026-07-06T12:02:59,2026-07-06T12:04:59,0.735,0.7285,2,-17.687075,-18.483537
SUIUSDT,LONG,2731.8672312525614,2026-07-06T12:09:59,2026-07-06T13:31:59,0.732,0.7268,82,-14.20571,-15.002759
SUIUSDT,SHORT,2751.410097675058,2026-07-06T13:31:59,2026-07-06T14:26:59,0.7268,0.7367,55,-27.23896,-28.044298
SUIUSDT,SHORT,2720.7182696231807,2026-07-06T14:27:59,2026-07-06T17:37:59,0.7352,0.7405,190,-14.419807,-15.2228
SUIUSDT,LONG,2700.8777852802164,2026-07-06T17:37:59,2026-07-06T21:15:59,0.7405,0.7596,218,51.586766,50.776448
SUIUSDT,SHORT,2632.9647182727745,2026-07-06T21:15:59,2026-07-07T02:25:59,0.7596,0.736,310,62.137967,61.350395
SUIUSDT,LONG,2717.3913043478265,2026-07-07T02:25:59,2026-07-07T14:53:59,0.736,0.7381,748,5.706522,4.90538
SUIUSDT,SHORT,2710.027100271003,2026-07-07T14:53:59,2026-07-07T18:50:59,0.7381,0.7371,237,2.710027,1.910461
SUIUSDT,LONG,2713.33604666938,2026-07-07T18:50:59,2026-07-07T19:34:59,0.7371,0.7369,44,-0.542667,-1.342559
SUIUSDT,SHORT,2714.440825190011,2026-07-07T19:34:59,2026-07-07T21:38:59,0.7369,0.7232,124,37.187839,36.395168
SUIUSDT,LONG,2765.869174388052,2026-07-07T21:38:59,2026-07-08T01:37:59,0.7232,0.7211,239,-5.808325,-6.607274
SUIUSDT,LONG,2771.234585007621,2026-07-08T01:41:59,2026-07-08T02:02:59,0.7217,0.7143,21,-20.507136,-21.303035
SUIUSDT,LONG,2799.1602519244225,2026-07-08T02:03:59,2026-07-08T02:46:59,0.7145,0.717,43,6.997901,6.196501
SUIUSDT,SHORT,2789.0112954957467,2026-07-08T02:46:59,2026-07-08T08:17:59,0.717,0.7121,331,13.666155,12.869
SUIUSDT,LONG,2808.594298553574,2026-07-08T08:17:59,2026-07-08T08:18:59,0.7121,0.7091,1,-8.425783,-9.224098
SUIUSDT,LONG,2816.1081385525204,2026-07-08T08:19:59,2026-07-08T08:24:59,0.7102,0.706,5,-11.827654,-12.625289
SUIUSDT,LONG,2827.6544606249113,2026-07-08T08:25:59,2026-07-08T08:28:59,0.7073,0.7058,3,-4.241482,-5.040633
SUIUSDT,LONG,2833.6639274582035,2026-07-08T08:29:59,2026-07-08T08:31:59,0.7059,0.703,2,-8.217625,-9.016095
SUIUSDT,LONG,2840.909090909091,2026-07-08T08:33:59,2026-07-08T08:34:59,0.704,0.7029,1,-3.125,-3.924375
SUIUSDT,LONG,2839.698991906858,2026-07-08T08:35:59,2026-07-08T09:34:59,0.7044,0.7047,59,0.85191,0.051626
SUIUSDT,SHORT,2838.0871292748693,2026-07-08T09:34:59,2026-07-08T14:46:59,0.7047,0.701,312,10.500922,9.703023
SUIUSDT,LONG,2853.4741047224993,2026-07-08T14:46:59,2026-07-08T16:57:59,0.701,0.708,131,19.974319,19.17021
SUIUSDT,SHORT,2824.858757062147,2026-07-08T16:57:59,2026-07-09T01:10:59,0.708,0.7199,493,-33.615819,-34.422542
SUIUSDT,SHORT,2789.789370902497,2026-07-09T01:11:59,2026-07-09T05:27:59,0.7169,0.7209,256,-11.159157,-11.961389
SUNUSDT,SHORT,112082.49271463798,2026-07-06T10:59:59,2026-07-06T12:04:59,0.017847,0.017783,65,7.17328,6.37458
SUNUSDT,LONG,112492.26615670175,2026-07-06T12:04:59,2026-07-06T13:51:59,0.017783,0.017725,107,-6.524551,-7.323427
SUNUSDT,SHORT,112873.18697443421,2026-07-06T13:51:59,2026-07-07T07:11:59,0.017725,0.017994,1040,-30.362887,-31.169231
SUNUSDT,SHORT,111265.64673157161,2026-07-07T07:12:59,2026-07-07T07:13:59,0.017979,0.018038,1,-6.564673,-7.366164
SUNUSDT,SHORT,111154.33779803257,2026-07-07T07:14:59,2026-07-07T10:02:59,0.018,0.018218,168,-24.231646,-25.036803
SUNUSDT,LONG,109787.56106933083,2026-07-07T10:02:59,2026-07-07T12:15:59,0.018218,0.018417,133,21.847725,21.043311
SUNUSDT,SHORT,108607.11376595167,2026-07-07T12:15:59,2026-07-07T14:39:59,0.018417,0.018513,144,-10.426283,-11.228455
SUNUSDT,LONG,108032.19359369091,2026-07-07T14:39:59,2026-07-07T15:48:59,0.018513,0.018745,69,25.063469,24.258456
SUNUSDT,SHORT,106729.28117829126,2026-07-07T15:48:59,2026-07-07T17:37:59,0.018745,0.01905,109,-32.552431,-33.359197
SUNUSDT,SHORT,105014.43948542925,2026-07-07T17:38:59,2026-07-07T17:40:59,0.019048,0.019078,2,-3.150433,-3.951189
SUNUSDT,LONG,105949.0385124755,2026-07-07T17:55:59,2026-07-07T19:11:59,0.018877,0.018742,76,-14.30312,-15.10026
SUNUSDT,LONG,106997.64605178685,2026-07-07T19:19:59,2026-07-07T19:46:59,0.018692,0.018822,27,13.909694,13.106912
SUNUSDT,SHORT,106275.57255964719,2026-07-07T19:46:59,2026-07-08T01:09:59,0.018822,0.018621,323,21.36139,20.565535
SUNUSDT,LONG,107405.61731378552,2026-07-08T01:09:59,2026-07-08T02:44:59,0.018621,0.018553,95,-7.303582,-8.102121
SUNUSDT,SHORT,107799.2777448391,2026-07-08T02:44:59,2026-07-08T05:47:59,0.018553,0.018583,183,-3.233978,-4.034625
SUNUSDT,LONG,107631.04079216444,2026-07-08T05:47:59,2026-07-08T07:28:59,0.018583,0.018446,101,-14.745453,-15.542547
SUNUSDT,SHORT,108424.59069717013,2026-07-08T07:28:59,2026-07-08T10:07:59,0.018446,0.018337,159,11.81828,11.020644
SUNUSDT,LONG,109063.14756243867,2026-07-08T10:07:59,2026-07-09T01:10:59,0.018337,0.018392,903,5.998473,5.197317
TAOUSDT,LONG,9.466559378993704,2026-07-06T11:59:59,2026-07-06T12:01:59,211.27,209.67,2,-15.146495,-15.943466
TAOUSDT,LONG,9.601997215420807,2026-07-06T12:09:59,2026-07-06T13:50:59,208.29,209.3,101,9.698017,8.896078
TAOUSDT,SHORT,9.556118304744613,2026-07-06T13:50:59,2026-07-06T17:36:59,209.3,213.8,226,-43.002532,-43.811171
TAOUSDT,LONG,9.354099434076984,2026-07-06T17:36:59,2026-07-06T21:11:59,213.8,218.03,215,39.567841,38.759964
TAOUSDT,SHORT,9.1726288754357,2026-07-06T21:11:59,2026-07-07T11:01:59,218.03,212.65,830,49.348743,48.55865
TAOUSDT,LONG,9.405125793557486,2026-07-07T11:01:59,2026-07-07T11:47:59,212.65,215.55,46,27.274865,26.46941
TAOUSDT,SHORT,9.277728811986828,2026-07-07T11:47:59,2026-07-07T12:49:59,215.55,214.92,62,5.844969,5.046212
TAOUSDT,LONG,9.306221208878133,2026-07-07T12:49:59,2026-07-07T14:53:59,214.92,213.29,124,-15.169141,-15.966144
TAOUSDT,SHORT,9.376465072667601,2026-07-07T14:53:59,2026-07-07T18:52:59,213.29,213.68,239,-3.656821,-4.457515
TAOUSDT,LONG,9.35979034069637,2026-07-07T18:52:59,2026-07-07T19:46:59,213.68,214.02,54,3.182329,2.381692
TAOUSDT,SHORT,9.344484418072232,2026-07-07T19:46:59,2026-07-07T21:26:59,214.02,212.04,100,18.502079,17.705817
TAOUSDT,LONG,9.432182607055273,2026-07-07T21:26:59,2026-07-08T01:37:59,212.04,208.84,251,-30.182984,-30.976948
TAOUSDT,LONG,9.584970765839165,2026-07-08T01:40:59,2026-07-08T02:45:59,208.67,208.13,65,-5.175884,-5.974887
TAOUSDT,SHORT,9.609378753663576,2026-07-08T02:45:59,2026-07-08T08:17:59,208.13,206.07,332,19.79532,18.999279
TAOUSDT,LONG,9.70638194612958,2026-07-08T08:17:59,2026-07-08T11:44:59,206.07,207.02,207,9.221063,8.419141
TAOUSDT,SHORT,9.661369015989566,2026-07-08T11:44:59,2026-07-08T15:16:59,207.02,200.92,212,58.934351,58.146099
TAOUSDT,LONG,9.954210631096954,2026-07-08T15:16:59,2026-07-08T16:18:59,200.92,203.63,62,26.975911,26.170516
TIAUSDT,LONG,5379.236148466917,2026-07-06T12:04:59,2026-07-06T21:10:59,0.3719,0.3903,546,98.977945,98.157934
TIAUSDT,SHORT,5125.57662737058,2026-07-06T21:10:59,2026-07-08T01:38:59,0.3903,0.3761,1708,72.783188,71.99754
TIAUSDT,LONG,5317.734645041212,2026-07-08T01:38:59,2026-07-08T11:02:59,0.3761,0.3917,564,82.95666,82.140069
TRUMPUSDT,LONG,1201.923076923077,2026-07-06T11:59:59,2026-07-06T12:01:59,1.664,1.653,2,-13.221154,-14.01851
TRUMPUSDT,LONG,1216.54501216545,2026-07-06T12:12:59,2026-07-06T13:31:59,1.645,1.638,79,-8.515815,-9.314599
TRUMPUSDT,SHORT,1221.0012210012212,2026-07-06T13:31:59,2026-07-06T13:50:59,1.638,1.65,19,-14.652015,-15.454945
TRUMPUSDT,SHORT,1212.856276531231,2026-07-06T13:51:59,2026-07-06T13:52:59,1.649,1.652,1,-3.638569,-4.439297
TRUMPUSDT,SHORT,1213.5922330097087,2026-07-06T13:53:59,2026-07-06T14:50:59,1.648,1.637,57,13.349515,12.552184
TRUMPUSDT,LONG,1221.7470983506414,2026-07-06T14:50:59,2026-07-06T15:30:59,1.637,1.66,40,28.100183,27.294563
TRUMPUSDT,SHORT,1204.8192771084337,2026-07-06T15:30:59,2026-07-06T16:26:59,1.66,1.672,56,-14.457831,-15.260723
TRUMPUSDT,LONG,1196.888090963495,2026-07-06T16:26:59,2026-07-06T21:13:59,1.672,1.71,287,45.481747,44.672172
TRUMPUSDT,SHORT,1169.5906432748538,2026-07-06T21:13:59,2026-07-06T21:16:59,1.71,1.715,3,-5.847953,-6.649123
TRUMPUSDT,SHORT,1168.907071887785,2026-07-06T21:17:59,2026-07-06T22:07:59,1.711,1.706,50,5.844535,5.045704
TRUMPUSDT,LONG,1171.6461628588165,2026-07-06T22:07:59,2026-07-07T00:21:59,1.706,1.703,134,-3.514938,-4.313767
TRUMPUSDT,SHORT,1174.3981209630067,2026-07-07T00:21:59,2026-07-07T01:07:59,1.703,1.689,46,16.441574,15.644862
TRUMPUSDT,LONG,1184.1326228537598,2026-07-07T01:07:59,2026-07-07T04:30:59,1.689,1.675,203,-16.577857,-17.374541
TRUMPUSDT,SHORT,1194.0298507462687,2026-07-07T04:30:59,2026-07-07T05:17:59,1.675,1.66,47,17.910448,17.11403
TRUMPUSDT,LONG,1205.545509342978,2026-07-07T05:17:59,2026-07-07T13:47:59,1.66,1.658,510,-2.411091,-3.211091
TRUMPUSDT,SHORT,1205.5455093429775,2026-07-07T13:47:59,2026-07-07T14:57:59,1.658,1.669,70,-13.261001,-14.063171
TRUMPUSDT,SHORT,1199.0407673860911,2026-07-07T15:00:59,2026-07-07T15:01:59,1.668,1.669,1,-1.199041,-1.999281
TRUMPUSDT,SHORT,1197.6047904191616,2026-07-07T15:02:59,2026-07-07T16:09:59,1.67,1.677,67,-8.383234,-9.18491
TRUMPUSDT,LONG,1192.6058437686345,2026-07-07T16:09:59,2026-07-07T19:31:59,1.677,1.663,202,-16.696482,-17.493143
TRUMPUSDT,SHORT,1203.3694344163657,2026-07-07T19:31:59,2026-07-07T20:55:59,1.663,1.645,84,21.66065,20.864501
TRUMPUSDT,LONG,1215.0668286755774,2026-07-07T20:55:59,2026-07-08T01:37:59,1.645,1.616,282,-35.236938,-36.029405
TRUMPUSDT,LONG,1239.1573729863692,2026-07-08T01:45:59,2026-07-08T02:01:59,1.613,1.6,16,-16.109046,-16.905328
TRUMPUSDT,LONG,1251.5644555694619,2026-07-08T02:03:59,2026-07-08T02:29:59,1.598,1.605,26,8.760951,7.959199
TRUMPUSDT,SHORT,1246.1059190031153,2026-07-08T02:29:59,2026-07-08T02:41:59,1.605,1.611,12,-7.476636,-8.278131
