symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
PAXGUSDT,LONG,0.48869764521039655,2026-07-10T11:29:59,2026-07-10T11:30:59,2026-07-10T12:13:59,2026-07-10T12:14:59,4092.52,4108.57,44,7.843597,7.042027
PAXGUSDT,SHORT,0.48680988613516757,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:36:59,2026-07-10T12:37:59,4108.57,4092.21,23,7.96421,7.165766
PAXGUSDT,LONG,0.4887346659498559,2026-07-10T12:36:59,2026-07-10T12:37:59,2026-07-10T14:20:59,2026-07-10T14:21:59,4092.21,4098.63,104,3.137677,2.337047
PAXGUSDT,SHORT,0.4879679307475913,2026-07-10T14:20:59,2026-07-10T14:21:59,2026-07-10T14:32:59,2026-07-10T14:33:59,4098.63,4083.07,12,7.592781,6.7943
PAXGUSDT,LONG,0.4898599000685803,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:49:59,2026-07-10T14:50:59,4083.07,4100.87,17,8.719506,7.917709
PAXGUSDT,SHORT,0.4877013901928127,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T14:57:59,2026-07-10T14:58:59,4100.87,4087.01,8,6.759541,5.960893
PAXGUSDT,LONG,0.48935649620748717,2026-07-10T14:57:59,2026-07-10T14:58:59,2026-07-10T15:23:59,2026-07-10T15:24:59,4087.01,4099.18,26,5.955469,5.154276
PENDLEUSDT,LONG,1319.5223329154846,2026-07-09T23:20:59,2026-07-09T23:21:59,2026-07-10T01:19:59,2026-07-10T01:20:59,1.5159,1.5301,119,18.737217,17.933364
PENDLEUSDT,SHORT,1307.1041108424283,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T04:28:59,2026-07-10T04:29:59,1.5301,1.5471,189,-22.22077,-23.025214
PENDLEUSDT,LONG,1292.6577042399172,2026-07-10T04:28:59,2026-07-10T04:29:59,2026-07-10T08:16:59,2026-07-10T08:17:59,1.5471,1.5393,228,-10.08273,-10.880662
PENDLEUSDT,SHORT,1299.2918859221722,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T10:41:59,2026-07-10T10:42:59,1.5393,1.5412,145,-2.468655,-3.269148
PENGUUSDT,SHORT,321543.40836012864,2026-07-09T21:00:59,2026-07-09T21:01:59,2026-07-09T23:18:59,2026-07-09T23:19:59,0.00622,0.006168,138,16.720257,15.923601
PENGUUSDT,LONG,324306.7942273391,2026-07-09T23:18:59,2026-07-09T23:19:59,2026-07-10T01:15:59,2026-07-10T01:16:59,0.006168,0.00619,117,7.134749,6.333193
PENGUUSDT,SHORT,323101.7770597738,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T06:19:59,2026-07-10T06:20:59,0.00619,0.00628,304,-29.07916,-29.884976
PENGUUSDT,LONG,318471.33757961786,2026-07-10T06:19:59,2026-07-10T06:20:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.00628,0.006299,117,6.050955,5.249745
PENGUUSDT,SHORT,317561.13051762467,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:40:59,2026-07-10T11:41:59,0.006299,0.006291,204,2.540489,1.74087
PENGUUSDT,LONG,317965.0238473768,2026-07-10T11:40:59,2026-07-10T11:41:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.006291,0.006339,33,15.262321,14.459141
PENGUUSDT,SHORT,315457.41324921127,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T13:03:59,2026-07-10T13:04:59,0.006339,0.006274,50,20.504732,19.708959
PENGUUSDT,LONG,318775.90054191905,2026-07-10T13:03:59,2026-07-10T13:04:59,2026-07-10T13:43:59,2026-07-10T13:44:59,0.006274,0.006317,40,13.707364,12.904622
PENGUUSDT,SHORT,316555.8721114276,2026-07-10T13:43:59,2026-07-10T13:44:59,2026-07-10T14:11:59,2026-07-10T14:12:59,0.006317,0.006276,28,12.978791,12.181513
POLUSDT,SHORT,25776.517592473254,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T07:59:59,2026-07-10T08:00:59,0.0776,0.07621,371,35.829359,35.036422
POLUSDT,LONG,26246.719160104985,2026-07-10T07:59:59,2026-07-10T08:00:59,2026-07-10T14:06:59,2026-07-10T14:07:59,0.07621,0.0777,367,39.107612,38.299685
PYTHUSDT,SHORT,44503.78282153983,2026-07-09T19:02:59,2026-07-09T19:03:59,2026-07-10T02:27:59,2026-07-10T02:28:59,0.04493,0.04502,445,-4.00534,-4.805964
QNTUSDT,SHORT,29.60331557134399,2026-07-09T19:16:59,2026-07-09T19:17:59,2026-07-10T05:12:59,2026-07-10T05:13:59,67.57,68.06,596,-14.505625,-15.308644
QNTUSDT,LONG,29.390154298310073,2026-07-10T05:12:59,2026-07-10T05:13:59,2026-07-10T08:32:59,2026-07-10T08:33:59,68.06,68.17,200,3.232917,2.432153
QNTUSDT,SHORT,29.334115576415364,2026-07-10T08:32:59,2026-07-10T08:33:59,2026-07-10T14:21:59,2026-07-10T14:22:59,68.17,68.17,349,0.0,-0.799883
QNTUSDT,LONG,29.34272300469484,2026-07-10T14:21:59,2026-07-10T14:22:59,2026-07-10T15:10:59,2026-07-10T15:11:59,68.17,68.76,49,17.312207,16.508627
RENDERUSDT,LONG,1295.3367875647668,2026-07-10T00:18:59,2026-07-10T00:19:59,2026-07-10T01:20:59,2026-07-10T01:21:59,1.545,1.557,62,15.544041,14.740415
RENDERUSDT,SHORT,1284.5215157353887,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T12:21:59,2026-07-10T12:22:59,1.557,1.564,661,-8.991651,-9.793449
SEIUSDT,SHORT,41588.687876897486,2026-07-09T19:29:59,2026-07-09T19:30:59,2026-07-09T23:15:59,2026-07-09T23:16:59,0.04809,0.04944,226,-56.144729,-56.955958
SEIUSDT,LONG,40453.07443365696,2026-07-09T23:15:59,2026-07-09T23:16:59,2026-07-09T23:46:59,2026-07-09T23:47:59,0.04944,0.04986,31,16.990291,16.186893
SEIUSDT,SHORT,40104.27110487266,2026-07-09T23:46:59,2026-07-09T23:47:59,2026-07-10T00:30:59,2026-07-10T00:31:59,0.04986,0.04946,44,16.041708,15.245077
SEIUSDT,LONG,40436.71653861707,2026-07-10T00:30:59,2026-07-10T00:31:59,2026-07-10T00:41:59,2026-07-10T00:42:59,0.04946,0.04985,11,15.770319,14.967165
SEIUSDT,SHORT,40128.410914927765,2026-07-10T00:41:59,2026-07-10T00:42:59,2026-07-10T02:14:59,2026-07-10T02:15:59,0.04985,0.05064,93,-31.701445,-32.507945
SEIUSDT,LONG,39502.271380604376,2026-07-10T02:14:59,2026-07-10T02:15:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.05064,0.04969,362,-37.527158,-38.31981
SEIUSDT,SHORT,40249.54719259408,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:33:59,2026-07-10T11:34:59,0.04969,0.05033,197,-25.75971,-26.564862
SEIUSDT,LONG,39729.83710766786,2026-07-10T11:33:59,2026-07-10T11:34:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.05033,0.05064,40,12.31625,11.513945
SEIUSDT,SHORT,39486.673247778876,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:21:59,2026-07-10T12:22:59,0.05064,0.0503,8,13.425469,12.628312
SKYAIUSDT,LONG,54185.8574911948,2026-07-09T19:34:59,2026-07-09T19:35:59,2026-07-09T20:59:59,2026-07-09T21:00:59,0.03691,0.03838,85,79.653211,78.83728
SKYAIUSDT,SHORT,52124.05525149857,2026-07-09T20:59:59,2026-07-09T21:00:59,2026-07-09T23:16:59,2026-07-09T23:17:59,0.03838,0.03738,137,52.124055,51.334272
SKYAIUSDT,LONG,53518.865400053524,2026-07-09T23:16:59,2026-07-09T23:17:59,2026-07-10T04:26:59,2026-07-10T04:27:59,0.03738,0.03654,310,-44.955847,-45.74707
SKYUSDT,LONG,35229.87493394398,2026-07-09T19:33:59,2026-07-09T19:34:59,2026-07-09T23:02:59,2026-07-09T23:03:59,0.05677,0.05634,209,-15.148846,-15.945816
SKYUSDT,SHORT,35492.4578527063,2026-07-09T23:02:59,2026-07-09T23:03:59,2026-07-09T23:20:59,2026-07-09T23:21:59,0.05634,0.05585,18,17.391304,16.594925
SKYUSDT,LONG,35816.61891117478,2026-07-09T23:20:59,2026-07-09T23:21:59,2026-07-09T23:34:59,2026-07-09T23:35:59,0.05585,0.05635,14,17.908309,17.104585
SKYUSDT,SHORT,35492.4578527063,2026-07-09T23:34:59,2026-07-09T23:35:59,2026-07-10T03:02:59,2026-07-10T03:03:59,0.05635,0.05739,208,-36.912156,-37.719539
SKYUSDT,LONG,34849.27687750479,2026-07-10T03:02:59,2026-07-10T03:03:59,2026-07-10T04:55:59,2026-07-10T04:56:59,0.05739,0.05758,113,6.621363,5.820038
SKYUSDT,SHORT,34728.251432540375,2026-07-10T04:55:59,2026-07-10T04:56:59,2026-07-10T08:00:59,2026-07-10T08:01:59,0.05758,0.0578,185,-7.640215,-8.441604
SKYUSDT,LONG,34596.09064175749,2026-07-10T08:00:59,2026-07-10T08:01:59,2026-07-10T08:18:59,2026-07-10T08:19:59,0.0578,0.05841,18,21.103615,20.299533
SKYUSDT,SHORT,34228.99195618689,2026-07-10T08:18:59,2026-07-10T08:19:59,2026-07-10T09:09:59,2026-07-10T09:10:59,0.05841,0.05815,51,8.899538,8.101592
SKYUSDT,LONG,34387.895460797794,2026-07-10T09:09:59,2026-07-10T09:10:59,2026-07-10T09:17:59,2026-07-10T09:18:59,0.05815,0.05857,8,14.442916,13.640165
SKYUSDT,SHORT,34153.00546448087,2026-07-10T09:17:59,2026-07-10T09:18:59,2026-07-10T10:20:59,2026-07-10T10:21:59,0.05857,0.05811,63,15.710383,14.913388
SKYUSDT,LONG,34411.56228492773,2026-07-10T10:20:59,2026-07-10T10:21:59,2026-07-10T11:49:59,2026-07-10T11:50:59,0.05811,0.05834,89,7.914659,7.113214
SKYUSDT,SHORT,34281.79636612958,2026-07-10T11:49:59,2026-07-10T11:50:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.05834,0.05791,149,14.741172,13.944121
SOLUSDT,LONG,25.67723712928489,2026-07-09T23:15:59,2026-07-09T23:16:59,2026-07-10T01:14:59,2026-07-10T01:15:59,77.89,78.18,119,7.446399,6.644909
SOLUSDT,SHORT,25.58199027884369,2026-07-10T01:14:59,2026-07-10T01:15:59,2026-07-10T06:25:59,2026-07-10T06:26:59,78.18,78.85,311,-17.139933,-17.943361
SOLUSDT,LONG,25.36461636017755,2026-07-10T06:25:59,2026-07-10T06:26:59,2026-07-10T08:16:59,2026-07-10T08:17:59,78.85,79.16,111,7.863031,7.061458
SOLUSDT,SHORT,25.268477574226154,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T12:41:59,2026-07-10T12:42:59,79.16,79.01,265,3.790272,2.990929
SOLUSDT,LONG,25.313251487153522,2026-07-10T12:41:59,2026-07-10T12:42:59,2026-07-10T13:52:59,2026-07-10T13:53:59,79.01,79.24,71,5.822048,5.020883
SOLUSDT,SHORT,25.24296352391771,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T14:03:59,2026-07-10T14:04:59,79.24,78.76,11,12.116622,11.318945
SOLUSDT,LONG,25.393600812595224,2026-07-10T14:03:59,2026-07-10T14:04:59,2026-07-10T15:25:59,2026-07-10T15:26:59,78.76,78.28,82,-12.188928,-12.986491
SPXUSDT,LONG,5363.368195226602,2026-07-09T20:55:59,2026-07-09T20:56:59,2026-07-09T22:48:59,2026-07-09T22:49:59,0.3729,0.3739,113,5.363368,4.562296
SPXUSDT,SHORT,5350.454788657035,2026-07-09T22:48:59,2026-07-09T22:49:59,2026-07-10T00:33:59,2026-07-10T00:34:59,0.3739,0.3697,105,22.47191,21.67619
SPXUSDT,LONG,5409.791723018664,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.3697,0.3748,47,27.589938,26.78442
SPXUSDT,SHORT,5334.755934915977,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T03:25:59,2026-07-10T03:26:59,0.3748,0.3797,125,-26.140304,-26.945319
SPXUSDT,LONG,5271.481286241434,2026-07-10T03:25:59,2026-07-10T03:26:59,2026-07-10T04:05:59,2026-07-10T04:06:59,0.3797,0.3837,40,21.085925,20.281075
SPXUSDT,SHORT,5211.047420531527,2026-07-10T04:05:59,2026-07-10T04:06:59,2026-07-10T06:23:59,2026-07-10T06:24:59,0.3837,0.3845,138,-4.168838,-4.969463
SPXUSDT,LONG,5198.856251624643,2026-07-10T06:23:59,2026-07-10T06:24:59,2026-07-10T08:14:59,2026-07-10T08:15:59,0.3845,0.3876,111,16.116454,15.313647
SPXUSDT,SHORT,5158.62780500387,2026-07-10T08:14:59,2026-07-10T08:15:59,2026-07-10T11:18:59,2026-07-10T11:19:59,0.3876,0.391,184,-17.539335,-18.342636
STRKUSDT,SHORT,65125.36633018561,2026-07-09T19:10:59,2026-07-09T19:11:59,2026-07-09T20:09:59,2026-07-09T20:10:59,0.03071,0.03027,59,28.655161,27.860892
STRKUSDT,LONG,66050.19815059443,2026-07-09T20:09:59,2026-07-09T20:10:59,2026-07-10T01:12:59,2026-07-10T01:13:59,0.03027,0.03035,303,5.284016,4.483223
STRKUSDT,SHORT,65876.15283267456,2026-07-10T01:12:59,2026-07-10T01:13:59,2026-07-10T12:11:59,2026-07-10T12:12:59,0.03035,0.03073,659,-25.032938,-25.837681
STXUSDT,SHORT,11743.981209630065,2026-07-10T01:14:59,2026-07-10T01:15:59,2026-07-10T05:23:59,2026-07-10T05:24:59,0.1702,0.1728,249,-30.534351,-31.339988
STXUSDT,LONG,11574.074074074075,2026-07-10T05:23:59,2026-07-10T05:24:59,2026-07-10T10:50:59,2026-07-10T10:51:59,0.1728,0.1731,327,3.472222,2.671528
STXUSDT,SHORT,11547.344110854507,2026-07-10T10:50:59,2026-07-10T10:51:59,2026-07-10T14:15:59,2026-07-10T14:16:59,0.1731,0.171,205,24.249423,23.454734
SUIUSDT,LONG,2795.248078266946,2026-07-09T23:15:59,2026-07-09T23:16:59,2026-07-10T01:18:59,2026-07-10T01:19:59,0.7155,0.7167,123,3.354298,2.553627
SUIUSDT,SHORT,2790.567880563695,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T06:55:59,2026-07-10T06:56:59,0.7167,0.7223,337,-15.62718,-16.430306
SUIUSDT,LONG,2768.9325764917626,2026-07-10T06:55:59,2026-07-10T06:56:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.7223,0.7269,81,12.73709,11.934542
SUIUSDT,SHORT,2751.4100976750583,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:30:59,2026-07-10T11:31:59,0.7269,0.7378,194,-29.99037,-30.796368
SUIUSDT,LONG,2711.1291853056796,2026-07-10T11:30:59,2026-07-10T11:31:59,2026-07-10T12:27:59,2026-07-10T12:28:59,0.7378,0.7397,57,5.151145,4.350007
SUIUSDT,SHORT,2703.7988373665,2026-07-10T12:27:59,2026-07-10T12:28:59,2026-07-10T13:03:59,2026-07-10T13:04:59,0.7397,0.7355,36,11.355955,10.558226
SUIUSDT,LONG,2718.8689505165853,2026-07-10T13:03:59,2026-07-10T13:04:59,2026-07-10T13:32:59,2026-07-10T13:33:59,0.7355,0.7404,29,13.322458,12.519902
SUIUSDT,SHORT,2701.6074564365795,2026-07-10T13:32:59,2026-07-10T13:33:59,2026-07-10T14:15:59,2026-07-10T14:16:59,0.7404,0.7388,43,4.322572,3.523328
SUNUSDT,SHORT,107973.87032338174,2026-07-09T20:23:59,2026-07-09T20:24:59,2026-07-10T02:16:59,2026-07-10T02:17:59,0.018523,0.018566,353,-4.642876,-5.443805
SUNUSDT,LONG,107723.79618657762,2026-07-10T02:16:59,2026-07-10T02:17:59,2026-07-10T02:47:59,2026-07-10T02:48:59,0.018566,0.018622,31,6.032533,5.231326
SUNUSDT,SHORT,107417.15451957678,2026-07-10T02:47:59,2026-07-10T02:48:59,2026-07-10T04:30:59,2026-07-10T04:31:59,0.018622,0.018562,103,6.445029,5.646189
SUNUSDT,LONG,107747.01002047193,2026-07-10T04:30:59,2026-07-10T04:31:59,2026-07-10T05:07:59,2026-07-10T05:08:59,0.018562,0.018626,37,6.895809,6.094429
SUNUSDT,SHORT,107365.25660296329,2026-07-10T05:07:59,2026-07-10T05:08:59,2026-07-10T05:12:59,2026-07-10T05:13:59,0.018626,0.018559,5,7.193472,6.394997
SUNUSDT,LONG,107781.84953653804,2026-07-10T05:12:59,2026-07-10T05:13:59,2026-07-10T06:10:59,2026-07-10T06:11:59,0.018559,0.018614,58,5.928002,5.126687
SUNUSDT,SHORT,107446.00838078864,2026-07-10T06:10:59,2026-07-10T06:11:59,2026-07-10T06:26:59,2026-07-10T06:27:59,0.018614,0.018554,16,6.446761,5.64805
SUNUSDT,LONG,107805.0884001725,2026-07-10T06:26:59,2026-07-10T06:27:59,2026-07-10T09:57:59,2026-07-10T09:58:59,0.018554,0.018429,211,-13.475636,-14.273027
SUNUSDT,SHORT,108524.60795485377,2026-07-10T09:57:59,2026-07-10T09:58:59,2026-07-10T10:35:59,2026-07-10T10:36:59,0.018429,0.018368,38,6.620001,5.821325
SUNUSDT,LONG,108890.94571786353,2026-07-10T10:35:59,2026-07-10T10:36:59,2026-07-10T13:01:59,2026-07-10T13:02:59,0.018368,0.018319,146,-5.335656,-6.134633
SUNUSDT,SHORT,109182.22513374823,2026-07-10T13:01:59,2026-07-10T13:02:59,2026-07-10T15:42:59,2026-07-10T15:43:59,0.018319,0.018369,161,-5.459111,-6.260247
TAOUSDT,SHORT,9.562972171750982,2026-07-09T19:27:59,2026-07-09T19:28:59,2026-07-10T00:13:59,2026-07-10T00:14:59,209.14,211.93,286,-26.680692,-27.486028
TAOUSDT,LONG,9.437523593808987,2026-07-10T00:13:59,2026-07-10T00:14:59,2026-07-10T01:06:59,2026-07-10T01:07:59,211.93,213.78,53,17.459419,16.655889
TAOUSDT,SHORT,9.355412105903266,2026-07-10T01:06:59,2026-07-10T01:07:59,2026-07-10T04:29:59,2026-07-10T04:30:59,213.78,213.03,203,7.016559,6.217962
TAOUSDT,LONG,9.388349058818005,2026-07-10T04:29:59,2026-07-10T04:30:59,2026-07-10T08:15:59,2026-07-10T08:16:59,213.03,212.61,226,-3.943107,-4.742318
TAOUSDT,SHORT,9.406452826639072,2026-07-10T08:15:59,2026-07-10T08:16:59,2026-07-10T12:59:59,2026-07-10T13:00:59,212.61,212.81,284,-1.881291,-2.681629
TAOUSDT,LONG,9.398496240601503,2026-07-10T12:59:59,2026-07-10T13:00:59,2026-07-10T13:52:59,2026-07-10T13:53:59,212.81,214.46,53,15.507519,14.70438
TAOUSDT,SHORT,9.325748391308402,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T14:18:59,2026-07-10T14:19:59,214.46,212.16,26,21.449221,20.653511
TIAUSDT,LONG,4857.906242409521,2026-07-09T19:54:59,2026-07-09T19:55:59,2026-07-10T00:02:59,2026-07-10T00:03:59,0.4118,0.4114,248,-1.943162,-2.742968
TIAUSDT,SHORT,4861.448711716092,2026-07-10T00:02:59,2026-07-10T00:03:59,2026-07-10T12:58:59,2026-07-10T12:59:59,0.4114,0.4086,776,13.612056,12.814779
TRUMPUSDT,LONG,1240.6947890818858,2026-07-09T20:03:59,2026-07-09T20:04:59,2026-07-10T01:48:59,2026-07-10T01:49:59,1.612,1.623,345,13.647643,12.844913
TRUMPUSDT,SHORT,1233.0456226880394,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T06:19:59,2026-07-10T06:20:59,1.623,1.608,271,18.495684,17.69889
TRUMPUSDT,LONG,1244.5550715619167,2026-07-10T06:19:59,2026-07-10T06:20:59,2026-07-10T08:33:59,2026-07-10T08:34:59,1.608,1.615,134,8.711886,7.909645
TRUMPUSDT,SHORT,1237.6237623762374,2026-07-10T08:33:59,2026-07-10T08:34:59,2026-07-10T11:21:59,2026-07-10T11:22:59,1.615,1.626,168,-13.613861,-14.416089
TRUMPUSDT,LONG,1230.012300123001,2026-07-10T11:21:59,2026-07-10T11:22:59,2026-07-10T13:52:59,2026-07-10T13:53:59,1.626,1.629,151,3.690037,2.889299
TRUMPUSDT,SHORT,1226.9938650306751,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T14:18:59,2026-07-10T14:19:59,1.629,1.613,26,19.631902,18.836319
TRXUSDT,SHORT,6015.761294591831,2026-07-09T22:18:59,2026-07-09T22:19:59,2026-07-09T23:06:59,2026-07-09T23:07:59,0.33246,0.33192,48,3.248511,2.449161
TRXUSDT,LONG,6025.729866530083,2026-07-09T23:06:59,2026-07-09T23:07:59,2026-07-10T05:32:59,2026-07-10T05:33:59,0.33192,0.33203,386,0.66283,-0.137326
TRXUSDT,SHORT,6023.370678231539,2026-07-10T05:32:59,2026-07-10T05:33:59,2026-07-10T06:25:59,2026-07-10T06:26:59,0.33203,0.33199,53,0.240935,-0.558993
TRXUSDT,LONG,6024.2778396939675,2026-07-10T06:25:59,2026-07-10T06:26:59,2026-07-10T12:18:59,2026-07-10T12:19:59,0.33199,0.32972,353,-13.675111,-14.472376
TRXUSDT,SHORT,6065.5687987141,2026-07-10T12:18:59,2026-07-10T12:19:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.32972,0.33018,134,-2.790162,-3.590695
TRXUSDT,LONG,6057.302077654614,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T15:00:59,2026-07-10T15:01:59,0.33018,0.331,28,4.966988,4.165994
UBUSDT,LONG,26416.58961828028,2026-07-09T21:11:59,2026-07-09T21:12:59,2026-07-09T21:57:59,2026-07-09T21:58:59,0.07573,0.07746,46,45.7007,44.891349
UBUSDT,SHORT,25816.4450755131,2026-07-09T21:57:59,2026-07-09T21:58:59,2026-07-09T22:55:59,2026-07-09T22:56:59,0.07746,0.0761,58,35.110365,34.317491
UBUSDT,LONG,26277.75587964788,2026-07-09T22:55:59,2026-07-09T22:56:59,2026-07-09T23:31:59,2026-07-09T23:32:59,0.0761,0.07788,36,46.774405,45.965156
UBUSDT,SHORT,25677.237129284887,2026-07-09T23:31:59,2026-07-09T23:32:59,2026-07-10T00:56:59,2026-07-10T00:57:59,0.07788,0.0798,85,-49.300295,-50.110053
UBUSDT,LONG,25062.65664160401,2026-07-10T00:56:59,2026-07-10T00:57:59,2026-07-10T01:01:59,2026-07-10T01:02:59,0.0798,0.08154,5,43.609023,42.800301
UBUSDT,SHORT,24542.88869799975,2026-07-10T01:01:59,2026-07-10T01:02:59,2026-07-10T01:08:59,2026-07-10T01:09:59,0.08154,0.07875,7,68.474659,67.687864
UBUSDT,LONG,25390.377047099148,2026-07-10T01:08:59,2026-07-10T01:09:59,2026-07-10T01:56:59,2026-07-10T01:57:59,0.07875,0.08024,48,37.831662,37.024299
UBUSDT,SHORT,24925.224327018946,2026-07-10T01:56:59,2026-07-10T01:57:59,2026-07-10T03:01:59,2026-07-10T03:02:59,0.08024,0.07835,65,47.108674,46.318096
UBUSDT,LONG,25526.48372686662,2026-07-10T03:01:59,2026-07-10T03:02:59,2026-07-10T08:48:59,2026-07-10T08:49:59,0.07835,0.07149,347,-175.111678,-175.876656
UBUSDT,SHORT,27975.94069100574,2026-07-10T08:48:59,2026-07-10T08:49:59,2026-07-10T12:09:59,2026-07-10T12:10:59,0.07149,0.07241,201,-25.737865,-26.543013
UBUSDT,LONG,27628.125431689466,2026-07-10T12:09:59,2026-07-10T12:10:59,2026-07-10T15:03:59,2026-07-10T15:04:59,0.07241,0.07315,174,20.444813,19.640503
UNIUSDT,SHORT,592.7682276229993,2026-07-09T20:32:59,2026-07-09T20:33:59,2026-07-09T23:30:59,2026-07-09T23:31:59,3.374,3.402,178,-16.59751,-17.40083
UNIUSDT,LONG,588.0623346074685,2026-07-09T23:30:59,2026-07-09T23:31:59,2026-07-10T00:55:59,2026-07-10T00:56:59,3.402,3.41,85,4.704499,3.903323
UNIUSDT,SHORT,586.5102639296188,2026-07-10T00:55:59,2026-07-10T00:56:59,2026-07-10T02:55:59,2026-07-10T02:56:59,3.41,3.453,120,-25.219941,-26.024985
UNIUSDT,LONG,579.2064871126559,2026-07-10T02:55:59,2026-07-10T02:56:59,2026-07-10T04:47:59,2026-07-10T04:48:59,3.453,3.482,112,16.796988,15.993629
UNIUSDT,SHORT,574.3825387708214,2026-07-10T04:47:59,2026-07-10T04:48:59,2026-07-10T06:26:59,2026-07-10T06:27:59,3.482,3.489,99,-4.020678,-4.821482
UNIUSDT,LONG,573.2301519059904,2026-07-10T06:26:59,2026-07-10T06:27:59,2026-07-10T07:06:59,2026-07-10T07:07:59,3.489,3.516,40,15.477214,14.674119
UNIUSDT,SHORT,568.8282138794084,2026-07-10T07:06:59,2026-07-10T07:07:59,2026-07-10T07:40:59,2026-07-10T07:41:59,3.516,3.492,34,13.651877,12.854608
UNIUSDT,LONG,572.7376861397479,2026-07-10T07:40:59,2026-07-10T07:41:59,2026-07-10T08:08:59,2026-07-10T08:09:59,3.492,3.513,28,12.027491,11.225086
UNIUSDT,SHORT,569.3139766581271,2026-07-10T08:08:59,2026-07-10T08:09:59,2026-07-10T09:01:59,2026-07-10T09:02:59,3.513,3.519,53,-3.415884,-4.216567
UNIUSDT,LONG,568.181818181818,2026-07-10T09:01:59,2026-07-10T09:02:59,2026-07-10T09:28:59,2026-07-10T09:29:59,3.519,3.567,27,27.272727,26.4675
UNIUSDT,SHORT,560.695262125035,2026-07-10T09:28:59,2026-07-10T09:29:59,2026-07-10T11:03:59,2026-07-10T11:04:59,3.567,3.573,95,-3.364172,-4.164844
UNIUSDT,LONG,559.9104143337065,2026-07-10T11:03:59,2026-07-10T11:04:59,2026-07-10T11:42:59,2026-07-10T11:43:59,3.573,3.599,39,14.557671,13.754535
UNIUSDT,SHORT,555.7099194220616,2026-07-10T11:42:59,2026-07-10T11:43:59,2026-07-10T13:21:59,2026-07-10T13:22:59,3.599,3.639,99,-22.228397,-23.032842
VELVETUSDT,SHORT,4374.4531933508315,2026-07-09T19:19:59,2026-07-09T19:20:59,2026-07-09T21:06:59,2026-07-09T21:07:59,0.4572,0.4603,107,-13.560805,-14.363517
VELVETUSDT,LONG,4344.992396263306,2026-07-09T21:06:59,2026-07-09T21:07:59,2026-07-09T21:51:59,2026-07-09T21:52:59,0.4603,0.4676,45,31.718444,30.912101
VELVETUSDT,SHORT,4277.159965782719,2026-07-09T21:51:59,2026-07-09T21:52:59,2026-07-09T23:01:59,2026-07-09T23:02:59,0.4676,0.4647,70,12.403764,11.606245
VELVETUSDT,LONG,4303.851947493005,2026-07-09T23:01:59,2026-07-09T23:02:59,2026-07-09T23:32:59,2026-07-09T23:33:59,0.4647,0.4779,31,56.810846,55.999484
VELVETUSDT,SHORT,4183.225266680611,2026-07-09T23:32:59,2026-07-09T23:33:59,2026-07-10T01:07:59,2026-07-10T01:08:59,0.4779,0.485,95,-29.700899,-30.506505
VELVETUSDT,LONG,4124.561765312435,2026-07-10T01:07:59,2026-07-10T01:08:59,2026-07-10T02:07:59,2026-07-10T02:08:59,0.485,0.491,60,24.747371,23.942256
VELVETUSDT,SHORT,4076.6408479412967,2026-07-10T02:07:59,2026-07-10T02:08:59,2026-07-10T03:05:59,2026-07-10T03:06:59,0.491,0.4825,58,34.651447,33.857725
VELVETUSDT,LONG,4145.936981757877,2026-07-10T03:05:59,2026-07-10T03:06:59,2026-07-10T03:09:59,2026-07-10T03:10:59,0.4825,0.5011,4,77.114428,76.298839
