symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
VIRTUALUSDT,SHORT,3824.091778202677,2026-07-08T11:44:59,2026-07-08T14:46:59,0.523,0.5183,182,17.973231,17.176826
VIRTUALUSDT,LONG,3859.51370127364,2026-07-08T14:46:59,2026-07-09T01:10:59,0.5183,0.5268,624,32.805866,31.999151
VVVUSDT,SHORT,146.00671630895022,2026-07-02T13:35:59,2026-07-02T19:22:59,13.697,13.174,347,76.361513,75.576843
VVVUSDT,LONG,151.8141794443601,2026-07-02T19:22:59,2026-07-02T20:07:59,13.174,13.258,45,12.752391,11.949841
VVVUSDT,SHORT,150.85231558304417,2026-07-02T20:07:59,2026-07-03T02:31:59,13.258,13.715,384,-68.939508,-69.753296
VVVUSDT,LONG,145.8151064450277,2026-07-03T02:31:59,2026-07-03T05:55:59,13.715,14.088,204,54.389035,53.578215
VVVUSDT,SHORT,141.95471644545387,2026-07-03T05:55:59,2026-07-03T14:11:59,14.088,13.82,496,38.043864,37.25153
VVVUSDT,LONG,144.7282726680657,2026-07-03T14:11:59,2026-07-04T00:10:59,13.82,13.273,599,-79.166365,-79.95059
VVVUSDT,SHORT,150.77271013946478,2026-07-04T00:10:59,2026-07-04T01:21:59,13.273,12.541,71,110.365624,109.587214
VVVUSDT,LONG,159.47691571645004,2026-07-04T01:21:59,2026-07-04T02:07:59,12.541,12.238,46,-48.321505,-49.111841
VVVUSDT,SHORT,163.43875132793988,2026-07-04T02:07:59,2026-07-04T05:25:59,12.238,12.624,198,-63.087358,-63.900041
VVVUSDT,LONG,158.4409411391904,2026-07-04T05:25:59,2026-07-04T07:55:59,12.624,13.01,150,61.158203,60.345908
VVVUSDT,SHORT,153.72790161414298,2026-07-04T07:55:59,2026-07-04T09:01:59,13.01,12.912,66,15.065334,14.268347
VVVUSDT,LONG,154.90666873208892,2026-07-04T09:01:59,2026-07-04T10:02:59,12.912,12.742,61,-26.334134,-27.128929
VVVUSDT,SHORT,156.92428403295412,2026-07-04T10:02:59,2026-07-04T14:48:59,12.742,12.142,286,94.15457,93.37359
VVVUSDT,LONG,164.7175094712568,2026-07-04T14:48:59,2026-07-04T15:10:59,12.142,12.375,22,38.37918,37.571504
VVVUSDT,SHORT,161.6292225634395,2026-07-04T15:10:59,2026-07-05T00:09:59,12.375,11.967,539,65.944723,65.157847
VVVUSDT,LONG,167.11229946524065,2026-07-05T00:09:59,2026-07-05T02:19:59,11.967,11.423,130,-90.909091,-91.690842
VVVUSDT,SHORT,175.13134851138352,2026-07-05T02:19:59,2026-07-05T07:24:59,11.423,11.509,305,-15.061296,-15.864518
VVVUSDT,LONG,173.79214459506431,2026-07-05T07:24:59,2026-07-05T10:21:59,11.509,11.863,177,61.522419,60.710045
VVVUSDT,SHORT,168.5914186967883,2026-07-05T10:21:59,2026-07-05T11:54:59,11.863,11.737,93,21.242519,20.446767
VVVUSDT,LONG,170.38677798602828,2026-07-05T11:54:59,2026-07-05T19:02:59,11.737,12.18,428,75.481343,74.666315
VVVUSDT,SHORT,164.1631781991299,2026-07-05T19:02:59,2026-07-05T19:45:59,12.18,12.134,43,7.551506,6.753213
VVVUSDT,LONG,164.8396933981703,2026-07-05T19:45:59,2026-07-06T01:33:59,12.134,11.868,348,-43.847358,-44.638655
VVVUSDT,SHORT,168.4919966301601,2026-07-06T01:33:59,2026-07-06T04:25:59,11.868,11.736,172,22.240944,21.445527
VVVUSDT,LONG,170.40129504984236,2026-07-06T04:25:59,2026-07-06T13:52:59,11.736,11.714,567,-3.748828,-4.548011
VVVUSDT,SHORT,170.70672584499835,2026-07-06T13:52:59,2026-07-06T17:37:59,11.714,12.049,225,-57.186753,-57.998054
VVVUSDT,LONG,166.0026560424967,2026-07-06T17:37:59,2026-07-06T19:03:59,12.049,12.084,86,5.810093,5.008865
VVVUSDT,SHORT,165.49441456350849,2026-07-06T19:03:59,2026-07-07T03:40:59,12.084,11.27,517,134.712453,133.939462
VVVUSDT,LONG,177.43080198722498,2026-07-07T03:40:59,2026-07-07T09:04:59,11.27,11.086,324,-32.647268,-33.440596
VVVUSDT,SHORT,180.4077214504781,2026-07-07T09:04:59,2026-07-07T11:01:59,11.086,10.78,117,55.204763,54.415804
VVVUSDT,LONG,185.4943424225561,2026-07-07T11:01:59,2026-07-07T15:01:59,10.78,10.624,240,-28.937117,-29.731182
VVVUSDT,SHORT,188.25301204819277,2026-07-07T15:01:59,2026-07-07T18:03:59,10.624,10.965,182,-64.194277,-65.007116
VVVUSDT,LONG,182.36527765113522,2026-07-07T18:03:59,2026-07-08T00:10:59,10.965,10.803,367,-29.543175,-30.33712
VVVUSDT,SHORT,185.0994909763998,2026-07-08T00:10:59,2026-07-08T01:37:59,10.803,10.647,87,28.875521,28.081444
VVVUSDT,LONG,187.9169407122052,2026-07-08T01:37:59,2026-07-08T06:04:59,10.647,10.831,267,34.576717,33.769501
VVVUSDT,SHORT,184.6722068328716,2026-07-08T06:04:59,2026-07-08T06:39:59,10.831,10.551,35,51.708218,50.918486
VVVUSDT,LONG,189.5554923703914,2026-07-08T06:39:59,2026-07-08T11:46:59,10.551,10.646,307,18.007772,17.20417
VVVUSDT,SHORT,187.86398647379298,2026-07-08T11:46:59,2026-07-08T21:08:59,10.646,11.536,562,-167.198948,-168.032388
WLDUSDT,SHORT,5108.556832694763,2026-07-02T13:52:59,2026-07-02T14:21:59,0.3915,0.3864,29,26.05364,25.258851
WLDUSDT,LONG,5175.983436853001,2026-07-02T14:21:59,2026-07-02T16:22:59,0.3864,0.3922,121,30.020704,29.2147
WLDUSDT,SHORT,5099.439061703213,2026-07-02T16:22:59,2026-07-03T02:20:59,0.3922,0.4303,598,-194.288628,-195.127486
WLDUSDT,LONG,4647.920055775039,2026-07-03T02:20:59,2026-07-03T03:50:59,0.4303,0.4291,90,-5.577504,-6.376389
WLDUSDT,SHORT,4659.832246039141,2026-07-03T03:50:59,2026-07-03T04:16:59,0.4291,0.4197,26,43.802423,43.01137
WLDUSDT,LONG,4765.308553728853,2026-07-03T04:16:59,2026-07-04T00:17:59,0.4197,0.4439,1201,115.320467,114.497403
WLDUSDT,SHORT,4504.504504504504,2026-07-04T00:17:59,2026-07-04T01:08:59,0.4439,0.4373,51,29.72973,28.935856
WLDUSDT,LONG,4574.5654162854535,2026-07-04T01:08:59,2026-07-04T02:11:59,0.4373,0.4484,63,50.777676,49.967338
WLDUSDT,SHORT,4460.303300624442,2026-07-04T02:11:59,2026-07-04T07:27:59,0.4484,0.4265,316,97.680642,96.900178
WLDUSDT,LONG,4689.331770222743,2026-07-04T07:27:59,2026-07-06T10:37:59,0.4265,0.4188,3070,-36.107855,-36.900633
WLDUSDT,SHORT,4776.6897540004775,2026-07-06T10:37:59,2026-07-06T11:58:59,0.4188,0.4143,81,21.495104,20.699212
WLDUSDT,LONG,4827.419744146753,2026-07-06T11:58:59,2026-07-06T14:26:59,0.4143,0.4141,148,-0.965484,-1.765291
WLDUSDT,SHORT,4830.9178743961365,2026-07-06T14:26:59,2026-07-08T01:37:59,0.4141,0.3769,2111,179.710145,178.945894
WLDUSDT,LONG,5303.632988597188,2026-07-08T01:37:59,2026-07-08T14:02:59,0.3769,0.3816,745,24.927075,24.122514
WLFIUSDT,LONG,33984.70688190314,2026-07-02T13:31:59,2026-07-02T15:27:59,0.05886,0.05849,116,-12.574342,-13.371963
WLFIUSDT,SHORT,34193.87929560608,2026-07-02T15:27:59,2026-07-02T17:04:59,0.05849,0.05843,97,2.051633,1.252043
WLFIUSDT,LONG,34228.99195618689,2026-07-02T17:04:59,2026-07-02T19:13:59,0.05843,0.05791,129,-17.799076,-18.595516
WLFIUSDT,SHORT,34536.34950785703,2026-07-02T19:13:59,2026-07-02T20:29:59,0.05791,0.05817,76,-8.979451,-9.781247
WLFIUSDT,LONG,34376.07425232038,2026-07-02T20:29:59,2026-07-02T20:56:59,0.05817,0.05862,27,15.469233,14.666277
WLFIUSDT,SHORT,34123.869646817955,2026-07-02T20:56:59,2026-07-02T21:38:59,0.05862,0.05848,42,4.777342,3.978161
WLFIUSDT,LONG,34199.72640218878,2026-07-02T21:38:59,2026-07-02T22:53:59,0.05848,0.05823,75,-8.549932,-9.348222
WLFIUSDT,SHORT,34352.45620061834,2026-07-02T22:53:59,2026-07-03T00:08:59,0.05823,0.05805,75,6.183442,5.384541
WLFIUSDT,LONG,34453.05770887167,2026-07-03T00:08:59,2026-07-03T01:09:59,0.05805,0.05834,61,9.991387,9.189388
WLFIUSDT,SHORT,34275.921165381325,2026-07-03T01:09:59,2026-07-03T01:57:59,0.05834,0.058,48,11.653813,10.856281
WLFIUSDT,LONG,34482.75862068965,2026-07-03T01:57:59,2026-07-03T06:16:59,0.058,0.05769,259,-10.689655,-11.487517
WLFIUSDT,SHORT,34668.05338880222,2026-07-03T06:16:59,2026-07-03T12:31:59,0.05769,0.05713,375,19.41411,18.617993
WLFIUSDT,LONG,35007.87677227377,2026-07-03T12:31:59,2026-07-03T15:01:59,0.05713,0.05659,150,-18.904253,-19.700473
WLFIUSDT,SHORT,35335.68904593639,2026-07-03T15:01:59,2026-07-03T21:46:59,0.05659,0.05706,405,-16.607774,-17.410954
WLFIUSDT,LONG,35056.967572305,2026-07-03T21:46:59,2026-07-04T00:35:59,0.05706,0.05662,169,-15.425066,-16.222121
WLFIUSDT,SHORT,35316.969803990825,2026-07-04T00:35:59,2026-07-04T05:03:59,0.05662,0.05621,268,14.479958,13.682995
WLFIUSDT,LONG,35580.85749866572,2026-07-04T05:03:59,2026-07-04T05:47:59,0.05621,0.05643,44,7.827789,7.026223
WLFIUSDT,SHORT,35442.1407052986,2026-07-04T05:47:59,2026-07-04T07:36:59,0.05643,0.05643,109,0.0,-0.8
WLFIUSDT,LONG,35442.1407052986,2026-07-04T07:36:59,2026-07-04T09:01:59,0.05643,0.05572,85,-25.16392,-25.958887
WLFIUSDT,SHORT,35887.31383455949,2026-07-04T09:01:59,2026-07-04T11:37:59,0.05572,0.05622,156,-17.943657,-18.747102
WLFIUSDT,LONG,35574.52863749556,2026-07-04T11:37:59,2026-07-04T15:11:59,0.05622,0.05669,214,16.720028,15.916684
WLFIUSDT,SHORT,35279.59075674723,2026-07-04T15:11:59,2026-07-04T16:39:59,0.05669,0.05644,88,8.819898,8.021662
WLFIUSDT,LONG,35435.86109142452,2026-07-04T16:39:59,2026-07-04T17:53:59,0.05644,0.05694,74,17.717931,16.914387
WLFIUSDT,SHORT,35118.52502194907,2026-07-04T17:53:59,2026-07-04T21:36:59,0.05694,0.05748,223,-18.964004,-19.767656
WLFIUSDT,LONG,34794.71120389701,2026-07-04T21:36:59,2026-07-04T23:51:59,0.05748,0.05791,135,14.961726,14.158733
WLFIUSDT,SHORT,34536.34950785701,2026-07-04T23:51:59,2026-07-05T00:34:59,0.05791,0.05805,43,-4.835089,-5.636056
WLFIUSDT,LONG,34453.05770887167,2026-07-05T00:34:59,2026-07-05T02:57:59,0.05805,0.05704,143,-34.797588,-35.590629
WLFIUSDT,SHORT,35063.113604488084,2026-07-05T02:57:59,2026-07-05T05:11:59,0.05704,0.05734,134,-10.518934,-11.321038
WLFIUSDT,LONG,34879.66515521452,2026-07-05T05:11:59,2026-07-05T07:06:59,0.05734,0.0579,115,19.532612,18.728706
WLFIUSDT,SHORT,34542.31433506045,2026-07-05T07:06:59,2026-07-05T08:07:59,0.0579,0.05796,61,-2.072539,-2.872953
WLFIUSDT,LONG,34512.510785159626,2026-07-05T08:07:59,2026-07-05T09:12:59,0.05796,0.05832,65,12.424504,11.621881
WLFIUSDT,SHORT,34293.55281207134,2026-07-05T09:12:59,2026-07-05T09:41:59,0.05832,0.0581,29,7.544582,6.746091
WLFIUSDT,LONG,34429.33379239112,2026-07-05T09:41:59,2026-07-05T10:08:59,0.0581,0.05841,27,10.673093,9.870821
WLFIUSDT,SHORT,34240.712206813914,2026-07-05T10:08:59,2026-07-05T12:26:59,0.05841,0.05964,138,-42.116076,-42.924499
WLFIUSDT,LONG,33534.5405767941,2026-07-05T12:26:59,2026-07-05T12:36:59,0.05964,0.06043,10,26.492287,25.686989
WLFIUSDT,SHORT,33090.668431502316,2026-07-05T12:36:59,2026-07-05T12:40:59,0.06043,0.06008,4,11.581734,10.784183
WLFIUSDT,LONG,33288.948069241014,2026-07-05T12:40:59,2026-07-05T13:41:59,0.06008,0.05935,61,-24.300932,-25.096072
WLFIUSDT,SHORT,33698.39932603201,2026-07-05T13:41:59,2026-07-05T13:53:59,0.05935,0.05864,12,23.925864,23.130649
WLFIUSDT,LONG,34100.59676044331,2026-07-05T13:53:59,2026-07-05T14:09:59,0.05864,0.05924,16,20.460358,19.656402
WLFIUSDT,SHORT,33760.97231600269,2026-07-05T14:09:59,2026-07-05T15:09:59,0.05924,0.05987,60,-21.269413,-22.073666
WLFIUSDT,LONG,33394.556687259974,2026-07-05T15:09:59,2026-07-05T15:56:59,0.05987,0.06,47,4.341292,3.540691
WLFIUSDT,SHORT,33338.88981496917,2026-07-05T15:56:59,2026-07-05T16:42:59,0.06,0.05969,46,10.335056,9.536989
WLFIUSDT,LONG,33506.44999162339,2026-07-05T16:42:59,2026-07-05T17:57:59,0.05969,0.05966,75,-1.005193,-1.804992
WLFIUSDT,SHORT,33523.29869259136,2026-07-05T17:57:59,2026-07-05T18:51:59,0.05966,0.05948,54,6.034194,5.235401
WLFIUSDT,LONG,33624.74781439139,2026-07-05T18:51:59,2026-07-05T19:12:59,0.05948,0.06001,21,17.821116,17.017552
WLFIUSDT,SHORT,33327.77870354941,2026-07-05T19:12:59,2026-07-05T19:21:59,0.06001,0.05943,9,19.330112,18.533978
WLFIUSDT,LONG,33653.03718660609,2026-07-05T19:21:59,2026-07-06T00:10:59,0.05943,0.05915,289,-9.42285,-10.220966
WLFIUSDT,SHORT,33812.3415046492,2026-07-06T00:10:59,2026-07-06T01:26:59,0.05915,0.05887,76,9.467456,8.669349
WLFIUSDT,LONG,33973.161202649906,2026-07-06T01:26:59,2026-07-06T02:58:59,0.05887,0.05856,92,-10.53168,-11.329574
WLFIUSDT,SHORT,34153.00546448087,2026-07-06T02:58:59,2026-07-06T03:24:59,0.05856,0.05797,26,20.150273,19.354303
WLFIUSDT,LONG,34500.603760565806,2026-07-06T03:24:59,2026-07-06T04:17:59,0.05797,0.0582,53,7.935139,7.133552
WLFIUSDT,SHORT,34364.26116838488,2026-07-06T04:17:59,2026-07-06T05:00:59,0.0582,0.058,43,6.872852,6.074227
WLFIUSDT,LONG,34482.75862068965,2026-07-06T05:00:59,2026-07-06T05:39:59,0.058,0.05821,39,7.241379,6.439931
WLFIUSDT,SHORT,34358.35767050335,2026-07-06T05:39:59,2026-07-06T07:04:59,0.05821,0.05782,85,13.399759,12.602439
WLFIUSDT,LONG,34584.12588621823,2026-07-06T07:04:59,2026-07-06T07:46:59,0.05782,0.05785,42,1.037524,0.237455
WLFIUSDT,SHORT,34566.19426201175,2026-07-06T07:46:59,2026-07-06T12:01:59,0.05785,0.05808,255,-7.950225,-8.751676
WLFIUSDT,LONG,34441.191665231614,2026-07-06T12:01:59,2026-07-06T13:25:59,0.05808,0.05756,84,-17.90942,-18.705976
WLFIUSDT,SHORT,34728.251432540375,2026-07-06T13:25:59,2026-07-06T14:50:59,0.05756,0.05776,85,-6.94565,-7.746623
WLFIUSDT,LONG,34638.032559750616,2026-07-06T14:50:59,2026-07-06T15:45:59,0.05776,0.05774,55,-0.692761,-1.492899
WLFIUSDT,SHORT,34638.032559750616,2026-07-06T15:45:59,2026-07-06T17:01:59,0.05774,0.05806,76,-11.08417,-11.886387
WLFIUSDT,LONG,34447.12366517396,2026-07-06T17:01:59,2026-07-06T20:48:59,0.05806,0.05871,227,22.39063,21.586152
WLFIUSDT,SHORT,34071.550255536626,2026-07-06T20:48:59,2026-07-06T22:27:59,0.05871,0.05923,99,-17.717206,-18.520886
WLFIUSDT,LONG,33766.672294445394,2026-07-06T22:27:59,2026-07-07T00:07:59,0.05923,0.05866,100,-19.247003,-20.043154
WLFIUSDT,SHORT,34100.59676044331,2026-07-07T00:07:59,2026-07-07T01:20:59,0.05866,0.05945,73,-26.939471,-27.744996
WLFIUSDT,LONG,33641.7157275021,2026-07-07T01:20:59,2026-07-07T03:33:59,0.05945,0.05945,133,0.0,-0.8
WLFIUSDT,SHORT,33647.375504710624,2026-07-07T03:33:59,2026-07-07T03:45:59,0.05945,0.05907,12,12.786003,11.988425
WLFIUSDT,LONG,33852.40352064997,2026-07-07T03:45:59,2026-07-07T04:07:59,0.05907,0.05924,22,5.754909,4.953893
WLFIUSDT,SHORT,33760.972316002706,2026-07-07T04:07:59,2026-07-07T05:55:59,0.05924,0.05937,108,-4.388926,-5.189804
WLFIUSDT,LONG,33692.722371967655,2026-07-07T05:55:59,2026-07-07T06:36:59,0.05937,0.06019,41,27.628032,26.822372
WLFIUSDT,SHORT,33222.591362126244,2026-07-07T06:36:59,2026-07-07T07:18:59,0.06019,0.06002,42,5.647841,4.849103
WLFIUSDT,LONG,33327.77870354941,2026-07-07T07:18:59,2026-07-07T07:56:59,0.06002,0.06035,38,10.998167,10.195834
WLFIUSDT,SHORT,33140.01657000829,2026-07-07T07:56:59,2026-07-07T08:41:59,0.06035,0.06075,45,-13.256007,-14.058658
WLFIUSDT,LONG,32927.23081988805,2026-07-07T08:41:59,2026-07-07T09:44:59,0.06075,0.06117,63,13.829437,13.026539
WLFIUSDT,SHORT,32695.765898316167,2026-07-07T09:44:59,2026-07-07T10:13:59,0.06117,0.06076,29,13.405264,12.607945
WLFIUSDT,LONG,32916.39236339697,2026-07-07T10:13:59,2026-07-07T11:00:59,0.06076,0.06063,47,-4.279131,-5.078275
WLFIUSDT,SHORT,32981.53034300791,2026-07-07T11:00:59,2026-07-07T12:16:59,0.06063,0.06061,76,0.659631,-0.140106
WLFIUSDT,LONG,33003.300330033,2026-07-07T12:16:59,2026-07-07T12:44:59,0.06061,0.06148,28,28.712871,27.906997
WLFIUSDT,SHORT,32536.196518626966,2026-07-07T12:44:59,2026-07-07T13:10:59,0.06148,0.06078,26,22.775338,21.979762
WLFIUSDT,LONG,32910.97581043278,2026-07-07T13:10:59,2026-07-07T14:35:59,0.06078,0.06037,85,-13.4935,-14.290933
WLFIUSDT,SHORT,33134.526176275685,2026-07-07T14:35:59,2026-07-07T14:43:59,0.06037,0.05966,8,23.525514,22.730086
WLFIUSDT,LONG,33534.5405767941,2026-07-07T14:43:59,2026-07-07T14:53:59,0.05966,0.06014,10,16.096579,15.293092
WLFIUSDT,SHORT,33255.736614566005,2026-07-07T14:53:59,2026-07-07T16:06:59,0.06014,0.05993,73,6.983705,6.185101
WLFIUSDT,LONG,33366.70003336671,2026-07-07T16:06:59,2026-07-07T19:28:59,0.05993,0.0581,202,-61.061061,-61.848715
WLFIUSDT,SHORT,34417.4840819136,2026-07-07T19:28:59,2026-07-07T22:01:59,0.0581,0.05762,153,16.520392,15.723834
WLFIUSDT,LONG,34710.17007983339,2026-07-07T22:01:59,2026-07-07T22:18:59,0.05762,0.05805,17,14.925373,14.122388
WLFIUSDT,SHORT,34453.05770887167,2026-07-07T22:18:59,2026-07-07T23:34:59,0.05805,0.05838,76,-11.369509,-12.171783
WLFIUSDT,LONG,34252.44048638466,2026-07-07T23:34:59,2026-07-08T00:07:59,0.05838,0.05868,33,10.275732,9.473814
WLFIUSDT,SHORT,34083.16291751874,2026-07-08T00:07:59,2026-07-08T00:11:59,0.05868,0.05811,4,19.427403,18.631288
WLFIUSDT,LONG,34411.56228492774,2026-07-08T00:11:59,2026-07-08T00:29:59,0.05811,0.05855,18,15.141087,14.338197
WLFIUSDT,SHORT,34158.838599487615,2026-07-08T00:29:59,2026-07-08T01:06:59,0.05855,0.05837,37,6.148591,5.349821
WLFIUSDT,LONG,34258.3076396026,2026-07-08T01:06:59,2026-07-08T02:26:59,0.05837,0.05813,80,-8.221994,-9.020212
WLFIUSDT,SHORT,34405.64252537416,2026-07-08T02:26:59,2026-07-08T03:47:59,0.05813,0.0586,81,-16.170652,-16.973886
WLFIUSDT,LONG,34147.174321324914,2026-07-08T03:47:59,2026-07-08T05:01:59,0.0586,0.05873,74,4.439133,3.637835
WLFIUSDT,SHORT,34054.14609228674,2026-07-08T05:01:59,2026-07-08T05:59:59,0.05873,0.0585,58,7.832454,7.03402
WLFIUSDT,LONG,34182.19107844813,2026-07-08T05:59:59,2026-07-08T07:27:59,0.0585,0.05817,88,-11.280123,-12.07773
WLFIUSDT,SHORT,34381.9838404676,2026-07-08T07:27:59,2026-07-08T08:17:59,0.05817,0.05772,50,15.471893,14.674987
WLFIUSDT,LONG,34650.03465003465,2026-07-08T08:17:59,2026-07-08T08:48:59,0.05772,0.05795,31,7.969508,7.167914
WLFIUSDT,SHORT,34500.603760565806,2026-07-08T08:48:59,2026-07-08T13:42:59,0.05795,0.05884,294,-30.705537,-31.511402
WLFIUSDT,LONG,33990.48266485383,2026-07-08T13:42:59,2026-07-08T14:39:59,0.05884,0.05927,57,14.615908,13.812984
WLFIUSDT,SHORT,33743.88392103932,2026-07-08T14:39:59,2026-07-08T15:40:59,0.05927,0.05938,61,-3.711827,-4.51257
WLFIUSDT,LONG,33675.70298029971,2026-07-08T15:40:59,2026-07-08T22:04:59,0.05938,0.0588,384,-19.531908,-20.327867
WLFIUSDT,SHORT,34019.391052900144,2026-07-08T22:04:59,2026-07-09T00:56:59,0.0588,0.05851,172,9.865623,9.06746
WLFIUSDT,LONG,34176.34996582364,2026-07-09T00:56:59,2026-07-09T02:08:59,0.05851,0.05874,72,7.86056,7.059125
WLFIUSDT,SHORT,34054.14609228674,2026-07-09T02:08:59,2026-07-09T02:35:59,0.05874,0.05833,27,13.9622,13.164856
WLFIUSDT,LONG,34287.67358134751,2026-07-09T02:35:59,2026-07-09T03:13:59,0.05833,0.05831,38,-0.685753,-1.485616
WLFIUSDT,SHORT,34299.43405933802,2026-07-09T03:13:59,2026-07-09T07:25:59,0.05831,0.05847,252,-5.487909,-6.289007
WLFIUSDT,LONG,34223.13483915127,2026-07-09T07:25:59,2026-07-09T08:30:59,0.05847,0.0584,65,-2.395619,-3.195551
XLMUSDT,SHORT,9870.693909781858,2026-07-02T13:35:59,2026-07-02T14:21:59,0.20261,0.19914,46,34.251308,33.458198
XLMUSDT,LONG,10042.681395932716,2026-07-02T14:21:59,2026-07-03T01:14:59,0.19914,0.19954,653,4.017073,3.216309
XLMUSDT,SHORT,10023.053021950487,2026-07-03T01:14:59,2026-07-04T03:05:59,0.19954,0.20651,1551,-69.86068,-70.674652
XLMUSDT,LONG,9684.29207824908,2026-07-04T03:05:59,2026-07-04T15:10:59,0.20651,0.20861,725,20.337013,19.532985
XLMUSDT,SHORT,9583.592888974079,2026-07-04T15:10:59,2026-07-04T16:46:59,0.20861,0.21291,96,-41.209449,-42.017385
XLMUSDT,LONG,9393.640505377862,2026-07-04T16:46:59,2026-07-06T07:29:59,0.21291,0.20194,2323,-103.048236,-103.827627
XLMUSDT,SHORT,9903.931860948796,2026-07-06T07:29:59,2026-07-06T09:32:59,0.20194,0.20212,123,-1.782708,-2.583064
XLMUSDT,LONG,9894.132779261898,2026-07-06T09:32:59,2026-07-06T15:54:59,0.20212,0.20052,382,-15.830612,-16.627367
XMRUSDT,SHORT,6.390388855161836,2026-07-02T12:02:59,2026-07-02T13:31:59,312.95,313.6,89,-4.153753,-4.954532
XMRUSDT,LONG,6.376940981411218,2026-07-02T13:31:59,2026-07-02T15:28:59,313.6,313.27,117,-2.104391,-2.903893
XMRUSDT,SHORT,6.384472961757007,2026-07-02T15:28:59,2026-07-02T17:39:59,313.27,316.07,131,-17.876524,-18.680125
XMRUSDT,LONG,6.33051625360048,2026-07-02T17:39:59,2026-07-02T21:10:59,316.07,316.89,211,5.191023,4.389631
XMRUSDT,SHORT,6.311139160618492,2026-07-02T21:10:59,2026-07-02T23:05:59,316.89,316.62,115,1.704008,0.904374
XMRUSDT,LONG,6.316919869871452,2026-07-02T23:05:59,2026-07-03T05:36:59,316.62,318.46,391,11.623133,10.820783
XMRUSDT,SHORT,6.280223575959305,2026-07-03T05:36:59,2026-07-03T08:53:59,318.46,318.04,197,2.637694,1.838221
XMRUSDT,LONG,6.285947763774082,2026-07-03T08:53:59,2026-07-03T11:01:59,318.04,320.95,128,18.292108,17.488776
XMRUSDT,SHORT,6.23150023368126,2026-07-03T11:01:59,2026-07-03T11:54:59,320.95,319.07,53,11.71522,10.917563
XMRUSDT,LONG,6.266842138246538,2026-07-03T11:54:59,2026-07-03T13:04:59,319.07,318.31,70,-4.7628,-5.561672
XMRUSDT,SHORT,6.282788301448182,2026-07-03T13:04:59,2026-07-03T15:26:59,318.31,319.85,142,-9.675494,-10.477379
XMRUSDT,LONG,6.253126563281642,2026-07-03T15:26:59,2026-07-03T15:50:59,319.85,323.91,24,25.387694,24.582591
XMRUSDT,SHORT,6.174173432531719,2026-07-03T15:50:59,2026-07-03T16:57:59,323.91,325.45,67,-9.508227,-10.310079
XMRUSDT,LONG,6.145526057030482,2026-07-03T16:57:59,2026-07-03T18:54:59,325.45,326.34,117,5.469518,4.6684
XMRUSDT,SHORT,6.128389765589091,2026-07-03T18:54:59,2026-07-03T23:54:59,326.34,323.65,300,16.485368,15.68869
XMRUSDT,LONG,6.180087757246152,2026-07-03T23:54:59,2026-07-04T03:29:59,323.65,321.2,215,-15.141215,-15.938261
XMRUSDT,SHORT,6.226456212446687,2026-07-04T03:29:59,2026-07-04T07:51:59,321.2,329.9,262,-54.170169,-54.980978
XMRUSDT,LONG,6.062626936251478,2026-07-04T07:51:59,2026-07-04T08:10:59,329.9,333.31,19,20.673558,19.869399
XMRUSDT,SHORT,6.000420029402058,2026-07-04T08:10:59,2026-07-04T08:43:59,333.31,331.52,33,10.740752,9.9429
XMRUSDT,LONG,6.032636563810215,2026-07-04T08:43:59,2026-07-04T09:52:59,331.52,330.04,69,-8.928302,-9.726492
XMRUSDT,SHORT,6.060055146501835,2026-07-04T09:52:59,2026-07-04T11:35:59,330.04,331.02,103,-5.938854,-6.740066
XMRUSDT,LONG,6.041931001147967,2026-07-04T11:35:59,2026-07-04T13:08:59,331.02,333.99,93,17.944535,17.140946
XMRUSDT,SHORT,5.9882032396179525,2026-07-04T13:08:59,2026-07-04T14:12:59,333.99,333.26,64,4.371388,3.572263
XMRUSDT,LONG,6.001320290463902,2026-07-04T14:12:59,2026-07-04T15:10:59,333.26,334.09,58,4.981096,4.1801
XMRUSDT,SHORT,5.986410847376455,2026-07-04T15:10:59,2026-07-04T15:24:59,334.09,330.86,14,19.336107,18.539974
XMRUSDT,LONG,6.04521823237819,2026-07-04T15:24:59,2026-07-04T16:28:59,330.86,328.85,64,-12.150889,-12.948507
XMRUSDT,SHORT,6.081985159956211,2026-07-04T16:28:59,2026-07-04T17:41:59,328.85,327.32,73,9.305437,8.507274
XMRUSDT,LONG,6.11153552330023,2026-07-04T17:41:59,2026-07-05T00:41:59,327.32,329.89,420,15.706646,14.903334
XMRUSDT,SHORT,6.062626936251478,2026-07-05T00:41:59,2026-07-05T01:14:59,329.89,327.99,33,11.518991,10.721295
XMRUSDT,LONG,6.097932800780535,2026-07-05T01:14:59,2026-07-05T10:26:59,327.99,323.99,552,-24.391731,-25.186877
XMRUSDT,SHORT,6.17283950617284,2026-07-05T10:26:59,2026-07-05T13:35:59,323.99,328.79,189,-29.62963,-30.435531
XMRUSDT,LONG,6.082725060827251,2026-07-05T13:35:59,2026-07-05T15:40:59,328.79,327.32,125,-8.941606,-9.739793
XMRUSDT,SHORT,6.109668550481135,2026-07-05T15:40:59,2026-07-05T17:44:59,327.32,329.8,124,-15.151978,-15.954935
