symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
WLDUSDT,SHORT,5053.057099545224,2026-07-07T05:35:59,2026-07-07T07:31:59,0.3958,0.3976,116,-9.095503,-10.699141
WLDUSDT,LONG,5028.916268544129,2026-07-07T07:31:59,2026-07-07T11:51:59,0.3976,0.3933,260,-21.62434,-23.215288
WLDUSDT,SHORT,5085.1767098906685,2026-07-07T11:51:59,2026-07-07T12:35:59,0.3933,0.3919,44,7.119247,5.522095
WLDUSDT,LONG,5104.645227156713,2026-07-07T12:35:59,2026-07-07T14:48:59,0.3919,0.3845,133,-37.774375,-39.359673
WLDUSDT,SHORT,5201.560468140441,2026-07-07T14:48:59,2026-07-07T16:18:59,0.3845,0.393,90,-44.213264,-45.830949
WLDUSDT,LONG,5090.353779587681,2026-07-07T16:18:59,2026-07-07T18:14:59,0.393,0.3976,116,23.415627,21.805854
WLDUSDT,SHORT,5030.181086519114,2026-07-07T18:14:59,2026-07-07T18:50:59,0.3976,0.3949,36,13.581489,11.986922
WLDUSDT,LONG,5064.573309698658,2026-07-07T18:50:59,2026-07-07T19:46:59,0.3949,0.391,56,-19.751836,-21.343935
WLDUSDT,SHORT,5113.781641523908,2026-07-07T19:46:59,2026-07-07T21:20:59,0.391,0.388,94,15.341345,13.747891
WLDUSDT,LONG,5154.639175257732,2026-07-07T21:20:59,2026-07-07T22:36:59,0.388,0.3807,76,-37.628866,-39.213814
WLDUSDT,SHORT,5254.860746190226,2026-07-07T22:36:59,2026-07-08T01:06:59,0.3807,0.384,150,-17.34104,-18.948397
WLDUSDT,LONG,5208.333333333333,2026-07-08T01:06:59,2026-07-08T02:38:59,0.384,0.3737,92,-53.645833,-55.224375
WLDUSDT,SHORT,5350.454788657035,2026-07-08T02:38:59,2026-07-08T03:46:59,0.3737,0.3742,68,-2.675227,-4.275869
WLDUSDT,LONG,5346.164127238707,2026-07-08T03:46:59,2026-07-08T04:24:59,0.3742,0.3768,38,13.900027,12.294039
WLDUSDT,SHORT,5307.855626326963,2026-07-08T04:24:59,2026-07-08T04:46:59,0.3768,0.3732,22,19.10828,17.515924
WLDUSDT,LONG,5360.493165371215,2026-07-08T04:46:59,2026-07-08T06:51:59,0.3732,0.3711,125,-11.257036,-12.852962
WLDUSDT,SHORT,5387.931034482758,2026-07-08T06:51:59,2026-07-08T08:17:59,0.3711,0.3692,86,10.237069,8.641595
WLDUSDT,LONG,5415.651232060655,2026-07-08T08:17:59,2026-07-08T08:48:59,0.3692,0.3696,31,2.16626,0.565827
WLDUSDT,SHORT,5411.255411255411,2026-07-08T08:48:59,2026-07-08T12:29:59,0.3696,0.3749,221,-28.679654,-30.291126
WLDUSDT,LONG,5336.179295624333,2026-07-08T12:29:59,2026-07-08T13:33:59,0.3749,0.3743,64,-3.201708,-4.800854
WLDUSDT,SHORT,5344.735435595939,2026-07-08T13:33:59,2026-07-08T14:46:59,0.3743,0.3764,73,-11.223944,-12.828862
WLDUSDT,LONG,5313.496280552604,2026-07-08T14:46:59,2026-07-08T16:04:59,0.3764,0.3755,78,-4.782147,-6.380234
WLDUSDT,SHORT,5326.231691078562,2026-07-08T16:04:59,2026-07-08T19:49:59,0.3755,0.3861,225,-56.458056,-58.080639
WLDUSDT,LONG,5181.347150259066,2026-07-08T19:49:59,2026-07-08T20:06:59,0.3861,0.3916,17,28.497409,26.885596
WLDUSDT,SHORT,5105.948429920859,2026-07-08T20:06:59,2026-07-08T20:20:59,0.3916,0.3864,14,26.550932,24.961961
WLDUSDT,LONG,5177.323323841575,2026-07-08T20:20:59,2026-07-08T21:41:59,0.3864,0.3874,81,5.177323,3.574838
WLDUSDT,SHORT,5162.622612287042,2026-07-08T21:41:59,2026-07-08T22:26:59,0.3874,0.3884,45,-5.162623,-6.764688
WLDUSDT,LONG,5149.330587023686,2026-07-08T22:26:59,2026-07-09T00:01:59,0.3884,0.3888,95,2.059732,0.458908
WLDUSDT,SHORT,5144.032921810701,2026-07-09T00:01:59,2026-07-09T01:32:59,0.3888,0.3832,91,28.806584,27.218107
WLDUSDT,LONG,5220.5690420255805,2026-07-09T01:32:59,2026-07-09T02:08:59,0.3832,0.3829,36,-1.566171,-3.165962
WLDUSDT,SHORT,5221.9321148825065,2026-07-09T02:08:59,2026-07-09T05:31:59,0.3829,0.382,203,4.699739,3.102037
WLDUSDT,LONG,5235.602094240837,2026-07-09T05:31:59,2026-07-09T05:50:59,0.382,0.3873,19,27.748691,26.137592
WLFIUSDT,LONG,34542.31433506045,2026-07-06T12:03:59,2026-07-06T14:26:59,0.05791,0.0581,143,6.56304,4.960138
WLFIUSDT,SHORT,34423.407917383825,2026-07-06T14:26:59,2026-07-06T15:06:59,0.0581,0.05747,40,21.686747,20.095422
WLFIUSDT,LONG,34794.71120389701,2026-07-06T15:06:59,2026-07-06T15:51:59,0.05747,0.05794,45,16.353514,14.747251
WLFIUSDT,SHORT,34524.42603141723,2026-07-06T15:51:59,2026-07-06T22:35:59,0.05794,0.05909,404,-39.70309,-41.319247
WLFIUSDT,LONG,33846.67456422407,2026-07-06T22:35:59,2026-07-07T00:07:59,0.05909,0.05866,92,-14.55407,-16.148248
WLFIUSDT,SHORT,34100.59676044331,2026-07-07T00:07:59,2026-07-07T01:21:59,0.05866,0.05934,74,-23.188406,-24.797954
WLFIUSDT,LONG,33698.39932603201,2026-07-07T01:21:59,2026-07-07T04:21:59,0.05934,0.05942,180,2.695872,1.095063
WLFIUSDT,SHORT,33658.700774150115,2026-07-07T04:21:59,2026-07-07T05:55:59,0.05942,0.05937,94,1.682935,0.083608
WLFIUSDT,LONG,33692.722371967655,2026-07-07T05:55:59,2026-07-07T06:37:59,0.05937,0.06034,42,32.681941,31.068598
WLFIUSDT,SHORT,33145.50878355984,2026-07-07T06:37:59,2026-07-07T07:19:59,0.06034,0.05989,42,14.915479,13.321445
WLFIUSDT,LONG,33388.981636060096,2026-07-07T07:19:59,2026-07-07T08:01:59,0.05989,0.06107,42,39.398998,37.783506
WLFIUSDT,SHORT,32749.304077288354,2026-07-07T08:01:59,2026-07-07T08:41:59,0.06107,0.06075,40,10.479777,8.883969
WLFIUSDT,LONG,32927.23081988805,2026-07-07T08:41:59,2026-07-07T11:34:59,0.06075,0.06081,173,1.975634,0.37458
WLFIUSDT,SHORT,32894.73684210527,2026-07-07T11:34:59,2026-07-07T12:21:59,0.06081,0.06037,47,14.473684,12.879211
WLFIUSDT,LONG,33123.550844650556,2026-07-07T12:21:59,2026-07-07T12:44:59,0.06037,0.06148,23,36.767141,35.1527
WLFIUSDT,SHORT,32536.19651862698,2026-07-07T12:44:59,2026-07-07T13:19:59,0.06148,0.06051,35,31.560111,29.972474
WLFIUSDT,LONG,33052.38803503553,2026-07-07T13:19:59,2026-07-07T14:55:59,0.06051,0.06025,96,-8.593621,-10.190183
WLFIUSDT,SHORT,33195.02074688797,2026-07-07T14:55:59,2026-07-07T16:06:59,0.06025,0.05993,71,10.622407,9.026656
WLFIUSDT,LONG,33366.700033366695,2026-07-07T16:06:59,2026-07-07T19:34:59,0.05993,0.0582,208,-57.724391,-59.301034
WLFIUSDT,SHORT,34364.26116838488,2026-07-07T19:34:59,2026-07-07T23:40:59,0.0582,0.05823,246,-1.030928,-2.63134
WLFIUSDT,LONG,34340.659340659346,2026-07-07T23:40:59,2026-07-08T02:41:59,0.05823,0.05836,181,4.464286,2.862775
WLFIUSDT,SHORT,34270.047978067174,2026-07-08T02:41:59,2026-07-08T04:02:59,0.05836,0.05831,81,1.713502,0.114188
WLFIUSDT,LONG,34305.31732418525,2026-07-08T04:02:59,2026-07-08T13:09:59,0.05831,0.0587,547,13.379074,11.773448
WLFIUSDT,SHORT,34071.550255536626,2026-07-08T13:09:59,2026-07-08T13:42:59,0.0587,0.05884,33,-4.770017,-6.371925
WLFIUSDT,LONG,33990.48266485383,2026-07-08T13:42:59,2026-07-08T14:39:59,0.05884,0.05927,57,14.615908,13.010061
WLFIUSDT,SHORT,33743.88392103932,2026-07-08T14:39:59,2026-07-08T15:43:59,0.05927,0.05934,64,-2.362072,-3.963017
WLFIUSDT,LONG,33704.078193461406,2026-07-08T15:43:59,2026-07-08T22:58:59,0.05934,0.05863,435,-23.929896,-25.520324
WLFIUSDT,SHORT,34118.0484476288,2026-07-08T22:58:59,2026-07-09T02:36:59,0.05863,0.05803,218,20.470829,18.878744
XLMUSDT,LONG,9913.258983890953,2026-07-06T07:35:59,2026-07-06T08:07:59,0.20175,0.20167,32,-0.793061,-2.392743
XLMUSDT,SHORT,9916.699722332409,2026-07-06T08:07:59,2026-07-06T08:37:59,0.20167,0.20277,30,-10.90837,-12.512654
XLMUSDT,LONG,9863.392020515856,2026-07-06T08:37:59,2026-07-06T08:42:59,0.20277,0.20451,5,17.162302,15.555437
XLMUSDT,SHORT,9779.472886411424,2026-07-06T08:42:59,2026-07-06T08:50:59,0.20451,0.20281,8,16.625104,15.031754
XLMUSDT,LONG,9860.960457548563,2026-07-06T08:50:59,2026-07-06T09:02:59,0.20281,0.20496,12,21.201065,19.592663
XLMUSDT,SHORT,9757.525491535345,2026-07-06T09:02:59,2026-07-06T09:22:59,0.20496,0.20428,20,6.635117,5.037849
XLMUSDT,LONG,9790.962941205265,2026-07-06T09:22:59,2026-07-06T09:52:59,0.20428,0.20456,30,2.74147,1.140295
XLMUSDT,SHORT,9776.604585227551,2026-07-06T09:52:59,2026-07-06T10:48:59,0.20456,0.2058,56,-12.12299,-13.727761
XLMUSDT,LONG,9717.700791992616,2026-07-06T10:48:59,2026-07-06T12:33:59,0.2058,0.20088,105,-47.811088,-49.391886
XLMUSDT,SHORT,9956.192751891676,2026-07-06T12:33:59,2026-07-06T12:47:59,0.20088,0.19852,14,23.496615,21.906014
XLMUSDT,LONG,10074.55168245013,2026-07-06T12:47:59,2026-07-06T13:22:59,0.19852,0.19764,35,-8.865605,-10.462059
XLMUSDT,SHORT,10118.897040222617,2026-07-06T13:22:59,2026-07-06T14:50:59,0.19764,0.1977,88,-0.607134,-2.207296
XLMUSDT,LONG,10116.337885685383,2026-07-06T14:50:59,2026-07-06T15:42:59,0.1977,0.19857,52,8.801214,7.197693
XLMUSDT,SHORT,10072.522159548751,2026-07-06T15:42:59,2026-07-06T16:59:59,0.19857,0.19971,77,-11.482675,-13.087349
XLMUSDT,LONG,10014.521055530518,2026-07-06T16:59:59,2026-07-06T17:29:59,0.19971,0.20131,30,16.023234,14.416824
XLMUSDT,SHORT,9934.432743890326,2026-07-06T17:29:59,2026-07-06T17:37:59,0.20131,0.1996,8,16.98788,15.394755
XLMUSDT,LONG,10020.04008016032,2026-07-06T17:37:59,2026-07-06T19:26:59,0.1996,0.19981,109,2.104208,0.503367
XLMUSDT,SHORT,10009.509033581902,2026-07-06T19:26:59,2026-07-06T22:30:59,0.19981,0.20164,184,-18.317402,-19.924728
XLMUSDT,LONG,9918.666931164453,2026-07-06T22:30:59,2026-07-07T00:21:59,0.20164,0.20033,111,-12.993454,-14.588256
XLMUSDT,SHORT,9983.527180152747,2026-07-07T00:21:59,2026-07-07T01:03:59,0.20033,0.19879,42,15.374632,13.780782
XLMUSDT,LONG,10060.868252930226,2026-07-07T01:03:59,2026-07-07T01:48:59,0.19879,0.19895,45,1.609739,0.009095
XLMUSDT,SHORT,10053.282396702523,2026-07-07T01:48:59,2026-07-07T02:23:59,0.19895,0.19724,35,17.191113,15.597909
XLMUSDT,LONG,10139.93104846887,2026-07-07T02:23:59,2026-07-07T05:33:59,0.19724,0.19513,190,-21.395255,-22.986696
XLMUSDT,SHORT,10250.10250102501,2026-07-07T05:33:59,2026-07-07T07:32:59,0.19513,0.19573,119,-6.150062,-7.752604
XLMUSDT,LONG,10218.15766617279,2026-07-07T07:32:59,2026-07-07T09:43:59,0.19573,0.19449,131,-12.670516,-14.265447
XLMUSDT,SHORT,10283.305054244434,2026-07-07T09:43:59,2026-07-07T11:01:59,0.19449,0.19294,78,15.939123,14.345498
XLMUSDT,LONG,10365.91686534674,2026-07-07T11:01:59,2026-07-07T11:44:59,0.19294,0.19381,43,9.018348,7.41474
XLMUSDT,SHORT,10319.917440660474,2026-07-07T11:44:59,2026-07-07T12:57:59,0.19381,0.19409,73,-2.889577,-4.490815
XLMUSDT,LONG,10304.497913339173,2026-07-07T12:57:59,2026-07-07T13:49:59,0.19409,0.19344,52,-6.697924,-8.295244
XLMUSDT,SHORT,10339.12324234905,2026-07-07T13:49:59,2026-07-07T14:17:59,0.19344,0.19133,28,21.81555,20.224276
XLMUSDT,LONG,10452.597470471412,2026-07-07T14:17:59,2026-07-07T14:53:59,0.19133,0.19142,36,0.940734,-0.659559
XLMUSDT,SHORT,10448.229025180231,2026-07-07T14:53:59,2026-07-07T17:17:59,0.19142,0.19268,144,-13.164769,-14.770034
XLMUSDT,LONG,10379.365820748355,2026-07-07T17:17:59,2026-07-07T19:32:59,0.19268,0.19111,135,-16.295604,-17.889003
XLMUSDT,SHORT,10465.17712312281,2026-07-07T19:32:59,2026-07-07T21:20:59,0.19111,0.18876,108,24.593166,23.003004
XLMUSDT,LONG,10595.465140919683,2026-07-07T21:20:59,2026-07-07T22:09:59,0.18876,0.18909,49,3.496503,1.895105
XLMUSDT,SHORT,10576.414595452143,2026-07-07T22:09:59,2026-07-07T23:43:59,0.18909,0.18879,94,3.172924,1.574278
XLMUSDT,LONG,10593.781450288678,2026-07-07T23:43:59,2026-07-08T00:25:59,0.18879,0.1896,42,8.580963,6.977531
XLMUSDT,SHORT,10547.966879384001,2026-07-08T00:25:59,2026-07-08T01:08:59,0.1896,0.18814,43,15.400032,13.806276
XLMUSDT,LONG,10629.816635663034,2026-07-08T01:08:59,2026-07-08T02:42:59,0.18814,0.18552,94,-27.85012,-29.438894
XLMUSDT,SHORT,10781.089968195784,2026-07-08T02:42:59,2026-07-08T05:47:59,0.18552,0.18605,185,-5.713978,-7.31635
XLMUSDT,LONG,10749.798441279227,2026-07-08T05:47:59,2026-07-08T06:51:59,0.18605,0.18536,64,-7.417361,-9.014394
XLMUSDT,SHORT,10789.814415192059,2026-07-08T06:51:59,2026-07-08T08:17:59,0.18536,0.18446,86,9.710833,8.114717
XLMUSDT,LONG,10842.459069717012,2026-07-08T08:17:59,2026-07-08T08:48:59,0.18446,0.18415,31,-3.361162,-4.959818
XLMUSDT,SHORT,10860.121633362296,2026-07-08T08:48:59,2026-07-08T09:22:59,0.18415,0.18182,34,25.304083,23.714292
XLMUSDT,LONG,11000.495022276,2026-07-08T09:22:59,2026-07-08T09:34:59,0.18182,0.18291,12,11.99054,10.385655
XLMUSDT,SHORT,10934.937124111539,2026-07-08T09:34:59,2026-07-08T12:36:59,0.18291,0.18209,182,8.966648,7.370148
XLMUSDT,LONG,10983.57954857488,2026-07-08T12:36:59,2026-07-08T13:31:59,0.18209,0.18182,55,-2.965566,-4.56438
XLMUSDT,SHORT,10999.890001099988,2026-07-08T13:31:59,2026-07-08T17:19:59,0.18182,0.18173,228,0.98999,-0.609614
XLMUSDT,LONG,11005.943209333038,2026-07-08T17:19:59,2026-07-09T01:10:59,0.18173,0.18234,471,6.713625,5.110852
XLMUSDT,SHORT,10967.918837400603,2026-07-09T01:10:59,2026-07-09T01:41:59,0.18234,0.18072,31,17.768029,16.175223
XLMUSDT,LONG,11066.231394898468,2026-07-09T01:41:59,2026-07-09T03:34:59,0.18072,0.18133,113,6.750401,5.14779
XLMUSDT,SHORT,11030.222810500773,2026-07-09T03:34:59,2026-07-09T05:06:59,0.18133,0.18257,92,-13.677476,-15.283036
XMRUSDT,LONG,6.232665399358035,2026-07-06T07:29:59,2026-07-06T07:35:59,320.88,320.65,6,-1.433513,-3.03289
XMRUSDT,SHORT,6.2375249500998,2026-07-06T07:35:59,2026-07-06T08:17:59,320.65,320.77,42,-0.748503,-2.348852
XMRUSDT,LONG,6.235191420376605,2026-07-06T08:17:59,2026-07-06T08:59:59,320.77,319.8,42,-6.048136,-7.645766
XMRUSDT,SHORT,6.253908692933084,2026-07-06T08:59:59,2026-07-06T10:45:59,319.8,321.47,106,-10.444028,-12.048205
XMRUSDT,LONG,6.221420350265966,2026-07-06T10:45:59,2026-07-06T12:30:59,321.47,318.61,105,-17.793262,-19.386145
XMRUSDT,SHORT,6.276281930584322,2026-07-06T12:30:59,2026-07-06T12:42:59,318.61,317.19,12,8.91232,7.316136
XMRUSDT,LONG,6.305567816381865,2026-07-06T12:42:59,2026-07-06T12:56:59,317.19,317.64,14,2.837506,1.23632
XMRUSDT,SHORT,6.296237997796316,2026-07-06T12:56:59,2026-07-06T13:00:59,317.64,316.37,4,7.996222,6.399471
XMRUSDT,LONG,6.321512105695684,2026-07-06T13:00:59,2026-07-06T13:10:59,316.37,317.07,10,4.425058,2.823339
XMRUSDT,SHORT,6.307954330410647,2026-07-06T13:10:59,2026-07-06T14:25:59,317.07,318.75,75,-10.597363,-12.201653
XMRUSDT,LONG,6.2747066574637635,2026-07-06T14:25:59,2026-07-06T15:43:59,318.75,320.31,78,9.788542,8.184577
XMRUSDT,SHORT,6.243756243756245,2026-07-06T15:43:59,2026-07-06T17:31:59,320.31,323.42,108,-19.418082,-21.025799
XMRUSDT,LONG,6.183909467565394,2026-07-06T17:31:59,2026-07-06T18:21:59,323.42,325.08,50,10.26529,8.661184
XMRUSDT,SHORT,6.1521424836199206,2026-07-06T18:21:59,2026-07-06T18:29:59,325.08,323.79,8,7.936264,6.339488
XMRUSDT,LONG,6.176652254478073,2026-07-06T18:29:59,2026-07-06T19:46:59,323.79,324.71,77,5.68252,4.080296
XMRUSDT,SHORT,6.159342182254935,2026-07-06T19:46:59,2026-07-06T20:23:59,324.71,323.79,37,5.666595,4.068861
XMRUSDT,LONG,6.176843015534761,2026-07-06T20:23:59,2026-07-06T20:41:59,323.79,325.27,18,9.141728,7.538071
XMRUSDT,SHORT,6.148737971531343,2026-07-06T20:41:59,2026-07-06T21:20:59,325.27,325.4,39,-0.799336,-2.399656
XMRUSDT,LONG,6.1470371281042535,2026-07-06T21:20:59,2026-07-06T23:29:59,325.4,324.3,129,-6.761741,-8.359233
XMRUSDT,SHORT,6.166939039807591,2026-07-06T23:29:59,2026-07-07T00:09:59,324.3,322.93,40,8.448706,6.852135
XMRUSDT,LONG,6.19329266404484,2026-07-07T00:09:59,2026-07-07T00:26:59,322.93,323.48,17,3.406311,1.804948
XMRUSDT,SHORT,6.181424818420645,2026-07-07T00:26:59,2026-07-07T00:38:59,323.48,322.32,12,7.170453,5.573667
XMRUSDT,LONG,6.205206167974932,2026-07-07T00:38:59,2026-07-07T00:49:59,322.32,323.38,11,6.577519,4.974838
XMRUSDT,SHORT,6.184674376894057,2026-07-07T00:49:59,2026-07-07T01:07:59,323.38,322.35,18,6.370215,4.772763
XMRUSDT,LONG,6.204436171862882,2026-07-07T01:07:59,2026-07-07T01:36:59,322.35,323.34,29,6.142392,4.539935
XMRUSDT,SHORT,6.1852481830833455,2026-07-07T01:36:59,2026-07-07T02:57:59,323.34,326.28,81,-18.18463,-19.791854
XMRUSDT,LONG,6.129704548240776,2026-07-07T02:57:59,2026-07-07T03:41:59,326.28,327.57,44,7.907319,6.304156
XMRUSDT,SHORT,6.105192466192497,2026-07-07T03:41:59,2026-07-07T03:45:59,327.57,326.64,4,5.677829,4.080198
XMRUSDT,LONG,6.12294881214793,2026-07-07T03:45:59,2026-07-07T04:34:59,326.64,326.11,49,-3.245163,-4.843865
XMRUSDT,SHORT,6.132711885195635,2026-07-07T04:34:59,2026-07-07T05:06:59,326.11,325.3,32,4.967497,3.369533
XMRUSDT,LONG,6.1479819249331396,2026-07-07T05:06:59,2026-07-07T05:27:59,325.3,326.37,21,6.578341,4.975759
XMRUSDT,SHORT,6.128014216992982,2026-07-07T05:27:59,2026-07-07T06:10:59,326.37,325.68,43,4.22833,2.630021
XMRUSDT,LONG,6.140808744511652,2026-07-07T06:10:59,2026-07-07T06:25:59,325.68,326.37,15,4.237158,2.635512
XMRUSDT,SHORT,6.128389765589091,2026-07-07T06:25:59,2026-07-07T07:06:59,326.37,325.37,41,6.12839,4.530743
XMRUSDT,LONG,6.1470371281042535,2026-07-07T07:06:59,2026-07-07T07:52:59,325.37,326.41,46,6.392919,4.790312
XMRUSDT,SHORT,6.127075546841493,2026-07-07T07:52:59,2026-07-07T08:44:59,326.41,325.54,52,5.330556,3.732737
XMRUSDT,LONG,6.143638262579099,2026-07-07T08:44:59,2026-07-07T09:08:59,325.54,326.91,24,8.416784,6.813418
XMRUSDT,SHORT,6.11789177449451,2026-07-07T09:08:59,2026-07-07T09:54:59,326.91,328.07,46,-7.096754,-8.699593
XMRUSDT,LONG,6.096817461285209,2026-07-07T09:54:59,2026-07-07T10:01:59,328.07,329.6,7,9.328131,7.724253
XMRUSDT,SHORT,6.067777069870452,2026-07-07T10:01:59,2026-07-07T10:30:59,329.6,329.18,29,2.548466,0.949534
XMRUSDT,LONG,6.075518697408791,2026-07-07T10:30:59,2026-07-07T11:59:59,329.18,326.29,89,-17.558249,-19.151177
XMRUSDT,SHORT,6.129516687609181,2026-07-07T11:59:59,2026-07-07T12:55:59,326.29,327.02,56,-4.474547,-6.076337
XMRUSDT,LONG,6.115459882583169,2026-07-07T12:55:59,2026-07-07T13:18:59,327.02,328.42,23,8.561644,6.958317
XMRUSDT,SHORT,6.089392278650591,2026-07-07T13:18:59,2026-07-07T13:59:59,328.42,328.12,41,1.826818,0.227646
XMRUSDT,LONG,6.095330976472022,2026-07-07T13:59:59,2026-07-07T14:07:59,328.12,329.35,8,7.497257,5.894258
XMRUSDT,SHORT,6.071829745893925,2026-07-07T14:07:59,2026-07-07T14:36:59,329.35,328.24,29,6.739731,5.142621
XMRUSDT,LONG,6.094030896736648,2026-07-07T14:36:59,2026-07-07T14:53:59,328.24,330.62,17,14.503794,12.897748
XMRUSDT,SHORT,6.049606775559589,2026-07-07T14:53:59,2026-07-07T15:18:59,330.62,331.82,25,-7.259528,-8.862529
XMRUSDT,LONG,6.0268193460901,2026-07-07T15:18:59,2026-07-07T15:37:59,331.82,334.39,19,15.488926,13.882875
XMRUSDT,SHORT,5.981040102873891,2026-07-07T15:37:59,2026-07-07T15:41:59,334.39,332.89,4,8.97156,7.375149
XMRUSDT,LONG,6.00817111271329,2026-07-07T15:41:59,2026-07-07T16:01:59,332.89,333.4,20,3.064167,1.462894
XMRUSDT,SHORT,5.9988002399520095,2026-07-07T16:01:59,2026-07-07T16:19:59,333.4,332.58,18,4.919016,3.320984
XMRUSDT,LONG,6.013590715015935,2026-07-07T16:19:59,2026-07-07T16:45:59,332.58,334.34,26,10.58392,8.979686
XMRUSDT,SHORT,5.98193455763594,2026-07-07T16:45:59,2026-07-07T17:04:59,334.34,333.85,19,2.931148,1.33232
XMRUSDT,LONG,5.99053495477146,2026-07-07T17:04:59,2026-07-07T17:34:59,333.85,335.0,30,6.889115,5.286407
XMRUSDT,SHORT,5.9701492537313445,2026-07-07T17:34:59,2026-07-07T17:46:59,335.0,334.28,12,4.298507,2.700227
XMRUSDT,LONG,5.983187243844798,2026-07-07T17:46:59,2026-07-07T19:35:59,334.28,329.46,109,-28.838963,-30.427475
XMRUSDT,SHORT,6.0703554193098,2026-07-07T19:35:59,2026-07-07T20:46:59,329.46,332.62,71,-19.182323,-20.789947
XMRUSDT,LONG,6.012867536528171,2026-07-07T20:46:59,2026-07-07T21:06:59,332.62,334.84,20,13.348566,11.743227
XMRUSDT,SHORT,5.972823652381663,2026-07-07T21:06:59,2026-07-07T21:17:59,334.84,333.51,11,7.943855,6.347081
XMRUSDT,LONG,5.996641880546894,2026-07-07T21:17:59,2026-07-07T21:42:59,333.51,333.27,25,-1.439194,-3.03857
XMRUSDT,SHORT,6.001140216641163,2026-07-07T21:42:59,2026-07-07T22:50:59,333.27,334.77,68,-9.00171,-10.605311
XMRUSDT,LONG,5.974250978283598,2026-07-07T22:50:59,2026-07-07T23:50:59,334.77,335.75,60,5.854766,4.252424
XMRUSDT,SHORT,5.95681310498883,2026-07-07T23:50:59,2026-07-08T00:06:59,335.75,334.8,16,5.658972,4.061236
XMRUSDT,LONG,5.974072525240457,2026-07-08T00:06:59,2026-07-08T00:52:59,334.8,335.22,46,2.50911,0.908011
XMRUSDT,SHORT,5.966231131794045,2026-07-08T00:52:59,2026-07-08T01:25:59,335.22,334.9,33,1.909194,0.309958
XMRUSDT,LONG,5.972288580984232,2026-07-08T01:25:59,2026-07-08T02:46:59,334.9,332.93,81,-11.765409,-13.360798
XMRUSDT,SHORT,6.007268795242242,2026-07-08T02:46:59,2026-07-08T03:08:59,332.93,331.27,22,9.972066,8.376055
XMRUSDT,LONG,6.037371328523561,2026-07-08T03:08:59,2026-07-08T04:10:59,331.27,330.68,62,-3.562049,-5.160624
XMRUSDT,SHORT,6.048326125744699,2026-07-08T04:10:59,2026-07-08T04:58:59,330.68,330.21,48,2.842713,1.243802
XMRUSDT,LONG,6.057485537753278,2026-07-08T04:58:59,2026-07-08T05:01:59,330.21,331.3,3,6.602659,4.999824
XMRUSDT,SHORT,6.036824630244491,2026-07-08T05:01:59,2026-07-08T06:18:59,331.3,331.46,77,-0.965892,-2.566278
XMRUSDT,LONG,6.034274680183442,2026-07-08T06:18:59,2026-07-08T06:51:59,331.46,331.88,33,2.534395,0.933285
XMRUSDT,SHORT,6.02627455706882,2026-07-08T06:51:59,2026-07-08T07:02:59,331.88,331.03,11,5.122333,3.524382
XMRUSDT,LONG,6.041748482010695,2026-07-08T07:02:59,2026-07-08T07:16:59,331.03,331.7,14,4.047971,2.446352
XMRUSDT,SHORT,6.02972655190087,2026-07-08T07:16:59,2026-07-08T07:48:59,331.7,331.72,32,-0.120595,-1.720691
XMRUSDT,LONG,6.02918123718799,2026-07-08T07:48:59,2026-07-08T08:05:59,331.72,332.41,17,4.160135,2.558471
XMRUSDT,SHORT,6.01684717208183,2026-07-08T08:05:59,2026-07-08T08:17:59,332.41,331.19,12,7.340554,5.743442
XMRUSDT,LONG,6.038829674809021,2026-07-08T08:17:59,2026-07-08T08:48:59,331.19,328.39,31,-16.908723,-18.50196
XMRUSDT,SHORT,6.090133982947625,2026-07-08T08:48:59,2026-07-08T08:54:59,328.39,326.7,6,10.292326,8.696492
XMRUSDT,LONG,6.120325601321991,2026-07-08T08:54:59,2026-07-08T09:01:59,326.7,327.67,7,5.936716,4.334733
XMRUSDT,SHORT,6.103515625,2026-07-08T09:01:59,2026-07-08T09:39:59,327.67,323.51,38,25.390625,23.80083
XMRUSDT,LONG,6.182189113164972,2026-07-08T09:39:59,2026-07-08T09:50:59,323.51,325.96,11,15.146363,13.540305
XMRUSDT,SHORT,6.135722174499939,2026-07-08T09:50:59,2026-07-08T10:01:59,325.96,323.26,11,16.56645,14.973076
XMRUSDT,LONG,6.187161639597836,2026-07-08T10:01:59,2026-07-08T10:11:59,323.26,324.19,10,5.75406,4.151709
XMRUSDT,SHORT,6.16769975637586,2026-07-08T10:11:59,2026-07-08T10:33:59,324.19,322.85,22,8.264718,6.668418
XMRUSDT,LONG,6.195594932003345,2026-07-08T10:33:59,2026-07-08T10:36:59,322.85,323.76,3,5.637991,4.035538
XMRUSDT,SHORT,6.177224572999352,2026-07-08T10:36:59,2026-07-08T10:41:59,323.76,322.25,5,9.327609,7.73139
XMRUSDT,LONG,6.206361520558572,2026-07-08T10:41:59,2026-07-08T11:00:59,322.25,325.0,19,17.067494,15.460667
XMRUSDT,SHORT,6.153846153846155,2026-07-08T11:00:59,2026-07-08T11:40:59,325.0,322.8,40,13.538462,11.943877
XMRUSDT,LONG,6.197514796566578,2026-07-08T11:40:59,2026-07-08T12:06:59,322.8,323.54,26,4.586161,2.98388
