symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
GRTUSDT,SHORT,112866.8171557562,2026-07-09T01:10:59,2026-07-09T01:43:59,0.01772,0.01753,33,21.444695,20.648984
GRTUSDT,LONG,114090.13120365088,2026-07-09T01:43:59,2026-07-09T04:14:59,0.01753,0.01742,151,-12.549914,-13.347404
HBARUSDT,LONG,26903.41673392521,2026-07-06T11:58:59,2026-07-06T12:13:59,0.07434,0.07372,15,-16.680118,-17.476782
HBARUSDT,SHORT,27133.360466693797,2026-07-06T12:13:59,2026-07-06T12:46:59,0.07372,0.07292,33,21.706688,20.910921
HBARUSDT,LONG,27431.079412974905,2026-07-06T12:46:59,2026-07-06T13:12:59,0.07292,0.07294,26,0.548622,-0.251598
HBARUSDT,SHORT,27419.79709350151,2026-07-06T13:12:59,2026-07-06T16:25:59,0.07294,0.07441,193,-40.307102,-41.115163
HBARUSDT,LONG,26881.720430107533,2026-07-06T16:25:59,2026-07-06T21:10:59,0.07441,0.07419,285,-5.913978,-6.712903
HBARUSDT,SHORT,26957.811025744704,2026-07-06T21:10:59,2026-07-06T22:16:59,0.07419,0.07361,66,15.63553,14.838658
HBARUSDT,LONG,27170.221437304717,2026-07-06T22:16:59,2026-07-06T23:36:59,0.07361,0.07317,80,-11.954897,-12.752506
HBARUSDT,SHORT,27329.87154960372,2026-07-06T23:36:59,2026-07-07T01:05:59,0.07317,0.07289,89,7.652364,6.854004
HBARUSDT,LONG,27434.842249657064,2026-07-07T01:05:59,2026-07-07T05:34:59,0.07289,0.07192,269,-26.611797,-27.406365
HBARUSDT,SHORT,27812.543457099157,2026-07-07T05:34:59,2026-07-07T07:36:59,0.07192,0.07171,122,5.840634,5.041691
HBARUSDT,LONG,27894.002789400278,2026-07-07T07:36:59,2026-07-07T12:00:59,0.07171,0.07131,264,-11.157601,-11.955481
HBARUSDT,SHORT,28046.55728509326,2026-07-07T12:00:59,2026-07-07T13:56:59,0.07131,0.07109,116,6.170243,5.371477
HBARUSDT,LONG,28133.352088901396,2026-07-07T13:56:59,2026-07-07T14:47:59,0.07109,0.07104,51,-1.406668,-2.206386
HBARUSDT,SHORT,28149.190710767063,2026-07-07T14:47:59,2026-07-07T16:12:59,0.07104,0.07201,85,-27.304715,-28.110063
HBARUSDT,LONG,27770.0638711469,2026-07-07T16:12:59,2026-07-07T20:24:59,0.07201,0.07164,252,-10.274924,-11.072758
HBARUSDT,SHORT,27925.160569673273,2026-07-07T20:24:59,2026-07-07T21:20:59,0.07164,0.07097,56,18.709858,17.913376
HBARUSDT,LONG,28176.95125387433,2026-07-07T21:20:59,2026-07-07T23:20:59,0.07097,0.07089,120,-2.254156,-3.053593
HBARUSDT,SHORT,28216.704288939058,2026-07-07T23:20:59,2026-07-08T01:37:59,0.07089,0.07002,137,24.548533,23.75333
HBARUSDT,LONG,28567.347521782605,2026-07-08T01:37:59,2026-07-08T02:42:59,0.07002,0.07033,65,8.855878,8.053992
HBARUSDT,SHORT,28433.323855558716,2026-07-08T02:42:59,2026-07-08T04:01:59,0.07033,0.07012,79,5.970998,5.172306
HBARUSDT,LONG,28522.53280091272,2026-07-08T04:01:59,2026-07-08T07:26:59,0.07012,0.07001,205,-3.137479,-3.936851
HBARUSDT,SHORT,28571.428571428572,2026-07-08T07:26:59,2026-07-08T08:17:59,0.07001,0.06964,51,10.571429,9.773429
HBARUSDT,LONG,28723.251472066644,2026-07-08T08:17:59,2026-07-08T08:48:59,0.06964,0.06974,31,2.872325,2.071636
HBARUSDT,SHORT,28673.83512544803,2026-07-08T08:48:59,2026-07-08T12:33:59,0.06974,0.06915,225,16.917563,16.121061
HBARUSDT,LONG,28922.63195950831,2026-07-08T12:33:59,2026-07-08T13:31:59,0.06915,0.06935,58,5.784526,4.983369
HBARUSDT,SHORT,28839.221341023796,2026-07-08T13:31:59,2026-07-08T14:46:59,0.06935,0.06925,75,2.883922,2.084499
HBARUSDT,LONG,28880.866425992775,2026-07-08T14:46:59,2026-07-08T16:43:59,0.06925,0.06952,117,7.797834,6.996274
HBARUSDT,SHORT,28764.562059542644,2026-07-08T16:43:59,2026-07-08T17:46:59,0.06952,0.06953,63,-0.287646,-1.087588
HBARUSDT,LONG,28768.699654775606,2026-07-08T17:46:59,2026-07-08T21:56:59,0.06953,0.06929,250,-6.904488,-7.703222
HBARUSDT,SHORT,28868.360277136257,2026-07-08T21:56:59,2026-07-09T01:41:59,0.06929,0.06988,225,-17.032333,-17.835855
HBARUSDT,LONG,28616.397195593076,2026-07-09T01:41:59,2026-07-09T04:26:59,0.06988,0.07001,165,3.720132,2.919502
HBARUSDT,SHORT,28571.428571428565,2026-07-09T04:26:59,2026-07-09T06:26:59,0.07001,0.0709,120,-25.428571,-26.233771
HBARUSDT,LONG,28216.704288939058,2026-07-09T06:26:59,2026-07-09T08:01:59,0.0709,0.07066,95,-6.772009,-7.57088
HYPEUSDT,SHORT,28.70099305435968,2026-07-06T12:13:59,2026-07-07T13:39:59,69.684,71.182,1526,-42.994088,-43.802686
HYPEUSDT,LONG,28.097385538275663,2026-07-07T13:39:59,2026-07-07T14:53:59,71.182,71.827,74,18.122814,17.319178
HYPEUSDT,SHORT,27.844294704015145,2026-07-07T14:53:59,2026-07-07T16:00:59,71.827,71.982,67,-4.315866,-5.116718
HYPEUSDT,LONG,27.78472395876747,2026-07-07T16:00:59,2026-07-07T19:42:59,71.982,70.265,222,-47.706371,-48.49683
HYPEUSDT,SHORT,28.46407833314358,2026-07-07T19:42:59,2026-07-07T21:20:59,70.265,69.57,98,19.782534,18.98648
HYPEUSDT,LONG,28.7484368037488,2026-07-07T21:20:59,2026-07-07T22:38:59,69.57,69.622,78,1.494919,0.694608
HYPEUSDT,SHORT,28.726551951969203,2026-07-07T22:38:59,2026-07-08T01:37:59,69.622,67.691,179,55.470972,54.682066
HYPEUSDT,LONG,29.54384306310565,2026-07-08T01:37:59,2026-07-08T02:46:59,67.691,68.105,69,12.231151,11.428764
HYPEUSDT,SHORT,29.36685069893105,2026-07-08T02:46:59,2026-07-08T08:22:59,68.105,67.646,336,13.479384,12.682069
HYPEUSDT,LONG,29.566117229654818,2026-07-08T08:22:59,2026-07-08T11:44:59,67.646,68.758,202,32.877522,32.070935
HYPEUSDT,SHORT,29.088370469486296,2026-07-08T11:44:59,2026-07-08T13:01:59,68.758,67.829,77,27.023096,26.228478
HYPEUSDT,LONG,29.48591310501408,2026-07-08T13:01:59,2026-07-08T16:09:59,67.829,67.356,188,-13.946837,-14.744048
HYPEUSDT,SHORT,29.692974642199655,2026-07-08T16:09:59,2026-07-08T21:20:59,67.356,66.258,311,32.602886,31.809407
HYPEUSDT,LONG,30.185034260013882,2026-07-08T21:20:59,2026-07-08T23:12:59,66.258,67.671,112,42.651453,41.842923
HYPEUSDT,SHORT,29.55475757710097,2026-07-08T23:12:59,2026-07-09T01:41:59,67.671,67.463,149,6.14739,5.348619
INJUSDT,SHORT,417.8854993731718,2026-07-06T12:13:59,2026-07-06T19:29:59,4.786,4.871,436,-35.520267,-36.327372
INJUSDT,LONG,410.5933073290905,2026-07-06T19:29:59,2026-07-06T21:10:59,4.871,4.907,101,14.781359,13.978403
INJUSDT,SHORT,407.6640847941296,2026-07-06T21:10:59,2026-07-07T18:25:59,4.907,4.739,1275,68.487566,67.701101
IOTAUSDT,LONG,55248.61878453038,2026-07-06T12:04:59,2026-07-06T12:12:59,0.03623,0.03642,8,10.497238,9.694475
IOTAUSDT,SHORT,54929.96429552321,2026-07-06T12:12:59,2026-07-06T17:03:59,0.03642,0.03742,291,-54.929964,-55.74117
IOTAUSDT,LONG,53461.64127238706,2026-07-06T17:03:59,2026-07-06T19:35:59,0.03742,0.03822,152,42.769313,41.960545
IOTAUSDT,SHORT,52328.62375719519,2026-07-06T19:35:59,2026-07-06T22:28:59,0.03822,0.03812,173,5.232862,4.433909
IOTAUSDT,LONG,52465.89716684155,2026-07-06T22:28:59,2026-07-07T03:26:59,0.03812,0.03728,298,-44.071354,-44.862539
IOTAUSDT,SHORT,53633.68195226602,2026-07-07T03:26:59,2026-07-07T18:53:59,0.03728,0.0368,927,25.744167,24.949531
IOTAUSDT,LONG,54347.82608695651,2026-07-07T18:53:59,2026-07-08T00:08:59,0.0368,0.03668,315,-6.521739,-7.320435
IOTAUSDT,SHORT,54510.76587626056,2026-07-08T00:08:59,2026-07-08T01:37:59,0.03668,0.03602,89,35.977105,35.184519
IOTAUSDT,LONG,55540.127742293815,2026-07-08T01:37:59,2026-07-08T02:45:59,0.03602,0.03613,68,6.109414,5.30797
IOTAUSDT,SHORT,55355.66011624687,2026-07-08T02:45:59,2026-07-08T08:17:59,0.03613,0.0367,332,-31.552726,-32.359037
IOTAUSDT,LONG,54525.627044711015,2026-07-08T08:17:59,2026-07-08T10:17:59,0.0367,0.03654,120,-8.7241,-9.522792
IOTAUSDT,SHORT,54734.537493158175,2026-07-08T10:17:59,2026-07-08T14:46:59,0.03654,0.03689,269,-19.157088,-19.96092
IOTAUSDT,LONG,54229.93492407809,2026-07-08T14:46:59,2026-07-08T15:14:59,0.03689,0.03747,28,31.453362,30.646855
IOTAUSDT,SHORT,53376.03416066186,2026-07-08T15:14:59,2026-07-08T17:55:59,0.03747,0.03691,161,29.890579,29.096557
IOTAUSDT,LONG,54171.18093174431,2026-07-08T17:55:59,2026-07-09T01:10:59,0.03691,0.03662,435,-15.709642,-16.506284
JASMYUSDT,LONG,445533.5263978614,2026-07-06T12:01:59,2026-07-06T12:10:59,0.004491,0.004497,9,2.673201,1.87231
JASMYUSDT,SHORT,444543.2318292953,2026-07-06T12:10:59,2026-07-06T16:57:59,0.004497,0.004607,287,-48.899756,-49.70918
JASMYUSDT,LONG,434310.53203040175,2026-07-06T16:57:59,2026-07-06T17:42:59,0.004607,0.004645,45,16.5038,15.700152
JASMYUSDT,SHORT,430570.5059203445,2026-07-06T17:42:59,2026-07-06T19:04:59,0.004645,0.004678,82,-14.208827,-15.011668
JASMYUSDT,LONG,427441.7610600556,2026-07-06T19:04:59,2026-07-06T21:10:59,0.004678,0.004654,126,-10.258602,-11.05638
JASMYUSDT,SHORT,430107.5268817204,2026-07-06T21:10:59,2026-07-07T14:37:59,0.004654,0.004456,1047,85.16129,84.377634
JASMYUSDT,LONG,448631.67339614173,2026-07-07T14:37:59,2026-07-07T15:26:59,0.004456,0.004533,49,34.544639,33.738089
JASMYUSDT,SHORT,441111.6012351125,2026-07-07T15:26:59,2026-07-07T16:46:59,0.004533,0.004581,80,-21.173357,-21.977415
JASMYUSDT,LONG,436585.8982754857,2026-07-07T16:46:59,2026-07-08T02:41:59,0.004581,0.004368,595,-92.992796,-93.774198
JASMYUSDT,SHORT,457980.3068468056,2026-07-08T02:41:59,2026-07-08T08:17:59,0.004368,0.004393,336,-11.449508,-12.251981
JASMYUSDT,LONG,455269.7473252902,2026-07-08T08:17:59,2026-07-08T15:41:59,0.004393,0.004369,444,-10.926474,-11.724289
JSTUSDT,LONG,21949.07813871817,2026-07-06T14:09:59,2026-07-06T16:15:59,0.09111,0.09212,126,22.168569,21.364223
JSTUSDT,SHORT,21720.24326672459,2026-07-06T16:15:59,2026-07-06T17:28:59,0.09212,0.09279,73,-14.552563,-15.355821
JSTUSDT,LONG,21554.046772281494,2026-07-06T17:28:59,2026-07-06T23:04:59,0.09279,0.09323,336,9.483781,8.681884
JSTUSDT,SHORT,21452.322213879655,2026-07-06T23:04:59,2026-07-07T02:41:59,0.09323,0.09276,217,10.082591,9.284608
JSTUSDT,LONG,21567.99309824221,2026-07-07T02:41:59,2026-07-07T09:27:59,0.09276,0.09264,406,-2.588159,-3.3879
JSTUSDT,SHORT,21593.60829194558,2026-07-07T09:27:59,2026-07-07T10:21:59,0.09264,0.09268,54,-0.863744,-1.66409
JSTUSDT,LONG,21577.300679684973,2026-07-07T10:21:59,2026-07-07T11:23:59,0.09268,0.0934,62,15.535656,14.732636
JSTUSDT,SHORT,21408.691928923137,2026-07-07T11:23:59,2026-07-07T13:47:59,0.0934,0.09331,144,1.926782,1.127339
JSTUSDT,LONG,21436.22722400858,2026-07-07T13:47:59,2026-07-07T14:26:59,0.09331,0.09308,39,-4.930332,-5.729432
JSTUSDT,SHORT,21493.820526598603,2026-07-07T14:26:59,2026-07-07T19:10:59,0.09308,0.09371,284,-13.541107,-14.344073
JSTUSDT,LONG,21340.162185232606,2026-07-07T19:10:59,2026-07-08T07:29:59,0.09371,0.09443,739,15.364917,14.561929
JSTUSDT,SHORT,21177.467174925885,2026-07-08T07:29:59,2026-07-08T08:33:59,0.09443,0.09427,64,3.388395,2.589157
JSTUSDT,LONG,21213.40687314383,2026-07-08T08:33:59,2026-07-08T09:13:59,0.09427,0.09481,40,11.45524,10.653034
JSTUSDT,SHORT,21088.148460565164,2026-07-08T09:13:59,2026-07-08T12:28:59,0.09481,0.09534,195,-11.176719,-11.978701
JSTUSDT,LONG,20979.754536871915,2026-07-08T12:28:59,2026-07-08T13:20:59,0.09534,0.09578,52,9.231092,8.429162
JSTUSDT,SHORT,20879.006159306817,2026-07-08T13:20:59,2026-07-08T14:02:59,0.09578,0.09529,42,10.230713,9.432843
JSTUSDT,LONG,20986.35886673662,2026-07-08T14:02:59,2026-07-08T16:35:59,0.09529,0.09608,153,16.579224,15.775992
JSTUSDT,SHORT,20822.488287350337,2026-07-08T16:35:59,2026-07-08T21:18:59,0.09608,0.0957,283,7.912546,7.113878
JSTUSDT,LONG,20887.72845953003,2026-07-08T21:18:59,2026-07-09T01:53:59,0.0957,0.09345,275,-46.997389,-47.787572
JSTUSDT,SHORT,21404.109589041094,2026-07-09T01:53:59,2026-07-09T04:34:59,0.09345,0.09475,161,-27.825342,-28.630993
JTOUSDT,LONG,2828.054298642534,2026-07-06T12:04:59,2026-07-06T12:09:59,0.7071,0.7124,5,14.988688,14.185803
JTOUSDT,SHORT,2807.80569984557,2026-07-06T12:09:59,2026-07-06T13:17:59,0.7124,0.7131,68,-1.965464,-2.765969
JTOUSDT,LONG,2804.6557285093263,2026-07-06T13:17:59,2026-07-06T13:52:59,0.7131,0.725,35,33.375403,32.568728
JTOUSDT,SHORT,2758.6206896551726,2026-07-06T13:52:59,2026-07-06T16:22:59,0.725,0.7337,150,-24.0,-24.8048
JTOUSDT,LONG,2725.5382938130274,2026-07-06T16:22:59,2026-07-06T16:48:59,0.7337,0.742,26,22.621968,21.817552
JTOUSDT,SHORT,2695.4177897574123,2026-07-06T16:48:59,2026-07-06T20:21:59,0.742,0.7644,213,-60.377358,-61.189434
JTOUSDT,LONG,2616.4311878597596,2026-07-06T20:21:59,2026-07-06T21:10:59,0.7644,0.7795,49,39.508111,38.700209
JTOUSDT,SHORT,2566.0764690787787,2026-07-06T21:10:59,2026-07-06T21:48:59,0.7795,0.7711,38,21.555042,20.759251
JTOUSDT,LONG,2593.3609958506217,2026-07-06T21:48:59,2026-07-06T22:22:59,0.7711,0.7941,34,59.647303,58.835477
JTOUSDT,SHORT,2518.5744868404477,2026-07-06T22:22:59,2026-07-06T22:54:59,0.7941,0.7863,32,19.644881,18.84881
JTOUSDT,LONG,2543.5584382551183,2026-07-06T22:54:59,2026-07-07T03:09:59,0.7863,0.7731,255,-33.574971,-34.368256
JTOUSDT,SHORT,2587.3221216041397,2026-07-07T03:09:59,2026-07-07T05:08:59,0.7731,0.7658,119,18.887451,18.091125
JTOUSDT,LONG,2611.647949856359,2026-07-07T05:08:59,2026-07-07T05:35:59,0.7658,0.7676,27,4.700966,3.900026
JTOUSDT,SHORT,2604.845011721803,2026-07-07T05:35:59,2026-07-07T07:46:59,0.7676,0.7923,131,-64.339672,-65.152331
JTOUSDT,LONG,2524.29635239177,2026-07-07T07:46:59,2026-07-07T08:59:59,0.7923,0.7822,73,-25.495393,-26.290294
JTOUSDT,SHORT,2557.2177470911643,2026-07-07T08:59:59,2026-07-07T11:06:59,0.7822,0.7882,127,-15.343306,-16.146477
JTOUSDT,LONG,2537.7490166222565,2026-07-07T11:06:59,2026-07-07T13:44:59,0.7882,0.781,158,-18.271793,-19.06824
JTOUSDT,SHORT,2561.1473940325263,2026-07-07T13:44:59,2026-07-07T14:37:59,0.781,0.7652,53,40.466129,39.67412
JTOUSDT,LONG,2614.7208785462158,2026-07-07T14:37:59,2026-07-07T15:02:59,0.7652,0.7806,25,40.266702,39.458334
JTOUSDT,SHORT,2562.1316935690497,2026-07-07T15:02:59,2026-07-07T16:41:59,0.7806,0.7718,99,22.546759,21.751268
JTOUSDT,LONG,2591.0091980826533,2026-07-07T16:41:59,2026-07-07T17:44:59,0.7718,0.7516,63,-52.338386,-53.127814
JTOUSDT,SHORT,2660.9898882384246,2026-07-07T17:44:59,2026-07-07T18:50:59,0.7516,0.7425,66,24.215008,23.419851
JTOUSDT,LONG,2693.2399676811197,2026-07-07T18:50:59,2026-07-07T19:34:59,0.7425,0.7364,44,-16.428764,-17.22537
JTOUSDT,SHORT,2715.91526344378,2026-07-07T19:34:59,2026-07-08T00:13:59,0.7364,0.7307,279,15.480717,14.683813
JTOUSDT,LONG,2737.1014096072263,2026-07-08T00:13:59,2026-07-08T00:42:59,0.7307,0.7428,29,33.118927,32.312303
JTOUSDT,SHORT,2692.1523758244716,2026-07-08T00:42:59,2026-07-08T01:19:59,0.7428,0.7388,37,10.76861,9.970871
JTOUSDT,LONG,2707.092582566324,2026-07-08T01:19:59,2026-07-08T03:11:59,0.7388,0.7219,112,-45.749865,-46.540715
JTOUSDT,SHORT,2770.850651149903,2026-07-08T03:11:59,2026-07-08T06:34:59,0.7219,0.7052,203,46.273206,45.48235
JTOUSDT,LONG,2836.477095447454,2026-07-08T06:34:59,2026-07-08T08:08:59,0.7052,0.6477,94,-163.097433,-163.864927
JTOUSDT,SHORT,3088.326127239037,2026-07-08T08:08:59,2026-07-08T10:39:59,0.6477,0.6233,151,75.355158,74.570105
JTOUSDT,LONG,3208.727739451308,2026-07-08T10:39:59,2026-07-08T12:37:59,0.6233,0.6043,118,-60.965827,-61.753634
JTOUSDT,SHORT,3309.0668431502313,2026-07-08T12:37:59,2026-07-08T14:50:59,0.6043,0.6041,133,0.661813,-0.137922
JTOUSDT,LONG,3310.7101473266016,2026-07-08T14:50:59,2026-07-08T16:03:59,0.6041,0.6153,73,37.079954,36.272538
JTOUSDT,SHORT,3249.9187520311993,2026-07-08T16:03:59,2026-07-08T16:39:59,0.6153,0.6255,36,-33.149171,-33.955671
JTOUSDT,LONG,3196.9309462915603,2026-07-08T16:39:59,2026-07-08T20:04:59,0.6255,0.6501,205,78.644501,77.8289
JTOUSDT,SHORT,3075.976622577668,2026-07-08T20:04:59,2026-07-08T21:03:59,0.6501,0.6292,59,64.287911,63.500892
JTOUSDT,LONG,3177.629488401653,2026-07-08T21:03:59,2026-07-08T21:59:59,0.6292,0.6305,56,4.130918,3.330346
JTOUSDT,SHORT,3172.58883248731,2026-07-08T21:59:59,2026-07-09T01:41:59,0.6305,0.6391,222,-27.284264,-28.089848
JTOUSDT,LONG,3129.4007197621654,2026-07-09T01:41:59,2026-07-09T05:14:59,0.6391,0.6367,213,-7.510562,-8.30906
JTOUSDT,SHORT,3140.7035175879396,2026-07-09T05:14:59,2026-07-09T06:14:59,0.6367,0.6395,60,-8.79397,-9.595603
JUPUSDT,LONG,8478.16871555744,2026-07-06T12:01:59,2026-07-06T12:09:59,0.2358,0.2341,8,-14.412887,-15.209665
JUPUSDT,SHORT,8543.357539513028,2026-07-06T12:09:59,2026-07-06T13:03:59,0.2341,0.2366,54,-21.358394,-22.162666
JUPUSDT,LONG,8456.659619450318,2026-07-06T13:03:59,2026-07-06T13:35:59,0.2366,0.2372,32,5.073996,4.272643
JUPUSDT,SHORT,8428.150021070374,2026-07-06T13:35:59,2026-07-06T17:03:59,0.2372,0.2389,208,-14.327855,-15.130383
JUPUSDT,LONG,8371.703641691085,2026-07-06T17:03:59,2026-07-06T21:10:59,0.2389,0.2406,247,14.231896,13.42905
JUPUSDT,SHORT,8316.008316008316,2026-07-06T21:10:59,2026-07-07T05:06:59,0.2406,0.2337,476,57.380457,56.591601
JUPUSDT,LONG,8557.98031664527,2026-07-07T05:06:59,2026-07-07T05:36:59,0.2337,0.2343,30,5.134788,4.333761
JUPUSDT,SHORT,8536.064874093041,2026-07-07T05:36:59,2026-07-07T08:31:59,0.2343,0.2382,175,-33.290653,-34.097311
JUPUSDT,LONG,8392.78220730172,2026-07-07T08:31:59,2026-07-07T21:33:59,0.2382,0.2406,782,20.142677,19.338984
JUPUSDT,SHORT,8312.55195344971,2026-07-07T21:33:59,2026-07-07T22:01:59,0.2406,0.2381,28,20.78138,19.985536
JUPUSDT,LONG,8399.832003359934,2026-07-07T22:01:59,2026-07-08T00:06:59,0.2381,0.2389,125,6.719866,5.918522
JUPUSDT,SHORT,8368.200836820084,2026-07-08T00:06:59,2026-07-08T01:34:59,0.2389,0.239,88,-0.83682,-1.636653
JUPUSDT,LONG,8371.703641691085,2026-07-08T01:34:59,2026-07-08T03:11:59,0.239,0.2312,97,-65.299288,-66.086563
JUPUSDT,SHORT,8650.51903114187,2026-07-08T03:11:59,2026-07-08T05:26:59,0.2312,0.2261,135,44.117647,43.326471
JUPUSDT,LONG,8845.643520566122,2026-07-08T05:26:59,2026-07-08T06:51:59,0.2261,0.2273,85,10.614772,9.812649
JUPUSDT,SHORT,8795.074758135444,2026-07-08T06:51:59,2026-07-08T08:01:59,0.2273,0.2229,70,38.698329,37.90642
JUPUSDT,LONG,8976.660682226211,2026-07-08T08:01:59,2026-07-08T09:31:59,0.2229,0.2156,90,-65.529623,-66.316876
JUPUSDT,SHORT,9280.742459396752,2026-07-08T09:31:59,2026-07-08T12:51:59,0.2156,0.2153,200,2.784223,1.984408
JUPUSDT,LONG,9289.363678588015,2026-07-08T12:51:59,2026-07-08T22:07:59,0.2153,0.2132,556,-19.507664,-20.303762
JUPUSDT,SHORT,9376.465072667605,2026-07-08T22:07:59,2026-07-09T01:42:59,0.2132,0.2129,215,2.81294,2.013877
JUPUSDT,LONG,9398.496240601504,2026-07-09T01:42:59,2026-07-09T03:34:59,0.2129,0.2093,112,-33.834586,-34.628195
JUPUSDT,SHORT,9560.229445506695,2026-07-09T03:34:59,2026-07-09T05:23:59,0.2093,0.2114,109,-20.076482,-20.88088
KAIAUSDT,LONG,57903.879559930516,2026-07-06T12:02:59,2026-07-06T12:12:59,0.03454,0.03438,10,-9.264621,-10.062768
KAIAUSDT,SHORT,58139.53488372093,2026-07-06T12:12:59,2026-07-06T16:54:59,0.03438,0.0349,282,-30.232558,-31.03814
KAIAUSDT,LONG,57306.59025787965,2026-07-06T16:54:59,2026-07-06T21:10:59,0.0349,0.0353,256,22.922636,22.118052
KAIAUSDT,SHORT,56705.41536716756,2026-07-06T21:10:59,2026-07-06T22:12:59,0.0353,0.03507,62,13.042246,12.244174
KAIAUSDT,LONG,57028.79954376961,2026-07-06T22:12:59,2026-07-07T05:34:59,0.03507,0.03423,442,-47.904192,-48.694611
KAIAUSDT,SHORT,58411.21495327103,2026-07-07T05:34:59,2026-07-07T16:08:59,0.03423,0.03494,634,-41.471963,-42.280023
KAIAUSDT,LONG,57208.23798627002,2026-07-07T16:08:59,2026-07-07T23:44:59,0.03494,0.0345,456,-25.171625,-25.966133
KAIAUSDT,SHORT,57971.01449275362,2026-07-07T23:44:59,2026-07-08T01:30:59,0.0345,0.03453,106,-1.73913,-2.539478
KAIAUSDT,LONG,57920.648711265574,2026-07-08T01:30:59,2026-07-08T02:42:59,0.03453,0.0343,72,-13.321749,-14.119085
KAIAUSDT,SHORT,58326.04257801108,2026-07-08T02:42:59,2026-07-08T08:01:59,0.0343,0.03408,319,12.831729,12.034062
KAIAUSDT,LONG,58702.67097152921,2026-07-08T08:01:59,2026-07-08T08:48:59,0.03408,0.03398,47,-5.870267,-6.669328
KAIAUSDT,SHORT,58840.83553986467,2026-07-08T08:48:59,2026-07-08T12:41:59,0.03398,0.03408,233,-5.884084,-6.685025
KAIAUSDT,LONG,58685.44600938968,2026-07-08T12:41:59,2026-07-08T13:36:59,0.03408,0.03413,55,2.934272,2.133685
KAIAUSDT,SHORT,58599.47260474655,2026-07-08T13:36:59,2026-07-08T15:11:59,0.03413,0.03391,95,12.891884,12.094462
KAIAUSDT,LONG,59014.458542342865,2026-07-08T15:11:59,2026-07-08T16:01:59,0.03391,0.03402,50,6.49159,5.68982
KAIAUSDT,SHORT,58771.672054069946,2026-07-08T16:01:59,2026-07-09T00:02:59,0.03402,0.03378,481,14.105201,13.308257
KAIAUSDT,LONG,59206.631142687984,2026-07-09T00:02:59,2026-07-09T01:10:59,0.03378,0.03422,68,26.050918,25.245708
KAIAUSDT,SHORT,58428.279287175,2026-07-09T01:10:59,2026-07-09T01:46:59,0.03422,0.0341,36,7.011394,6.21303
KAIAUSDT,LONG,58668.23115283075,2026-07-09T01:46:59,2026-07-09T03:38:59,0.0341,0.03422,112,7.040188,6.238545
KASUSDT,SHORT,65724.61386789352,2026-07-06T13:50:59,2026-07-07T13:27:59,0.03043,0.02956,1417,57.180414,56.39185
KASUSDT,LONG,67681.8950930626,2026-07-07T13:27:59,2026-07-07T14:59:59,0.02956,0.02978,92,14.890017,14.086768
KASUSDT,SHORT,67181.72657037288,2026-07-07T14:59:59,2026-07-07T17:16:59,0.02978,0.02975,137,2.015452,1.215586
KASUSDT,LONG,67226.89075630251,2026-07-07T17:16:59,2026-07-08T07:30:59,0.02975,0.02915,854,-40.336134,-41.128067
KASUSDT,SHORT,68563.59273225916,2026-07-08T07:30:59,2026-07-08T08:23:59,0.02915,0.02892,53,15.769626,14.973329
KASUSDT,LONG,69156.29322268328,2026-07-08T08:23:59,2026-07-08T11:34:59,0.02892,0.02901,191,6.224066,5.422822
KITEUSDT,SHORT,16026.925234393782,2026-07-07T01:57:59,2026-07-07T22:14:59,0.12474,0.11335,1217,182.546678,181.783508
KITEUSDT,LONG,17641.351327511686,2026-07-07T22:14:59,2026-07-08T16:16:59,0.11335,0.11495,1082,28.226162,27.420658
LABUSDT,LONG,139.67455827920944,2026-07-06T16:42:59,2026-07-06T17:55:59,14.319,14.794,73,66.345415,65.532146
LABUSDT,SHORT,135.18994186832495,2026-07-06T17:55:59,2026-07-07T10:45:59,14.794,12.009,1010,376.503988,375.779289
LABUSDT,LONG,166.58337497917708,2026-07-07T10:45:59,2026-07-07T13:42:59,12.009,8.38,177,-604.531068,-605.210361
LABUSDT,SHORT,238.57807467493737,2026-07-07T13:42:59,2026-07-07T17:32:59,8.38,3.713,230,1113.443875,1112.86685
LABUSDT,LONG,540.6866720735334,2026-07-07T17:32:59,2026-07-07T19:02:59,3.713,5.104,90,752.095161,751.141714
LABUSDT,SHORT,391.84952978056424,2026-07-07T19:02:59,2026-07-08T01:47:59,5.104,4.663,405,172.805643,172.040204
LDOUSDT,LONG,7616.146230007616,2026-07-06T12:04:59,2026-07-06T12:12:59,0.2624,0.2645,8,15.993907,15.191318
LDOUSDT,SHORT,7561.436672967862,2026-07-06T12:12:59,2026-07-06T16:30:59,0.2645,0.2746,258,-76.37051,-77.185784
LDOUSDT,LONG,7283.3211944646755,2026-07-06T16:30:59,2026-07-06T16:54:59,0.2746,0.2817,24,51.71158,50.901238
LDOUSDT,SHORT,7097.232079489,2026-07-06T16:54:59,2026-07-06T17:12:59,0.2817,0.277,18,33.356991,32.563946
LDOUSDT,LONG,7222.824124232575,2026-07-06T17:12:59,2026-07-06T19:01:59,0.277,0.2846,109,54.893463,54.082196
LDOUSDT,SHORT,7027.406886858749,2026-07-06T19:01:59,2026-07-07T05:20:59,0.2846,0.275,619,67.463106,66.676599
LDOUSDT,LONG,7275.372862859222,2026-07-07T05:20:59,2026-07-07T10:22:59,0.275,0.2914,302,119.316115,118.491961
