symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
STRKUSDT,LONG,64453.75443119562,2026-07-11T22:22:59,2026-07-11T22:23:59,2026-07-12T01:02:59,2026-07-12T01:03:59,0.03103,0.03041,160,-39.961328,-40.753335
STRKUSDT,SHORT,65789.47368421053,2026-07-12T01:02:59,2026-07-12T01:03:59,2026-07-12T04:35:59,2026-07-12T04:36:59,0.03041,0.03051,213,-6.578947,-7.380526
STRKUSDT,LONG,65552.27794165848,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T07:21:59,2026-07-12T07:22:59,0.03051,0.03045,166,-3.933137,-4.73235
STRKUSDT,SHORT,65703.02233902758,2026-07-12T07:21:59,2026-07-12T07:22:59,2026-07-12T09:17:59,2026-07-12T09:18:59,0.03045,0.03038,116,4.599212,3.799869
STRKUSDT,LONG,65854.4616397761,2026-07-12T09:17:59,2026-07-12T09:18:59,2026-07-12T09:45:59,2026-07-12T09:46:59,0.03038,0.03054,28,10.536714,9.734343
STRKUSDT,SHORT,65466.448445171845,2026-07-12T09:45:59,2026-07-12T09:46:59,2026-07-12T10:45:59,2026-07-12T10:46:59,0.03054,0.03039,60,9.819967,9.022193
STRKUSDT,LONG,65832.78472679394,2026-07-12T10:45:59,2026-07-12T10:46:59,2026-07-12T12:14:59,2026-07-12T12:15:59,0.03039,0.0306,89,13.824885,13.021856
STRKUSDT,SHORT,65316.786414108414,2026-07-12T12:14:59,2026-07-12T12:15:59,2026-07-12T13:57:59,2026-07-12T13:58:59,0.0306,0.03043,103,11.103854,10.306597
STRKUSDT,LONG,65703.0223390276,2026-07-12T13:57:59,2026-07-12T13:58:59,2026-07-12T14:58:59,2026-07-12T14:59:59,0.03043,0.03048,61,3.285151,2.484757
STRKUSDT,SHORT,65595.2771400459,2026-07-12T14:58:59,2026-07-12T14:59:59,2026-07-12T16:52:59,2026-07-12T16:53:59,0.03048,0.0302,114,18.366678,17.570613
STRKUSDT,LONG,66247.1016893011,2026-07-12T16:52:59,2026-07-12T16:53:59,2026-07-12T18:38:59,2026-07-12T18:39:59,0.0302,0.03014,106,-3.974826,-4.774296
STRKUSDT,SHORT,66334.99170812602,2026-07-12T18:38:59,2026-07-12T18:39:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.03014,0.02982,202,21.227197,20.431708
STRKUSDT,LONG,67069.08115358821,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-12T22:08:59,2026-07-12T22:09:59,0.02982,0.0298,8,-1.341382,-2.141113
STRKUSDT,SHORT,67114.09395973156,2026-07-12T22:08:59,2026-07-12T22:09:59,2026-07-13T00:16:59,2026-07-13T00:17:59,0.0298,0.03032,128,-34.899329,-35.706309
STRKUSDT,LONG,65984.82349059715,2026-07-13T00:16:59,2026-07-13T00:17:59,2026-07-13T00:45:59,2026-07-13T00:46:59,0.03032,0.03013,29,-12.537116,-13.334873
STRKUSDT,SHORT,66379.02422834384,2026-07-13T00:45:59,2026-07-13T00:46:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.03013,0.02995,24,11.948224,11.150614
STRKUSDT,LONG,66755.67423230976,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.02995,0.03015,6,13.351135,12.548732
STRKUSDT,SHORT,66334.99170812602,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T03:06:59,2026-07-13T03:07:59,0.03015,0.02983,111,21.227197,20.431443
STRKUSDT,LONG,67024.1286863271,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T03:15:59,2026-07-13T03:16:59,0.02983,0.02974,9,-6.032172,-6.830697
STRKUSDT,SHORT,67226.89075630253,2026-07-13T03:15:59,2026-07-13T03:16:59,2026-07-13T03:33:59,2026-07-13T03:34:59,0.02974,0.02957,18,11.428571,10.631126
STRKUSDT,LONG,67636.11768684477,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:38:59,2026-07-13T03:39:59,0.02957,0.02967,5,6.763612,5.962259
STRKUSDT,SHORT,67385.44474393532,2026-07-13T03:38:59,2026-07-13T03:39:59,2026-07-13T04:37:59,2026-07-13T04:38:59,0.02967,0.02959,59,5.390836,4.592183
STRKUSDT,LONG,67613.25219743069,2026-07-13T04:37:59,2026-07-13T04:38:59,2026-07-13T05:02:59,2026-07-13T05:03:59,0.02959,0.02971,25,8.11359,7.311697
STRKUSDT,SHORT,67294.75100942126,2026-07-13T05:02:59,2026-07-13T05:03:59,2026-07-13T05:16:59,2026-07-13T05:17:59,0.02971,0.02975,14,-2.69179,-3.492059
STRKUSDT,LONG,67226.89075630253,2026-07-13T05:16:59,2026-07-13T05:17:59,2026-07-13T05:34:59,2026-07-13T05:35:59,0.02975,0.02974,18,-0.672269,-1.472134
STRKUSDT,SHORT,67272.11570803901,2026-07-13T05:34:59,2026-07-13T05:35:59,2026-07-13T13:41:59,2026-07-13T13:42:59,0.02974,0.0296,487,9.418096,8.619711
STRKUSDT,LONG,67544.74839581222,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T14:25:59,2026-07-13T14:26:59,0.0296,0.02975,44,10.131712,9.329956
STRKUSDT,SHORT,67204.30107526881,2026-07-13T14:25:59,2026-07-13T14:26:59,2026-07-13T15:35:59,2026-07-13T15:36:59,0.02975,0.02969,70,4.032258,3.233333
STRKUSDT,LONG,67385.44474393532,2026-07-13T15:35:59,2026-07-13T15:36:59,2026-07-13T16:40:59,2026-07-13T16:41:59,0.02969,0.0294,65,-19.541779,-20.33814
STRKUSDT,SHORT,68027.21088435374,2026-07-13T16:40:59,2026-07-13T16:41:59,2026-07-13T16:50:59,2026-07-13T16:51:59,0.0294,0.02931,10,6.122449,5.323673
STRKUSDT,LONG,68236.09689525758,2026-07-13T16:50:59,2026-07-13T16:51:59,2026-07-13T17:39:59,2026-07-13T17:40:59,0.02931,0.02909,49,-15.011941,-15.808939
STRKUSDT,SHORT,68728.52233676975,2026-07-13T17:39:59,2026-07-13T17:40:59,2026-07-13T17:51:59,2026-07-13T17:52:59,0.02909,0.02896,12,8.934708,8.13677
STRKUSDT,LONG,69084.62867012089,2026-07-13T17:51:59,2026-07-13T17:52:59,2026-07-13T18:04:59,2026-07-13T18:05:59,0.02896,0.02881,13,-10.362694,-11.160898
STRKUSDT,SHORT,69420.3401596668,2026-07-13T18:04:59,2026-07-13T18:05:59,2026-07-13T20:09:59,2026-07-13T20:10:59,0.02881,0.02879,125,1.388407,0.588684
STRKUSDT,LONG,69468.56547412298,2026-07-13T20:09:59,2026-07-13T20:10:59,2026-07-13T20:22:59,2026-07-13T20:23:59,0.02879,0.02873,13,-4.168114,-4.96728
STRKUSDT,SHORT,69613.64427427774,2026-07-13T20:22:59,2026-07-13T20:23:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.02873,0.02836,76,25.757048,24.9622
STRKUSDT,LONG,70497.00387733521,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-13T23:18:59,2026-07-13T23:19:59,0.02836,0.02879,100,30.313712,29.507931
STRKUSDT,SHORT,69468.56547412295,2026-07-13T23:18:59,2026-07-13T23:19:59,2026-07-14T00:02:59,2026-07-14T00:03:59,0.02879,0.02883,44,-2.778743,-3.579298
STRKUSDT,LONG,69372.1817551162,2026-07-14T00:02:59,2026-07-14T00:03:59,2026-07-14T00:10:59,2026-07-14T00:11:59,0.02883,0.02886,8,2.081165,1.280749
STRKUSDT,SHORT,69300.06930006931,2026-07-14T00:10:59,2026-07-14T00:11:59,2026-07-14T00:19:59,2026-07-14T00:20:59,0.02886,0.02884,9,1.386001,0.586279
STRKUSDT,LONG,69372.1817551162,2026-07-14T00:19:59,2026-07-14T00:20:59,2026-07-14T02:40:59,2026-07-14T02:41:59,0.02884,0.02886,141,1.387444,0.586889
STRKUSDT,SHORT,69324.09012131715,2026-07-14T02:40:59,2026-07-14T02:41:59,2026-07-14T02:53:59,2026-07-14T02:54:59,0.02886,0.0288,13,4.159445,3.36
STRKUSDT,LONG,69420.34015966677,2026-07-14T02:53:59,2026-07-14T02:54:59,2026-07-14T03:46:59,2026-07-14T03:47:59,0.0288,0.02888,53,5.553627,4.752794
STRKUSDT,SHORT,69252.07756232687,2026-07-14T03:46:59,2026-07-14T03:47:59,2026-07-14T03:52:59,2026-07-14T03:53:59,0.02888,0.02885,6,2.077562,1.277978
STRKUSDT,LONG,69300.06930006928,2026-07-14T03:52:59,2026-07-14T03:53:59,2026-07-14T05:06:59,2026-07-14T05:07:59,0.02885,0.02905,74,13.860014,13.057519
STRKUSDT,SHORT,68846.81583476764,2026-07-14T05:06:59,2026-07-14T05:07:59,2026-07-14T07:33:59,2026-07-14T07:34:59,0.02905,0.02911,147,-4.130809,-4.931635
STRKUSDT,LONG,68728.52233676975,2026-07-14T07:33:59,2026-07-14T07:34:59,2026-07-14T12:03:59,2026-07-14T12:04:59,0.02911,0.02906,270,-3.436426,-4.236014
STRKUSDT,SHORT,68799.44960440315,2026-07-14T12:03:59,2026-07-14T12:04:59,2026-07-14T12:37:59,2026-07-14T12:38:59,0.02906,0.02935,34,-19.95184,-20.755556
STRKUSDT,LONG,68119.89100817438,2026-07-14T12:37:59,2026-07-14T12:38:59,2026-07-14T13:18:59,2026-07-14T13:19:59,0.02935,0.02957,41,14.986376,14.183651
STRKUSDT,SHORT,67613.25219743072,2026-07-14T13:18:59,2026-07-14T13:19:59,2026-07-14T13:28:59,2026-07-14T13:29:59,0.02957,0.02976,10,-12.846518,-13.648817
STRKUSDT,LONG,67204.30107526881,2026-07-14T13:28:59,2026-07-14T13:29:59,2026-07-14T14:11:59,2026-07-14T14:12:59,0.02976,0.02965,43,-7.392473,-8.190995
STRKUSDT,SHORT,67476.38326585696,2026-07-14T14:11:59,2026-07-14T14:12:59,2026-07-14T14:21:59,2026-07-14T14:22:59,0.02965,0.02959,10,4.048583,3.249123
STRKUSDT,LONG,67590.40216289285,2026-07-14T14:21:59,2026-07-14T14:22:59,2026-07-14T14:35:59,2026-07-14T14:36:59,0.02959,0.0297,14,7.434944,6.633457
STRKUSDT,SHORT,67340.06734006734,2026-07-14T14:35:59,2026-07-14T14:36:59,2026-07-14T15:40:59,2026-07-14T15:41:59,0.0297,0.02984,65,-9.427609,-10.229495
STRKUSDT,LONG,67024.1286863271,2026-07-14T15:40:59,2026-07-14T15:41:59,2026-07-14T16:09:59,2026-07-14T16:10:59,0.02984,0.02975,29,-6.032172,-6.830965
STRKUSDT,SHORT,67226.89075630253,2026-07-14T16:09:59,2026-07-14T16:10:59,2026-07-14T16:17:59,2026-07-14T16:18:59,0.02975,0.02969,8,4.033613,3.23442
STXUSDT,LONG,11481.05625717566,2026-07-11T21:28:59,2026-07-11T21:29:59,2026-07-12T00:10:59,2026-07-12T00:11:59,0.1742,0.1718,162,-27.554535,-28.349024
STXUSDT,SHORT,11648.223645894002,2026-07-12T00:10:59,2026-07-12T00:11:59,2026-07-12T03:00:59,2026-07-12T03:01:59,0.1718,0.1731,170,-15.142691,-15.946185
STXUSDT,LONG,11554.015020219525,2026-07-12T03:00:59,2026-07-12T03:01:59,2026-07-12T03:23:59,2026-07-12T03:24:59,0.1731,0.1745,23,16.175621,15.372386
STXUSDT,SHORT,11467.889908256879,2026-07-12T03:23:59,2026-07-12T03:24:59,2026-07-12T04:35:59,2026-07-12T04:36:59,0.1745,0.1758,72,-14.908257,-15.711697
STXUSDT,LONG,11376.564277588168,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T06:49:59,2026-07-12T06:50:59,0.1758,0.1766,134,9.101251,8.299431
STXUSDT,SHORT,11325.028312570783,2026-07-12T06:49:59,2026-07-12T06:50:59,2026-07-12T07:30:59,2026-07-12T07:31:59,0.1766,0.1759,41,7.92752,7.129105
STXUSDT,LONG,11363.636363636364,2026-07-12T07:30:59,2026-07-12T07:31:59,2026-07-12T09:40:59,2026-07-12T09:41:59,0.1759,0.1746,130,-14.772727,-15.569318
STXUSDT,SHORT,11448.196908986833,2026-07-12T09:40:59,2026-07-12T09:41:59,2026-07-12T12:36:59,2026-07-12T12:37:59,0.1746,0.1757,176,-12.593017,-13.395077
STXUSDT,LONG,11376.564277588168,2026-07-12T12:36:59,2026-07-12T12:37:59,2026-07-12T14:54:59,2026-07-12T14:55:59,0.1757,0.1754,138,-3.412969,-4.211832
STXUSDT,SHORT,11396.011396011396,2026-07-12T14:54:59,2026-07-12T14:55:59,2026-07-12T15:26:59,2026-07-12T15:27:59,0.1754,0.1749,32,5.698006,4.899601
STXUSDT,LONG,11435.105774728414,2026-07-12T15:26:59,2026-07-12T15:27:59,2026-07-12T17:35:59,2026-07-12T17:36:59,0.1749,0.1733,129,-18.296169,-19.09251
STXUSDT,SHORT,11547.344110854505,2026-07-12T17:35:59,2026-07-12T17:36:59,2026-07-13T00:36:59,2026-07-13T00:37:59,0.1733,0.1692,421,47.344111,46.553118
STXUSDT,LONG,11820.330969267143,2026-07-13T00:36:59,2026-07-13T00:37:59,2026-07-13T02:13:59,2026-07-13T02:14:59,0.1692,0.1649,97,-50.827423,-51.617258
STXUSDT,SHORT,12128.562765312312,2026-07-13T02:13:59,2026-07-13T02:14:59,2026-07-13T03:07:59,2026-07-13T03:08:59,0.1649,0.1629,54,24.257126,23.461977
STXUSDT,LONG,12285.012285012283,2026-07-13T03:07:59,2026-07-13T03:08:59,2026-07-13T04:12:59,2026-07-13T04:13:59,0.1629,0.1627,65,-2.457002,-3.257002
STXUSDT,SHORT,12292.562999385369,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.1627,0.1644,604,-20.897357,-21.701537
STXUSDT,LONG,12158.0547112462,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T18:13:59,2026-07-13T18:14:59,0.1644,0.1648,237,4.863222,4.062736
STXUSDT,SHORT,12135.922330097088,2026-07-13T18:13:59,2026-07-13T18:14:59,2026-07-13T20:14:59,2026-07-13T20:15:59,0.1648,0.1646,121,2.427184,1.62767
STXUSDT,LONG,12143.290831815419,2026-07-13T20:14:59,2026-07-13T20:15:59,2026-07-13T21:55:59,2026-07-13T21:56:59,0.1646,0.1639,101,-8.500304,-9.298118
STXUSDT,SHORT,12202.562538133006,2026-07-13T21:55:59,2026-07-13T21:56:59,2026-07-14T13:07:59,2026-07-14T13:08:59,0.1639,0.1667,912,-34.167175,-34.974009
STXUSDT,LONG,12004.801920768306,2026-07-14T13:07:59,2026-07-14T13:08:59,2026-07-14T13:21:59,2026-07-14T13:22:59,0.1667,0.168,14,15.606242,14.802641
SUIUSDT,LONG,2714.440825190011,2026-07-11T23:09:59,2026-07-11T23:10:59,2026-07-12T01:02:59,2026-07-12T01:03:59,0.7369,0.7252,113,-31.758958,-32.552714
SUIUSDT,SHORT,2757.8599007170437,2026-07-12T01:02:59,2026-07-12T01:03:59,2026-07-12T06:04:59,2026-07-12T06:05:59,0.7252,0.7289,302,-10.204082,-11.006122
SUIUSDT,LONG,2743.860611880916,2026-07-12T06:04:59,2026-07-12T06:05:59,2026-07-12T07:21:59,2026-07-12T07:22:59,0.7289,0.7365,77,20.853341,20.04917
SUIUSDT,SHORT,2715.91526344378,2026-07-12T07:21:59,2026-07-12T07:22:59,2026-07-12T09:22:59,2026-07-12T09:23:59,0.7365,0.7377,121,-3.259098,-4.059859
SUIUSDT,LONG,2711.1291853056796,2026-07-12T09:22:59,2026-07-12T09:23:59,2026-07-12T09:45:59,2026-07-12T09:46:59,0.7377,0.746,23,22.502372,21.697872
SUIUSDT,SHORT,2680.605816914623,2026-07-12T09:45:59,2026-07-12T09:46:59,2026-07-12T10:02:59,2026-07-12T10:03:59,0.746,0.7395,17,17.423938,16.62753
SUIUSDT,LONG,2704.530087897227,2026-07-12T10:02:59,2026-07-12T10:03:59,2026-07-12T12:13:59,2026-07-12T12:14:59,0.7395,0.7449,131,14.604462,13.801542
SUIUSDT,SHORT,2684.9241508927366,2026-07-12T12:13:59,2026-07-12T12:14:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.7449,0.7377,340,19.331454,18.53532
SUIUSDT,LONG,2711.4967462039044,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T19:52:59,2026-07-12T19:53:59,0.7377,0.7414,119,10.032538,9.230423
SUIUSDT,SHORT,2697.599136768276,2026-07-12T19:52:59,2026-07-12T19:53:59,2026-07-12T21:27:59,2026-07-12T21:28:59,0.7414,0.7393,95,5.664958,4.866091
SUIUSDT,LONG,2705.6277056277054,2026-07-12T21:27:59,2026-07-12T21:28:59,2026-07-12T22:57:59,2026-07-12T22:58:59,0.7393,0.7364,90,-7.84632,-8.644859
SUIUSDT,SHORT,2716.284123319299,2026-07-12T22:57:59,2026-07-12T22:58:59,2026-07-13T00:36:59,2026-07-13T00:37:59,0.7364,0.7387,99,-6.247453,-7.048812
SUIUSDT,LONG,2707.4590496818732,2026-07-13T00:36:59,2026-07-13T00:37:59,2026-07-13T02:35:59,2026-07-13T02:36:59,0.7387,0.7322,119,-17.598484,-18.394964
SUIUSDT,SHORT,2731.121125221903,2026-07-13T02:35:59,2026-07-13T02:36:59,2026-07-13T03:07:59,2026-07-13T03:08:59,0.7322,0.7254,32,18.571624,17.775447
SUIUSDT,LONG,2757.4796635874814,2026-07-13T03:07:59,2026-07-13T03:08:59,2026-07-13T04:11:59,2026-07-13T04:12:59,0.7254,0.7276,64,6.066455,5.265132
SUIUSDT,SHORT,2748.7630566245184,2026-07-13T04:11:59,2026-07-13T04:12:59,2026-07-13T12:36:59,2026-07-13T12:37:59,0.7276,0.7251,505,6.871908,6.073282
SUIUSDT,LONG,2757.8599007170437,2026-07-13T12:36:59,2026-07-13T12:37:59,2026-07-13T13:35:59,2026-07-13T13:36:59,0.7251,0.7277,59,7.170436,6.369112
SUIUSDT,SHORT,2748.007694421545,2026-07-13T13:35:59,2026-07-13T13:36:59,2026-07-13T15:37:59,2026-07-13T15:38:59,0.7277,0.7295,122,-4.946414,-5.747293
SUIUSDT,LONG,2741.603838245374,2026-07-13T15:37:59,2026-07-13T15:38:59,2026-07-13T18:49:59,2026-07-13T18:50:59,0.7295,0.7175,192,-32.899246,-33.692666
SUIUSDT,SHORT,2787.0680044593087,2026-07-13T18:49:59,2026-07-13T18:50:59,2026-07-13T20:18:59,2026-07-13T20:19:59,0.7175,0.7176,89,-0.278707,-1.078651
SUIUSDT,LONG,2787.456445993031,2026-07-13T20:18:59,2026-07-13T20:19:59,2026-07-13T22:05:59,2026-07-13T22:06:59,0.7176,0.7146,107,-8.362369,-9.160808
SUIUSDT,SHORT,2798.76854184159,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T00:43:59,2026-07-14T00:44:59,0.7146,0.7196,158,-13.993843,-14.796641
SUIUSDT,LONG,2779.321845469705,2026-07-14T00:43:59,2026-07-14T00:44:59,2026-07-14T06:22:59,2026-07-14T06:23:59,0.7196,0.7348,339,42.245692,41.437243
SUIUSDT,SHORT,2721.8290691344578,2026-07-14T06:22:59,2026-07-14T06:23:59,2026-07-14T07:10:59,2026-07-14T07:11:59,0.7348,0.7306,48,11.431682,10.633968
SUIUSDT,LONG,2737.476047084588,2026-07-14T07:10:59,2026-07-14T07:11:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.7306,0.7397,320,24.911032,24.10605
SUIUSDT,SHORT,2703.7988373665,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T13:43:59,2026-07-14T13:44:59,0.7397,0.7558,73,-43.531161,-44.339868
SUIUSDT,LONG,2646.2026991267535,2026-07-14T13:43:59,2026-07-14T13:44:59,2026-07-14T14:24:59,2026-07-14T14:25:59,0.7558,0.765,41,24.345065,23.540196
SUIUSDT,SHORT,2614.0373807345445,2026-07-14T14:24:59,2026-07-14T14:25:59,2026-07-14T14:45:59,2026-07-14T14:46:59,0.765,0.7611,21,10.194746,9.396889
SUNUSDT,LONG,108932.46187363834,2026-07-12T00:07:59,2026-07-12T00:08:59,2026-07-12T03:36:59,2026-07-12T03:37:59,0.018359,0.018408,209,5.337691,4.536667
SUNUSDT,SHORT,108648.4137331595,2026-07-12T03:36:59,2026-07-12T03:37:59,2026-07-12T11:14:59,2026-07-12T11:15:59,0.018408,0.018486,458,-8.474576,-9.276271
SUNUSDT,LONG,108189.98160770313,2026-07-12T11:14:59,2026-07-12T11:15:59,2026-07-12T12:58:59,2026-07-12T12:59:59,0.018486,0.0185,104,1.51466,0.714357
SUNUSDT,SHORT,108102.26474244635,2026-07-12T12:58:59,2026-07-12T12:59:59,2026-07-12T14:30:59,2026-07-12T14:31:59,0.0185,0.0185,92,0.0,-0.799957
SUNUSDT,LONG,108189.98160770313,2026-07-12T14:30:59,2026-07-12T14:31:59,2026-07-12T17:59:59,2026-07-12T18:00:59,0.0185,0.018488,209,-1.29828,-2.098626
SUNUSDT,SHORT,108172.42684839635,2026-07-12T17:59:59,2026-07-12T18:00:59,2026-07-12T19:52:59,2026-07-12T19:53:59,0.018488,0.018557,113,-7.463897,-8.265347
SUNUSDT,LONG,107776.0413859999,2026-07-12T19:52:59,2026-07-12T19:53:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.018557,0.018545,250,-1.293312,-2.093054
SUNUSDT,SHORT,107810.89968195783,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:41:59,2026-07-13T00:42:59,0.018545,0.018522,39,2.479651,1.680405
SUNUSDT,LONG,107979.69981643451,2026-07-13T00:41:59,2026-07-13T00:42:59,2026-07-13T00:45:59,2026-07-13T00:46:59,0.018522,0.018544,4,2.375553,1.575078
SUNUSDT,SHORT,107851.59620362382,2026-07-13T00:45:59,2026-07-13T00:46:59,2026-07-13T03:31:59,2026-07-13T03:32:59,0.018544,0.018497,166,5.069025,4.270039
SUNUSDT,LONG,108166.5765278529,2026-07-13T03:31:59,2026-07-13T03:32:59,2026-07-13T03:38:59,2026-07-13T03:39:59,0.018497,0.018469,7,-3.028664,-3.828361
SUNUSDT,SHORT,108283.70330265294,2026-07-13T03:38:59,2026-07-13T03:39:59,2026-07-13T06:27:59,2026-07-13T06:28:59,0.018469,0.018412,169,6.172171,5.373449
SUNUSDT,LONG,108618.91055232716,2026-07-13T06:27:59,2026-07-13T06:28:59,2026-07-13T07:23:59,2026-07-13T07:24:59,0.018412,0.018356,56,-6.082659,-6.881399
SUNUSDT,SHORT,108950.26420439071,2026-07-13T07:23:59,2026-07-13T07:24:59,2026-07-13T08:00:59,2026-07-13T08:01:59,0.018356,0.018335,37,2.287956,1.488457
SUNUSDT,LONG,109086.94229300752,2026-07-13T08:00:59,2026-07-13T08:01:59,2026-07-13T10:55:59,2026-07-13T10:56:59,0.018335,0.01826,175,-8.181521,-8.979928
SUNUSDT,SHORT,109535.02382386768,2026-07-13T10:55:59,2026-07-13T10:56:59,2026-07-13T11:16:59,2026-07-13T11:17:59,0.01826,0.018231,21,3.176516,2.377107
SUNUSDT,LONG,109697.23562966213,2026-07-13T11:16:59,2026-07-13T11:17:59,2026-07-13T14:19:59,2026-07-13T14:20:59,0.018231,0.01815,183,-8.885476,-9.683655
SUNUSDT,SHORT,110217.12774165107,2026-07-13T14:19:59,2026-07-13T14:20:59,2026-07-13T21:13:59,2026-07-13T21:14:59,0.01815,0.018146,414,0.440869,-0.35922
SUNUSDT,LONG,110217.12774165104,2026-07-13T21:13:59,2026-07-13T21:14:59,2026-07-13T21:26:59,2026-07-13T21:27:59,0.018146,0.018139,13,-0.77152,-1.571366
SUNUSDT,SHORT,110223.2019840176,2026-07-13T21:26:59,2026-07-13T21:27:59,2026-07-13T21:28:59,2026-07-13T21:29:59,0.018139,0.018128,2,1.212455,0.412962
SUNUSDT,LONG,110344.82758620691,2026-07-13T21:28:59,2026-07-13T21:29:59,2026-07-13T21:33:59,2026-07-13T21:34:59,0.018128,0.018132,5,0.441379,-0.358841
SUNUSDT,SHORT,110296.14514972702,2026-07-13T21:33:59,2026-07-13T21:34:59,2026-07-13T22:01:59,2026-07-13T22:02:59,0.018132,0.018097,28,3.860365,3.061181
SUNUSDT,LONG,110497.23756906074,2026-07-13T22:01:59,2026-07-13T22:02:59,2026-07-14T00:10:59,2026-07-14T00:11:59,0.018097,0.018085,129,-1.325967,-2.125569
SUNUSDT,SHORT,110588.8858169754,2026-07-14T00:10:59,2026-07-14T00:11:59,2026-07-14T00:26:59,2026-07-14T00:27:59,0.018085,0.018124,16,-4.312967,-5.113829
SUNUSDT,LONG,110357.00491088674,2026-07-14T00:26:59,2026-07-14T00:27:59,2026-07-14T00:33:59,2026-07-14T00:34:59,0.018124,0.018129,7,0.551785,-0.248369
SUNUSDT,SHORT,110320.48099729717,2026-07-14T00:33:59,2026-07-14T00:34:59,2026-07-14T00:51:59,2026-07-14T00:52:59,0.018129,0.018091,18,4.192178,3.393017
SUNUSDT,LONG,110546.09772275038,2026-07-14T00:51:59,2026-07-14T00:52:59,2026-07-14T00:55:59,2026-07-14T00:56:59,0.018091,0.018085,4,-0.663277,-1.4631
SUNUSDT,SHORT,110576.65726765081,2026-07-14T00:55:59,2026-07-14T00:56:59,2026-07-14T01:06:59,2026-07-14T01:07:59,0.018085,0.018096,11,-1.216343,-2.016498
SUNUSDT,LONG,110521.66224580015,2026-07-14T01:06:59,2026-07-14T01:07:59,2026-07-14T01:25:59,2026-07-14T01:26:59,0.018096,0.018088,19,-0.884173,-1.683996
SUNUSDT,SHORT,110570.54400707652,2026-07-14T01:25:59,2026-07-14T01:26:59,2026-07-14T02:12:59,2026-07-14T02:13:59,0.018088,0.018075,47,1.437417,0.637705
SUNUSDT,LONG,110631.70704723972,2026-07-14T02:12:59,2026-07-14T02:13:59,2026-07-14T02:15:59,2026-07-14T02:16:59,0.018075,0.018085,3,1.106317,0.306229
SUNUSDT,SHORT,110576.65726765081,2026-07-14T02:15:59,2026-07-14T02:16:59,2026-07-14T03:07:59,2026-07-14T03:08:59,0.018085,0.01809,52,-0.552883,-1.352905
SUNUSDT,LONG,110558.3195135434,2026-07-14T03:07:59,2026-07-14T03:08:59,2026-07-14T03:23:59,2026-07-14T03:24:59,0.01809,0.018068,16,-2.432283,-3.231797
SUNUSDT,SHORT,110668.43736166444,2026-07-14T03:23:59,2026-07-14T03:24:59,2026-07-14T04:07:59,2026-07-14T04:08:59,0.018068,0.018087,44,-2.1027,-2.902944
SUNUSDT,LONG,110570.54400707652,2026-07-14T04:07:59,2026-07-14T04:08:59,2026-07-14T04:19:59,2026-07-14T04:20:59,0.018087,0.018092,12,0.552853,-0.247214
SUNUSDT,SHORT,110552.2082803604,2026-07-14T04:19:59,2026-07-14T04:20:59,2026-07-14T06:50:59,2026-07-14T06:51:59,0.018092,0.018242,151,-16.582831,-17.386192
SUNUSDT,LONG,109643.11167150924,2026-07-14T06:50:59,2026-07-14T06:51:59,2026-07-14T09:23:59,2026-07-14T09:24:59,0.018242,0.018164,153,-8.552163,-9.350496
SUNUSDT,SHORT,110126.09437806289,2026-07-14T09:23:59,2026-07-14T09:24:59,2026-07-14T09:42:59,2026-07-14T09:43:59,0.018164,0.018159,19,0.55063,-0.249392
SUNUSDT,LONG,110162.48967226657,2026-07-14T09:42:59,2026-07-14T09:43:59,2026-07-14T10:05:59,2026-07-14T10:06:59,0.018159,0.018139,23,-2.20325,-3.002985
SUNUSDT,SHORT,110271.8200363897,2026-07-14T10:05:59,2026-07-14T10:06:59,2026-07-14T11:01:59,2026-07-14T11:02:59,0.018139,0.018158,56,-2.095165,-2.895672
SUNUSDT,LONG,110150.35523489564,2026-07-14T11:01:59,2026-07-14T11:02:59,2026-07-14T11:05:59,2026-07-14T11:06:59,0.018158,0.018164,4,0.660902,-0.139274
