symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SPXUSDT,SHORT,5336.1792956243335,2026-07-02T17:54:59,2026-07-03T07:10:59,0.3748,0.3932,796,-98.185699,-99.005336
SPXUSDT,LONG,5089.058524173028,2026-07-03T07:10:59,2026-07-03T13:07:59,0.3932,0.4106,357,88.549618,87.731501
SPXUSDT,SHORT,4870.920603994155,2026-07-03T13:07:59,2026-07-03T14:14:59,0.4106,0.4137,67,-15.099854,-15.902874
SPXUSDT,LONG,4834.4210780759,2026-07-03T14:14:59,2026-07-03T14:48:59,0.4137,0.4269,34,63.814358,63.001595
SPXUSDT,SHORT,4684.9379245724995,2026-07-03T14:48:59,2026-07-03T15:16:59,0.4269,0.4177,28,43.101429,42.310049
SPXUSDT,LONG,4788.12544888676,2026-07-03T15:16:59,2026-07-04T04:17:59,0.4177,0.4221,781,21.067752,20.263538
SPXUSDT,SHORT,4737.091425864519,2026-07-04T04:17:59,2026-07-04T05:07:59,0.4221,0.4136,50,40.265277,39.47352
SPXUSDT,LONG,4835.589941972919,2026-07-04T05:07:59,2026-07-04T09:16:59,0.4136,0.405,249,-41.586074,-42.377756
SPXUSDT,SHORT,4938.271604938271,2026-07-04T09:16:59,2026-07-04T13:12:59,0.405,0.4216,236,-81.975309,-82.791704
SPXUSDT,LONG,4744.9584816132865,2026-07-04T13:12:59,2026-07-04T16:04:59,0.4216,0.427,172,25.622776,24.817461
SPXUSDT,SHORT,4682.744088035588,2026-07-04T16:04:59,2026-07-06T03:24:59,0.427,0.4065,2120,95.996254,95.21564
SPXUSDT,LONG,4920.049200492005,2026-07-06T03:24:59,2026-07-06T15:52:59,0.4065,0.391,748,-76.260763,-77.04551
SPXUSDT,SHORT,5112.474437627812,2026-07-06T15:52:59,2026-07-06T17:47:59,0.391,0.3875,115,17.893661,17.097648
SPXUSDT,LONG,5161.290322580646,2026-07-06T17:47:59,2026-07-06T21:10:59,0.3875,0.3979,203,53.677419,52.866684
SPXUSDT,SHORT,5026.38853983413,2026-07-06T21:10:59,2026-07-07T00:20:59,0.3979,0.4017,190,-19.100276,-19.904097
SPXUSDT,LONG,4976.362279173925,2026-07-07T00:20:59,2026-07-07T15:37:59,0.4017,0.3922,917,-47.275442,-48.065588
SPXUSDT,SHORT,5099.439061703213,2026-07-07T15:37:59,2026-07-08T01:37:59,0.3922,0.3683,600,121.876594,121.100969
STRKUSDT,SHORT,63051.7023959647,2026-07-02T14:01:59,2026-07-02T14:25:59,0.03171,0.03091,24,50.441362,49.651702
STRKUSDT,LONG,64703.97929472663,2026-07-02T14:25:59,2026-07-03T11:06:59,0.03091,0.03177,1241,55.645422,54.834293
STRKUSDT,SHORT,62932.66205160478,2026-07-03T11:06:59,2026-07-06T12:01:59,0.03177,0.03088,4375,56.010069,55.221523
STRKUSDT,LONG,64745.87245063128,2026-07-06T12:01:59,2026-07-06T14:26:59,0.03088,0.0314,145,33.667854,32.861379
STRKUSDT,SHORT,63714.558776680475,2026-07-06T14:26:59,2026-07-08T01:37:59,0.0314,0.0302,2111,76.457471,75.672507
STRKUSDT,LONG,66247.10168930111,2026-07-08T01:37:59,2026-07-09T04:57:59,0.0302,0.03077,1640,37.760848,36.953031
STXUSDT,SHORT,11827.321111768184,2026-07-03T05:18:59,2026-07-06T12:01:59,0.1691,0.1669,4723,26.020106,25.22531
STXUSDT,LONG,11983.223487118035,2026-07-06T12:01:59,2026-07-06T13:52:59,0.1669,0.1674,111,5.991612,5.190413
STXUSDT,SHORT,11947.431302270013,2026-07-06T13:52:59,2026-07-08T01:37:59,0.1674,0.163,2145,52.568698,51.779211
STXUSDT,LONG,12269.938650306745,2026-07-08T01:37:59,2026-07-08T02:46:59,0.163,0.1618,69,-14.723926,-15.520982
STXUSDT,SHORT,12360.939431396784,2026-07-08T02:46:59,2026-07-08T15:17:59,0.1618,0.1633,751,-18.541409,-19.345117
STXUSDT,LONG,12247.397428046543,2026-07-08T15:17:59,2026-07-08T16:21:59,0.1633,0.1662,64,35.517453,34.710349
STXUSDT,SHORT,12033.69434416366,2026-07-08T16:21:59,2026-07-08T17:46:59,0.1662,0.1698,85,-43.3213,-44.129964
STXUSDT,LONG,11778.563015312133,2026-07-08T17:46:59,2026-07-09T00:01:59,0.1698,0.1679,375,-22.37927,-23.174794
SUIUSDT,SHORT,2679.8874447273215,2026-07-02T13:26:59,2026-07-02T14:21:59,0.7462,0.7417,55,12.059494,11.262013
SUIUSDT,LONG,2696.144513345915,2026-07-02T14:21:59,2026-07-03T01:14:59,0.7417,0.7362,653,-14.828795,-15.625721
SUIUSDT,SHORT,2715.915263443781,2026-07-03T01:14:59,2026-07-03T14:21:59,0.7362,0.7498,787,-36.936448,-37.743618
SUIUSDT,LONG,2667.7337601707354,2026-07-03T14:21:59,2026-07-03T17:07:59,0.7498,0.7582,166,22.408964,21.604375
SUIUSDT,SHORT,2637.826431020839,2026-07-03T17:07:59,2026-07-05T01:21:59,0.7582,0.7447,1934,35.610657,34.817779
SUIUSDT,LONG,2685.2846401718584,2026-07-05T01:21:59,2026-07-05T12:32:59,0.7447,0.7503,671,15.037594,14.234694
SUIUSDT,SHORT,2665.245202558635,2026-07-05T12:32:59,2026-07-06T05:29:59,0.7503,0.7365,1017,36.780384,35.987846
SUIUSDT,LONG,2715.5465037338768,2026-07-06T05:29:59,2026-07-06T13:31:59,0.7365,0.7268,482,-26.340801,-27.135533
SUIUSDT,SHORT,2751.4100976750583,2026-07-06T13:31:59,2026-07-06T17:37:59,0.7268,0.7405,246,-37.694318,-38.501747
SUIUSDT,LONG,2700.8777852802154,2026-07-06T17:37:59,2026-07-06T21:10:59,0.7405,0.7613,213,56.178258,55.367022
SUIUSDT,SHORT,2626.7402153926982,2026-07-06T21:10:59,2026-07-07T02:25:59,0.7613,0.736,315,66.456527,65.669924
SUIUSDT,LONG,2717.3913043478256,2026-07-07T02:25:59,2026-07-07T14:53:59,0.736,0.7381,748,5.706522,4.90538
SUIUSDT,SHORT,2710.027100271003,2026-07-07T14:53:59,2026-07-07T18:50:59,0.7381,0.7371,237,2.710027,1.910461
SUIUSDT,LONG,2713.33604666938,2026-07-07T18:50:59,2026-07-07T19:35:59,0.7371,0.7375,45,1.085334,0.285117
SUIUSDT,SHORT,2711.4967462039044,2026-07-07T19:35:59,2026-07-07T21:38:59,0.7375,0.7232,123,38.774403,37.982267
SUIUSDT,LONG,2765.8691743880513,2026-07-07T21:38:59,2026-07-08T02:46:59,0.7232,0.717,308,-17.148389,-17.94507
SUIUSDT,SHORT,2789.0112954957463,2026-07-08T02:46:59,2026-07-08T08:17:59,0.717,0.7121,331,13.666155,12.869
SUIUSDT,LONG,2808.5942985535744,2026-07-08T08:17:59,2026-07-08T11:44:59,0.7121,0.7106,207,-4.212891,-5.012049
SUIUSDT,SHORT,2814.5229383619476,2026-07-08T11:44:59,2026-07-09T05:27:59,0.7106,0.7209,1063,-28.989586,-29.795384
SUNUSDT,LONG,120127.33497507358,2026-07-02T12:09:59,2026-07-02T13:48:59,0.016652,0.016712,99,7.20764,6.406054
SUNUSDT,SHORT,119667.32483695328,2026-07-02T13:48:59,2026-07-02T14:31:59,0.016712,0.016732,43,-2.393346,-3.193777
SUNUSDT,LONG,119531.43676786995,2026-07-02T14:31:59,2026-07-02T17:24:59,0.016732,0.016642,173,-10.757829,-11.555678
SUNUSDT,SHORT,120185.08503094767,2026-07-02T17:24:59,2026-07-02T18:58:59,0.016642,0.016628,94,1.682591,0.88288
SUNUSDT,LONG,120271.81430031871,2026-07-02T18:58:59,2026-07-02T22:22:59,0.016628,0.016672,204,5.29196,4.49095
SUNUSDT,SHORT,119940.02998500751,2026-07-02T22:22:59,2026-07-03T06:14:59,0.016672,0.016563,472,13.073463,12.276222
SUNUSDT,LONG,120751.07166576103,2026-07-03T06:14:59,2026-07-03T10:48:59,0.016563,0.016674,274,13.403369,12.600688
SUNUSDT,SHORT,119947.22322178239,2026-07-03T10:48:59,2026-07-03T18:48:59,0.016674,0.016581,480,11.155092,10.357323
SUNUSDT,LONG,120612.71257990593,2026-07-03T18:48:59,2026-07-03T20:18:59,0.016581,0.0167,90,14.352913,13.55009
SUNUSDT,SHORT,119760.47904191617,2026-07-03T20:18:59,2026-07-03T21:32:59,0.0167,0.016712,74,-1.437126,-2.237413
SUNUSDT,LONG,119674.48539971278,2026-07-03T21:32:59,2026-07-03T23:17:59,0.016712,0.016835,105,14.719962,13.917018
SUNUSDT,SHORT,118828.35244489336,2026-07-03T23:17:59,2026-07-04T01:25:59,0.016835,0.016965,128,-15.447686,-16.250965
SUNUSDT,LONG,117889.77306218687,2026-07-04T01:25:59,2026-07-05T07:14:59,0.016965,0.016964,1789,-0.11789,-0.917866
SUNUSDT,SHORT,117903.67269940459,2026-07-05T07:14:59,2026-07-05T09:41:59,0.016964,0.017225,147,-30.772859,-31.57906
SUNUSDT,LONG,116117.04598235022,2026-07-05T09:41:59,2026-07-05T10:58:59,0.017225,0.01738,77,17.998142,17.194496
SUNUSDT,SHORT,115074.79861910242,2026-07-05T10:58:59,2026-07-05T13:12:59,0.01738,0.017655,134,-31.64557,-32.451899
SUNUSDT,LONG,113275.94019030358,2026-07-05T13:12:59,2026-07-05T14:02:59,0.017655,0.017768,50,12.800181,11.997667
SUNUSDT,SHORT,112511.2511251125,2026-07-05T14:02:59,2026-07-05T14:34:59,0.017768,0.017739,32,3.262826,2.463839
SUNUSDT,LONG,112745.92705338518,2026-07-05T14:34:59,2026-07-05T15:51:59,0.017739,0.017857,77,13.304019,12.501359
SUNUSDT,SHORT,111994.62425803562,2026-07-05T15:51:59,2026-07-05T16:38:59,0.017857,0.017837,47,2.239892,1.440385
SUNUSDT,LONG,112120.19284673169,2026-07-05T16:38:59,2026-07-05T17:35:59,0.017837,0.017936,57,11.099899,10.297724
SUNUSDT,SHORT,111538.67603591544,2026-07-05T17:35:59,2026-07-05T18:18:59,0.017936,0.017916,43,2.230774,1.430997
SUNUSDT,LONG,111625.83021711226,2026-07-05T18:18:59,2026-07-05T18:40:59,0.017916,0.018024,22,12.05559,11.253223
SUNUSDT,SHORT,110963.16023080336,2026-07-05T18:40:59,2026-07-05T18:59:59,0.018024,0.017972,19,5.770084,4.971238
SUNUSDT,LONG,111315.18895753325,2026-07-05T18:59:59,2026-07-05T21:25:59,0.017972,0.01789,146,-9.127845,-9.926243
SUNUSDT,SHORT,111763.06230790724,2026-07-05T21:25:59,2026-07-06T03:14:59,0.01789,0.017907,349,-1.899972,-2.700129
SUNUSDT,LONG,111738.08592658807,2026-07-06T03:14:59,2026-07-06T09:11:59,0.017907,0.017687,357,-24.582379,-25.37782
SUNUSDT,SHORT,113077.40148131395,2026-07-06T09:11:59,2026-07-06T11:45:59,0.017687,0.017832,154,-16.396223,-17.199502
SUNUSDT,LONG,112170.49915872127,2026-07-06T11:45:59,2026-07-06T13:50:59,0.017832,0.017713,125,-13.348289,-14.145709
SUNUSDT,SHORT,112917.79584462513,2026-07-06T13:50:59,2026-07-06T16:56:59,0.017713,0.017761,186,-5.420054,-6.221183
SUNUSDT,LONG,112612.6126126126,2026-07-06T16:56:59,2026-07-07T02:04:59,0.017761,0.017813,548,5.855856,5.05464
SUNUSDT,SHORT,112283.8535818549,2026-07-07T02:04:59,2026-07-07T05:14:59,0.017813,0.017796,190,1.908826,1.109162
SUNUSDT,LONG,112378.49075686914,2026-07-07T05:14:59,2026-07-07T05:53:59,0.017796,0.017806,39,1.123785,0.323605
SUNUSDT,SHORT,112334.30689732643,2026-07-07T05:53:59,2026-07-07T08:33:59,0.017806,0.018024,160,-24.488879,-25.293867
SUNUSDT,LONG,110963.16023080336,2026-07-07T08:33:59,2026-07-07T08:41:59,0.018024,0.018136,8,12.427874,11.625388
SUNUSDT,SHORT,110265.74043444701,2026-07-07T08:41:59,2026-07-07T10:02:59,0.018136,0.018218,81,-9.041791,-9.843511
SUNUSDT,LONG,109787.56106933084,2026-07-07T10:02:59,2026-07-07T10:13:59,0.018218,0.01836,11,15.589834,14.786672
SUNUSDT,SHORT,108932.46187363833,2026-07-07T10:13:59,2026-07-07T10:35:59,0.01836,0.018318,22,4.575163,3.776078
SUNUSDT,LONG,109176.26507997164,2026-07-07T10:35:59,2026-07-07T12:09:59,0.018318,0.018375,94,6.223047,5.421846
SUNUSDT,SHORT,108843.53741496598,2026-07-07T12:09:59,2026-07-07T13:15:59,0.018375,0.018457,66,-8.92517,-9.726955
SUNUSDT,LONG,108395.20893176523,2026-07-07T13:15:59,2026-07-07T13:26:59,0.018457,0.018559,11,11.056311,10.25384
SUNUSDT,SHORT,107781.84953653807,2026-07-07T13:26:59,2026-07-07T13:46:59,0.018559,0.018527,20,3.449019,2.64958
SUNUSDT,LONG,107950.55864414101,2026-07-07T13:46:59,2026-07-07T15:41:59,0.018527,0.018682,115,16.732337,15.92899
SUNUSDT,SHORT,107060.64985814464,2026-07-07T15:41:59,2026-07-07T16:04:59,0.018682,0.018675,23,0.749425,-0.050468
SUNUSDT,LONG,107117.99046649883,2026-07-07T16:04:59,2026-07-07T16:34:59,0.018675,0.018801,30,13.496867,12.693996
SUNUSDT,SHORT,106360.34886194428,2026-07-07T16:34:59,2026-07-07T17:35:59,0.018801,0.018877,61,-8.083387,-8.884876
SUNUSDT,LONG,105943.42621040365,2026-07-07T17:35:59,2026-07-07T17:37:59,0.018877,0.01905,2,18.328213,17.524589
SUNUSDT,SHORT,104992.38805186623,2026-07-07T17:37:59,2026-07-07T17:45:59,0.01905,0.018929,8,12.704079,11.906578
SUNUSDT,LONG,105708.24524312897,2026-07-07T17:45:59,2026-07-07T18:47:59,0.018929,0.018966,62,3.911205,3.110042
SUNUSDT,SHORT,105462.9824931449,2026-07-07T18:47:59,2026-07-07T18:53:59,0.018966,0.018866,6,10.546298,9.748323
SUNUSDT,LONG,105999.576001696,2026-07-07T18:53:59,2026-07-07T19:34:59,0.018866,0.018762,41,-11.023956,-11.821666
SUNUSDT,SHORT,106530.30787258974,2026-07-07T19:34:59,2026-07-07T20:33:59,0.018762,0.01873,59,3.40897,2.610163
SUNUSDT,LONG,106780.56593699945,2026-07-07T20:33:59,2026-07-07T21:40:59,0.01873,0.018651,67,-8.435665,-9.233978
SUNUSDT,SHORT,107221.35849461213,2026-07-07T21:40:59,2026-07-07T23:04:59,0.018651,0.018646,84,0.536107,-0.2637
SUNUSDT,LONG,107261.61106939826,2026-07-07T23:04:59,2026-07-07T23:57:59,0.018646,0.018706,53,6.435697,5.63441
SUNUSDT,SHORT,106911.85117870316,2026-07-07T23:57:59,2026-07-08T01:05:59,0.018706,0.018637,68,7.376918,6.578436
SUNUSDT,LONG,107301.89387842696,2026-07-08T01:05:59,2026-07-08T02:41:59,0.018637,0.018515,96,-13.090831,-13.888127
SUNUSDT,SHORT,108032.1935936909,2026-07-08T02:41:59,2026-07-08T03:47:59,0.018515,0.018525,66,-1.080322,-1.880624
SUNUSDT,LONG,107933.08148947652,2026-07-08T03:47:59,2026-07-08T04:12:59,0.018525,0.018608,25,8.958446,8.15687
SUNUSDT,SHORT,107503.76263169211,2026-07-08T04:12:59,2026-07-08T04:52:59,0.018608,0.018613,40,-0.537519,-1.337798
SUNUSDT,LONG,107451.78101327029,2026-07-08T04:52:59,2026-07-08T07:25:59,0.018613,0.018427,153,-19.986031,-20.782034
SUNUSDT,SHORT,108542.27721697601,2026-07-08T07:25:59,2026-07-08T10:05:59,0.018427,0.018375,160,5.644198,4.845284
SUNUSDT,LONG,108855.38562020354,2026-07-08T10:05:59,2026-07-08T10:29:59,0.018375,0.018419,24,4.789637,3.988592
SUNUSDT,SHORT,108536.38682368267,2026-07-08T10:29:59,2026-07-08T11:03:59,0.018419,0.018345,34,8.031693,7.233646
SUNUSDT,LONG,109009.64735379082,2026-07-08T11:03:59,2026-07-08T11:44:59,0.018345,0.018425,41,8.720772,7.919115
SUNUSDT,SHORT,108554.05992184108,2026-07-08T11:44:59,2026-07-08T12:25:59,0.018425,0.018317,41,11.723838,10.92614
SUNUSDT,LONG,109182.2251337482,2026-07-08T12:25:59,2026-07-08T13:15:59,0.018317,0.018343,50,2.838738,2.038214
SUNUSDT,SHORT,109033.41874284466,2026-07-08T13:15:59,2026-07-08T17:49:59,0.018343,0.018622,274,-30.420324,-31.226408
SUNUSDT,LONG,107399.84964021051,2026-07-08T17:49:59,2026-07-08T20:06:59,0.018622,0.018685,137,6.766191,5.964837
SUNUSDT,SHORT,107043.45964461571,2026-07-08T20:06:59,2026-07-08T22:37:59,0.018685,0.018621,151,6.850781,6.052109
SUNUSDT,LONG,107422.92405199271,2026-07-08T22:37:59,2026-07-09T01:09:59,0.018621,0.018346,152,-29.541304,-30.335525
SUNUSDT,SHORT,109039.36321011884,2026-07-09T01:09:59,2026-07-09T02:40:59,0.018346,0.018375,91,-3.162142,-3.962948
SUNUSDT,LONG,108819.84874041023,2026-07-09T02:40:59,2026-07-09T04:30:59,0.018375,0.018502,110,13.820121,13.017531
TAOUSDT,LONG,9.413979759943517,2026-07-02T12:20:59,2026-07-02T13:25:59,212.45,216.27,65,35.961403,35.15421
TAOUSDT,SHORT,9.245134747838952,2026-07-02T13:25:59,2026-07-02T14:19:59,216.27,217.25,54,-9.060232,-9.861822
TAOUSDT,LONG,9.205560158335635,2026-07-02T14:19:59,2026-07-02T16:49:59,217.25,211.44,150,-53.484305,-54.273571
TAOUSDT,SHORT,9.4593955446247,2026-07-02T16:49:59,2026-07-03T02:31:59,211.44,212.32,582,-8.324268,-9.125971
TAOUSDT,LONG,9.419743782969105,2026-07-03T02:31:59,2026-07-03T14:57:59,212.32,217.33,746,47.192916,46.383478
TAOUSDT,SHORT,9.202595131827175,2026-07-03T14:57:59,2026-07-04T01:05:59,217.33,213.81,608,32.393135,31.599613
TAOUSDT,LONG,9.354536950420956,2026-07-04T01:05:59,2026-07-04T17:17:59,213.81,218.23,972,41.347053,40.538746
TAOUSDT,SHORT,9.165062780680048,2026-07-04T17:17:59,2026-07-05T09:40:59,218.23,209.48,983,80.194299,79.410302
TAOUSDT,LONG,9.546539379474941,2026-07-05T09:40:59,2026-07-06T13:50:59,209.48,209.3,1690,-1.718377,-2.517957
TAOUSDT,SHORT,9.556118304744613,2026-07-06T13:50:59,2026-07-06T17:36:59,209.3,213.8,226,-43.002532,-43.811171
TAOUSDT,LONG,9.354099434076984,2026-07-06T17:36:59,2026-07-06T21:10:59,213.8,218.49,214,43.870726,43.06199
TAOUSDT,SHORT,9.153318077803204,2026-07-06T21:10:59,2026-07-07T11:01:59,218.49,212.65,831,53.455378,52.666105
TAOUSDT,LONG,9.40512579355749,2026-07-07T11:01:59,2026-07-07T11:47:59,212.65,215.55,46,27.274865,26.46941
TAOUSDT,SHORT,9.277728811986824,2026-07-07T11:47:59,2026-07-07T12:49:59,215.55,214.92,62,5.844969,5.046212
TAOUSDT,LONG,9.306221208878137,2026-07-07T12:49:59,2026-07-07T14:53:59,214.92,213.29,124,-15.169141,-15.966144
TAOUSDT,SHORT,9.376465072667605,2026-07-07T14:53:59,2026-07-07T18:52:59,213.29,213.68,239,-3.656821,-4.457515
TAOUSDT,LONG,9.359790340696366,2026-07-07T18:52:59,2026-07-07T19:46:59,213.68,214.02,54,3.182329,2.381692
TAOUSDT,SHORT,9.344484418072232,2026-07-07T19:46:59,2026-07-07T21:26:59,214.02,212.04,100,18.502079,17.705817
TAOUSDT,LONG,9.432182607055273,2026-07-07T21:26:59,2026-07-08T02:45:59,212.04,208.13,319,-36.879834,-37.672458
TAOUSDT,SHORT,9.609378753663576,2026-07-08T02:45:59,2026-07-08T08:17:59,208.13,206.07,332,19.79532,18.999279
TAOUSDT,LONG,9.70638194612958,2026-07-08T08:17:59,2026-07-08T11:44:59,206.07,207.02,207,9.221063,8.419141
TAOUSDT,SHORT,9.661369015989566,2026-07-08T11:44:59,2026-07-08T15:16:59,207.02,200.92,212,58.934351,58.146099
TAOUSDT,LONG,9.954210631096954,2026-07-08T15:16:59,2026-07-08T16:18:59,200.92,203.63,62,26.975911,26.170516
TIAUSDT,SHORT,5324.813631522897,2026-07-02T12:10:59,2026-07-02T14:21:59,0.3755,0.3744,131,5.857295,5.058679
TIAUSDT,LONG,5340.45393858478,2026-07-02T14:21:59,2026-07-02T16:14:59,0.3744,0.3745,113,0.534045,-0.265848
TIAUSDT,SHORT,5340.45393858478,2026-07-02T16:14:59,2026-07-03T10:42:59,0.3745,0.3915,1108,-90.787717,-91.605874
TIAUSDT,LONG,5109.862033725089,2026-07-03T10:42:59,2026-07-03T12:04:59,0.3915,0.4024,82,55.697496,54.886152
TIAUSDT,SHORT,4970.178926441351,2026-07-03T12:04:59,2026-07-03T12:29:59,0.4024,0.3987,25,18.389662,17.59334
TIAUSDT,LONG,5016.302984700276,2026-07-03T12:29:59,2026-07-03T13:09:59,0.3987,0.4063,40,38.123903,37.316278
TIAUSDT,SHORT,4922.471080482403,2026-07-03T13:09:59,2026-07-03T14:15:59,0.4063,0.4009,66,26.581344,25.78666
TIAUSDT,LONG,4990.0199600798405,2026-07-03T14:15:59,2026-07-03T15:01:59,0.4009,0.4092,46,41.417166,40.608683
TIAUSDT,SHORT,4888.780249327792,2026-07-03T15:01:59,2026-07-03T15:42:59,0.4092,0.4028,41,31.288194,30.494256
TIAUSDT,LONG,4965.24329692155,2026-07-03T15:42:59,2026-07-03T16:45:59,0.4028,0.4061,63,16.385303,15.582026
TIAUSDT,SHORT,4924.895345973897,2026-07-03T16:45:59,2026-07-04T01:05:59,0.4061,0.3962,500,48.756464,47.966215
TIAUSDT,LONG,5047.955577990913,2026-07-04T01:05:59,2026-07-04T01:53:59,0.3962,0.3995,48,16.658253,15.854922
TIAUSDT,SHORT,5007.51126690035,2026-07-04T01:53:59,2026-07-04T03:07:59,0.3995,0.3994,74,0.500751,-0.299349
TIAUSDT,LONG,5007.51126690035,2026-07-04T03:07:59,2026-07-04T03:54:59,0.3994,0.4053,47,29.544316,28.738408
TIAUSDT,SHORT,4934.616333580063,2026-07-04T03:54:59,2026-07-04T05:02:59,0.4053,0.3964,68,43.918085,43.126869
TIAUSDT,LONG,5045.4086781029255,2026-07-04T05:02:59,2026-07-04T05:52:59,0.3964,0.4005,50,20.686176,19.882038
TIAUSDT,SHORT,4992.511233150275,2026-07-04T05:52:59,2026-07-04T08:03:59,0.4005,0.3866,131,69.395906,68.609985
TIAUSDT,LONG,5173.305742369375,2026-07-04T08:03:59,2026-07-04T15:10:59,0.3866,0.3956,427,46.559752,45.75044
TIAUSDT,SHORT,5056.890012642225,2026-07-04T15:10:59,2026-07-04T17:01:59,0.3956,0.4048,111,-46.523388,-47.332895
TIAUSDT,LONG,4940.711462450594,2026-07-04T17:01:59,2026-07-04T20:02:59,0.4048,0.4051,181,1.482213,0.681917
TIAUSDT,SHORT,4937.052579609974,2026-07-04T20:02:59,2026-07-05T05:42:59,0.4051,0.3866,580,91.335473,90.55374
TIAUSDT,LONG,5174.644243208279,2026-07-05T05:42:59,2026-07-05T07:03:59,0.3866,0.3944,81,40.362225,39.553946
TIAUSDT,SHORT,5072.27998985544,2026-07-05T07:03:59,2026-07-05T09:40:59,0.3944,0.3915,157,14.709612,13.912351
TIAUSDT,LONG,5107.252298263535,2026-07-05T09:40:59,2026-07-05T20:11:59,0.3915,0.4034,631,60.776302,59.964351
TIAUSDT,SHORT,4956.629491945478,2026-07-05T20:11:59,2026-07-05T20:38:59,0.4034,0.3981,27,26.270136,25.475589
TIAUSDT,LONG,5023.863350916854,2026-07-05T20:38:59,2026-07-06T13:45:59,0.3981,0.3773,1027,-104.496358,-105.275458
TIAUSDT,SHORT,5300.821627352239,2026-07-06T13:45:59,2026-07-07T01:06:59,0.3773,0.3791,681,-9.541479,-10.343387
TIAUSDT,LONG,5275.6528620416775,2026-07-07T01:06:59,2026-07-07T11:08:59,0.3791,0.3891,602,52.756529,51.945977
TIAUSDT,SHORT,5140.066820868671,2026-07-07T11:08:59,2026-07-07T14:01:59,0.3891,0.3822,173,35.466461,34.673554
TIAUSDT,LONG,5232.862375719518,2026-07-07T14:01:59,2026-07-07T14:45:59,0.3822,0.3863,44,21.454736,20.650445
TIAUSDT,SHORT,5177.323323841574,2026-07-07T14:45:59,2026-07-07T19:30:59,0.3863,0.3837,285,13.461041,12.663733
TIAUSDT,LONG,5212.405525149858,2026-07-07T19:30:59,2026-07-08T02:44:59,0.3837,0.3816,434,-10.946052,-11.743862
TIAUSDT,SHORT,5241.090146750525,2026-07-08T02:44:59,2026-07-08T07:51:59,0.3816,0.3871,307,-28.825996,-29.631761
TIAUSDT,LONG,5166.623611469904,2026-07-08T07:51:59,2026-07-08T10:56:59,0.3871,0.3882,185,5.683286,4.882149
TIAUSDT,SHORT,5151.983513652756,2026-07-08T10:56:59,2026-07-08T11:31:59,0.3882,0.3859,35,11.849562,11.051932
TIAUSDT,LONG,5182.689816014512,2026-07-08T11:31:59,2026-07-08T14:02:59,0.3859,0.3971,151,58.046126,57.234517
TIAUSDT,SHORT,5036.5147318055915,2026-07-08T14:02:59,2026-07-08T14:30:59,0.3971,0.3895,28,38.277512,37.485167
TIAUSDT,LONG,5134.788189987163,2026-07-08T14:30:59,2026-07-08T17:08:59,0.3895,0.3891,158,-2.053915,-2.853504
TIAUSDT,SHORT,5138.746145940391,2026-07-08T17:08:59,2026-07-08T23:38:59,0.3891,0.3961,390,-35.971223,-36.778212
TIAUSDT,LONG,5049.229992426155,2026-07-08T23:38:59,2026-07-09T01:10:59,0.3961,0.3984,92,11.613229,10.810906
TIAUSDT,SHORT,5020.080321285141,2026-07-09T01:10:59,2026-07-09T01:51:59,0.3984,0.3935,41,24.598394,23.803313
TIAUSDT,LONG,5082.59212198221,2026-07-09T01:51:59,2026-07-09T02:22:59,0.3935,0.4018,31,42.185515,41.377078
TIAUSDT,SHORT,4977.600796416127,2026-07-09T02:22:59,2026-07-09T03:01:59,0.4018,0.3922,39,47.784968,46.994525
TIAUSDT,LONG,5099.439061703213,2026-07-09T03:01:59,2026-07-09T03:55:59,0.3922,0.3941,54,9.688934,8.886996
TRUMPUSDT,LONG,1175.7789535567313,2026-07-02T14:21:59,2026-07-03T01:36:59,1.701,1.724,675,27.042916,26.237507
TRUMPUSDT,SHORT,1160.092807424594,2026-07-03T01:36:59,2026-07-03T08:53:59,1.724,1.745,437,-24.361949,-25.166821
TRUMPUSDT,LONG,1146.1318051575931,2026-07-03T08:53:59,2026-07-03T15:07:59,1.745,1.778,374,37.82235,37.014785
TRUMPUSDT,SHORT,1124.8593925759283,2026-07-03T15:07:59,2026-07-03T18:07:59,1.778,1.783,180,-5.624297,-6.425422
TRUMPUSDT,LONG,1121.7049915872126,2026-07-03T18:07:59,2026-07-03T19:26:59,1.783,1.804,79,23.555805,22.751094
TRUMPUSDT,SHORT,1109.2623405435384,2026-07-03T19:26:59,2026-07-04T01:47:59,1.804,1.762,381,46.589018,45.797892
TRUMPUSDT,LONG,1135.7183418512209,2026-07-04T01:47:59,2026-07-04T02:11:59,1.762,1.776,24,15.900057,15.096422
TRUMPUSDT,SHORT,1126.126126126126,2026-07-04T02:11:59,2026-07-04T05:04:59,1.776,1.784,173,-9.009009,-9.810811
TRUMPUSDT,LONG,1121.7049915872126,2026-07-04T05:04:59,2026-07-04T15:39:59,1.784,1.823,635,43.746495,42.937297
TRUMPUSDT,SHORT,1097.0927043335164,2026-07-04T15:39:59,2026-07-04T17:20:59,1.823,1.832,101,-9.873834,-10.675809
TRUMPUSDT,LONG,1091.1074740861973,2026-07-04T17:20:59,2026-07-04T17:57:59,1.832,1.857,37,27.277687,26.472668
TRUMPUSDT,SHORT,1077.0059235325793,2026-07-04T17:57:59,2026-07-04T18:33:59,1.857,1.849,36,8.616047,7.817771
