symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
TAOUSDT,LONG,6.562325688223907,2026-04-09T23:59:59,2026-04-10T00:59:59,2026-04-27T00:59:59,2026-04-27T01:59:59,304.87,254.24,409,-332.25055,-332.984362
TAOUSDT,LONG,7.98180149259688,2026-04-27T05:59:59,2026-04-27T06:59:59,2026-05-05T20:59:59,2026-05-05T21:59:59,250.56,294.12,207,347.687273,346.817767
TAOUSDT,LONG,6.296237997796317,2026-05-10T20:59:59,2026-05-10T21:59:59,2026-05-20T14:59:59,2026-05-20T15:59:59,317.64,270.43,234,-297.245396,-297.985922
TAOUSDT,LONG,8.839388314328648,2026-06-02T22:59:59,2026-06-02T23:59:59,2026-06-13T07:59:59,2026-06-13T08:59:59,226.26,234.51,249,72.924954,72.110369
TAOUSDT,LONG,7.790285513964086,2026-06-13T18:59:59,2026-06-13T19:59:59,2026-06-29T17:59:59,2026-06-29T18:59:59,256.7,209.42,383,-368.324699,-369.050941
TAOUSDT,LONG,10.046212577858148,2026-07-01T06:59:59,2026-07-01T07:59:59,2026-07-06T15:59:59,2026-07-06T16:59:59,199.09,212.39,129,133.614627,132.787864
TIAUSDT,LONG,1109.2008208086074,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-22T14:59:59,2025-08-22T15:59:59,1.803,1.7354,194,-74.981975,-75.766935
TIAUSDT,LONG,1202.5012025012024,2025-08-29T07:59:59,2025-08-29T08:59:59,2025-09-01T07:59:59,2025-09-01T08:59:59,1.6633,1.6245,72,-46.657047,-47.447763
TIAUSDT,LONG,1297.605917082982,2025-09-01T20:59:59,2025-09-01T21:59:59,2025-09-02T13:59:59,2025-09-02T14:59:59,1.5412,1.601,17,77.596834,76.781366
TIAUSDT,LONG,1254.862592546116,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-09T06:59:59,2025-09-09T07:59:59,1.5938,1.7679,88,218.471577,217.627883
TIAUSDT,LONG,1182.7321111768183,2025-09-15T08:59:59,2025-09-15T09:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,1.691,1.7429,59,61.383797,60.57152
TIAUSDT,LONG,1225.940909648155,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-29T14:59:59,2025-09-29T15:59:59,1.6315,1.4262,182,-251.685669,-252.435381
TIAUSDT,LONG,1340.931947703654,2025-10-03T17:59:59,2025-10-03T18:59:59,2025-10-04T22:59:59,2025-10-04T23:59:59,1.4916,1.541,29,66.242038,65.428736
TIAUSDT,LONG,1367.9890560875513,2025-10-07T14:59:59,2025-10-07T15:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,1.462,1.0593,336,-550.889193,-551.579015
TIAUSDT,LONG,2001.8016214593133,2025-10-29T15:59:59,2025-10-29T16:59:59,2025-10-29T17:59:59,2025-10-29T18:59:59,0.9991,1.0324,2,66.659994,65.846662
TIAUSDT,LONG,1981.9641264493112,2025-10-29T23:59:59,2025-10-30T00:59:59,2025-11-07T15:59:59,2025-11-07T16:59:59,1.0092,0.8932,208,-229.907839,-230.661936
TIAUSDT,LONG,1889.466225791214,2025-11-07T23:59:59,2025-11-08T00:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,1.0587,0.6434,592,-784.695324,-785.338536
TIAUSDT,LONG,3427.592116538132,2025-12-05T16:59:59,2025-12-05T17:59:59,2025-12-07T17:59:59,2025-12-07T18:59:59,0.5834,0.5861,49,9.254499,8.452785
TIAUSDT,LONG,3529.2041644609144,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-18T13:59:59,2025-12-18T14:59:59,0.5666,0.4865,142,-282.689254,-283.432575
TIAUSDT,LONG,4329.004329004329,2025-12-18T17:59:59,2025-12-18T18:59:59,2025-12-19T03:59:59,2025-12-19T04:59:59,0.462,0.4585,10,-15.151515,-15.948485
TIAUSDT,LONG,4462.2936189201255,2025-12-21T13:59:59,2025-12-21T14:59:59,2025-12-26T02:59:59,2025-12-26T03:59:59,0.4481,0.4656,109,78.090138,77.274699
TIAUSDT,LONG,4446.42063139173,2025-12-31T16:59:59,2025-12-31T17:59:59,2026-01-08T15:59:59,2026-01-08T16:59:59,0.4498,0.5614,191,496.220542,495.321298
TIAUSDT,LONG,4357.298474945534,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.4591,0.487,3,121.568627,120.744139
TIAUSDT,LONG,4547.521600727603,2026-01-27T17:59:59,2026-01-27T18:59:59,2026-01-27T20:59:59,2026-01-27T21:59:59,0.4397,0.4569,3,78.217372,77.40191
TIAUSDT,LONG,5846.243788365975,2026-02-15T12:59:59,2026-02-15T13:59:59,2026-02-20T15:59:59,2026-02-20T16:59:59,0.3421,0.3337,123,-49.108448,-49.898626
TIAUSDT,LONG,6779.661016949153,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-23T09:59:59,2026-02-23T10:59:59,0.295,0.3066,8,78.644068,77.828339
TIAUSDT,LONG,6086.427267194157,2026-02-26T16:59:59,2026-02-26T17:59:59,2026-03-02T14:59:59,2026-03-02T15:59:59,0.3287,0.333,94,26.171637,25.366159
TIAUSDT,LONG,5945.303210463734,2026-03-05T15:59:59,2026-03-05T16:59:59,2026-03-13T13:59:59,2026-03-13T14:59:59,0.3363,0.359,190,134.958383,134.131629
TIAUSDT,LONG,5552.470849528039,2026-03-18T11:59:59,2026-03-18T12:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,0.3601,0.3226,120,-208.217657,-208.975791
TIAUSDT,LONG,6858.710562414266,2026-04-02T01:59:59,2026-04-02T02:59:59,2026-04-05T23:59:59,2026-04-06T00:59:59,0.2915,0.2876,94,-26.748971,-27.543347
TIAUSDT,LONG,6759.040216289287,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-13T22:59:59,2026-04-13T23:59:59,0.2959,0.3133,45,117.6073,116.783778
TIAUSDT,LONG,5264.54330086865,2026-04-16T16:59:59,2026-04-16T17:59:59,2026-04-28T15:59:59,2026-04-28T16:59:59,0.3798,0.369,287,-56.857068,-57.645486
TIAUSDT,LONG,5800.46403712297,2026-05-04T10:59:59,2026-05-04T11:59:59,2026-05-05T01:59:59,2026-05-05T02:59:59,0.3449,0.373,15,162.993039,162.160209
TIAUSDT,LONG,4499.437570303712,2026-05-10T20:59:59,2026-05-10T21:59:59,2026-05-11T10:59:59,2026-05-11T11:59:59,0.4444,0.4578,14,60.292463,59.480585
TIAUSDT,LONG,5000.0,2026-05-23T07:59:59,2026-05-23T08:59:59,2026-06-03T21:59:59,2026-06-03T22:59:59,0.4,0.3775,278,-112.5,-113.2775
TIAUSDT,LONG,5773.672055427252,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-12T12:59:59,2026-06-12T13:59:59,0.3465,0.3362,203,-59.468822,-60.257159
TIAUSDT,LONG,6142.506142506142,2026-06-12T15:59:59,2026-06-12T16:59:59,2026-06-14T21:59:59,2026-06-14T22:59:59,0.3254,0.3492,54,146.191646,145.362899
TIAUSDT,LONG,5891.016200294551,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-07-03T08:59:59,2026-07-03T09:59:59,0.3395,0.3856,187,271.575847,270.721532
TRUMPUSDT,LONG,221.58209616662975,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-15T22:59:59,2025-08-15T23:59:59,9.026,9.598,34,126.744959,125.91961
TRUMPUSDT,LONG,216.4970772894566,2025-08-15T23:59:59,2025-08-16T00:59:59,2025-08-22T14:59:59,2025-08-22T15:59:59,9.237,8.728,159,-110.197012,-110.974886
TRUMPUSDT,LONG,236.18327822390174,2025-08-31T12:59:59,2025-08-31T13:59:59,2025-09-01T04:59:59,2025-09-01T05:59:59,8.468,8.73,16,61.880019,61.067643
TRUMPUSDT,LONG,235.59901048415594,2025-09-01T05:59:59,2025-09-01T06:59:59,2025-09-01T06:59:59,2025-09-01T07:59:59,8.489,8.792,1,71.3865,70.572223
TRUMPUSDT,LONG,236.09963404556723,2025-09-01T13:59:59,2025-09-01T14:59:59,2025-09-07T03:59:59,2025-09-07T04:59:59,8.471,8.493,134,5.194192,4.393153
TRUMPUSDT,LONG,235.37719195010004,2025-09-15T08:59:59,2025-09-15T09:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,8.498,8.62,59,28.716017,27.91018
TRUMPUSDT,LONG,242.600679281902,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-10-01T08:59:59,2025-10-01T09:59:59,8.244,7.522,224,-175.15769,-175.922659
TRUMPUSDT,LONG,260.89225150013044,2025-10-07T14:59:59,2025-10-07T15:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,7.667,5.992,336,-436.994521,-437.707227
TRUMPUSDT,LONG,272.81407720638384,2025-11-03T03:59:59,2025-11-03T04:59:59,2025-11-03T04:59:59,2025-11-03T05:59:59,7.331,7.615,1,77.479198,76.663702
TRUMPUSDT,LONG,316.65611146295123,2025-11-21T07:59:59,2025-11-21T08:59:59,2025-12-02T14:59:59,2025-12-02T15:59:59,6.316,5.905,271,-130.145662,-130.919633
TRUMPUSDT,LONG,352.7959075674722,2025-12-07T21:59:59,2025-12-07T22:59:59,2025-12-09T16:59:59,2025-12-09T17:59:59,5.668,5.924,43,90.315752,89.49783
TRUMPUSDT,LONG,358.74439461883406,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-23T18:59:59,2025-12-23T19:59:59,5.575,4.958,267,-221.345291,-222.101022
TRUMPUSDT,LONG,408.997955010225,2025-12-25T22:59:59,2025-12-25T23:59:59,2025-12-26T02:59:59,2025-12-26T03:59:59,4.89,4.949,4,24.130879,23.326053
TRUMPUSDT,LONG,414.8516905206389,2025-12-31T16:59:59,2025-12-31T17:59:59,2026-01-03T16:59:59,2026-01-03T17:59:59,4.821,5.555,72,304.501141,303.640241
TRUMPUSDT,LONG,374.88284910965325,2026-01-03T17:59:59,2026-01-03T18:59:59,2026-01-13T22:59:59,2026-01-13T23:59:59,5.335,5.648,245,117.338332,116.514864
TRUMPUSDT,LONG,403.6326942482341,2026-01-19T00:59:59,2026-01-19T01:59:59,2026-02-06T05:59:59,2026-02-06T06:59:59,4.954,3.438,437,-611.907164,-612.584622
TRUMPUSDT,LONG,625.1953735542357,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-28T13:59:59,2026-02-28T14:59:59,3.198,3.313,132,71.897468,71.083339
TRUMPUSDT,LONG,723.0657989877079,2026-03-12T13:59:59,2026-03-12T14:59:59,2026-03-12T19:59:59,2026-03-12T20:59:59,2.766,2.923,6,113.52133,112.698626
TRUMPUSDT,LONG,615.1953245155337,2026-03-21T23:59:59,2026-03-22T00:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,3.25,3.243,36,-4.306367,-5.10526
TRUMPUSDT,LONG,664.0106241699867,2026-04-24T18:59:59,2026-04-24T19:59:59,2026-05-05T07:59:59,2026-05-05T08:59:59,3.012,2.366,253,-428.950863,-429.665073
TRUMPUSDT,LONG,820.0082000820008,2026-05-10T20:59:59,2026-05-10T21:59:59,2026-05-10T22:59:59,2026-05-10T23:59:59,2.438,2.495,2,46.740467,45.931447
TRUMPUSDT,LONG,817.99591002045,2026-05-12T23:59:59,2026-05-13T00:59:59,2026-05-21T17:59:59,2026-05-21T18:59:59,2.445,2.093,210,-287.93456,-288.676973
TRUMPUSDT,LONG,977.0395701025891,2026-05-22T18:59:59,2026-05-22T19:59:59,2026-05-26T10:59:59,2026-05-26T11:59:59,2.047,2.085,88,37.127504,36.320078
TRUMPUSDT,LONG,1029.336078229542,2026-05-27T21:59:59,2026-05-27T22:59:59,2026-05-29T15:59:59,2026-05-29T16:59:59,1.943,1.988,42,46.320124,45.510859
TRUMPUSDT,LONG,1074.69102632993,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-04T12:59:59,2026-06-04T13:59:59,1.861,1.843,11,-19.344438,-20.14057
TRUMPUSDT,LONG,975.6097560975611,2026-06-12T13:59:59,2026-06-12T14:59:59,2026-06-13T01:59:59,2026-06-13T02:59:59,2.05,2.336,12,279.02439,278.168585
TRUMPUSDT,LONG,1220.2562538133009,2026-06-24T16:59:59,2026-06-24T17:59:59,2026-07-06T15:59:59,2026-07-06T16:59:59,1.638,1.675,287,45.149481,44.34094
TRXUSDT,LONG,5578.333751708365,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-22T16:59:59,2025-08-22T17:59:59,0.35852,0.36322,196,26.218169,25.412947
TRXUSDT,LONG,5589.402492873512,2025-08-25T00:59:59,2025-08-25T01:59:59,2025-09-06T23:59:59,2025-09-07T00:59:59,0.35782,0.31384,311,-245.821922,-246.572757
TRXUSDT,LONG,5788.376939106275,2025-09-15T08:59:59,2025-09-15T09:59:59,2025-09-17T22:59:59,2025-09-17T23:59:59,0.34551,0.34341,62,-12.155592,-12.953137
TRXUSDT,LONG,5750.927337033097,2025-09-19T03:59:59,2025-09-19T04:59:59,2025-09-22T11:59:59,2025-09-22T12:59:59,0.34777,0.34068,80,-40.774075,-41.56592
TRXUSDT,LONG,6148.359924990008,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-22T23:59:59,2025-10-23T00:59:59,0.32529,0.32252,291,-17.030957,-17.827551
TRXUSDT,LONG,6332.721170286873,2025-10-23T15:59:59,2025-10-23T16:59:59,2025-11-14T14:59:59,2025-11-14T15:59:59,0.31582,0.29535,527,-129.630802,-130.404876
TRXUSDT,LONG,7216.829646736189,2025-12-01T00:59:59,2025-12-01T01:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,0.27713,0.28224,39,36.877999,36.070624
TRXUSDT,LONG,6962.333774281139,2025-12-06T16:59:59,2025-12-06T17:59:59,2025-12-14T01:59:59,2025-12-14T02:59:59,0.28726,0.27333,177,-96.985309,-97.765912
TRXUSDT,LONG,7069.386023823831,2025-12-29T08:59:59,2025-12-29T09:59:59,2026-01-09T13:59:59,2026-01-09T14:59:59,0.2829,0.29493,269,85.044714,84.227733
TRXUSDT,LONG,6671.781699302799,2026-01-11T02:59:59,2026-01-11T03:59:59,2026-01-27T16:59:59,2026-01-27T17:59:59,0.29977,0.29471,398,-33.759215,-34.552464
TRXUSDT,LONG,7313.416462500458,2026-02-05T18:59:59,2026-02-05T19:59:59,2026-02-17T18:59:59,2026-02-17T19:59:59,0.27346,0.28197,288,62.237174,61.424756
TRXUSDT,LONG,7057.4120470023645,2026-02-20T01:59:59,2026-02-20T02:59:59,2026-03-04T06:59:59,2026-03-04T07:59:59,0.28339,0.28271,293,-4.79904,-5.59808
TRXUSDT,LONG,7022.718494329155,2026-03-05T03:59:59,2026-03-05T04:59:59,2026-03-05T21:59:59,2026-03-05T22:59:59,0.28479,0.28426,18,-3.722041,-4.521296
TRXUSDT,LONG,6733.5532960743385,2026-03-14T17:59:59,2026-03-14T18:59:59,2026-03-28T11:59:59,2026-03-28T12:59:59,0.29703,0.31428,330,116.153794,115.330537
TRXUSDT,LONG,6292.276230926537,2026-03-30T12:59:59,2026-03-30T13:59:59,2026-04-15T12:59:59,2026-04-15T13:59:59,0.31785,0.32678,384,56.190027,55.378789
TRXUSDT,LONG,6081.24543906592,2026-04-22T14:59:59,2026-04-22T15:59:59,2026-05-03T05:59:59,2026-05-03T06:59:59,0.32887,0.34031,255,69.569448,68.755558
TRXUSDT,LONG,5937.889674009857,2026-05-03T06:59:59,2026-05-03T07:59:59,2026-05-16T16:59:59,2026-05-16T17:59:59,0.33681,0.35433,322,104.031827,103.211044
TRXUSDT,LONG,5647.962497529017,2026-05-18T15:59:59,2026-05-18T16:59:59,2026-05-25T12:59:59,2026-05-25T13:59:59,0.35412,0.36975,165,88.277654,87.459976
TRXUSDT,LONG,5552.008439052827,2026-05-28T06:59:59,2026-05-28T07:59:59,2026-05-28T14:59:59,2026-05-28T15:59:59,0.36024,0.35008,8,-56.408406,-57.197146
TRXUSDT,LONG,5773.50538379377,2026-05-29T07:59:59,2026-05-29T08:59:59,2026-05-29T13:59:59,2026-05-29T14:59:59,0.34642,0.3473,6,5.080685,4.279646
TRXUSDT,LONG,5932.253663166637,2026-06-02T14:59:59,2026-06-02T15:59:59,2026-06-11T22:59:59,2026-06-11T23:59:59,0.33714,0.31554,224,-128.136679,-128.911052
TRXUSDT,LONG,6257.234927885367,2026-06-19T13:59:59,2026-06-19T14:59:59,2026-06-22T16:59:59,2026-06-22T17:59:59,0.31963,0.333,75,83.659231,82.842499
TRXUSDT,LONG,6204.628652975119,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-07-05T12:59:59,2026-07-05T13:59:59,0.32234,0.32874,239,39.709623,38.901681
UBUSDT,LONG,78889.23950773115,2025-10-03T06:59:59,2025-10-03T07:59:59,2025-10-03T19:59:59,2025-10-03T20:59:59,0.025352,0.030803,13,430.025245,429.13924
UBUSDT,LONG,58315.838581758806,2025-10-07T14:59:59,2025-10-07T15:59:59,2025-10-08T14:59:59,2025-10-08T15:59:59,0.0343,0.032352,24,-113.599254,-114.376627
UBUSDT,LONG,60628.10719049351,2025-10-09T12:59:59,2025-10-09T13:59:59,2025-10-11T08:59:59,2025-10-11T09:59:59,0.032988,0.034325,44,81.059779,80.243567
UBUSDT,LONG,60335.465186436595,2025-10-17T05:59:59,2025-10-17T06:59:59,2025-10-20T13:59:59,2025-10-20T14:59:59,0.033157,0.037325,80,251.478219,250.627706
UBUSDT,LONG,53540.35604336769,2025-10-22T12:59:59,2025-10-22T13:59:59,2025-10-27T07:59:59,2025-10-27T08:59:59,0.037358,0.084655,115,2532.29822,2530.991696
UBUSDT,LONG,28960.324355632783,2025-11-01T05:59:59,2025-11-01T06:59:59,2025-11-01T07:59:59,2025-11-01T08:59:59,0.06907,0.07485,2,167.390675,166.557081
UBUSDT,LONG,50339.79360684621,2025-11-14T06:59:59,2025-11-14T07:59:59,2025-11-20T08:59:59,2025-11-20T09:59:59,0.03973,0.04071,146,49.332998,48.523131
UBUSDT,LONG,48828.12499999999,2025-11-22T04:59:59,2025-11-22T05:59:59,2025-11-22T13:59:59,2025-11-22T14:59:59,0.04093,0.04338,9,119.628906,118.805566
UBUSDT,LONG,48239.266763145206,2025-12-03T23:59:59,2025-12-04T00:59:59,2025-12-11T07:59:59,2025-12-11T08:59:59,0.04145,0.04471,176,157.26001,156.428751
UBUSDT,LONG,46082.94930875576,2025-12-11T08:59:59,2025-12-11T09:59:59,2025-12-21T03:59:59,2025-12-21T04:59:59,0.04341,0.03814,235,-242.857143,-243.608756
UBUSDT,LONG,53036.32988597189,2025-12-24T04:59:59,2025-12-24T05:59:59,2025-12-24T07:59:59,2025-12-24T08:59:59,0.03769,0.03652,3,-62.052506,-62.839671
UBUSDT,LONG,61862.04763377668,2025-12-24T12:59:59,2025-12-24T13:59:59,2025-12-24T13:59:59,2025-12-24T14:59:59,0.0323,0.03387,1,97.123415,96.304732
UBUSDT,LONG,51988.56251624643,2025-12-28T01:59:59,2025-12-28T02:59:59,2026-01-03T04:59:59,2026-01-03T05:59:59,0.03847,0.03725,147,-63.426046,-64.213361
UBUSDT,LONG,55020.63273727648,2026-01-03T15:59:59,2026-01-03T16:59:59,2026-01-07T12:59:59,2026-01-07T13:59:59,0.03634,0.03985,93,193.122421,192.284017
UBUSDT,LONG,50697.08491761724,2026-01-08T00:59:59,2026-01-08T01:59:59,2026-01-08T13:59:59,2026-01-08T14:59:59,0.03944,0.04927,13,498.352345,497.452877
UBUSDT,LONG,46232.085067036525,2026-01-08T14:59:59,2026-01-08T15:59:59,2026-01-08T15:59:59,2026-01-08T16:59:59,0.04327,0.04683,1,164.586223,163.753121
UBUSDT,LONG,55066.07929515419,2026-01-17T09:59:59,2026-01-17T10:59:59,2026-01-17T12:59:59,2026-01-17T13:59:59,0.03634,0.03693,3,32.488987,31.682048
UBUSDT,LONG,54540.496318516496,2026-01-18T06:59:59,2026-01-18T07:59:59,2026-01-18T20:59:59,2026-01-18T21:59:59,0.03669,0.03549,14,-65.448596,-66.235942
UBUSDT,LONG,56195.5605507165,2026-01-19T06:59:59,2026-01-19T07:59:59,2026-01-21T00:59:59,2026-01-21T01:59:59,0.03558,0.03643,42,47.766226,46.956898
UBUSDT,LONG,56322.16277105041,2026-01-26T01:59:59,2026-01-26T02:59:59,2026-01-31T14:59:59,2026-01-31T15:59:59,0.03549,0.03823,133,154.322726,153.492312
UBUSDT,LONG,55386.319579063966,2026-01-31T19:59:59,2026-01-31T20:59:59,2026-02-06T06:59:59,2026-02-06T07:59:59,0.0361,0.03392,131,-120.742177,-121.517807
UBUSDT,LONG,56497.17514124294,2026-02-09T08:59:59,2026-02-09T09:59:59,2026-02-09T15:59:59,2026-02-09T16:59:59,0.03542,0.03717,7,98.870056,98.049831
UBUSDT,LONG,55648.30272676684,2026-02-09T17:59:59,2026-02-09T18:59:59,2026-02-10T00:59:59,2026-02-10T01:59:59,0.03596,0.03755,7,88.480801,87.66266
UBUSDT,LONG,52714.812862414336,2026-02-10T08:59:59,2026-02-10T09:59:59,2026-02-11T00:59:59,2026-02-11T01:59:59,0.03794,0.03908,16,60.094887,59.282868
UBUSDT,LONG,46093.5699469924,2026-02-13T08:59:59,2026-02-13T09:59:59,2026-02-20T03:59:59,2026-02-20T04:59:59,0.0434,0.04068,163,-125.37451,-126.14962
UBUSDT,LONG,54054.05405405405,2026-02-23T09:59:59,2026-02-23T10:59:59,2026-02-26T04:59:59,2026-02-26T05:59:59,0.03698,0.04336,67,344.864865,343.996324
UBUSDT,LONG,46371.435195919315,2026-02-26T15:59:59,2026-02-26T16:59:59,2026-03-02T09:59:59,2026-03-02T10:59:59,0.04314,0.03483,90,-385.346626,-386.069743
UBUSDT,LONG,57603.6866359447,2026-03-02T14:59:59,2026-03-02T15:59:59,2026-03-15T02:59:59,2026-03-15T03:59:59,0.03473,0.03453,300,-11.520737,-12.318664
UBUSDT,LONG,60698.02731411229,2026-03-24T02:59:59,2026-03-24T03:59:59,2026-03-25T15:59:59,2026-03-25T16:59:59,0.03297,0.03668,37,225.189681,224.344158
UBUSDT,LONG,55803.571428571435,2026-03-25T19:59:59,2026-03-25T20:59:59,2026-03-26T07:59:59,2026-03-26T08:59:59,0.03586,0.03457,12,-71.986607,-72.772656
UBUSDT,LONG,66050.19815059444,2026-03-26T08:59:59,2026-03-26T09:59:59,2026-04-14T11:59:59,2026-04-14T12:59:59,0.03028,0.02602,459,-281.373844,-282.117569
UBUSDT,LONG,83682.00836820083,2026-04-14T12:59:59,2026-04-14T13:59:59,2026-04-22T16:59:59,2026-04-22T17:59:59,0.0239,0.05412,196,2528.870293,2527.564519
UBUSDT,LONG,33355.570380253506,2026-04-22T19:59:59,2026-04-22T20:59:59,2026-04-22T20:59:59,2026-04-22T21:59:59,0.05989,0.06845,1,285.523682,284.667512
UBUSDT,LONG,17216.148747525178,2026-05-01T17:59:59,2026-05-01T18:59:59,2026-05-01T20:59:59,2026-05-01T21:59:59,0.11624,0.10756,3,-149.436171,-150.206766
UBUSDT,LONG,14709.12701331176,2026-05-11T09:59:59,2026-05-11T10:59:59,2026-05-31T15:59:59,2026-05-31T16:59:59,0.13603,0.17773,486,613.370596,612.447569
UBUSDT,LONG,11273.321684234259,2026-06-02T15:59:59,2026-06-02T16:59:59,2026-06-20T00:59:59,2026-06-20T01:59:59,0.17742,0.08306,417,-1063.750634,-1064.337929
UBUSDT,LONG,15670.296952127244,2026-06-22T08:59:59,2026-06-22T09:59:59,2026-06-26T09:59:59,2026-06-26T10:59:59,0.12764,0.08849,97,-613.492126,-614.16949
UBUSDT,LONG,26041.666666666668,2026-06-26T10:59:59,2026-06-26T11:59:59,2026-06-30T05:59:59,2026-06-30T06:59:59,0.07679,0.11893,91,1097.395833,1096.376458
UBUSDT,LONG,18026.137899954934,2026-06-30T07:59:59,2026-06-30T08:59:59,2026-06-30T09:59:59,2026-06-30T10:59:59,0.11094,0.10302,2,-142.767012,-143.538387
UBUSDT,LONG,18298.261665141814,2026-06-30T15:59:59,2026-06-30T16:59:59,2026-07-05T00:59:59,2026-07-05T01:59:59,0.10929,0.09581,105,-246.660567,-247.411162
UNIUSDT,LONG,207.2753653228314,2025-08-29T07:59:59,2025-08-29T08:59:59,2025-09-01T07:59:59,2025-09-01T08:59:59,9.65,9.738,72,18.240232,17.436501
UNIUSDT,LONG,214.06400513753613,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-08T09:59:59,2025-09-08T10:59:59,9.343,9.647,67,65.075458,64.262442
UNIUSDT,LONG,211.08179419525067,2025-09-14T03:59:59,2025-09-14T04:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,9.475,9.352,88,-25.963061,-26.757868
UNIUSDT,LONG,227.66078542970973,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-28T22:59:59,2025-09-28T23:59:59,8.785,7.752,166,-235.173591,-235.926557
UNIUSDT,LONG,359.9064243296743,2025-10-10T21:59:59,2025-10-10T22:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,5.557,6.55,257,357.387079,356.515602
UNIUSDT,LONG,366.43459142543054,2025-11-03T03:59:59,2025-11-03T04:59:59,2025-11-07T16:59:59,2025-11-07T17:59:59,5.459,5.732,109,100.036643,99.21649
UNIUSDT,LONG,228.0501710376283,2025-11-11T05:59:59,2025-11-11T06:59:59,2025-11-11T10:59:59,2025-11-11T11:59:59,8.771,8.673,5,-22.348917,-23.144538
UNIUSDT,LONG,326.797385620915,2025-11-28T16:59:59,2025-11-28T17:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,6.121,5.98,95,-46.078431,-46.869346
UNIUSDT,LONG,360.29544226265534,2025-12-05T16:59:59,2025-12-05T17:59:59,2025-12-09T15:59:59,2025-12-09T16:59:59,5.55,5.72,95,61.250225,60.438119
UNIUSDT,LONG,378.50113550340654,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-18T08:59:59,2025-12-18T09:59:59,5.283,5.185,137,-37.093111,-37.885541
UNIUSDT,LONG,391.9263178522438,2025-12-18T17:59:59,2025-12-18T18:59:59,2025-12-20T07:59:59,2025-12-20T08:59:59,5.103,5.731,38,246.129728,245.280502
UNIUSDT,LONG,349.1620111731844,2025-12-31T16:59:59,2025-12-31T17:59:59,2026-01-02T09:59:59,2026-01-02T10:59:59,5.728,5.864,41,47.486034,46.676536
UNIUSDT,LONG,343.7016669530847,2026-01-03T06:59:59,2026-01-03T07:59:59,2026-01-05T21:59:59,2026-01-05T22:59:59,5.819,6.107,63,98.98608,98.166283
UNIUSDT,LONG,327.0111183780249,2026-01-06T07:59:59,2026-01-06T08:59:59,2026-01-13T22:59:59,2026-01-13T23:59:59,6.116,5.77,183,-113.145847,-113.923218
UNIUSDT,LONG,416.40641265875496,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,4.803,5.059,3,106.600042,105.778722
UNIUSDT,LONG,430.4778303917348,2026-01-27T17:59:59,2026-01-27T18:59:59,2026-02-11T13:59:59,2026-02-11T14:59:59,4.646,3.391,356,-540.249677,-540.941627
UNIUSDT,LONG,556.7928730512249,2026-02-11T17:59:59,2026-02-11T18:59:59,2026-02-20T15:59:59,2026-02-20T16:59:59,3.592,3.454,214,-76.837416,-77.622049
UNIUSDT,LONG,609.942055504727,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-23T09:59:59,2026-02-23T10:59:59,3.279,3.543,8,161.024703,160.192498
UNIUSDT,LONG,589.7965202005308,2026-02-23T15:59:59,2026-02-23T16:59:59,2026-02-25T01:59:59,2026-02-25T02:59:59,3.39,3.517,34,74.904158,74.089413
