symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
STXUSDT,SHORT,11834.31952662722,2026-07-08T18:46:59,2026-07-08T18:47:59,2026-07-08T19:48:59,2026-07-08T19:49:59,0.169,0.1681,62,10.650888,9.853018
STXUSDT,LONG,11897.679952409282,2026-07-08T19:48:59,2026-07-08T19:49:59,2026-07-08T21:33:59,2026-07-08T21:34:59,0.1681,0.1659,105,-26.174896,-26.969661
STXUSDT,SHORT,12055.455093429777,2026-07-08T21:33:59,2026-07-08T21:34:59,2026-07-09T00:51:59,2026-07-09T00:52:59,0.1659,0.1672,198,-15.672092,-16.475226
STXUSDT,LONG,11968.880909634947,2026-07-09T00:51:59,2026-07-09T00:52:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.1672,0.1689,18,20.347098,19.542549
STXUSDT,SHORT,11834.31952662722,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.1689,0.1672,31,20.118343,19.32284
STXUSDT,LONG,11961.722488038278,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:12:59,2026-07-09T02:13:59,0.1672,0.168,32,9.569378,8.767464
STXUSDT,SHORT,11911.852293031567,2026-07-09T02:12:59,2026-07-09T02:13:59,2026-07-09T02:35:59,2026-07-09T02:36:59,0.168,0.1671,23,10.720667,9.922335
STXUSDT,LONG,11968.88090963495,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T03:31:59,2026-07-09T03:32:59,0.1671,0.1673,56,2.393776,1.593297
STXUSDT,SHORT,11954.57262402869,2026-07-09T03:31:59,2026-07-09T03:32:59,2026-07-09T05:19:59,2026-07-09T05:20:59,0.1673,0.1687,108,-16.736402,-17.539749
STXUSDT,LONG,11862.396204033215,2026-07-09T05:19:59,2026-07-09T05:20:59,2026-07-09T06:27:59,2026-07-09T06:28:59,0.1687,0.1697,68,11.862396,11.059549
STXUSDT,SHORT,11785.503830288744,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T07:07:59,2026-07-09T07:08:59,0.1697,0.1699,40,-2.357101,-3.157572
STXUSDT,LONG,11771.630370806357,2026-07-09T07:07:59,2026-07-09T07:08:59,2026-07-09T07:47:59,2026-07-09T07:48:59,0.1699,0.1707,40,9.417304,8.615421
STXUSDT,SHORT,11716.461628588168,2026-07-09T07:47:59,2026-07-09T07:48:59,2026-07-09T09:00:59,2026-07-09T09:01:59,0.1707,0.172,73,-15.2314,-16.034446
STXUSDT,LONG,11634.671320535195,2026-07-09T09:00:59,2026-07-09T09:01:59,2026-07-09T11:39:59,2026-07-09T11:40:59,0.172,0.1704,159,-18.615474,-19.412216
STXUSDT,SHORT,11730.205278592377,2026-07-09T11:39:59,2026-07-09T11:40:59,2026-07-09T12:16:59,2026-07-09T12:17:59,0.1704,0.1708,37,-4.692082,-5.492551
STXUSDT,LONG,11716.461628588168,2026-07-09T12:16:59,2026-07-09T12:17:59,2026-07-09T12:39:59,2026-07-09T12:40:59,0.1708,0.1717,23,10.544815,9.742238
STXUSDT,SHORT,11655.011655011655,2026-07-09T12:39:59,2026-07-09T12:40:59,2026-07-09T13:18:59,2026-07-09T13:19:59,0.1717,0.1709,39,9.324009,8.525408
STXUSDT,LONG,11716.461628588168,2026-07-09T13:18:59,2026-07-09T13:19:59,2026-07-09T13:52:59,2026-07-09T13:53:59,0.1709,0.1716,34,8.201523,7.398946
STXUSDT,SHORT,11661.807580174926,2026-07-09T13:52:59,2026-07-09T13:53:59,2026-07-09T14:18:59,2026-07-09T14:19:59,0.1716,0.1707,26,10.495627,9.697259
STXUSDT,LONG,11723.329425556858,2026-07-09T14:18:59,2026-07-09T14:19:59,2026-07-09T15:00:59,2026-07-09T15:01:59,0.1707,0.1718,42,12.895662,12.092614
STXUSDT,SHORT,11641.443538998836,2026-07-09T15:00:59,2026-07-09T15:01:59,2026-07-09T15:35:59,2026-07-09T15:36:59,0.1718,0.1713,35,5.820722,5.021886
STXUSDT,LONG,11689.070718877847,2026-07-09T15:35:59,2026-07-09T15:36:59,2026-07-09T17:19:59,2026-07-09T17:20:59,0.1713,0.1711,104,-2.337814,-3.138282
STXUSDT,SHORT,11682.242990654206,2026-07-09T17:19:59,2026-07-09T17:20:59,2026-07-09T18:49:59,2026-07-09T18:50:59,0.1711,0.1729,90,-21.028037,-21.831776
STXUSDT,LONG,11567.379988432618,2026-07-09T18:49:59,2026-07-09T18:50:59,2026-07-09T22:18:59,2026-07-09T22:19:59,0.1729,0.1704,209,-28.91845,-29.712666
STXUSDT,SHORT,11737.089201877934,2026-07-09T22:18:59,2026-07-09T22:19:59,2026-07-10T02:15:59,2026-07-10T02:16:59,0.1704,0.1718,237,-16.431925,-17.235211
STXUSDT,LONG,11641.443538998836,2026-07-10T02:15:59,2026-07-10T02:16:59,2026-07-10T03:16:59,2026-07-10T03:17:59,0.1718,0.175,61,37.252619,36.445169
STXUSDT,SHORT,11428.571428571428,2026-07-10T03:16:59,2026-07-10T03:17:59,2026-07-10T03:36:59,2026-07-10T03:37:59,0.175,0.1737,20,14.857143,14.060114
STXUSDT,LONG,11507.47986191024,2026-07-10T03:36:59,2026-07-10T03:37:59,2026-07-10T04:00:59,2026-07-10T04:01:59,0.1737,0.1752,24,17.26122,16.458228
STXUSDT,SHORT,11409.013120365085,2026-07-10T04:00:59,2026-07-10T04:01:59,2026-07-10T04:24:59,2026-07-10T04:25:59,0.1752,0.1744,24,9.12721,8.329492
STXUSDT,LONG,11461.318051575934,2026-07-10T04:24:59,2026-07-10T04:25:59,2026-07-10T07:14:59,2026-07-10T07:15:59,0.1744,0.1709,170,-40.114613,-40.906132
SUIUSDT,SHORT,2688.1720430107525,2026-07-07T12:06:59,2026-07-07T12:07:59,2026-07-07T12:35:59,2026-07-07T12:36:59,0.744,0.7406,29,9.139785,8.341613
SUIUSDT,LONG,2700.5130974885233,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T13:46:59,2026-07-07T13:47:59,0.7406,0.7397,71,-2.430462,-3.229976
SUIUSDT,SHORT,2704.164413196322,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T13:55:59,2026-07-07T13:56:59,0.7397,0.7348,9,13.250406,12.452948
SUIUSDT,LONG,2721.829069134458,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:33:59,2026-07-07T14:34:59,0.7348,0.7365,38,4.627109,3.826184
SUIUSDT,SHORT,2715.9152634437805,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T14:35:59,2026-07-07T14:36:59,0.7365,0.7317,2,13.036393,12.238892
SUIUSDT,LONG,2733.734281027884,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:48:59,2026-07-07T14:49:59,0.7317,0.7349,13,8.74795,7.946091
SUIUSDT,SHORT,2721.4587018641996,2026-07-07T14:48:59,2026-07-07T14:49:59,2026-07-07T17:03:59,2026-07-07T17:04:59,0.7349,0.7453,135,-28.30317,-29.108831
SUIUSDT,LONG,2683.1231553528305,2026-07-07T17:03:59,2026-07-07T17:04:59,2026-07-07T19:27:59,2026-07-07T19:28:59,0.7453,0.7349,144,-27.904481,-28.698793
SUIUSDT,SHORT,2721.4587018641996,2026-07-07T19:27:59,2026-07-07T19:28:59,2026-07-07T21:19:59,2026-07-07T21:20:59,0.7349,0.7301,112,13.063002,12.265614
SUIUSDT,LONG,2738.975623116954,2026-07-07T21:19:59,2026-07-07T21:20:59,2026-07-07T22:07:59,2026-07-07T22:08:59,0.7301,0.7254,48,-12.873185,-13.670501
SUIUSDT,SHORT,2757.099531293079,2026-07-07T22:07:59,2026-07-07T22:08:59,2026-07-07T23:48:59,2026-07-07T23:49:59,0.7254,0.7277,101,-6.341329,-7.142597
SUIUSDT,LONG,2748.0076944215443,2026-07-07T23:48:59,2026-07-07T23:49:59,2026-07-08T02:40:59,2026-07-08T02:41:59,0.7277,0.7136,172,-38.746908,-39.539049
SUIUSDT,SHORT,2802.690582959641,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T03:54:59,2026-07-08T03:55:59,0.7136,0.7138,74,-0.560538,-1.36065
SUIUSDT,LONG,2802.2978842650973,2026-07-08T03:54:59,2026-07-08T03:55:59,2026-07-08T05:06:59,2026-07-08T05:07:59,0.7138,0.7162,72,6.725515,5.924058
SUIUSDT,SHORT,2792.516056967328,2026-07-08T05:06:59,2026-07-08T05:07:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.7162,0.7121,190,11.449316,10.651606
SUIUSDT,LONG,2808.594298553574,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.7121,0.7077,31,-12.357815,-13.155343
SUIUSDT,SHORT,2825.6569652444196,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T12:33:59,2026-07-08T12:34:59,0.7077,0.7061,226,4.521051,3.722068
SUIUSDT,LONG,2832.8611898016998,2026-07-08T12:33:59,2026-07-08T12:34:59,2026-07-08T13:32:59,2026-07-08T13:33:59,0.7061,0.705,59,-3.116147,-3.915637
SUIUSDT,SHORT,2837.281883955171,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T14:42:59,2026-07-08T14:43:59,0.705,0.7036,70,3.972195,3.172876
SUIUSDT,LONG,2842.5241614553725,2026-07-08T14:42:59,2026-07-08T14:43:59,2026-07-08T16:05:59,2026-07-08T16:06:59,0.7036,0.7008,83,-7.959068,-8.757476
SUIUSDT,SHORT,2854.288568574283,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T17:45:59,2026-07-08T17:46:59,0.7008,0.7084,100,-21.692593,-22.497046
SUIUSDT,LONG,2823.2636928289103,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-08T22:03:59,2026-07-08T22:04:59,0.7084,0.7119,258,9.881423,9.079447
SUIUSDT,SHORT,2808.9887640449433,2026-07-08T22:03:59,2026-07-08T22:04:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.7119,0.7116,217,0.842697,0.042978
SUIUSDT,LONG,2810.567734682406,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:11:59,2026-07-09T02:12:59,0.7116,0.7152,31,10.118044,9.31602
SUIUSDT,SHORT,2796.029637914162,2026-07-09T02:11:59,2026-07-09T02:12:59,2026-07-09T02:49:59,2026-07-09T02:50:59,0.7152,0.7107,38,12.582133,11.784762
SUIUSDT,LONG,2813.7310073157005,2026-07-09T02:49:59,2026-07-09T02:50:59,2026-07-09T03:25:59,2026-07-09T03:26:59,0.7107,0.7167,36,16.882386,16.079122
SUIUSDT,SHORT,2790.5678805636944,2026-07-09T03:25:59,2026-07-09T03:26:59,2026-07-09T05:15:59,2026-07-09T05:16:59,0.7167,0.7248,110,-22.6036,-23.408121
SUIUSDT,LONG,2759.381898454746,2026-07-09T05:15:59,2026-07-09T05:16:59,2026-07-09T06:37:59,2026-07-09T06:38:59,0.7248,0.7292,82,12.14128,11.338852
SUIUSDT,SHORT,2742.7317608337908,2026-07-09T06:37:59,2026-07-09T06:38:59,2026-07-09T07:09:59,2026-07-09T07:10:59,0.7292,0.7258,32,9.325288,8.527153
SUIUSDT,LONG,2755.5800496004413,2026-07-09T07:09:59,2026-07-09T07:10:59,2026-07-09T11:52:59,2026-07-09T11:53:59,0.7258,0.7224,283,-9.368972,-10.167098
SUIUSDT,SHORT,2768.549280177187,2026-07-09T11:52:59,2026-07-09T11:53:59,2026-07-09T12:45:59,2026-07-09T12:46:59,0.7224,0.7158,53,18.272425,17.47608
SUIUSDT,LONG,2794.076557697681,2026-07-09T12:45:59,2026-07-09T12:46:59,2026-07-09T13:10:59,2026-07-09T13:11:59,0.7158,0.7208,25,13.970383,13.167589
SUIUSDT,SHORT,2774.6947835738065,2026-07-09T13:10:59,2026-07-09T13:11:59,2026-07-09T13:32:59,2026-07-09T13:33:59,0.7208,0.7157,22,14.150943,13.353774
SUIUSDT,LONG,2794.076557697681,2026-07-09T13:32:59,2026-07-09T13:33:59,2026-07-09T13:52:59,2026-07-09T13:53:59,0.7157,0.7213,20,15.646829,14.843811
SUIUSDT,SHORT,2772.771384999307,2026-07-09T13:52:59,2026-07-09T13:53:59,2026-07-09T14:15:59,2026-07-09T14:16:59,0.7213,0.7163,23,13.863857,13.06663
SUIUSDT,LONG,2792.516056967328,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.7163,0.7196,204,9.215303,8.413348
SUIUSDT,SHORT,2779.7081306462824,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T19:00:59,2026-07-09T19:01:59,0.7196,0.7195,81,0.277971,-0.522085
SUIUSDT,LONG,2779.3218454697053,2026-07-09T19:00:59,2026-07-09T19:01:59,2026-07-10T01:15:59,2026-07-10T01:16:59,0.7195,0.7158,375,-10.283491,-11.081323
SUIUSDT,SHORT,2794.076557697681,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T02:29:59,2026-07-10T02:30:59,0.7158,0.7233,74,-20.955574,-21.759765
SUNUSDT,LONG,109439.12448700411,2026-07-07T11:37:59,2026-07-07T11:38:59,2026-07-07T11:51:59,2026-07-07T11:52:59,0.018275,0.018335,14,6.566347,5.765034
SUNUSDT,SHORT,109092.89259804723,2026-07-07T11:51:59,2026-07-07T11:52:59,2026-07-07T13:14:59,2026-07-07T13:15:59,0.018335,0.018457,83,-13.309333,-14.112082
SUNUSDT,LONG,108395.20893176521,2026-07-07T13:14:59,2026-07-07T13:15:59,2026-07-07T15:45:59,2026-07-07T15:46:59,0.018457,0.018713,151,27.749173,26.943364
SUNUSDT,SHORT,106871.86063909372,2026-07-07T15:45:59,2026-07-07T15:46:59,2026-07-07T17:45:59,2026-07-07T17:46:59,0.018713,0.01891,120,-21.053757,-21.857925
SUNUSDT,LONG,105758.55322299189,2026-07-07T17:45:59,2026-07-07T17:46:59,2026-07-07T18:46:59,2026-07-07T18:47:59,0.01891,0.018966,61,5.922479,5.121337
SUNUSDT,SHORT,105462.98249314491,2026-07-07T18:46:59,2026-07-07T18:47:59,2026-07-07T19:07:59,2026-07-07T19:08:59,0.018966,0.018786,21,18.983337,18.187049
SUNUSDT,LONG,106462.25912913874,2026-07-07T19:07:59,2026-07-07T19:08:59,2026-07-07T19:41:59,2026-07-07T19:42:59,0.018786,0.018799,34,1.384009,0.583733
SUNUSDT,SHORT,106405.61821664184,2026-07-07T19:41:59,2026-07-07T19:42:59,2026-07-08T01:04:59,2026-07-08T01:05:59,0.018799,0.018637,323,17.23771,16.44103
SUNUSDT,LONG,107301.89387842697,2026-07-08T01:04:59,2026-07-08T01:05:59,2026-07-08T02:41:59,2026-07-08T02:42:59,0.018637,0.018527,97,-11.803208,-12.600762
SUNUSDT,SHORT,107950.558644141,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T05:44:59,2026-07-08T05:45:59,0.018527,0.018604,183,-8.312193,-9.113855
SUNUSDT,LONG,107497.98441279227,2026-07-08T05:44:59,2026-07-08T05:45:59,2026-07-08T07:24:59,2026-07-08T07:25:59,0.018604,0.018427,100,-19.027143,-19.823295
SUNUSDT,SHORT,108542.277216976,2026-07-08T07:24:59,2026-07-08T07:25:59,2026-07-08T10:05:59,2026-07-08T10:06:59,0.018427,0.018364,161,6.838163,6.039488
SUNUSDT,LONG,108908.73448050533,2026-07-08T10:05:59,2026-07-08T10:06:59,2026-07-08T13:15:59,2026-07-08T13:16:59,0.018364,0.018353,190,-1.197996,-1.997756
SUNUSDT,SHORT,108974.00969868684,2026-07-08T13:15:59,2026-07-08T13:16:59,2026-07-08T18:06:59,2026-07-08T18:07:59,0.018353,0.018585,291,-25.28197,-26.087027
SUNUSDT,LONG,107613.66693570085,2026-07-08T18:06:59,2026-07-08T18:07:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.018585,0.018392,423,-20.769438,-21.565284
SUNUSDT,SHORT,108754.75802066342,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T08:52:59,2026-07-09T08:53:59,0.018392,0.018543,463,-16.421968,-17.22534
SUNUSDT,LONG,107863.22942508901,2026-07-09T08:52:59,2026-07-09T08:53:59,2026-07-09T10:06:59,2026-07-09T10:07:59,0.018543,0.018564,74,2.265128,1.464632
SUNUSDT,SHORT,107741.20562409093,2026-07-09T10:06:59,2026-07-09T10:07:59,2026-07-09T11:34:59,2026-07-09T11:35:59,0.018564,0.018779,88,-23.164359,-23.969035
SUNUSDT,LONG,106496.27263045793,2026-07-09T11:34:59,2026-07-09T11:35:59,2026-07-09T13:16:59,2026-07-09T13:17:59,0.018779,0.018527,102,-26.837061,-27.631651
SUNUSDT,SHORT,107950.558644141,2026-07-09T13:16:59,2026-07-09T13:17:59,2026-07-10T07:43:59,2026-07-10T07:44:59,0.018527,0.018417,1107,11.874561,11.076936
TAOUSDT,SHORT,9.29195316855603,2026-07-07T11:44:59,2026-07-07T11:45:59,2026-07-07T12:25:59,2026-07-07T12:26:59,215.25,216.66,41,-13.101654,-13.904311
TAOUSDT,LONG,9.231479344564967,2026-07-07T12:25:59,2026-07-07T12:26:59,2026-07-07T13:45:59,2026-07-07T13:46:59,216.66,213.86,80,-25.848142,-26.643009
TAOUSDT,SHORT,9.351912466099314,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T14:14:59,2026-07-07T14:15:59,213.86,211.63,29,20.854765,20.058936
TAOUSDT,LONG,9.450902561194596,2026-07-07T14:14:59,2026-07-07T14:15:59,2026-07-07T14:28:59,2026-07-07T14:29:59,211.63,212.6,14,9.167375,8.365504
TAOUSDT,SHORT,9.40733772342427,2026-07-07T14:28:59,2026-07-07T14:29:59,2026-07-07T14:36:59,2026-07-07T14:37:59,212.6,210.51,8,19.661336,18.865268
TAOUSDT,LONG,9.501639032733145,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:46:59,2026-07-07T14:47:59,210.51,211.99,10,14.062426,13.259537
TAOUSDT,SHORT,9.433517286920427,2026-07-07T14:46:59,2026-07-07T14:47:59,2026-07-07T16:03:59,2026-07-07T16:04:59,211.99,214.43,77,-23.017782,-23.82231
TAOUSDT,LONG,9.327488107452666,2026-07-07T16:03:59,2026-07-07T16:04:59,2026-07-07T16:34:59,2026-07-07T16:35:59,214.43,216.06,31,15.203806,14.400728
TAOUSDT,SHORT,9.256687957048968,2026-07-07T16:34:59,2026-07-07T16:35:59,2026-07-07T17:01:59,2026-07-07T17:02:59,216.06,215.76,27,2.777006,1.977562
TAOUSDT,LONG,9.269988412514486,2026-07-07T17:01:59,2026-07-07T17:02:59,2026-07-07T18:22:59,2026-07-07T18:23:59,215.76,216.27,81,4.727694,3.926711
TAOUSDT,SHORT,9.247272054743853,2026-07-07T18:22:59,2026-07-07T18:23:59,2026-07-07T18:49:59,2026-07-07T18:50:59,216.27,214.35,27,17.754762,16.95835
TAOUSDT,LONG,9.330969487729774,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-07T19:28:59,2026-07-07T19:29:59,214.35,212.63,39,-16.049268,-16.846095
TAOUSDT,SHORT,9.406452826639075,2026-07-07T19:28:59,2026-07-07T19:29:59,2026-07-07T20:39:59,2026-07-07T20:40:59,212.63,213.4,71,-7.242969,-8.044455
TAOUSDT,LONG,9.372510426917849,2026-07-07T20:39:59,2026-07-07T20:40:59,2026-07-07T21:04:59,2026-07-07T21:05:59,213.4,214.59,25,11.153287,10.351019
TAOUSDT,SHORT,9.320098793047208,2026-07-07T21:04:59,2026-07-07T21:05:59,2026-07-07T21:19:59,2026-07-07T21:20:59,214.59,213.11,15,13.793746,12.996505
TAOUSDT,LONG,9.383944071693335,2026-07-07T21:19:59,2026-07-07T21:20:59,2026-07-07T22:35:59,2026-07-07T22:36:59,213.11,212.29,76,-7.694834,-8.49322
TAOUSDT,SHORT,9.420631182289213,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T01:05:59,2026-07-08T01:06:59,212.29,211.8,150,4.616109,3.81707
TAOUSDT,LONG,9.443316492752253,2026-07-08T01:05:59,2026-07-08T01:06:59,2026-07-08T02:28:59,2026-07-08T02:29:59,211.8,207.54,83,-40.228528,-41.02052
TAOUSDT,SHORT,9.636232233196822,2026-07-08T02:28:59,2026-07-08T02:29:59,2026-07-08T03:45:59,2026-07-08T03:46:59,207.54,208.71,77,-11.274392,-12.076608
TAOUSDT,LONG,9.583133684714902,2026-07-08T03:45:59,2026-07-08T03:46:59,2026-07-08T05:06:59,2026-07-08T05:07:59,208.71,208.89,81,1.724964,0.924581
TAOUSDT,SHORT,9.574417157355548,2026-07-08T05:06:59,2026-07-08T05:07:59,2026-07-08T07:50:59,2026-07-08T07:51:59,208.89,207.61,164,12.255254,11.457705
TAOUSDT,LONG,9.633911368015415,2026-07-08T07:50:59,2026-07-08T07:51:59,2026-07-08T08:46:59,2026-07-08T08:47:59,207.61,205.77,56,-17.726397,-18.52289
TAOUSDT,SHORT,9.720062208398137,2026-07-08T08:46:59,2026-07-08T08:47:59,2026-07-08T12:32:59,2026-07-08T12:33:59,205.77,204.8,226,9.42846,8.630307
TAOUSDT,LONG,9.765625,2026-07-08T12:32:59,2026-07-08T12:33:59,2026-07-08T13:39:59,2026-07-08T13:40:59,204.8,203.6,67,-11.71875,-12.516406
TAOUSDT,SHORT,9.823182711198427,2026-07-08T13:39:59,2026-07-08T13:40:59,2026-07-08T14:45:59,2026-07-08T14:46:59,203.6,202.22,66,13.555992,12.758703
TAOUSDT,LONG,9.890707680134511,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T15:40:59,2026-07-08T15:41:59,202.22,201.81,55,-4.05519,-4.854419
TAOUSDT,SHORT,9.910311679302314,2026-07-08T15:40:59,2026-07-08T15:41:59,2026-07-08T17:45:59,2026-07-08T17:46:59,201.81,204.41,125,-25.76681,-26.571964
TAOUSDT,LONG,9.785693316371464,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-08T18:51:59,2026-07-08T18:52:59,204.41,204.8,66,3.81642,3.01554
TAOUSDT,SHORT,9.765625,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-08T20:53:59,2026-07-08T20:54:59,204.8,203.14,122,16.210938,15.41418
TAOUSDT,LONG,9.845911485255748,2026-07-08T20:53:59,2026-07-08T20:54:59,2026-07-08T21:33:59,2026-07-08T21:34:59,203.14,202.89,40,-2.461478,-3.261025
TAOUSDT,SHORT,9.857072449482501,2026-07-08T21:33:59,2026-07-08T21:34:59,2026-07-09T00:44:59,2026-07-09T00:45:59,202.89,203.29,191,-3.942829,-4.743578
TAOUSDT,LONG,9.837678307919333,2026-07-09T00:44:59,2026-07-09T00:45:59,2026-07-09T01:09:59,2026-07-09T01:10:59,203.29,205.58,25,22.528283,21.723817
TAOUSDT,SHORT,9.728572818367546,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,205.58,203.5,31,20.235431,19.439479
TAOUSDT,LONG,9.828492800629022,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T03:32:59,2026-07-09T03:33:59,203.5,202.45,112,-10.319917,-11.117893
TAOUSDT,SHORT,9.879470460383324,2026-07-09T03:32:59,2026-07-09T03:33:59,2026-07-09T05:30:59,2026-07-09T05:31:59,202.45,204.28,118,-18.079431,-18.883086
TAOUSDT,LONG,9.790004405501982,2026-07-09T05:30:59,2026-07-09T05:31:59,2026-07-09T06:27:59,2026-07-09T06:28:59,204.28,207.08,57,27.412012,26.606569
TAOUSDT,SHORT,9.658569565847298,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T07:06:59,2026-07-09T07:07:59,207.08,206.42,39,6.374656,5.575892
TAOUSDT,LONG,9.689453030376438,2026-07-09T07:06:59,2026-07-09T07:07:59,2026-07-09T07:46:59,2026-07-09T07:47:59,206.42,207.0,40,5.619883,4.81872
TAOUSDT,SHORT,9.66183574879227,2026-07-09T07:46:59,2026-07-09T07:47:59,2026-07-09T10:25:59,2026-07-09T10:26:59,207.0,206.33,159,6.47343,5.674725
TAOUSDT,LONG,9.693209906460524,2026-07-09T10:25:59,2026-07-09T10:26:59,2026-07-09T11:46:59,2026-07-09T11:47:59,206.33,205.22,81,-10.759463,-11.557311
TAOUSDT,SHORT,9.745638826625086,2026-07-09T11:46:59,2026-07-09T11:47:59,2026-07-09T13:30:59,2026-07-09T13:31:59,205.22,205.71,104,-4.775363,-5.576318
TAOUSDT,LONG,9.722897423432183,2026-07-09T13:30:59,2026-07-09T13:31:59,2026-07-09T13:53:59,2026-07-09T13:54:59,205.71,207.38,23,16.237239,15.433952
TAOUSDT,SHORT,9.643666522011667,2026-07-09T13:53:59,2026-07-09T13:54:59,2026-07-09T14:15:59,2026-07-09T14:16:59,207.38,206.78,22,5.7862,4.987396
TAOUSDT,LONG,9.671647565162726,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T16:42:59,2026-07-09T16:43:59,206.78,207.41,147,6.093138,5.291958
TAOUSDT,SHORT,9.642271719217046,2026-07-09T16:42:59,2026-07-09T16:43:59,2026-07-09T18:26:59,2026-07-09T18:27:59,207.41,208.89,104,-14.270562,-15.073378
TAOUSDT,LONG,9.574417157355544,2026-07-09T18:26:59,2026-07-09T18:27:59,2026-07-09T19:27:59,2026-07-09T19:28:59,208.89,209.14,61,2.393604,1.593126
TAOUSDT,SHORT,9.562972171750982,2026-07-09T19:27:59,2026-07-09T19:28:59,2026-07-09T23:16:59,2026-07-09T23:17:59,209.14,213.07,229,-37.582481,-38.389997
TAOUSDT,LONG,9.386146048432511,2026-07-09T23:16:59,2026-07-09T23:17:59,2026-07-10T00:55:59,2026-07-10T00:56:59,213.07,212.46,99,-5.725549,-6.524366
TAOUSDT,SHORT,9.412650602409638,2026-07-10T00:55:59,2026-07-10T00:56:59,2026-07-10T02:03:59,2026-07-10T02:04:59,212.46,213.54,68,-10.165663,-10.96762
TAOUSDT,LONG,9.36636538191355,2026-07-10T02:03:59,2026-07-10T02:04:59,2026-07-10T04:00:59,2026-07-10T04:01:59,213.54,215.15,117,15.079848,14.276795
TAOUSDT,SHORT,9.295840111550081,2026-07-10T04:00:59,2026-07-10T04:01:59,2026-07-10T04:16:59,2026-07-10T04:17:59,215.15,213.93,16,11.340925,10.543193
TIAUSDT,SHORT,5140.066820868671,2026-07-07T11:07:59,2026-07-07T11:08:59,2026-07-07T12:23:59,2026-07-07T12:24:59,0.3891,0.3872,76,9.766127,8.96808
TIAUSDT,LONG,5166.623611469904,2026-07-07T12:23:59,2026-07-07T12:24:59,2026-07-07T13:40:59,2026-07-07T13:41:59,0.3872,0.3881,77,4.649961,3.848825
TIAUSDT,SHORT,5153.311002318989,2026-07-07T13:40:59,2026-07-07T13:41:59,2026-07-07T13:55:59,2026-07-07T13:56:59,0.3881,0.3844,15,19.067251,18.271064
TIAUSDT,LONG,5201.560468140442,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:33:59,2026-07-07T14:34:59,0.3844,0.3857,38,6.762029,5.960884
TIAUSDT,SHORT,5186.721991701244,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T15:36:59,2026-07-07T15:37:59,0.3857,0.3901,63,-22.821577,-23.626349
TIAUSDT,LONG,5126.890540886952,2026-07-07T15:36:59,2026-07-07T15:37:59,2026-07-07T16:21:59,2026-07-07T16:22:59,0.3901,0.3961,45,30.761343,29.955191
TIAUSDT,SHORT,5049.229992426155,2026-07-07T16:21:59,2026-07-07T16:22:59,2026-07-07T16:49:59,2026-07-07T16:50:59,0.3961,0.3928,28,16.662459,15.865791
